formula,target
CdAs2,0.855
Na3O,0.0
CoP,0.0
TlSn,0.0
CdH4C4O4,5.612
NaV2O4,0.0
Li3CrS4,1.801
TiCo,0.0
CeH3C3O6,3.231
Ba4GeSe,0.0
ZnFe2O4,0.0
Ta3SBr7,1.167
BSO,0.0
W2NCl8,2.081
USb2Ru,0.0
KBeNb2,0.0
CaSmCd2,0.0
CrHO2,1.268
Mg3ReH7,3.22
Zn2GeS3,1.696
LiNdZn2,0.0
Ba3SnO,0.0
CaBN,4.01
SrS2,2.719
Sm2Si3Pt,0.0
KAlSiO4,7.4915
Sn3F8,4.913
ScMnRh2,0.0
Rb2CO3,6.75
Yb2SO2,0.0
TmP,0.0
UCoB4,0.0
NdGaO3,5.272
Sr4Bi2O,1.309
Be2NbSi,0.0
CaVO2,0.0
CdGaRh2,0.0
HoPd2Pb,0.0
UBi2O6,1.751
Al8Cr5,0.0
ZnSnRh2,0.0
SmCuO3,0.0
UWC2,0.0
PrIr2,0.0
NdPt2,0.0
TmZr,0.0
HPbI3,2.67
P10Au7I,1.097
LiZnO,0.0
CaY2Te4,0.928
RePbClO4,3.718
Al2Pd,0.0
SmDyRu2,0.0
FeO2,0.0
Nd3Ho,0.0
TmFe2B2,0.0
MgMnAlS4,0.0
AgHgAsS3,1.837
CrCd3Te4,0.0
RbSnI,0.0
AuS2,0.0
Li3LaP2,0.98
BaAg2S2,2.365
NbCu3Se4,1.374
MgSiRh2,0.0
Ba2SbTe,0.0
Rb2YAuI6,1.914
NiB,0.0
KHS,5.46
NdAsPd,0.0
K3Zn2F7,6.982
DyTlS2,2.326
K3BiSe3,2.525
BaNaPb,0.0
Ho2AlOs,0.0
Sr2PdO3,0.215
PIrS,2.461
AlTlF2,0.89
BaMg2FeH8,1.443
ErSeI,2.921
K3TaF8,4.504
SmBi2IO4,2.774
Tl3VO4,2.701
LiVPHO5,0.0
K2VAgSe4,1.141
RuC3Br2O3,2.857
PrCo12B6,0.0
MgVO3,0.651
NaAlH2,0.0
CaAlH5,4.595
Rb3Ti,0.0
TaBeBr,0.0
YbCl2,7.595
K2RbBi,1.134
Rb2AgAsF6,3.754
HfBiO4,1.462
HfScZn2,0.0
Rb2MnCl4O2,0.484
InAgSe2,1.002
U3Bi4,0.0
Rb2TeAu,0.0
RbSO4F,6.506
LiLu3,0.0
TiTc,0.0
HfCdO3,1.709
Be2ReSe,0.0
NdScGe,0.0
MnZnGa4Se8,1.857
PuSe,0.0
MgHN,3.471
Na2BrCl,7.185
EuF3,9.426
Te2MoW3Se6,0.962
Sc2BeCl,0.0
Tm2AgHg,0.0
NaSn3,0.0
SiIr3,0.0
K2TiF6,5.018
ScGa2,0.0
Mg2O,0.0
Ca2ZnGe2O7,4.758
TaInNi,0.0
Be2NbHg,0.0
Sr4SeS3,3.36
Li2MnSnO4,0.0
BiSe,0.0
MnBeCl2,0.0
LiScS2,2.032
Be2InIr,0.0
AlSiMo,0.0
YBi3,0.0
Fe3W,0.0
Tb2Be2O5,3.878
NpS,0.0
Ba4SiSe,0.0
Lu2SO2,4.834
SrCu2GeS4,1.132
NaB,0.0
YbPmPd,0.0
BeTcRh,0.0
Ho2HgOs,0.0
ZnCdTe2,1.676
MgB2C2,2.404
Nd2HgO4,3.316
HfInAu,0.469
Ho2MgRu,0.0
PmPdPb,0.0
RbMo6Se7,0.0
CaSbPd2,0.0
CaMg3,0.0
GaH,0.0
TbAu2,0.0
CuBiS2,0.878
Zr2Pd,0.0
NdAgHg2,0.0
SiBr3,5.117
Rb8NO3,0.0
KCoAu3C6N6,0.964
UGe2,0.0
BaSi2Mo,0.0
SbCl5,2.676
AlVNi,0.0
Rb4NO,0.0
SnGeS3,2.135
K2PbS2O8,5.102
Al2FeO4,0.0
MgRh3,0.0
Mn2InCo,0.0
MnAlPd2,0.0
Yb2ZnRh,0.0
ErTlO2,2.053
Yb3Na,0.0
NaTeF,0.0
SrAl2B2O7,7.388
Hf3Sn,0.0
Y3AlO6,5.826
PrO,2.584
Y2Al3Si2,0.0
NdFeAsO,0.0
SmAlSi,0.0
TiGaCo2,0.0
Yb2Si2O7,0.0
K3GaF6,9.61
Ba2ZnN2,1.082
Na3FeF6,0.0
Er2Al3Si2,0.0
Pm2MgSe4,1.865
Li2CoNiO4,0.0
Li3MnP2,0.0
BaGaBO3F2,7.508
HfZn2Ga,0.0
BeCo2Te,0.0
CrHgF6,0.0
CaC2S2N2,4.386
BaSi2,0.0
RbBiO,0.0
Ba4MnCu,0.0
NbSbO4,3.18
W3Se4S2,0.948
Yb2AgAu,0.0
SrMnSn,0.0
UAl2Cu,0.0
KAuS,3.451
Sc2AgPt,0.0
Ca2Al2SiO7,6.518
BaSc2Nb,0.0
RuN,0.0
NaAlPO4F,8.109
Ba3MgNb2O9,3.361
DySiRh,0.0
Rb2MgCl4,7.38
CuI4,0.0
MgBe2Tc,0.0
CuCO3,0.0
VSiPt,0.673
Ba4CuRh,0.0
MnSb2S4,3.201
NaY3SiS7,2.918
SnIF,2.195
Li2GePd,0.0
Sr2HoUO6,1.638
PdSCl,0.839
BaMg2H8Os,2.71
CoHg3,0.0
NpCdAu2,0.0
Li4HN,3.1825
LiC3,0.0
WSCl4,2.303
BeCdTe2,0.0
CaAl2Se4,3.794
Ta3TiB4,0.0
BaCaSc,0.0
Li2DyIn,0.0
DySi2,0.0
BaTlSn2,0.0
AsWBr,0.0
BaTeBr,0.0
Na3SbS4,2.841
Tl3VS4,1.809
SiPdO3,0.0
ThCr2Si2,0.0
Pb2ClO2,0.0
Mg2Se,0.0
KTm,0.0
V6O11F,0.0
Yb4Sb2O,1.334
Ho2ZnCu,0.0
NaHSe2,0.0
Mg3Si2,0.0
Yb4Mg3H14,5.174
Tm2CuOs,0.0
Na2PtC2,1.101
Al5CuSe8,1.062
Cu3Sb,0.0
MnAsO4,0.0
AgSnSe2,0.0
Sr2As,0.025
NaSi,0.0
BaNaLi,0.0
Ca2MgIn,0.0
BeCo2Pt,0.0
YbLi2Sn,0.028
MgV2N2,0.0
AlCuS2,2.518
TiSi2O6,3.705
CaMn2P2,0.0
K2BaMn,0.0
MgSnF2,0.0
Sc2MnC,0.0
TbBa2TaO6,4.525
MnAlIr2,0.0
Dy2PbS4,2.79
Zn2NiN2,0.0
YbSbPd,0.0
Yb5Si3,0.0
LaAuO2,3.645
Ho3Hg,0.0
DyErTe2,0.0
ZrFeSb,0.0
RbFeSe2,0.0
TaBeGa2,0.0
Be2CoNi,0.0
CdFeO3,0.0
YbO,5.803
Tl2Cu2SnTe4,0.371
CaZn2As2,1.261
CoTePb2O6,0.0
NdP2Pd2,0.0
RbNO2,3.618
Ho2InAg,0.0
CaNO,2.124
PrAgAu2,0.0
AgSbTe2,0.006
NaSbCl6,3.196
Sc3Sn,0.0
NdGa3B4O12,6.849
SbPtS,0.0
LiGaSi,0.663
Zr3N4,1.495
Sn3Sb,0.0
Be2IrW,0.0
TbTlTe2,1.066
Rb2GeF6,8.369
AgB2,0.0
HfCu3,0.0
LiAlO,0.45
UCr4C4,0.0
NpSi2Cu2,0.0
SmMn2Si2,0.0
Ba2YZn,0.0
Na4BeAlSi4ClO12,7.6505714285714275
Na2I,0.0
K2IrAuF6,1.571
NaErO2,6.431
AuS,0.0
BeCoPd2,0.0
DyMg2,0.0
LuAgSn,0.0
ReSi,0.0
Li2MnF6,2.06
TbNdCo4,0.0
HfSnRh2,0.0
AlVCo2,0.0
YMnF2,0.0
KRhF6,0.0
ZnRu2W,0.0
Li2Mn2O3,0.084
ZnPd3,0.0
Be4TeO7,2.634
YbSi2Pd2,0.0
SrAsAu,0.0
B3I,1.061
YbPd2Pb,0.0
RbVP2S7,0.0
DyAg3,0.0
MoWSe3S,0.861
TbCl,0.0
CaH12Br2O6,6.616
Co3SbO8,0.0
BeNb2Cu,0.0
Mg3P2H16O16,7.509
PrGa,0.0
BaNa2P,0.0
Ga2CoRu,0.0
Ag6Mo2ClO7F3,2.5
AsPtRh2,0.0
VAu4,0.0
Sm3AlN,0.0
SrCl2,7.626
Pr2Zr2O7,4.683
NaEuS2,3.37
KBaCr,0.0
NaBeRu2,0.0
LiAuC2,2.104
GaNF2,1.977
Ba2MgH6,3.811
BPd2Br,0.0
Li5InO4,4.816
YAlSi,0.0
Be2CoCl,0.0
K3ScF6,8.274
TbC2,0.49
MnNi,0.0
DyHoRu2,0.0
KTaO3,3.326
NdBeO3,0.0
Ca4BeNb,0.0
BeVRh,0.0
Sm2Se3,0.972
YCoC2,0.0
Li2Cu2F7,0.0
Ca3Ta4O12F2,4.542
SrScO3,0.0
HfB,0.0
Li4NpO5,2.38
YScB2O6,5.62
HfAlFe2,0.0
CdSI,0.0
Ca5Sb3,0.0
Mo2As3,0.0
K2InAsI6,0.0
Ag3PO4,1.904
ReAsW2,0.0
Mn3B4,0.0
ThSeO,1.329
Na3ErCl6,7.069
ZnSO,0.0
Mg5Pb,0.0
Al2FeIr,0.0
GaNi,0.0
TiPd3,0.0
Tm2AgOs,0.0
BaAgSeF,2.689
Lu6UO12,2.223
LiVCO4,0.0
NbGaPt,0.0
SmMn4Al8,0.0
MnB,0.0
BaHfN2,2.24
UO2F2,2.3200000000000003
CaSbAu,0.0
ErCu,0.0
FeB,0.0
VINCl3,1.098
HfSiPt,0.0
YAgO2,3.306
Cd4OF6,4.319
TbNaSe2,2.953
GeB2,0.0
Dy2PdRh,0.0
TiBi2O6,0.0
TaSN,0.811
ErNiSb,0.274
Dy3Mg2MoS8,1.152
CdIBr,3.556
Ho2RuAu,0.0
Li7NbO6,4.167
SrPd3,0.0
TmC2,0.225
HfZn2Pd,0.0
K3NpH6O8,1.599
Na2GaNiF7,2.884
NbSeI,0.0
BaSr2Sc,0.0
YCo2B2,0.0
Al2NiRu,0.0
Li3AuO3,2.419
ScAl3,0.0
RbZn4P3,1.034
TiS,0.0
Tb2Ge3,0.0
Sm2InAg,0.0
KBePt,1.053
Ga2I,0.0
BaSrTe,0.0
HfAsRh,0.0
AgTeO,0.0
SmYAg2,0.0
MgFeO3,0.0
TiMn2Si,0.0
NpIO,0.0
LiAuI4,1.001
AlCuO2,2.07225
NdCo5,0.0
Ta2MoO8,1.06
ZrTl2S3,1.232
Li5Fe4O8,0.0
TaRu,0.0
Si3Ru,0.0
ErBiRh,0.0
Tl4GeS4,2.416
Ce2SeO2,0.0
LiZnBO3,5.471
Li2TiCo3O8,0.0
SbTeIr,0.958
PH4Br,5.447
LiGaTe2,2.36
PmBiPd2,0.0
Ti3Al,0.0
CaZnAg,0.0
Cr2MoW,0.0
IrOsW,0.0
K2LiPrI6,3.502
PtPb,0.0
ScAu2,0.0
BeP4Ru,0.0
BH,0.00125
Sb2Os,0.626
Rb2LiBiI6,2.48
ScCuS2,1.037
NaTe,0.0
Ta3AlC2,0.0
Mn2GeO4,0.0
CdSbI,0.0
K3SbSe3,3.284
AuF2,0.0
LiCdBO3,4.088
Ho2RuPt,0.0
MgCoSi2O6,0.34
Na3Sc2B3O9,5.229
TmPO4,8.5
Mg2BePt,0.0
LiSn3,0.0
SbTeO3,0.0
K2Hg3Ge2S8,2.344
BaSc4Fe,0.0
NdZn2Si2,0.0
K2PtSe2,1.503
Sc2Ga8Ni,0.0
Pr3Sn,0.0
BeNiPd2,0.0
NdBi,0.0
PmAgHg2,0.0
GeBi12O20,3.244
Cd3PI3,2.113
RbBiF6,3.305
CuBiSe2,0.667
Ti3As,0.0
HoSi2Pd2,0.0
Na2FeO3,0.0
RbMgF,0.0
NbF4,4.004
Cu2WSe4,1.438
Ca2H3Br,3.135
TiZnCo2,0.0
Sm3CuGeS7,2.377
BeInCl2,0.0
BeNbOs2,0.0
GaNi2Pt,0.0
CrGaFe2,0.0
AgPbBrO,2.08
Ba2CaNi,0.0
YbF2,10.844
MnSiO2,0.191
LiVS2,0.0
LiSc2Ru,0.0
TiAu,0.0
BeCdRu2,0.0
SrAcAu2,0.0
Pu2W2C3,0.0
YSiPt2,0.0
Pa3Sb,0.0
Ba4OsCl,0.0
PdPbO2,0.0
RbSmTe2,1.949
ThSO,1.792
FeP,0.0
InNi,0.0
CaPr2S4,2.75
TlCu6S4,0.0
CaSiN2,2.511
NaTl3,0.0
ThGe2Pt2,0.0
LuMoClO4,3.761
CuAuSe4,0.02
CuCN,2.596
Tb2In,0.0
Li2Ti2V3O10,0.0
BaPd2S4,1.11
BaMnGe,0.0
NaAl3,0.0
AuO2F6,0.554
KBa4Sb3O,1.534
DyCuSn,0.0
Li2GePt,0.0
PH6N2O2,7.494
AcInAg2,0.0
Li2AcAl,0.0
Ca4MgBe,0.0
WC,0.0
Sc2AgRu,0.0
SrNbNO2,0.778
K2LiScF6,7.866
InAgW2O8,2.236
HSN,0.0
BaSrTa4,0.0
UGa2,0.0
BaPbF6,4.345
SbF3,6.566
NdSb,0.0
HoSb,0.0
GaAs2,0.0
HfSe2,2.05
AcSnHg2,0.0
RbHfCu3Se4,1.838
MgRh,0.0
KNa2Be,0.0
KLiSnO2,2.424
LiNdSe2,0.538
PrCrO3,0.0
Ba4NaTa,0.0
Na2ZnGe,0.059
YbOs3,0.0
V3Ga,0.0
TaTe2,0.0
USi2Pd2,0.0
TbErIn2,0.0
KIn3,0.0
Sb3ClO4,4.785
Li3FeO4,0.0
NdZnPO,2.029
BaCaS,0.0
H4INO4,3.735
TmTaO4,4.82
Na3AsSe3,3.165
ReTe,0.0
NaBe2Fe,0.0
TbH2,0.375
LiNd2Ga,0.0
CoNiSn,0.0
Ba4TiP,0.0
BaZr4Ti,0.0
TiPCl9,2.631
Li2Ag3F6,0.07
RbBS,0.0
K2CdC4N4,7.31
Dy2SnS5,0.836
B2Ru,0.0
NdPPd,0.0
ScSnPd2,0.0
Pm2O3,5.417
TiGaRh2,0.0
K2SeBr6,2.161
Nd3CuSiSe7,1.916
NpSnAu2,0.0
TbN,1.011
K3AlF6,10.366
In3NO3,1.48
TiCrS2,0.0
K3BS3,4.01
SrAgBi,0.0
Ti3NbCu3O12,0.0
ZnCr4S8,0.0
Pr2Sn2O7,4.32
NaInAu,0.0
LiS3,0.0
HoOF,7.34
KCu4AsS4,1.563
MgH2C3O4,5.988
Bi3O4F,2.278
TcIr,0.0
Te2O5,2.743
ScNiB4,0.0
PRuSe,0.478
TiP2S6,1.473
Tb2YbS4,2.835
Ba2HoRuO6,0.0
KBaTi,0.0
EuTlS2,2.544
Zn2PtRh,0.0
MnSiNi,0.0
SrTi2Be,0.0
CaMn4S8,0.0
KCaNi2,0.0
Co2P2O7,0.0
LiCa2Ga,0.0
BeTl,0.0
MgGeAs2,1.65
NaYSn,0.557
TiHg,0.0
Sc2GaOs,0.0
ZnH4Cl2O6,4.2
NbSN,0.067
TiBe2Te,0.0
Y2BeAlBO7,6.597
Ca3GeO,0.311
Na3VH6O7,4.275
CaWN3,1.048
Tb2CuIr,0.0
LiLuGe,0.0
GeH3Cl,6.887
UBC,0.0
ScBeCd2,0.0
BiSbO5,0.522
Li2MgH4,5.571
Ba4NbZn,0.0
Ba4TiOs,0.0
SCl2O2,4.873
Ca2ZnPb,0.0
MnSiRh,0.0
ErCl3,5.119
Sb3O4F,3.723
K2RbScF6,7.66
TmAl4Ni,0.0
Li10BrN3,2.508
Ce2BiN,0.0
H4CN2O,7.1435
Mg2Rh,0.0
UBrN,0.0
RbBaTaS4,2.937
BCl,4.032
AlGa3N4,3.579
CoAs,0.0
BeNi2W,0.0
TbScO3,5.357
DyErAl2,0.0
LiTiV3O10,1.725
MoSe2,1.3196666666666668
ScZnRh2,0.0
Pr2ZnAs4,0.0
ErBi3,0.0
SmTlMo2O8,3.535
K3YF6,9.867
Tc3N,0.0
BiIrS,0.947
HgBrN,0.0
MgZrPt2,0.0
Cr3Ga,0.0
Pu3Ge,0.0
Ba4NbFe,0.0
K2RbBiF6,6.559
KClO4,7.982
Ba4VSe,0.0
Ca4BeP,0.0
KC,5.518
AlHN2,1.317
TaB2Mo2,0.0
HfCo,0.0
LiNd2Rh,0.0
CaTl3,0.0
TiGeTe6,0.457
NaPN2,6.471
TbTh3,0.0
YbGaPd2,0.0
Be2InPd,0.0
H6PbCBr3N,2.653
LiV4OF11,0.0
Ti3In,0.0
Ho2Fe2Si2C,0.0
CSO,5.3705
SrMgHg2,0.0
La2MoO6,4.18
Yb2CdIr,0.0
CaGa2As2,0.517
MgFeS,0.0
ScAl8Fe4,0.0
In3S,0.0
LiTaBe,0.0
Hf2Zn,0.0
DyCoC2,0.0
RbCaI3,4.4175
Ga2CuAgSe4,0.727
Na8TiAs4,1.608
PbWO4,3.9363333333333337
Li2CaSn,0.047
YbSnAu2,0.0
Ba2Ti3O8,1.717
IOF,1.451
BeGaIr2,0.0
KSbS2,2.447
MgBeNi,0.0
BaMgC2O4,3.17
AlNi4As3,0.0
BaBe2N2,2.423
VFe3,0.0
YbBrO,0.0
NaCrF6,2.376
TaI2Cl2,1.531
BeV2Ir,0.0
GaSiCN,1.216
MgP,0.0
YScBe2,0.0
NaBeAs,2.322
YSc3N4,0.782
NdSi,0.0
KHCO2,6.038
Rb2TlAuI6,0.0
TlSiPt5,0.0
Ti2Cd,0.0
BeZnOs2,0.0
SbTe,0.0
KTe2,0.0
SnP,0.0
SrCl2O4,3.976
NaLiP,0.0
TmGa2Pd,0.0
MgBeNi2,0.0
MgCdTe2,2.26
DySi2Pt2,0.0
Cu3As,0.0
K2RbIrF6,3.341
ZrBe2Te,0.0
BaMg4Ge3,0.0
Dy2Hf2O7,4.934
CaMg,0.0
Y3CuSiS7,2.197
Yb3Pb,0.0
PSe,2.71
Ba2YHf,0.0
TaBeIn,0.0
NaNdO2,5.377
RbNdW2O8,4.444
K2PdCl6,1.799
Be2OsCl,0.0
BeGeTe2,0.0
VClO,0.0
YbAg2Sn,0.0
KPrGeSe4,2.308
In3SbTe4,0.0
VCuO3,0.875
Sr2YSbO6,5.356
Be2TcIr,0.0
NdZnAsO,1.622
AlCrCu2,0.0
MnBe2In,0.0485
Rb2YTlI6,3.194
FeH3,0.0
NaBeBi2,0.0
DyAlNi,0.0
PdF2,0.0
InHgTe2,0.0
UCrC2,0.0
AlNi2O4,0.0
BaBi2Cl,0.0
Rb2Pt3S4,1.754
Ta2BeRu,0.0
Rb2AlAuCl6,1.873
ZrInCu2,0.0
Ti2InNi,0.0
Co3OF5,0.0
LuSbRh2,0.0
ErInPt2,0.0
Fe2N,0.0
VAg,0.0
FeSnRh2,0.0
UFeS3,0.0
ScAgP2S6,2.046
Li3Ni,0.0
YMnF5,0.0
BeVSb,0.0
Zr2P3S,0.0
TmHg,0.0
KAlH2CO5,7.49
BeCrFe2,0.0
ScI3O9,4.927
Sr2PdPt,0.0
Sn3Ge,0.0
Mg2BBrN2,4.974
Sm2Ta2Cl2O7,4.333
SrH3,0.0
ZnBO,0.0
Ba2UCoO6,0.011
RbHgF3,2.977
Be2NbGa,0.0
BaCd2P2,1.364
Ba4ScBi,0.0
AlF2,4.455
NaDyS2,3.274
ZnNi2N2,0.0
RbLiZnS2,4.044
BeGaCl4,0.0
UC2,0.0
Ba4ZrCd,0.0
Y2Ga3Ni,0.0
FeBr3,0.0
Mn2NbGa,0.0
GaFe2Co,0.0
BeCuMo,0.0
ReSbO6,2.102
Rb2P3,1.282
SrBe2N2,3.202
Be2WCl,0.0
AlS2,0.0
ScTaO4,5.065
SnHI,0.0
Hg2BrN,1.98
H8PtN2Cl6,2.35
SrTePd,0.86
Rb2TlAsF6,3.452
PdPb4Au,0.0
SrMg2As2,1.948
Rb2InSbI6,0.0
EuAgO2,3.256
K2SnO2,7.358
BaGaTe,1.681
Be2VIn,0.0
Na5LiN2,0.0
TaBe2Tl,0.0
Be2NbBr,0.0
CaMg2As2,1.807
MnNiAs,0.0
Mn2BeTc,0.0
AgBiP2S6,1.515
BeSnSe,0.0
Mg3Fe,0.0
TaPd,0.0
ZrNiH3,0.0
SmCl3,4.882
ZnCu2GeTe4,0.2835
BeC3,0.0
MgScAg2,0.0
TaNbAl6,0.0
YSnF3,0.0
SrMgGe,0.339
LiSb3,0.0
MoH,0.0
K2TiCuF6,0.519
Ba4NbCu,0.0
Zr3S2,0.0
TlBiPbS3,0.49
Ba4VRu,0.0
ZrBe2Os,0.0
InSb2S4Br,2.22
Be2PbCl,0.0
K2NaSmCl6,6.485
CaMgGeO4,5.845
Fe4N,0.0
NiPt,0.0
LiAlZn2,0.0
PuP,0.0
TiSnP2O8,4.582
Hg3Ir,0.0
YbBiAu,0.0
KCdSb,0.389
TlPSe,0.0
BeGaHg,0.0
Nd3InC,0.0
CrFe2Si,0.0
LuCuS2,1.873
K5CuSb2,1.881
ThBr4,3.271
Li2ZrN2,2.358
CrW2O8,0.0
RbTmS2,3.658
PdSe2Br6,1.244
Sr3TaAs3O,1.732
SmFe2,0.0
LiFeAs,0.0
TbSi2Rh2,0.0
MnBeCo4,0.0
Mn3O2F4,0.0
MgSnP2,2.216
TiCoSb,1.065
MgMoF3,0.249
LiInTe2,2.29
ZrCl4,3.853
Sr2HN,2.994
P2Pd,0.5
Sr2FeWO6,3.403
Ba4LiCo,0.0
BiBO,0.0
Be2FeTc,0.0
BeCu4Rh,0.0
HfBeCl,0.415
NaBeRh2,0.0
Ba2SnS,0.0
LiPS,0.0
Sm2SO2,4.622
KRbMnF6,2.596
Li2MnCoO4,0.0
VCoTe,0.0
Be2SiW,0.0
DyTmIr2,0.0
CaAlSiO4F,7.615
YGeAu,0.0
HoNi2,0.0
RbCSO3F3,8.871
Ho3AlC,0.0
Rb2Zr2O5,3.489
Dy2Fe2Si2C,0.0
KTiO2F,1.572
BeCr2P,0.0
TiBeCl2,0.0
ErCdAu2,0.0
PmZnHg2,0.0
Rb2PtF6,2.713
Li3ScF6,8.17
Ag2H3IO6,1.102
MgBi5,0.0
BaMgZn,0.0
NbSbRu,0.42
SrCd2P2,1.627
LiPm2Pb,0.0
LuBPd3,0.0
CuAgO2,0.0
InSn3,0.0
ScBeW2,0.0
KTlO,2.582
ZnRe2O8,4.463
Na3Li3N2,1.2214999999999998
Be2NiPt,0.0
BeCl2,8.395
LuI3,2.725
BaS,3.279
CrF6,2.074
NaSi2BH2O7,6.777
ZnMo2O5,0.714
Li2CuAg,2.195
LiN3,4.461
Na2LiAlP2,2.683
VGaFe2,0.0
K2Si3SnO9,6.026
FeN3ClO3,1.9
BeFeCl4,0.0
HfBeIr2,0.0
RbBO3,0.0
MgSn4O8,1.547
K3GeS3,3.643
PtC,0.0
RbTmO2,5.632
LiAlH,0.0
Ca6Co3RhO12,0.0
BeSiP,0.0
Li2MgTl,0.0
SmVO3,0.0
Cr2NiO4,0.0
CdS3,1.079
Fe3Pt,0.0
ScSe2,0.0
RbBeO3,0.0
Na3InCl6,5.652
Hf2CoCu,0.0
GaAgO2,1.74
TaN,0.0
YbAlHg2,0.0
TaPO5,4.956
NaBeBr2,1.718
CaAlS,0.0
RbFeMo2O8,0.0
BaSi2Rh,0.0
BaZnSn,0.0
Rb2LiTiF6,0.567
LiMn2S4,0.0
BaCaIn,0.0
CaNiH3,0.0
LiVO3,2.135
Rb5Bi4,0.0
MnBe2Sn,0.0
Na2H6Ir,0.508
NaP,1.773
Rb2PbCl6,2.021
CaTeO,0.585
Na3BS3,3.955
TlZnF,0.0
NpB6,0.0
SnRh3,0.0
NaAlH,0.0
ZnRe2As,0.0
BaSrMo,0.0
NdBrO2,5.153
TeMoSe,0.634
LiPdF,0.0
Ba2CrSb,0.0
Ba4SbCl,0.0
VSe,0.0
CdB2H8,5.506
CaZnGe,0.0
Co2B,0.0
Sr4PtO6,2.515
HoLuAu2,0.0
Tb2Si4Mo3,0.0
MgBeSb,0.0
TaZnRh2,0.0
Sr5Au2O8,1.943
AlGaO3,4.656
HoScO3,5.397
VS2,0.0
NdMg3,0.0
Na2BiO3,1.6225
HgIBr,2.936
Sr2CaMoO6,2.792
HgBr,2.618
Pb7Br2F12,5.196
TeMoWSe2S,0.245
SbPbO3,0.0
Dy2InAg,0.0
DyHg,0.0
TbCo2Si2,0.0
TiMnIr2,0.0
BH2N,6.172
K2BeRh,0.298
NaMgBO3,6.474
Pr2ZnIr,0.0
PrGe,0.0
Ca3SnS5,1.688
Ag3F,0.0
DyMn2SiGe,0.0
MgPbO2,1.544
MnPt2,0.0
Hg3Te2Br2,2.6
TlSn2Br5,3.102
Rb2InGaF6,4.164
CaMn2Sb2,0.0
PrMnIn,0.0
AlTlSe2,1.148
NaPmZn2,0.0
AgSbSe2,0.0
Er2InHg,0.0
NiH,0.0
PmSnRh2,0.0
RbBiSe,0.0
AlSbO2,0.0
KBaBe,0.0
Yb3Mn,0.0
Li2YBe,0.0
CoH2O2,0.0
TbCo2B2,0.0
Mn3Fe,0.0
Rb3PS4,4.056
Ni3Pb,0.0
Be2CrW,0.0
NaBe2Pd,0.0
MnBe2Nb,0.0
Ca2PI,2.155
ScAuO2,2.873
Ti3Cd,0.0
RbNdSe2,2.804
K4BeNb,0.0
HoMgIn,0.0
SmLuMg2,0.0
