formula,target
V2CdO6,2.43675
NbH2,0.0
TbTlZn,0.0
KEuSiS4,3.643
BaNa4O3,4.2455
CdAs2O6,3.699
BaAs2Ru2,0.0
BaSr2Te,0.0
NaTl2In,0.0
Rb2Be2O3,6.111
MnBe2V,0.0
AgTeO2,0.0
Mn2SiNi,0.0
HfH3,0.0
TbCo5,0.0
Pb2IO2,0.0
BeCr2Tc,0.0
Sm3BWO9,4.298
Rb8N3O,0.0
SmMgMnS4,0.0
MgBr2,6.238
Ag3Au,0.0
Sr2PtAu,0.0
Zn3Ir,0.0
LiSc2Ga,0.0
CaSn,0.0
BaNbTe,0.0
AlAu,0.0
PaGaAu2,0.0
CuSnPd2,0.0
InAgP2S6,1.944
BaBeCl2,0.585
Nd2Ga7Pd,0.0
Hf2BeBi,0.0
Sc6FeTe2,0.0
LiSmSe2,0.581
Na2ZnSe2,3.596
As3H5O10,4.922
AlCo,0.0
Mn2ZnTe4,0.0
ZrNi2Sb,0.0
Sm2IrPd,0.0
HfBeTc,0.0
RhCl3,1.666
SmMgPt,0.0
MgAlO,0.0
BH6CN3F4,7.402
BeSiBr,0.0
Na2BeBi,0.0
GaSi2N3,2.134
ScBIr3,0.0
ZnB2C2,0.75
NaN,0.0
Li4CrFe3O8,0.021
BiBr,0.901
Ni3Mo,0.0
BS2N2OF7,7.494
AlBO2,0.57
K3NaCr2O8,3.18
LiCr2CoO6,0.0
NaScTl2F6,5.742
Rb3RhF6,2.587
Ti3PO7,0.0
Ba4MgSi,0.0
Rb2LiGaF6,9.185
As4C3,0.0
SmNi2B2C,0.0
GaAgSe,0.0
BeFe2Cu,0.0
MnGaFeCo,0.0
Sc2CCl2,1.421
ZrTaBe2,0.0
BaNaH3Pd,2.02
RbSb2Se4,1.786
SrAl2Se4,3.93
VNiSb,0.0
SrSeO4,5.163
MgBe4Cu,0.0
Si2O5,4.531
Ba2Bi,0.0
KZnP,2.101
Na2TlHg,0.0
Dy2Pb2O7,1.927
AlCrF5,0.002
Rb3Mn,0.0
InAg3F6,1.55
NaY2In,0.0
Hg2GeO4,2.288
Li4NF,2.466
Rb3Al,0.0
LuScB2O6,5.693
Te2Mo3WSe6,0.515
YbSi2,0.0
CaSn4O8,1.105
PaAs2,0.0
InB3,0.0
RbMoF2,0.0
RbSnBr3,3.239
Ho2GaOs,0.0
AlC2N,0.13
Sr2BeNi,0.0
Ho2Al3Co14,0.0
LuNi2Sn,0.0
ScAl2Cu,0.0
TeHO3,3.309
KAlS2O8,8.386
ScGaRh2,0.0
Pm2Mg,0.0
Nb3TeCl7,0.886
TaSiNi,0.0
AsCl2F3,4.211
Sr2PAu,1.166
Ba2LiCr,0.0
ScTaN2,0.0
K2InGaF6,3.206
Sr3In,0.0
CdSnSb2,0.089
AlH,0.0
MnBeV2,0.0
MgBi2O5,0.92
BeC2N2,7.054
MnB2W2,0.0
BaMgCl,1.926
TiCdF6,4.861
ZnSbF5,6.156
LiC2,0.0
K2NaAlH6,5.094
LiFe3O2F6,0.0
CdSiAs2,1.327
Ba4LiCr,0.0
SrAlIn,0.0
ScPd2Pb,0.0
VAgHgO4,1.953
SnBi,0.0
K2PtS2,1.759
UTa2O8,1.347
Ba5Ta2Cl2O9,5.205
TbGeAu,0.0
Ca4Sb2S,1.574
CuPtO2,0.0
CaMg2N2,3.452
Li3Cu4O4,0.0
Sm2Ti2O7,3.12
Ba4MnTc,0.0
Rb3SbSe4,2.242
TiBeW,0.0
Tb2Pb2O7,1.926
Li5H9Pt2,0.433
BaAsPd,0.0
KVO2,0.0
YAgS2,2.411
DyTmRh2,0.0
MnBiS2Br,0.0
Rb2ZrO3,5.119
SiB,0.0
LaHBr2,3.77
Sr2SnS4,3.568
NaBeTc2,0.0
CdP2,2.076
CaMgSi2O6,7.364
Th3Mg,0.0
CoIr,0.0
CaPbO,0.0
ScGa,0.0
HfBe2Ni,0.0
K2RbBiI6,3.324
Ga2O,0.0
MnNbGe,0.0
BaSO2,2.866
DyAl2Ni,0.0
Se3I,0.0
Pr3PbC,0.0
MgBH,0.0
Ga2Au,0.0
SrMgAs,0.0
TiAs,0.0
NaPS,0.0
Ba4NiCl,0.0
HfMnRh2,0.0
ErMoClO4,3.547
Al3Pd,0.0
RuO4,2.622
CoW,0.0
SmZnAgP2,0.744
Co5BiO12,0.0
KBaMo,0.0
BeCuP,0.732
YbSiPd,0.0
MgBeRu2,0.0
HoTmZn2,0.0
Fe11Si5,0.0
B2MoRu,0.0
Sr2InI5,3.457
ScH2,0.0
K2BeOs,0.402
Li2Cr3CoO8,0.0
RuI,0.0
HoMnB4,0.0
SiNi2,0.0
Yb3Re,0.0
Na2LiTiF6,6.923
MnCoSi,0.0
NaVS2O8,0.0
LuSbPt,0.013
HfBe5,0.0
KRbS,4.27
HoCo3Cu2,0.0
NpAl8Fe4,0.0
Rb4InSbCl12,1.536
ErP,0.0
Mn2MoPt,0.0
Li2CrP2O8,0.0
AlBO4,0.236
SnPbO3,2.756
HoRu3C,0.0
H13C4NF2,8.869
KTl2Bi,0.0
Tl3V,0.0
YSnF5,3.998
TlPF6,6.987
NaSi2Pd2,0.0
AlFe3,0.0
Yb2MnS4,0.0
Nb2CrSe4,0.0
VP2,0.0
Li2CdPb,0.0
PaC,0.0
LiAu2S2,0.0
LiHfAs,0.0
HgBi2S4,1.8
CaPbF6,5.106
BeFeBr2,0.0
Li2YAl,0.0
Ca2ZnGa,0.0
Er2TeO2,1.8815
NbCoSi,0.0
MnSbO4,0.0
TiFeSi,0.0
Hf2Pd,0.0
Rb2PtCl6,2.241
NdTiGe,0.0
YbAs3,0.0
TlBiF4,4.417
Ti2NbAl,0.0
Cd2As3I,1.525
Li3FeF6,0.0
BaBOF3,8.114
Th2SN2,2.378
CuNiSb2,0.0
NaNdTl2,0.0
Ca2ZnSn,0.0
K3SbTe3,2.385
Ce2SO2,0.0
Sr2CdGa,0.0
BaH4I2O2,5.331
Na2ZnO2,2.179
SrMn2Sb2,0.0
ZrSnPd2,0.0
ScTaRu2,0.0
Ba4MgZr,0.0
Rb2Li2SiO4,6.514
K3Ag3As2,1.744
YAl3B4O12,6.402
NiPtF6,0.0
AlBiS2,0.0
Sm3In,0.0
ScBe2Te,0.0
RbAuS,3.313
LiRhF6,0.0
NaLu3,0.0
Ti3Si,0.0
ErTe3,0.0
P2Au,0.0
MgMoN2,1.137
LaCuPb,0.104
ErThRu2,0.0
CaBiAsO6,0.812
YbBiPd,0.0
RbO2,0.0
ErFe2,0.0
Ti2AlC,0.0
YHoIn2,0.0
BeGaCl,0.0
MnBi,0.0
PmInNi2,0.0
KH2I3O,2.462
InSb2S4Cl,2.228
SbS2NCl6,2.051
NaNbSe2,1.043
NaScAs2O7,5.181
SrAuO2,1.862
Ba3Al2Si2,0.0
LiCaMgSiN3,4.038
HoSiRu,0.0
KBi2F7,6.374
Rb3NaH4,4.283
Rb3Zn,0.0
Ba4YPd,0.0
MgAl2H8,6.601
HIO3,4.307
CaCoO2,0.0
CrO2,0.0
AgSnF6,1.426
RbAs2Rh2,0.0
HoCuS2,2.062
PrGe2Pd2,0.0
BaSc4Mo,0.0
CrNi3,0.0
PbCN2,2.907
CaAcRh2,0.0
HoAsO4,5.375
NaAuF4,2.387
Ba4ScSe,0.0
Na2AgAsF6,3.706
Li2CaAl,0.0
HfZnPd2,0.0
Si3Ru2,0.308
Sm4Cl6O,0.0
CuHgSBr,1.175
U2TeN2,0.0
LiLu2Rh,0.0
BaYAgTe3,1.109
ZnSiO2,0.764
NaBePt2,0.0
Ba2H6Os,2.471
SnF3,3.784
CrOF,0.0
DyTl,0.0
Sn2OF5,2.627
SiHg3S2F6,4.665
Be2PdW,0.0
PmI,0.0
CeSi2Ru2,0.0
Ba4FeMo,0.0
FeBO3,0.0
HfTc,0.0
SmPtF7,2.602
KBeBr2,1.562
YbS,3.458
KBaV,0.0
CuAu3,0.0
Rb3Tm,0.0
NbCrGe,0.0
Sr3NiIrO6,0.0
Pr2MgSi2,0.0
Li2H6Pt,3.63
Mn2GaCo,0.0
PaBi3,0.0
Ta3Os,0.0
Tb2PbS4,2.701
BiMoRh,0.0
HfSi2,0.0
KScBe2,0.0
UCl6,1.551
BeI2,4.77
DyAl8Cr4,0.0
TbAl2Ir2,0.0
LiVOF4,3.341
RbYTe2,1.75
ZrZnF2,0.741
Ba4CdIr,0.0
TmFe2,0.0
Na2Cd3Si3O10,4.718
TbRbS2,3.534
YbZn2Si2,0.0
NdAgPb,0.0
Ti3InN,0.017
SmNiC2,0.0
CaGaGeH,0.835
TbSi2IrRh,0.0
Ba4YV,0.0
K2MgH4,6.221
Ga2Fe2S5,0.0
Yb2BaSr,0.0
Lu2ZnOs,0.0
Ta3N5,2.156
PrAg,0.0
Tl3AsS3,1.78
Tm3GaC,0.0
CaUO4,2.337
MgBeAs,0.0
Y3GaS6,2.861
Rb2AgSbF6,3.699
CeB2C2,0.0
Mn2AlCo,0.0
MgSc,0.0
CoB,0.0
NbCoSn,0.0
ScRu3,0.0
Rb3BP2,2.742
Ba3SrO4,3.566
TiBe2Pt,0.488
ThMn2Ge2,0.0
Al2IrRu,0.0
Sc2AgIr,0.0
Rb2TlInF6,4.93
Ca2AsAu,0.578
RbEuS2,3.404
ZrSiRu2,0.171
ScAu4,0.0
SnMo6S8,0.0
MnAl2S4,0.0
Ho3AlN,0.0
TaBeRu,0.0
K2TeBr6,2.367
Sr2PrNbO6,3.767
HfV2As,0.0
Tb2C,0.0
HfZrN2,0.0
BeCr2Hg,0.0
Th2TeN2,2.079
NbBi2Mo,0.0
BaZnCl2,1.113
YAlN2,3.496
Ba2MgGa,0.0
TmSbPt,0.134
MgTi3H8,0.0
LiMn2O2F3,0.0
Pu2SnHg,0.0
Tb6MgGe2S14,2.906
ScReTc2,0.0
InAgI2,0.177
SmPPt,0.0
Li4V3SiO10,0.0
Zr2OsRu,0.0
GaGePt6,0.0
TcIrOs,0.0
CdC2N2,7.378500000000001
Te2W3Se2S2,1.002
KRb2AuBr6,0.0
Ba2UCu2S5,0.0
TmPu3,0.0
Li5CrO5,2.068
BeAgW,0.0
BaB2Se6,2.62
Mg3V2O8,3.446
SiPbN2,1.912
FeAgO2,0.0
KBe2Ga,0.0
Mg3P2,1.644
BeNbCd,0.0
Rb2Li2GeO4,4.056
MgCuSi2O6,0.0
K3ScSi2O7,5.212
Sr2ZnMoO6,2.736
YbAl,0.0
ZnAg2SnS4,1.413
TiCuHg2,0.0
TbSi2Ag2,0.0
CoSeS,0.0
SiMo3,0.0
MgMnTe2,1.303
CuBS2,2.202
SbClF8,3.881
KCaBr3,5.908
K2InHgF6,0.867
Rb2SnCl6,3.736
Mg3Mo,0.0
DyMg,0.0
LiBiS,0.0
KC2IN2,5.452
VCoSb,0.751
NpSi2Ir2,0.0
Pm2AlCd,0.0
ScNiSb,0.293
YbAlB4,0.0
YbMn2As2,0.0
ScInAu2,0.0
TlCoO3,0.0
KRb2InI6,2.145
Ba2CaIrO6,0.0
Te4MoW2S2,0.082
Li2As,0.0
Rb3Si,0.0
Ho2Zr2O7,3.922
KNO2,3.867333333333333
CaMoF6,0.0
TlSbSe2,1.171
AlBiS,0.0
Ga2HgTe4,1.514
LuAl3C3,0.742
BaSb4O8,0.0
Rb2LiNdF6,9.031
Sr2NbInO6,4.145
BeCoBr2,0.0
Sr2GaSi,0.0
RbBiF,0.0
Li3Cu3TeO8,0.0
MnRh,0.0
BaLiCa,0.0
BaTi4ZnO8,0.0
AlPt,0.0
BaLiPd2,0.0
MnSnPt,0.0
UBi2,0.0
LiV2O3F3,0.0
ErSe2,0.0
SrCd3,0.0
Cr5Si4O14,0.0
HoH2,0.24
Yb5As3,1.029
AgC3,0.0
Ba2ErNbO6,3.651
OsCl4,2.018
AcMgO3,0.0
UHg2,0.0
NbB,0.0
Pr3Si2S8Br,3.37
ScBC,0.0
Ba4HfMo,0.0
Na2SnF6,7.852
Pt3Pb,0.0
BeCr2Cd,0.0
K2BaGa,0.0
MgBe2In,0.0
Sc4C3,0.577
Tb2SnS5,0.855
B2P,0.0
HfBeSi2,0.0
Mg2ZnPb,0.0
CaPmMg2,0.0
H12OsN5Cl3O,2.811
NaMg2Au,0.0
Li2CdSnS4,2.944
TmCd,0.0
Dy4Sb3,0.0
Nd2ZnRu,0.0
Rb2CdO2,2.991
TcTeAs,0.0
W3O,0.0
SmSi2Rh2,0.0
Nb2C,0.0
C3N2,4.809
Tl2WCl6,0.0
SmMoClO4,3.712
Rb7Au5O2,1.355
Be2Nb,0.0
KHg,0.0
NiAgO2,0.0
TbH3C3O6,6.075
Rb2PrO3,0.0
Ga4GeO8,4.056
BaLiH,0.0
Ti2GaFe,0.298
Sr3Sc,0.0
BiPbIO2,2.666
K2PtF6,2.82
ScRh3C,0.0
ZrTiCN,0.0
RbInF,0.0
ZrCl3,0.0
BaGaW2,0.0
FeSn,0.0
LiMg2P,0.0
CdSeO,0.0
TlNiF,0.0
HoGa2,0.0
Zr2Ga3,0.0
Y2NCl3,3.062
MgAg2O4,1.038333333333333
SI,0.0
PrCoGe,0.0
Sc2ZnPt,0.0
LiUN2,0.0
TiBeOs4,0.0
ZrSiRh,0.0
YbSi,0.0
Tb3CuSiS7,2.35
SiGeO4,4.897
K2ZnF4,7.154
MgAg2,0.0
AcAg2Pb,0.0
Li3Cu2SbO6,0.0
Hg3As,0.0
PmGaNi,0.0
ZrFeCl6,0.0
Ba2NaCu,0.0
LiCo2P2O8,0.0
HoIO,4.606
LiTeO,0.0
ZnC2O4,4.34
H4SO5,8.321
LiZnCd2,0.0
MnSnF6,0.0
Lu2Si5Ir3,0.0
SrCa,0.033
Li3VS4,2.122
YSiAu,0.0
Yb3SnC,0.0
Tl2Au4S3,1.578
LiLu2Ga,0.0
ZnGaPS,2.875
Y3SnC,0.0
CrInCu2,0.0
K2NaInI6,1.586
Sm2MgGe2,0.0
TmInRh2,0.0
SrBe3O4,6.707
NaY2Be,0.0
Ba2AsAu,0.92
HfMgPd2,0.0
TlPF,0.0
Ba4LiTc,0.0
NdS,1.651
LiBiB2O5,4.875
Cu3N,0.339
BaHfMo,0.0
Si3Os2,0.836
CaCd2P2,1.769
ScAlNi2,0.0
BeCuPd2,0.0
Li2ZnCu3,0.0
BeHgRu2,0.0
Rb2PdF6,2.226
K4ZnAs2,2.149
ErAgSn,0.0
LiPbO2,0.0
Si2Ni,0.0
LiTi4O8,2.889
Mn2BeIr,0.0
RbGaO2,4.549
Rb3Nb,0.0
Nd3SnN,0.0
YBiPd,0.182
Ba2PdBr,0.859
VGaNi,0.0
Dy3CuSiSe7,2.156
LiH2IO,4.926
CdAg,0.0
BaCaBr,0.0
MnNb2As,0.0
BaCdTe,1.741
SiC2N4,5.65
ZrGeTe,0.0
SmAlAg2,0.0
BeV2Tc,0.0
ThMg2,0.0
MnCo2O6,0.0
PrH2,0.871
Sr2ZnPt,0.0
AgPS3,1.834
RbSbBrF3,5.317
Ho2TeO6,3.838
PF5,9.831
PrHo,0.0
BiF,0.0
MgTiBe,0.0
SmCuSeO,2.345
TiAlAu,0.0
KBaHg,0.0
W3Se2S4,1.121
ZrCdN2,0.321
BaInMo,0.0
Lu2AlZn,0.0
TaBe2Sb,0.0
Tl3Cd,0.0
Na5InO4,4.41
NaFeS2,0.0
Li2V3O6,0.0
LiTaO,0.0
LiAuF,0.0
RbSmSe2,2.968
Ba4TiTl,0.0
Nb2Se3,0.0
PdN,0.0
BaSrTa,0.0
YB2Ru,0.0
HoCd2,0.0
MnBePd,0.0
BeGe2Se,0.0
TmGaO3,5.554
HoTlTe2,1.029
PrHoTl2,0.0
K2NdCuI6,1.953
CaBe2Ga,0.0
K2PtCl4,2.205
Li2InIr,0.0
K2NaGaF6,9.63
NbCr2W,0.0
ThCoSi2,0.0
UOF4,2.496
SiI2,1.095
CdPtF6,2.698
YbAu2,0.0
K3AlO3,5.793
GaAsO3,0.352
ZnPb2N2,0.993
BeSiAs,0.0
Al3Pt2,0.0
SiN,0.0
K3TlF6,5.873
Hf2BeW,0.0
Pr2PbS4,2.657
NaCaAsO4,6.013
BeZnGa,0.0
Rb2NaVF6,0.0
KPH2O2,7.776
LiCaSb,0.967
BeAsRu2,0.0
K3In,0.0
ZnFeF6,0.0
TbSnRh2,0.0
Na5As4,0.0
NaLiBi,0.0
NdTeCl,0.89
Pr3GaC,0.0
NaNbCu2S4,1.781
LuO3,3.08
NiO,0.0
Y2ZnRh,0.0
AlFeCo2,0.0
NaLi2GaF6,9.785
Rb2KBiF6,6.789
BeFePd,0.0
SnGeO,0.0
Ti2Bi,0.0
CaCo2Ge2,0.0
TbTlSe2,1.769
SbBrO,2.466
Lu2CdS4,2.334
Sc2BeIr,0.0
YBiTe3,1.266
Cd3Te,0.0
NbCrW,0.0
TaSnRh,1.115
LiNdS2,0.865
Tm2PdPt,0.0
InOF2,4.444
SmTlO3,1.857
GaFe3N,0.0
DyMn2Si2,0.0
Rb2NaGaCl6,4.65
ThTa2O7,3.855
BePtBr2,0.0
Be2FeSn,0.0
BaP2Ir2,0.0
LiAsO2,1.957
TmAu,0.0
TbAlCu4,0.0
K2TlInF6,4.923
ThGaPt,0.0
V2H,0.0
SmBr3,4.001
Ba4TiRu,0.0
Li2NdAl,0.0
TaInRu2,0.0
SiPN3,5.697
K2BaBe,0.0
Li2NdTl,0.0
H5CSN2ClO4,2.958
Sr2BePd,0.0
TiAlCo2,0.0
Nd3SmGa4O12,5.501
GaAs,1.3175
Sm3Tm,0.0
TiBeIr2,0.0
USbRh,0.0
NaCdF3,6.961
BeGa4Tc,0.004
Li3Bi,0.893
In2GaAs3,0.453
Tl2SnCl6,3.22
RbCrF6,2.67
Nd3InN,0.0
Ta3Sb,0.0
Ba4TaBr,0.0
BeCoPt2,0.0
TiInCo2,0.0
B2I,0.0
NaNO,4.198
AsHO,0.791
Eu2O3,5.432
BiPSe4,0.664
Ba2MgReO6,2.57
CaAlSiO5,1.958
ThO2,5.013
K4CdCl6,6.295
NbPRu,0.0
Sr2AlSbO6,3.238
Be2F,0.0
Li4Co3O2F6,0.0
