formula,target
PaCd,0.0
YbPdO3,0.0
BeCo4Tc,0.0
RbNdMo2O8,3.307
LaHg3,0.0
TmMg5,0.0
LiMg6W,0.0
MnFe2Te4,0.0
TmWC2,0.0
Li6FeNiP2C2O14,0.066
BeSi2Sn,0.0
Mn2O3,0.0
BaAgSF,1.535
TbSn3,0.0
Be2HgCl,0.0
Na2LiLuCl6,4.101
ThUBe26,0.0
CdGa2Pt2,0.0
KAs4ClO6,3.365
La3Ge4Rh4,0.0
NaAlF,0.0
TmBRh3,0.0
Ba2YMn3O7,0.0
La2CuN2F2,0.0
Tb2Sn2O7,2.907
CdP,0.0
BaTl2Hg2,0.0
TeAsRh,0.0
TiCu2NiO4,0.0
TmGePt,0.0
YCrB4,0.263
Yb3N2,0.551
LaP2Rh2,0.0
BeP2Br,0.0
Au2F,0.0
ZrNbB2,0.0
VNiP,0.0
Tb4CuPt3,0.0
LuAlB4,0.0
AgO2,0.0
La2ReO5,1.027
Ni3Se,0.0
DyIn6Cu6,0.0
Pr3Sb4Au3,0.564
BaTlSb2,0.0
Li4MnO2F3,0.888
Ca5Sn3H,0.0
Tb2Fe2Si2C,0.0
MgScBe2,0.0
Li4Mn3Ni3Sn2O16,0.0
Sr3Sn4Ir4,0.0
Ce3Ho,0.0
Ge7Rh,0.0
Li2FeTeO6,0.0
Sr2GaSi,0.0
LiZrO3,0.0
YbCd2Sb2,0.038
RbCdCl3,3.58
PaZnPt2,0.0
HoAlCu,0.0
Co3Mo,0.0
TbSi2Tc2,0.0
Y3Ga2Ni6,0.0
Ca2AgSbO6,0.691
Mg6SiMo,0.0
Na2CuSbS3,1.376
BeTcHg,0.0
Ir4Os,0.0
ZrBeNi4,0.0
BaSc4Pt,0.0
DyFe3B4O12,0.0
Pr2Mg,0.0
RbHg3NCl8O2,0.678
Rb2CdCl4,3.208
Mn3SbO8,0.0
Li2VNiP2O8,0.0
LiAuI4,0.615
SmSiRu,0.0
Er2RuPt,0.0
Ba4YTi,0.0
SmGaO3,2.899
Sr4PtN4,0.0
Nd2Fe12P7,0.0
Be2Cu2Bi,0.0
Ce5Mg,0.0
Mg2BeW,0.0
Ba6Mn5O16,0.53
FeTc,0.0
KNaZnO2,2.082
Rb2InSbI6,0.0
Rb6Si2O7,3.282
AlRh3,0.0
HfBeIr2,0.0
Nb5N2O2,0.0
BeZnSb2,0.0
Tb3Mn2C6,0.0
Ba2H4Pd,1.687
Cl3O,0.0
DyErAl2,0.0
CaHgO2,2.303
ErTl,0.0
PdSe2Cl6,1.629
DyTmMg2,0.0
Ba2LuNbO6,2.909
ZnCu3H6Cl2O6,0.248
AcMg2Cd,0.0
Tb2Co2I,0.0
K2Al2O3F2,4.306
B11Ru,0.0
Tl2GeF6,4.862
Ba4PRh,0.0
ThMn2,0.0
Cu3Ag3P2S8,0.97
TbMgCd2,0.0
NaNd,0.0
Fe2H4O2F5,0.0
NaWCl2O2,0.0
AsOs2Pd,0.0
B3H7CO,4.065
YMgPd,0.0
BaHfN2,1.298
Ta4Ni2N,0.0
NdTh3,0.0
LiBi5,0.0
Ti3Al2NiC,0.0
Fe2SiO4,0.0
Ag2I,0.0
TiCoSb,1.071
Re3Tc,0.0
GePtSe,0.437
Be12Fe,0.0
InSnS,0.0
La2TlAg,0.0
SiTc2W,0.0
Pm2RuPt,0.0
FeCu3,0.0
NaAu2,0.0
MnNb3O6,0.0
Al3Sb,0.0
AlCr2Re,0.0
Yb4Ba3O9,0.0
LaIn5Co,0.0
NdSiRu,0.0
HfBe2Os,0.0
TbSi2Cu2,0.0
Y3CuGeSe7,1.1
TeS,0.0
V3Ge,0.0
HoTmAg2,0.0
CaMnSi2O6,1.814
MnSiP2,0.0
Mn4IrN4,0.0
K3CeI6,0.0
CaPO,0.0
MgTaRh2,0.0
CeAlCu,0.0
KTe3O6F,3.107
LiMg2P,0.0
LiAcRh2,0.158
BeTc2Bi,0.0
RbMgCl2,0.0
AcAg,0.0
K2BeZn,0.0
LiY3,0.0
Rb2PtSe2,1.044
Li4Mn3VO8,0.0
UMnB4,0.0
Li2In,0.0
SrTl2Hg2,0.0
U3TaSb5,0.0
KO2,0.0
Zr6Sb2Pt,0.0
BaIn2P2,0.346
Li6CoNi5O12,0.0
CrAgP2Se6,0.572
SmZnAg2,0.0
NiBiAsO5,0.865
LaC,0.0
LiCa2Pd,0.0
Na3W2Cl4O4,0.0
ZnAsIr2,0.003
Ta2OsPd,0.0
MgSiRh2,0.0
AlCr2W,0.0
K2MnF4,1.3575
Ca2GaHg,0.0
LiFeP,0.0
YRe4Si2,0.0
ZrAl,0.0
Na2CrF4,1.212
Nb3In,0.0
LiMg16Al12,0.0
Li3MgPCO7,5.745
SiCCl3F3,6.117
K2VCl4,0.284
ErTl3,0.0
YMnNi4,0.0
ZrTi4Pb5O15,1.962
LiMn3Al2H6O12,0.0
Ti4O3,0.0
SmNi2P2,0.0
Pm3Pd,0.0
Pd2N,0.0
Nb3FeSe6,0.0
AuI3,0.272
TmZn12,0.0
Cr8Cd3CuS16,0.0
CaNdFeO4,0.0
Be2CoSi,0.0
LaTlCd,0.0
Li4Mn3Co5O16,0.069
Ba4GaIr,0.0
Dy2InHg,0.0
BaCrBr2,0.0
MnCl2O2,0.0
SnIBr,2.335
InGe,0.0
CaBi2B2O7,3.148
TmGa3Ru,0.0
Ta7Fe6,0.0
Lu2ZnAu,0.0
K2V3O8,0.643
Mg13Al16,0.0
LuGaCu2,0.0
IrCl2,0.0
Li3NdAs2,0.137
Tc2N,0.0
RbDy2CuSe4,0.922
BaNi2P4,0.0
TaNi2,0.0
Li2VCo3O8,0.31925
CdAsP,0.364
BaH2O4,3.083
Rb2RuAuF6,0.0
VPH5NO6,2.199
Ba4YW,0.0
K4Sr2SnAs4,0.467
YbCdNi4,0.0
HoLuPd2,0.0
Al2FeIr,0.0
KRu4O8,0.0
Mn4O3F5,0.0
Mn8Nb3Al,0.0
LiLa2Ga,0.0
BaGe12Pt4,0.0
KSnSe2,0.0
TaAlO,0.0
KCrPO4F,1.247
SrGa2Pd,0.0
Hf2SiMo3,0.0
Rb2Ni3Se4,0.487
AuCN2,0.0
Mg3Sb,0.0
Ca2B4Rh5,0.0
Ca7PbN6,1.076
Ti2NiSe4,0.0
BePdRh2,0.0
SrInPt,0.0
NdGe2Rh,0.0
Na2BrCl,4.476
Sr4FeRuO8,0.0
TePb3Br2O4,1.898
NaNiBO3,0.571
Ag3AsS3,1.0670000000000002
AlFe2Si,0.0
Sm2Pt2O7,1.237
ZrSnTe,0.0
K2MnTe2,0.735
CaHg3,0.0
LaZrF7,6.288
LiTl2Rh,0.0
BeB2C2,0.473
Ca2CoSi2O7,0.94
RbVPO5,1.388
Li3Mn3CoO8,0.0
SrLi2Pd2,0.0
Pu3Ru,0.0
YH2O3,0.0
VRu,0.0
CuC4O4,0.0
YNi2Ge2,0.0
SnCl,0.0
BClO3,1.76
Lu2C3,0.0
LiNd2Ru,0.0
Ti2Co3Si,0.0
TiSnRh2,0.0
Mg3V2O7,0.0
BaNaTa,0.0
BaLaCoSbO6,0.0
Ni3Sn2S2,0.0
Ta3W,0.0
BePdBr4,0.0
Nb2AsC,0.0
Ga4SiO8,2.648
MgV2N2,0.0
K2RbDyCl6,4.528
K4MnMo4O15,1.569
ZrBO3,0.0
BeNi2W,0.0
K2TlAsCl6,1.367
Dy2Ga8Fe,0.0
Ho2PdRh,0.0
Ac2MgTl,0.0
Ba3In2Br2O5,1.437
Na2ZnSn2S6,1.59
Tb3Si2S8I,2.459
NaBeBr4,0.0
ZrNi5,0.0
SrAlSiH,0.71
Dy8Cl,0.0
Nd3Ti,0.0
TiTeRu,0.855
BeZn2Cl,0.0
Lu5Ga3,0.0
K2SI6,0.962
BaSr2Ca,0.0
Ba4ScTa,0.0
CdAg2I4,1.611
Y4Si2S3O7,2.54
NaBF4,8.35
KMo,0.0
MnNb2Re,0.0
Li3CrSiCO7,1.717
Sm3Si2Cl5O6,4.616
CrC3,0.0
LiMnIr2,0.0
LuSeO3F,4.168
CaCoO2,0.0
Nb6BiTe8,0.0
CoBi2SO7,0.528
Ba2UCdO6,1.824
Al2Ni2O7,0.997
Zn3MoN4,2.214
NClO6,1.672
TbAl4,0.0
MnTl2GeTe4,0.225
Li3MnFe3O8,0.021
Ca3Ho,0.0
Cu5Ge2,0.0
Sn7Au,0.0
Te3Pt2,0.0
Zn2Bi3O8,0.0
Ba2YTi2TlO7,0.0
Ba3NaIr2O9,0.0
Sr2Fe2Se2OF2,0.0
YbAg3,0.0
Al3Re,0.0
Li2V2SnO6,0.0
NbCo3O8,0.0
Ba2Ca2Cu3HgO8,0.0
SrGa2Te4,0.3515
Ba3Al2Si2,0.0
PrEuZn2,0.0
Mg6NiBi,0.0
CaTmCd2,0.0
VCu3P4O16,0.0
BaCd2Bi,0.0
NdZnIn,0.0
SnBr,0.0
LaMo6S8,0.0
HoNiSb2,0.0
ErMn2O4,0.0
BaMgV4O8,0.0
BaMoP2O8,0.0
MgSn2N2,0.0
Mn3Zn2O8,0.6773333333333333
ErB2Rh2C,0.0
BeCu2SnSe4,0.0
Sr4TiBe,0.0
SrI3,0.0
BaCuSF,1.688
CrP2,0.0
BeCuSb2,0.0
LiPm2Rh,0.0
CaGa2As2,0.187
DyU3,0.0
Ca2GaCu2,0.0
Ta2NiS5,0.0
BeRhBr,0.0
Nb3Ag2TeS6,0.0
LiNi3O3F,0.0
VAg3HgO4,1.417
LaPrCo4P4,0.0
K3Ho,0.0
SnBi2Te4,0.465
Hf2CoP,0.0
TbV,0.0
FeSn7,0.0
UFe4B,0.0
PrRuO3,0.0
Ba4NaBi3O12,0.325
Ba3Y2N4,0.738
As5Au,0.0
Tl5Se2Br,0.383
GaSb3Pb4O13,1.206
Cd3Te,0.0
Sr2IrO4,0.0
InBr4O,0.0
Na4S2O5,2.484
Rb2Co3S4,0.0
U2CrN3,0.0
Ba2YSn,0.0
YH3,0.0303333333333333
Cr4InCuS8,0.0
Nb2TcW,0.0
Sr4GeP4,1.004
Pr6Si3Ni2,0.0
BeHg2Mo,0.0
CdAgPd2,0.0
LaV,0.0
BeGe7,0.0
BaSrSc,0.0
HoCdNi4,0.0
CaMgTl2,0.0
Cd2TeSe,0.279
MgGeAu,0.0
NaTmS2,2.382
ErMgPd2,0.0
AgC2N3,3.149
S2N2Cl,2.158
BeNi2Mo,0.0
Ta6Si7Ni16,0.0
SrH2Se2O6,4.243
Li4MnNi3P4O16,0.254
AlH12Cl3O6,5.239
Ti3In4,0.0
SrSe2,0.079
LiSbTe2WO12,2.022
Pr3Ga10Ni,0.0
BaNdInO4,2.566
MnPS3,0.179
NdMoO5,2.281
Si3CCl8,4.464
KMgBi,0.555
SmMgF4,0.0
BeNiPb2,0.0
Li2CdGeO4,2.593
AgBiSeS,0.0
TmCd3,0.0
BaErMn2O5,0.0
YbCo4Ge2,0.0
Cu2SnPdSe4,0.0
MnBrO3,1.211
YGa2Cu,0.0
UCoSn,0.0
TlSiPt5,0.0
Mg3Sc2N4,2.233
Li2UN2,0.0
NaFeAs,0.0
BeSbPb,0.0
HfNi2,0.0
Ba3Ta3N5,0.0
Sr4HfTi3O12,1.86
Y5Sn3,0.0
Mg7B,0.0
CdCu2,0.0
CaMn2Bi2,0.0
CeAlIr,0.0
SiBAu,0.0
LiGaS2,2.975
H3W,0.0
MgCd3,0.0
Re2GeAs,0.006
Ba4HoRu3O12,0.0
RbCaH3,3.345
Ba4InP,0.0
Mg2BeNi2,0.0
Ba4FeBr,0.0
ZnCuPd2,0.0
Nb2Se3,0.0
GaBi3,0.0
Y2TiSnO7,2.893
NdP,0.0
Al2VNi9,0.0
DyFe2Ge2,0.0
LaAs2Rh2,0.0
BeNbCu2,0.0
AcH,0.0
Dy3Zr,0.0
CuI4N4,0.0
Ba3Sb,0.0
V2Zn3O8,2.607
CaBeCl,0.0
La2CuGe,0.0
ZrIn2Cl6,2.977
Y2CuAg,0.024
KPd5,0.0
Pr3Si2Cl3O7,4.919
Er2ZnTc,0.0
CaCuAs,0.127
MgNb3,0.0
Ba2LiReO6,1.878
EuCd,0.0
BiAuO3,0.0
MgSc2,0.0
AgHgPd2,0.0
ErHg,0.0
Pr2HgPd,0.0
Ho2CuO4,0.0
BaTlBr2,0.0
Li3CoNi2O6,0.0
Ho2CoSi2,0.0
NaLiMnS2,0.0
SrTi2Be,0.0
BaCa2W,0.0
U8MnSe17,0.0
PrB3,0.0
K2BaTi,0.0
Te2AuCl,0.0
Ba2ErSbO6,3.625
LiY2Ag,0.0
InBi2S4Cl,1.575
HgIr3,0.0
NbV3O10,1.065
Nb4NiP,0.0
Fe13Ge3,0.0
SrAsF,0.0
Rb2ScAgI6,2.037
TmBeO3,0.0
MgCrF,0.0
NdAs2,0.057
CeGaO3,0.0
YMn6Ge6,0.0
TiB11,0.0
NaTi,0.0
Rb3PdF6,0.0
SmBi2BrO4,1.368
Na3GaS3,2.888
Ba2CuTeO6,0.0
SmMn2Si2,0.0
Mg2SiNi3,0.0
AgSn7,0.0
Tb2In3Cu,0.0
SrCuSeF,1.479
CdSnTe,0.0
UB2,0.0
H3C6S3N,0.902
MgSnAs,0.0
Sc4Co3Sb4,0.0
Na2AgF4,0.5785
SrTiP2O8,2.696
KAuF4,2.347
TaAlNi2,0.0
DyInIr,0.0
PrCd2Cu2,0.0
K2LuCuCl6,2.453
Li5MnCo2O8,0.0
Pr2Fe17N3,0.0
H14C8O5,5.203
NaLaMgTeO6,2.637
Sc2PdAu,0.0
RuIr3,0.0
BaUS3,0.0
Ba2LaMn2O7,0.0
BaLi2Tl,0.0
Cr2GaS4,0.0
Sr3NiIrO6,0.0
LaCd2Cu,0.0
SnPb,0.0
Rb2SiS3,2.837
TcPd3,0.0
CeHo4S7,0.0
BaPbCl2,0.0
AsH6NO4,4.301
Pm2CoAg,0.0
Ba3Fe2BrO5,0.0
ScGaCu2,0.0
BaSrMn,0.0
RbHPt,0.0
LiBH2,0.5385
Sr3Mg,0.0
TmNp3,0.0
MgNi2Sn,0.0
Li4CoOF5,0.0
BeRhCl,0.0
BaHo2S4,1.724
Yb2LiIr,0.0
ZnH6C2,4.334
PrTlZn,0.0
La5Si3,0.0
Ba2Zn,0.0
Sc2BeCo,0.0
LiPbO,0.0
Be2MoPt,0.0
InPd3,0.0
NbZnRh2,0.0
FePH6NO5,0.0
Er2Si5Rh3,0.0
Li5In4,0.0
BaPdCl4,1.161
Rb2NaTlBr6,0.723
V2AsAu,0.0
Dy8Sn,0.0
TaCoSb,0.0
Ba2TlNi2O7,0.0
Li3Al2CoO6,1.2725
Sm2Sb,0.0
LaPrNi10,0.0
TiCr2Se4,0.0
NaCdH3C3O6,4.474
BaIr2Pd,0.0
Pu2TeO2,0.0
CaNiGeH,0.0
YbPrPd2,0.0
La2MnSb4,0.0
BeTc2Hg,0.0
BaAc3,0.0
Mg2BiAsO6,3.469
SrMg,0.0
Ba3NdIr2O9,0.0
LiAl3,0.0
Nb2InC,0.0
MnFe2Si,0.0
Yb4CdS7,1.352
Be2TcHg,0.0
Na4BeZn,0.0
SmCo2B2,0.0
Zr4Pt2N,0.0
Ba2YCr3O8,0.0
SiTe2Os,0.0
AgAuS2,0.076
La3Ni,0.0
SmNb,0.0
Ho2IrRu,0.0
K2BaMg,0.0
KEuCu2Te4,0.0
MgCu3NiSe4,0.0
TeBrO,0.0
LiLa2Au,0.0
AsOsW2,0.0
SrBeBi,0.0
NbTe4I6,0.602
NbPt2,0.0
Sr7PtN6,0.0
MgCoSiO4,0.0
K2TaAgBr6,0.0
KLiZnS2,2.592
NaBe2Pt,0.0
Sm2MgCd,0.0
MgFeC2O6,0.0
LiH3IN,1.586
KC4N3,3.752
Mg3V,0.0
Ce2SnHg,0.0
Pr3Tc,0.0
Fe3O4,0.0
Dy3TlC,0.0
SmB2Os2,0.0
H6C4S,1.697
NdNi3,0.0
AlBMo,0.0
MgCrF6,0.0
Li2MnSnS4,0.881
KInSeO,1.558
Ce3SiS2,0.0
BaMoO4,3.996
BaAl2Cl8,5.527
TbSe2,0.0
ErGa2Ir2,0.0
Ba4FeTe,0.0
PrPaO4,2.57
BeCoSi,0.0
Cl2F,0.0
NbCuO3F,0.245
DyLuTl2,0.0
AgBF5,0.0
NdPd,0.0
Sm3YS4,0.0
KHg2B,0.0
TlBiTeSe,0.0
ErPtF7,2.346
Cu2SeO4,0.0
Dy3Rh,0.0
Rb2ScInBr6,2.024
Pr5Sn3,0.0
AlV2Re,0.0
LuZn4FeO7,0.0
K2RuAuF6,0.0
NdHo,0.0
Mn6OF11,0.0
Ba2Ni5Ge4,0.0
HoP,0.0
MnP2H8O10,2.494
Na6MgCl8,5.245
Na3CrBAsO7,1.226
Pr2CoGe3,0.0
KCrS2,1.152
PrCrO4,0.0
CaNi2P2,0.0
B5Mo2,0.0
BeNiTe2,0.0
Ca2P7Ir12,0.0
YCrO4,0.0
Na3AlSe3,2.552
Li3Ni4O8,0.0
PrSb,0.0
Rb4SnO3,2.011
Dy4C5,0.0
Th3Br,0.0
K3Ti8O17,0.0
Sr2SmCu3Pb2O8,0.0
LaSi2Os2,0.0
YbNi5,0.0
RbAlNiF6,1.159
SrRu,0.0
NaLi2Sn,0.0
Nb4Pb3O13,2.749
BeInTe2,0.0
Ni2S,0.0
CrF,0.0
Fe3Sn,0.0
RuOF,0.0
Li5Mn3Ni2O10,0.18
CaCr2F12,0.0
UCo2Sn2,0.0
TeIO,0.0
ZnBN2,0.0
Nb2Co3Ge,0.0
LiV5O7F,0.0
CaNdAlO4,3.173
Y2Fe2Si2C,0.0
La3Cu3Sb4,0.345
SrCuSe2,0.0
Na3SbI6,2.03
NaBe2Cr,0.0
Mg2InSn,0.0
HoTlPd,0.0
ScVO4,2.47
SrBeSe2,0.0
BeGe2Br,0.0
GaCoRh2,0.0
Ca4TiN4,1.703
GaH3O3,4.13
Pu3Np,0.0
RbTiCl3,0.0
BaSbI,0.0
ScBePb2,0.0
Na5VO5,2.152
MgSnAu,0.0
YHo,0.0
NaPr2RuO6,0.472
NdYIr2,0.0
TbSb,0.0
VI2,0.0
LuNiGe2,0.0
AsP2,0.0
ReSnAs,0.0
Li8PbO6,2.414
ZrCr2As,0.0
Be2VRe,0.0
Ta2InS4,0.0
LuSe,0.0
ZnH6C2N4O4,4.962
YPO4,6.012
Tb4C5,0.0
CeDyMg2,0.0
K2NaInI6,0.561
TmLuIr2,0.0
CeYIn6,0.0
CeLu3S6,0.0
Li5Nb2V5O12,0.008
HfZrS6,1.139
Tb3Zn,0.0
MgGaPd2,0.0
Li3V4FeO12,0.0
NdGa2,0.0
PaCu2Sn,0.0
MnTcPd,0.0
Sc3InC,0.0
BeNiIr,0.0
Ba2AgSe,0.0
TbCdAu2,0.0
CaSb5,0.0
Ba4LiW,0.0
Mn4Sb3As,0.0
Re3Sn,0.0
Ca3FeRhO6,0.378
BaNaCl,0.635
Sm2ZnIr,0.0
U2Cu2As3O,0.0
BeCdBi,0.0
SmCO4,0.02
KCo2Se2,0.0
LiPd3,0.0
HgBrN,0.0
AcTlAu2,0.0
YAsRh,0.0
CrAuO2,0.65
Rb2YTlI6,2.988
K2TlAuF6,0.0
Sr2LiGe3,0.0
U3V,0.0
K2BaSnTe4,0.82
NbGeRh,0.0
Rb2LiRuCl6,0.0
PrAl7Au3,0.0
CoAu3,0.0
RhOF,0.0
MoP3,0.0
ErTiSi,0.0
MgBe2Cu,0.0
BaSc2Re,0.0
Fe3Cu,0.0
BaNpP2O8,0.187
PrIn5Co,0.0
SiHg2O4F6,0.0
YbInNi4,0.0
Ba4HfNb,0.0
YCBr,0.0
SmFeC2,0.0
Er2TlZn,0.0
KRh3,0.0
PrNiGe3,0.0
PmBr2,0.0
PrAl2Ag,0.0
NaZr2SN2Cl,1.954
FeBr3,0.0
SrCu4As2,0.0
Li2Fe3NiO8,0.023
ZnCuPt2,0.0
MgSc2Tc,0.0
Rb3MnH5,1.624
PrCr2B6,0.0
Tb2B2C3,0.0
Tm5In4,0.0
Ga3Ni2,0.0
K2LuAgCl6,3.552
Sr3BPO3,2.166
BePdW,0.0
InBi3Se6,0.706
Sc2Te3,0.0196666666666666
SrAl2Se4,3.144
Li2TiFe3O8,0.004
TbDyRh2,0.0
AlNi,0.0
SbPbO3,0.0
Cr2CoTe4,0.0
GaFe2,0.0
Yb3Mg,0.0
CuSbRh2,0.0
Ce2Al6CuAu,0.0
Na2SrV4O12,2.812
FeMo6Pd3N2,0.0
AlPt3C,0.0
BeTc2Ge,0.0
Ni3Se4,0.0
K2CN2,3.636
HoAsPt,0.0
Cu2Te2PbCl2O6,0.335
TaAlFe4,0.0
Be2ReIr,0.0
Rb3CuO2,1.6555
TlH,0.0
EuH2,0.0
DyNiC2,0.0
SmPaO4,2.691
NaBeIn4,0.0
ZrRh3,0.0
RbVCl3,0.0
Rb3NaBe2F8,7.183
Ni2P2Se3S3,0.0
AgBi2S3Cl,0.79
Hf2IrRu,0.0
ClF2,0.0
NaMgTl2,0.0
NaNd3Ti2Sb2O14,2.136
KTlBr4,1.444
Na2HfN2,0.0
Ag3Ru,0.0
BeCoCu,0.0
TiFe2Sb,0.0
MgAl2P2O10,0.113
BaZr2Pd,0.0
BeZnCd4,0.0
NaTa,0.0
ZrInCo2,0.0
Be2NbCr,0.0
GeAu3,0.0
TiVW,0.0
SrCd2Pd,0.0
Au2Cl,0.0
In3GaN4,0.004
SrBi,0.0
LiTiNiO4,0.0
NO,0.0
SmMg5Sb4,0.0
ZrCo,0.0
Ce3AlO,0.0
BaTlPb2,0.0
Ga3Se,0.0
Ba4HfW,0.0
Dy2TiO5,2.946
ErPbAu,0.0
PuB2Ru3,0.0
HoAl3C3,0.076
Be2NbPb,0.0
