formula,target
La6Ti2S8O5,1.284
BaPt5,0.0
ZnCrSiO5,0.0
Be2Nb3,0.0
Ti2BeBi,0.0
NbSnO,0.0
Ba2VP2O11,0.409
KHF2,7.406
Y2CI2,0.528
Mg2TiAl3S8,0.0
GaHgCl4,2.571
AlGeO,0.0
LiLu2In,0.0
Li3VO2F2,0.0956666666666666
Sn2Pd2Au,0.0
YCdPd2,0.0
Ba4MnPd,0.0
SbMo6S8,0.0
Pr2Ru2O7,0.0
LiV2FeO6,0.0
Sc2TiB2Ir5,0.0
TbSi3Rh,0.0
SnPClO2,2.231
K3Cu3P2,1.385
Sc7NCl12,0.032
BaSiH,0.0
Zn2Ni3O5,0.0
MgPS3,3.123
NbFe6Ge6,0.0
HfBeFe4,0.0
Rb3Sb2Au3,1.141
Nb2ReMo,0.0
Yb2SiO5,0.052
YbBi5,0.0
BaGaBO3F2,5.29
Rb2NaTaI6,0.0
La2W2O9,0.536
GeIr,0.0
YB4Rh,0.0
DyNiSb,0.278
B11P,0.0
KRbO,1.794
Hf2NiMo,0.0
Ba2SnS,0.0
Ta3N5,1.274
Tb5Si3B,0.0
RuCl3,0.0
Hf3Pt,0.0
TbSi2Pt2,0.0
Be2GaPt,0.0
AlZnCu2,0.0
VBrO2,0.0
CrGa4,0.0
Ca5Ti2N6,1.86
Li5Fe7O3F13,0.0
La2Ni3,0.0
SnTe3O8,3.342
GaSbO4,0.787
Dy2InAu2,0.0
K4Co7O14,0.0
HoZnRh,0.0
CeMg6Fe,0.0
OsSeCl,0.0
SmCrSb3,0.0
HgGe7,0.0
AsSe2,0.0
Pd3I,0.0
KCoF4,0.0
Sr6Li23,0.0
AcTlTe2,0.922
Dy2PdRh,0.0
Ni2SnP,0.0
SmCo2Ge2,0.0
Tm2V2O7,0.0
TbCl,0.0
Ti2ZnOs,0.0
VFeAs,0.0
BeGeAs2,0.677
Rb3AsF6,4.472
Mn28Pt,0.0
PrNi2Sn2,0.0
LiCo8O16,0.0
Sr2Li2Nb4O13,1.47
HoAgPb,0.0
InSe2,0.0
VGaFeCo,0.0
TiInRh2,0.0
NdCo2,0.0
CaBC,0.0
CdFeO3,0.0
IrPbBr,0.0
HfAu9,0.0
Ba8Mn3N8,0.0
ZnO7,0.0
CuSbMo2O8,0.742
Na3TlI6,0.0
Li3VCrP2O8F2,0.069
FeAg3,0.0
MgTi,0.0
HoCdPd2,0.0
ErNi4,0.0
H4C5S2N2,1.28
Sm2Mn17C2,0.0
SmCd2,0.0
DySi3Ir,0.0
K2PdCl6,1.107
Ta4MoSe10,0.0
Ti5Sb3,0.0
Zr2FeB2Ru5,0.0
SrPmMg2,0.0
Li2V2OF6,0.0365
KFe4Si3O12,0.119
BaSnPb,0.0
V2GeC,0.0
YBe2Bi,0.0
MgBe2Mo,0.0
HfCu2HgSe4,0.336
KTmO3,0.0
Hg2GeSe4,0.286
NbTc2As,0.0
RbCeTe2,0.002
ReAu,0.0
Na6MnSe4,1.274
LuIr3,0.0
Sc2MnS4,0.579
Ce3Zr,0.0
MnTe4Rh2,0.0
Tb2SiGe,0.0
SrSb2Rh2,0.0
Dy5P12Ru19,0.0
UVO5,0.0
MgN2Cl,0.0
BaSrS2,2.223
NiMo6Se8,0.0
PbBrO,0.0
NaGeO3,0.0
BeSiNi2,0.0
AgPO4,0.549
Er5Co2Te2,0.0
CeHoZn2,0.0
Sm3Si2Ni6,0.0
TaCuRh2,0.0
Be2TlIr,0.0
LiAgC2,1.513
MgPaRh2,0.0
Li3Co3OF7,0.438
Sm3Cd,0.0
BaLaTi4,0.0
V2CoMo,0.0
NaBiO,0.0
LuSiRh,0.0
SrNd2Ti4O12,1.755
BMoWC,0.0
UAl2Pd5,0.0
HoMo,0.0
ZrPbF2,0.0
MnV2TeO7,0.349
MgCuGe,0.0
Y3Sb4Au3,0.621
RbMg6V,0.0
Tb2Ti2S2O5,0.632
LuRh2,0.0
LiPrTl2,0.0
MnCN2,0.007
LiYGa4,0.0
NaGaAs,0.0
NaMg2Cd,0.0
InSiPt5,0.0
Cr3Rh,0.0
SrH4N2,2.491
BeGaCu2,0.0
LiBeBO3,6.499
MnBe2Re,0.0
Mn3Fe,0.0
Tb2MnS4,0.0
Li3Co2CuO6,0.0
SmSiO3,0.0
Sr4LaCo5O15,0.0
BaLi2Mg2Ge2,0.0
ScIn2,0.0
TbSc3B4O12,4.209
UB4Mo,0.0
Ca2InPt2,0.0
AgS4Cl,0.0
ScGa2Au,0.0
LaSi3Rh,0.0
K2PrAgF6,2.23
CaErAl4,0.0
InBi2Se4Br,1.179
RhN3,0.215
ErAgPb,0.0
MnH6N2Cl2,1.225
Ba2CaCu2HgO6,0.0
SnPO4F,2.846
Er3Tl5,0.0
SrScO3,0.0
Fe3O4F2,0.0
Ac2SnHg,0.0
Ba2CePtO6,1.599
PmMgGa,0.0
YbLiAu2,0.0
ZnPd2,0.0
KMgSb,1.403
Yb2Ge2O7,0.0
RbC2,0.0
Na2InCuCl6,0.0
Na2SnF6,5.082
BaCu5,0.0
Nd6Ge3S14,1.303
Mn3Au,0.0
Li2VCrO4,0.0064615384615384
CdBiCl2,0.0
Sc3GaC,0.0
SrSnH4,0.0
HfCo3B2,0.0
Na4BePd,0.0
Hf2TcPd,0.0
BaGe3Pt,0.0
NdHo3S6,1.024
Rb2NbCuSe4,1.706
PmU3,0.0
UAlAu2,0.0
ZrBeIr4,0.0
Pr3CuSnS7,1.765
Ba2NaFe,0.0
K2HgAu,0.0
YbBa2ReO6,1.947
Ce3Si2Sn3,0.0
MnGeAs2,0.0
Cu4S3N,0.0
Sb5As,0.0
NaPt3,0.0
Nd2Mn17C2,0.0
TaZn2,0.0
Ag3As2O8,0.0
TlSbP2Se6,1.42
PrHg,0.0
BeHgIr,0.0
MnCoNiSn,0.0
BaPa3,0.0
LiAlNi2,0.0
PrClO,4.647
BaSr2Li,0.0
Na3CoSiCO7,0.0345
Ba2ZrUO6,0.0
CrCuSe2,0.041
BN3,0.998
ThCr,0.0
Ba4NiRh,0.0
Cr2SiC,0.0
YbInAu2,0.0
BiPd,0.0
TeHO2,0.0
CaAs2H2,0.0
AcClO,4.415
LiSnHg2,0.0
Sr4Sb2O,1.011
NdCu2Si2,0.0
KTmI3,0.0
Rb2CeAgCl6,0.235
CrIn,0.0
TmAlRh,0.0
Li6MnCrP2C2O14,0.8465
Be2TlCu,0.0
YIr3,0.0
Nd2FeSi3,0.0
Na2FeCl4,0.0
SmBi5,0.0
AgGeO3,0.0
Li3In2,0.0
Lu2InAg,0.0
Zr2ZnPt,0.0
LiYMg2,0.0
UB2C,0.0
PrAl10Fe2,0.0
Pr2ZnSn,0.0
CrGaCo2,0.0
Ba2TlV,0.0
VCr2O6,0.0
LaClO2,3.562
Yb3Si5,0.0
BaMn2In,0.0
Zr3Cu4Si4,0.0
RuI3,0.0
CrSn4Au,0.0
LiCu6OF11,0.0
UFe2Ge2,0.0
Dy5Tl3,0.0
Ce2SO2,0.0
TaMnP,0.0
LiPmMg2,0.0
TeRhCl2,0.0
Sr2Ge,0.388
Ba2CuGe2O7,0.218
Ba4SbPb,0.0
CrB2Mo2,0.0
NaFe2O3,0.0
Mg9Si5,0.024
Na2HF4,1.276
ZrNbCo4,0.0
Li7BiO6,1.896
SiH8C2NClO,4.817
ZnB8H8N4,0.0
Ba4YPb,0.0
Li5MnNi4O10,0.0
MnZnSi2O6,1.561
BaIn4,0.0
CePdPt4,0.0
BaCl,0.0
Yb4Br6O,4.69
TiCo3,0.0
Sr4Ti3Nb2O15,1.645
Ba4GaTe,0.0
MnBe2Cr,0.0
TbIr3,0.0
Tl3BiCl6,2.935
Sr2MnRuO6,0.0
YbTlPd,0.0
GeTe2Pb,0.569
Mg2Al3MoS8,0.661
BaDyFe4O7,0.052
Tb2CuIr,0.0
BaAl4Se7,2.633
Sm3Mg2VS8,0.0
FeBO3,0.0
GaSeBr7,1.993
Al3Pd,0.0
Tl2PdCl6,1.089
VSb,0.0
KBaIn,0.0
YMo,0.0
LaErMg2,0.0
AlCr2Mo,0.0
NbSb2,0.0
LaAgPb,0.0
Y3Ni4B4C3,0.0
TbYbPt2,0.0
YbTiClO3,0.0
LiNiRhF6,0.804
In6Ga2PtO8,0.664
U3Si,0.0
YbSmMg2,0.0
K2InAgF6,1.446
TeAsHO5,3.165
Y2Ni2O7,0.414
As3W,0.0
Ca3Th,0.0
SbPbF7,3.652
PrScSi,0.0
DyTlTe2,0.673
Tm2AgPt,0.0
BeW2Se,0.0
Na2InGaF6,2.045
Ho3Ge4,0.0
SbAsIr,0.0
ErTaRu2,0.0
BaYCuNiO5,0.0
SmFeB4,0.0
Hf2Cr4Si5,0.0
NbBiO2,0.0
K6MnSe4,1.226
RbHf2Br9,2.943
Li2CrCo3O8,0.0
BaZr4Cu,0.0
Be2CdGa,0.0
Ta4CoP,0.0
USbRh,0.0
CuH6BrN2,2.31
TeMo2SeS2,0.12275
CaAg3,0.0
Mg5Ge,0.0
Mn2BeFe,0.0
Rb2TiCl4,0.0
Sr2LiSiN3,0.0
DyGePd2,0.0
CrF3,1.074
LaIn2Rh,0.0
ErAlZn,0.0
Er2Si5Ru3,0.0
Si2P4Ir,0.0
NpAl8Fe4,0.0
U4Ga12Rh,0.0
ZnCl3,0.0
MgPb2,0.0
MgPbF6,3.047
Ba4ZnRh,0.0
Ba3Hf2O7,3.685
CeTlPd,0.0
Rb2SrP4O12,5.651
Sr2CN2,0.0
LiMgBr,0.0
ZrBeGa2,0.0
BaTa2Tl,0.0
NdSn2,0.0
ZnCuP2O7,0.296
TiSiNi,0.0
YbTlBr3,3.77
RbTcO4,3.48
Y3BCl3,0.0
ScSiRh2,0.0
Rb2PuO4,0.0
Dy3CuSiS7,1.868
Ca3Nb2N4,0.0
Tm2Al9Ir3,0.0
TiH8N2F6,4.700666666666667
LaInHg,0.021
BaCa2Mg,0.0
LiAl2Ge,0.0
Ba2ZrInO6,0.0
SiH3I,4.1055
LiSi2Ir,0.0
H2C4O3,2.552
LiCaTa2O6F,3.706
Dy2Ti3Si4,0.0
SrLa3Mn4O12,0.0
Ti2Ni,0.0
Zr3Si2,0.0
BaScCl,0.0
BaMn2P2O9,1.227
Ga2BSb,0.0
Pr2CdCu,0.0
IBr2,0.0
Zn3GaB6PO12,4.166
NbPd,0.0
MnZnN2,0.0
Cu2Te,0.0
Mg3Pd,0.0
MnI2O6,1.1085
Tm2Ga8Fe,0.0
Pr2CuAg,0.0
AlCo2Ni,0.0
DyO2,0.0
CaSmAg2,0.0
RbBaO2,0.0
Mn2GeRu,0.0
Yb4As2O,0.98
Ba2MgTl,0.0
Rb2NaNdF6,6.419
Dy5Ni2Sb,0.0
U2Mo2C3,0.0
Na4WN2O2,1.364
BaRu2Cl,0.0
Ba3Mn3N5,0.0
LaSiNi,0.0
K2OsBr6,0.0
Ba2TmRuO6,0.07
VCoSb,0.0
Ba2TlZn,0.0
KBaO3,0.0
Rb2TlSbCl6,1.406
Nd3Dy,0.0
Mn3As,0.0
Al4W,0.0
KLaGeSe4,1.48
Rb3BiF6,4.513
Na3CaAl3Si3SO16,4.322
PuFe,0.0
BaFe2S4,0.0
LiY2Pt,0.0
HoCu4Ni,0.0
Ce2In8Ir,0.0
YGaAu,0.0
HfRu,0.0
TaP2,0.0
Mg6VFe,0.0
MoRh3,0.0
Zn2TeSe,0.385
Ca2CO3F2,5.269
SbS,0.0
NbP,0.0
Ti4FeBi2,0.0
Pr2FeSbO7,0.0
Li2Pd,0.0
AuC,0.0
Rb2LiYI6,2.967
Ce3Mg,0.0
BaZrSb,0.0
YNi2P2,0.0
Sr2HN,1.864
BePbCl2,0.0
Ga2FeN3,0.0
KMgF3,7.682
Sc2Ni2Sn,0.0
TaSb5,0.0
LiLu2Ru,0.0
LiTi2O4,0.0
Sr2Ti2Sb2OF2,0.0
Sr2H6Pt,1.279
BeTcRu,0.0
Ba4BiPb3O12,0.0
BaTeIr2,0.0
Tm2TlCd,0.0
K2CoPbN6O12,0.0
SiB3,1.607
DyFe2SiC,0.0
TiBeNb,0.0
LaInPt4,0.0
SrMnBi2,0.0
Sn5Ge2N6,0.529
Zr3N2,0.0
Zr2GaP3O12,4.413
In2Ni3Se2,0.0
LiP2,0.0
CePmTl2,0.0
Li4CrO5,1.152
Li2MgAu,0.0
U3Si2C2,0.0
ZnCu2NiS4,0.0
TlCoNiSe2,0.0
NbRu2Cl,0.0
SmHoIr2,0.0
NdB6,0.0
PrCdAu,0.0
CaBeP,0.0
TbMoClO4,2.577
PuB,0.0
LiOF,0.0
HoTiGe,0.0
Tm5Si2Sb2,0.0
KAs2Rh2,0.0
SrBi2Pd2,0.0
K2Pd,0.0
ScZn2Pd,0.0
ZrGa,0.0
BaSn3Pd,0.0
Mg2Sb,0.0
Li2MoF6,0.0
Nb5Si3P,0.0
SmCo5,0.0
TaSe,0.0
Ta2BeRu,0.0
ZnNi9O10,0.0
ZrCdO,0.0
SrCd,0.0
B4Rh5,0.0
TmAl3,0.0
H2CSN2O,2.263
YbTl3,0.0
Ho3Lu,0.0
PmSnAu2,0.0
Dy2Re2Si2C,0.0
IrO,0.0
LiSbS,0.0
ErMn6Sn6,0.0
RbScF3,0.0
Be2SeBr,0.0
Yb3Rb,0.0
Pb3S,0.0
K3HoF6,6.808
SnB11,0.0
LaFeAs,0.0
UGa2Cu3,0.0
MnCoCu4Sn2S8,0.132
Sr2ErCu3Pb2O8,0.0
CuAsCl2,0.0
BH3OF4,8.097
NaSc,0.0
ZrTi2O,0.0
Ag2Mo2O7,1.653
ScInPd2,0.0
DyAl7Au3,0.0
BeGeSb2,0.0
LaH10,0.0
YbBa2Cu3O7,0.0
Nd3BWO9,3.303
NaAlP,0.0
Mn5Si4O14,0.0
K2NaSbF6,4.135
RbSiBiS4,2.102
LaBPd3,0.0
Na2V2O5,0.0
Hf2MgBe,0.0
Pb3N,0.0
Ga3SiCN3,2.469
Sr3In2P4,0.556
NaTl3,0.0
LiHf2Os,0.0
V6GaSi,0.0
DySi2Rh2,0.0
Ho4CrS7,0.0
Ba4HfBr,0.0
PrSbTe,0.0
Mn2V2O7,0.1195
FeCoP,0.0
BeZn2Re,0.0
BaTi4O9,2.722
MnBe2Cl2,0.0
Ti5Sn3Au,0.0
H10C9O2,3.823
Ca2Sn3O8,2.597
PrTlSe2,1.227
Li2CaGe,0.0
Li2CaGeO4,4.431
Li8SiO6,4.919
ScBi5,0.0
MnGaIr2,0.0
TmCuPb,0.0
NbSnO3,0.0
SmCuSe2,0.839
NaRuO2,0.0
LiZrSc,0.0
Pr2ZnOs,0.0
BaPr2MnS5,0.418
BaTeSe2,0.0
Re3Ru,0.0
Mg2Cr3MoS8,0.0
LiFeF6,1.315
Nb2FeCo3,0.0
Eu2TlSn,0.0
Fe2NiSe4,0.0
Zn3Pd,0.0
CeB4,0.0
CaHoTi2O6,0.0
CuSeBr,0.0
Hf6O,0.0
Bi3Pt3O11,0.0
BaSn2Te,0.0
NdBi2IO4,1.386
Tm2CoCu,0.0
HfAsCl,0.0
TbMgAu,0.0
Na3SO4F,4.59
BeSb5,0.0
NbNi6Mo,0.0
Er2Nb2O7,0.0
CeCo2P2,0.0
Ho3Pt,0.0
YbCd2,0.0
RhPb3,0.0
MnRePt,0.0
Co2NiO6,0.0
CeAs2Ir2,0.0
Y2CN2O2,3.96
MgMnMoS4,0.0
ScBe2Zn,0.0
Ba4LiHf,0.0
BI2,0.0
LaBr3O7,2.048
MgTiSiO5,2.926
Pa3Sb,0.0
AcSn2Pd2,0.0
BaYGe2,0.0
ZrCrW,0.0
BaH4Br2O2,4.667
TbK3Cl6,4.52
ZnSiAg2O4,0.661
HfTa,0.0
Ba4ZnBi,0.0
KMnO2,0.992
CoMoH2SeO7,0.193
MoCl,0.0
BeRu2Pt,0.0
TcIrOs,0.0
SrH6C4O7,2.856
Ca3Ir,0.0
Fe2CoO6,0.0
K2LiDyCl6,5.087
CuSbS2,0.829
TbNiO3,0.0
Fe2CuN2,0.0
Cr2HO4,0.0
Zr3Pt,0.0
Dy2AlZn,0.0
LaAlAu,0.0
NdSi2Os2,0.0
NdTiCdSbO7,2.667
BeCuNi2,0.0
AlH,0.0
BeCo2Bi,0.0
HgPd5Se,0.0
ThAlPd,0.0
Ta2Ti2Cu3O12,0.0
SrGa2Pt,0.0
BeGaCo,0.0
YScBe,0.0
Li2LaGe,0.0
MnSnF,0.0
Ce2Fe17,0.0
K4BaU3O12,2.087
Li2VAsCO7,0.0025
Mn3Fe8N8,0.0
NaSmTe2,1.173
TaNbAl6,0.0
Li5V5Fe2O12,0.0
Zr4CuP,0.0
Cu3Ge,0.0
MnCoSe2,0.0
Be2SbPt,0.0
CaMg6Mn,0.0
ErTmHg2,0.0
Pr3Tl5,0.0
PmAg2Sn,0.0
La3Pt4,0.0
RbBrF,0.0
Be2CoIr,0.0
Dy3Cu4Si4,0.0
Rb2MnI4,1.75
Pr2Ge2Ru,0.0
TbInAg2,0.0
NdNiGe,0.0
Hf2ZnOs,0.0
V2O3,0.0
CSCl,0.0
BaNd2CoO5,0.0
LiBe2W,0.0
CaMnSiO4,1.365
TbSnAu,0.0
PIr2,0.0
YScB2O6,4.61
YbLiPb,0.0
KRhO3,0.0
BaGe4Bi,0.0
MnZn5N4,0.0
LiGeAu2,0.0
InIr3,0.0
DyZnCuAs2,0.079
Li2ZnGeS4,2.113
Sc2AlTc,0.0
P4PtF12,4.946
Tb2PbS4,2.235
CoNO,0.0
CdMo6S8,0.0
Hg3Bi2Te2Cl8,2.788
Ca3Ga2N4,2.253
CrAg3ClO4,1.13
USi2Os2,0.0
BeZnBr,0.0
Be2FeCl,0.0
Lu6FeSb2,0.0
Hf5Zr5Ga6,0.0
AlVPt,0.0
Na2AlAgCl6,2.222
NbNiAs,0.0
CeB2Pd2C,0.0
LuAu4,0.0
NdY3Co16B4,0.0
MnFe3Si8,0.0
KLiNiO2,0.0
Dy2S3,0.632
Na6FeS4,0.0
BeMoPb2,0.0
Sr3Cr2O8,0.0
AcIn,0.0
CoS2,0.0
ZrSn2,0.0
AlCrGe,0.0
Te4Mo3Se2,0.386
Li7TaO6,4.448
SrOF,0.547
Na5CrO4,0.0
Ba4MnSn,0.0
SrLaGaO4,3.482
In7GeIrO8,0.468
Li2Ni3OF6,0.7144999999999999
Sr2YTi2TlO7,0.0
K5Dy3I12,0.0
Pr2DyEr,0.0
N3Cl,2.199
Ba4Fe2S4I5,0.001
Ba4TiPb,0.0
Ba4VTe,0.0
Sm4Rh6Pb19,0.0
Ce2InNi2,0.0
YP3O9,5.864
BaBrN,0.0
Ce3Dy,0.0
NbCrN,0.0
Pr3Al,0.0
BaMg2Si2,0.0
PrCu2,0.0
Ta2TcRu,0.0
HoHg2,0.0
Ho2SbO2,0.0
Cd3AsI3,0.854
Zr2CrN3,0.0
La2HoMg,0.0
Ba3ScN3,0.122
KBe2V,0.0
YbNi4Sn,0.0
Ba2TaCoO6,0.496
NdIn2Cu9,0.0
CaTa2Tl,0.0
K2CoO2,0.219
CaBeMo2,0.0
KAs2Ir2,0.0
Ti2MnSe4,0.0
ScSiPd2,0.0
TiRu,0.0
BeNbW,0.0
ErMgSn,0.0
SbPbS2,0.0
Tl2S2O3,2.68
Nb3Ru,0.0
TmCo2Si2,0.0
TeAu3,0.0
BaTiAlCuO5,0.155
Yb2Be2Si2NiO10,0.363
YbThPt2,0.0
Be2N,0.0
Fe3Mo3C,0.0
BaZr5Pb4O15,2.852
Rb3NiO2,0.0
CaNb2O6,3.532
Sm3SiCuSe7,1.51
HoCrO3,1.037
Ti2ReIr,0.0
BeGe4Ir,0.0
BaSr3Ti4O12,1.79
NbSe4,0.0
YZrRu2,0.0
La2CO5,4.028
CeMgSi2,0.0
Ca3Si4Ir4,0.0
CaSm2S4,2.108
Zr2Cu3Sb3,0.0
GaGeH,0.0
ErGaCo,0.0
AsRuSe,0.662
HoNiGe,0.0
BaMgCl2,0.054
Rb4I2O,0.854
Sc2NiRh,0.0
GaSiAs,0.0
LiHI,0.0
NaSmAu2,0.0
Lu2Fe17C3,0.0
CaNi2As2,0.0
BeZn2Co,0.0
ZrFeSe,0.394
Zr2BIr6,0.0
Pu3Si2,0.0
HfCl2,0.0
Y3Co8Sn4,0.0
Ba4GaPb,0.0
Ba4CrBr,0.0
MnZnF3,0.0
GaCu3,0.0
BaH2C2O5,3.16
Cu2SnHgS4,0.031
Li2GeSb2Te5,0.17
Li2UMo2O10,2.5575
Mn6O11F,0.0
CoCO3,0.0
YbAlNi,0.0
Cd2Hg,0.0
CaFeO2,0.0
BiSbO4,2.679
Ti5Sn3,0.0
Tl2SeO4,3.276
KNbF6,5.0995
Ba4HgGe,0.0
MoPdRu2,0.0
MnCo4N4,0.0
Te6Cl2O11,3.102
TmLuRu2,0.0
Li3GaGeO5,3.422
Sr2FeCuSO3,0.0
Mg4H2O5,4.547
Ca4BeTe,0.0
YTiGe,0.0
HoErMg2,0.0
Al3Cu2,0.0
Tb6CoTe2,0.0
Ba4CdTe,0.0
CeSi2,0.0
CeY,0.0
BeReSi,0.0
Rb2InSbBr6,0.169
In2Ni6C,0.0
Ba2PrCu3O7,0.0
H4C9S3O,1.398
BePtW2,0.0
PrSi2Ru,0.0
PuNi2,0.0
Mg5CuN4,0.0
AlTeI7,1.774
Dy3Pd2,0.0
YbPd2,0.0
K2AgAsBr6,0.672
Ba4MgBi,0.0
BaMg6Bi,0.0
Na4AgCl5,2.709
NaSrMg6,0.0
Sc5Cl8,0.0
Nd2PbSe4,1.759
Nd2SO2,2.992
ErCrB4,0.269
LiH2NO3,2.788
LaAl4,0.0
LiInPt2,0.0
In3Ag3Hg2Te8,0.049
Ba3LuIrRuO9,0.0
TmBiPd,0.0
Rb2O3,0.0
PuRe2,0.0
TaB11,0.0
Ti2CuSe4,0.0
Lu3In,0.0
Sr7PbN6,0.773
CdAgAu2,0.0
Nb3Sb,0.0
P3H,1.263
CePuCo4,0.0
PClO2,0.898
NdTmIn2,0.0
Li2InHg,0.0
LiCo2NiO6,0.0
EuAs3,0.0
Li8HfO6,5.529
TbSb2Pd,0.0
Tl6WO12,0.122
LiY2Tl,0.0
Be2TcSn,0.0
Ti2IrRu,0.0
CdN,0.0
La2ZnBi4,0.0
UZnNi4,0.0
TbKC2O6,4.334
Zr3PO2,0.0
