formula,target
H32O20Sr2,3.1307
O108P36Sm12,5.5815
Ba8F8Se12Sn4,1.7221999999999995
K8Li6Mn4O16,0.5337000000000001
Cs4O36Se12,0.2568000000000001
Ga4Li12O20Si4,3.6429
As4Se4Y4,0.4573
Ba3La9Mg7Nb5O36,2.9983000000000004
O8Te4,2.7971000000000004
Co4O16P4,0.7596
Bi10Fe8Mn2O30,0.3235000000000001
Cl2O24Pb10V6,2.7954
B4Fe2Li4Mn2O12,3.0889
Co1O6V2,1.9292
C2Ge2K2O14P2,3.4663
Cu2Gd4K2Mo8O32,0.7997000000000001
C20Ca4Na8O60Pb12,3.7778
Ba2Fe8O22Ti4,1.6092999999999995
Al8F40O16P4Sr12,0.4245
Fe6Na6O48P12Zn6,2.1610000000000005
Al10S42Y18,2.4376
C16Cl48F48Se16,2.8954
P4Rb4Se24,1.8608
Bi16Se24,0.6402000000000001
Cu8K24O16,1.5215999999999998
F31K7Th6,5.8527
F50K2U12,0.0329999999999999
B6Ba1K1O12Y1,5.2108
Cl12H24N8Sc4,3.8715
Cs2F6O6Ti4,2.8355
Nd4O32Tl4W8,4.035299999999999
Ag8Cl4N4O12,1.7053000000000005
O32Si16,5.6207
Ag4F24Sb4,1.7672
Cd2O12Pt2Sr6,2.04
Al22Eu2Mg2O38,0.0425000000000004
Bi3Na7O48P12Pb10,3.4195
F6Rb3Y1,5.0547
Nb4O12Th1,1.3104
Li4Ni4O16P4,3.6481
Cs2H2O20P6V2,2.1397000000000004
Cr4O12W2,1.4806
Ge12O48Te8,2.0875000000000004
O56P20Pr4,5.3923
Co2Mg4O12W2,2.4956
Cu9Li6O32P8,0.2721
Br1H4N1,4.0509
Cu1F6Ga1Rb2,0.3516999999999997
Ba4In2Nd2Se10,1.0570000000000004
Br16Ti4,2.7818
B4Ba4Li4S12,2.1531
F12Fe12O12,0.2589000000000001
Cr8F32,1.5634
O6Rb8Sn2,1.4742000000000002
Pr8S16,0.3243999999999998
Dy6Na2O28Sb4Ti4,2.4818
F60Y4Zr12,5.5173000000000005
Fe6Na2O24P6,0.4312
Ca4Ni8O16,0.3921000000000001
Cr4Ho4O12,2.4964000000000004
Br24Ga12,3.3765
F1Na5O16Pr4Si4,4.4625
F2O34Pr10Se6Si4,3.972
Cl2Cr2Sm16Te26,0.8944999999999999
F12O4V4,3.3637
F11Li1O1V4,0.6551
Li2O16P4V2,1.0161
K4O5Sb2,0.0379
Li8O64Ta24,2.6101
O28Sm12Ta4,3.4923999999999995
Au20F84Nd8,1.7722
Fe2K4P4Se12,0.3203
B4Cl60Cs4Rb4Zr24,1.0449000000000002
K4P2Pd1S8,1.7116
As4Ca8F52H16,4.8775
Co4Ho4K4O28Si8,3.0267
F6Na1Rh1Tl2,1.7802999999999998
Ge4O20Y8,4.0923
Li4Mn4O36P12,4.1212
H8O36Si16,5.1713000000000005
F19Li11O5V6,0.8712
H36N8O24Se6,3.5244
O48P16U4,0.1055000000000001
Be4O16Y8,4.1009
F20Ho4K4Li4,7.144
Al4Mn13O28Sb2Si2,1.4192
Na6O24Si6Zn9,2.7951
Ba8Na8Nd8O56Si16,4.4466
O26P4Pb16,2.0642
F24Li8Zr4,6.0773
Li6Mn6O24P6,3.1633000000000004
Li14Nb2S12,2.3374
La6Nb2O14,2.7212999999999994
K4O8Pd2,0.2695
Nb1O8Rb3,2.6265
Ca1Te1,1.5535
Fe7Li4O24P6,2.9982
B4Fe8O20Sc4,3.0681
As2Ba2Cr4O20,0.0206
Cs2F6Ga1Li1,6.1363
Ba4Hf4S12,0.8664999999999998
Bi12I4O16,2.3631
Mg2O20P4Ti4,3.1211
Fe4P4S4,0.4915000000000002
Ni4O30V16,0.0239000000000002
Ca1Co3O12Si4,2.3169
Al2Cl8Cu2,2.5112000000000005
Ba4Bi8La4S24,0.6691000000000003
Ca4O12Ti2W2,1.2272000000000007
Be16I32,4.1401
K12O2S12Si4,3.1497
O80P20Ti12Tl12,2.5328
O36P8Sb8,0.8770000000000002
C1Li4O4,4.6749
Ge2Na2Nd6S14,2.1161
Al10H2O16,4.7661
Li12P6S24Zn3,2.6642
Co5Li9Mn2O16,0.4685000000000001
B4Fe2Li4Mn2O12,3.0258000000000003
Ge8La8Se32Tl8,1.2985000000000002
C4H24N8O8,4.7526
Ba6Ho2O18Ru4,0.0286999999999997
O72Pb6U22,1.5812999999999997
Fe2Li4Mn3Nb1O24P6,0.5660999999999996
C8Co2H24K4O28,2.908
Cl2Zr1,0.8481000000000005
H2Na2O2,2.7884
Dy1K1O2,3.9764
Ga10Ge1O20Pb3,3.0284
H14Mg6Mn2,1.6630999999999996
H12O12S2Zn1,5.0235
In16O24,0.9324000000000005
Ba8Br28Y4,3.6402
Li4Mn2O24P6V4,0.5599000000000003
Li8Na2O44U11W2,1.2792000000000003
C8H16O24Th2,3.2168
Ba2O8P2Sr1,5.414899999999999
Li6Mn6O32P8,0.8276999999999999
Br6Cs2Sr2,4.4089
Ba16Fe4Nb4O32,2.6971
Al1Cs1Mg30O32,3.278
Bi4C4O12,1.5052000000000003
C4N4S4Tl4,2.3338
Na2Ni1O4Ti1,1.6995999999999998
Ba7F3K3O27Ti10,0.0385999999999997
Cu1Mg30O32Si1,0.4304000000000005
Co5Li9Mn2O16,0.8853999999999997
F4K2Na1Nb1O2,2.2655
Ba8Ca4I24,3.4988
Ho16Se24,1.6135999999999997
Nb1Ru2Y1,0.1341000000000001
H10O16P4Rb2,5.5594
Cu2Mg4Nb4O16,0.1287000000000002
Ba4C6Cs4O18,4.3381
Mg2O12Ta4,3.0904
B6Li2Mn6O18,0.5445
Cr6O16Te2,0.4231000000000002
Ba8O48Si12Zr8,4.2856
Al4Ca2H8O24Si6,4.892
Co6Li4O16Te2,0.641
La6O12W1,3.4628
Ba1Co2O8P2,2.8965
Gd4K4O16Ti4,2.1472
F10Fe8O6,1.1445
Cl2In2,2.1996
Cr1Mg30O32Sn1,1.9355
Cl4Pd2,0.9724
Ga5Rh1U1,0.0704000000000002
Ba3Na2Nb2O15Ti3,1.5631
La4Nb28O48,0.4455
F16Li4V4,2.3609
Li4N8O44P12,1.2278
Al3Li3O12Si3,4.6935
Cs2Mo5Na8O44U8,1.7899999999999998
Nd1O2Rb1,3.4261
Cr3Li4Ni2O16Sb3,0.5766999999999998
Ca4H32O60Si16V4,3.1429
Fe4Rb12S12,0.0612999999999999
B8Fe7Li8Mn1O24,3.1564999999999994
B8Fe8Li4O24,1.4577000000000002
O48Rb4Ta12Te8,2.8748000000000005
Br12Hg8Te4,1.8766
Ca6Co3O12Sc1,0.5871
Cr2Li2O4,2.9621000000000004
Cu2Li8O12Sb2,0.5726999999999998
Ca2F2K2Nb4O12,2.7607
Ca4Mn8O36P8,0.0516
B8O16Tl8,3.0163
C12Cl2La4N12O12Rb2,4.166
Ba8Cl28La4,4.4004
Fe8Na12O48P12,2.179
F2Fe2Li10O8,0.6138
F12O6V6,0.8146
Co1Li7Mn4O12,0.2844000000000002
Cd1Mg14O16Zn1,3.1800000000000006
C2Mn2Na2O14P2,0.8646
O80Rb16U16W8,1.8962
Cr13Li32Mn3O48,0.9956999999999998
Ge4Pb4S16Tl8,1.9189
Ag6S6Sb2,1.9109000000000005
Fe20Ni10O40,0.5483000000000002
Li12Na2O16Rb2Si4,4.5916
S10Zn10,2.0316
Cl6Rb2Sr2,5.3416
Dy12N4Se12,1.1709999999999998
Ba4Ga2Nd2Se10,1.8029
Fe5O12Ti3,1.4172000000000002
Mg149Pr1,0.1752000000000002
Li2Mo2O14P4,4.0469
Cl28K4Y8,4.4272
Ba2Co2Cs1F9,3.1259
Ge12Tm8Zn10,0.0865
Ba4Ca4F28Sb4,4.388999999999999
H12I8Mg1O6,1.3114
Ba4S12Zr4,0.9971
Ba8Br1P5,1.1637
Ba4Li16O12,3.4385000000000003
As4O16Ta4,2.6704000000000003
C4Li4Mn4O28P4,0.9401
Al4Ca12Sb12,0.2523999999999997
Al2Be2Cl2Na8O24Si8,4.276599999999999
Co2Li2O24P8,0.8144
Eu2H6Mg1,0.2476000000000002
Ba6S10Sn2,1.6495000000000002
La2O16Tl2W4,2.6612
Fe3Li8O24P6Sn1,2.2165000000000004
Ge8Li4N12,2.7630000000000003
Au4Bi8Na4O20,0.8399000000000001
Cl2Co6O16Se4Y2,1.6126
F12Li6O16S4V4,1.0314
As4Na8Sb4,0.5909
Ni1O2,1.5195
Mn2Na10O9,0.2126999999999999
F28Pr4Pt4,2.4352
Ba2C2Na6O14P2,3.9896
K12O30Si12,4.3282
As4Cs4Se18Sn2,0.7168000000000003
Li8Mn8O48P12,0.3107
Cu2H2O4,0.5373999999999999
Na4Ni2O4,2.6239
Fe2Li4Ni3O16Sb3,0.6627000000000005
H2Si6,0.8977000000000004
K2Nb6O16,2.4762
Cd7I14,2.3644
Ba2Nd1O6Sb1,3.7321
Co8Li10O16,0.5904000000000003
F18Li6Mn4,2.0384
N4O8Sr4Ta4,0.9120999999999996
Mn2O10Pb1V2,0.0101999999999999
As4Li4Mg4O16,3.4544
Gd8S12,0.7560000000000002
Fe3Li3Ni1O8,0.9040000000000004
Cu2F8Li2,0.8278999999999999
Ba2Cu2S6Y2,1.2671999999999994
Al2Fe2S14Y6,0.3529999999999997
F8Li2V2,2.3275
C24H58N4Ni2O41Zr2,3.7802
Au1F20O4Te4,0.2685999999999999
Se8Zn4,0.8048000000000002
Mn2O16P4Sr2Zn2,3.2141
O22Si4Sr4Ti5,1.9373
I12O36Pr4,3.3438000000000003
F9O9V6,1.516
As8Mn20O48,0.0355000000000003
Cl2H14O6,4.1696
Ag2Cl16Co2Cs10,0.9592
Ca4Ni4O40Si16,3.3088
Ge4Se1Sn1Te4,0.6168000000000005
Cr4Mg4O8,1.3697
Nb4O14Sn4,0.8633000000000006
Gd6Nb2O14,2.3694000000000006
Br38Re24S18,0.0436999999999999
Se12Sr4Zr4,0.1680000000000001
Al4O8Zn2,3.0302999999999995
Au1Cl6Cs2Dy1,2.0082
Co4Li4S8,0.5267
Cd4Hg24I24Sb16,1.1201
La2Mn4Nd2O12,0.0598999999999998
F28Li4Sb8,4.7196
Bi1Cs2I6Li1,1.9323
Ba5Ho8Mn4O21,2.0882
As12Ca10Sn4,0.2412999999999998
H4Ho4O48P16,5.5682
Ba2Co8Dy2O14,0.1906000000000003
Fe3Li3Nb2O10,1.6023999999999998
Li5Mn3O8,0.5693000000000001
Li4Ni4O26Si10,3.6076
Co2F2Li16O10,1.6314000000000002
Fe2Li4O12Ti4,1.9744000000000008
Al4Li4O8,4.5899
Bi2Cl1O4Tb1,1.3439000000000003
F12Fe8O4,1.4915
Li10O58P16V6,1.2648
Hg4P56Pb4,1.2948000000000004
Br1Cl3O48P12Sr20,5.0231
Mg2O12V4,1.722
K8O16P4,3.2014
Ba2Na8O6,1.5876
Fe2Li2O8V2,1.1497000000000002
O12Tl6W1,0.1292999999999997
In4O36Ta12,2.0169
La4O12Sm4,4.243500000000001
S12Te4Tl8,1.2603000000000004
Cl2O6Tb2Ti2,3.1777
K2O32Ta15,0.0670000000000001
Co2Li3Mn1O6,0.1554000000000002
O28Si8Sr4Zr4,4.7096
Li8Mn4O24P6,0.2563999999999999
Br12K4Sn4,2.2744
Fe2Pb8Sb12Se28,0.0751999999999997
Cu3K1Se4Si1,1.0040999999999998
Ba6Cl1Co2Mn4O16,0.3872999999999997
Fe12La14Mg4O45Sr2,1.2552000000000003
O24Si12,5.5233
Cd5I10,2.3483
Cl12H16N4Pd2,1.1436
Bi14Nb2O42Ti8,2.2542
F160Sb32Se32Te16,1.7292
Ag2F48I2Sb6,0.2660999999999998
Se2Tb1Tl1,2.1726
Li12Mn12O48P12,3.2117
Cr8K8O28,2.5108
Li1Mn2O4,0.9558
I6Rb3Tl1,0.6175999999999999
Ho2O12Sb2Sr4,3.6365
Li6N2,1.218
Br2Co1O2Sr2,0.6307
Mg2O8Se2,2.869
Al16K16O32,3.9994
Cl24Dy4Rb12,5.0178
K2O16Pr2S4,5.5718000000000005
O25P6Sr10,2.6767000000000003
Al2Cr2Li2O6,1.9811
Al8As8K4Na4O36,3.4319999999999995
As4O8Rb4,3.8821
O20Pr8Ti4,3.3096
B4Fe2Li4Mn2O12,3.0617
Li4O8Ti3,1.7453
Co4O12Zn4,0.2130999999999998
La4N12W4,2.3975
Cd8F12S2,1.8553
Ba6O18Ti6,1.7270000000000003
Al2Ba2Co8O14,0.1869999999999998
Li2Ni2O24P8,1.0499
O96S24Sn16,1.4055
Cr2Li4O24P6V4,0.6547000000000005
Hg12K4S14,0.6116999999999999
Ba2I12Sr4,3.8972
Ca2Cl6K2,5.6173
Ni8O28V8,2.6664000000000003
Na4O8Ru4,0.1002
Ba16Br8Si12,0.3695000000000004
Ba6O10Ti2,2.8109
Al6Cl2Li4Na4O24Si6,4.9599
Na24O16P8S16,3.2791999999999994
Fe4Li12Ni8O48P12,3.0833
F24Na4Sb4,4.8115
As2H24Ni1O24U2,2.3886000000000003
F40Fe8K16,3.6831
S20Sn4Sr8,0.9943
Al2H8Na2,1.9579
Al10O48Si14Sr5,4.2338000000000005
Mn2O24P6Sn1Ti3,0.0986000000000002
K24Na8O120S28V8,1.758
Ba12Dy4Ga8O30,3.5853
Na8O20Ti8,3.8185
Ca10F2O24P3V3,3.803900000000001
Ba5K2O30Si12,4.5271
As4Cu4O16Tl8,1.5066000000000002
Cr1H18I7N6,1.4345
Au2Cs2I8O24,1.8683
Cd1Hg4Se5,1.0219
Nb3O20Ta1V4,1.9666
B2Na6O14P2V2,2.0249
B18Ba6O36Tm2,5.2411
La12Li2Mn6O28,0.0343999999999997
Hf4O28P8,5.2942
Na4O36P8V8,1.3775
Bi10Na2O16,2.2792
Co2O12Sb2Zn4,0.6715
Ba8Ge12Li4,0.0969999999999999
Cl18Fe6,0.4307999999999999
Ca2H4,0.6534999999999997
Mn4O24S6,0.7488000000000001
C1Li2N2,3.7218
B8Fe3Li8Mn5O24,2.9955000000000003
Co2Li4O12Si4,3.2331
Br6Mn2Rb2,1.182
Ce4O24Se8,1.2671
Cr2Li12O12,0.5179
Ce4Se8,0.8490999999999997
Li9Mn7O16,0.6056000000000004
P2Ta2,0.3608000000000002
Mo2Re2S8Zn1,1.2504999999999995
C6Cl18Si6,3.4113999999999995
B8Fe8Li2O24,1.6524
Mn2Ni2O12Y4,1.7550000000000003
Cs1F6Rb2Sc1,5.7561
Ca16O40Ti12,2.5548
Al1H2K1Mg3O12Si3,4.1984
B4F16H20O8,6.947800000000001
O8Rb8Sn4,2.2294
Bi4K12P8S32,2.0899
As4Li7Mn1,0.1473999999999999
C2Cu2K4O14P2,0.078
As2Hg1O6,0.7083000000000004
N16O8Ti16,1.0034
Ca6O19Si6,0.7324000000000002
F56O8P8Sn8,4.6387
Ba2Cr2O13Ti4,2.0451
Cl12S16W2,0.6466000000000001
Cr14F6Li14O48P12,1.4172000000000002
K8Mg8O12,2.923
F30Y2Zr6,5.621
Au1Cs2F6Ga1,0.9576
Bi50O76Zn1,1.9832
As6F2O24Sr10,3.902600000000001
B8Mg8O20,5.1356
Ge4Mg4Sr4,0.0269000000000003
Ge1Mg6Sn2,0.1057000000000005
Al6O24Si6Tl6,4.2701
Co16Li16O64P16,3.2103
As4Cl4F32O4S4,3.9969
H64Na12O32P4S16,2.8701
Eu2Nd1O6Ta1,0.7300999999999993
C4Li2Mn4Na10O28P4,3.3174
H8O24S4Ti4,2.5139
C12Co2K4N12Na2,4.3382000000000005
Li12Mn4O48P12V4,0.1180000000000001
Co2Cs2F12Mg2,1.7729
Cd1Ho4Se7,0.9183000000000004
B20H8Na12O40,4.6581
Cs2La2O24P8,5.0452
Fe8Li40S32,0.7655999999999998
Co3Li7Mn2O12,0.4234
Cd1Mg6Ni1O8,1.5616000000000003
Li4O48P16Ti4,0.2869000000000001
Au20Bi8F84,1.4016
Mo12O64Tl8U8,2.3226
Co2Na4O14P4,2.9608
Ga8K40Se32,1.9817
Cu24Li24S24,1.3302
K2O24P8Pr2,5.3491
S12Zn12,2.0265
Pr8S20Th4,1.3845
Cr2Fe2La2O12Zn2,0.7851000000000008
Cs3I6Sb1,2.4187000000000003
Cr4O16P4,2.2012000000000005
Ca2Na2O18P6,5.4404
O48S12Y8,5.6993
Cd10I20,2.4388
As1N1O1Th2,0.9046000000000004
Al8C48H128O112,3.3823000000000003
As6Co9O24,1.6742000000000004
Ag1Bi1I6K2,0.8096000000000001
H24N8O8P4,4.8465
Mo2Se2Te4W1,0.0581
B18Ba6O36Y2,5.1877
Li2O10P2V2,1.5200000000000002
O6Sn2Sr2,1.5550000000000006
Be12Ca12F8Li8O48Si12,5.7347
Ba3Cu4O20Sr1Y8,0.1008
Fe3Li5O24P6Sb2,1.3685
Be4Cl12Te14,1.2797
Bi14O36Ta6,2.3299000000000003
Ge8Li4O24Sc4,3.5946
Cr5Li24Mn7O36,1.004
Lu8O36Sc4V12,1.5885999999999996
Fe2Li4O30P10,2.4488
Cr2Mg2O12Si4,2.1949
Ge2Li4O8Rb4,3.3651
Fe13Li1O24Zn4,1.4142
Li3Na1O12V4,3.0451
H4La4O28Se8,2.6395
Ba8Mn4Se8Te4,0.8641000000000001
F22O2V6,1.7091
Cl12I2P2,1.7714
Cu1F2H4O2,0.2541
F24Li8Mn8,3.6206
B14Co6F2O26,2.9329
Ba2Nb10O30Sr3,2.3448
Ba8O18Ta4,3.8882
Al2Ba1O7Sb2,3.4109000000000003
Al4O10Ti2,2.9468
Ba2Nb20O38Si2,0.0148000000000001
Al4Li8O16V4,2.5024
Cl8K4Sr2,5.0046
Li9O24P6Sn3,0.2486000000000001
B8Fe8Li5O24,1.3735
Li4Ni3O16P4V1,1.5019999999999998
Cs8O48S8V8,2.4242
F8Fe2Li4,3.5922
B8H32Li2Mg2Rb2,6.4758
H6Li3Mn3O30P6V3,0.8283
C6Cr4N12,1.1910000000000005
Ba8In8O20,0.4077000000000002
Dy8Mo12O48,3.5849
Er4Li4O8,4.110799999999999
Be4Ge2Ho4O14,4.4262
C8H16Li4Na4O20,4.616300000000001
F6Li2V2,2.5687999999999995
Cs2I17La10Os2,0.1143999999999998
Cl6K2La1Li1,4.5201
Cl20H40In4N8O4,3.3473
F6Mn1Zn1,2.2795
As2B2Cr2Li6O14,2.8933
I4K4O40U4V4,0.3978999999999999
La8N24O72,3.1259
Gd4H36O40P8,2.8792
C6Ca9F9Na3O21,0.6514
Li10O58P16V6,1.21
F16Li4Mn4,2.0565
As16Cl48Hf8Hg32,1.3767999999999998
C2Li3Mn2Na3O14P2,3.5219
Li1N3,3.6364
Na24Nb24O72,1.7941
Li14Nb2O48Te8Zr6,1.915
Al24Ba12S48,3.6497
Cu4H24Mg4O30P4,0.2864
Ag1I1In2Te3,0.455
Br4Cu4P16S12,1.9091
Mn3Nb1O16P4,0.1291999999999999
Mn12O56P16,0.6493999999999999
Ge2Lu4O10,3.494800000000001
K16Sb8Sn2,0.3189999999999999
F3K1Zn1,3.6889
Al2Li2Ni6O10,2.709900000000001
Co3Li4Mn2Nb3O16,0.5815999999999999
F22O2V8,1.5875
Bi4O4S2,0.8247
As1B1O4,4.2615
Cu3Ho7Te12,0.4173
Al4Fe2Li6O12,2.6608
La10Li6Nb4O52Ti12,1.9064
Cr1F6K3,4.1137
F2Fe2Li12O8,2.7084
B16Cd8F64,5.4624
Fe4Li6O12,0.297
Ge6K2O18Ta2,3.5077000000000003
Mo2O24P6Ti2Zn2,1.0987
Li5O8Si2V1,0.2182999999999997
Bi7Fe3O21Ti3,1.7493000000000007
Li3Mn1O8V4,0.8022999999999998
Ag1I6K2Mo1,0.2502000000000002
Al4H8Li4O20Si4,4.6145000000000005
Mn8O18Ta4,2.4553000000000003
Br26Cu8Rb6Tm4,1.9138
Bi1Cs2F6Li1,4.8946000000000005
La8O32Ta8,2.7014
Cu12K8Mo16O64,0.4651
Ca4O28P8V4,2.8816
F10Pd2Rb6,2.2341
Li2Na2O12V4,3.0841
F16Fe10O4,1.1013
F3Li3Mn3O5,0.7765
Li4Mo4O32P8,1.3646999999999998
Ca4O16Sn2Ta4,2.8545
O24P8Ti2,2.4201
Mg4O20Te8,2.3736000000000006
C64Cl16H176Pd8Si16Te8,1.7522
Gd4Mg2S8,1.3708999999999998
C22Ge4H66Si6,3.6196
B40C8H72S4,3.1645
Ba2Pr4Se8,1.6190000000000002
Cr16Na8O56Rb8,2.6638
F9O3V4,0.7286
Ca3Co2O12W2,0.9855999999999998
Cd1O4Zn3,0.1881
Er8S12,1.1634999999999995
Mo2O10P2,1.3157
Ag4Bi4Cu8Pb4S16,0.6803000000000008
B2Co2Li2O6,2.6173
S6Zr2,1.1134000000000004
Bi26Mo10O69,2.4052
F68Hf12K20O4,1.0042
Li24O36Te8,1.2989000000000002
C4H16N8O8S4,2.9683
Cs4H16N8O8P4,4.5992
O14P4Sn2,2.3912000000000004
Cr4Nd12S24,0.2286999999999999
Cr4O40Si16Zn4,3.2562
Cs8Mn8Mo12O48,3.2994000000000003
K12Lu4O36Si12,3.4819
H24N12O4P4,4.6727
B32Co8O56,3.1117
Ge4O8,1.5228000000000002
O14S2Sm2Te2Zn1,4.0305
Gd4Ni2O12Pt2,1.7092999999999998
Na4O32Sb12,0.8921999999999999
Ag1K2Nb6O24P3,1.7979
Ge8Mg4O24Ti4,1.832
B4O32P4Th8,4.5264
Li7O12Si2V3,1.6265999999999998
Li2O48P14Sn8,0.3184
Cr1Li2O4V1,0.7542
Cr2O12Te2Tm2,2.5925
B20Cl4O36Pb8,3.4890000000000003
O24Pb4Ta8,2.6067
C8Cl4O8Os2,2.3422
Fe2Na6O24S6,2.1713
Co8Na20O18,1.3618
Ni4S8,0.0872999999999999
Fe10Li8O24Ti4,1.5030000000000006
Cr4I8K8O48U4,2.1162
Fe4Ge8Nd4O28,2.7487999999999992
H16Li8O24P4,3.7566
Cu8O40W10Zn2,0.2896000000000001
Bi4O18Si6,3.5103
B4F16H20N8,6.204
F16Li8O8V8,1.6168000000000002
Li24Mo10O34,1.3086999999999995
C2Cr2Li4O14P2,2.8953
As4Mg3Zn3,0.0253000000000001
Hg1Se4Si1Tl2,1.3713000000000002
B4F20H2Nd2,7.788500000000001
H6O6Te1,1.9738
F24Fe4H48N12,4.1708
Ba16Li4Nb12O48,2.4458
Cu6I6Se18,1.0589
F2O10V6,0.7855000000000003
La5S8Tl1,1.3953999999999995
Cs2F6K1Pd1,0.5207
Br6Cs2In1Sc1,2.3139
Li12O58P16V6,1.2873
O8Ti4,2.6774000000000004
Cu2Ho6S14Sn2,1.4608999999999996
Co1F4Li4O1,0.0174000000000003
Li12Mn4O48P12V4,0.4962
F18K10Th2,5.9624
In8O60Se24,3.4656
Mn2S8Y4,0.1989
Na6Nb4O24Sm2Ti4,2.4677
Ba12Ge4O20,2.9102
O56Sr20W12,2.3967
F12Li2V2,3.0894
Ag2Ba2Sb2,0.125
K2Nd1O8Rb1V2,3.4285
Mo4Te8,0.5861999999999998
Ba4O14Ta4,2.9228999999999994
Ca2Co8O12,0.2644999999999999
Cl6Ni2Tl2,0.8336000000000001
B2Ba6O6P2,1.4649
H8O16P4Rb2Tl2,4.6459
Ag2In2Se4,0.0108999999999999
Cl4H4Mo2O6,2.6258
N32Rb16Ta16,2.4442000000000004
Cs2S4Tb2,2.2052000000000005
Li8O48P16Sn4,4.059200000000001
Cu2Li8O36P12,0.3361
Li4Mn4O28P8,1.2185
Cu2O2Pr2S2,1.6415999999999995
Ca8Cl16O48S16,4.6536
F24Li12O12V12,1.4401
Ba2Co2Cu2O10Y2,0.1633
Bi4Nb2O18Sm2Ti2,2.748800000000001
O32Sc4Te8V4,2.9435
B12H12K2,5.5284
O8Ta2Tb2,4.0492
Al20O48Tb12,4.473000000000001
Cu6F36Li18,0.7167000000000001
Ca8S20Sn6,0.9384
O20Sn6Ti4,1.7265999999999997
Al8Ca2H4O24Si4,4.5346
Co4S4Sb4,0.6151
F32Li16Mn8,3.8341
As2Cu2K4,1.0674
F1Li4Mn5O9,0.9698000000000002
Br3Cl1La4O4,3.7723
F6Fe2Li6O2,2.9765999999999995
Eu4Ho8S16,0.0918000000000001
Co1Fe8O16Zn3,1.6094
Cl8H8In2N2,3.629
Co1Li7Mn4O12,0.5307
F28Fe8Li12,3.377
B12C3,1.5066000000000006
O16V8Yb2,0.1467
Ba12Ga8O30Sm4,3.6261
Na11O39W13,0.8887999999999994
Na18O70V28,0.4828000000000001
Cr6Li4O16V2,0.8100999999999998
