formula,target
C8Ca20O52Si8,4.790699999999999
Al8H24O24,3.8336
Al4Cl16Co2,0.3251
O4Sn1Ti1,2.254
Ba4Rb4S16Ta4,2.4747000000000003
Al8Be4O16,6.118099999999999
Al4H8K2Ni2O28P6,4.5312
Cr3Li3Mn5O16,1.2546
P16S24,2.4837
B8Dy4O18,5.6211
Mn3O16P4Sn1,0.1352999999999999
F34Lu6Sr8,6.6819
C2Ca2Li6O14P2,4.872999999999999
Li4Mn1O8Y3,1.0335
Au2Co2Na8O10,1.7823
Gd6O14Ta2,2.7834000000000003
Ir8Sn12Te12,0.3959999999999999
Cd4Mo12O64Y16,2.7716000000000003
Mo4O16Zr2,2.9382
Fe1Li5O16Ti6,2.1950000000000003
Cl36Cs2Sr2Ta12,0.1556999999999999
H2O16Rb6Se4,3.6221
Ge8Mn2O24Y4,2.1224
Co8Li16O32Si8,2.9163
Fe8Li2O24P6,2.2118999999999995
Li12O58P16V6,1.3211
Ba6Na2O40Si12Y6,4.6896
Ca28Ge4N24,2.2318
Li3Nb4Ni1O12,0.6280000000000001
K8Lu4O44Si16,0.5418
O20P4V4,1.7896
Br2Nd2O2,4.4819
Cu6K6Nb4Se16,1.5451
Cl12Nd6O8Ta2,3.59
Ba2N14Si8Y2,2.7326999999999995
F6H12Ni1O6Si1,5.1913
H2Mg5O6,3.8709
Cd9I18,2.3515
F1Li19Mn4O35P8,0.3296000000000001
Ba4O14Ta4,2.9092
Mn4O44P16,4.042000000000001
Bi8O24Ti6,2.2583
Cr8Li8O32Si8,2.5729999999999995
Cd2F12Fe2Li2,3.7909
B2C8Na2O16,3.5338
Fe8Li16O56P16,3.9852
La4O18Si6,4.4651000000000005
Na6O28P4Sb6,1.8235
F12H32Mn4N8O16S4,1.726
Fe4O28P8,0.1842
Ca12Cr8O48Ti12,2.9727
Mg4O28V12,2.3876
Ag1F12Ta2,0.7143000000000002
H12K4O24Se8,4.2253
Nd8O16Si4Te4,2.0488
O24P4Pb4V4,2.4453
As12In2K20Nb2,0.9177
F2Ho2O2,5.0894
Li1O8V3,1.1302
Mo1Se2Te4W2,0.0524
Ag4Te8Tl12,0.5357000000000003
Ag2Ba2F2Se2,1.2644000000000002
Pd8Sb4,0.0170000000000003
La4O16Sb4,2.9983000000000004
B1Mg14Na1O16,3.8059
Dy8O52P16,5.4334
F12Fe4Li8O4,2.4855
Ca1La2O6Sn1,3.9986
Al6Ca4O16S1,4.4973
O23Rb6Si10,4.0163
Li12Mn8O48P12,0.7335999999999998
B20H80Na4Zn8,6.1514
B4Fe3O12Y1,2.35
B48Ho16O96,5.6139
Li3Ni1O12V4,0.0775000000000001
K8Mo8O32Th2,4.0045
F20Mg4Mo4,4.040500000000001
Ag4As8Cu4H12O32,0.3651999999999999
Ho4O14Pt4,1.5068999999999997
B8Bi1Fe6O24Y1,2.2202
Co3Li4Mn3Ni2O16,0.8929999999999998
As6F66H18N6Te6,2.4567
B20Mg4O40Tb4,6.0659
Al6B2C2,0.6052999999999997
Bi6F30Y2,0.9658
Ag1Br6Pr1Rb2,3.0815
Br4N12Nd24S16,1.2748999999999997
Ce8Nd8O28,1.7118000000000002
Mg10Na4O60Si24,4.596299999999999
F3Sc1,6.0729
Ge2O7Sm2,3.8174
B4Ca2H16,5.2637
Co2Li9O8,0.6165
Bi2O3,1.6863
Co2Li6Mn2O10,0.2618
I8P16Se12,2.0716
Na3Ni5O10,0.4483999999999999
Co1Li7Mn4O12,0.0825
Br8Th2,2.8181
Cu1Na2O10Se2,0.4136
C6Ca6Cl4,1.2768000000000002
B20Co4O40Y4,3.115
La4Li4Si6,0.0179999999999997
Fe6O8,0.7350999999999996
Ca4O1P2,1.2714000000000003
Nb6O18Ti1Tl2,2.597
Fe2O56P14Sr18,2.0782
Li1Mg14Mn1O16,0.7858999999999998
F8Na4Nb4O8,3.1327
I8O2Ta8Te18,0.3811999999999997
F10Mn6O2,0.24
Fe4Na4Ni2O24P6,0.3586999999999998
Al3Ba6Co6F33,3.0809
As1H36Li3N12Se4,1.8941
Ce2Cs4O6,2.2437000000000005
Dy6F18,7.8626
B3Ge3La3O15,4.0105
F28Li4V8,2.6577
Ag16O16S4Te4,0.6736
Li3Mn4O8,0.7410999999999999
Li4Ni11O22,0.7852999999999999
Ca22Ga2Sb18,0.8177000000000003
Ge8K32S32,2.7133
H12P4,1.4945
Li8Ni8O28Si8,3.202500000000001
Cr2Li3O6V1,1.874
Cr4Li4O8,3.0591000000000004
Ga2Ge2N2Sr4,0.0305999999999997
O14Sb2Sm6,2.6941
Mo4O28P8,1.3901
H4Li4O10Se2,3.9952
Cl1Na1O4,5.2812
Bi12O58Rh24,0.0368000000000003
F7Li3V1,1.9246000000000003
Hg4Rb8Sn42,0.8069000000000006
Ba4H24O32Si8,5.0579
Al4Ca6P8,1.2466
B12Cs2H12,5.381399999999999
Cl4Li2Rb2,5.1482
Cr6F36Li24,2.5802
Li4Mn4O36P12,4.0608
K4Mo4O28P8,3.8588
H2K6Mo2O2S8,2.1868000000000003
Cu4Na4O36P12,0.5954999999999997
Cr1Fe3O24P6Sn2,0.0377999999999998
Cs12F48O12Sb12,3.5748999999999995
Bi4O16V4,2.528
C6F18H36Ho2O36S6,5.9498
As2O8Ta2,2.6966
Co5Li9Mn2O16,0.5175000000000001
Au6Sb8Tm6,0.5947000000000005
Li2Mn1Ni2O6,0.4862000000000002
Ca2Pb1,0.6495000000000002
Ba3Ga3Nb1O14Si2,3.2958
K20Nb10O115Si40,3.7873
Cs16Er8F8O80Si32,4.793
O112Si56,5.704700000000001
Mo3S2Te6W1,0.0447000000000001
C4Mn4Na8O28P4,0.4637
Cd1Mg3O4,1.3725000000000005
Na12O36P8Sb4,2.6288
B8Fe8Li5O24,1.4949
Ca1H2O2,4.2274
B1Mg30Na1O31,2.9274
B4Cu1Li6O10,0.9553
La2O10Rb1Ta1Ti2,2.4254
Li4Nb4O14Sr2,1.6613
Ba10Cl2Co10O26,0.0256000000000002
H24Nd4O60Re12,3.7713
Dy4I12O36,3.5241
Be8Na8O64Si24,0.1775999999999999
Au4Na12O8,1.974
Mn2O6Sn2,0.8775999999999993
B1H16Li1O10,5.0884
O96Si48,5.6495
Ge4In4Li4O16,2.2778
F19Li5O5V6,0.3981
F8Fe3Li2,3.2095
Hf16N16O8,2.0681000000000003
Ca1Co2O14P4,0.4995
Br6K2Tl1Y1,3.4148
Mn11Na7O24,0.5909
Ga2N2,1.7433
Mn2Ni2O12Sm4,1.7384
Cu9Lu2O36Ti12,0.3167
Ba8Cl1Co2Mn6O22,0.3797000000000001
K4O6Ti2,3.4121
Ni2O12Pt2Sr6,2.4916
Ba4Ca2Cr4Cu2F28,1.0019
Cl4Cu4Gd4O24Se8,0.6263000000000001
Er1La9O15,3.8787
Cl6Gd1Li1Na2,2.8701000000000003
Hf4O14Sr6,4.1002
Cr1Li5Mn2O8,0.6086
H10O28S6Zr2,0.0201
Cr4S4Se4Zn2,0.0746000000000002
Dy2K4Nb10O30,1.9246
Li8S4,3.8954
Ba4S20Th8,1.7342000000000004
Co2O18P6,0.9667
I8Mg4O24,3.5462
Li8O58P16V6,0.9562
Au6Bi8La6,0.4401000000000001
N8O4,4.7412
K8Mg2Mo6O24,4.3032
C2Ca2Cl2H4O6,3.5729
Br4N4Zn8,1.8478
Br2I42Nb24,0.1099000000000001
B6H36Mg6O48P6,5.3032
B12Cd2H24N8O20,4.135999999999999
Cu4Li12S8,1.981
K8O8Zr2,2.9409
As8Cu4O16,0.4283999999999999
Hg8N8O24,2.5687
F24Na8Zr4,6.251799999999999
Li4O44P12V12,2.4286000000000003
Co3Li7Mn2O12,0.6661999999999999
As16Hg6S40Sb4Tl8,1.6628000000000005
As14Mn12O48Rb2,1.6908
O22V12,0.4496000000000002
Cl12H10O4Sb2,1.7664
As2Fe1Li1O7,2.5882
Co3Fe1Li3O8,0.0979999999999998
La2O12Ru2Sr2Zn2,0.4324999999999992
F6Fe2Li4O2,1.9779
Mg149Sc1,0.2496
H24K8O32P8,5.2683
H44O36P4V4,2.524
Ag16Pb16S96Sb48,1.1162999999999998
Mo2S4,1.5510000000000002
Fe2Li4Mn3O16V3,0.7747000000000002
F11Fe10O9,0.4189000000000002
As8Cd12O32,1.6354
Cr3Fe2Li4Mn3O16,0.6196999999999999
Cl6Tl2,2.2041000000000004
Nd4O12Rh4,0.6467999999999998
C8N4Na4O12,4.4317
Ba4Ho8Te16,0.7850000000000001
Re4Se8,1.1434000000000002
Li4Mn4O28P8,1.5734
Rb8S32Sn8,1.4604
Mo2S2Se2Te4W2,0.0378000000000002
Cl6Cu1Mo1Rb2,0.7412999999999998
Mo2Na1O8Rb3,4.6059
O26P4Sn16,1.7724000000000002
Ca8Fe8O48Si16,3.0986
Br16C16Cd4H64N8,3.713
Ca3Fe1Mg1Na1O14Si4,3.0706
C8F24O24Rb8S8,5.4737
Bi8O48Pb16V8,2.6272
Ge12O27Pb3,3.1907
O2Pr2Sb2Zn2,0.1295000000000001
O14Pd2Sm8,1.1006999999999998
C4Cl8H24N12Zn2,4.6886
F6In1K2Sb1,1.8032000000000004
Li10Mn8O16,0.2260999999999997
Li4P20,1.2571000000000003
Ca6F54Fe12K6,3.2864000000000004
Mo8Na8O28,3.212
Li4O8V3,1.723
Cl72S6Ti12,1.9342
C2Dy2Na4O14P2,4.5321
Li28Nb4S24,2.3266
Be4Ca6H20O40P8,5.1849
Ca2I12Th2,2.9825
C1Mg30Ni1O32,3.1796
Mg2N2O10P2,2.3828
Bi1Li3O8P2,3.5843
As2Ca4O24W4Y2,4.0029
Cu1Mg14Mn1O16,0.0486999999999993
Li8Mn10O24Ti4,0.4133999999999997
F32Fe8Li8,3.5555
Cr8F36K4Pb4,3.0941
Mn2O8U2,0.9722
Co5Li9Mn2O16,0.1482999999999998
F22O2V6,2.1733
Ba2Cu4O4,1.3793000000000002
Co4Li8Mn2O14,0.1865999999999998
Li16O28P8,5.650799999999999
F10H16Mn2Nb2O10,2.0865
In1O6Sr2U1,0.9955999999999996
Ag2F8Li2,1.0302
H8K4N4O12S4,5.1997
Ca6Li2O24Ta2Zr6,3.9394
H16Mg2Na4O24S4,5.2316
Cs4H24K4O40S4Te4,3.3065
F22Mn12O2,1.1909
F24Li14O24V12,0.2544999999999999
B2Ba1Cu1O5,0.4943999999999999
H12O60Sb32Se14Sr20,2.0089
H8I2P2,3.6789
La4O12V4,0.9979999999999992
F2Gd2O2,3.2028
Br2F8Rb2,3.3548
B4H24N4,5.782
Cs2Nb4O23U4,1.8057000000000003
Al1Fe1Mg30O32,0.2024999999999988
I16In4Na4,2.4494
Mg30Mn1O32Rb1,1.5036000000000005
F22O2V8,1.4857
Ag4O12Te4,1.1591
F20O40Rb12Sc8Si16,5.2169
Hg2Na2O8P2,1.438
Ce8H32O64S12,0.0666999999999995
Na8O20Ti8,3.6479
Li2O24P6Ti4,2.4404
As8O36Pb8Ti4,2.6124
Li1O8V3,1.3464
Mo3S2Se6W1,0.7830999999999997
Ag1Cl6Cs2In1,1.0928
Fe2O10Ti4,1.5668999999999995
Cl2Dy2O2,4.5459000000000005
La1Na3Nb2O12Ti2,1.8563
Rb1S2Sm1,2.2721
Ba12Ca2I28,3.0651
Ir14Sc88,0.0696000000000003
Al1Fe2Ta1,0.3242000000000002
Er12La12S36,0.8793999999999995
Eu3O6Ta1,1.9472
Ba4Co4Er8O20,1.9923999999999995
Cr4Cs6I18,1.0526000000000002
F6Na1Rb2Sc1,6.908
Bi4Li4O28P8,3.3655
Fe8Mn12O48Si12,2.3633
Ca4Cr4O40Si16,3.3907000000000003
Ba4Er2In2Te10,0.7431000000000001
Ge8O24V4,1.5087
Li8N4Sr2,0.8873999999999999
C1N1Na1O1,4.4908
F8Li2Mn2,0.7775000000000001
Cl2Cs14O64U16V4,1.5213
Ho2Nb2O8,3.5325
F2Fe6Li8O24P6,3.5868999999999995
Fe2Mg2O6,0.0266000000000001
H8Mn16O32,0.143
In4Li4Se12Si2,1.4957
Fe7Na2O24P6,0.2273
F18Na2U4,0.0827999999999997
Cr1S2Tl1,0.0681000000000002
H20K4O12,4.3271
Be8O18Si4,0.2162999999999999
Cr4Cs4O28P8,2.6766
Co2Na4O6,0.5429
Ca3Cl3P1,1.8419000000000003
H20N6O22S6Sm2,5.4745
C4Fe1Li12O28P4V3,2.6919
F28Mn8,0.4626999999999999
Na6O8P2,3.9099
H4O8S2,5.577
C8Ge4H24Mn1N2S10,1.4138000000000002
Ca4Mg4O16Si4,4.6952
Bi4K12Te12,1.4987
Cu3Li6O12Si3,0.5165000000000002
C16Cu2H72N20O16,0.8099999999999999
Cs4F4O12S4,5.1506
Ag16F8O24V8,1.5815
B4Fe4H4O36P8Rb4,2.7276
Ba2Gd4O10Pt2,2.1918
Ag28Fe12O112P32,1.3194000000000004
Co5Li9Mn2O16,0.3407999999999997
Co8Li4O32P8,0.4981
Co5Li9Mn2O16,0.1808999999999998
La8N4Se6,1.7092
Lu6O24Sb10,3.1058000000000003
Li8Ni6O20Sn4,0.0375
B8Fe8Li2O24,1.7156
F8Sn4,3.2522
F20O4V8,1.4965
Li2Lu2O16W4,3.7979
Cr2O18P6,3.2024000000000004
Au4O6,0.8199999999999998
Bi4F12O4,1.6746
Be4C4N8,5.499099999999999
Fe16Mo12O80V8,2.0612
Co4Li8Mn2O14,0.8125
Ca2Fe2O16P4Sr2,3.8248
Fe4Li8O20P4,2.5086
Br4C12Cd4Cl8H36O4S4,3.7799
B8Fe3Li8Mn5O24,3.0066
F2Li2O6V4,1.4350999999999998
C24Cl16Cu4H72Se8,0.6197
Co4N8O24,1.8306
Na12O16Ru4,0.3945999999999996
F20Li4O4V8,0.7683
Al2As4K2O14,3.0235
Ba4Se12Zr4,0.3725999999999998
Au8Gd16O36,1.8749
F4Li6O8V4,0.95
F4O12Rb4S4,5.0918
Ni2O14P4Zn2,3.5472
C2Li4O14P2Ti2,0.2311999999999998
B8Ga8O32Sr8,3.7452
Al4I16In4,3.0259
B2Ir2Zn1,0.0407999999999999
Ba5Er8Ni4O21,2.2376
Cs12Se16Ta4,2.4296
F2K2O8S2Sn2,3.8906
Co1Li7Mn4O12,0.5049999999999999
Ba3Mn3O9,0.8952999999999998
Ca1Fe5O10Sr4,0.3610999999999995
Fe4Li8O16Si4,2.9237
F8Li4Mn1,2.2371
As4Bi8C16Na20O64,0.4649000000000001
Li9Mn7O16,0.8442000000000003
Co3Li4Mn1O8,0.6206999999999998
F24Li12Ni4,2.219
Fe8Li24O64P16,2.4927
Ba2Fe4Nb4O18,1.1067
C2Gd2H10O14P2,3.1807
Eu2O6Sm1Ta1,0.6623000000000001
Li2O16Si7V1,1.5127999999999997
Cs6Er4I18,2.891
Ge2Na4O8Zn2,2.6212
Ba4Ca4F28Fe4,3.8826
B4Eu2Ir4,0.0126000000000008
As4K6Nd2S16,1.6896
H4Ni2O10P2Sr1,3.8951
As8Gd16O36,2.0723
Fe8O28Sr4Tb8,1.5329000000000002
Al6Bi10Br24,1.5953
O72P18Tm2Zr12,3.7118
Na4O18Te8,3.1228
K4Ni4O16P4,3.3989000000000003
As6O24Rb2Zr4,4.1953000000000005
In4O16V4,2.8615000000000004
Cd1Cs1N3O6,2.4366
Ba6Cl2O30Re6Sr4,2.4905
Co4Li8Mn2O14,0.0931000000000001
Ba12Ca3O36Ru8Sr1,0.1573999999999999
Co2H24O22P4Zn2,3.1619
F16Li4V4,2.4102
Mg4Mn4Ni4O36P8,0.0268999999999999
Cd2Cs2Lu2Te6,1.5453999999999994
Fe2Li4Ni3O24P6Te1,2.8661
F48Sb8,0.032
B6Ba10Br2O18,3.7561
Lu2O56Sr18V14,3.6781
Nb6O12Ti2,0.5207999999999999
Bi4Li16Mo14O56,2.9688
F32Ga8K8,5.2165
Ag6Ga4In2Se12,0.1416999999999999
O48Si24,5.4512
H6O18V6,2.1038
Ge1Li2O10Si1V2,1.8505
Cs2O4U1,1.8211
F28Ga6Na10,5.2178
C2H4Mn2O12P2,2.8688
Cu8Ho8Mo16O64,2.0583
C2Co2Na4O14S2,2.2283
Nb4Nd12O28,2.8046
As2Mg2Na2,0.9547999999999996
Ca4Si4Sr4,0.4237000000000002
Cr13Li32O48Ti3,0.9587
B28H20O56Rb8,5.0567
Li8Mn6O14,0.7666
Cu8Se12Sn4,0.1163000000000007
Br48C32H96N8Se24,1.1803
O80Si40,5.6222
Cs6F18Fe4,4.0108
O16Si8,5.8114
Co5Li9Mn2O16,0.8739000000000003
As1Cu1F6Rb2,1.0677999999999996
O16Te8,2.2279000000000004
Fe4Mg1Ni1O8,1.443
Ga10S42Y18,1.7609
Ba2I8Sr2,3.2892
Fe4Li4O20Si6,3.0401
Bi2Fe2O9Pb1Ti1,1.7624999999999993
Er6K18O42Si12,3.737200000000001
Co1Li7Mn4O12,0.1391999999999997
B4H16Zn2,4.2519
F4Fe2Li4O16P4V2,1.6913
B26C8Dy4Ga2H20O58,5.1904
Ba6C2F14O6Sc2,4.9085
Cu1La1P2Zn1,0.1829999999999998
Hf1Mg30O32Si1,0.1598000000000006
F8Mn12O16Si4,2.7393
C2F2O6Rb6,3.4607
K8O48P12Ti4Y4,2.5786
Ca8O24Ti8,2.3238
I8O48Pb12,0.7903000000000002
Na8O18Si7,4.4437
Dy8Ge4O20,3.9954
Co2Li4Mn2O16P4,2.4609
Ce2O28Zr12,2.152
H16Mo2N4O4S4,2.1419
O14Os2Tb6,0.3190000000000004
B2Na6O32P8Pb2,0.036
Co6F10Li2O2,2.6377
Cd10I20,2.3318000000000003
Ag2Lu2S4,0.8084999999999996
Co1Dy2O14S2Te2,2.9466
Ca8Ce4O16,2.2602999999999995
Ho8S16Sr4,1.8213
Bi4Li8O32V12,0.9152999999999998
Li16O48P12V8,0.1105999999999998
F8Li2V2,2.0654
Hg116Sr26,0.0142999999999999
Bi2K2P4S12,2.2234000000000003
Na4O32V20,1.2919
C8Cr4Li8O32S2,2.2881
K16Sn16,0.7336999999999998
Cl6Lu1Na3,3.9147
F18Pr6,7.5968
Mg2O14P4Sn2,3.3807
C4Cu2K4O12,0.6847999999999999
Ag2Br4Cs2,1.796
Cl12Cs4Sn4,2.9177
B12Li6Mn12O36,0.1537999999999999
C12N16,1.1043999999999998
Li2O24P6V4,1.4095
Ba4Nb32O56,0.3380999999999998
Ca5Na1O36Sc1Si12Zn5,4.3812
H12O12Sc4,5.0212
Li18O58P16Sb6,3.827
Li4Ni2O14P4,2.5113000000000003
H6Li2O6Pt1,2.5789
Cs2F6Ni2,5.3618
B7Ca9F2Li5O21,4.1936
C2K2La2O8,3.7206
H6K6Mn8O40P10,0.7713999999999999
Al4Ca2H16,2.8832
Cl4H12O20,5.4698
O12V5,1.1948
Cu2La6S14Sn2,1.7763999999999998
Ca9Co12O27,0.6784000000000001
Bi1F2O2Y1,2.1803
As16F96Se32Te16,1.6914
As16H16Mn32O80,1.654
Li4O48P12V16,1.9653
Bi2Br1O4Sm1,1.2782999999999998
Li6S8Sb2,1.5048999999999997
Cr2Nd2O12Te2,2.6680999999999995
Au2I10K4O30,1.9688
Bi4Cr12Li8O32,0.3619999999999996
Fe5Li4Mn1O12,0.2638
Cs4Ga4H4O40P12,4.900499999999999
Ba4Ca1O15Zr5,3.1141
C4F18N4Na4O6S4Sb10,3.1335
Li10O24V10,0.3938999999999999
Cr2Li10O28P8,2.5498000000000003
C18Cl14H60Mn4N6,1.7453
Cl6La6O14Si4,4.1096
F20H32N8Ti4,0.2231
Ca4H16N8,2.6985
Ca4Ga4H4O16Si2,3.5112
Br3C1H6N1Pb1,2.0713000000000004
Cl2Er2O2,5.249599999999999
Al2O12Y6,4.7041
Fe19O48Si12,1.2866
H16O20S4,5.2574
Cr19Li9O48,0.0824
N32Na16Nb16,2.2841000000000005
Li4O64Rb16S16,0.0457999999999998
Fe4Li2O16P4,1.3619
Cu2H40N4O28Se4,0.2929
Cr4O12Sc4,2.4812000000000003
Mg2O10Ti4,2.7175
Cr4K8O16,3.1309
Co8F8Li8O32P8,0.3943000000000001
Bi2C1O5,2.0926
Ba4F16O4Ti4,3.3400000000000003
C8H16In2K2O24,3.5818000000000003
Co3Li7Mn2O12,0.048
O16Si8,5.5865
Ba8F40Fe8,3.3512
C44H132Si22,3.6294
C4Mn4Na8O28P4,0.6325999999999999
Cl6Li1Lu1Na2,4.0318
Co1Li6Mn3O10,0.4098000000000001
Al4Ba6Fe4Ga4O24,3.2132000000000005
O8Si4,5.4377
S20Sb12Tl4,1.5863
As4Cl8F12,2.8569
In4Li4S12Si2,2.1126
F11Fe10O9,0.4561000000000001
F16Fe4Li4,3.6467
Ca4Ga8O16,2.9772
Fe2Mg2Na2O24S6,1.8197
Se20Th8,0.7171000000000003
Cr2H20O18S2,2.9682
Cd8O48P16,3.9273
F22Li2O2V6,1.3999
Co3O14P4,0.4210999999999998
Mg1Ni4O8,0.7560000000000002
Co3Li7Mn2O12,0.9291
B8Co1H32Mg3O52P8,3.2796000000000003
Li20Mn8O48P12,3.8165
Fe2H24Li2O20P2,3.8639
F14Fe10O6,1.3123999999999998
Ba6O10V2,1.1376000000000004
B8Eu4S16,0.9983000000000004
K4Mo1O8W1,4.4301
Ga2K4Na2P4,1.5764999999999998
H24O12,5.4391
Cr1O6Sb1Sr2,1.7230000000000003
F9O9V6,1.7615
F12O6V6,1.7832
Ag2As1K1O4,0.2073999999999998
Bi8Fe10La2O30,1.7607
C8Na10O32P2Sn4,0.2669999999999999
Cu2H24O28Rb4Se4,0.5613
Cr6Fe4O24Zn3,0.6947000000000001
Li6Ni3O24P6W1,2.1899
Cl20Fe4N8S12,1.3504
Ag8O24V8,1.7567000000000002
C24H64Mn4O44S12Sn4,2.7607
Br8Cr16O28Si8,2.1420000000000003
Cl18P2V2,0.1201999999999999
Cl4Cu4H12N4,2.1168000000000005
K12Nb28O76,2.1043000000000003
Li12O58P16V6,1.0434
Cl6Cs1Rb2Y1,4.4385
O12W2Y4,2.6772000000000005
B8H24Mg4,5.482099999999999
Ba12N48V24,1.5875000000000004
Fe2H28Li2O32P6,3.9341
As4Li4Yb4,0.9901
Ba3Ir1Mn2O9,0.1084999999999998
Al86Ta8Y12,0.0205999999999999
O8Sc2Ta2,4.0258
F16Li4Ni8O2,3.3171
Al4Sb12Sr12,0.5371000000000006
H8Mn4O24Si4Zn8,1.0539
Co8Cr8F56Na16,2.7271
Co3Mn3O16Sb2,0.5298000000000003
F15Li6Nb3O3,3.6859
Ag1Al1S2,1.5576999999999996
Br12Os1Se2,0.1023
Cu2Er2O16W4,1.2104
Ce4K4O48P16,0.1581999999999999
Al4Li8Ni4O16,1.6721
O12Pb6S2,2.9360000000000004
Lu6O54P18,5.666300000000001
F18La6,6.0429
Co18O36Te6,1.0655000000000006
Ag4O8Si2Zn2,0.6068
I24K8O88U8,2.2614
Ba4In5La6Mn5O30,0.1401000000000003
Co1Fe2Li3O6,0.4305999999999996
F2In1Mg4Na3O22Si8,4.084899999999999
Fe4Li4O36P12,3.6638
Br4Hg8P12,0.9381
Cs4Cu4Sb4Se10,0.8199000000000001
Co1Li7Mn4O12,0.5617000000000001
Cl44O2Re4Te8,0.0775000000000001
O3Pb1Zr1,2.6739
Dy8P8S32,2.1596999999999995
Cr4La12S24,0.4028
Br6Cs2Pb2,1.9564
Al1Cr3Na4O28P8,2.9597
Cs8Re12Se26,1.0731000000000002
Al4H12O12,4.9443
Cl2Mg1,5.6168
Ga4Ru2,0.0838000000000001
B18Ba6Lu2O36,5.247299999999999
Ca4Nb2O12Y2,3.3202
H8O16W4,1.4492
Fe6O26P6Zn2,1.9319
O36P8V8,1.6511000000000002
P4Ru4Se4,0.2196999999999995
Ca4Cu2Fe2O6S2,0.6625000000000005
N4O22Zr14,3.1558
Fe3H6Li6O30P6V3,1.4969
C6Hg2K2N6S6,1.8858
As2Te3,0.2562000000000006
Al6Li6O24V6,0.3654999999999999
Gd4S12Sm4,0.6794999999999995
F6Fe4Li2O4,1.8616
B4Li8O10,4.971
Cr8O21,1.6002
Br24C16H64N8Sn8,2.9305
Cs1F3Yb1,7.049099999999999
Er8Hf4S20,1.2506000000000004
Bi4F16K4,3.2279
