formula,target
Ga1Nb1O6Sr2,3.1305999999999994
B8Li4Mn8O24,0.2138
Ce1Cl6Cs2Cu1,0.2678000000000002
H4Na6O24Si8V2,2.2359000000000004
Cd14I28,2.3523
Co1Li5Mn2O8,0.7858
Mo4Na4O20Zn4,0.1485
O12Sb2Sc2Sr4,3.5086000000000004
Ag4Cd4O16V4,1.8416
Ba8C8F12O24Y4,5.263999999999999
Al12H24K1Na3O56S8,5.3229
B6Li4Mn6O18,0.1107
Al2F30Sn6,2.7011000000000003
Al8O12,5.4924
Bi1Cl6Cs2Li1,3.6075
Cs8H24O40Se4Te4,3.2792
Li2S4Y2,1.9597
K4O48P12Ti8,2.7043
C48Cl4H144N16Si8Ta4,2.6452
As1Ga2P1,0.7789000000000001
Nb8O25Pb6,0.6094999999999997
Cl20H8In4K8O4,3.4498
Cr4H32Li16O28S4,2.5109
Br9Cs3Tl2,0.184
K6Na2Se16Sn6,1.4211000000000005
Mn1O6Pb2W1,1.3000999999999996
K16O8,1.3316
Mo3O8Zn2,1.0863
Ag12Ge2Hg2Se12,0.0362
Co7Li9O16,0.6409000000000002
Cl2Ho2O6Ti2,3.1598
Cu8S12Si4,0.8448000000000002
Eu4O16Y8,0.1657000000000001
I10Os1Tb6,0.0427999999999997
Cu4O14W4,1.0151000000000003
Se8W4,1.1997000000000002
H52In12Na4O76P20,4.3696
Dy8Hf4S20,1.1906
Ca4S20Sn8,0.8113000000000001
K8O48S12Zn8,4.3495
Na8O16Sb8,2.7691
Hf4K1Na1O24P6,5.0419
Cr8F32Li8,3.0313
Cr12Fe7Li9O48,0.7908
Bi4Li14O48P14,4.462400000000001
Mo4O48P8Zr8,3.1721
Fe2Li4Mn2O8,0.1787
Ru4Se4Te4,0.3433000000000001
S24Zn24,2.0368
F12Li4V2,2.0043
Cl6K2Rb1Sc1,4.0703
Co2Li4O6,0.1702000000000001
F2Na6O20P4V4,2.093
Li8Lu8Sn8,0.0535000000000005
Ba6C20H24O56V4,2.8345
Mo3S2Se2Te4W1,0.0457999999999998
Co3Li5O8,0.3363999999999998
As4Cs4Pt2,0.9309000000000004
F2Li4O8P2V2,2.9871
F18Li6O6V8,1.1747
F14Li6Mn2,1.4076999999999995
H32N8S20,2.1413
H2Li8O30P10,5.6948
Cs1Fe1Mg30O32,1.9578999999999995
As4Cu6Hg3S12,0.2770999999999999
As4Co4H16O26,0.2108
Co2Li6Mn2O10,0.1166
Er8H24O96S24,5.494300000000001
Ba1F6K1Li1Zn1,5.5615
C20H62N2Si12,2.612
Ho4P4Pd4,0.0186999999999999
As12Rb4Sn12,0.6357999999999997
K12S8Zn2,1.9713
Cr7Fe1La5O24Sm3,1.9836
Bi2F8,0.9269
Mo8O30Tb4,3.3306
C8H8K8N16,3.8763
Mn9O16Zn3,0.6456
Fe1Na1O2,1.9919
Co2H44N12O28Re6,3.9312
B12Ca8Cl4H16O32,5.5293
Lu2Na2O12Ti4,2.3879999999999995
H48Li6Na6O60P12,5.129099999999999
H36Li2Na4O46V10,2.4737
C2Ca2H2Mg10O32P6,5.0221
Mo2S2Se6W2,0.8466
C8Co4Li6O24,0.7120000000000001
Gd6Na18O48P12,3.0207999999999995
Pb4S16Tm8,2.2814
Ga3O7P1,3.1409
K8N16O32Pd2Pt2,2.2243
C16Ge4H48In2P2,3.3745000000000003
Bi2Cl2Te2,1.5135
Bi4Fe4Mg4O20,0.5377000000000001
Cr2Li6O16P4,2.6907
Ho4Mn2Ni2O12,1.7628
Na8O36Si8Ti8,3.2630000000000003
Cu1O6V2,0.3328
Be2N4Si2,3.562099999999999
I6Pm2,2.0675
K2O6Pd2Pr2,0.5977999999999999
Ba4Hg4S8,1.1569
Mg4O12Sb2V2,1.0606
C1Co1Na5O5,1.3568
As4Co2Fe4H20O28,1.6487
Ba1N8O24Pb3,3.6001000000000003
K16Mg8O32Si8,4.0026
I2S16Si4Sm6,2.512
B6Fe4Li6Mn2O18,2.7431
Gd1I6Na3,1.5033
Cs4O20Se4V4,3.1152
Cu4Rb2S8V2,1.1052
Br6Cl6O6,1.1661
Co5Li9Mn2O16,0.7928000000000002
P12Rb20S48Th4,2.0725
F8Li4Mn2,3.5855
F3Li3Ni4O4,2.2384
Au1Bi1Cl6K2,0.9146
Ag8Ge4O12,0.2113
Cs6H10Mn2,1.6533
Li5Mn3O8,0.5899000000000001
Fe9O32P8,1.6058
Cs4H24Na12O60P16,5.0436
Mn10O36Te6,0.1575000000000002
Li6Mn2O16P4,1.2099000000000002
Fe2O8V2,1.7642
Ca4Cl8H16W8,0.9156
Er4O48P12Rb8Ti4,2.5775
Er6O18Te3,3.0329
P2Sn1Zn1,0.4768000000000008
Cu2Ge2Se14Y6,1.1226000000000005
Ba2Co4Nd2O11,0.3239000000000001
Ag4Cr4O14,1.3371
Ni2O16P4V2,1.3034
Ce2K18P8S32,0.2029999999999998
Cl14K6Zn4,3.8966
Cr2Li4O30P10,2.1007
Ba4Br2In2O6,1.8283000000000005
Cu6Li6O16P4,0.7003000000000004
Cr2Li18N10,1.0746000000000002
Ba54N72W18,1.5479000000000005
Cs8N48Sr4,3.975
Co5Li9Mn2O16,0.1391
Mo1Se4Te2W2,0.1718999999999999
Cu4F24Sr8,0.0232
O28Rb8S8,5.1058
Ca2Mn4O8,1.7035999999999998
C4Fe4Li4Na8O28P4,3.6088
Er12Ga20O48,3.3298000000000005
Li4Ni2O24P8,3.5437000000000003
Li4O22Si8V4,2.2901
B18Br18,1.2319
C8H8O20Th1U1,0.2891000000000001
Na2Nb2O6,2.8299000000000003
Li8Mn8O48V12,0.0919
Fe2Li8O6,2.4967
H32O40S6Y4,5.3615
Gd8O48W12,3.7926
F60Li12O12V24,1.1741999999999997
Cu1Ho1O2,2.5410000000000004
C2Mg1Na2O6,4.4192
Li4O24P6V7,2.0010000000000003
Co4O28P8,0.0257999999999998
I6K2Li1Y1,2.9702
Co5Li9Mn2O16,0.4907000000000003
Cr4Li4O36P12,3.0959
O14Sm6Ta2,3.4902999999999995
H8Li4O32P8V4,2.0338000000000003
Cr2Nb4O16Zn4,1.0086999999999997
Bi2F2O2,3.1226000000000003
Mn4O16P4,0.4366
Cu2Li2O24P8,0.6715
Al2Ca12F2O58Si12Ti10,2.4854000000000003
As2Fe2Sb2,0.0203000000000006
Ga4K4Sb16,0.2906000000000004
Cd8K16O32Si8,2.6403
Ga8H20O44P8Rb4,4.1797
Co5Li9Mn2O16,0.3716000000000004
I10La2Sr2,2.1324
As4Ca2H12Mn2O20,2.4146
Cr8F22O2,0.9155
F6Fe2Li6O2,3.0904000000000003
Be2Cl30K6Zr12,0.9287
Cs1F6Rb2Tl1,3.5274
Al2F12K2Ni2,5.152
F13Na5Zr2,6.1043
K16O20Sb8,2.3454999999999995
C24Cl4H72I4N4P4Si4,2.7535
F4Nb4O6,0.2096
Cl1O4Tl1,4.5707
Cl24Cs8Ho1Na4Y3,5.082599999999999
Be4F12H16N4,6.0878
K4La2Nb10O30,1.8326
Ca2Na2O8Si2,0.0858999999999998
Dy12Ga60Ru16,0.0212000000000003
B4K2Nb2O12,3.1222000000000003
Br6Ce1Na1Rb2,0.2969999999999999
Cr5Li24Mn7O36,1.1144999999999998
Cl20N12S16Se4,2.3783
Na10O32Tb2W8,4.804
La12O30Si6,4.0614
Li10O58P16V6,0.8751000000000001
Li9Mn7O16,1.0541999999999998
O16P4V4,2.0714
O32Sr16V8,1.5283999999999995
B24Be4O52Sr12,4.7944
H22N4O16P2S2,5.1838
O52P12W8,2.1009
Al20Cu10O40,0.0304000000000002
F12O4V4,3.4485
As4I1K1O6,2.3454
I4Se48Ta12,0.1798000000000001
O14Pr4Sn4,2.6358000000000006
As24Ba24Ga8,0.7357
F10Fe6O2,1.5144
C12H28Mn4N4O24,3.5785
Cr1Li4O8P2,3.6342
Al4O22Te8,2.8561
Na8O16V6,1.7942999999999998
H24Mg2Na2O22P2,0.318
Ge36H60N20Rb16,1.9827
K16O96P32Pb8,5.1026
Cd28Cl24P16,1.7985
Cl6Tl2V2,0.3299000000000003
Ba4Cd4F28Ga4,4.4668
Fe2O12Pr4V2,1.2182000000000004
B8Cl16,2.9181
C4H24N8O40Pb4Re8,3.1303
Br4Li2Mn1,1.4742000000000002
C12Cl4F16H8N4O4,4.3753
Be24F96K16Mn16,4.7164
B8Fe8Li3O24,1.7432999999999998
Br6Rb2V2,0.5839000000000003
Al2Cd2Ce6S14,0.0142999999999995
H14Mg6Tc2,2.6375
Cu2H2Li2O10S2,0.5431999999999999
As2O8Tm2,3.5505
C4Li12Ni4O28P4,2.8839
Fe1H8Li4O22P6,3.9155
Mn8O16Se4Sr8,1.2417000000000002
Ca12Na12O54Si18,4.4102
Ca2Ni8Sn4,0.0363999999999995
Ru4Si4,0.2258999999999993
Ag6K4S14Sb6,1.7134000000000005
B4O16V4,2.2086
C2Cl4Fe2H10N2O4,3.7158
C32F40H112Hf8N8O8,6.6776
O2S1Tb2,2.9772000000000003
Al4B4O14Sr2,4.686
B4Li4O12Sn2,2.3637
Na2O8V4,0.5188999999999999
Dy4In4O12,2.625900000000001
Cl20Fe4H40N8O4,2.1988
F24Fe4Na4Sr4,4.1088
Ca18O54Te18,3.1475
Bi2O6Ti1Zn1,2.9049000000000005
Ba4F28W4Zn4,3.1929
O12Sr4U2Zn2,1.8036000000000003
B12Ca2H44Mg2O44,4.9561
Al4Na4O32S8,5.4108
F20Fe8Li4,3.1737
O6Sr2U1Yb1,2.142
Fe2K4P4S12,0.2156000000000002
Mg2O10Ti4,2.7394
S16Zn16,2.0323
Cd8F4O16P4,2.3693
Co2Ge4Mg2O12,1.6486000000000005
C2Cr2Li6O14P2,2.4992
Cl6Gd4,0.1208999999999997
Cl6Cs2K1Sm1,5.0514
C8H24O24P8Pu4,0.2211
S12Zn12,1.9806
K16O16Ti4,3.09
N38Na30W14,1.6114000000000002
Mn8Se16Si4,0.0813999999999999
Ca12Fe8O48Si12,2.6134000000000004
Hf16N16O8,1.9967000000000008
C12Fe2N12Tl8,2.7414
Be2F12K2Yb2,0.2315
Ge2Li2O10Ta2,3.7398
Mo2S4Se2W1,0.6491000000000002
Cl4H4I4O52Sm4,0.1306999999999999
Ba4Cl2F14Mn2Ni2,3.6099
F6Li6Mn3O24P6V3,0.0863
Fe1O24P6W3,2.0728
Al1Mg14Ni1O16,1.4056000000000006
Ba8I12O2,3.9788
S2Ti1,0.0134
Ag1Cl6K2Sb1,1.3297
Dy29O48Y3,3.9605
Al4O12Tb4,5.598200000000001
Cs4P8S32Ti4,1.3716000000000002
O2Sn2,0.4096000000000002
F8Li16O32P8V8,2.7213
B4Ce4Mo4O24,0.0106000000000001
Cr13Li32Mn3O48,0.8376999999999999
Be1Cs2O2,2.7782
Cl12Na6Yb2,0.0101999999999999
Mo2S4,1.4606
C24H120Mn4N24Se20,0.8150000000000001
Co1Cu1Mg30O32,0.1578999999999997
Mo24O80P2Rb6,2.2622
O18P4Sr4Ti2,2.8054
Li12Mn4O48P12V4,0.096
Li4Ni7O24P6,3.512
F6O2V2,3.1091
Ba2I6Sr1,3.6619
Ca1Se4Zn3,1.3082000000000005
Ca2S8Sn3,1.1176
Er2O3,4.1922
As16Mn32O80,0.2226999999999996
Li4Ni4O16P4,3.4881
Cd90Y22,0.1299000000000001
Fe1Li2O12P4,4.3505
Co4Li8Mn2O14,0.9270999999999998
Cr4O12Ti4,0.4272999999999998
Cl6Cs2Ho1Na1,5.2906
Fe2O16P4Sb2,1.3378
F6Ga1K2Tl1,4.1632
O16Ta4Zn6,3.5103000000000004
Au4Cl32P4,1.3333
Fe5Li6O12W1,1.6384000000000003
Cs2Fe4O32P10,2.608
Er1F6K3,5.0479
F16Li8Mn4,3.7437
K4Mo4O24V4,2.9195
Bi8Li40S32,1.2581000000000002
Li4O8W2,3.968
H16N4Nd4O32S8,5.485600000000001
B2C4F8H12N10,4.3434
B4F16Tl4,5.7573
Cr12Li8O32Ti4,0.7126000000000001
C1Ca1Mg30O32,2.8575
Ni4O8Zn2,0.1372
B4Ge4Nd4O20,3.9922
F5O7V6,0.5993999999999997
Fe6O36Ta12,2.2259
Co5Li9Mn2O16,0.8195000000000001
Cr4H4K2O16Zn1,2.5866
Li4Ni2O16Sn3V3,1.5330999999999997
Cd2Cs2Se6Sm2,2.0217
Hf16N16O8,2.0254000000000003
F12Fe12O12,1.2588
Er4Mg2O12Ti2,3.2333000000000003
Ca12O36Si8Sn4,3.4384
K8O8Ti2,3.1646
I20K6Nd6,0.1029999999999997
H8O14Ta4,3.8863
Cl20Cs8Tl4,1.9854000000000005
Cr7Li4O24P6,2.1866000000000003
As8Rb8Se16,1.6284999999999998
Mg2O8Te2,1.4524
Al4Fe4Li8O16,2.1542
Cl14H16K8Np6O20,0.1309
C1Co1Mg30O32,2.2078
F6Li9O12V6,0.9199
Dy4O56P20,5.2464
Mo16O64Th8,3.7356
Li4O30P10V2,2.1267
Dy4Mo8O36Sb4,3.1968
Ca4I12Sr2,3.5702
Cr8K16O96P24Ti8,2.3967
Co2O12Si4Zn2,2.9274
Ca1Co1Mg14O16,2.2578000000000005
Hf4I16,2.3528
Ca4N4W2,0.2701000000000002
Ca18O54Te18,2.9347000000000003
Bi4Cr4O12,1.5957999999999997
B6Li5Mn6O18,0.4242999999999999
As4O20P4,2.0017
Li14O58P16V6,1.0983
H24O12,4.5307
Ca4Mn4O28Si8,0.5682
C2Li4Lu2O14P2,4.8748
Al4Li4Mn4O16,1.6148999999999996
Cl8Hg8O8Sr4,1.6485
C2Fe2K6O14P2,3.743
Ba6Mo2O18Y4,1.5556000000000003
Fe4Li4O28P8,2.2834
Er1Na3Nb2O12Ti2,2.6105
Ce4O12Zr2,1.9665000000000008
Ba4Er8S16,1.7249000000000003
H32K8Mn4O64P16,4.2508
Fe4H24N8O16P4,2.7322
Dy4Ge4O14,3.455
Cu2F16H24O12Sb4,0.95
Fe4K3O8,0.0663
B4Fe4Na4O12,2.7939
Mg8O48Rb8W12,4.3529
Hg8O48P16,2.5782000000000003
Mg1O4Re1,0.1642999999999999
Cr4Li8O48P12Ti4,2.4212
Ag2O8Tc2,1.6034000000000002
K6Mn4O16,0.1366
Cu1H8Na4O22P6,0.7785
B2Cs2Na4O6,3.2483
Br6Tb2,2.8564
F14Fe8Li2O2,2.5323
Nd2S12Tm6,1.0168
Ba6Dy4Mo2O18,1.3830000000000005
B8Fe8Li4O24,1.9411
F16Li8Mn4,4.059699999999999
O4S8Sb8,1.2374
Cu2Ni1S8Sn3,0.1219999999999998
I24Zr6,2.0134000000000003
O28P8Sn8,3.5193000000000003
Ge4Na2O12V2,2.0459
Au1I6K2Y1,1.1783
I36Rb12Sb8,1.9481
Fe2Li4Mn2O16P4,3.7336
H72Li12O36S16Sb4,2.1608
O40Si20,5.4941
Li6Mo6O32P8,3.3772
Br1Cr12K1O28Si8,2.1944
B8Er4O18,5.6886
C2H8Na8O18P4,2.1219
Ce4O17Y6,0.9173
Ca4F20Fe4,3.6381
B6N10Sr6,2.2444
La16O24,3.5319000000000003
Cl20Er4Rb8,4.931
Mo3S4Se4W1,0.7101
Bi8Cu8O32Zn4,0.2187999999999998
F5K2Na1O1Ti1,3.9586
Co2F7K3,2.3726000000000003
Mo2O14Se2Zn4,3.7157
Cl28N4P4Ta4,3.1666
Li4O16Sn2V6,1.2406
Mo8O44P8Tl8,1.7677000000000005
Al4Cr13O28Sb2Si2,0.7113999999999994
Ge4O20Y8,3.3976
Fe2Li2O24P8,2.5151
Br6Ce1K2Li1,0.2916000000000003
F4Fe4Li8O8,1.8875
Co2O4,1.3057999999999996
N4O2Zr4,2.0144
As16O72Zn32,1.62
B2Bi1Li1O5,3.2969
Li5Mn2O12V5,0.8405000000000005
F20Li4V4,1.9139
Bi4Li12O16,0.9495
Co2Li4O14P4,2.9811000000000005
F28K4Tm8,7.0008
Cs4Te4,1.1129000000000002
Cr3Li2O8V1,1.1213000000000002
Cd4F6S1,1.2106
Ca4S16Y8,1.5336999999999996
C12Cr2Cs4K2N12,2.0011
F22Hf4La2,6.2166
Cs8F28U4,0.895
O80P20Rb12Ti12,2.5366
O4Pa1Tm1,2.4696
Li1Mg14Na1O15,1.9831
Pb1Sn1Te2,0.4078999999999997
Co5Li9Mn2O16,0.1196999999999999
Dy1Na3Nb2O12Ti2,2.625
Cu4F24Li12,0.93
O24S6Sb4,3.6732
Na18O48Pr6V12,3.6817
Co3Cr4O24P6,2.0836
Li8O16V8,0.0808999999999997
H20Li4O44P8V8,2.0013
In4S4,1.3508000000000004
Br6Cu1K2Pr1,2.0495
Ga2Nb2O12Ti2,1.577
Cu4Nd4S8,1.0786999999999995
C12Co2Er2N12,4.2943
Co5Li9Mn2O16,0.5383999999999998
La4Na12O68Si24Sr4Zn4,4.5776
La2O18P6,4.6293
O16P3V1Zn6,3.5407
Al2O8P2,5.475
Ba4S16Tm8,1.7422999999999995
Cd6I12,2.3516
Na2Nd4O12Os2,0.5409999999999999
As2Mg5Mn11Na2O50Si12,0.0242
La4N4O20Ta8,2.0492
Fe1O24P6Ti4,2.4928
C36Cl2F12H108Ir4P14,1.0304
As4Ni4S4,0.0397999999999996
Fe5O16P4,0.5726
Ca2Co4O8,2.1478
F1Fe4Li5O16P4,3.7324
O12Re1Sc6,0.0888999999999997
Mn8N8O40,0.0326999999999999
Co3Li7Mn2O12,0.3203999999999998
Ga1Se2Ta4Te6,0.0204000000000004
K8Mo4S16,1.4127999999999998
H4Mo4O14,2.199
Li6Mn4O10,0.8067000000000002
Cs1F6K2Sc1,5.5006
C2Fe2O14S2,0.8479000000000001
In4K4Mo8O32,3.6425
O36P8Sn16,2.2198
Cl28Cs4W12,2.9565
Ba20Cl8O36Ru8,0.0332999999999996
Dy2Li2Se4,1.5621999999999998
Dy8O48Se12,3.7761
Cu2Li2Na4O14P4,2.297
H12O12Zn6,2.0603
K4O48P16Yb4,0.0421999999999999
K4Mo8O26,3.1281
Al8Se16Tl8,1.6529999999999996
C4H8K4N20,4.0172
Co3Li7Mn2O12,0.9374000000000002
Bi2Cs10Mo8O32,3.6867
B8Fe8Li2O24,1.4796999999999998
B16H112Mn8N16,2.2895
Li5Mn5O12Sn2,0.0975000000000001
C1H6I3N1Pb1,1.6778
Co2Li4Mn2O8,0.4936000000000002
Cr1F6H8N2Na1,3.9976
Ca8H64N16O80,3.4387
Li4Ni2O12Si4,3.6551
F2Nb2O4,1.3247
Bi4I12,2.3447
O20P4Pb4U2,1.7665999999999995
Co1Li7Mn4O12,0.4575
Li12Mn21O36,0.2589999999999999
F8Mo2O4Rb4,3.4684
N8W4,0.8351
Ga4K8Li12O16,3.4186
Ba2O18Si6Zr2,4.6385
H4Li4O32P8V4,1.1978
Co2La3O12Sr1Ti2,0.4451
H12K4O32S8,5.591200000000001
B12Li6Mn12O36,0.353
Be8C12K12O38,4.8084
Fe1Mg30O32Zn1,3.091
Fe8Li16O20,1.5990999999999995
Ge12Rh8S12,0.6159000000000008
Cl8Ta2,1.2222
F16K4La4,6.193199999999999
Ce2Li2O24P8,0.1945000000000005
Fe2Na4O8,0.999
B10Li6O20V2,2.6285
Fe4O18Sr6U2,0.8606999999999996
Ga2Ge10La6O32,3.2544
C8H24Na6O36Ru4,0.7351
Ga2La4Mn2O12,1.0217
Ag4In4S12Si2,0.9846999999999996
Al4H8Na4O24Si6,4.5218
C1F2Ho2,1.1355000000000004
Cu3Mo4O12Y1,0.3709000000000007
Na18Nd6O48V12,3.6913
Ca2O6Si1Ti1,2.3633999999999995
Au1Bi1Yb2,0.0825
F1Li8O5V1,2.1185
H8O4,5.5175
Co2F12Li2Mg2,2.1561
