formula,target
Li4Mn3Ni3O24P6,0.2550000000000001
Al1K1Mo2O8,3.8863
La4Na4O24Se8,3.5573
Li2Mn2O24P8,0.6489
Mn1S7Tm4,0.5606999999999998
Ga8H16N4O32P8,2.9960000000000004
Cl32N8O24Re8,1.4540000000000002
C68H172Li4O8S4Si16,2.8354
Al2Fe2Li4O8,3.0568
Cl8Cu8,0.4439000000000002
P4Rb6S16Sm2,2.1861
Li2Mo4O22P6,3.4407000000000005
Cr4O10,0.6394000000000001
Ca2H18O12Re6S8,2.4818
C12H12Mn4Na4O24,3.9398
Li2Ni4O20P6,3.9647
Bi4I4S4,1.8669
Mg2Mn8O16,0.2313999999999998
Fe4Na6O24P6,2.2767
Cu2Na2O14P4,0.7036
F3Fe3O3,1.7991
F20Li4V4,2.0682
Pr4Se8Sr2,1.7496999999999998
H28N4O32P8Zn4,4.6331
O144Si72,5.6518
K2La4O7,2.6747
Cl8Eu4,1.2143999999999997
Er4K2Li2Mo8O32,3.2605
Li1Mn1O9P3,4.3219
Fe3Li4O16Sb3V2,0.5435999999999996
Li6Mn4O10,0.8340000000000001
C2Li4Nd2O14P2,4.5289
O12Si4Sn2Zn2,3.1413999999999995
B18Na18O72Si18,5.5023
H4N12Na8O26Ru2,2.1724
F12K6Y2,6.4613
Au2Rb6Sn8,0.5795000000000003
Ga2La10O34Ti8,2.3469000000000007
Nb4O14Pr2Rb2,1.3643999999999998
Li6Mn2O24P6V2,0.6268000000000002
Li24Ni24O96P24,3.4608
Er4O10Ti2,3.0242
Cr2Mg4O12W2,1.8806000000000005
O32P8V12,2.0661
S12Sc4Y4,1.7711
Cl6Cs2Cu1Sb1,0.6773000000000002
Ag4F12Li4,0.0311
Ge4Na8Nd4O20,0.5194999999999999
Fe8Li8O48Si16,2.6008000000000004
Mo2S2Se6W2,0.9028999999999998
Co8Nb4O18,0.0178000000000002
Co7Li9O16,0.2994000000000003
Ba2Ca1Mo1O6,2.258
Li10O58P16V6,0.9155
Au2Cs2Te2,1.2960999999999998
Na2O8Sm2Ti2,2.4268
B1Mg30Na1O31,2.484000000000001
Ca4H8Na16O64Si24,4.5894
H14Li2Mg4Os2,3.3761
C8Mn2N12,1.5869
Bi25Co1O40,0.8454999999999995
Co5Li9Mn2O16,0.6388000000000003
F11Li1O1V4,1.0343
Li2Ni2O8P2,3.3826
Cr7Li24Mn5O36,1.0885
Bi3Cl1O8Pb1W1,1.0690999999999995
Fe1Nb1O6Sr2,1.8139
Ca4S16Sc8,1.2884000000000002
Cs1Cu3S2,1.6846
F14Fe4Li2,3.4868
Ba4S12Sn8,1.1488000000000005
Cl6Cu1K2Nd1,2.1889
Cu2K2Nd4S8,0.9129
Ba12Ca12Mo8N32,2.2290999999999994
Ga5La3O14Sn1,3.3050000000000006
Na6O24P6Sc4,4.6045
F1Na1,6.0943
Ba2F8Mn2,3.2598
Na12P44,1.8326
Ca2H4K4O18S4,5.3783
O10P3Yb1,0.0257
F24Fe8Li8,3.1084
As4H8O18V2,2.6042
Ag1F6Ir1Na2,0.9993
Dy16S24,1.9091
C2Na2O14S2V2,2.0813
Li4Mn4O28P8,1.2075000000000002
Ho1Li1Se2,0.1283999999999996
Cr2Li2O24P8,2.8151
Br18Nb6Rb4,1.1214
Al1Cu1O2,1.8023
Al8Ca4O34Si8,0.3075999999999999
Co2O8S2,2.6388
O24P6Rb2Sn4,3.3378
Ba20H40O40,3.745
Cd2Se1Te1,0.1875
C2F6H22O16S2,5.6452
Ca2O8V4,1.5898999999999992
Cr1S2,0.1743000000000001
Cu1O2Sr1,0.6403000000000003
Mg2Mn1O6W1,2.9569
Bi2F2S4Sr2,0.8856000000000002
Li2O24P6V4,1.2743
Cu2Li4O16P4Sb2,1.1310000000000002
Ba4O28Te12,3.2644
B18H72Mn9,1.8181
F24K6Tl6,2.3067
Cu2O2S2Sr2Zn1,0.673
Co9Li14O56P16,2.7367
Cu8Li4O16P4,0.5156000000000001
Dy8O4S8,2.1699
Cr8Cu8O32Zn4,0.274
C4Li2Mn2O12,1.4156
Ba2Gd1Mo1O6,0.9749
Ca1I4Sr1,3.8183
Ba8Gd4O44V12,3.1594
Fe4Li4O48P16,2.5387000000000004
Fe11O24Ti5,1.1195999999999997
Co3Li3O12Si3,1.3321
Li8Mn2O56P16V6,0.1835
Ba4Ce1Mn3O12,1.8543
Na2Nb18O72P9Tl7,2.2223
C2Cu2H10O20U3,0.7617
Bi2O24P6Pb6,3.6975
Al2O6Tm2,3.6406
Br16O16Pb16Si4,3.1492
Au1F6Rb2Y1,1.5144
Ca2F10Ni2,1.1432000000000002
Mg2O24P8Ti2,0.2053000000000002
Ba8Cd8Se32Sn8,1.6229
F48N48P32S8,2.2497
Mn2P4Rb4S12,1.1690999999999998
Cs8Ge16Na8,0.9986000000000002
Bi4O12Rh4,0.4075999999999995
Fe8Mg4O16,1.6186000000000005
Bi4F12,4.6808
As2B2,1.1431000000000004
H2O16P4Rb2Zn4,3.9293
Co1Li6Mn3O10,0.1002
Ag8As12K20Se36,0.9497
Bi2Br2O2,2.2701
Cu2Na2O4,0.7769999999999999
Ca1La2Mn1O6,2.2973
Mo4Rb8Se16,1.0352
Li2O24P8Ti2,0.0230000000000001
K8N20O40Ru4,0.1543
Cs2Cu1F6Rb1,1.0332
Cr4O16Pb4,1.8705
Cr2Li2O14P4,2.4682
Cl8Gd4S2,1.2194
Cu3Li16Mn15O36,0.3174000000000001
Co5Li9Mn2O16,0.3796999999999997
Li16O58P16V6,1.0229
Cl10V2,1.0463
F12Li2Mn6O4,0.2762
Er4Mn4O12,0.4478000000000004
Cs2Mn1Mo4O16Zr1,2.201
Co3Li7Mn2O12,0.5400999999999998
Al1Ga1Sb2,0.1733000000000002
Cs4Pd2Sb4,0.8815999999999997
Pt4Se4Sn4,0.4885999999999999
Cr16O24,1.7751
H8Li4O20P4Zn4,4.024900000000001
I6In1Na1Rb2,0.6818
Ag12C6O18,0.7414000000000003
Ag2F6Zn2,1.4951
B20Ba4O34,5.6719
Cd4O16Se4,1.5661999999999998
Mo2S2Se6W2,0.7044000000000001
Br4C4F8,4.5146
F40Li16Mn12,3.1353
F66Li2Mn16,1.4644999999999997
I6Li2O18Ti1,2.8035000000000005
Ag8O28P8Zn4,2.1142
K2Na6O10W2,3.593
N3O18Ta9,2.1058
B8Fe7Li8Mn1O24,3.1002
Cr2O24P6V4,0.0245999999999999
Cu10Li2O16P4,0.0865999999999997
Hg4O16Re4,2.6922
C9Li9Na9O27,4.4482
Co5Li9Mn2O16,0.5735000000000001
Al1Ca10O50Si10Ta1Ti8,2.8278
La8Mn8O22,0.2237
B8Fe8Li2O24,1.3741
C4Li4O12V2,3.0209
N4O8Sr4Ta4,0.891
Cl6Li1Sc1Tl2,3.7175
C2Fe2Li6O14P2,4.2418
H1La2Li1O3,1.9418999999999995
C4H4O8Rb4,4.4247
Ba4Cl4O12V4,2.3881
Al1Cs1Mg30O32,3.4472
K2Se8Sn4,1.1675000000000002
Ca2Na4O24V8,2.9046
Cl6Gd1K2Rb1,3.1289
C4Co2Li4O12,2.3683
Li6O24P6W4,3.6739
Ba24Ge12O48,4.176399999999999
Ce2O17S4,0.1188
Cl6Cs2Nd1Rb1,4.8814
Li5Ni1O8Si2,1.1171000000000002
C8O16Rb8,4.245699999999999
Ag8As4Cs4S12,1.6565000000000003
Cs12Te44Ti12,0.1229
Li8Mn8O32P8,2.7783
Lu4O32Rb4W8,3.8396
Co5Li9Mn2O16,0.5852000000000004
Hg4In4S12Tl4,1.5774000000000004
Br6Tm2,2.9866
As8Ga2Na6Sr6,0.4418999999999999
Bi1Cs2I6Tl1,1.3773000000000002
F2Li4O8P2V2,3.1632
Cl8O12Si8,5.674
C4Fe4Na10O28P4,1.2868000000000002
As2La2O8,3.8186
Ag1S2Sb1,0.1059000000000001
Co2O4,1.2325
Al4Li12O20Si4,4.7208000000000006
Cu1I1In2Te3,0.6055000000000001
Co2H40N4O28S4,3.2756
Na8O12Sn4,2.3772
Mo4O12Zn2,0.7704
B2F6Na4O8S2,5.7577
C16H36Mn4N4O24,2.6307
B8Li6Mn6O24,0.7257
O8Si2Zr2,4.4661
F1Na5O16Si4Tm4,4.8217
B6Li4Mn6O18,0.1121
Na8P8Sr4Ti2,1.3211
C4H4O8Tl4,3.5008
Cs2F12Fe2Ni2,2.5931
Ba4Er2Ga2Te10,0.4095
Cr2La6O24Sm2V6,0.8855999999999993
As2La2O8,3.7797
Li20S4Sb4,1.2902
H20N8O34Th2,3.5538
Ba3Nb2O18P4,3.1326
O28P8Sb4,0.1196000000000001
Al4B12H48,6.2431
Na3O60V24,0.6900999999999999
Ge4Rh4,0.1848999999999998
Al32Eu4Fe8,0.0425999999999993
O30P10W2,0.8798
F56Fe12Li20,3.3335
Fe10Na9O60Si20,0.0123999999999999
O24Tm11Y5,4.047700000000001
F18Na6Si3,6.8676
Bi4Br18Cs6,2.6141
Cu4F16K8,0.339
Br6O12Pr2,1.6958
Li8Ni8O32P8,2.9905
Li4Mn13O24,0.0638999999999998
Li8Mn8O56P16,0.5664
Cu1Mg14O16Zn1,0.1116999999999999
Bi6O1Rb12Sn2,0.2652000000000001
Bi2Cl10O40Rb4,4.0938
Ba8Li16Ni8O24,2.3059000000000003
Ca2H16N24O8Rb4,4.3526
Ca4Fe4Ga2La2O16,1.7492
Al12Li8Na4O48Si12,2.955
Be4Ca4O20P4,0.5630999999999999
C2Cs2N2O2,4.536
Cr2N2O10Ta4,1.4359999999999995
B16H32Na8O44,4.566
Ba4N12Re4,1.7855000000000003
Cr8Nd8O40,0.4805
F48Mg12Sr12,6.6872
Al8F36Na8O16P4Sr8,5.8328
Ba4F28Ti4Zn4,0.2330999999999998
Au1Cr1O2,1.1326
Na6O2S6V2,2.0204
C32H56Mn4N8O24,2.5602
Cu2La6Se14Si2,1.5846
K2O22Sr1Ti10,2.6444
Cs1Gd1S2,1.7428
Br8Nb2,0.8548
Mo2N8Na12,1.3685999999999998
As2Cu5O10,0.0748999999999999
Cr8Li12O48P12,2.9463000000000004
H16Li8O40P8Zn8,4.1982
Cu2Mo4O16Tm2,0.7272000000000003
Mo4O28P8Rb4,3.8594
Cu2Gd6S14Si2,1.2146999999999997
Cu3O4V1,0.1009000000000002
H4O18Se4U2,0.4764
Bi38F6O54,2.0105000000000004
Fe8Li8O60Si24,2.7493
B2Be4H6O10,5.6768
Cr8Li4O52P12,1.1477
Li6O58P16V6,1.2115
Bi12O24Tb4,2.651
Dy2H10O20P4,1.8609
Cu2H48O48P4U4,0.8594999999999999
La2Mo1O6,2.7964
Ho2Mn3O14Sb3,0.8981999999999992
Fe4Li4O16Si4,2.7299999999999995
H12Lu4O12,5.024900000000001
Cr3Li4O16Sn2V3,1.017
C4Co8H8O28P4,2.6355000000000004
Mn3O24P6W1,0.3829999999999999
Ca2I12Sr4,3.6626
F4Li8O8V4,1.0705
H4K2Ni2O10P2,4.0044
Na12O48P12V8,1.9299
Co5Li9Mn2O16,0.5011999999999999
Bi2F12K2,2.7083
Cu2In2S8Sn2,0.4238999999999997
Br6Ga1In1K2,0.8229
Ba2I12Sr4,3.764
Br6Cs2Li1Pr1,3.9721
Mo2Na1O14P4,1.198
F10Li4Mn2,1.619
F10Fe2Li4,3.6531
Cl10Fe2N8S8,1.0118
Ba3Ca1O9Ta2,3.2522
Cu16Se32Si8Zn8,0.2944
Cl4Ni2O12Se4Sr4,3.6501
Cu5Li1O8P2,0.4954999999999998
Co4O28P8Zn2,0.5617999999999999
F1Li3O11V4,2.3187
La4S8Yb2,2.1295
Mo4Na8O32P4Tm4,4.199299999999999
B8Co4Cu8O24,0.0897999999999998
O4Pr40S56,1.8415000000000004
F2Li8Mn6O24P6,3.5760000000000005
Cu2F12Li6,0.6689999999999999
Ga1Nb1O6Pb2,2.6900000000000004
Ba4H8,2.8699
F8Fe2Mg2,3.6963
Cl6Cs3Tm1,4.784800000000001
F32O4V8,2.4825
Cs16F8O80Si32Y8,4.8312
Au2K2S2,2.1003000000000003
Pb36Rb16,0.3109999999999999
H8O8P4Sr2,5.430400000000001
H18Li2Mn4O26P4,1.0564
Ba1Nb6O17,1.2101
Cr2Li4Mn3O24P6Sn1,1.9009000000000005
Fe5Li4O24P6W1,2.1269
F18Li8V4,0.9706
In4O24Se8Zn2,3.9416
Fe4K4O28P8,2.8118000000000003
Cd1Mg30Ni1O32,3.6693000000000007
Cl12Cu20Na4O32Se8,0.0115
As16Br24Hg24Sn4,1.3643
Li12Mn2O48P12V6,0.3695999999999999
Al6C36H108Mg6Na6O126,3.5644
Ca8N8Sn2,1.1724000000000006
Fe4H8Li4O24P8,2.8004
Cl28Rb4Tb8,4.5335
Be4C4F16H32Li4N4O4,5.5732
Bi4O38Se12Sr6,0.2889999999999997
Ca2O14P4Sn2,3.6382
B2K2O16P4Sr2,5.2819
Ag4Ba4O4Se4Zn2,1.0540000000000005
Cs2S8Sb4,1.4413
H6Mo2O14P2,3.1857
Ba3Nb2Ni1O9,2.756
Co3Li7Mn2O12,0.1331000000000002
Al1Ca10Nb1O50Si10Ti8,2.8619
Li4Mn2O12Si4,3.3968
Cu2Li4O8P2,1.2121999999999993
Mo1Se2Te2W1,0.3049999999999999
Ba4F28Fe4Zn2,0.1675999999999999
F13Fe7Li5O3,2.8756
Co4Li8Mn2O14,0.1571000000000002
Fe4H2O24V8,1.2845
Cr2H16Li8O44P12,3.1935
As4Dy4Se4,0.4516
Ba4Fe2H2O18V4,2.2593
Cl6Ga2,4.1628
Bi4Cl12,3.3547
Cl4Co2H30N12O4,1.0913
Li4Mo4O8,1.8226000000000004
Mn2O18Pb4V4,0.8744999999999998
Li12O58P16V6,1.5723
F8Li4O2V2,1.5987
Li10Mn2O8,1.4388999999999998
In8O36Te12,3.0171
Au2Li10O8,2.0061
I20K8Pr4,3.031
Ba6Na2Nb2O12,3.0766
Cr2Na2O12Si4,2.8719
Ba4F24Zr4,6.3261
Ca12F1K1O26S2Si4,4.2813
Co1Mn1O4,1.2703000000000002
Mg6O16V4,3.3068
Cu4Li2O30P10,0.1032999999999999
Li4Nb2O16V6,1.4940000000000002
Li2Ni2O4,0.3414000000000001
Al1N1O3Sm2,1.8088
Fe4Li4O16Si4,2.2996000000000003
Li4O30P10W2,3.931
Ca4H4Mn4O20Si4,1.2381000000000002
H9Mg15Na9O72Si24,4.134500000000001
K4N4O12,2.9158
Co4K8Li8O16,0.3561999999999999
Al4H8Li4O20Si4,4.8949
Ca2Cl7Rb3,4.8732
Al4B4Ca4O16,4.6961
In2Li2Mg2Mo6O24,3.1865
Co4Li6O10,0.4159000000000001
Nb4O20P4,2.2571
As8H24O40Sr8,3.8953
Er4O14Pb4,0.9168999999999996
Rb12S50Ta8,1.4821000000000002
Nd4O14Th4,2.6771
C96F24H216P12Pt4Tl4,2.5554
As4O12S2,4.407900000000001
As4Cl4In4O10,3.1427000000000005
Lu2O16Rb2S4,5.8838
Cr6F38Pb10,2.9498
Al8Fe8O24,2.0326000000000004
Al8F40Sr8,7.2457
Ba4Br1Cu2I1O4,2.2319
Br20Ce4Rb8,0.1659999999999997
Fe4Li4O16Si4,2.9698
Bi1C18Cl4Ga1H54N4Si6,1.3837000000000002
Ba12C16N32Na8,3.3947000000000003
N16O8Zr16,1.5772999999999997
C12Cl12N12O4P4S12Sb4,3.3261
Cr4Li6O24P6,2.7987
Cl8Mo8O32Pr8,2.6693
Ce8O96P32,1.2294
Cu8H8Na40O32,0.2378
Ag1P2Pr1Zn1,0.2542
Cl6Cs1K2Sb1,3.1197
Li12Nb4O22Sr6,3.3955
Ag8Mn2S12Sb4,0.8048000000000002
Mo4Se8,1.1384
C6La12O30,3.948700000000001
F4Fe4Li12O8,2.4918
B6Cr10Li4O26,1.2860999999999998
As1Cu3O7,0.1008999999999999
F5O7V4,1.6330999999999998
B2H8N2O16P4Zn2,4.8340000000000005
Co4Li4O28P8,0.8592
As4Cu4H4O20Zn4,0.3267
Au1F6K2Na1,0.5919
Ca2H8O16P4,5.649699999999999
Ba8In4Se10Te4,1.8542000000000003
B6Nd2O12,5.4208
Li12O32P8V4,2.2363
Cr6Li30O72Si24,3.4558
Mg2Nd2O12Ru2Sr2,0.3193000000000006
F16H56Ni4O32V4,2.6834
Fe5Li5O24Si7,1.8272
Li2Mn1O8P2,0.7448999999999999
Li2Mn4Ni2O12,1.3418
Bi2Cl1Lu1O4,1.4617999999999998
Co6O16P4,2.4802
B8Ca4O16,5.1925
Dy8Ge8O28,3.3259
F6Mn5O2,0.9225
Na4Se1Te1,1.9095
Cl18Nb6Tl2V1,0.2608000000000001
Li10O58P16V6,1.2209
F12O16S4Sb4,1.8163
Co4Fe4Li12Mn4O48P12,2.0076
Ca12O48Sc8Si12,4.1025
C4Fe4O14,1.968
Co1Li7Mn4O12,0.5244999999999997
Li8Ni3O24P6V1,1.5875
Fe2Li4O8Ti2,0.9124
O52Rb8Sb32,2.3306
C8Na12Ni4O32S2,3.5319000000000003
K16Nb8S56,1.3203999999999998
B2Li2O6V2,2.2229000000000005
As12Cr4O38,0.0135
Li4Mn4O14Si4,2.8691000000000004
Cs2Mo4Nd2O16,3.7015
C4Ce4Na4O24Si2Ti2,0.0318999999999993
H32N8O4,4.0837
Cs2F6In1Li1,5.227
F15Fe6Li3O3,1.9051
Co4Li4O36P12,3.1495
F14Li2O6V6,1.2123
Ho2O8Ta2,4.073
Cs2N2Tb6Te7,0.7322000000000002
Ba12O36Re6Y2,1.9563
C8Li8O24V4,2.5998
F8Li4O8V4,2.4867
Fe4Li8O16Si4,2.6487
F4Li4Ni2O2,2.1821
Cu1Ho2O12Si4,0.9844
Mg17O48Si16,0.0210000000000007
B2O6Sc2,4.118
F56H8Na24Nb8O16,2.7515
Cu4Mg2O8,0.5301999999999998
Cu18I18P24S24,1.6302
Al6F38Sr10,6.8500000000000005
B8Mg8O20,5.1536
Cl48Rb24Zn12,4.5226
Ga1Li1Mg6O8,2.5259
O8Sr4,2.8225
Al4S6,2.653599999999999
Li4Mn3O16Ti2V3,0.4476999999999997
O44P8W8,2.8902
Pb1Sn1Te2,0.8409999999999993
O68P16Rb8V12,1.7352
Na16O64P16Th8,4.9462
N4Nb8O20Y4,2.4376999999999995
B2Ba1O6Ti1,2.3877
Al1Cu1Mg30O32,1.4857000000000005
La2O6U1,1.6446000000000005
B20O48Sc12,4.019
F8Fe3Li2,3.0509000000000004
Mg2Mo2O24P6Ti2,1.0805000000000002
Co3Li7Mn2O12,0.6325999999999996
K5Na3Nb7O24Ta1,1.4757999999999998
Ca1Co1Mg30O32,2.3275999999999994
Hf2O5Rb2,1.9487
Cs2N18Sr2,3.8209
Dy2K2O24P8,5.2774
Nb8O30Sr10,2.5561000000000003
Li14O58P16V6,0.3909
Ba2Dy8O16Sr2,3.3691
Co4Cs12I20,0.7504000000000001
Cr4Li8O40P12,3.2399
Ca2Cr2O24P6Ti2,2.3575
Er1Eu2O6Ta1,0.5088999999999997
O40Te16Zn8,2.6398
Nd4S8Sr2,2.1032
As6K4Mn6O24,0.1525
Al2F60Na6U12,0.1741999999999999
Bi2F8Tl2,2.2336
Cr1Li6O24P6V3,1.9505000000000003
B6H2O22Zn12,2.8511
Cu4F28Hf4K4,0.3462
Ba18O48Rh16,0.0110999999999998
Al4Ga4O12,2.6071
Mg1O6V2,2.7686
Cl4Se8Tl20,0.5641000000000003
Cd2I4,2.3727
As4O16Pb6,3.3060000000000005
Al8H36N4O44P8,5.2559000000000005
Co2Li2O8P2,2.6999
O6Tl8,1.0973000000000002
Cr4F32Na4Sr8,4.0386
O8Th4,3.4895000000000005
Ba4O15Sn5Sr1,0.4638
Al8H8Na32O72P16,4.4207
In4O24S6,3.754
F2O10V6,0.3035999999999998
Cd2O12Sr4W2,3.5122
Fe5Li5O10,1.4355000000000002
Cs12I16N4O12Zn4,3.147
Ca2O8Tb4,4.032
Al4Mg4O20P4,5.042300000000001
C5Dy1H9N2O8,4.5207
Eu4Ge4Pt4,0.0605000000000002
Cs4O6Te2,3.5313000000000003
B8H40Li8N8,4.1236
Ca2Fe12Mg6Na2O72P18,2.127
Bi2I1O4Tb1,1.3266999999999998
H44In4O52S8,3.9504
Li12Mn4O48P12V4,0.4461999999999999
Cu2Mo4O16Sb2,0.6344000000000003
Cl6Li1Mo1Rb2,1.5379999999999998
O16Se4Zn4,2.0896
Fe3H6Na1O14S2,1.8908
O44P16Zn4,4.627
Co3Li4Nb3O16Te2,0.7834999999999996
C4Hg1N4S4Zn1,2.4902
Cr2Li2O8Si2,2.0247
Br6K3Sc1,3.2221
Co8Li8O32P8,3.1530000000000005
Mo2Se4Te4W2,0.0882000000000005
Cr1Li2O16Si7,1.8156
Bi2Li2O24P8,4.629
Ag4Co4N12O36,2.4274
F28La4Sn4,5.203
Ag4O20Se4V4,0.9513
F14Fe7Li4O2,3.0404
Dy5Mo2O12,0.7962000000000002
B8Li5Mn8O24,0.1867000000000001
La4O4S4,1.522899999999999
Be12O48Sb8Si12,2.9288000000000003
Mn1Ni1O7P2,2.8225
B24H72Mg2O24,2.0586
Bi20F4O28,2.5466
C4K8N4Re12S20,1.3673999999999995
F8Li12Mn2O4,2.6568
As2Na3Nd1O8,3.1973000000000003
Li2Mg1O8Ti3,2.357
Na4O16P4Zn4,3.8292
K2Mn2O12W2Y2,2.7539
Mg4O16V8,1.3749000000000002
Cu6F28H64O32Zr4,0.6984
F12O6V6,1.5961
Er6Nd2S12,1.0302000000000002
Fe5Li4O16Sb3,0.9514000000000004
Cs2F3K1O2Ti1,3.8369
Co2Cr2O16P4,0.6653000000000002
Li3Ni4O8Sb1,1.6713000000000005
Bi8Mg8O40V8,2.9565
Er4H8K12O40Si12,4.634
K1Mg14O16Ti1,0.0504000000000006
B14Cs4Li10O28,4.357799999999999
Ni4O5Zn1,1.8969
B12O30Tm8,5.683299999999999
Fe2O8S2,4.1086
Cu20O16Rb12,1.5344999999999998
C2F6H12N6Ti1,2.8143
Li8O32Ti12V4,0.5531999999999995
C12Na16O44U4,2.1348000000000003
Co5Li9Mn2O16,0.4210000000000002
O24V1Zr11,1.7597
O20Sr8Tl8,0.9457999999999998
Li8O28P8V4,2.9871000000000003
Cr1Ni2O24P6V3,0.1218999999999996
Co3O16Te3V2,0.1703999999999998
Ca12Cr10La8O60Ti10,0.1654
Li8Ni4O32Ti12,2.7066
K2Ni1O2,2.7796
Cd4Cr4O16,2.4417
Cl2F2Pb2,3.4652
Na24O64P16Sb8,4.092
Gd6Nb2O14,2.2338
Fe2Li6O16P4,2.474
Ba2Bi2Cu2,0.0166000000000003
H64K8N56O16P16S8,4.5052
O27U4Y10,1.6892999999999998
Ba2Br16Y4,4.092499999999999
Ag32S24Si4,0.7551000000000001
Cr2Li5O8,0.5179
Rh1Si1V1,0.3396999999999996
Fe4O40Si16Zn4,3.3825000000000003
Be4K4Na8O10,2.4329
B16H64K8Mg4,6.315799999999999
Ga4H16N4O32P8Zn4,3.615
K12O36P12,5.046399999999999
Ba4C6Ce2F2O18,0.0292000000000003
Mg8O96Rb16Si40,4.4805
Cl12K2Ta2,2.8308
N4O6Zr6,2.5466
C48Fe8K20Na4O96,2.564
O16Ti6Zn4,2.2935
Li9Mn7O16,0.4954999999999998
O14P4W2,2.4811
Mn12Na6O24,0.5752999999999999
I12In4,2.2746
Be12F48K8Ni8,5.7832
F12K12O24Te12,3.7203
Mn2N2O10P2,1.1172
O16S4Sn4,4.1208
Al12Li12O48Si12,4.8483
Ag2Se4Y2,0.7142
Al86Er12Ta8,0.0147000000000003
As4Na4O16Th2,3.7104
C4Si4,2.2226000000000017
B3Bi1O6,3.8401
Be4Ca4F4O16P4,6.1019
B20H8K4O36,5.7153
Cd5Cl2S4,1.5338
Ba2Cu1O4Sc1,2.0127
Li3O24P6V4,0.2391000000000001
Bi4Ca2O8,2.1851000000000003
Cl16K8Zn4,4.407500000000001
Li8O24P4Si2V4,1.8049
As1I6K2Rb1,2.1734
Ba1Cu2Se2,0.3793000000000006
Dy4O26P8,5.638800000000001
Co2Fe12O24Zn3,0.2791999999999999
Er4Na4O8,4.0544
Li2O24P6Sn8,3.2621
F6Pd1Rb2,2.2614
Cs2Hg2La2Se6,1.4529999999999998
H56Nb12O66Rb16,3.5944
F8Li16Mn8O32P8,3.6651
Fe10Li14O24,0.4691999999999998
B6Be4K2O14,5.5359
O48Si16V8Zn8,1.7731000000000003
Ce4Na4O48P16,0.1800999999999994
Mn16O64P16,0.3351
Cs3H12Li3N6,1.997
Ag2La2O10Ti3,1.9412000000000005
F6K2Si1,7.2224
Co5Li9Mn2O16,0.7704
La2O6Ti1Zn1,3.0898000000000003
As8Na8O16,3.6341
Ba8Cl28Tm4,4.9988
B12H72Li4N20,3.2896
Nb10O47Sr22,1.7082999999999997
B12Li6Mn12O36,0.3574000000000001
Ge4S12Sn4,1.6350000000000002
Br20K4Sr8,4.2432
O32Rb4Se8U4,0.03
Cl2H6Li8O6,4.4775
F16Li4Mn4,0.6967
Ca3Cr2La1O12Ti2,0.5505999999999993
Ba12Cl48Y8,4.6195
Co3Li7Mn2O12,0.6490999999999998
As12H8Li4O36,2.7916
Cd4O28S8,4.036099999999999
O14Sn4Tm4,2.6486
O18Ta6Tb2,2.2822000000000005
Co2Li4O24P8,3.154
La3Mn4Nd1O12,0.0213999999999998
Li4O10Ti4,3.7434
As8In4Na4O28,2.3176
K12Nb24O76V4,2.3385
Br40Nb8,1.5583
