formula,target
Al4F24Li4Sr4,7.1824
Ni4O8Sr1,0.3718000000000003
Ho6O24Sb10,3.1294
Ba8S16Ti4,2.0968
O24W4Y8,3.8042
La4O26P8,4.92
Cu4K4O16P4,0.1797000000000002
Fe4O8Rb4,2.0393
Ba2N2Nb6O14,1.5507000000000002
As2C2Na6O14V2,1.2654999999999994
Ca4Cr8O32P8,2.1606
Cd8Na16O16,0.7806
Fe8Li10O32P8,0.0383000000000004
Co5Li9Mn2O16,0.7113999999999998
F6Rb1Ru1,1.264
Cl8K3Pb2,0.0938000000000001
Co2Li4Mn3O16Ti3,0.7553000000000001
Cs4Se12Ta4,0.2591000000000001
Br1Cs1,4.2433
Ag4I12O32,2.2617
Pb12S34Sb12,0.7809999999999997
Li2O24P8Y2,5.956799999999999
Ge8Na8O20,2.8031
Ba2S4,1.5760999999999998
Mn2Ni1O24P6Ti3,2.2602
Bi4O12W2,2.5098
Fe2Li6Mn1O6,2.629900000000001
Br16Fe4Tl4,1.0383
Cr4Lu3O16Y1,0.6538000000000002
Cr2Fe3Li5O24P6,1.0918
Ca2H32O20,3.3637
Li12O48Pr12Te8,3.1107000000000005
F32H48N16Ti4,4.5618
Ca8Ga16S32,2.9147000000000003
Hg16O36P8V4,1.6
As2B2Li6Mn2O14,0.9887
Co2Fe6Mo8O45Sr16,0.5607000000000002
Co4O10Sm4,0.7309999999999999
Al1In1Sb2,0.3163
Ca4Fe4O10,0.7892000000000001
Li2Sb2Zn2,0.4057000000000004
Al10H84K6O100P16,5.0622
Ca4O20Si4Sn2Ti2,3.0967
Mn2O7V2,1.2351
B20Co4La4O40,3.1114
Cu4Li8O48P16,0.3258000000000001
F10Fe6O2,0.9538000000000002
Co2O20P4V4,1.6270000000000002
Fe7O24Si8,0.3231000000000001
Ca4I16Sr4,3.3476000000000004
Ga1Ge1H1Sr1,0.3077999999999998
Cr10Li4O60Si24,1.6612
K5Na3Nb4O24Ta4,1.6091
Cs2Ga1H6Tl1,0.3826999999999998
Ba12O56V16Zn4,3.0487
O44P16Zn4,4.755800000000001
Cs4Li4O8Si2,3.8531
Ca4Fe2O12W2,2.3313
Li2Mo4O24P6,1.3702
Ca2Ni4O36P8V4,1.0885000000000002
Cs2Ho2Mn2Se6,0.5471999999999997
Hf16N16O8,1.9989
F12Li4Mn2,2.922
K18O42Si12Tm6,3.755500000000001
Na8O12Pb4,1.2502
Br6In1K1Rb2,2.3909
Li6O8Sb2,3.0560000000000005
Ca6Fe12O24,1.3037
Cl2N2Zr2,1.7433999999999998
H16I4Li12N8,3.3839
Ho1K2O8Rb1V2,3.3793
Li4O8Tb4,4.5467
F5Sn2Tl1,1.9626
Ag1Br6Ce1K2,0.24
La2Mg2Na2O12Te2,2.5871000000000004
F12Fe2Li2,1.1739000000000002
As24K24Sn6Sr12,0.5377000000000003
Fe4O2S4Sr2,1.9677
B2Bi2Pb2S8,1.9958
Li2Ni2O8Sb2,1.5919
Mo4S4Te4,0.2867999999999999
Cl36Fe2La2Rb2Zr12,1.6130999999999998
Ca8O32Sn16,1.5293
Ca4H52I8O26,3.7989
Ge8O56Pb40,2.168
Cr8O36P8Zn4,2.0125
Mn1Se1,0.0484
O12Sr4Ti3Zr1,1.7122000000000006
Al26S42Tl6,3.1191
H12O18Rb2S2V2,2.9305
Ag10S8Sb2,0.5920000000000001
Ag24Au8S16,0.1802999999999999
F2Li3O3V1,2.8286
Mn3O14P4,0.078
B8Fe7Li8Mn1O24,3.168
Co4H48O40S4,2.5337
Er4O28P8Rb4,5.0624
Cu3Rb1Se4Zr1,1.1619
Ba2Nd1O6Ta1,3.3124
O2Sm2Te1,1.4223999999999997
Bi1F6Na1,2.7096
Ca1Se1,2.0802000000000005
Mn3Ni1O4,0.0949999999999997
C2Li6O14P2Yb2,5.0103
H8Na2O16P2S2,5.664300000000001
Cr4Fe4La6O24Sm2,0.8243999999999998
Ni20P12Sr2,0.0353999999999992
F5Li10O10V5,0.7241
Ca4H56K8O76V16,3.0359
Mn3O24P6Ti3,1.0124
Br11Hg5Tl1,2.1971
B8Li12Ni4O24,0.0184999999999999
Cl4H8Li4O20,5.5406
Li14Ni9O56P16,3.6498
C2H8In2O14Se2,3.4544
O6P2Rb2,4.5235
I12Rh1Tb7,0.1528999999999998
H24K8Li4N12,1.9941
Li2O18P6V2,2.588
Fe8Li10O56P16,1.1702999999999997
Ga1I6Rb2Tl1,0.5267
Al4H8Li4O24Si6,4.7041
Li8O28Si12,5.2253
Se2Zr1,0.3309999999999999
B1K1Mg30O31,2.268700000000001
H12K12O42P12,4.9118
Ga1P1,1.5928
Mo1Se6W2,1.0142999999999998
C2Si2,2.3028000000000013
Cu2La6Se14Sn2,1.2088
La4O26P8,4.6152
Cr4Cu3O12Y1,0.1077000000000003
Ba3In1La1O12W2,3.0435
Al4Cs4O64P16Zr8,4.3299
Ag8C16K8N16S16,2.9337
In12Li36O36,2.8858000000000006
Al32O128P32,5.6039
Li2O12Sb2Sr6,3.2469
Na12O92P32V4,2.4174000000000007
H32N8O20Se8,3.646
Co6F7O5,0.2158999999999999
Cr3Li32O48Ti13,1.4592
C12I16O12Re8,0.4427000000000001
Li4Nb2O26P8,0.4054999999999999
Ge2Mg2P4,1.4962
Cl24Pb8Tl8,2.6017
As8Cu6H4K8O32,0.5323
O24P8Ti2,2.3564
Fe32O35,0.6813000000000002
Mg5Mo2O30Sr10W3,2.4085999999999994
B8H8Mg8O24,5.4377
F4Na8Ni2O14P4,4.2522
B2H8K1Na1,6.1917
Fe4Ni3O24P6,2.0853
Na12O48P4Si8Zr8,4.4556
Li8O24Ti10,2.6703
Ni1O2Rb2,2.7605000000000004
Co3Li7Mn2O12,0.0121999999999999
Cu1In2Li1Se4,0.4106000000000001
Cr13Li32O48Ti3,1.0789
F8Li16O32P8V4,1.5804999999999998
As2Li2Mo4O18,2.5915
B8Nd26O52,0.0473000000000001
Nb8O52Te16,2.5628
B2H2In2K2O18P4,4.1576
Ge5S28Y12,1.0247000000000002
H8O40V8Zn16,2.7972
Br6Cs1Rb2Sc1,3.3122
Br12In2Li6,2.7526
Ag2Tb2Te4,0.9058000000000002
Co5Li9Mn2O16,0.7486000000000002
Br2Co1H12O6,2.8243
Gd4K4O48P16,3.4915
Fe1Ni1P2S6,0.0403999999999999
F24Li12O4V4,3.1774
Be6H8O20P4,5.8481
Mg14Na1O16Sb1,1.5487000000000002
H20K4Mg4O36P8,5.051
Ce1Cl6Li1Rb2,0.3224
C4H16Na4O28P8Pr4,4.8036
B4O12Sr4,0.458
F20Fe8Li4,2.6362
Co14O45Sr18,0.1110000000000002
F3Ge1Tl1,3.15
Co1F12O4S2Sb2,2.9027000000000003
As4Br4Hg12O16,1.9091
Ga1In3Te4,0.5065
Cl4O16Pb14,1.2348000000000003
Ca4O12Sb2Ta2,1.2435999999999998
Cl20Cs8La4,4.1056
Cs2O12Sb2U2,1.6989999999999998
La4O18Si2Ti4,2.6201
Li4Mn4O16P4,3.4276
O8Ta2V2,1.8279
Cu2Ga2O16W4,0.9512
Cd5I10,2.3711
C4Co4Li12O28P4,2.8344
Li40Mn8O32,0.2487999999999999
O8Pr2Sc2Sr2,3.7618
Al24Ca16O64S4,4.4190000000000005
Cs6F12Sc2,6.257
Cs1Fe1Mo2O8,2.4038
F8Pt2,1.1225
F14Mn2Tl2Zr2,4.4497
F4O2Sn4,2.6708000000000003
K4O42S12Sn2,3.4297
Mg3O4V1,1.5355
F8Fe12O8,1.0172
K2Li2Mo8Nd4O32,3.4237
O6Ti2V2,0.4925000000000006
F6Si1Tl2,4.976
Co10F15O5,0.4513999999999999
Li12O58P16V6,1.4529
C2Cr2Li6O14Si2,3.113
Ca4Mn24O48Si4,0.5927000000000002
Cs1F6Ga1K2,5.3218
Co5Li9Mn2O16,0.6387
Cd2Cs2Pr2Se6,1.9664
O14Ta4Th2,2.6556000000000006
Li8O28S8,5.5360000000000005
Mn6O12,0.9397
Fe4H16N8O16P4,2.2051
Cd1Na6S12Sn4,1.2873
Cd17I34,2.4072
Li4Ni2O14P4,4.366
Ag4Hg4I4S4,1.1391000000000002
Na8P4Se12,1.924
B16Be4O32,0.0757999999999998
Tb8Te12,0.5430000000000001
Mo3S4Se4W1,0.9663999999999996
Au1Cl6Cs2Sm1,2.0556
B20C4H20Te4,2.122
Ca4H32Mn8O48,2.1061
Br18Rb6V6,0.5943
Cl28Hg24P16Ti4,0.0318999999999998
B4Na12O32P8,5.168
B8Ca8Ce4O48Si8Ti2,1.3490000000000002
B14Fe6I2O26,3.3582
Cl2Cs2O6,5.3706000000000005
Ba1O6Sr1Ti2,1.7176
F6Na2U1,0.3066
Mg2Na12O32S8,5.2539
Mo2O4Rb4S4,2.3944
Mn10O30Si10,1.8947000000000005
Br1Li6O5P1,5.1099000000000006
Li8O58P16V6,0.8412
Ba6Ni5O15,1.2614
F40Li8U8,0.2607999999999997
Al2O8P2,4.9644
Li7Mg1Ni7O16,0.3481000000000001
Bi16Cl56Te32,1.333
F18Fe18O18,0.3456999999999999
B12Li10Mn12O36,0.3657999999999999
Fe3Li3Nb1O8,0.8872
Be12Ca4Co8O48Si12,2.8321000000000005
O36V20,0.7882999999999996
La2Na2O8Ti2,2.4214999999999995
Na2O10V4,0.5282
Ag1As2Tb1Zn1,0.2315999999999993
Cl8Hg8O24,3.0661
Ca3P2,0.3513999999999999
Bi3Fe1O14Ti4,1.2812
C8Na10O28Sc2,0.4478
Co7F14Li4O2,1.9332
As2Cd2Ge2P2,0.0853000000000001
Ba4Ca2Cu2F28Fe4,0.9529
Li16O64S16V8,3.5672
Na2O8Pd1Se2,1.596
H14N3O24P6V3,0.2131
K4Nd4O32S8,5.6613
B4Fe4Li10O16,2.0834
Fe6Na2O24V6,1.1299
C12H32S8,3.9735
Li4Nb20O32,0.0908000000000002
Al2B10C10H40N10O20Zn2,4.4993
Cr2Li6O8,0.5812000000000002
B1Ga1Mg30O32,2.131599999999999
As4In2K4Na2,0.6218999999999997
F6Li2Ni4O2,2.6895
Np12O52Se4,0.1319999999999999
Cd1Ga2Te4,1.0357000000000005
Cd8Ge10H2Li2O30,1.8714
O20Pb4Se8,3.1225000000000005
Er5O12Re2,0.0476
I20Pb10,2.3956
Cs12O12Sb4,3.0838
B6K2O18Sr8,4.173
Al4H16K4,5.0677
Cl8S2W2,1.9236
F16H28In4N8O4,3.9317
K4O32Sb4V8,2.7796000000000003
B2H8Li2,5.4652
Li4O14P4V2,2.7747
As2O8Tb2,3.6466
Bi8Ca4O16,1.885
Fe2Na8O6,1.0702
Cr7Li24Mn5O36,1.007
As4Ir4Se4,1.5085000000000006
Ho12O108P36,5.6605
Fe1Li3O8V4,0.6304999999999996
Cd2S1Se1,0.7025999999999999
Dy4Pb6S24Sn6,0.5937000000000001
Mo1Se2Te4W2,0.3238000000000003
Ca4Ga4Pt4,0.0293000000000001
Al12Br8Cl48S32Sb28,2.2107
Ca2Ho2O12V4,1.0743
In32S32Sn8,1.1714000000000002
As2La2O2Zn2,0.5760000000000005
Ca2Cr2O14P4,2.9342
Bi4Li6O24P6,4.0258
Ge2In2O7,1.7955
C8Li8Mn8O28,2.1548
Al4H8O40P12,5.7405
As20H4O72Sr20,3.2622
Bi4Ni4O36P8Zn4,3.243
Cu2Li2O2,0.9533
I4O10Sb8,1.9298
Co3Li7Mn2O12,0.7173000000000003
F16Na6Ti2,1.1827
Ag4Ba2Hg4O8,1.3289
Cr3Li3O12V3,1.3665000000000005
K12Mg2O8,1.6783
Cd8K8O48S12,3.8609
Ca8Li32Ni8O32,2.6919000000000004
O32U12,0.0672999999999994
Ba2Cu2Mo8Nd4O32,0.0728999999999997
B16Cs16Mg16O48,3.1495999999999995
Li1Mn4O8,0.5066000000000002
Cu2H2,0.5728
Bi4Br4Se4,1.6912
Li2Mn1Ni3O8,0.1299000000000001
K4Sb12Se32Sm8,0.5093999999999999
Ba1O6Sr1W1Zn1,3.4066
Li5O24P6Ti3V2,0.1959999999999997
O3Pb1V1,1.3521
La2Nb2O8,3.6059
Na10O10Ta2,2.538
Hg20Rb16Te52,0.6505000000000001
O42Rb4S12Si2,5.2546
Cs6I18Zr4,0.3955999999999999
Dy6Ga2S12,2.0553
F7Hf1Na3,6.2464
Co5Li9Mn2O16,0.31
Cu1O11V4,0.2292
Li4O24P8V2,2.7122
C4Nb12Ni6V6,0.0129000000000001
Mn4O12Sm4,0.2744
Er2Li2O4,4.171
Cr2F10Mn2,2.2668
B44C24Cl2H124Hg1N8Sn4,2.3542
C14Si14,1.8149000000000008
Ba2O6W1Zn1,3.4060000000000006
Mn2O7V2,1.204
In11K22Nb13O120P24,2.5818
F12Fe12O12,0.4194999999999997
F12Fe8Li4O4,2.0534
F8Li2Mn4O3,0.0383
Ag2Te4Tm2,0.9387
Li12Ni12O48P12,3.1173
F12Li2V4,0.1362999999999998
B1K1Mg30O32,4.2959
Fe1La4O8,1.0986000000000002
Bi2Li2O4,1.3058
I1K1,3.24
Ca2H32O20,3.7884
Cs8Ga4O40P12,4.1491
Bi2Li2O8Pd4,0.4459999999999997
Cl2Pr2Te2,0.4276
Cs2O16Tm2W4,3.351
Cl56Mo24Pb4,2.6067
Ba16Sb16Se44,1.1995999999999998
Li4O8V4,0.0247000000000001
O14Ta4U2,0.1501999999999999
Cu1O14S2Sm2Te2,0.6949000000000001
Cs6Se24Sm14,1.4727
Ba4Ga4Nd4O16,3.733
K2La2Na2Nb2O10,3.638700000000001
Cr4O14Zn6,0.4205000000000001
Ca4Sn4Sr4,0.2909999999999999
Al4F16K4,6.9091
Al116Mn40,0.0172000000000007
Co1I12Tb7,0.2706999999999997
Cu8Mo16O64Sm8,1.9639
Al8B6O28U2,0.4147
Na1Nd1S2,2.2045000000000003
Bi4Li4O28P8,3.9872
As4H64Na12O32S16,2.1504
Ba3O24Sr5Ti8,1.7531999999999996
Cs16O16Zr4,2.7473
Ce2S6Yb2,0.0439999999999995
B40C8H40I8,4.1745
C2Li6Mg2O14P2,5.3898
Ba4Fe1O30Ta10,2.3803
Cl20La4Sr4,4.1075
Cs2I6K1Pr1,3.2581
Li2N4P2,3.8016
Cd4S40Tb24,2.0746
Er2Hf2Mo12O48Rb10,3.7417
Br8Sr4,4.4697000000000005
Ba3O9Ta2Zn1,3.3983000000000003
Bi2Se1Te2,0.5476000000000001
Li4Ni2O8Si2,3.2176
B40H72N8,3.7727
As4Nb2,0.0274999999999998
Ag2Cl4Cs2,2.2017
Pt2S2,0.3669000000000002
Ag4B40Cs4H40,3.9226
Hf1La1Mg30O32,0.1168999999999993
Cl4O16S4Tl4Zn4,4.357100000000001
N12O48Ti34,0.2294999999999998
Ba1Bi6Nb6O27Pb2,1.2059999999999995
B12H6O24Y2,6.149299999999999
Cl2Cr2O2,1.8896
Fe12Li4O44P12,3.3905
C12H64Mg4N4O48P12,5.5515
F38Ga6Pb10,4.7168
Ir4S4Sb4,1.3963
Au1Cl6K2Sb1,0.2250000000000001
Cd1I4S8Sb6,1.5565000000000002
Cr8F8Li8O32P8,2.6156
Ba1Mg30Nb1O32,0.3720999999999996
Cl24K12Y4,5.0158
O32Pr8Se8Ta12,0.9477000000000002
As4H4Hg4O20Zn4,1.3969
F12Gd3Na3,4.4903
Mo2O8Yb2,3.3549999999999995
F15O3V6,1.7433
Br6K3Sb1,2.8539
I2O2Sm2,3.5519
Li8O40U4W8,1.5677
Co8O48Si16Zn8,2.9415
C4H16La4Na4O28P8,4.7084
H16I12N4Pb4,2.5068
Li2O14P4V2,2.5941
Bi2F10Mg2,4.2701
Al2Ce1La1O6,0.0353000000000012
O12Pr2V4Zn2,1.0704000000000002
Co2Dy16Ga6,0.1775999999999999
Li4N4O4Si4,5.2544
Bi4O12Sr4,0.3111000000000001
Cu2Te6Ti2Tl2,0.0279000000000007
Fe4H4O8,2.0151
La4Pb2Se8,1.8284
Co2H2O10P2,0.5148000000000001
B14Co6I2O26,2.2509
Cu2Dy4Ge4O16,0.5797000000000003
B16Mn8O32,4.4551
Ce4Cl20Rb8,0.1709999999999998
Cu2F2Nb2O6,0.1731
B8La26O51,3.4409
In14Te20,0.8150999999999997
B4Li2Mn4O12,0.0178
B36Na18O63,5.4224
Cr4Li4O14,2.4384
Er6O14Ta2,3.6189
Cu4Nb8Se48Tl12,0.9842999999999996
Er12O28Ta4,3.5103000000000004
Li8Ni8O32P8,3.5118
Gd6Ge2Na2S14,1.3364000000000005
Mg2Na4Pb2,0.0148000000000001
Ba5Er8O21Zn4,3.3618
Cl4O22Te12,2.92
Bi1Mg6Na1O8,1.0008
Ba9Nd2S12,2.1401000000000003
Ca5Dy1Fe1O30Si6Ti5,2.6769000000000003
F8Li4Mn1,1.0362
Eu2Ir4,0.0120000000000004
F36Ga12O1,1.1024
Hf2S3Se3,0.5904000000000003
Cu2Na4O20Si8,0.9778000000000002
Co1Li4Ni3O16P4,2.6704000000000003
In2O48P12Sb6,2.5102
Br36Cs2La2Nb12,0.9806
Ba2Co1O6Ta1,1.4585000000000004
Ge3Se14Sm6,1.1786000000000003
P1Rb3,0.4201000000000001
Hg2I6N2O2,0.8265
Li4Mo2O26P8,1.8692
Bi44Cl36Se48,1.1265999999999998
Li12Mn4O60Si24,1.0693
Cl20K8Mo4O4,2.7579
K6O26Si4U6,0.5497000000000005
Ba18N24Ta4,1.2429
Ba4O34P12,5.1667000000000005
F12Pb4Pd2,1.1124
Ca3Cu2O6,0.0369999999999999
As12Cl18Cu6Hg18,0.2294
Cd2P4Si2,1.4259000000000004
Li8Mn8O32Si8,0.9821
Li6Mn3O42P12V3,0.2722
In8O20Zr4,1.5170000000000003
K8Mn2O48P12Zr6,2.8643
F20Li4Mn12O4,1.7959000000000005
B24H64Ni4O72,4.9323
Ba1H2O14P4Si1,5.7483
Cl6Gd4,0.1722000000000001
Al2Rb12Sb6,0.2867999999999999
F10H4Mn2O2Rb4,1.336
Cl4H52O24,4.9350000000000005
Ba12Er4Ga8O30,3.5263
O3Rb1U1,0.4100000000000001
O48Si24,5.664199999999999
Cr4Li16Mn4O24,0.9886999999999996
Ba8In4O14,1.3670999999999998
Cu24O48W8,0.0983
Gd8O20Re4,0.7654999999999998
Co4Li8Ni12O32,0.3624
Al1P1,1.6302000000000003
F3Li3O3V2,1.2123000000000002
Br1Cl1Cr2S2,0.2690999999999999
Mo1Se2,1.3611
Al1O13Pb4Sb3,1.1774000000000004
Mn1Se2Zn1,0.2445999999999997
Bi1Cl6K2Li1,3.6182
Br6Cs1Rb2Y1,3.7653
I4Nb8Te24,0.6360999999999999
Li4Mn1O12Te3,0.4299999999999997
Bi8F4O10,3.0918
Mo10O34Tl8,2.5426
Cr4F4Li4O16P4,1.9798
F2Mn1O8P2V1,1.1557
As2C2Cr2Li4O14,2.96
Co2F4,3.0717
Bi3Br2Li1O4,2.3359
Co3Fe3Li10Ni2O16,0.7782999999999998
C3N6Tm2,2.4961
Ca12S52Sn20,1.3729
Al6Fe2O16Sr4,3.3707000000000003
Pt4Se6Tl2,0.4569000000000001
Cl6Cs2Na1Sm1,5.0722000000000005
K4P8Se24Y4,1.8811
Bi8Ca4O40V8,0.6345000000000001
Co2Mn2O6,1.0859000000000003
La6Mn8O20Sr2,0.8169000000000004
Cr1H1O2Sr1,0.7746000000000004
C2Cu2Na4O14S2,0.6618000000000002
H16Na8Np8O56Se8,0.1884999999999999
H4I12O32,2.4683000000000006
Cl16Nb6,0.1459999999999999
Ba2H2O34Pd1S10,1.5659999999999998
Ba4Cr1La1O15Ti4,1.3106999999999998
H16Li4N8Rb4,2.3503
F3Fe2Li3O3,0.8167
Hf1Mg30Nb1O32,0.1319999999999996
Ba8H16O16,4.2059
F6Mg1Ti1,4.6182
Bi2La4O10,0.8297999999999996
F6Li8Mn2O4,2.1618
As2C2Na4Ni2O14,1.1143
O68P16Pb4V12,1.7321
Ag4F24Ga4Rb4,0.0758
Gd2K2Na2Nb2O10,2.7177999999999995
Ag4As4O12,0.5616999999999999
C4Fe2H48N12O28S4,3.9719
O10Pb4W2,3.0894000000000004
F12H24Mg2O12Si2,5.6666
O16Ti3V5,1.1384000000000003
Co4Li6O32P10,3.1125000000000007
Co3Li7Mn2O12,0.1636999999999999
C4Fe4Li2Na10O28P4,3.6025
In8K8P12Se40,1.5609
La5Ni5O30Sr5Ta5,2.2898
K1S2Tb1,2.3136
F12Fe8O2,2.3076
Ga4Li3Na1O24Si8,4.3219
Cu2La2O16W4,1.4321000000000002
O20Se8Zn4,3.0413
Cu4O36P12,0.2111
Ba4Re12S22,1.3384999999999998
Cr4La1O12Sm3,2.351
F20Na2Nb4O6Rb6,1.0154
Cu2Ho4K2Mo8O32,1.1534999999999995
As1Br6Rb2Tl1,1.1396
Cl6Cs3Er1,4.7784
Mn2Rb4Se4,1.1227999999999998
H16K4N8Zn2,1.98
Er1O6Sr2U1,0.8574000000000002
Mo4Na8O24Se4,3.6489
Bi4Li4O28P8,4.3996
Li9Mn20O40,0.4996
C24H10N36,0.0931000000000001
C12Cl8H8O16Ru4,3.162
Al7Ga1La8O24,3.458
Ca2O8Sm4,3.8425
C4Fe4Li10O28P4,1.4098
B20Nd4Ni2,0.0968
Ca2I16La4,2.4684
Al4Ba10Er4O26Zr2,2.5861
Cu2Hf3Se8Tl2,0.5087000000000002
Li9Mn7O16,0.3589000000000002
Cl6Gd6O12W2,2.5584
F12Li2Mn6O4,0.8258999999999999
Co3Fe3Li4O12,0.5225999999999997
B8Li6O18V2,2.7324
F4Li4Ni4O4,2.243
Cd9I18,2.3729
O28P8Zr4,4.4725
H4O14Ti6,2.7106
Ba10Cl32La4,4.2429
Co3Li5O10V2,0.3492999999999999
Ag4F8O24S8,0.1714
Hf1O6Pb2Ti1,2.2096
O14Pb3Te1V2Zn3,3.0988
Cs4O6Ti2,3.4081
Na24O32P8,4.1727
Al1B4Bi1Ga2O12,3.879
H36In4O48S8,4.1701
Br2Ho2O2,3.6527
Ba8Cu8O48Si16,0.4693
Nd8O24Te4,3.1178
Fe8Li12O56P16,1.0356
O64S16W8,2.8632
Al4C8Cl12H24Se4,4.800800000000001
Li8O64Ta24,2.2872000000000003
Br8H16O16U4,1.6853
C16Li20O48V4,2.7054
Mg2O12Pr2V4,0.8948999999999998
K2O14Sb2Zn8,0.8535999999999999
O8V2Y2,2.9705
Cr2Li4O6,0.4491999999999998
As16F24S16,2.3662
Co2Na6O6,1.3878
C12Cl36N24P12,3.4967
Ba5Nb4O15,2.5991
Li4Mn10O60Si24,2.9910000000000005
Cd6H6O18P6,3.4162
Bi4Mg4O20V4,3.1101
Na2O12Ta2W2,3.2385
B6Li2Mn6O18,0.1752
Se4Te4W4,0.2919
Cu3Hf1K1Se4,1.2854
Cr8Mn10O24,0.1435999999999997
F20K12Np4O8,0.1267
Cl16Sn4,3.551
Al1Co1Mg30O32,1.3619000000000003
Al2Na6P4,1.3462999999999998
Li12Nd12O48Te8,3.1314
Na8O12Pt4,1.4807999999999997
H8O14Ta4,4.088699999999999
Ba4Cu8Ge8O28,0.0215999999999998
Al2Na6P8Sr6,1.1233
Ba10Cr6O26,0.6708999999999998
Cl28Cs4Dy8,4.5457
C20Ga4H60N8O32P8,4.5532
Ca65Ga24Sn19,0.1482000000000001
K4Mn2Se4,0.9895
Li16Ni4O32P8,3.5202
Ca8Hf32O72,4.4454
Al2H12O24P6,5.4786
Cu1Tb1Te2,0.3925
Ca1Mg30O32Sr1,4.431100000000001
Br6Cs2In1Li1,1.5789
Cd2Fe2Mn2Na4O24P6,1.3528000000000002
O8Si4,5.3872
Nb12O36Th3,1.9434
Cd12H72N8O84S16,3.6991
O68P16Pb8V12,2.0313
Co2Li4O16S4,3.025
K2Mg10Na2O60Si24,4.7418000000000005
As2Na3O8Pr1,3.245
B8Bi16O36,2.8354
Fe10Mo10O60Sr20,0.3773000000000008
Mn11O16Zn1,0.661
Ca2O10Si2Sn2,3.4619
Br12C4H24N4Pb4,2.1736
Br14Fe2Te2,1.0596
Al9Br36Nd3,3.3848000000000003
B6N12Pr6,2.1062000000000003
Al16Ba8O32,4.0969
Cr2O12Sb2Ti2,1.6304999999999996
Ag4Mn2O16Sr2V4,1.8942
F14Li2Mn4,1.4012
Er2O19Zr8,2.4171
K16S32Zr8,1.8944
B4Ca2H16O16,5.4176
Mo2S8W2,1.2003
K2Lu2O14Ta4,2.192
B28Mg4,1.4592
H8Mg1O16P4Rb2,5.3654
Be8H4O18Si4,5.739199999999999
Ga3In1O6,1.3095000000000003
Fe4O68Pr20Ti16,1.7721000000000005
O24P6V4Zn3,1.8885000000000003
Mn2Nd4O12Rh2,0.3770999999999995
Ba12Fe1S20Si3,0.0644
Cr2F10H40N4O12,3.8887
