formula,target
PrBrO,5.56
KAcTe2,1.599
Tb2Pt2O7,1.551
K2TeSe3,2.662
K2Be2O3,6.437
YbPr2S4,2.668
Er2CdS4,2.228
ThSe2,1.148
Li5SbS4,1.406
InOF2,4.444
Rb3MgH5,4.536
Rb2YHgF6,1.794
MgMnTe2,1.303
ZrPbO3,3.98
SbCl4F,2.404
LiCO2,4.815
Na4I2O,3.706
ZnSnF6,5.607
KCaBr3,5.908
EuAgO2,3.256
Te9Mo8S7,1.088
RbZn4As3,0.79
ThO2,5.013
KBa4Sb3O,1.534
Rb2NaMoI6,1.595
SrMoO4,4.273
Na2SiF6,11.014
Na3CuCSO7,2.394
LiSbWO6,3.464
SrSeO4,5.163
BaZnTe,1.814
Ba2HgPb,0.071
Na2AgRhF6,2.152
Li5AuO4,2.573
CS14,3.227
Rb2NaSbI6,2.474
SnHg2Se4,1.244
CuSbPbS3,1.044
Sr2ZnN2,1.569
Rb2In4O7,3.166
Li2ZrN2,2.358
EuF3,9.426
Li2MgSi,0.489
CdPdC6N6,4.345
AgP2,1.135
K3HoCl6,6.956
In2HgTe4,1.349
PH2F3,9.58
RbPS3,2.5700000000000003
Te4W3S2,0.043
Sr2CdAs2,1.425
MgH6C2O6,6.859
NdSe,1.392
MoSBr,1.079
BaCaO2,3.608
Rb2PtI6,1.102
HoC2,0.412
CdSb2Se3Br2,1.723
MgSn2O5,3.2875
Na3AlCl6,6.238
H8PdN2Cl6,1.7815
Sr2MgUO6,2.479
Bi2Se3,1.389
YScB2O6,5.62
LiY3WO8,3.793
K3BS3,4.01
SrSiO3,4.176
Ca2Bi,0.236
RbAlO,2.343
Ag2BiSbSe4,0.092
NaClO2,3.9305
TaTl3S4,3.203
NdZnAsO,1.622
NdB2HF10,9.218
Rb2NbF6,6.014
RbZnF3,6.745
Li5CrO5,2.068
TmCl3,6.17
Al3BN4,4.846
SrPrScO4,4.731
Ho2SO2,4.624
LiVOF4,3.341
Rb3BAs2,2.459
NaSmTe2,1.819
CdAg2O4,0.876
Sb3Ir,0.239
BiPbClO2,3.291
RbSm2CuSe4,1.177
K2VCuSe4,0.995
BaZrF6,6.773
RbNO3,4.21
CaH12Cl2O6,7.737
Li4VO4F,3.746
RbGaF4,8.534
PAuS4,1.451
Tl2SiS3,2.685
TiAgF6,1.208
CaMgAsO4F,6.038
ReTeS,0.566
LiRhF4,1.518
NaNdTi2O6,2.738
KF,10.207
AgBrO3,2.797
Ga2TeS2,2.936
K2NaAsF6,5.762
Tb4Se3N2,1.997
W3O8,0.416
BBr3,4.872
Pr2MgSe4,2.024
ZnCu2GeSe4,0.42
MgBe2N2,5.5
TlHgF3,3.892
Nb2TlPS10,1.773
SbPbClO2,3.428
GeSe,0.204
Ca3SiO,0.463
TbSe,1.348
IOF3,5.43
KYSn,1.122
VCdAgO4,2.352
BaBe2P2O8,7.917
Mg2Pb,0.32
CrHO2,1.268
K2RbPrI6,3.977
CaAu2O4,1.94
Al6C3N2,0.368
As2Ir,1.0
CoSnC4Cl3O4,2.775
Rb2PrAgI6,3.309
CuBiS2,0.878
Ga2HgTe4,1.514
KRb2InI6,2.145
ScAlO3,2.145
K2TiF6,5.018
Li3BiO4,2.294
LuTlTe2,1.099
KCuPdSe5,1.196
Sr2BBrN2,4.166
Ho2TeO6,3.838
YBiO2F2,3.358
Al2PbSe4,2.85
AlTlF2,0.89
GaCl3,6.027
Sr3N2,1.158
PrLuSe3,1.133
Yb2AgSb,0.112
PrHSe,2.681
KIO4,4.017
TiAgSe2,0.077
BaHBr,4.435
Sr3As2,0.521
MgTcH3,0.327
RbBeH3,5.647
TiN3Cl3,2.356
SrCN2,5.517
KZnF3,6.603
RbErSe2,2.927
InCl3,4.317
NaBiO3,1.836
K2CdAu4S4,2.922
K3PO4,7.519
CaHN,3.723
Ca2Sn3O8,4.319
HoBi2ClO4,3.105
BaAlSn,0.263
NbCl4,1.234
TaBe2Ni,0.283
NaAlBP2H3O10,8.426
TmH3C3O6,6.023
PbF4,3.02
K2RbScF6,7.66
Li3TlF6,5.602
SrGaGeH,0.969
BaCrIn4,0.139
As2O5,3.092
Mg2Mo3O8,1.984
ScI3O9,4.927
BaZnO2,3.922
Li5Ti3O8,2.745
Zn2InCuSe4,0.865
Dy2Be2GeO7,6.489
POsSe,0.713
Mg3ReH7,3.22
WSCl4,2.303
CaAlSiO5,1.958
KScMo2O8,4.195
Lu2CdS4,2.334
LiNbSe2,0.832
HfBiO4,1.462
PrC2,0.857
Tm2TiO5,3.529
KTeHOF4,7.69
BaTe2O6,2.54
SrLuCuS3,1.866
Li2MnF6,2.06
NbTl3S4,2.64
NdSeF,1.828
KAuN12,1.634
TbCrB4,0.234
Dy2Ti2O7,3.115
Ca2HN,2.826
Na3TiCl6,1.344
CS2NClO2,3.103
Na5MoNO4,4.364
AgC2N3,4.328
MgZn2O3,3.583
NaNbO2,1.68
RbVI2O8,3.261
Be2VNi,0.39
ErCuS2,2.071
AlInN2,2.196
RbAuS2O8,2.018
Rb3NaH4,4.283
ErBi2IO4,2.798
LiAuC2,2.104
Ho3TaO7,4.555
NaLi5N2,3.243
Na2SnTeO6,2.338
TcSO6F,5.701
Na2H6Pt,4.812
AsCl5,2.44
Bi2Pb2Se5,0.974
Na9ZrP4ClO16,4.511
TmAlO3,7.703
H3ClO,7.771
MgNi2O4,0.01825
Lu6WO12,3.714
Sc2S3,1.514
Sr4Bi2O,1.309
USb2O6,1.566
SmInCu4,0.043
NaMnF4,0.419
Re2SCl12,1.058
NaGaH8N2F6,8.85
ZrPbS3,1.424
RbHoSe2,2.969
IBr,2.064
GeS,1.458
Yb2AsAu,0.676
K3SbTe3,2.385
K2PO4,4.158
K2CdC4N4,7.31
MgHN,3.471
DyTl2InS4,1.863
Na3AlP2,2.617
YbZn2P2,1.469
Li8PtO6,2.484
Y4S3N2,2.083
NdBrO2,5.153
RbMgAsH12O10,6.585
Tl2SnAs2S6,1.714
NaCaVO4,3.896
ZrCdO3,1.554
CaP3,0.343
Sr2IN,2.763
PBr7,2.15
Rb2S3,2.573
NaDy3Ti2Sb2O14,2.984
K3SbO4,3.642
K3NbSe4,2.124
Ca2SnO4,4.661
AgNO3,2.627
BN3,2.207
BiTe2Br4,1.027
PbCl2O6,5.847
MnZnCdTe3,1.193
RbCaH6N3,4.446
Na3AuO2,3.172
Cd3Cl2O2,2.873
KCdF3,6.582
KSn2Se4,1.634
MoW3Se6S2,0.764
Tl2CdGeTe4,0.761
Mg6SiGe2,0.643
SmSF,2.443
MnGeO3,7.66
Zn2P2O7,5.973
SbTeRu,0.596
Be2FeW,0.467
Na2TmPCO7,7.636
TiGeO3,2.294
ZnGaPS,2.875
K2NdCuI6,1.953
LiCaUF8,3.539
AgAsF6,2.008
NaSrBO3,6.452
AlNO,0.462
Ta3O7F,3.546
H6C7S2,1.839
HoSnAu,0.108
NaTl2RhF6,1.858
LaUO4,2.251
Ca3AsN,1.377
K2TaCuSe4,2.193
ZnBi2O5,0.46
BaCu2O2,1.627
Li4HN,3.1825
TiPCl9,2.631
Mg4H2O5,6.482
SbTe2F6,0.958
TaTe2Cl6,0.903
Te2Ru,0.455
Ba2NdNbO6,3.764
YbCl2,7.595
RbSO4F,6.506
Dy2Te5O13,4.527
KThCuS3,2.385
Ba2DyBiO6,2.525
CaDy2S4,2.822
BaGaCl2,2.459
BaSr3O4,4.018
AcTlTe2,1.465
Bi2TeSe2,0.586
SnPtSe,0.54
Ca7H12Cl2,5.058
TlNi2Se2,0.329
ErS,1.661
Rb3Sb,1.3735
EuIO,4.571
NaVH8N2F6,1.396
YAgS2,2.411
DySbPt,0.289
KNaMg2Si4O10F2,7.868
Ca3Ga2N4,3.53
Ag3AsSe3,1.396
AlVF5,2.103
CdGa2O4,3.511
Li3IrF6,3.289
Nd3Si2S8Br,3.434
Rb2LiVO4,3.937
LuScB2O6,5.693
SrCa,0.033
RbTmO2,5.632
Ca3PbSe4,2.269
InGaO3,3.404
TlBiF4,4.417
Rb2LiAlF6,10.489
MoWSeS3,0.719
SnSO4,4.828
Tl3AsSe3,1.363
ZrZnO3,1.176
BHPb2O4,3.874
K2PAuS4,2.361
Ba2MgReO6,2.57
TbPaO4,2.968
AlP3,0.031
VInO4,3.542
Li3CeSb2,0.735
BaSnN2,1.287
LiNbF4,2.657
Sr3ScB3O9,5.188
LuBi2BrO4,3.351
YBi2BrO4,3.086
Nd5AgS8,1.983
Sm3TaO7,4.551
Rb2LiVS4,1.812
InPH2O5,5.594
K2TiS3,1.343
InAgI2,0.177
LiVO3,2.135
NbF4,4.004
Ca5As3O12F,6.066
K2NaAg3C6N6,3.241
Na3AgO2,2.537
K3B12H12I,6.128
AlSbI6,2.631
GaSbO4,2.369
LuCl3,5.3
Na5InO4,4.41
GeTePb2Se2,0.923
Sc2TeO6,3.802
LiCdBO3,4.088
TaNF6,1.768
ScAgO2,3.0355
Rb2ScAgF6,4.565
MgSeO4,4.778
Bi3BrO4,2.385
Na2TlGaF6,5.477
AcBr3,5.15
RbBiS2,2.258
Ba2SmTaO6,4.635
Rb2NaYBr6,4.929
BaNaCl,0.689
Cd2B2O5,4.733
Ca2AlSnO5,3.579
CaPt,0.359
Rb2TeCl6,2.956
LuP5,0.752
SbOsS,1.347
Y2Te5O13,4.581
Sr2PbO4,2.473
BaZnAsF,1.203
LiNd2HO3,3.322
FeSi4P4,1.082
MoF6,4.697
AuCS2Cl3,2.285
BiPPbO5,4.14
Ga3Fe,0.538
K3HoF6,10.745
Tl6SeI4,2.214
K3BiI6,3.244
BaHfO3,5.063
GaH3NF3,7.953
Na2InPCO7,5.05
Sr3P14,2.17
TbLiSe2,0.692
PAuClF3,4.443
SbTeI,1.253
CsCu3O2,1.653
KNa3H4,5.72
RbH,5.073
K2NaInP2,2.371
BaMgTe,1.091
SnTe2Pb,0.681
Te3As2,0.489
PbIF,3.016
Sr2CN2Cl2,6.004
Cr2AgBiO8,1.244
CaZn2As2,1.261
N2O,4.395
Na4UO5,2.378
CoI2,0.028
Rb2NaIrF6,3.141
Na4BeAlSi4ClO12,7.6505714285714275
Be2P2O7,8.527
NaSi2N3,5.642
CdCN2,3.928
Hg2As3Br,1.62
SiH8,9.166
Yb2ZnPb,0.014
H13C4NF2,8.869
Rb3TmCl6,6.784
SmC2,0.65
LiB13C2,3.092
Sm2CdS4,2.812
Zn2PHO5,5.572
MgCrO4,2.522
K2RbAlF6,9.922
PCl5,2.8595
Li2GeO3,3.62
HgPS3,2.587
Sc2FeAs,0.136
ZnS,3.616888888888889
HoO3,1.991
LiSnN,1.31
TbNaS2,3.249
SrHClO,7.444
Sm2TeO6,3.753
CaAsH5O6,5.694
PmF3,6.796
MnF3,0.26
CrAgO4,0.941
YBeBr,0.334
KSbF6,6.778
Tm3TaO7,4.488
Na2B2Se7,2.68
MgCu2SiS4,2.143
SrTeO4,3.546
ErCl3,5.119
Mg2VO4,0.2845
RbCSO3F3,8.871
TiIN,0.0143333333333333
KNaH2,5.574
Lu2MgS4,2.972
Li2CeGa,0.014
BaMg2FeH8,1.443
PrH3O3,6.315
Sr2As,0.025
AsCl3,5.387
Er2Sn2O7,4.38
Rb2TlInCl6,3.195
BH4O2F3,11.012
Er2SeO2,3.646
K3SO4F,8.641
TiGa2O5,2.79
K2TeBr6,2.367
Zn3TeAs2Pb3O14,4.487
K3H5Pt,4.264
P2S7,2.547
Ag2SnHgSe4,0.489
YbO,5.803
LiSiBiO4,4.768
ScI3,1.822
Ca2ZnN2,1.654
NaYSe2,2.494
Er2TeO6,3.851
HgB2C8N8,5.845
AsCl3O,3.4925
AcH2,1.588
Tl2CuAsO4,1.659
ZnGaNO,1.314
YGa3B4O12,6.489
DyOF,7.215
SmBi2IO4,2.774
TlSbO3,2.592
Li2AgF5,1.153
KSO2F,5.742
AuBr,2.678333333333333
Na2PdS2,1.49
Rb2AlAuF6,3.052
Be2MoCl,0.2
GeTe2Pb,0.665
NaPN2,6.471
LuS,1.694
Ho2VPO8,3.161
BaHfP2O8,6.734
K2CdSn,0.32
Mg3H2O6,4.109
Ca2YSbO5,4.227
ZnPb2N2,0.993
Ag3AsS4,1.542
Hg2TeO3,4.037
Tm2CdSe4,1.643
BaZrO3,3.814
Na3VH6O7,4.275
H4NCl,7.027
CaBe3O4,6.418
Cd2H2SO6,5.09
Y2NCl3,3.062
K4Na2TeO6,4.064
Cu2WSe4,1.438
NiP2S6,0.546
YbLu2Se4,1.987
KNaSmTaO5,5.778
Ca2As2O7,5.225
HfSnPd,0.385
SrLi2Nb2O7,2.2
InP,1.4067500000000002
CaBe2P2,1.2025
FeS2,0.47
MnBe2In,0.0485
K3Al2As3,2.218
YUO4,2.357
CaIn2P2,1.108
Li2MgH4,5.571
KBi2F7,6.374
CaAlO2,0.859
Sm2PbS4,2.662
NaTeH6O6F,4.899
Rb3SbSe4,2.242
TaTiGaO6,2.492
K2RbIrF6,3.341
CaGeN2,4.299
K2TeOF4,6.804
YAl3B4O12,6.402
InGaP2,1.481
PbCO3,4.868
NdTe2BrO5,3.855
CaPr2Te4,1.48
LiGaTe2,2.36
K2CO3,7.001
Zr3N2O3,3.353
CdC2O4,4.605
KSc2F7,6.85
HoClO,6.428
Ta2Zn2SnO8,3.182
NdI3,2.629
Tl2CS3,2.13
Rb3YI6,3.928
K2YNb5O15,2.286
KRb2NiF6,0.647
KAg2PS4,2.373
GaNF2,1.977
Te4MoW,0.934
CaHF,6.929
YbSm2S4,2.775
RbFeS2,0.08
Te3SeO8,4.382
BHC,0.033
PbC2S2N2,3.515
Ta4S9Br8,1.491
Na2LiAsF6,5.643
BaPbF6,4.345
FeCl2,0.088
LuIO,4.486
I3Cl,2.234
HgAs2O6,2.414
BaAgSF,2.908
MgGeAs2,1.65
Rb4In2S5,3.451
RbYO2,5.253
LaSb,0.059
ReNCl4,1.761
AcCl3,6.188
NdCl3,5.374
Pb2SO5,4.76
K2Pt,2.103
SrAuO2,1.862
MnSnB2O6,2.38
YbMoClO4,3.756
Sc2CO,0.437
InPbCl3,3.76
Rb2SnF6,8.213
SmSbO4,3.377
SI2O6,3.419
NaIO2F2,5.882
RbCdF3,6.286
TlH4NCl4,2.398
GeTe4Pb3,0.865
KNOF2,4.122
Cd2GaAgS4,2.442
CaGaSiH,0.865
Mn5O3F5,0.022
Na5InS4,3.8015
AlVO4,3.216
TbLiW2O8,4.053
TbScS3,2.357
CdPdF6,1.924
PbBrCl,4.4255
ZnH4C2O6,4.572
Y3CuGeSe7,1.731
Cd3AsI3,1.969
BeI2,4.77
Al2Se3,3.204
LuTlSe2,1.756
SbTeClO3,4.614
K2SnS3,3.47
YBiTe3,1.266
YAgTe2,1.162
TiZnGe2O6,2.718
RbIO3,4.411
YbMg2Sb2,1.255
InTeBr,2.407
Pr2SiTeO4,2.649
KNaPrTaO5,5.45
KGaAs2O7,4.621
K4P2O7,7.612
BaSiC,0.748
SbClO,3.037
Ba2CuClO2,2.7
K2AlF5,11.424
Li6WO6,4.209
TiH6C4O4,2.027
KZnSb,1.224
Y3AlO6,5.826
Ba2CaUO6,2.441
Rb3TaO8,4.498
BaNaSb,0.817
Li2CN2,6.075
NaP,1.773
MgAu2F8,2.399
K2ScAuF6,3.593
BiTeCl,1.842
KMgBi,1.36
TmIO,4.507
Rb4I2O,2.178
CdSiAs2,1.327
K2Te2Pt,1.323
SrLu2O4,5.155
SmNiBi,0.287
PRhSe,1.302
SrAl2Te4,2.186
NaMoF6,4.025
S5N6,2.128
K3Ag3As2,1.744
CaZrSi2O7,5.327
K3BAs2,2.462
BaI2,4.072
Rb3PdF6,0.193
KTaAg2Se4,1.983
UTlO3,2.108
Sr2H6Ru,2.384
Pb2SeS,1.157
Li3CrS4,1.801
CdSbS2Br,2.339
BaC2S2N2,4.698
Zr2TiPb3O9,3.021
Si2HN3,6.241
Rb2LiNbF6,1.152
DyH2,0.314
CaMg2Bi2,1.139
NaP5,1.816
CdBiSe2I,1.947
BPS4,2.811
P3Ru,1.015
AlC2N,0.13
Ba2NdBiO6,2.393
RbAuC2,3.0
MgMnF6,2.198
K3SiTe3,2.606
SbClF8,3.881
Na2BrClO6,5.842
Na3Sc2B3O9,5.229
