formula,target
USeO5,2.217
CdGa2Te4,1.877
Cd2GaAgSe4,0.023
PrO,2.584
NaScTl2F6,5.742
Na3VS3O,2.162
SrH2Cl2O,5.601
ZrBePd,0.068
BiN,0.806
DyScO3,5.377
DyNiSb,0.306
NaSbN2,2.523
K2SnHgSe4,2.401
MgVF6,4.085
Rb2SnAs2,1.737
Rb3DyCl6,6.591
YH2O3,2.454
Rb2Sb4S7,2.769
Tb2SnS5,0.855
CdRh2O4,1.226
Tb2Ti2S2O5,1.054
NaLi2GaF6,9.785
Rb2AuI,4.538
Mg3BN3,2.529
Ba3Ge2B6O16,6.189
SrAgTeF,2.607
K2InHgF6,0.867
Sr2ZnP2,0.315
NbAsPCl13,2.898
KNaMg2F6,10.428
TaSN,0.811
NaBiMo2O8,3.174
NaCaH6Ir,3.81
RbYTe2,1.75
Sr2ZrO4,3.887
HfB4H16,6.883
K4UO5,4.732
CaZnO,1.633
HoBr3,3.978
In7GeIrO8,1.567
RuO4,2.622
H7SN2O4,7.728
HgPbF6,3.09
DyCl3,5.007
H2C4S,0.537
Tb2S3,1.5395
TaI2Cl2,1.531
PdSeS,0.173
ZnHgS2,1.418
TiSnPd,0.565
CaClF,7.47
K2ZnBr4,5.8740000000000006
AcInTe2,1.077
Tl2HgGeTe4,0.696
H12OsN5Cl3O,2.811
CdBiS2Cl,2.745
AlBO4,0.236
TiGa4O8,2.961
BeHgSe,0.745
LiH2IO,4.926
LiPr2C2N4F3,4.858
Ba2TeO,2.482
KNO3,4.2845
AuCClO,3.2595
CuBS2,2.202
K2LiTiF6,6.59
OsO4,3.56
KNdGeS4,3.248
RbPb2Br5,4.023
Mg3P2H16O16,7.509
K3BiSe3,2.525
ZrFeSe,0.74
NaCl7,0.965
RbTmS2,3.658
YbI2,5.03
NaErCl4,6.181
PrS2,1.258
Zr2Se3S3,1.001
LiGaSi,0.663
Co3Sn2S2,0.211
Dy2TiO5,3.386
Na3BP2,2.728
RbSmO2,5.351
CaAlSiH,0.799
Ag2Bi2SeS3,0.36
BiRhS,0.555
Rb2AlAgF6,5.27
KPt2Se3,1.437
DyCuSeO,2.302
Cd2P3I,1.71
Ba2SrWO6,3.85
ZnCu2SnSe3S,0.198
Li2PbO3,2.097
Sn7S2Br10,2.419
BaInTe,1.578
KSnAs,1.339
NaNdTiO4,2.89
SnH8C4I4,4.024
Rb2AgBiF6,3.853
BaScCuS3,1.103
CaVF6,4.355
Ba3CaI8,4.043
Tm6ReO12,2.642
Rb3BrO,2.203
KSnOs,0.377
PCl2OF,6.408
RbAuSe2O8,1.881
Li3AlH6,5.471
LiHoO2,6.033
NaAsF6,7.014
Ba2SmNbO6,3.677
PrH2,0.871
GeBi2O5,4.156
SrSnF4,4.422
RbSn2Br5,3.152
LiB6C,1.581
BaSnF6,7.418
Sb2PbO6,2.94
MgMoN2,1.137
Ba3Nb2ZnO9,3.401
HC2N3,5.83
HgHOF,2.915
K2ScAgI6,2.548
BaPaO3,4.539
Te6MoW2,0.943
TlNiF3,0.394
K2SiAs2,1.905
Na2CaSi,0.757
PNO,6.986
ErSbPd,0.236
TbBS3,3.244
Sr2SbAu,0.9653333333333332
ZrGeO4,4.837
Na2LiTlF6,3.637
NbCu3Te4,1.132
KTcO4,3.784
Li4NF,2.466
SrBiClO2,4.861
BaPr2ZnS5,1.958
Si3NiP4,0.745
ZnHgSe2,0.753
KNaS,4.889
Zr2SN2,1.2505000000000002
BaBeSiO4,7.336
LiSbO3,0.729
AlBi,0.088
SiPbO3,2.169
Sr2Ti6N2O11,2.17
SrTa2Bi2O9,3.38
Na4SrCaSi2,0.643
CaHClO,7.863
MgS2O7,8.049
Na3AlH6,5.716
Ca3SnH2,0.468
RbErS2,3.469
Y2S2O,3.227
Nd2TeO2,2.44
KCoAu3C6N6,0.964
Li8PbO6,3.463
K2MnSnSe4,0.743
HfTeSe4,1.122
Tb2YbS4,2.835
DyTlS2,2.326
KNa2Bi,0.938
Pr3Si2S8I,3.27
YbS2,2.085
VW2O8,2.558
ZrTlCuS3,0.877
HfFeCl6,0.781
AlTlI4,4.204
BaAgP,0.567
Na2SnH6O6,5.521
RbLuW2O8,5.477
PrCuSO,2.833
BaCaSi,0.379
SbCl5,2.676
Mg3V2O8,3.446
BaAuO2,1.625
Sm2Pt2O7,1.368
Bi2SeO6,3.712
Rb2NaPrI6,3.693
LuVO4,3.261
CaTiSiO5,3.233
Sm3CuGeS7,2.377
ZrTl2S3,1.232
KAs4IO6,4.085
Sb2SO2,0.638
DyVO4,3.307
LuMoClO4,3.761
RbSnBr3,3.239
ScTlO3,1.892
ThSnPt,0.687
KVOF4,3.552
WSeS,0.972
NaGaO2,5.42
ZrCoBi,1.03
Sr3V2O8,3.841
Nd2Pt2O7,1.251
Sr2GaSbO6,2.777
TmHO2,7.1285
ErBrO,6.12
SrLi2Ta2O7,2.54
SrBe2N2,3.202
RbLiMnS2,0.731
Sr3P2,0.87
KHoO2,5.864
CeS2,0.04
Ca4Al6O13,6.001
TaFePb2O6,1.35
Ca2Ti3O8,3.267
BaB2Se6,2.62
BaSnHgS4,2.918
SmS,1.631
KTl2GaF6,6.052
Ba2ZnF6,7.038
RbCaCO3F,6.966
Cr4OF11,11.226
K2Se3,1.644
AlBr3,5.617
InSb2S4Br,2.22
K2CN2,5.904
Tb3GaO6,5.823
K2RbAlI6,2.769
MnSb2S4,3.201
CdS3,1.079
K2RbMoI6,2.076
CaZn2Sb2,0.409
BaCd2Sb2,0.357
Na3PdF6,0.213
BaCuCl2,0.251
RbNiF3,0.475
Y2Hf2O7,5.173
BaTa2Bi2O9,3.202
TiCu4S4,1.468
MgBi2O6,0.56
K3NaS2O8,8.705
Ag2PdCl4,1.038
P4S3,2.897
AlI3O9,4.636
CuH12N10O8,0.933
GePbO2,2.245
TbKGeS4,3.411
TbKS2,3.283
KZnB3O6,7.208
Rb2PdI6,0.393
SrNd2Se4,2.308
RbSrCO3F,7.361
Al2HgTe4,1.738
ZnSb4O8,2.441
LiAlTe2,3.028
CaNd2Te4,1.499
BaSrSb,1.408
BaMgTe2,1.16
ThNF,3.187
LiMn2F5,2.372
HfZnO3,1.191
BaSnO3,2.166
Tl3BSe3,1.583
BiPSe4,0.664
Rb2PdC2,2.372
KSbS2,2.447
Na2TiSiO5,3.673
InBF2,0.841
K2TiO3,4.102
InOF,3.6515
Rb2TlAsI6,0.836
BiSb,0.073
LaHO2,4.331
CaSeO3,6.016
Tm2TeS2,2.445
KAuSe5,1.507
NaCaSb,1.225
Rb2SeCl6,2.931
ZrPbF2,0.016
BaWN3,1.672
K3PdF6,0.38
TbCl2F,6.579
AlB3H12,8.422
NaCaSiHO4,7.455
Li4Ni3O2F6,3.983
YNiSb,0.309
InAgP2S6,1.944
YHSe,2.277
Li3YSb2,0.022
Si3PH9,5.274
H6PbCI3N,2.101
Sm2Ta2Cl2O7,4.333
ZnCu2O4,0.636
CaHCl,5.036
CaC2S2N2,4.386
NbBr3O,2.426
Ca3AsBr3,2.176
Tm2SeO2,3.686
CaBr2,5.8445
PdBr2,0.621
Ca3ScN3,1.468
SrBN,3.949
Li2CuPd,0.9
LiSbO2,2.245
Si3CCl8,5.753
CdInAgTe3,0.816
AlTlSe2,1.148
NaZnSb,0.131
MgAl2C2,2.509
MoCl4,0.016
TlSnI3,2.115
K2LiPrI6,3.502
Rb2PrAgF6,4.653
HoTlS2,2.244
CaNdAlO4,4.581
Mg2H2O3,6.222
ErTlS2,2.251
LiScMo3O8,1.618
KNaMoO2F4,2.913
Ba2Bi6O11,2.26
SiH12C2N6F6,7.028
K2AgSb,1.96
LiTlF4,4.417
NaSr2AlP3,1.138
AlClO,7.683
Ba2ZnAg2Se2O2,2.428
K2InAsF6,2.224
Pr2S3,1.491
Rb2NpO4,1.883
Rb2LiGaF6,9.185
TmAsS,0.077
SmBrO,6.145
Hg3AsS4Br,2.627
Ag2H2IOF,2.567
RbHgF3,2.977
Ta2SnO6,2.922
Bi3O4F,2.278
PrAsO4,5.5815
Te2W3Se2S2,1.002
Tl3AsS4,2.073
ScAuO2,2.873
KSmC2O6,6.285
TlN3,2.414
YbCrO4,2.609
ZnSnP2,1.689
NaBr,6.848
Nd2Ta2Cl2O7,4.227
Na2H4Pt,3.613
BiPbIO2,2.666
K2B2S7,3.631
Rb2TiCu2S4,1.735
ZrCl4,3.853
Cu2PbO2,0.717
Sr3TeO6,4.527
LuBrO,6.194
MgTeH2,1.283
TlBiSe2,0.68
RbPrMo2O8,4.168
Ca2CuB2H12O12,1.087
Rb3As,1.075
CdIBr,3.556
Er2Pt2O7,1.702
Mg2Al3VS8,0.381
ZrTiZn4O8,2.439
ZnC2N2,6.212
Li7VN4,2.512
KP2AuS7,1.907
SrAl2Cl8,7.16
K2H4Pd,2.908
Ca3SiO5,5.233
Al2Os,0.412
Mg2Ga2S5,2.377
PdSe6Cl2,1.562
Bi3ClO4,2.162
Ag2MoO4,2.839
NaNbS2,1.15
GaAgO2,1.74
MgBiF6,1.825
GeS2,3.131
RbCaI3,4.4175
Na3Pt,0.361
TaTe2Br6,1.021
NbGaO4,3.981
TlGeBr3,1.213
Ga2HgSe4,2.075
NbV3O10,1.389
NbRhO4,0.796
Pr2NCl3,3.965
BClO2F4,2.283
RbNaS,4.573
Na4S2O5,4.401
Ga3SiCN3,3.339
YbZn2As2,1.32
RuClO2F6,0.484
VCu3S4,1.197
Pr2O3,5.214
RbHSeO4,5.222
KBaBi,1.743
Tl3GaF6,4.188
TbZnAgAs2,0.811
CuAs4S3Cl,2.033
Lu2SO2,4.834
Dy2CdS4,2.173
UOF4,2.496
Be2C,1.7275
BaCuTeF,1.737
Th6CoBr15,0.613
NaBiF6,3.435
Ba2SbBr,1.353
YbF2,10.844
Na2GeS3,3.765
SbOsSe,1.226
LaBi,0.055
Te2O5,2.743
SrMgH4,4.442
Ho2CF2,2.165
Rb2NaScF6,7.987
SiHg3S2F6,4.665
BaAgTeF,2.717
Rb2Li2SiO4,6.514
SrAlSiH,1.032
V2Pb3O8,3.0265
ScAgP2S6,2.046
Y2TeO2,1.825
NaTlF4,4.089
RbZn4P3,1.034
Li3NdSb2,0.011
AcOF,6.773
Ga2TeO6,2.168
K3ScCl6,4.217
NaH3SO5,8.593
B2AsP,1.75
CaH12Br2O6,6.616
Tm2Te5O13,4.588
Sr2CaUO6,2.552
CaTaAlO5,5.21
NaAuO2,1.8955
Mo2WSe4S2,1.146
Na3AuS2,3.848
Na4TeSe,3.522
K3TaF8,4.504
MgH12SeO9,6.901
YbNiC2,0.045
Hg2BrN,1.98
LaAs,0.341
Sm2Ti2O7,3.12
KBaAu2,3.042
Na2Cd3Si3O10,4.718
Ni2P2Se3S3,0.207
Rb3AsI6,2.73
Na3GaF6,9.887
K2SrP4O12,8.433
Tl3PO4,3.723
PI3,2.737
K3GeS3,3.643
K2Hg3Ge2S8,2.344
YNbO4,4.13
KSO4,4.601
BaCuBr2,0.246
KSe3,1.107
CdSb2O6,3.1715
Sr3P4,1.249
TiH8N2F6,4.759499999999999
Ba2TiOF6,4.272
Li2Mn2O3,0.084
IrPbBr,0.105
B6As,2.929
Ba3SrO4,3.566
BSbO4,0.958
Ho2Sn2O7,4.384
Sr3TaAs3O,1.732
Ca2H3Br,3.135
Na3In2P3O12,5.73
ReAgO4,2.317
RbZnF,1.054
BeGeAs2,1.346
Tl3SbS3,2.085
Cd2TeSe,1.362
LiIn2CuSe4,1.231
KAlSiO4,7.4915
Tl3AsS3,1.78
Na2AgAsF6,3.706
TaBi3O7,2.947
Be2BO3F,9.771
SiHI2,0.6
K4HgP2,2.402
MgReO4,1.149
CaMg2As2,1.807
NaSr4B3N6,3.523
CdPt3O6,0.446
NaDyS2,3.274
CaCrO4,2.591
BaCeN2,1.106
ThIN,2.911
Na3SbS4,2.841
TlNO3,3.659
KNO2,3.867333333333333
Na2Sm2Ti3O10,2.678
RbCO2,4.245
TeAsRu,0.88
Er2Zr2O7,5.673
Te7Mo8S9,1.09
K2AgBiI6,1.473
AlSCl3O2,5.152
InTe,0.17
CdSnP2,1.215
KHgC2IN2,3.703
ZnSe,2.655666666666667
BeCl2,8.395
AlCuO2,2.07225
Sr2NbGaO6,3.852
AgH4WS4N,1.988
Rb2NaInCl6,4.954
Na2SbAs,0.921
BaSe3,1.933
Sr4I6O,5.03
LiAlGe,0.461
Na3AuF6,1.934
SrZnAsF,1.65
Rb2MgCl4,7.38
K2ZnO2,4.157
NbOF,1.905
SrTa2H2O7,3.44
CaBHO3,7.59
Rb3ErO3,4.594
K4BeP,0.289
BaMgSi,0.279
Ti2MnAl,0.14
RbSbO2,3.556
ZnB4O7,8.111
KRb2AsF6,5.901
PHF4,10.5465
RbHoO2,5.47
NClOF4,2.993
Ti5Pb5O14,0.103
HfTl2Se3,1.083
DyBr3,3.95
Sc2CCl2,1.421
CaWN3,1.048
NaAlB14,2.094
RbPrSe2,2.783
NdNbO4,4.233
Zn3CdS4,3.205
DyBi2IO4,2.72
Yb2GeS4,2.965
RbI3,2.654
Sr2PAu,1.166
SmTlMo2O8,3.535
BaMgBr,1.828
YNiP,0.664
Mg5H8O9,6.225
Sr2ScBiO6,2.526
LiBiF5,1.502
Te3MoWSe,0.426
MnClO3,2.0940000000000003
BaCd2P2,1.364
Pb3O4,1.727
BaC4O4,3.868
Sr2NCl,2.956
Na5Zr2F13,6.2265
TmScB2O6,5.677
LuTlS2,2.041
Rb3EuF6,9.176
Mg4Ta2O9,5.672
Zn2NiO3,0.392
NaScAs2O7,5.181
KAuF4,2.531
B4CCl6O,5.284
SmNbO4,4.191
ThTe3,0.898
NbSbO4,3.18
K2MgMo2H4O10,4.004
H8PtN2Cl6,2.35
ZnTeMoO6,3.704
Na4NpO5,2.389
Tb2Ba4Cd3S10,2.694
SO2,4.238
GeC3,2.029
Pm2O3,5.417
PrClO,5.875
CaBN,4.01
Rb4PbBr6,4.975
ZrCdN2,0.321
Ca4As2O,1.795
KDyS2,3.401
In5CuS8,0.586
As2S3,3.058
Yb5As3,1.029
YAlN2,3.496
Rb2NaPrF6,9.141
K3Ge4Au,1.162
TlSe,0.744
BaCdSe,1.913
KBiF4,4.578
RbMgBO3,7.261
Er2SO2,4.664
Sb5IO7,3.497
Ga3Ru,0.509
AlSe,2.094
TbS,1.727
YbNiO3,0.05
YbGeO3,3.509
CaSi2WO6,1.014
Tl2TeCl6,2.947
SrClF,7.911
BaMn2O8,1.948
UPbO4,1.537
Tb2Be2O5,3.878
InGaN2,1.133
Ba4NaBi3O12,1.022
Ca2PI,2.155
Na5CoO4,0.46
AlTlMo2O8,3.925
BaCuSeF,2.072
KCaF3,10.159
Tl3Ga9S13O2,3.19
Tl3VSe4,1.487
MnCdF5,0.044
BaSrPb,0.505
PmH3,0.433
Ca2HfO4,5.729
BaCN2,5.07
CdGa2Se4,2.723
Li5BiO5,2.284
SrP6Pt4,0.648
SmTlS2,2.522
NaLi2As,2.057
K2GeF6,8.502
ErTaO4,5.318
Mg2B2O5,7.383
Li3VS4,2.122
NaTl3S2O6,4.396
Na8NO3,0.656
NaBSe,4.004
SrCuSF,2.815
Ba2PdO3,0.087
MgCuPd2,0.779
CdSiO2,1.042
MgBeAl4O8,7.434
K3NaH4,5.032
K2HgSbF6,0.052
KSmF4,9.351
Ca2Mg5Si8O22F2,7.507
YVO4,3.261
RbPbIO6,2.514
Cd3PI3,2.113
SrMgGe,0.339
KSnSb,1.111
Mo3Se4S2,0.566
RbBaSiHO4,6.485
PmI3,2.812
KHo2CuS4,1.326
YbCd2As2,0.95
KVCu2Se4,0.873
CaZrGeO5,4.996
BePdPt,0.287
Al2Si2O7,7.03
CaCuP,0.28
Cd2OsC6N6,3.8305
AlNiF5,0.795
ZnBSe,1.494
Rb2NaNdI6,3.722
KTlO2,2.153
Ag2O,0.508
Sr3CoC3N3,1.597
NaAlPO4F,8.109
AlCuTe2,1.868
SmTlTe2,1.013
BaZnCl2,1.113
RbYS2,3.291
MoW2Se6,1.3235
Li2AuO2,0.468
Li3Nb3TeO12,2.734
CuH6N4O4,0.721
Ga2PdI8,1.248
RbHfAgTe3,0.653
RbSbS2,2.795
Nb3SBr7,0.965
Ti3InN,0.017
MnSnAu,0.052
RbNdTe2,1.837
AsI2F6,1.372
BaTm2O4,4.287
Te2Mo2WS4,0.0165
CdIn2S4,2.566
Na2LiBiI6,2.498
InBr3,3.711
Rb2ScInF6,3.679
Na4SeS,3.969
CoH2SeO4,0.603
KCO2,4.136
NaNbF4,2.559
SiH6N2F4,9.934
BHI2,0.863
V2MoO8,1.496
In3NO3,1.48
Ba2DyNbO6,3.663
Ba2SmMoO6,2.937
NaMg4As3O12,5.166
Tl2SiHgSe4,1.609
ZnMo2O5,0.714
Si7Ge,1.07
LiTiBe2,0.082
Ca3PCl3,2.564
Er2Si2O7,7.259
ScBN2,2.63
TlInTe2,0.988
K2CaC2O6,6.518
YWF5,0.8685
KNbSe2,1.195
PtF4,1.658
KPAuSe3,1.788
AlGaCu2Se4,0.996
KVO3,3.345
DyHSe,2.5
K2TlInF6,4.923
SrCu2GeS4,1.132
SrZrS3,1.677
VSnPd,0.26
SnW2O8,4.04
Na4Ge2Se5,2.861
CaN,2.078
AgClO4,5.707
CS3N4,6.737
RbTlO,2.27
Hg2GeO4,2.288
Rb2TeBr6,2.4145
CaZrS3,0.871
VCuO3,0.875
AgPO4,0.934
K3SbF6,5.437
Ge2TeSe,0.463
Na4Ti3O8,2.712
TiAl2O5,3.456
Sr3In2P4,1.343
Na6Sn2S7,3.486
SmTlSe2,1.724
AuCl3,1.901
ZrH3,0.148
InSbS3,2.231
CuSnH12N2O6,0.646
NbSeBr3,1.1205
Zn2P3S9,2.585
Rb2NaPdF6,1.39
Sc2Ge2O7,4.46
NdS2,1.249
SbS2NCl6,2.051
BaS3,2.407
HoGaO3,5.52
NaTlF2,3.94
LiP2WO8,2.498
RbLiZnS2,4.044
SrCa3O4,4.894
K3AuF6,1.921
Rb2U3I4O20,2.045
DySbTe3,1.02
YBi2ClO4,3.011
HIO,1.083
LiZn2Cu,1.551
Mg4SiSn,0.236
HgPb2Cl2O2,3.515
K4TiO4,5.255
MgC2O4,5.162
Sm3CuSnS7,2.147
NbInPb2O6,3.748
KEuS2,3.277
CaCl2O4,4.114
CuHgPd2,0.099
Na3IO,3.728
Ba3Bi2,0.079
K3VCO8,2.769
BaYBr5,3.873
NaAuS2O8,2.189
BaNa2O2,4.806
Li7NbO6,4.167
ZrPRh,0.095
Ac2S3,3.979
OsCl4,2.018
PrNiBi,0.297
Ba2NbInO6,3.971
GaNO4,6.325
VZnF6,3.095
KDyO2,5.832
NaErO2,6.431
K3NpH6O8,1.599
KErC2O6,6.672
FeSn2C6N6,3.843
BaTiF6,4.2
Rb2LiBiI6,2.48
ThBr4,3.271
K3AsS3,4.008
SiBi2O5,4.363
KLiSnO2,2.424
Mg2H6Ru,3.154
In4SnS8,1.387
KLi3PbO4,2.683
GaAsO3,0.352
TlSn2Br5,3.102
TmF3,7.239
KTiPCO7,2.85
Ca5B3O9F,6.83
Sr3DyRhO6,2.095
LaAgO2,3.579
BeTeSe,0.849
Na2ScAgF6,4.418
Li3InF6,8.452
LiZnPS4,3.422
Rb2BiAuF6,2.499
RbGeIO6,3.625
KLi2As,2.072
NdTeCl,0.89
Sn2OF2,3.784
Dy2ZnTe2S2O14,4.968
Sb2Se3,1.454
RbH2N,4.302
Ga2Os,0.738
SbS8Cl3,3.553
ZnGa2Se4,2.839
Al2Te5,1.547
TlCuPSe3,2.12
CaAl2Se4,3.794
ThNCl,3.048
InSb2S4Cl,2.228
MgMoF3,0.249
NaGaF4,9.226
KH3C2O3,7.419
SrICl,4.809
HfGeO4,6.252
Ba2BiBr,1.287
Yb4Mg3H14,5.174
AlGa3N4,3.579
SbI3Br2Cl6,1.741
ZnC2O4,4.34
Tm2SO2,4.733
KNaICl,6.47
AlCuSnSe4,0.743
K2AlHgF6,1.681
KInTe2,1.794
LuBr,0.058
KLiZnS2,3.936
Li7Br3O2,5.765
Na2HgPdF6,1.466
Sr3CaCl4F4,7.598
TlBiPbS3,0.49
Li8CoO5F,0.015
Mg9Si5,0.127
WBr4O,1.424
EuF2,8.252
Ti2MnSi,0.2475
Na2AlZnF7,8.148
BCl,4.032
SiAs2,1.599
Re3Se4Cl,1.343
AuSeClO3,1.705
CdP4,1.053
BaH4I2O2,5.331
ScSbPd,0.3
TaCoSb,1.191
TlIO3,3.31
SnPbO3,2.756
NaCaAsO4,6.013
YbNaP2S6,2.055
HI3,1.77
KRbCl2,7.996
SrB4O7,8.893
LiAgC2,1.929
ScS2,0.526
Bi2TeO2,0.479
CdCu2SnS4,0.597
K3YI6,3.865
Ho2Ti2O7,3.11
K2NaPrF6,9.25
Na2SO3,0.873
MgAl2Se4,2.227
PBr3,4.11
CaLu2Te4,1.131
Ho3CuSiS7,2.427
SmBiPd,0.142
Rb2InAgF6,3.62
H4OF2,10.927
PrSF,2.375
Sb4Br2O5,3.543
H3NO,6.252
Ca3Te,0.011
BaAl2O4,6.59
MgAlBO4,8.197
PbCN2,2.907
Mg3BH3O6,6.004
Na8TiAs4,1.608
Na2MgC2O6,6.796
AsOF,2.576
K3CrO8,1.527
DySBr,3.594
GaSe,2.1085000000000003
BaTlBi,0.657
Li4H6Os,3.101
Ca3P2,1.234
CaTi2O5,3.4075
ZrSbRu2,0.076
CaPbF6,5.106
K2Zn3SiAs4,0.906
KHfCuS3,1.148
KCu4AsS4,1.563
BiSeBr,2.233
SrH2O3,4.999
NaSbF6,6.878
SrGaH5,4.798
LuSF,3.606
ZnCu2SnSeS3,0.334
ICl3,3.148
BaN6,4.68
KTlO,2.582
LuSeF,2.94
CdHgO2,1.617
NaMnO4,2.086
SrS2,2.719
Li2MgCdP2,2.044
K2RbBiI6,3.324
ThB2O5,5.593
Nb2Tl5S4Cl9,1.931
Sr4Nb2O9,4.371
K2LiScF6,7.866
W3Se2S4,1.121
RbSmTe2,1.949
MgBr2,6.238
AgBrO4,1.043
HI,4.052
LiScS2,2.032
ThTaN3,0.828
Ga3PO7,5.562
PrZr3F15,6.252
Nd3Si2ClO8,6.456
BaCdO2,2.706
K2PAu,1.749
NaCaMgAlSi4O12,7.007
ErTlTe2,1.031
Cd2GaCuSe4,0.679
Sn2IF3,3.343
VAgHgO4,1.953
KGaH4,7.11
UCl6,1.551
TiTeOs,0.746
PAuCl8,2.217
ZnSiN2,4.233
H6PbCBr3N,2.653
AlHN2,1.317
In2HgO4,1.727
VCdO3,1.708
CaPtF6,2.783
P2Pd,0.5
AlInCu2Se4,0.689
VC2O6,2.117
Yb2Al2O5,4.873
Na2TlBi,0.633
Mo2H2O7,2.728
BaBiO3,1.759
K2LiAuF6,1.657
BaHgO2,3.396
BaHI,3.724
NaLuS2,3.417
Ba2YBr7,3.768
BaErCuS3,1.632
SeN,1.951
Sm3CuSiS7,2.184
Ta3SBr7,1.167
Al2S3,3.774
Li8BiO6,1.628
HoTlO2,2.125
Dy2MgTiO6,3.968
NaAcTe2,1.459
KBaSiHO4,6.693
PbIBr,3.297
Ba3In2Cl2O5,3.44
Sr3Cr2O8,0.117
Hg3S2Cl2,3.424
KCrF6,2.607
