formula,target
SrLi2Pb,0.012
Rb2TaCuS4,2.602
Dy3Cu3Sb4,0.443
PF5,9.831
Be2VRh,0.297
KRb2IrF6,3.281
Ca5P8,1.85
Na7NbO6,4.256
NaPPdS4,1.339
In2CuAgSe4,0.277
SbCl3F2,2.97
PrB2ClO4,6.991
MoW3Se8,1.381
TeRhCl,0.896
CdC2N2,7.378500000000001
KH2I3O,2.462
PbCClO2,3.713
TaSbRu,1.064
CaHI,4.238
Li3SbS4,2.857
KBeBr2,1.562
YbKI3,5.119
Ga2CuAgS4,1.273
SrSnB2O6,5.49
KYSiS4,3.471
SrSnN2,1.537
Al3P,0.404
Rb2NaNiF6,0.513
Hg2P3Br,1.7245
CaCuAs,0.316
BaS,3.279
TlBiTe2,0.755
Y2S3,1.277
Tl2Au4S3,1.578
In2Pt2O7,2.529
Rb2MnF4,2.729
Sr2FeWO6,3.403
Er2FeSbO7,0.671
Li5GaO4,5.348
KRbS,4.27
ReSeCl,1.955
As2Pb4S6ICl,2.582
SmZnCuP2,0.208
Rb2ZrO3,5.119
Li2PH,2.407
NdCuO2,2.713
InAgGeSe4,1.5
GaAgSnSe4,1.43
CaSiSnO5,5.0525
K2MgCl4,7.562
K2CuP,1.777
Ge2Bi2Te5,0.79
Hg2P3Cl,1.888
KC4N3,4.58
NaHCO2,6.997
KBiP2S6,2.856
Rb2SbAuF6,2.17
SbF4,3.131
HoAsS,0.168
KZnCuTe2,2.189
YbTm2Se4,1.916
Na2ZrSe3,1.9
MgP4,1.022
PICl6,2.845
ZnCo4O8,0.129
Be2BH3O5,8.236
Te2SO7,5.28
NbCu3Se4,1.374
NaAgC2N2,3.298
GeSe2,2.055
K3ScSi2O7,5.212
CaCN2,5.127
K2TaAgS4,3.071
ThAs,0.037
RbBiF3,2.724
Mg3TeO6,4.304
Ge2SeS,1.283
Cu2SnHgSe4,0.075
NaBrO3,5.698
Li3LaP2,0.98
TlIO4,1.732
SrBr2,6.494
Na2SnF6,7.852
K3InI6,2.15
Rb2H4Pt,3.876
RbCrF6,2.67
H3AuC2NCl,3.944
Be2S,0.878
RbNaTiO3,3.93
Ba2YTaO6,4.489
Sr2CaMoO6,2.792
PrTlTe2,1.009
NdBiPd,0.208
ZnCu2GeTe4,0.2835
Ba2HoSbO6,4.741
CaMg2N2,3.452
BiAuO2,2.124
LuAl3C3,0.742
YZr4O9,4.504
NdVO4,3.346
Si3H,1.6455
Ca2Ga2GeO7,5.176
ScAl3C3,0.408
Nd2Sn2O7,4.269
K2CuMoI6,0.644
LiAgSe,1.137
ThSbRh,0.75
CaHgO2,3.202
RbAuS2,1.197
In2Se3,0.742
YAl2N3,3.179
DyTaO4,5.32
ZrZnN2,2.689
ScCr2AgH4O10,1.2915
Dy2TeO2,2.023
RbHF2,10.8015
Pr2SeO2,3.618
SrNb3NO7,1.847
K3NaCr2O8,3.18
K2OsCl4O2,2.038
HoNiSb,0.29
NaAuC2,2.24
GeSb4Te7,0.445
SrO2,4.249
SnSeS,1.497
KAuI4,0.637
AlTl2F5,5.22
Tl2SnCl6,3.22
TiP2S6,1.473
SrLiN,1.802
Ba2Ti3O8,1.717
VSnO4,1.78
K3AlCl6,6.681
Na6PbO5,2.741
HgPSe3,1.935
K4CdAs2,1.916
Rb3TlF6,5.251
AgAsO3,1.252
HoAgSe2,1.373
ThSnI6,1.89
RbGeCl3,4.866
ZrInAu,0.549
H14C3NF5,10.994
Ba2PCl,1.839
Ba3In2Br2O5,3.334
PbBrF,4.142
TbH2Br,3.117
TiV2CrO10,1.481
AgPS3,1.834
NaHo2F7,9.681
Na2HF4,1.448
KHg2SCl3O3,3.615
ScAgS2,2.152
Th2SN2,2.378
RbErO2,5.366
SmBr3,4.001
K2SnAu2S4,2.558
K2PtI6,1.264
K5AuI2O2,3.366
KNdTe2,1.81
KAgF4,1.666
CaV2O6,3.086
NdClO,5.956
RbH3O2,7.172
Sr2ZnMoO6,2.736
Te3Mo2Se,0.757
KAuI4O12,2.452
Rb2LiSbI6,2.052
MgTi3O7,3.455
BaCaSn,0.32
Ti2Al2O7,1.444
RbDyS2,3.4
Mg3Bi2,0.379
MgCdTe2,2.26
Rb2TlRhF6,2.316
PdSCl,0.839
SrCd2P2,1.627
Ba3Ga2Ge4O14,4.246
SbTeOs,0.966
InAs,0.4045000000000001
Rb2USi4O12,2.523
MgPbF6,4.637
Ti2AlFe,0.221
BaSO2,2.866
NaInSe2,2.014
BaCu2S2,1.263
NaTiS2,0.786
KN3,5.475
BaIn2Te4,1.4785
K2LiAlH6,2.751
K2RbScCl6,4.5
Sr2I2O,4.465
InBO3,4.603
Sr2HoUO6,1.638
BaH2O4,4.399
Sr2ZnCu2S2O2,2.167
Na4C2O5,5.008
NdSF,2.362
MgBe2P2,1.373
ClF3,4.463
La2SO2,3.598
Dy2YTaO7,4.524
K4BeP2,2.716
NaLaTiO4,3.385
SmF3,7.358
CaN6,4.405
Y2Ti2O7,3.115
Mg3CdO4,2.927
InTeI,2.26
Yb2Nd2O5,1.974
K2NaGaP2,2.48
OsC4Cl2O4,3.608
K2As2Pd,0.8
Sn2SeS,0.853
Ga4SiO8,4.346
BaUSi2O8,2.548
CeP,0.523
TbBa2SbO6,4.823
SmAsSe,0.417
KY3F10,8.221
LiAlSi,0.483
GeClF,3.51
DyAsO4,5.439
TbC2,0.49
Ca2Rh,0.07
SbI2F6,1.34
KSmS2,3.313
ErSeI,2.921
ZrS3,1.561
Ho3ScO6,5.941
NaLi3H8N4,3.09
PbCl2O4,2.68
K2AgAsF6,3.751
MoW3S8,1.049
BeTlP4,0.542
NdN,0.712
CaDy2Te4,1.149
K3GaF6,9.61
SmO,3.03
Rb2ScAuF6,3.339
TiNF,2.147
MgSbO3,2.671
HgAu2F8,2.142
CaGaGeH,0.835
LiF3,1.668
ZnP2,2.059
RbClO3,6.465
Yb2S3,2.354
K2Pd3Se4,1.02
Dy2SiSeO4,3.768
BS2N2OF7,7.494
H3C2SNO,3.558
ErSbPt,0.208
GePb3O5,2.857
TlSbSe2,1.171
NdB3O6,7.483
TbScO3,5.357
K2NaBP2,2.636
HgF,2.373
AlSnF5,4.843500000000001
Rb2YAuI6,1.914
TlBSe3,1.867
MnInF3,2.199
YAuO2,3.721
P3BrCl14,2.254
NaClO4,8.137
LiYMo3O8,1.642
HfO3,3.995
MnZnGa4Se8,1.857
TaRhO4,0.151
BiTeIr,0.58
Tb2TeO2,2.068
ThPbI6,1.699
Sr5Au2O8,1.943
ZnSbF5,6.156
YbDy2S4,2.862
SnHF3,4.592
Ba2SrTeO6,4.423
Al2InN3,3.511
Na3DyCl6,6.968
HNO,4.919
Ba2MgUO6,2.302
Rb2Se3,1.658
Nb3TeCl7,0.886
Na3SbF6,5.384
YSnF5,3.998
Rb2NaInF6,8.277
Rb2YAuF6,3.203
Na2H4Pd,2.698
Ba3Bi2F12,6.897
NdPb4F11,5.741
KYTe2,1.751
Rb4CdBr6,5.082
KSnPCO7,4.684
Zn2As2O7,3.661
KGaS2,4.574
LiCeSn,0.271
NaCdF3,6.961
InO2F,4.188
CuH6BrN2,2.881
Na3SbSe3,2.454
Rb3NdF6,8.712
LiNbWO6,2.882
Na3SO4F,9.455
MgInS3,0.471
Nd3Cu3Sb4,0.34
LuCuSe2,1.681
CaMgS2,3.656
Ba2BiAu,0.825
ZnI2,2.993
NbTe4I6,0.931
CdGa2S4,3.706
Li4ZrO4,5.622
Ca3AsP,1.051
SbBrO,2.466
VPbClO3,2.288
ZnO2,3.76
KPrO2,5.197
K3AlF6,10.366
ClF,3.799
ErTe,0.622
Ag3PO4,1.904
NaInS,2.275
YSeCl,2.377
BaAlBO3F2,8.585
NdS,1.651
AsRuS,0.987
NaHoS2,3.27
ErBi3O6,3.093
Ba2BiSbO6,2.949
Cd3B2O6,3.578
HoCl3,4.438
Sn3F8,4.913
Nd2TeS2,2.217
Rb3Pt,0.575
Ba3P2S8,2.838
Sb2Os,0.626
MgZn3O4,3.004
ZnH2C3O4,6.291
NaNbN2,1.378
Ba2MgB6O12,7.619
Sm3AuO6,2.152
K4V2O7,3.676
HoBi2BrO4,3.211
YNiBi,0.236
BaAg2Te2,1.458
NaGaH4,7.247
TmSnAu,0.075
Li2MgBr4,6.52
Dy2MgSe4,2.41
Mg2TaSbO6,1.811
KBiO2,3.309
LiNbTe2WO12,2.279
PtS,0.713
CdInAsSe,0.816
Na2MgAlF7,11.15
ZnCO3,5.937
Na2LiScF6,8.124
SrMg2N2,3.112
K4BaV2S8,1.651
K2SnO2,7.358
HPbBrO,4.282
LiNiF4,0.424
CuSe2Cl,0.503
PrCl3,5.393
PRuSe,0.478
NdH3C3O6,6.296
Mg3Nb6O11,0.88
SiPbO2,1.745
Na3BO3,6.361
NdBi2BrO4,2.774
NaInTe2,1.553
CaAs2O6,4.81475
Te4W3Se2,0.461
SiAg4O4,1.494
RbTlO2,1.957
Ho2CdSe4,1.583
AsNO,3.7
Ga2Ag2TeSe3,1.156
PS,2.624
RbAuS,3.313
K3VSO3,3.398
Na5SbO5,3.657
As8S9,2.307
InSn2I5,1.759
