formula,target
USeO5,2.217
CdGa2Te4,1.877
Cd2GaAgSe4,0.023
PrO,2.584
NaScTl2F6,5.742
Na3VS3O,2.162
SrH2Cl2O,5.601
ZrBePd,0.068
BiN,0.806
DyScO3,5.377
DyNiSb,0.306
NaSbN2,2.523
K2SnHgSe4,2.401
MgVF6,4.085
Rb2SnAs2,1.737
Rb3DyCl6,6.591
YH2O3,2.454
Rb2Sb4S7,2.769
Tb2SnS5,0.855
CdRh2O4,1.226
Tb2Ti2S2O5,1.054
NaLi2GaF6,9.785
Rb2AuI,4.538
Mg3BN3,2.529
Ba3Ge2B6O16,6.189
SrAgTeF,2.607
K2InHgF6,0.867
Sr2ZnP2,0.315
NbAsPCl13,2.898
KNaMg2F6,10.428
TaSN,0.811
NaBiMo2O8,3.174
NaCaH6Ir,3.81
RbYTe2,1.75
Sr2ZrO4,3.887
HfB4H16,6.883
K4UO5,4.732
CaZnO,1.633
HoBr3,3.978
In7GeIrO8,1.567
RuO4,2.622
H7SN2O4,7.728
HgPbF6,3.09
DyCl3,5.007
H2C4S,0.537
Tb2S3,1.5395
TaI2Cl2,1.531
PdSeS,0.173
ZnHgS2,1.418
TiSnPd,0.565
CaClF,7.47
K2ZnBr4,5.8740000000000006
AcInTe2,1.077
Tl2HgGeTe4,0.696
H12OsN5Cl3O,2.811
CdBiS2Cl,2.745
AlBO4,0.236
TiGa4O8,2.961
BeHgSe,0.745
LiH2IO,4.926
LiPr2C2N4F3,4.858
Ba2TeO,2.482
KNO3,4.2845
AuCClO,3.2595
CuBS2,2.202
K2LiTiF6,6.59
OsO4,3.56
KNdGeS4,3.248
RbPb2Br5,4.023
Mg3P2H16O16,7.509
K3BiSe3,2.525
ZrFeSe,0.74
NaCl7,0.965
RbTmS2,3.658
YbI2,5.03
NaErCl4,6.181
PrS2,1.258
Zr2Se3S3,1.001
LiGaSi,0.663
Co3Sn2S2,0.211
Dy2TiO5,3.386
Na3BP2,2.728
RbSmO2,5.351
CaAlSiH,0.799
Ag2Bi2SeS3,0.36
BiRhS,0.555
Rb2AlAgF6,5.27
KPt2Se3,1.437
DyCuSeO,2.302
Cd2P3I,1.71
Ba2SrWO6,3.85
ZnCu2SnSe3S,0.198
Li2PbO3,2.097
Sn7S2Br10,2.419
BaInTe,1.578
KSnAs,1.339
NaNdTiO4,2.89
SnH8C4I4,4.024
Rb2AgBiF6,3.853
BaScCuS3,1.103
CaVF6,4.355
Ba3CaI8,4.043
Tm6ReO12,2.642
Rb3BrO,2.203
KSnOs,0.377
PCl2OF,6.408
RbAuSe2O8,1.881
Li3AlH6,5.471
LiHoO2,6.033
NaAsF6,7.014
Ba2SmNbO6,3.677
PrH2,0.871
GeBi2O5,4.156
SrSnF4,4.422
RbSn2Br5,3.152
LiB6C,1.581
BaSnF6,7.418
Sb2PbO6,2.94
MgMoN2,1.137
Ba3Nb2ZnO9,3.401
HC2N3,5.83
HgHOF,2.915
K2ScAgI6,2.548
BaPaO3,4.539
Te6MoW2,0.943
TlNiF3,0.394
K2SiAs2,1.905
Na2CaSi,0.757
PNO,6.986
ErSbPd,0.236
TbBS3,3.244
Sr2SbAu,0.9653333333333332
ZrGeO4,4.837
Na2LiTlF6,3.637
NbCu3Te4,1.132
KTcO4,3.784
Li4NF,2.466
SrBiClO2,4.861
BaPr2ZnS5,1.958
Si3NiP4,0.745
ZnHgSe2,0.753
KNaS,4.889
Zr2SN2,1.2505000000000002
BaBeSiO4,7.336
LiSbO3,0.729
AlBi,0.088
SiPbO3,2.169
Sr2Ti6N2O11,2.17
SrTa2Bi2O9,3.38
Na4SrCaSi2,0.643
CaHClO,7.863
MgS2O7,8.049
Na3AlH6,5.716
Ca3SnH2,0.468
RbErS2,3.469
Y2S2O,3.227
Nd2TeO2,2.44
KCoAu3C6N6,0.964
Li8PbO6,3.463
K2MnSnSe4,0.743
HfTeSe4,1.122
Tb2YbS4,2.835
DyTlS2,2.326
KNa2Bi,0.938
Pr3Si2S8I,3.27
YbS2,2.085
VW2O8,2.558
ZrTlCuS3,0.877
HfFeCl6,0.781
AlTlI4,4.204
BaAgP,0.567
Na2SnH6O6,5.521
RbLuW2O8,5.477
PrCuSO,2.833
BaCaSi,0.379
SbCl5,2.676
Mg3V2O8,3.446
BaAuO2,1.625
Sm2Pt2O7,1.368
Bi2SeO6,3.712
Rb2NaPrI6,3.693
LuVO4,3.261
CaTiSiO5,3.233
Sm3CuGeS7,2.377
ZrTl2S3,1.232
KAs4IO6,4.085
Sb2SO2,0.638
DyVO4,3.307
LuMoClO4,3.761
RbSnBr3,3.239
ScTlO3,1.892
ThSnPt,0.687
KVOF4,3.552
WSeS,0.972
NaGaO2,5.42
ZrCoBi,1.03
Sr3V2O8,3.841
Nd2Pt2O7,1.251
Sr2GaSbO6,2.777
TmHO2,7.1285
ErBrO,6.12
SrLi2Ta2O7,2.54
SrBe2N2,3.202
RbLiMnS2,0.731
Sr3P2,0.87
KHoO2,5.864
CeS2,0.04
Ca4Al6O13,6.001
TaFePb2O6,1.35
Ca2Ti3O8,3.267
BaB2Se6,2.62
BaSnHgS4,2.918
SmS,1.631
KTl2GaF6,6.052
Ba2ZnF6,7.038
RbCaCO3F,6.966
Cr4OF11,11.226
K2Se3,1.644
AlBr3,5.617
InSb2S4Br,2.22
K2CN2,5.904
Tb3GaO6,5.823
K2RbAlI6,2.769
MnSb2S4,3.201
CdS3,1.079
K2RbMoI6,2.076
CaZn2Sb2,0.409
BaCd2Sb2,0.357
Na3PdF6,0.213
BaCuCl2,0.251
RbNiF3,0.475
Y2Hf2O7,5.173
BaTa2Bi2O9,3.202
TiCu4S4,1.468
MgBi2O6,0.56
K3NaS2O8,8.705
Ag2PdCl4,1.038
P4S3,2.897
AlI3O9,4.636
CuH12N10O8,0.933
GePbO2,2.245
TbKGeS4,3.411
TbKS2,3.283
KZnB3O6,7.208
Rb2PdI6,0.393
SrNd2Se4,2.308
RbSrCO3F,7.361
Al2HgTe4,1.738
ZnSb4O8,2.441
LiAlTe2,3.028
CaNd2Te4,1.499
BaSrSb,1.408
BaMgTe2,1.16
ThNF,3.187
LiMn2F5,2.372
HfZnO3,1.191
BaSnO3,2.166
Tl3BSe3,1.583
BiPSe4,0.664
Rb2PdC2,2.372
KSbS2,2.447
Na2TiSiO5,3.673
InBF2,0.841
K2TiO3,4.102
InOF,3.6515
Rb2TlAsI6,0.836
BiSb,0.073
LaHO2,4.331
CaSeO3,6.016
Tm2TeS2,2.445
KAuSe5,1.507
NaCaSb,1.225
Rb2SeCl6,2.931
ZrPbF2,0.016
BaWN3,1.672
K3PdF6,0.38
TbCl2F,6.579
AlB3H12,8.422
NaCaSiHO4,7.455
Li4Ni3O2F6,3.983
YNiSb,0.309
InAgP2S6,1.944
YHSe,2.277
Li3YSb2,0.022
Si3PH9,5.274
H6PbCI3N,2.101
Sm2Ta2Cl2O7,4.333
ZnCu2O4,0.636
CaHCl,5.036
CaC2S2N2,4.386
NbBr3O,2.426
Ca3AsBr3,2.176
Tm2SeO2,3.686
CaBr2,5.8445
PdBr2,0.621
Ca3ScN3,1.468
SrBN,3.949
Li2CuPd,0.9
LiSbO2,2.245
Si3CCl8,5.753
CdInAgTe3,0.816
AlTlSe2,1.148
NaZnSb,0.131
MgAl2C2,2.509
MoCl4,0.016
TlSnI3,2.115
K2LiPrI6,3.502
Rb2PrAgF6,4.653
HoTlS2,2.244
CaNdAlO4,4.581
Mg2H2O3,6.222
ErTlS2,2.251
LiScMo3O8,1.618
KNaMoO2F4,2.913
Ba2Bi6O11,2.26
SiH12C2N6F6,7.028
K2AgSb,1.96
LiTlF4,4.417
NaSr2AlP3,1.138
AlClO,7.683
Ba2ZnAg2Se2O2,2.428
K2InAsF6,2.224
Pr2S3,1.491
Rb2NpO4,1.883
Rb2LiGaF6,9.185
TmAsS,0.077
SmBrO,6.145
Hg3AsS4Br,2.627
Ag2H2IOF,2.567
RbHgF3,2.977
Ta2SnO6,2.922
Bi3O4F,2.278
PrAsO4,5.5815
Te2W3Se2S2,1.002
Tl3AsS4,2.073
ScAuO2,2.873
KSmC2O6,6.285
