formula,target
NdBi2IO4,2.721
CaSb2O6,2.017
CeSnO4,1.813
Na3MoNO3,4.575
NaYSn,0.557
Te2MoW3Se6,0.962
BaLu2O4,4.398
ZrTiO4,2.916
K3AlO3,5.793
Li2CaSi,0.048
SrCaSi,0.783
GaSiCN,1.216
NaMnCuSe2,1.029
AcN,1.591
Ca3C3Cl2,2.074
Ca2BiSbO6,1.569
SnB4O7,4.992
AlNO4,7.825
TbH3O3,6.1306666666666665
Rb3GePSe7,2.327
AlF2,4.455
Al2PbO4,11.021
Ca4Sb2S,1.574
BiO,0.977
KBaP,1.626
N3Cl,3.112
AlPS4,3.395
FeSiW,0.403
HgH2NCl,3.939
K6HgSe4,2.875
RbPrS2,3.332
Ag2CO3,1.794
IOF,1.451
Sr2SnS4,3.568
Mg7TiH16,0.357
BiF4,1.677
B3I,1.061
Na2Zn3GeAs4,0.013
SmCuS2,1.616
BaYAgTe3,1.109
Ba2InClO3,4.894
NaFeBP2H3O10,0.307
SiP2O7,6.868
Ca2AlSbO5,4.295
H4CN2O,7.1435
Na3YI6,3.682
Y2Si3N4O3,4.288
H5PbCI3N2,2.0755
SiOF,1.024
Rb2HgIrF6,0.687
Rb2LiAsF6,5.563
HgI2O6,4.023
PbS2,1.032
NdAsO4,5.621
BiTeBr,1.899
Rb3AsSe16,1.88
SbI3Cl8,2.078
H8N3O6,2.373
CaSbF6,4.558
Hg2MoO4,2.359
AgTe3I,1.531
Sr2PrNbO6,3.767
Tm2O3,6.132
BNCl2,3.086
Cd2MoWO8,3.65
LuN,1.404
Na2SiO3,7.013
SF4,1.87
BaBePO4F,8.304
Na2PtS2,1.833
NbSN,0.067
Ti3TeO8,3.834
K2NaNdI6,3.737
RbSbBrF3,5.317
Ho6ReO12,2.429
PmTlTe2,0.654
Ca2IN,3.072
HfCl4,5.003
CdHClO,4.584
TmCuSe2,1.612
CS2,3.21
Cd3TeO6,2.285
CaIn2O4,3.972
Y6UO12,2.19
Cd2P3Br,1.869
K3Sb2N2O6F7,4.628
SrHfN2,1.478
LiZnBi,0.076
Dy2Ge2O7,6.013
K2VCuS4,1.259
Rb3H5Pd,3.156
AgI3,0.477
Cd2Sb2O7,2.051
AgAuCl4,1.04
Pr3CuSiS7,2.15
TbTlSe2,1.769
Li2InBi,0.052
CSNF5,7.673
TlAsS2,2.156
Sn2PClO4,4.082
SrGaSnH,0.739
Sb4S3N2,0.547
Ca2As,0.0126666666666666
Ag3P11,1.315
TaBi4ClO8,2.659
NdBN2,3.131
SiBr4,5.356
Sr4Zn3F14,7.385
SrGeTeO6,4.419
KTiPSe5,0.853
GeC,2.616
Ho3SbO7,4.052
GaCuCl4,2.189
PH4F,6.876
Lu2Be2GeO7,6.434
NaPO3,5.756
Ba4OsSe,0.065
Ta3TeI7,0.8095000000000001
KBePt,1.053
K2AlInBr6,2.081
Mg3Si4H2O12,7.863
Rb3InS3,4.032
Na3ErCl6,7.069
Sm2ZnPtO6,2.55
CaNd2S4,2.782
Na2CrO4,3.052
Na4SnSe4,2.875
NaIO3,4.718
PbSe2,0.786
AlReSi,0.611
Rb2TlInI6,1.217
KNaNdNbO5,4.412
K2ZnS2,4.491
SiHgP2,1.74
Ba2NaOsO6,1.608
KEuSiS4,3.643
KSnSO4F,5.425
AuSCl5,2.391
SiO,0.792
TlCdI3,2.913
NaLiAs2S4,1.852
Yb2SiO5,0.138
Mg3H4O5,6.233
Tl2Pt2O7,1.284
Na2HgO2,2.915
Ca6Ge2O,0.482
NaLi2P,1.432
Rb2NaTlCl6,3.22
TlIn2GaSe4,0.812
ZnH2SO5,6.77
RbNa2Sb,1.849
Tb2PbS4,2.701
Y2TeO6,3.703
Li4Be3As3ClO12,5.342
BeSiAs2,1.747
Na2BeBr,0.51
Nd2CdS4,2.707
Rb2P2Pd,1.086
KInO2,4.063
Rb2As3,0.792
NdO2,4.797
RbAu3Se2,2.325
CuBiP2Se6,1.144
Na3AgS2,3.464
Ca2PbO4,2.604
LiSmSe2,0.581
Nd2HgO4,3.316
Te2Br,0.635
CClF3,8.032
BiAsO4,4.251
YBi3O6,3.193
LaH3O3,3.764
CaSnF6,8.1065
Sr3AsP,0.6910000000000001
RbNa2AsF6,5.832
Rb2Si3SnO9,5.898
LuBiO3,3.957
LuBi2ClO4,3.307
GaCuS2,1.544
K2SrTa2O7,3.495
RuSe2,0.643
Ca2YBiO5,4.188
RbBS3,3.356
K2RbTmV2O8,3.695
Rb2PbCl6,2.021
SnH4N2F2,5.037
Cd2As3I,1.525
HfBeCl,0.415
NaYZrS4,1.525
SrGeH2O4,6.48
VAgO3,1.424
CuCl,1.556
TmH2,0.039
BaInSb,0.557
TmTaO4,4.82
Nd2CdSe4,1.938
LiCaMgSiN3,4.038
Rb2SiAs2,1.837
Ca3TeO6,4.562
ErF3,10.006
K3AsSe3,3.252
As3H,0.567
RbTcO4,3.909
HfCdO3,1.709
VSnPt,0.584
NaVS,0.233
NaTi2BiO6,2.904
ZrSiRu2,0.171
YBi2IO4,2.983
Mg2TaBiO6,2.962
VTeRu,0.453
KBrF4,5.428
Li4VF8,3.358
RbPdF2,0.687
Mg3BeAl8O16,7.184
AgSnF6,1.426
SrSc2O4,4.654
HoNiBi,0.202
Rb2SnI6,0.489
Ba2CaTeO6,4.289
Er2Se3,0.925
CdIn2O4,1.777
YMoClO4,3.606
SrZn2As2,1.113
Ca4Al6SO12,6.33
BaNaBO3,5.721
TmI3,2.744
K2Al2Sb2O7,4.789
Ba2S3,2.783
K2CuBiBr6,0.997
SrB2S4,3.572
YbS,3.458
CaTiGeO5,3.242
TiW2O8,3.013
Sm2Ti3Bi2O12,2.57
Bi2OF4,5.574
CuSbPd2,0.274
HfPbO3,3.581
K2SnH6O6,5.739
RhCl3,1.666
Mg3B2O6,7.54
MgTeH12O9,5.989000000000001
LiVF6,3.296
Al2CdTe4,2.552
HoSe,1.379
Li2CuSb,0.847
Nd2PbSe4,2.128
CaPtO3,1.45
SrH4Cl2O2,7.729
RbSeBr3,2.546
CaZnSe2,2.878
RhI3,1.143
Hg2SeO3,2.862
HgCSO3F3,4.6475
HoSO,2.592
Na3TlI6,0.813
ThTe2I2,1.448
NdTe,0.737
TcO3F,3.06
Rb2Li2GeO4,4.056
LuSbPt,0.013
RbZnH3,0.742
Cl2O,2.468
RbAuF4,2.583
ClO3,1.315
K3AuO,1.787
YbY2S4,2.747
CuTe2Cl,0.484
LuTe,0.734
BaHIO,5.487
Na4WN2O2,4.44
CaHBr,4.965
ZnRh2O4,1.211
Na3SbO4,3.767
K2SmF5,9.688
Ba2H3I,3.056
ReF7,2.594
BaSi6N8O,5.385
Mg2CdN2,1.381
Tl2CdTe4,0.368
PrZnSbO,0.809
Sm2ZnS4,2.495
Y2BeAlBO7,6.597
K2Ge2Pb2O7,4.5
MgCl2O,4.079
ZrNiBi,0.579
BeSnP2,1.529
RbBiF6,3.305
AgF,2.089
Na2BeGe,0.746
DyTiClO3,3.636
K2RbAsI6,2.737
SrGeO2,1.356
AgBiSCl2,1.573
Ca3SnS5,1.688
CaAlF5,10.53
Cd2SnO4,2.229
K2NaAuF6,1.844
Mn2V2O7,0.233
LaH2,1.704
PrTl2InTe4,1.302
Na2GeTeO6,4.744
RbBrF4,4.988
Mg2Si,0.625
Al2Zn3S6,3.701
Rb3TlI6,1.218
Dy2S3,1.513
Ba3AsP,0.712
GaSeBr7,2.974
K2PtSe2,1.503
BaHgCl,3.928
Nd2SeO2,3.627
TiBe2Pt,0.488
RbCuO,0.606
NaCNO,7.397
LiVTe3O12,1.751
Ca3PbO,0.209
Al5CuSe8,1.062
BaAg2GeS4,1.819
K2Sn2O3,2.583
SrLiAlSb2,0.236
PrCuO2,2.637
Li4Ca3Si2N6,3.408
NaAsS2,2.097
ZnPS3,3.28
Li3AuS2,2.984
MgMoH2O5,4.609
BaLiTe,2.217
LiAlS2,5.233
SrLiF,0.095
BaCu2Se2,1.115
Te8MoW3,0.919
K2CdO2,3.259
InTeCl,2.472
P3H,1.724
Sm6Si4S17,3.207
Na2LiTiF6,6.923
Ba2Sc2O5,3.68
AlCuP2Se6,1.799
ErHSe,2.52
TlAgSe,1.234
Tl2InGaF6,2.904
CuHgSBr,1.175
Sb2H8PtO4F12,2.924
RbNa2BO3,6.014
HfSe2,2.05
K4BaGe3O9,5.458
Nb2MoO8,1.875
NaScO,0.232
Nd2CN2O2,5.503
K2NaBiF6,6.815
GaAgTeSe,1.117
NaH3CN4O,5.145
ZnAg2SnS4,1.413
BaMg2As2,1.604
AgPbO2,0.5695
Sm2SeO2,3.697
Tl2SiF6,6.11
Sr2HN,2.994
Rb2ScTlI6,2.56
ErSnAu,0.096
SmH3O3,6.126
TmBi2IO4,2.81
TbAsPd,0.018
BaClF,7.233
KNa2BN2,3.928
SNCl,3.449
RbPO3,8.065
YbY2Se4,1.67
Tm4B6O15,7.085
VOF2,3.159
HoSF,2.529
Te6Mo2W,0.832
ThAl4C4,0.494
BiSBr,2.667
KAuC2N2,2.976
Ag2HgSI2,2.27
ScCuO2,2.5025
FePb2C6N6,3.829
Rb3IrF6,3.27
TbBi2BrO4,3.034
BaGaTe,1.681
K8NO3,0.357
BaBr2,5.463
CaCd2P2,1.769
SiPbN2,1.912
InCuO2,0.5609999999999999
YBO2,0.256
TiS3,3.371
Hg3B2O6,3.423
Yb3PbO,0.031
SnHF2,2.051
Tb2Si2O7,6.603
Ca2PN3,3.751
AsF5,6.4395
B2S2O9,9.289
RbNa2Bi,0.852
Na2BeGeO4,6.191
RbSmS2,3.56
SiB6,0.182
PBr5,2.356
SiPN3,5.697
NaPmTe2,0.569
Sr2HfTiO6,3.385
Nd4Ge3S12,2.7
DyH3,2.08
ZrBeCl,0.429
Ta3N5,2.156
SiGeO4,4.897
ZnBiAsO5,3.903
P4PtF12,6.022
ThCN,1.824
Li2V2SiGeO10,1.695
K3ScF6,8.274
Rb2NaTlI6,0.469
Li2Ag3F6,0.07
AgC4N3,3.382
AlAgSe2,2.359
NaTiF4,0.36
ZrSnPt,1.06
CaGeO3,2.678
YSc3N4,0.782
KPH2SO3,6.974
CaNO,2.124
KSrNb2O6F,2.615
PPbS3,2.889
TbO3,3.325
Ca4CN4,3.313
KInBr3,3.5065
NbCu3S4,1.568
Eu2O3,5.432
Al2BiS4,3.264
Ba2ErUO6,3.731
Lu2C3N6,4.571
Ca2TaBiO6,2.681
Rb2WO2F4,3.838
PrAlH6,3.193
Rb6Br4O,3.274
LiSiBi3O7,3.165
CaP2Ir2,0.509
BaAlSi,0.565
NaAg3O2,1.347
Sr3AlO4F,6.365
Na3BrO,3.999
KVCu2S4,1.003
Na3InCl6,5.652
V2Zn3O8,2.939
SrLi4P2,1.614
AsNO4,2.719
NaLiMnS2,0.165
GeH3Cl,6.887
Rb2TeO3,4.823
TlSbP2Se6,1.762
SrCdO2,2.216
P2Pd3S8,1.573
Mg2PH,0.953
RbNdS2,3.394
Sn3N4,1.287
Cu3TeS3Cl,1.072
BaReN3,2.324
K2NaRhF6,1.91
Na2MoO4,4.918
Na3AlAs2,2.18
KRb2InF6,8.44
Sm4S3N2,1.948
NdBiO4,2.773
Li6I3N,3.691
BaZn2P2,0.408
ZnPbF6,2.851
PrTi2O6,1.535
KNa2AlF6,10.441
KAg2AsO4,1.683
Ca2C,1.021
DyClO,6.367
Na4CdP2,1.819
K2GaAuF6,2.656
SrAl2B2O7,7.388
BH2O2,2.205
CaMgGeO4,5.845
GaI3O9,4.517
Rb2ZrCl6,4.002
Tl4CdI6,2.776
HC2O2,4.191
NaTmS2,3.203
BiBr,0.901
As3H5O10,4.922
LiCu2Pd,0.085
MgH2SeO5,5.105
Na2LiAlP2,2.683
CrSiO5,1.047
MgH4N2O8,4.783
SbF3,6.566
Pr2Ta2Cl2O7,4.166
TlInCl3,2.638
Nd3Si2S8I,3.256
AuO2F,1.23
Pb7Br2F12,5.196
Rb2LiRhF6,2.316
Dy3Mg2MoS8,1.152
K3BP2,2.734
Li2GePbS4,3.009
Si3P2Pt,0.902
K2ScInI6,1.707
TbNiSb,0.323
HoH3O3,6.146
NaGe2N3,3.818
LiLaTiO4,2.624
Ho6WO12,3.602
SiRu,0.191
InAgW2O8,2.236
Y3CuGeS7,2.294
Rb2NiP2,0.599
NaCuSe,1.342
CaTiO2,0.21
Ag2PbO2,2.251
K4ZnP2,2.503
CaGe2N2,1.498
Sn3PO4F3,3.034
BaMgC2O4,3.17
BaTe3,1.289
Ag2PdO2,0.577
YLuO3,5.686
RbEuS2,3.404
InAg3F6,1.55
HoCuS2,2.062
In5AgTe8,1.085
Rb2InGaF6,4.164
Ti2GaFe,0.298
RbHCO2,6.298
Nd5CuSe8,1.006
Ag2Te,0.119
CaO3,3.868
Th2SeN2,2.396
Sc2ZnSe4,0.954
HoAsO4,5.375
BaYSn,0.132
AlBO2,0.57
K2TeI6,1.982
NaYPO4F,7.463
KH8N3,5.069
Rb2B2Se7,2.72
TbRbS2,3.534
MgI2O6,4.473
Li2CaGe,0.039
InSiCN,2.726
LiAcRh2,0.157
Cd3Si2Pb3O10,2.567
DyTlSe2,1.791
Ba2YNbO6,3.608
W3Se4S2,0.948
SI2,1.336
TlAgI2,2.432
UBi2O6,1.751
SrGa2Se4,2.692
HfZnN2,3.241
Tb3CuSiS7,2.35
MgVO3,0.651
GaPS4,3.076
NdIO,4.76
BeCN2,6.6915
TiBrN,0.854
Li4TiO4,4.91
EuTaO4,5.282
Er2TeO2,1.8815
ZrSnN2,1.258
SiI2,1.095
Rb2VF6,4.347
InAgO2,1.3305
YbTe,2.545
TePb2S,0.81
Li3Fe2Si2O8,0.05
CeZr3O8,1.833
CuAs2Pb6Cl7O6,2.856
SmAlO3,6.013
Tl3CO3F,3.754
Ba2Ga2O5,2.098
Ga4GeO8,4.056
Na2PtO2,2.286
Sm2SiTeO4,2.698
Rb2NaBiCl6,4.761
NaErSe2,2.728
SrMg2As2,1.948
KNaO,4.973
RbHN,3.3
Er3GaS6,2.995
TiSnP2O8,4.582
NdSBr,3.389
RbAlSi3O8,7.117
CaTm2O4,4.962
LaTiO3,3.5
BeCuP,0.732
Dy6Al2SiS14,3.334
KCdSb,0.389
Tm2SiO5,6.88
Mg3As2O8,5.889
Li2SO4,8.22
SeCl,3.124
VINCl3,1.098
Li3VF7,4.078
Ho2S3,3.348
NaErTi2O6,3.061
Cd2InAgS4,0.983
NaMgSb,1.726
Rb2LiTiF6,0.567
Sm6Ge3S14,1.717
ScO2,3.842
Th2PNO,1.931
CaSnB2O6,5.608
KAuS,3.451
LiNdSe2,0.538
MgH8Cl2O12,8.302
Na3Li3N2,1.2214999999999998
Rb2Te5,0.765
NaTaN2,2.236
BrF3,4.411
TeF4,6.466
LiInO2,3.623
K3LuSi2O7,7.007
BaBeCl2,0.585
Y2TiO5,3.583
ZrBrN,2.244
Ba2AsAu,0.92
Bi2SO2,1.73
K2AgP,2.109
Li5SiP3,1.685
Ca2NCl,3.295
K5CuAs2,1.515
Rb2Cd2O3,2.156
BaAuCl,2.502
LiBi3I2O4,2.002
HNF2,7.742
KYS2,3.267
BiPS4,1.535
Li2UO4,2.231
TmSbPd,0.598
Rh2S3,0.387
ZnSiO2,0.764
SCl2O2,4.873
Li3NdAs2,0.398
Al4InCuS8,1.286
Yb3SnH2,0.402
TlGaTe2,0.929
RbGaO2,4.549
Dy2Zr2O7,4.0
GeRu,0.104
Te2Mo3WSe2S4,0.076
BaPdS2,0.06
Na6P4W,1.702
TePdI2,0.014
TbTlTe2,1.066
ZrBeBr,0.372
Sm2CN2O2,5.471
YMo3O8,0.011
Na4WO4,3.519
Sr3Ga3N5,2.814
Mg3ZnO4,5.14
NaBi2AuO5,1.425
CdHg4C6S6Br4N6,2.737
CaSnO3,2.161
Na6MgO4,4.787
Ba2H6Ru,2.152
CdCu2GeSe4,0.568
Na2MgSiO4,6.816
BaYPd2,0.0303333333333333
BaYAgSe3,1.796
MgAs4,1.382
Be4TeO7,2.634
I2O5,4.05
Yb3N2,2.062
KSbO2,3.273
NaInF2,1.62
HfVF6,2.082
Rb2NaGaCl6,4.65
TlGaSe2,1.158
K2NaSmCl6,6.485
Li2BO3,1.917
K2Na4Be2O5,5.726
Sm2AlNO3,2.415
Be3P2,0.64
NbPO5,3.8525
NaAlSi2O6,7.358
LiSiB,0.683
Li5Si2BiO8,2.869
NdBrO,5.673
Ba2ErNbO6,3.651
Rb2NbCuSe4,1.804
Rb3AgS,1.783
Tl2BiSbTe4,0.54
K5CuSb2,1.881
RbAuCl4,2.516
KH2N,4.704
BiB3O6,5.685
NaAlF2,1.516
BaNd2S4,2.47
Sr3Sb2,0.537
PdSe2Br6,1.244
TaTl3Se2S2,2.353
Na3GaS3,4.666
RbZrF4,1.518
SrWO4,5.122
Te7Mo4S,0.727
K2LiYI6,3.476
K2GeAs2,1.762
Ba2CaI6,4.305
Ca2AlH10BrO8,6.592
NaSO4,4.7
NaRhF2,0.798
RbNa3H4,5.215
YP5,0.664
NaUBO5,2.048
Li2ThN2,3.006
SnH8N2F6,7.3
NaSi2BH2O7,6.777
InCuS2,0.6466666666666666
CdAg2I4,2.988
BiSCl,2.74
H2W2O7,2.504
Ba2UCoO6,0.011
Sr5As3O12F,6.01
KNa2ScF6,8.266
Li5InO4,4.816
LuCuW2O8,1.1
H5NO,8.5215
KAgC2,3.144
FeP2S6,0.265
DySCl,3.84
Na3Ca2BiO6,2.599
BiTeIO3,3.208
Sm2PbSe4,2.147
NaScS2,2.344
NaNbCu2S4,1.781
Zn2GeS4,3.355
Sm2Be2SiO7,6.761
EuCl3,5.621
TeMoSe,0.634
SrOF,3.614
Na3BN2,3.84
HoSI,3.339
Sm2TeO2,2.31
BaCuSb,0.076
Ti4ZnO9,2.916
HoTlTe2,1.029
Hf2SN2,1.87
BaAg2S2,2.365
WBr6,1.14
Na4Ti5O12,2.967
Al5CuS8,1.82
BaGaBr2,2.982
Rb2IrAuF6,1.578
Dy3BWO9,4.303
CdTeMoO6,3.741
TmC2,0.225
Na4GeO4,5.972
KBePO4,8.362
RbPrO2,4.826
MgH2C3O4,5.988
NbI2O,0.847
K2NaAlF6,10.895
PrTeAs,0.481
Pr3UCl3O6,1.685
K2PdO2,1.5615
MgCoSi2O6,0.34
RbTaO3,3.351
Al2ZnSe2S2,2.816
BaTe2,1.273
CaAl2O4,6.934
CaBiF6,2.181
SnH4C3O6,5.109
PbClF,5.0505
KNa3WO5,4.751
K2GaHgF6,1.253
TmP5,0.708
Pb4SeBr6,2.9645
SrNd2S4,2.748
K2VAgSe4,1.141
BaAg2SnS4,1.472
KSiH3,3.446
ErSe,1.378
LuH2ClO2,6.633
TmS,1.655
NaBS2,1.284
NaBeO2,4.781
NaScF2,1.019
MnCdGa4Se8,1.814
Mg2Sn3O8,4.084
Na2TlAgF6,1.301
SnHgF6,5.014
Hg3Cl2O2,1.367
NbBr5,1.884
KCdAs,1.407
P2Pb3O8,4.904
RbSnI3,2.704
Ca2Sn3S8,1.964
SrN6,4.661
CuBiTeO,0.2665
TlAgTe,1.189
HPbI3,2.67
Sr2Sb2O7,2.608
ZnP2O6,6.625
SmZnAgAs2,0.663
Mg2BBrN2,4.974
RbPbCl3,3.327
SrPS3,4.071
Ca4PdO6,1.984
SrSmAlO4,4.869
BaSb2F12,6.2305
DyBO3,6.855
Si2B2O5,0.678
K3TaO8,4.597
Lu3O2F5,8.603
NaNbSe2,1.043
Li5SbS,1.286
CaSm2O4,5.422
K2Si3SnO9,6.026
Li4NpO5,2.38
Bi2WO6,3.19
Br2O,2.182
NbVO5,2.198
Ge3As4,0.759
ScNiSb,0.293
Rb2VCuS4,1.295
K2NaAs,1.704
TiCdF6,4.861
RbSbMoO6,3.036
CdNO2,0.899
In2HgS4,1.492
Li2TlBi,0.479
Li2ZnGeO4,3.642
Y2Ge2O7,6.375
Dy2PbS4,2.79
Ti2Bi2O7,2.883
TlPbI3,2.798
AgBrO2,0.395
AlCuS2,2.518
HCNO3,5.328
InGaS3,2.809
K2DyAuCl6,3.192
GaS,2.4893333333333336
Ca3Al2P4,1.681
Sr2AlSbO6,3.238
K3CaP2HO8,8.178
Hg2SeO4,2.564
Te4MoW3Se2S2,0.3805
K3AsI6,2.645
HfPbN2,1.436
H3CO3,5.238
Sr4P2O,1.953
Th3Sb2As2,0.059
InH5N2F2,5.716
Rb2Ag2GeS4,2.672
CdAg2SnSe4,0.023
Mg2NiH4,1.928
PrBS3,3.193
SrSi2,0.109
H4SO5,8.321
Li2P2WO8,0.367
VAg3O4,2.163
CdBr2,4.485
Mg2Sn,0.237
ZrTe2Br5,1.17
Sr2HgGe,0.251
ZrH2O3,3.57
TlP5,1.567
BeTe,2.821
NaAs,1.2246666666666666
NaDyO2,6.129
Na3MoO3F3,4.948
LuAgS2,1.991
AsBr3,4.025
LiGaH4,6.141
SrZnCl4,6.516
BaTlTe,1.914
ZnRe2O8,4.463
BaReH9,4.801
BaPr2S4,2.682
Rb2LiNdF6,9.031
TeN2O6,1.811
Tl2SnTe5,0.116
CaSnS2,0.745
ZnMoO4,2.8995
SrGeP2O8,6.064
Sr4S3O,2.821
PrPtF7,2.584
Ba2ClF3,7.934
CaP,1.052
Rb2MnCl4O2,0.484
Rb3ClO,2.609
K2RbBiSe3,3.019
Be2TlRe,0.061
SeBr2,1.872
ZnSi2SnO6,4.87
Ba2SbAu,0.892
Re2PbO8,4.332
KPrTe2,1.781
IrF3,1.24
CaAu2F12,1.799
Na2ZnBr4,5.874
KSmO2,5.385
SrAlGeH,1.245
K2NaVOF5,4.655
Nd2SO2,4.464
Cu3N,0.339
K2PbS2O8,5.102
Na3ClO,4.704
KYGeS4,3.204
Tl2SnHgTe4,0.492
Rb2Sn2O3,2.485
K2MgH4,6.221
Ga2TeSe2,2.592
LiVWO6,3.04
Li3RhF6,2.576
SiGe,1.085
Ba2SbI,2.027
HgCl2O6,4.954
BaGa2Te4,1.245
YbClF,7.885
ZnSe2,1.626
AlInAg2S4,2.283
Ta2PdS6,0.195
ZrAsPt,0.122
KH3F4,11.406
YCuO2,2.879
Ca3Sb2,0.748
TeBr2,1.605
Ca2AsI,2.004
Hg3Te2Cl2,2.654
Rb3AlO3,5.02
Na3YCl6,6.080333333333333
TbSmO3,6.116
Na2BiO3,1.6225
PdF4,0.916
SrCd2As2,1.057
K6CuSi2O8,1.131
Rb3GaF6,8.767
Rb2ZnF4,6.976
Na3AsF6,5.803
ZnBr2,4.96
Na5CuSO2,2.248
SnPCl9,3.936
AuI,2.121
In2SiAg2Se6,1.492
Na2Ti2O5,3.602
BeBr2,6.99
Lu2ZnS4,3.313
H4NClO2,4.331
InI3,2.83
Sn3SbSe2I5,1.226
RbBiSe2,1.024
H2PbO2,12.982
SmBi2ClO4,2.77
TlZnAsO4,4.334
H3F2,12.759
Rb2TlInF6,4.93
