formula,target
Zn0.8Hg0.2Se1,1.4
GaBi,0.1
Ba3Dy2(PS4)4,3.28
TmAs,1.18
Sn0.2Te0.2Pb0.8Se0.8,0.14
Ba3FeS4Br,1.65
BaLa2Te5O14,3.81
BP,4.2
V2Bi4O11,2.0
Cs2Te,3.5
Ag2PdO2,0.18
ZrHg4(AsCl3)2,2.48
AsSI,2.05
Cs2MgSn3Se8,1.92
In1Ga1Cu1S3.5,1.84
Ga1.05Sb0.95Se0.15,0.66
MnSi,0.6
LaZnAsO,1.5
K3Ga3Ge7S20,3.25
La4Fe(SbSe5)2,0.85
Mn(SbSe2)2,0.31
Cs4Zr3S14,2.35
In4As5(BrO4)3,4.22
Bi0.6Sb1.4Te3,0.2
BaV2SeO8,2.13
LaInS2O,2.73
Mg2GeSe4,2.02
RbSbSe2,1.62
Cs3Bi2Br9,2.5
Sn0.1Te1Pb0.9,0.16
VCu3S4,1.0
SmB(SbO4)2,3.54
TbWClO4,4.24
TiS2,1.95
SnCl2,3.9
AgBi(PS3)2,1.7
Al0.01Ga0.99P1,2.27
KIn(TeO3)2,4.0
Ba2YInSe5,2.31
AgTe2As,0.8
Sm2O3,5.0
Ge0.06Te0.06Pb0.94Se0.94,0.28
Cs4In8GeSe16,2.2
Bi0.04Te0.06Pb0.98Se0.98,0.28
GdCd4B3O10,3.8
Ba2ZnSe3,2.75
TiCoSb,0.95
K2Ga3CuSe6,1.72
CdAg2(PS3)2,2.49
Ge0.3Te1Pb0.7,0.48
ScNiSb,0.11
Si0.226Ge0.774,1.5
Ba2ErGaTe5,1.15
LiGaTe2,2.31
Cd0.5In2.2Ag0.4Te4,0.19
Rb4Ge3B6O17,5.42
Cd0.9Hg0.1Se1,0.35
Na2Gd(PO4)2,4.19
In1.01Cu0.99Se2.01,1.08
Be3N2,3.8
Rb2Ti(CuS2)2,2.19
GdAs,0.63
KNb3(SeO6)2,3.46
Bi2Te0.3Se2.7,0.24
Cs3As,0.6
Tb4GaSbS9,2.44
RhSe2,0.6
K2Th(CuS2)2,2.17
CsTaPSe6,2.29
CdInCuSe3,1.66
Sr2ScSbO6,3.57
Al0.2Ga0.8P1,2.3
K2FeGe3Se8,1.95
AlAgSe2,2.55
BaUSe3,1.0
ZrNiSb,0.55
KGaSe2,2.6
La2ZrS5,2.01
NdTe2,0.48
Pr2Ge2Se7,1.32
V3Bi(PbO4)3,2.5
EuS,1.65
POsSe,1.4
Cd0.1Ga0.9Sb0.9Te0.1,0.78
YbTe,1.8
Ba5V3O12F,3.85
BaTaNO2,1.78
ScTiNbO6,3.58
LaB6,4.1
Li9Ga13(Te7O22)3,4.45
CsYCdSe3,2.54
K2Zn(SnSe3)2,1.71
Cs2PdSe8,1.5
SbSBr,2.17
In2Se2O7,2.97
Bi2Te3,0.25
In2Bi3Se7I,1.38
Li2HgGe,0.93
RbPSe6,2.18
BaNaB5O9,4.78
In1Sb0.99As0.01,0.35
SbTeRu,0.5
SnSe2,1.62
Na2Be4B4O11,7.3
RbSc(SeO3)2,4.9
Nd2O3,4.4
Ba3Ta2Se9,1.6
Na2CdSnS4,2.52
Ba4Ga4GeSe12,2.18
Ga1.05Sb0.95Te0.15,0.68
Sn2WO5,2.6
CdBiClO2,3.08
Ga1.005Sb0.995Te0.015,0.68
CsAg2AsS3,2.7
In1Sb0.2As0.8,0.12
K2ZnTe2,3.0
KSb,0.9
KSc(SeO3)2,5.4
Cd1Se0.99S0.01,1.68
NiS2,0.64
Hg8Bi3As4Cl13,2.43
KCl,8.5
Si0.08Ge0.92,0.72
Ba4InCuSe6,2.23
Bi0.002Te0.003Pb0.999Se0.999,0.79
Ho(CuTe)3,0.26
Na2Ge2Se5,2.38
Yb(GaS2)2,2.3
RbInGeS4,3.1
Cs2Hg3I8,2.56
Eu(InTe2)2,1.22
Ba5Cd(Ga2Se5)3,2.6
SrB6,3.68
Cd4Sb2I3,1.83
In4Se3,0.64
CoSb2,0.17
Rb2VAgS4,1.83
Sr3Ti2O7,3.26
BaPd(IO3)4,1.97
YbSe,1.5
RbAg2TeS6,2.04
La2YbCuS5,1.45
Tl0.001Te1Pb0.999,0.3
Yb2O3,5.22
PHPbO3,3.97
TePb3Cl4O3,3.79
Na3Zn(BO2)5,3.2
La5In3(S3O)3,2.6
KCu3S2,1.46
BaReH9,3.44
CsInTe2,2.16
Gd2Mn4S7,1.44
CsCu(SbS2)2,1.7
CsCdBO3,2.58
K2Hg3Se2.97S1.03,2.11
Er2(MoO4)3,0.96
Ba4Ga5CuSe12,1.45
GdScS3,2.1
Rb4Ga4Si19,1.18
KBiSe2,0.61
InBi2Se4Br,1.21
In0.1Ga0.9As0.1P0.9,2.25
Y(CuSe)3,0.88
Ba4LiGa5Se12,2.65
La3CuGeSe7,2.0
Li8GeN4,2.61
BPb6BrO7,2.84
K4Al4Si19,1.4
YCuO2,3.5
Ga1.8Cu0.2Se2.8,1.86
La2.1Bi5.9Pb2S14,1.0
Ba2YGaTe5,1.08
KUClO3,2.37
Ga2PbSe4,1.83
Zr1.86Cu1S4,1.26
SnO,3.0
LaF3,6.6
AsP,0.23
Ba7(SnS3)5,2.29
BaHgSe2,1.56
CdCu2GeSe4,1.2
Ba(GaS2)2,4.13
In0.5Ga0.5P1,1.9
YB66,0.8
In1Sb0.7As0.3,0.16
Eu4Te7,0.31
PbSeO4,4.3
TlGaTe2,1.8
Na2Se,2.0
Rh2S3,0.8
Bi2SeI2O11,3.7
Zn(Bi19O29)2,2.88
NaIn3S5,2.18
MnAl3,0.58
Ga1.7Cu0.3S2.7,2.55
ZnTc,2.37
CuBiSO,1.07
Cd(PS2)2,3.76
Al0.35Ga0.65As1,2.0
Si0.4Ge0.6,0.9
Cd0.01In0.99Te0.01As0.99,0.76
CdHg4(AsI2)2,1.45
NiTe,0.23
Cd1Se0.65S0.35,1.93
Al0.01In0.99P1,1.3
CsCd4In5Te12,1.42
KBaSbSe3,2.04
YN,1.9
Li3AlTe4O11,3.63
La2VNiO6,0.45
Ba3ThSe7,1.96
Ba2TaInO6,4.17
LiSbSe2,0.68
MnV(TeO4)2,1.9
K2Se,1.8
LiNb3(BiO3)4,3.0
RbY(TeO3)2,3.6
Nd4(GeS4)3,2.62
KZrPSe6,2.0
Cd6P7,0.85
TlInGeS4,2.3
Mg2Co,0.66
La1Se0.14S1.86,2.5
Li2FeGeS4,1.42
SbAs,1.6
TeAs,0.74
Zn0.99Hg0.01Se1,2.6
Sr2Pr2Pt1O7.07,3.05
Rb2Cd3S4,2.92
ScCd,1.71
Sn0.99Te1Pb0.01,0.26
Zn0.3Ga0.7P0.7S0.3,2.3
BaCu2SnSe4,0.48
In3CuS5,1.2
YbSnTe2,0.75
Gd1.47Mn2.04In0.49S5,1.75
In(PSe2)2,1.29
Ti1C0.9,0.3
Ba3Gd2(PS4)4,3.41
Cs2ZnGe3S8,3.33
As2Ru,0.8
Zn0.15Ga0.85As0.85Se0.15,1.47
Rb3Li4(BO2)7,6.53
Cs2Li3(BO2)5,7.3
BaLa2In2S7,1.87
CsInGeSe4,2.32
InHg7S6Cl5,2.54
HfHg4(AsCl3)2,2.47
Al2Se3,3.1
YVSeO10,2.7
Dy4GaSbS9,2.58
Ag0.5Ge1Pb1.75S4,1.83
Gd2O3,5.3
Ce4(GeS4)3,2.3
Na2EuGeSe4,2.0
SmB6,3.5
Tl4CdI6,2.8
Ta2Tl4S11,1.26
Ga1.02Sb0.98Te0.06,0.68
Ba2GaAsSe5,1.39
IrSe2,0.9
In5AgS8,1.76
Pr2S3,2.6
CoP3,0.45
LaSb,0.8
ZnSiP2,2.07
Cd2InCuTe3,0.7
HgTeI,1.85
CoPS,0.4
Pr1Te1.9,1.0
CsGaSnSe4,1.97
K4Ga4Si19,1.18
In0.4Ga1.6Cu1S3.5,2.15
Ga1As0.5P0.5,2.0
Zn0.94Hg0.06Te1,2.03
Eu7(Ga3Sb4)2,0.6
Y3GaS6,2.88
BiSe,0.4
Si0.3Ge0.7,0.88
La2Ga0.33Sb1S5,1.76
TlGaSe2,1.65
K2Sm2Ti3O10,3.26
Pb1Se0.95S0.05,0.26
NaY(Te2O5)2,3.9
NaSbTe2,0.47
YbSm2CuS5,1.28
B3Pb10Br3O13,3.25
Ba2GdInSe5,2.24
Ba2B6H4O13,6.53
CsAgSb4S7,2.04
AsRuS,1.2
Cs6.4Na1.6Ga8Ge38,0.22
Cs2ZnSn3Se8,2.12
Hg3PS4,2.03
K1.25Bi7.25Pb3.5Se15,0.53
Er(InS2)3,1.28
Ga2GeTe3,0.84
Rb2NbCuS4,2.64
B2Se2O7,4.64
BaCuTeF,2.3
K1.83Cd1.83Bi2.17S6,1.37
Bi7O5F11,4.05
Cs3Sb2Br9,2.3
Na0.75Eu1.625Ge1Se4,2.0
Ga1.99Cu0.01Se2.99,1.99
Ba2GaSe4,1.63
Ho2S3,0.5
CeBiW2O9,2.34
La3LuSe6,1.26
Bi2Te2.4Se0.6,0.25
Ga1.95Cu0.05S2.95,2.64
LaGaS3,2.5
Cs2Sn3(SbS5)2,2.34
Tl4In3GaS8,2.63
Cs3Bi2I9,1.8
Na7(CoO3)2,0.5
K2Hg3Se1.31S2.69,2.28
Rb3Al3Ge7Se20,2.4
BeSe,4.0
In0.8Ga0.2As1,0.5
BeTe,2.89
Na2Sn2Hg3S8,2.45
Cs2MgGe3Se8,2.04
CsGdZnTe3,2.13
Rb3Ta2AsS11,2.21
TaTlS3,0.78
Na2In2GeSe6,2.47
In0.9Ga0.1As0.9P0.1,0.45
Sr2La2.58Bi5.42S14,1.0
LiEuH3,1.5
BaSi2,1.3
BiP3(PbO4)3,3.7
LiGaO2,5.6
Cd12Ge17(B4O29)2,4.29
Li3Bi,0.7
AsOsS,1.3
In0.99Ga0.01As0.99P0.01,0.3
