formula,target
Bi2AsClO4,3.43
Na2S,2.4
In0.5Ga0.5As1,0.75
K2BaNb2S11,1.77
Li4.5Cr0.5Te1O6,1.79
GaAgTe2,1.1
GaGeTe,1.1
Ba2SnSe5,1.8
YH2NO5,4.83
Si(Bi3O5)4,3.2
Mn(SbO2)2,2.65
Ga1.6Cu0.4S2.6,2.45
RbCu(SbS2)2,1.6
Ag0.5Ge1Pb1.75Se4,1.51
Zr1.33Ta0.67N2.61O0.42,1.93
KPSe6,2.16
GaCuO2,1.47
V2Pb4(Se2O7)3,3.37
NbSnIr,0.28
K3Bi2I9,2.1
Cs2Hg6S7,1.63
BaGa4S7,3.54
Hg3Bi2(SCl4)2,3.26
Rb7Th2(P2Se7)3,2.07
NdF3,6.15
Dy1Te1.7,0.35
CdP4PbO12,4.85
Zn0.05Ga0.95Sb0.95Te0.05,0.85
SmSnTe2,0.52
Ge0.15Te0.15Pb0.85Se0.85,0.32
AsSeI,1.76
CuSbS2,1.38
Sm3B(SO)3,2.5
Si0.6Ge0.4,0.94
Te0.5Pb1Se0.5,0.29
In2B(PO4)3,5.39
BaGa2GeS6,3.23
ScTlS2,1.51
K2Cd3S4,2.75
In0.3Ga0.7As0.7P0.3,1.67
Bi2SI2O11,3.74
CsBiSe2,1.07
BaCuSbS3,2.0
Na2In2SiS6,3.27
SnS2,2.43
ScAg(PSe3)2,1.55
Bi2Te0.4Se2.6,0.7
Cs2VAgS4,1.77
CuSbPbS3,1.31
Zn4.5Ga1Sn0.5O7,3.0
Ho2HfS5,1.0
Ga1As0.99P0.01,1.37
Tb0.52Pr2.48Ga1.67S7,2.61
BiBr3,2.66
In1.6Ga0.4Cu1S3.5,1.55
TlInTe2,0.62
RbMn4In5Se12,1.76
BSb,2.6
Li4.5Ga0.5Te1O6,4.99
ZnSiAs2,2.12
Si0.0645Ge0.9355,1.04
Ca2ScSbO6,3.68
BaIn2(P2O7)2,3.97
Ba4Si3Se9Cl2,1.76
K2NbCuS4,2.82
LaP,0.54
VGa(TeO4)2,3.0
Pr2Se3,1.8
Ga2GePbSe6,1.96
ZnHg3(SeCl2)2,2.23
Cd3AgPS6,2.56
La4Fe(SbS5)2,1.0
P2Os,1.13
YVTeO10,2.2
RbCd(BO2)3,4.2
Ge3Bi3O10.5,3.3
ErBiW2O9,3.26
SmCuSO,2.9
Tl2BiP2S7,1.8
SbRuSe,0.9
Ba3BSbS6,2.62
Cd1Se0.45S0.55,2.05
Rb5B(SO4)4,3.99
Cd0.2Ga0.8Sb0.8Te0.2,0.8
Rb3Sb2Br9,2.48
CsF,10.0
CsLu7Se11,1.78
Ge0.01Te0.01Pb0.99Se0.99,0.23
Ba3In2(PO4)4,3.87
B4H2Pb6O13,3.24
B2O3,4.89
Ga2CuSe4,0.63
PrMoO4F,3.64
K10Sn3(PSe3)8,1.82
Cu3Bi6S10I,0.72
EuBiW2O9,3.63
ZnAs,0.9
Ga1Sb0.99As0.01,1.37
Ba3Tb2(PS4)4,3.37
Tl0.01Te1Pb0.99,0.59
Zn0.7Ga0.3P0.3Se0.7,2.15
SbPb2S2I3,2.0
Cs2Cu(PS3)3,2.4
UO,1.5
K1.46Sn3.09Bi7.45Se15,0.39
Dy3GaS6,2.81
IrSeS,1.2
KNb3(TeO6)2,3.52
NbSe2,1.4
VBi(SeO4)2,2.2
Gd1.87Lu2.13Se6,1.56
Al0.6Ga0.4As1,2.3
TlAsS2,2.15
BaNa2SnSe4,2.46
Zn0.01Ga0.99As0.99Se0.01,1.39
Na2Pt(IO3)6,2.4
InSb2S4Br,1.8
Eu(TmSe2)2,1.8
La2Zn(SeO)2,3.4
Ce2S3,1.12
Rb2Ti(AgS2)2,2.33
LiZnBO3,3.1
Al0.2In0.8P1,1.7
Tl2PAuS4,2.2
MnP4,0.28
YbSb,1.0
Ca3Bi(PO4)3,4.2
Nb6VSb3O25,3.2
Na2TeS3,2.35
Zn0.9Ga0.1P0.1Se0.9,2.3
CsPPbO4,4.39
BaNa2GeSe4,2.25
Al0.6Ga0.4P1,2.4
K6Cd4Sn3Se13,2.33
Bi2I4O13,3.3
B2Mo(PbO2)6,2.9
SiP,2.0
Ga1.85Cu0.15Se2.85,1.92
Ba2InBiS5,1.55
Gd1Mn1.95In1.05S5,1.66
Cs5P5Se12,2.17
RbCd4Ga5S12,3.02
K2NbCuSe4,2.14
Rb2PS5,2.3
SrS,4.76
Ba2YGaSe5,2.31
TeSe,1.58
BaPdSe6,2.15
Y4GaSbS9,2.06
KBaAsSe3,2.26
K2Mn(SnSe3)2,2.0
Sb2Os,0.2
AgCl,5.13
In0.2Ga0.8As0.2P0.8,2.15
CoP2,0.35
KB5PbO9,3.1
Ga1.8Cu0.2S2.8,2.65
Li2SnHgS4,2.32
SbTeOs,0.05
CrBi2I2O11,2.4
Ba4B11O20F,7.1
Cs2ZnGe3Se8,2.31
MnSe,2.5
FeBi25O39,2.8
VAg(IO4)2,2.24
Ba3MgTa2O9,4.28
BaBiClO2,3.71
TlTeP,0.3
Ba23Ga8(SbS19)2,2.84
Rb4Ti3S14,1.59
Ba3B1.5Sb0.5S6,3.01
Cd1Se0.35S0.65,2.13
Sr0.5Ta1O3,3.7
ErSe2,1.07
Cd0.28Hg0.72Te1,0.21
Ga1Sb0.8As0.2,1.02
Te0.05Pb1Se0.95,0.26
In0.99Ga0.01As0.01P0.99,1.3
Sm3Al0.33Si1S7,2.26
CdO,2.3
Ba2GaBiTe5,1.43
Rb5Li6(BO2)11,6.53
Al0.3Ga0.7As1,1.81
EuO,1.12
CsCu2SbS3,1.63
Li2ZnSnSe4,1.87
CsH3(SeO3)2,4.77
LiGa(GeSe3)2,2.64
