formula,target
NdNiC2,0.0
Tm(CuS)2,0.0
Li2CrCo3O8,0.0
Sr8Fe3N8,0.0
YbSm2CuS5,1.28
Ba14Ir8(PdO11)3,0.0
Mn3V2(SiO4)3,0.0
GaHSeO4,5.51
PmCd3,0.0
BaGe4(IrS3)2,1.54
La2Mn(SeO)2,1.6
Pr2Se3,1.8
RbCuSnS3,1.44
Ba2SmInTe5,1.36
U2AlCo3,0.0
Tl3AsSe3,1.3
Ba2Zn0.2B2S5.2,3.54
Ba2CeInTe5,1.35
Pm2NiRh,0.0
LiMgSnPd,0.0
K2Hg3Se1.31S2.69,2.28
Ce(CuSb)2,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.12
ThPd3,0.0
NdScGe,0.0
La3(BN2)2,0.0
Sc2Al3Ru,0.0
Tl(Cu3S2)2,0.0
In5AgTe8,0.47
Tm3(GePd)4,0.0
GdSe2,0.0
Hf5CuPb3,0.0
Te2W2SeS,0.0
CsLiCO3,6.19
DyCd2,0.0
NdMg2,0.0
LiAlB4,0.0
CaPrZn2,0.0
Gd2Zn17,0.0
Tb(FeP3)4,0.0
CaGaGe,0.0
Ba2LaIrO6,0.0
K(FeAs)2,0.0
U4Re7Si6,0.0
Ga1As0.01P0.99,2.23
SmTh3,0.0
Sr2MgIrO6,0.0
Mg2AgIr,0.0
Ta6Be15Cu8,0.0
BaHgSe2,1.56
Ga2NiS4,0.0
La2PC,0.0
EuPd,0.0
Sm(ErSe2)3,2.0
ZrRe2,0.0
YSiNi,0.0
Dy3InC,0.0
RbIn5S6,2.5
K2S,2.1
LiMnSiO4,0.0
Hg8Bi3As4Cl13,2.43
TiAlAu2,0.0
Rh7(PbO5)3,0.0
CsSmHgSe3,2.37
Zr1.33Ta0.67N1.97O1.38,2.31
AgP15,1.47
KAgAsS2,2.21
Gd(CuS)3,1.62
Sn0.23Te1Pb0.77,0.04
NdSb,0.0
Bi2Te0.1Se2.9,0.78
Ba2In2S5,2.47
In0.1Ga0.9As0.1P0.9,2.25
Sr4Ga8Ge15,0.05
BRh2,0.0
LiZn(Fe5O8)2,0.0
Li2Mo2Se2O11,3.3
Mg3Ge,0.0
SrGe2,0.9
Ba2NdGaS5,2.12
Te0.01Pb1Se0.99,0.26
IrS2,0.9
Sn0.25Pb0.75Se1,0.04
Sm4Al23Ni6,0.0
Pr3I,0.0
Li14Ti21O48,0.0
K3Sn,0.0
Al0.7In0.3P1,2.3
Mg3P2,1.4
Yb3V,0.0
Dy3MnB7,0.0
Th2Fe7,0.0
Sn0.05Pb0.95Se1,0.12
Al6Tc,0.0
Ba2CoWO6,0.0
Ga0.04Te1Pb0.96,0.37
LiGaO2,5.6
Ti2MnFe,0.0
Li4V5Cu3O16,0.0
NbSi2,0.0
Ti5ZnO7,0.0
LaGaO3,4.4
Sc7CI12,0.0
Li3FeS3,0.0
Sm(CuS)3,1.82
FeCoAs,0.0
Zr3Al2,0.0
Ta2PtSe7,0.0
Er(CuTe)3,0.24
SrAg,0.0
Ba3BSbS6,2.62
KFe2BiO5,1.76
Si15(TeP2)4,1.24
Rb2Hg(PSe3)2,2.32
Nb2Tl4S11,1.8
Ho2HfS5,1.0
K2.15Sb8.15Pb1.7Se15,0.6
SiGe,0.88
YbIn4Ni,0.0
V2ZnO4,0.0
Cd3P2,0.5
ScTlSe2,0.79
Si0.03Ge0.97,0.67
Tb10B7C10,0.0
Ba7Ga5AgS15,2.6
CdCu2GeS4,2.05
Na6FeS4,0.0
ScZn3,0.0
Cs2Ga2Se5,1.95
MnSi,0.6
AgBiPbSe3,0.13
GaAgGeS4,3.0
KF,10.3
Eu2TeO2,0.0
LiGeRh2,0.0
K2Dy2Ti3O10,3.38
TiMn2Ge,0.0
Li2MgHg,0.0
FeRhO3,0.0
UO2,2.18
Li3C,0.0
CsIn(SnSe3)2,1.78
Si0.7Ge0.3,1.0
Li4Ni2(PO4)3,0.0
Te0.8Se0.2,0.4
BeGaO3,0.0
Tm(CuGe)2,0.0
KAg2PS4,3.02
Cd0.75In2.1Ag0.2Te4,0.54
NaSbF6,3.76
KV4Ag11O16,2.0
EuBiW2O9,3.63
LaPt5,0.0
LiV2NiO6,0.0
In1Sb0.6As0.4,0.13
CI4,2.26
CrO2,0.23
Cu6PbO8,0.0
Ti2ZnS4,0.0
Ba2GaBiS5,2.38
Ta5N6,0.0
Cs2Th(PS3)3,2.8
Lu4C7,0.0
KCu3S2,1.46
Eu(Ni2B)6,0.0
Ca(NdS2)2,2.7
Ce2(SbPd3)3,0.0
K3Ti2P5S18,1.61
Ba2Cu5F14,0.0
Ti3Fe3O,0.0
Ba2GaAsSe5,1.39
Ni2PO5,0.0
KBaAsSe3,2.26
Mg2SiPt,0.0
Te2Pd3,0.0
HgBr2,3.59
HfTiF6,0.0
TaRh3,0.0
Li7Ti5O12,0.0
FeP,0.0
PmGaAu2,0.0
KSiBiS4,2.25
CsGe5BO12,4.89
BaZnGeSe4,2.46
LiMn4O8,0.0
ZrTiF6,0.0
CsCd4Ga5S12,3.09
BaPdSe6,2.15
NbCrW,0.0
MgTl,0.0
Ge0.01Te0.01Pb0.99Se0.99,0.23
K2Mn3S4,0.0
TlTe,0.0
Dy12C6I17,0.0
Ce(CoB)4,0.0
Er2(Ga3Co)3,0.0
RbIn4,0.0
TbNiO3,0.0
CsUCuS3,0.0
Ga4SnSe7,2.55
Tm2MgRu,0.0
U2Zn17,0.0
KTi2F7,6.4
Sc3(MnGa3)2,0.0
Y4US5O3,1.95
SrV13O18,0.0
Eu(ClO4)3,0.0
Nb2Pb2Se4O15,2.79
CdPt,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.22
Mg2Si,2.27
Rb2Ti(AgS2)2,2.33
Zn0.99Hg0.01Se1,2.6
EuAl2O4,2.74
Ni7(P2O7)4,0.0
Ag5IO6,1.4
Tc3Pd,0.0
NaIrPb,0.0
CeMgAg2,0.0
Hg3Bi2(SCl4)2,3.26
Ti3Pt5,0.0
Te0.05Pb1Se0.95,0.26
Fe2O3,2.2
Ba3MgTa2O9,4.28
HoSiRu2C,0.0
RbNb4Br11,0.46
CuBi(PSe3)2,1.2
CsTiCl3,0.0
Gd3ReO7,0.0
Gd(CuTe)3,0.52
Li12Fe5O16,0.0
V6PbO11,0.0
Li4MgNi3O8,0.0
TlCr5(Se3S)2,0.75
In0.99Ga0.01As0.99P0.01,0.3
CaOsO3,0.0
LiMo3O8,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.36
LaGa3Pd2,0.0
Ge0.2Pb0.8Se1,0.35
Tm2CdHg,0.0
Tm2ZnGa,0.0
Cd3In2(Te2S)2,1.23
CsAg5Te3,0.65
MgSiN2,4.05
Ag8GeS6,1.18
LaIn,0.0
Cs2Zn3(SeO3)4,4.3
RbEuO2,0.0
CsCu2SbS3,1.63
ZnSi(AgS2)2,3.28
Sm2Pd2Pb,0.0
