formula,target
NdNiC2,0.0
Tm(CuS)2,0.0
Li2CrCo3O8,0.0
Sr8Fe3N8,0.0
YbSm2CuS5,1.28
Ba14Ir8(PdO11)3,0.0
Mn3V2(SiO4)3,0.0
GaHSeO4,5.51
PmCd3,0.0
BaGe4(IrS3)2,1.54
La2Mn(SeO)2,1.6
Pr2Se3,1.8
RbCuSnS3,1.44
Ba2SmInTe5,1.36
U2AlCo3,0.0
Tl3AsSe3,1.3
Ba2Zn0.2B2S5.2,3.54
Ba2CeInTe5,1.35
Pm2NiRh,0.0
LiMgSnPd,0.0
K2Hg3Se1.31S2.69,2.28
Ce(CuSb)2,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.12
ThPd3,0.0
NdScGe,0.0
La3(BN2)2,0.0
Sc2Al3Ru,0.0
Tl(Cu3S2)2,0.0
In5AgTe8,0.47
Tm3(GePd)4,0.0
GdSe2,0.0
Hf5CuPb3,0.0
Te2W2SeS,0.0
CsLiCO3,6.19
DyCd2,0.0
NdMg2,0.0
LiAlB4,0.0
CaPrZn2,0.0
Gd2Zn17,0.0
Tb(FeP3)4,0.0
CaGaGe,0.0
Ba2LaIrO6,0.0
K(FeAs)2,0.0
U4Re7Si6,0.0
Ga1As0.01P0.99,2.23
SmTh3,0.0
Sr2MgIrO6,0.0
Mg2AgIr,0.0
Ta6Be15Cu8,0.0
BaHgSe2,1.56
Ga2NiS4,0.0
La2PC,0.0
EuPd,0.0
Sm(ErSe2)3,2.0
ZrRe2,0.0
YSiNi,0.0
Dy3InC,0.0
RbIn5S6,2.5
K2S,2.1
LiMnSiO4,0.0
Hg8Bi3As4Cl13,2.43
TiAlAu2,0.0
Rh7(PbO5)3,0.0
CsSmHgSe3,2.37
Zr1.33Ta0.67N1.97O1.38,2.31
AgP15,1.47
KAgAsS2,2.21
Gd(CuS)3,1.62
Sn0.23Te1Pb0.77,0.04
NdSb,0.0
Bi2Te0.1Se2.9,0.78
Ba2In2S5,2.47
In0.1Ga0.9As0.1P0.9,2.25
Sr4Ga8Ge15,0.05
BRh2,0.0
LiZn(Fe5O8)2,0.0
Li2Mo2Se2O11,3.3
Mg3Ge,0.0
SrGe2,0.9
Ba2NdGaS5,2.12
Te0.01Pb1Se0.99,0.26
IrS2,0.9
Sn0.25Pb0.75Se1,0.04
Sm4Al23Ni6,0.0
Pr3I,0.0
Li14Ti21O48,0.0
K3Sn,0.0
Al0.7In0.3P1,2.3
Mg3P2,1.4
Yb3V,0.0
Dy3MnB7,0.0
Th2Fe7,0.0
Sn0.05Pb0.95Se1,0.12
Al6Tc,0.0
Ba2CoWO6,0.0
Ga0.04Te1Pb0.96,0.37
LiGaO2,5.6
Ti2MnFe,0.0
Li4V5Cu3O16,0.0
NbSi2,0.0
Ti5ZnO7,0.0
LaGaO3,4.4
Sc7CI12,0.0
Li3FeS3,0.0
Sm(CuS)3,1.82
FeCoAs,0.0
Zr3Al2,0.0
Ta2PtSe7,0.0
Er(CuTe)3,0.24
SrAg,0.0
Ba3BSbS6,2.62
KFe2BiO5,1.76
Si15(TeP2)4,1.24
Rb2Hg(PSe3)2,2.32
Nb2Tl4S11,1.8
Ho2HfS5,1.0
K2.15Sb8.15Pb1.7Se15,0.6
SiGe,0.88
YbIn4Ni,0.0
V2ZnO4,0.0
Cd3P2,0.5
ScTlSe2,0.79
Si0.03Ge0.97,0.67
Tb10B7C10,0.0
Ba7Ga5AgS15,2.6
CdCu2GeS4,2.05
Na6FeS4,0.0
ScZn3,0.0
Cs2Ga2Se5,1.95
MnSi,0.6
AgBiPbSe3,0.13
GaAgGeS4,3.0
KF,10.3
Eu2TeO2,0.0
LiGeRh2,0.0
K2Dy2Ti3O10,3.38
TiMn2Ge,0.0
Li2MgHg,0.0
FeRhO3,0.0
UO2,2.18
Li3C,0.0
CsIn(SnSe3)2,1.78
Si0.7Ge0.3,1.0
Li4Ni2(PO4)3,0.0
Te0.8Se0.2,0.4
BeGaO3,0.0
Tm(CuGe)2,0.0
KAg2PS4,3.02
Cd0.75In2.1Ag0.2Te4,0.54
NaSbF6,3.76
KV4Ag11O16,2.0
EuBiW2O9,3.63
LaPt5,0.0
LiV2NiO6,0.0
In1Sb0.6As0.4,0.13
CI4,2.26
CrO2,0.23
Cu6PbO8,0.0
Ti2ZnS4,0.0
Ba2GaBiS5,2.38
Ta5N6,0.0
Cs2Th(PS3)3,2.8
Lu4C7,0.0
KCu3S2,1.46
Eu(Ni2B)6,0.0
Ca(NdS2)2,2.7
Ce2(SbPd3)3,0.0
K3Ti2P5S18,1.61
Ba2Cu5F14,0.0
Ti3Fe3O,0.0
Ba2GaAsSe5,1.39
Ni2PO5,0.0
KBaAsSe3,2.26
Mg2SiPt,0.0
Te2Pd3,0.0
HgBr2,3.59
HfTiF6,0.0
TaRh3,0.0
Li7Ti5O12,0.0
FeP,0.0
PmGaAu2,0.0
KSiBiS4,2.25
CsGe5BO12,4.89
BaZnGeSe4,2.46
LiMn4O8,0.0
ZrTiF6,0.0
CsCd4Ga5S12,3.09
BaPdSe6,2.15
NbCrW,0.0
MgTl,0.0
Ge0.01Te0.01Pb0.99Se0.99,0.23
K2Mn3S4,0.0
TlTe,0.0
Dy12C6I17,0.0
Ce(CoB)4,0.0
Er2(Ga3Co)3,0.0
RbIn4,0.0
TbNiO3,0.0
CsUCuS3,0.0
Ga4SnSe7,2.55
Tm2MgRu,0.0
U2Zn17,0.0
KTi2F7,6.4
Sc3(MnGa3)2,0.0
Y4US5O3,1.95
SrV13O18,0.0
Eu(ClO4)3,0.0
Nb2Pb2Se4O15,2.79
CdPt,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.22
Mg2Si,2.27
Rb2Ti(AgS2)2,2.33
Zn0.99Hg0.01Se1,2.6
EuAl2O4,2.74
Ni7(P2O7)4,0.0
Ag5IO6,1.4
Tc3Pd,0.0
NaIrPb,0.0
CeMgAg2,0.0
Hg3Bi2(SCl4)2,3.26
Ti3Pt5,0.0
Te0.05Pb1Se0.95,0.26
Fe2O3,2.2
Ba3MgTa2O9,4.28
HoSiRu2C,0.0
RbNb4Br11,0.46
CuBi(PSe3)2,1.2
CsTiCl3,0.0
Gd3ReO7,0.0
Gd(CuTe)3,0.52
Li12Fe5O16,0.0
V6PbO11,0.0
Li4MgNi3O8,0.0
TlCr5(Se3S)2,0.75
In0.99Ga0.01As0.99P0.01,0.3
CaOsO3,0.0
LiMo3O8,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.36
LaGa3Pd2,0.0
Ge0.2Pb0.8Se1,0.35
Tm2CdHg,0.0
Tm2ZnGa,0.0
Cd3In2(Te2S)2,1.23
CsAg5Te3,0.65
MgSiN2,4.05
Ag8GeS6,1.18
LaIn,0.0
Cs2Zn3(SeO3)4,4.3
RbEuO2,0.0
CsCu2SbS3,1.63
ZnSi(AgS2)2,3.28
Sm2Pd2Pb,0.0
SbTeOs,0.05
K2Hg3Se2.97S1.03,2.11
BaBSbS4,2.34
V2NO,0.0
Bi2AsClO4,3.43
Sc3PbC,0.0
AsS3,2.35
Rh2S3,0.8
Al0.3In0.7P1,1.9
BaGe4(RhSe3)2,1.09
Cd0.5In2.25Ag0.25Te4,0.39
TmSnRu2,0.0
TlS2,1.8
Zr6O,0.18
K2Hg(PSe3)2,2.25
DyNiGe2,0.0
V2(OF)3,0.0
PtN,0.0
MgSc,0.0
SrBiClO2,3.52
Fe4H15(IO8)3,2.3
Li0.33Ag1Sn0.67O2,2.7
K(GeSe2)2,1.8
Ba3Ag2(SnS4)2,2.37
Li15Mn2O12,0.0
SmP,1.09
Ge5(Te4As)2,0.0
NaYb(PS3)2,1.85
CeAsSe,0.0
Bi4Pb7Se13,0.29
Pt3PbC,0.0
LaMg3,0.0
Hf(VGa2)2,0.0
NdMg2Ni9,0.0
K2In3AgSe6,1.64
PrO,0.55
TmMgAg2,0.0
Ba4Ge3Se9Cl2,1.89
V3(HO2)4,0.0
Ba3N2,0.0
BaGe3Pt,0.0
Tb5Tl3,0.0
NaSbTe2,0.47
Tb3FeB7,0.0
Li2SnHgS4,2.32
Nb4Co2PdSe12,0.0
Li8IrO6,0.0
LiMn2(PO4)2,0.0
In1Sb0.5As0.5,0.1
CsCd4In5Te12,1.42
Sm2Te3,0.7
Mg3Ru2,0.0
HoGeAu,0.0
NaLaS3,2.61
ErCu,0.0
Ir0.67S2,2.0
Na10(Ga2Sn)3,0.0
Na2EuGeSe4,2.0
TeWCl9,0.0
CrNiP2O9,0.0
Rb4Ge(PSe3)4,2.0
Sb3IO4,2.61
Yb2Sn,0.0
Th(FeGe)2,0.0
Rb2Mo9Se10,0.0
Ge(Bi3O5)4,3.25
Si2Pd9,0.0
Nb40N21O16,0.0
Mg2GeB2Rh5,0.0
RbCd(BO2)3,4.2
La2ZrS5,2.01
SnRh,0.0
Ag2HgI4,2.47
KInS2,3.0
Zn0.9Ga0.1As0.1Se0.9,2.34
Ba2YGaSe5,2.31
Sn0.99Te1Pb0.01,0.26
KLi(WO3)3,0.0
ScZn2,0.0
Sr3Ge(SbSe4)2,0.75
Dy2(MoO4)3,1.92
LiH3(SeO3)2,4.9
LaSn3Ru,0.0
ZrTe,0.0
BaAlCu4O7,0.0
Eu(InAs)2,0.0
RbPSe6,2.18
ErAl9(Fe2Si3)2,0.0
Tl2BiP2S7,1.8
Cr3P,0.0
K2Cd2Te3,1.93
TcS2,1.0
Nb2Sb,0.0
RbU2SbS8,0.0
Nd2Se3,1.7
Zr2In5Ni,0.0
Li2Fe2(PO4)3,0.0
Cs2MgGe3Se8,2.04
SrSnO3,4.1
Ag0.5Ge1Pb1.75S4,1.83
ZrSi2,0.0
CsBiSe2,1.07
Mn2VSi,0.0
Nb3Os,0.0
Cs(AsRu)2,0.0
La5In3(S3O)3,2.6
K3Cr2(PS4)3,1.35
HoCo3,0.0
Sm2AgRu,0.0
Cd3Bi2,0.2
SmCo3B2,0.0
SrNi5As3,0.0
Ga2Si(AgS3)2,2.35
UAu2,0.0
KAgF3,0.0
K1.46Sn3.09Bi7.45Se15,0.39
Sr5Sn3,0.0
EuCuSeF,0.0
Ba2UCuO6,0.0
SrPbO3,1.78
Dy4Sb3,0.0
Ta2N,0.0
Ti5(B6O13)2,0.0
AlCu3,0.0
TlCoMo2,0.0
Ga2SiPbSe6,2.17
USbSe,0.0
CaMnSn,0.0
Zr3(Cu2Si3)2,0.0
KCuSnSe3,1.04
TaPt3,0.0
Bi2Te0.6Se2.4,0.28
CsIr,0.0
Sn2WO5,2.6
CsNbSe2O7,4.2
Sr2SmTaO6,3.38
Bi2CO5,3.42
In0.8Ga0.2As0.2P0.8,1.4
Y2Mo2O7,0.0
Ba2NdGaSe5,2.18
AsPPd,0.45
SrIn2Rh,0.0
Rb3Ta2AsS11,2.21
BaTaNO2,1.78
HfSi,0.0
Mg3Ga7Co2,0.0
TbTl,0.0
InAgTe2,0.93
Sc3Fe2Si3,0.0
Zr4AlNi2,0.0
MnGaNi2,0.0
UGaNi,0.0
TlGaS2,3.4
YbCe2CuS5,1.37
Rb1.45Sb7.45Pb3.1Se15,0.45
K10Mn4Sn4S17,2.3
Ge0.01Te0.99Pb0.99S0.01,0.32
U11O5,0.0
NiAgO2,0.0
Mn2P,0.0
Er(ReO4)2,0.0
Tl2Hg3Te4,0.9
SmHgPd,0.0
Tb5Ti5O17,0.0
Bi5IO7,2.76
Tl2O3,2.25
MgCu2GeS4,2.36
LiNb3(BiO3)4,3.0
CuBiPbSe3,0.07
HgTeBr,2.06
Ga2HgSe4,1.95
Ca3In,0.0
Y4CuTe8,0.0
Dy2CdPd2,0.0
Zr3O,0.2
CsSbS2,2.8
Tl3Si,0.0
Tl2Se,0.37
Sb6Pb6Se17,0.8
K2In2P3Se10,2.2
Eu4Te7,0.31
Li2SiHgS4,2.68
YbAl3,0.0
Sr2YBi2O7,0.0
Nd2Ru2O7,0.0
HoTlPd,0.0
VAg(IO4)2,2.24
Li2PrP2,0.0
CaPb,0.0
SrTe,3.73
Cr(MoS2)2,0.0
KAg2AsS3,2.25
Ce10Se14O,1.93
Ca(SiPd)2,0.0
GaAgO2,2.2
Cu7Hg6,0.0
YbPr2CuS5,1.25
ThAsSe,0.0
CsIrO3,0.0
Nd2Ge5Rh3,0.0
Tl0.005Te1Pb0.995,0.48
Eu(MnGe)2,0.0
SeS,1.9
UGa2,0.0
BaTe,3.4
Na4Eu(GeS3)2,2.15
MnSb3(PO4)6,0.0
Nd(PRu)2,0.0
GaFeNi2,0.0
RbNbSe2O7,4.1
Li6(NiO2)5,0.0
Zn0.55Hg0.45Se1,0.8
K2Ga3CuSe6,1.72
Cs4Ge(PSe3)4,2.0
Sr8(MnN3)3,0.0
Yb(AlGe)2,0.0
Li3Ni2(GeO4)3,0.0
Nd(NiSn)2,0.0
Ca4Bi6O13,2.76
TmSb,0.0
NiCO4,0.0
SrB6,3.68
SmB(SbO4)2,3.54
La2Ge5Rh3,0.0
Cd0.05In0.95Te0.05As0.95,0.68
NbOsPb,0.0
Zn0.6Ga0.4As0.4Se0.6,1.8
Er2(MoO4)3,0.96
BiP3(PbO4)3,3.7
Ti2OsRu,0.0
SmCuO3,0.0
Ce3Pd5,0.0
Co2B4Mo,0.0
Zn0.8Hg0.2Se1,1.4
CeTl2P2S7,2.4
Th(MnGe)2,0.0
Gd1.05Sc0.95Se3,1.2
CsInTe2,2.16
Sn0.2Pb0.8Se1,0.06
LiSiB6,2.27
Na2Hg3Se1.49S2.51,2.03
Tb3Ni13B2,0.0
Sr(LaS2)2,2.85
Si0.999Ge0.001,1.09
Cs2Ga2S5,3.26
Cu2Te3O8,2.64
Pr5In11Ni6,0.0
CuHg(SeO3)2,3.25
SrZr2Nb,0.0
CsGa(SnSe3)2,1.87
Li2Ga,0.0
Li4CrO5,0.0
ZrNiSb,0.55
EuSeClO3,0.0
Ba4Ge3S9Cl2,2.91
SbPd3,0.0
Sn0.17Pb0.83Se1,0.04
CsCu(SbS2)2,1.7
SnI4,2.38
NaLi3,0.0
MnAlAu2,0.0
LaAl4,0.0
ErMg2,0.0
Hg3Sb,0.0
Ga2HgS4,2.79
YB2Rh2C,0.0
SiHg3,0.0
Yb(SiRh)2,0.0
Tb2O3,3.0
Cd0.99Ga0.01Sb0.01Te0.99,1.35
KHg,0.0
PmSbRh2,0.0
Sn0.1Te1Pb0.9,0.16
Mg3N2,2.8
SrNi2(PO4)2,0.0
LuCdAg2,0.0
AlFe2Si,0.0
CeBiW2O9,2.34
Tl2.35Sb8.65Se14,0.6
MnF2,9.9
Na2Be4B4O11,7.3
Rb28(Mg3In17)3,0.0
SrRhF6,0.0
Pm2IrRh,0.0
Ga4Cu2Te7,1.08
LiCu2Ge,0.0
LiGaPd2,0.0
Li2Si4Ni5O14,0.0
ErTe,0.9
BaTi4O8,0.0
K2Nd2Ti3O10,3.25
Co5RuO8,0.0
Cs2Hg6S7,1.63
BaBiClO2,3.71
Ba4Nb14O23,0.0
RbLiCO3,6.28
Lu2TlCd,0.0
Ce3MoO7,2.0
Sm(MnGe)2,0.0
Yb4Sb3,0.0
U2TeN2,0.0
BiSeO3F,3.83
CaAgF5,0.0
KGaSe2,2.6
BeAlB,0.0
TbNi5,0.0
BaTl(MoO3)2,0.0
CeAlO3,0.0
Li3VOF5,0.0
Mn2CoGe,0.0
BaCuTeF,2.3
Eu2Ga2GeS7,2.3
Ti20(Sb3Se)3,0.0
Bi0.2Te0.3Pb0.9Se0.9,0.25
Ho3Hg,0.0
Te0.6Se0.4,0.7
Dy2MgIn,0.0
LiLu2Ga,0.0
Ba2LiFe2N3,0.0
Zr2Ni12P7,0.0
RbWO3,0.0
Dy1Te1.45,0.6
AlAgTe2,1.8
Eu3BWO9,0.0
KBiS2,0.86
BaAg2,0.0
KRuO4,0.0
Nd2Fe14B,0.0
La2VCoO6,0.41
NdErTl2,0.0
ReF6,0.0
Li2V3CrO8,0.0
Ga0.01Te1Pb0.99,0.42
SrS,4.76
Ba5Ga6SnP12,1.21
Ca(BIr)2,0.0
Al2Cr2O7,0.0
Hf3Sb,0.0
YbRh2,0.0
B2Mo(PbO2)6,2.9
KMo6S7,0.0
SbRuSe,0.9
Sr2V3Se5O18,2.47
Nb3(Fe10B3)2,0.0
Sm2CuAs3O,0.0
Li2TiMn3O8,0.0
ScHg,0.24
CsNb6I11,0.0
K4Hf3Se14,2.02
PrTl2InSe4,0.93
Nd3(GeRu)2,0.0
CrNiAs,0.0
CoSb2,0.17
Al10V,0.0
LuIr,0.0
BaZnSiSe4,2.71
Ba(SnO2)4,0.0
Ba2DyInTe5,1.35
BaCaSn3,0.0
UCo4Sn,0.0
Li2Ni5(PO4)4,0.0
ThSO,2.22
K4C2O3,0.0
Ba(ZnAs)2,0.23
Ta4FeTe4,0.0
Cs10Cd4Sn4S17,3.16
LiLu2Pd,0.0
VZn2BiO6,2.4
CuSbS2,1.38
BiPbClO2,2.45
Zn0.9Ga0.1P0.1S0.9,2.8
Sc6Te2Os,0.0
Cs2TeI6,1.5
LiHoAu2,0.0
BaHgS2,1.93
Pr9(SbO)5,0.0
Li6Mn5FeO12,0.0
Ti3SnC2,0.0
In2Hg6(P2Cl3)3,3.13
La2B4Rh5,0.0
Zn2WN2,0.0
K8N3O,0.0
Ni2Te3O8,3.84
Ba2In2Se5,2.12
Na2In5Au6,0.0
Pr(CoGe)2,0.0
NdSbPd,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Ga2S3,2.8
Cs2AgBiCl6,2.77
Cd4P2Br3,2.19
Mg5As,0.0
Cd2AgRh,0.0
CsCaO3,0.0
SrMnGe,0.0
EuCu2SnS4,1.85
ScTiO3,0.0
PrCo4B,0.0
K9Bi13S24,1.4
CsTiF4,0.0
YbPmPt2,0.0
Sn3Pd,0.0
Te2Os,0.3
Na3Re,0.0
TiBr2,0.0
Zr1.33Ta0.67N1.63O1.89,2.48
DyBiPt,0.0
CdHg6(As2Br3)2,1.89
YTi4(CuO4)3,0.0
Cs5P5Se12,2.17
Ca(LaS2)2,2.7
K2Sm2Ti3O10,3.26
Cr10Sb3Te7,0.0
SbTeRu,0.5
Er(SiPd)2,0.0
Ag3Pd,0.0
Zn2InCuTe4,1.05
Y3(Fe31B7)2,0.0
Ce5Ge3,0.0
EuClO,0.0
Cs2Sn(PSe3)2,2.06
YCuO2,3.5
Mg2CuWO6,0.0
CsCu2AsS3,2.3
Y2Fe2Si2C,0.0
DyS2,0.0
Tb(Al2Fe)4,0.0
SrIn4Pt,0.0
TmBPd3,0.0
Sr(PrS2)2,2.7
ZnSn3,0.0
TbBRh3,0.0
Gd3Al7Ag2,0.0
CaTaNO2,2.4
RbTa3(TeO6)2,3.88
ZnSnO3,3.9
Zr5SiSb3,0.0
Ta2TiN3,0.0
LiZnBO3,3.1
Ga1.95Cu0.05Se2.95,1.96
K2AgSnSe4,1.8
GeI2,1.5
SmSi3Pt5,0.0
DyAs,1.0
InSb2Se4Br,1.35
Rb5(WO3)18,0.0
HfZnNi2,0.0
YbNd2CuS5,1.35
Ba(AsRh)2,0.0
KNbSe2O7,4.0
FeSn,0.0
Ga1.01Sb0.99Te0.03,0.68
ScAlNi2,0.0
Yb(IO3)3,0.0
La3GaCuSe7,1.36
Al6Fe,0.0
Sc2CuRu,0.0
LiSiPd2,0.0
LiFe2(SiO4)2,0.0
Sr5Bi3,0.0
ZrSe2,2.0
ScGe2,0.0
LiSm3SiS7,2.83
Al0.05Cd0.95Sb0.05Te0.95,1.37
Eu(HoSe2)2,1.8
SnAs3,0.0
V3SiNi2,0.0
K3UF3,0.0
GdSbPd,0.0
TaF3,0.0
Ca2Ge,1.0
LuC2,0.0
Ga1.9Cu0.1S2.9,2.6
TlSbTe3,0.38
RbY(TeO3)2,3.6
YSiRu,0.0
CdF2,6.0
AlCoO3,0.0
Sr7Bi23O40,0.0
Tl2GeTe3,0.36
Eu2Se3,1.02
Y3GaS6,2.88
CrPbO4,2.25
Lu5Si3B,0.0
ScGa2,0.0
ZrC,0.6
LiSn(PO3)4,0.0
Pr2InPd2,0.0
Ga1Sb0.35As0.65,0.68
Cd2InCuTe4,0.85
CdAuO2,0.0
MgV4O6,0.0
CeScO3,3.2
Sm2IO2,0.0
Ce5Si3,0.0
CrB2(PbO2)6,1.8
SiP2,1.89
Ba4Si20Au3,0.0
YbSi2Ni,0.0
Ca2SmTaO6,3.45
PrP,0.0
Si0.226Ge0.774,1.5
NaFe2(SiO3)4,0.0
TiSe,0.0
Ba3P3ClO10,6.89
La3Te4,0.43
Ce(MnGe)2,0.0
Pr4InSbSe9,1.89
P2Se3,2.4
CsMn4In5Te12,1.48
Hf2Co4P3,0.0
Li6Fe9CoO20,0.0
Si2Ni6B,0.0
EuZn,0.0
TmIn3,0.0
BTe2As,0.0
Hf3(CuSi)4,0.0
Eu(CdSb)2,0.0
Ca(GeRh)2,0.0
TbCl,0.0
SrIn4Ir,0.0
Ca11Bi10,0.0
TlCr5Se3S5,0.89
Eu2CuO4,0.0
Rb2Mo3Se3O16,3.1
NdIn5Rh,0.0
Zr4Co4Ge7,0.0
NbHg3F6,0.0
As2O3,4.0
CaNi5,0.0
CaEuO2,0.0
Hg3Bi2(TeCl4)2,2.8
TlCr5(SeS3)2,0.94
ThFe2SiC,0.0
Mn3PtN,0.0
LiV3O4,0.0
Tl3Ir,0.0
NaIn3Se5,2.17
CsErZnSe3,2.56
Ta2Nb3O12,0.0
Ti2NiSe4,0.0
CsMn4Ga5Te12,1.55
Rb2Cd3(B4O7)4,4.76
HfNi5,0.0
LiEuH3,1.5
YbAg2,0.0
CsInTe3O8,3.9
Zn0.75Cd0.25Se1,3.2
HgTe,0.15
NaB15,0.32
Ho5Si4,0.0
Li2(NiO2)3,0.0
SmCuSe2,2.1
