formula,target
Cs6.4Na1.6Ga8Ge38,0.22
Pr(CoAs)2,0.0
Al0.8Ga0.2P1,2.43
Rb5Li6(BO2)11,6.53
Re5(NiAs6)2,0.0
GdSb,0.0
KTeP2,1.4
WCl3,0.0
MnGeRh2,0.0
Sr4Te3(ClO2)4,4.0
AgGeO3,0.0
LaMg2H7Pd,1.0
Ba3NaIrO6,0.0
KPSe3,2.08
Li6FeO5F,0.0
Li2In2GeSe6,2.3
Zn0.42Ga0.58As0.58Se0.42,1.67
Nd3Te4,1.6
SbTeRh,0.5
InPt,0.0
LuGaRh2,0.0
GdInIr,0.0
BaLi4,0.0
Nd2Te3,1.12
LiCu2(CO3)2,0.0
Li4Fe7(OF7)2,0.0
In0.01Ga0.99As1,1.4
La4Fe(SbS5)2,1.0
Mn5O3F5,0.0
Zn(Bi19O29)2,2.88
Na2Tl,0.0
NaInTe2,1.6
CsGaS3,3.0
La2Ge2Se7,1.08
Ho2B4C,0.0
CsPPbO4,4.39
BaS,3.88
Ag(W3Br7)2,0.0
In1.8Cu0.2Se2.8,1.26
TlS,1.36
FeBi25O39,2.8
Dy2Ti3Si4,0.0
Ba(NiP2)2,0.0
Cs2ZnSn3Se8,2.12
Na0.5Ge1Pb1.75Se4,1.6
Ba3CaRu2O9,0.0
Ga1Sb0.8As0.2,1.02
YbSnRh,0.0
LiInSnS4,2.3
DyFeSi,0.0
Sm4MgRh,0.0
FeAsSe,0.6
Li4HgGe2S7,2.75
Ga1Sb0.01As0.99,0.7
Sr3Eu(PO4)3,3.99
Cu4Pd,0.0
InCuGeSe4,1.3
Zn(CuO2)2,0.0
Tm2CuTc,0.0
TaAl3,0.0
Ga1Sb0.14As0.86,0.66
BaTi14O28,0.0
Ba6Al4B14O33,3.44
Cs3PW3O13,3.27
GdNiO3,0.0
Bi2SI2O11,3.74
Ga0.95Hg0.05Sb0.95Te0.05,0.69
Zn3Cu10(TeO6)6,0.0
MgRhF6,0.0
Ta2Mn3O8,1.89
SrLa3MnO8,0.0
TiCr3(PO4)6,0.0
CeTaN2O,1.9
MnTePd,0.0
ScRh3C,0.0
Ga1.6Cu0.4S2.6,2.45
SmInAu,0.0
ZrInPd2,0.0
La1.86Tb1.14Ga1.67S7,2.67
CsLaHgSe3,2.46
Sm5Br11,0.0
Si0.8Ge0.2,1.1
KZn4(BO3)3,2.32
Sn2BiSI5,1.32
Lu2TlCu3Se5,2.12
Eu3Sb4S9,1.2
SrCd,0.0
Li2CdSnS4,3.26
P2Rh,1.0
Th3B2C3,0.0
La(SiOs)2,0.0
K2RbSb,1.2
Ba2Sb7HO14,2.7
Na2In2SiS6,3.27
HfSe2,2.2
Nd1.33Lu0.67S3,1.5
ZrSbRu,0.0
RbMn4Ga5Te12,1.53
Zr6Al2Ni,0.0
BeFe2Si,0.0
CsLi(B3O5)2,6.89
Hf5Te4,0.0
YHg2,0.0
NaIn(IO3)4,4.25
Er(CrSi)2,0.0
Ti2Be17,0.0
Y3Fe29,0.0
NdAu3,0.0
Eu(InSe2)2,1.31
Eu(AlAu)2,0.0
SmErMg2,0.0
Ho10Si17,0.0
B6As,1.51
Dy3(CuGe)4,0.0
ZnCu2SnSe4,1.44
Ba2B6H4O13,6.53
Ba2ZnSe3,2.75
Sb2XeF14,0.0
HoGe,0.0
Tm2ZnHg,0.0
VO,0.3
Pr2Te4O11,3.65
Cd0.6Hg0.4Se1,0.7
Ba4Sb3S8Cl,2.09
Li2MnCo3O8,0.0
YbWClO4,4.23
Tb(CoGe)2,0.0
TiO2,3.3
CdP4PbO12,4.85
Ce2Ge2Se7,1.1
MnTe9,2.0
TmTl,0.0
Y2S3,2.9
Tl8Os8O27,0.0
Rb2VAgS4,1.83
GaSiAgSe4,2.63
Er(InS2)3,1.28
UVC2,0.0
RbHgSbTe3,0.2
K6Ta1.03Nb2.97S25,2.01
POsSe,1.4
La2PdO4,0.0
Ho(SiRu)2,0.0
Li3Fe(SbO3)4,0.0
Al2S3,4.1
KC60,0.0
CdIClO3,4.3
LaIn2Ir,0.0
Bi3BTeO9,2.6
Cd0.03In0.97Te0.03As0.97,0.71
LiTlPd2,0.0
Ba4B11O20F,7.1
KV2I3O13,2.3
LiInSn,0.0
HgOsPb2,0.0
ScCu2,0.0
Sb5IO7,1.95
Na3Zn(BO2)5,3.2
La(SiRu)2,0.0
HgTeI,1.85
Ba3In2(PO4)4,3.87
Mg3Al9FeSi5,0.0
CeSiIr,0.0
La2TiCoO6,1.02
Ti4O5,0.0
YTiO3,0.0
ZrGe2,0.0
Na4Al4Si19,0.64
Cs3Sn3Cl7F2,2.96
YbCuSi,0.0
NaC,0.0
Rh3Pb,0.0
Sm2S3,2.96
MnFeCoGe,0.0
KBaSbSe3,2.04
CoOF,0.0
AlBi,0.4
ErHg2,0.0
Sc4Ge6Rh7,0.0
In1Sb0.8As0.2,0.21
Li2Co4O7F,0.0
Bi4Pd(SeO3)4,2.06
Zr2Co12P7,0.0
TbBe13,0.0
Tl3Pb,0.0
In0.2Ga0.8As0.8P0.2,1.58
Na19Zr11S30,0.0
Rb4Ag9(SbS3)4,2.0
LiAl3,0.0
RbH3(SeO3)2,4.84
YScO2,0.0
Ca2CdAs2,0.95
Al0.2Ga0.8P1,2.3
K2Ti(CuS2)2,2.04
MgMnRh2,0.0
Li2FeGeS4,1.42
Zn3N2,0.0
YbTlS2,0.0
Hf2OsPd,0.0
MnNbO4,0.0
ReOsRu,0.0
Tm(FeSi)2,0.0
Ge2Sb2Te5,0.5
Yb2O3,5.22
LaCd2,0.0
YMgGa,0.0
Dy2Ni12P7,0.0
In1.99Cu0.01Se2.99,1.45
LaSb,0.8
RhSe3,0.7
Dy2Sn5,0.0
MgTi11O20,0.0
ScZnNi2,0.0
Li7Ti16O32,0.0
Li5Mn6(BO3)6,0.0
HgRhO3,0.0
Pb17(Cl9O4)2,3.44
BiBr3,2.66
In2Te,0.46
K2Th(CuS2)2,2.17
NdRh,0.0
CeO2,3.41
ErPbAu,0.0
Ti2ReRh,0.0
U5Ge3,0.0
InPt3C,0.0
TlHg6Se4Br5,2.8
K2Sb8Se3,1.31
NbCuO3,2.0
MnNiP,0.0
Pm2PtAu,0.0
Co2Te3O8,3.6
Er2SnAu2,0.0
K2Au(IO3)5,2.65
