formula,target
LiCa2Mg,0.0
La3CuGeSe7,2.0
Ba2ScTaO6,4.19
CrPbO4,2.25
Cr2O3,3.4
Rb3Sb,1.0
Ho3Pd2,0.0
Y(Re2Si)2,0.0
Bi2CO5,3.42
Bi2Mo2Se2O13,3.15
In0.4Ga0.6As1,0.81
Sm2Mo2O7,0.0
NaTi5Se8,0.0
In3Au10,0.0
CsYCdSe3,2.54
CsCd4Ga5Te12,1.67
Ce5(SiN3)3,0.0
Cd0.2In2.4Ag0.4Te4,0.42
Ti10O11,0.0
Cd1Se0.2S0.8,2.23
Ge0.15Te0.15Pb0.85Se0.85,0.32
La20Cu9O40,0.0
La3Mo4O16F,3.7
BaPd(IO3)4,1.97
Dy6FeTe2,0.0
Al0.01Cd0.99Sb0.01Te0.99,1.6
LaHg,0.0
TaTiFe2,0.0
ZrNiGe,0.0
Sr(RuO3)2,0.0
HfPt,0.0
SrCdSi,0.0
Sc5Bi3,0.0
Ba4Ga4SnSe12,2.16
CsInGeSe4,2.32
MnSbRh2,0.0
Al9Ir2,0.0
Rb2Cd3Se4,2.37
YHg2,0.0
In2Se2O7,2.97
Sm3B(SO)3,2.5
YbNdAg2,0.0
Cu3(P2O7)2,0.0
CsRb2Sb,1.5
CdCu2GeSe4,1.2
As2Rh,1.15
Pm3I,0.0
LaH2NO5,4.76
Ca3Zr17O37,0.0
Li13Ti22O48,0.0
Zn0.9Ga0.1P0.1Se0.9,2.3
Ga1As0.2P0.8,2.2
InHg7S6Cl5,2.54
TmMg2Sc,0.0
La4InSbS9,2.07
V2TcRu,0.0
In4S5,0.9
Mn2Tl2O7,0.0
Mg23Al30,0.0
Ge3Bi3O10.5,3.3
Sm2Pd2Pb,0.0
RbCd4Ga5S12,3.02
Cr2NiS4,0.0
RhSeS,0.7
BaGa2SiS6,3.75
In0.4Ga0.6P1,2.05
Ce3B2(ClO2)3,0.0
SnHgO3,1.6
HoGeAu,0.0
Zr1.33Ta0.67N2.61O0.42,1.93
Sm2TlZn,0.0
Tl0.001Te1Pb0.999,0.3
YMg4Cu,0.0
FeAs2O7,0.0
Li4CrO5,0.0
BaGe3Pt,0.0
Dy1Te1.45,0.6
Th(Al2Fe)4,0.0
In2Co,0.0
Nd4InSbSe9,1.57
NdAu3,0.0
RbCu2SbS3,1.67
Li6Mn5FeO12,0.0
ScCdHg2,0.0
BPb7Br3O7,2.62
Ag3AsO4,0.0
Sn0.06Te1Pb0.94,0.28
Ba2ScIrO6,0.0
LiCd2Rh,0.0
Ti(Bi3O5)4,3.09
SnAs3,0.0
LaSi,0.0
Y3Tm,0.0
In0.9Ga0.1As0.9P0.1,0.45
Mn(SbO3)2,0.0
Ba5(Ga2Se5)2,2.2
CsNi2F6,0.0
NaBiSe2,0.28
GaBi25O39,2.99
HgTeI,1.85
GeRh,0.0
Ti2OsRu,0.0
ThCrB4,0.0
U4Re7Si6,0.0
V3Si,0.0
BiAs2Os,0.0
CeSbO3,0.0
Li3Fe(CoO2)4,0.0
Pt0.97S2,0.95
Lu2AgAu,0.0
KAlGeS4,3.5
TmBRh3,0.0
Y(CuTe)3,0.72
Nd2Te3,1.12
Nb2Sb,0.0
Yb(Al2Mo)2,0.0
Ba2CuWO6,0.0
BaGa2SiSe6,2.88
La2Ga0.33Sb1S5,1.76
SmSb,0.59
Sm3(Sb7Te12)2,0.0
LiHfPd2,0.0
LaScSi,0.0
Cd0.05In0.95Te0.05As0.95,0.68
YIn2Ni,0.0
Ba2DyGaTe5,1.13
LiMgBi,0.4
Ga1.05Sb0.95Te0.15,0.68
Cs(MoO3)3,0.0
AgBiPbSe3,0.13
U2TeN2,0.0
Tl3Cr,0.0
IrSe2,0.9
YbSmRh2,0.0
Li3FeS3,0.0
Nb3Bi,0.0
K2Hg3Se2.97S1.03,2.11
SmAs,1.03
Li3VOF5,0.0
Ti5ZnO7,0.0
InSiIr,0.0
Rb2Ti(CuS2)2,2.19
ScGe2,0.0
Nd(AsPd)2,0.0
Dy2MgIn,0.0
Ag8SnSe6,0.71
Rh0.67Se2,0.7
Eu(InS2)2,1.5
CaCdPd2,0.0
La3GaCuSe7,1.36
Ga1.99Cu0.01Se2.99,1.99
Ti3PO7,0.0
KCd4Ga5Se12,2.16
Yb2EuSe4,1.3
Sn0.03Te1Pb0.97,0.21
Eu(InSe2)2,1.31
Hf5Te4,0.0
P2Se5,2.2
FeAsSe,0.6
TlGaSe2,1.65
Cr4Cu3Te8,0.0
ScTlTe2,0.85
Sr4V2(Se2O7)3,2.66
Te2MoWS2,0.0
Mn3NiN,0.0
LaInS2O,2.73
Mn0.05Te1Pb0.95,0.37
Ba(FeS2)2,0.0
Ga1.1Cu0.9Se2.1,1.59
Au3S,0.0
Sr3Eu(PO4)3,3.99
GaFe3,0.0
Ba2TbIrO6,0.0
InAgTe2,0.93
MgTi4O6,0.0
Li2EuSn,0.0
SiSe2,1.72
Sc5Pb3,0.0
YbCuSi,0.0
NdMg2Ni9,0.0
Sr5Cd2Sb5F,0.0
Nd1.33Lu0.67S3,1.5
Tb2In16Pt7,0.0
CoP3,0.45
CsInI3,0.0
U2Ti,0.0
Cs2Hg(ICl)2,2.15
AsS3,2.35
USbSe,0.0
LiMnO2,0.0
Bi2Te2.4Se0.6,0.25
Na3WClO4,4.99
Tm(CuGe)2,0.0
NdGaO3,0.0
RuS2,1.8
La8Sb2S15,2.3
ZnCrO2,0.0
Sn0.99Te1Pb0.01,0.26
VCu3S4,1.0
ZnSiP2,2.07
Cs6.4Na1.6Ga8Ge38,0.22
CeBC,0.0
HoNiGe,0.0
BaSnO3,3.1
Al0.1In0.9P1,1.5
GaAgTe2,1.1
ZrAl5Ni2,0.0
Zn0.5Ga0.5P0.5Se0.5,2.13
K2Hg(PSe3)2,2.25
Ti9O10,0.0
Cr3N2,0.0
Re5(NiAs6)2,0.0
NdFeSi2,0.0
La2Ga2GeS8,2.78
Ba2NdGaS5,2.12
RbUAgS3,0.0
CsZn4In5Te12,1.61
CeMgZn2,0.0
Li4.5Ga0.5Te1O6,4.99
Bi2Te2SO10,3.6
Ag2GeSe3,0.9
Er(InS2)3,1.28
Cs2SCl6F,0.0
SmTmZn2,0.0
AsPPd,0.45
NaSb(PS3)2,2.17
BaNa2GeS4,3.7
UAl3,0.0
Tb(AlC)3,0.0
CsGdZnTe3,2.13
ScAlNi2,0.0
TiTlPS5,1.3
Hf54Os17,0.0
KCeSe4,1.54
HfC,0.0
Al0.75Ga0.25As1,2.42
Eu7(Ga3Sb4)2,0.6
Tl6Cu(TeO5)2,2.3
MgPb3,0.0
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Si0.7Ge0.3,1.0
Rb3Cd(BO2)5,2.34
Pd3(PbS)2,0.0
Eu(ZnSi)2,0.0
Na2Hg3(GeS4)2,2.68
Cs2Hg6S7,1.63
Li4Ni2(PO4)3,0.0
Ge0.05Pb0.95Se0.95S0.05,0.29
GaAs2W,0.0
Ag7AsSe6,1.0
Ho(SiRu)2,0.0
Lu2AlTc,0.0
K3(FeS2)2,0.0
