formula,target
LiCa2Mg,0.0
La3CuGeSe7,2.0
Ba2ScTaO6,4.19
CrPbO4,2.25
Cr2O3,3.4
Rb3Sb,1.0
Ho3Pd2,0.0
Y(Re2Si)2,0.0
Bi2CO5,3.42
Bi2Mo2Se2O13,3.15
In0.4Ga0.6As1,0.81
Sm2Mo2O7,0.0
NaTi5Se8,0.0
In3Au10,0.0
CsYCdSe3,2.54
CsCd4Ga5Te12,1.67
Ce5(SiN3)3,0.0
Cd0.2In2.4Ag0.4Te4,0.42
Ti10O11,0.0
Cd1Se0.2S0.8,2.23
Ge0.15Te0.15Pb0.85Se0.85,0.32
La20Cu9O40,0.0
La3Mo4O16F,3.7
BaPd(IO3)4,1.97
Dy6FeTe2,0.0
Al0.01Cd0.99Sb0.01Te0.99,1.6
LaHg,0.0
TaTiFe2,0.0
ZrNiGe,0.0
Sr(RuO3)2,0.0
HfPt,0.0
SrCdSi,0.0
Sc5Bi3,0.0
Ba4Ga4SnSe12,2.16
CsInGeSe4,2.32
MnSbRh2,0.0
Al9Ir2,0.0
Rb2Cd3Se4,2.37
YHg2,0.0
In2Se2O7,2.97
Sm3B(SO)3,2.5
YbNdAg2,0.0
Cu3(P2O7)2,0.0
CsRb2Sb,1.5
CdCu2GeSe4,1.2
As2Rh,1.15
Pm3I,0.0
LaH2NO5,4.76
Ca3Zr17O37,0.0
Li13Ti22O48,0.0
Zn0.9Ga0.1P0.1Se0.9,2.3
Ga1As0.2P0.8,2.2
InHg7S6Cl5,2.54
TmMg2Sc,0.0
La4InSbS9,2.07
V2TcRu,0.0
In4S5,0.9
Mn2Tl2O7,0.0
Mg23Al30,0.0
Ge3Bi3O10.5,3.3
Sm2Pd2Pb,0.0
RbCd4Ga5S12,3.02
Cr2NiS4,0.0
RhSeS,0.7
BaGa2SiS6,3.75
In0.4Ga0.6P1,2.05
Ce3B2(ClO2)3,0.0
SnHgO3,1.6
HoGeAu,0.0
Zr1.33Ta0.67N2.61O0.42,1.93
Sm2TlZn,0.0
Tl0.001Te1Pb0.999,0.3
YMg4Cu,0.0
FeAs2O7,0.0
Li4CrO5,0.0
BaGe3Pt,0.0
Dy1Te1.45,0.6
Th(Al2Fe)4,0.0
In2Co,0.0
Nd4InSbSe9,1.57
NdAu3,0.0
RbCu2SbS3,1.67
Li6Mn5FeO12,0.0
ScCdHg2,0.0
BPb7Br3O7,2.62
Ag3AsO4,0.0
Sn0.06Te1Pb0.94,0.28
Ba2ScIrO6,0.0
LiCd2Rh,0.0
Ti(Bi3O5)4,3.09
SnAs3,0.0
LaSi,0.0
Y3Tm,0.0
In0.9Ga0.1As0.9P0.1,0.45
Mn(SbO3)2,0.0
Ba5(Ga2Se5)2,2.2
CsNi2F6,0.0
NaBiSe2,0.28
GaBi25O39,2.99
HgTeI,1.85
GeRh,0.0
Ti2OsRu,0.0
ThCrB4,0.0
U4Re7Si6,0.0
V3Si,0.0
BiAs2Os,0.0
CeSbO3,0.0
Li3Fe(CoO2)4,0.0
Pt0.97S2,0.95
Lu2AgAu,0.0
KAlGeS4,3.5
TmBRh3,0.0
Y(CuTe)3,0.72
Nd2Te3,1.12
Nb2Sb,0.0
Yb(Al2Mo)2,0.0
Ba2CuWO6,0.0
BaGa2SiSe6,2.88
La2Ga0.33Sb1S5,1.76
SmSb,0.59
Sm3(Sb7Te12)2,0.0
LiHfPd2,0.0
LaScSi,0.0
Cd0.05In0.95Te0.05As0.95,0.68
YIn2Ni,0.0
Ba2DyGaTe5,1.13
LiMgBi,0.4
Ga1.05Sb0.95Te0.15,0.68
Cs(MoO3)3,0.0
AgBiPbSe3,0.13
U2TeN2,0.0
Tl3Cr,0.0
IrSe2,0.9
YbSmRh2,0.0
Li3FeS3,0.0
Nb3Bi,0.0
K2Hg3Se2.97S1.03,2.11
SmAs,1.03
Li3VOF5,0.0
Ti5ZnO7,0.0
InSiIr,0.0
Rb2Ti(CuS2)2,2.19
ScGe2,0.0
Nd(AsPd)2,0.0
Dy2MgIn,0.0
Ag8SnSe6,0.71
Rh0.67Se2,0.7
Eu(InS2)2,1.5
CaCdPd2,0.0
La3GaCuSe7,1.36
Ga1.99Cu0.01Se2.99,1.99
Ti3PO7,0.0
KCd4Ga5Se12,2.16
Yb2EuSe4,1.3
Sn0.03Te1Pb0.97,0.21
Eu(InSe2)2,1.31
Hf5Te4,0.0
P2Se5,2.2
FeAsSe,0.6
TlGaSe2,1.65
Cr4Cu3Te8,0.0
ScTlTe2,0.85
Sr4V2(Se2O7)3,2.66
Te2MoWS2,0.0
Mn3NiN,0.0
LaInS2O,2.73
Mn0.05Te1Pb0.95,0.37
Ba(FeS2)2,0.0
Ga1.1Cu0.9Se2.1,1.59
Au3S,0.0
Sr3Eu(PO4)3,3.99
GaFe3,0.0
Ba2TbIrO6,0.0
InAgTe2,0.93
MgTi4O6,0.0
Li2EuSn,0.0
SiSe2,1.72
Sc5Pb3,0.0
YbCuSi,0.0
NdMg2Ni9,0.0
Sr5Cd2Sb5F,0.0
Nd1.33Lu0.67S3,1.5
Tb2In16Pt7,0.0
CoP3,0.45
CsInI3,0.0
U2Ti,0.0
Cs2Hg(ICl)2,2.15
AsS3,2.35
USbSe,0.0
LiMnO2,0.0
Bi2Te2.4Se0.6,0.25
Na3WClO4,4.99
Tm(CuGe)2,0.0
NdGaO3,0.0
RuS2,1.8
La8Sb2S15,2.3
ZnCrO2,0.0
Sn0.99Te1Pb0.01,0.26
VCu3S4,1.0
ZnSiP2,2.07
Cs6.4Na1.6Ga8Ge38,0.22
CeBC,0.0
HoNiGe,0.0
BaSnO3,3.1
Al0.1In0.9P1,1.5
GaAgTe2,1.1
ZrAl5Ni2,0.0
Zn0.5Ga0.5P0.5Se0.5,2.13
K2Hg(PSe3)2,2.25
Ti9O10,0.0
Cr3N2,0.0
Re5(NiAs6)2,0.0
NdFeSi2,0.0
La2Ga2GeS8,2.78
Ba2NdGaS5,2.12
RbUAgS3,0.0
CsZn4In5Te12,1.61
CeMgZn2,0.0
Li4.5Ga0.5Te1O6,4.99
Bi2Te2SO10,3.6
Ag2GeSe3,0.9
Er(InS2)3,1.28
Cs2SCl6F,0.0
SmTmZn2,0.0
AsPPd,0.45
NaSb(PS3)2,2.17
BaNa2GeS4,3.7
UAl3,0.0
Tb(AlC)3,0.0
CsGdZnTe3,2.13
ScAlNi2,0.0
TiTlPS5,1.3
Hf54Os17,0.0
KCeSe4,1.54
HfC,0.0
Al0.75Ga0.25As1,2.42
Eu7(Ga3Sb4)2,0.6
Tl6Cu(TeO5)2,2.3
MgPb3,0.0
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Si0.7Ge0.3,1.0
Rb3Cd(BO2)5,2.34
Pd3(PbS)2,0.0
Eu(ZnSi)2,0.0
Na2Hg3(GeS4)2,2.68
Cs2Hg6S7,1.63
Li4Ni2(PO4)3,0.0
Ge0.05Pb0.95Se0.95S0.05,0.29
GaAs2W,0.0
Ag7AsSe6,1.0
Ho(SiRu)2,0.0
Lu2AlTc,0.0
K3(FeS2)2,0.0
K3LiNb6O15,0.0
TmU2S3O2,0.0
LiSnAu,0.0
LaZnAu2,0.0
Ta6Ni16Ge7,0.0
Zn3Cu,0.0
RbCd4Ga5Te12,1.64
Ba2SmGaTe5,1.04
CeAl2Pd5,0.0
LaGaO3,4.4
TbB(SbO4)2,3.53
YbAgGe,0.0
Sr3(AlSn)2,0.0
Cu3SbSe4,0.31
CsUCuS3,0.0
Mg2CrN2,0.0
Ca(TiS2)4,0.0
LiCl,9.33
Li2MgSn,0.0
BiSBr,1.88
LiSm3SiS7,2.83
Ba3MgTa2O9,4.28
ErRu3,0.0
La2V2IO9,3.63
TlHg6S4Br5,3.03
CsCaO3,0.0
Na0.5Ge1Pb1.75S4,2.08
HoCd,0.0
Cs2Zn3(SeO3)4,4.3
Li3AlTe4O11,3.63
CeSI,0.0
MgSbF6,0.0
In1Sb0.6As0.4,0.13
Zr3Ir,0.0
KGaSe2,2.6
CsDy9(Cd2Se9)2,1.99
TiGaIr2,0.0
RbWO3,0.0
Y(FeSi)2,0.0
Cd12Ge17(B4O29)2,4.29
U2MnN3,0.0
V3Cd4(TeO5)3,2.66
Ga1As0.3P0.7,2.16
Eu2ReO5,0.0
SrS,4.76
Sr2YBi2O7,0.0
GdAs,0.63
LaVI5O16,3.58
NbOsPb,0.0
CsTbZnTe3,2.12
Zn2MoSeO7,4.2
Gd3Al7Ag2,0.0
Nd10Se14O,1.98
ZnCu3P3O13,0.0
Dy2C,0.0
Cs2Pt(IO3)6,2.4
Al6Fe,0.0
ScZnPt2,0.0
LaRe2Ag,0.0
KLu,0.0
TaPt3,0.0
Hf2Fe,0.0
CuBS2,3.61
Ba3PN,0.0
Sc2CuRu,0.0
Eu3Sn,0.0
Mn2CoAs,0.0
Sc14Cu14O37,0.0
LiPm2Ga,0.0
Sn0.06Pb0.94Se1,0.14
Ce3Pd5,0.0
Tb(CoB)2,0.0
KEuS2,0.0
Na2In4Se6S,1.92
B6As,1.51
In5CuS8,1.34
Be2HgTe,0.0
Ti5(B6O13)2,0.0
Ho(SiOs)2,0.0
PdS2,0.75
LiInSe2,2.83
Ga0.001Te1Pb0.999,0.3
ErTlPd,0.0
Ba2SmInSe5,2.22
Nb5Ge3,0.0
Ti11O18,0.0
LuIr2,0.0
GePt2,0.0
NdCrGe3,0.0
Li8PrO6,0.0
TiAsRh,0.0
CsPSe4,2.44
Ba3GeS5,3.0
MgRhF6,0.0
Ba2Sb7HO14,2.7
Cu7Hg6,0.0
Sn3Pd,0.0
Nb3Os,0.0
HgOsPb2,0.0
Sr5Sn3,0.0
Ba2Ce2O5,0.0
Dy5Sn3,0.0
SrNi5As3,0.0
Li2SiHgS4,2.68
LuP,1.3
YCoO3,0.0
CaHg2,0.0
NdF3,6.15
TlNi,0.0
Sm2O3,5.0
SrTh(PS4)2,3.02
Ge(Bi3O5)4,3.25
Li2YbPb,0.0
K0.8Sn2Hg1.2S8,2.78
BaNa2GeSe4,2.25
KCl,8.5
LiTm2Ru,0.0
Fe4O7F,0.0
Hg3Sb,0.0
Li4Co5SbO12,0.0
NaSn2,0.0
TaCu3S4,3.0
Ti2Sb(PO4)3,0.0
Ba2ReNiO6,0.0
Cu2HgGeSe4,0.0
LiBi2(PO4)3,0.0
BaHgS2,1.93
BaNa2SnS4,3.27
LiMgN,3.2
Li3CrO4,0.0
SmSnPd,0.0
ZnSnO3,3.9
Cs2AgBiBr6,2.19
Sm(CoSi)2,0.0
ReSi2,0.12
Cd0.99Ga0.01Sb0.01Te0.99,1.35
TlBiTe3,0.5
Cs3Li4(BO2)7,6.53
LaCu6,0.0
Na2Mo2Se2O11,3.1
LiBiS2,0.11
Sm(MnGe)2,0.0
AsOsS,1.3
DySiIr,0.0
SrPb3Br8,3.2
GdSe2,0.0
SiGe,0.88
Eu(BiTe2)2,0.44
SrLi4(BO3)2,6.67
Ba2In2S5,2.47
LiMn(PO4)2,0.0
Hf3(NiGe)4,0.0
Al0.2In0.8P1,1.7
LiYbF4,0.0
Na2Hg3Se1.49S2.51,2.03
AsP,0.23
Ba7(SnS3)5,2.29
LaTaN2O,2.0
CdPd,0.0
LuCdAg2,0.0
Ba3InS4Cl,3.42
ZrPd2,0.0
Si2SbO6,0.0
SmCoC2,0.0
MgInAg2,0.0
Sm3AlN,0.0
Zn0.85Hg0.15Se1,1.8
Li4.5Cr0.5Te1O6,1.79
LaAl12O19,0.0
Tb5Tl3,0.0
K2NbCuSe4,2.14
YAgO3,0.0
KBaB5O9,3.65
BaZnSO,3.9
Cd0.35Hg0.65Te1,0.28
In0.3Ga0.7As0.7P0.3,1.67
LiLu2Pd,0.0
Pm2PtAu,0.0
Ce5Ge3,0.0
In0.4Ga0.6As0.4P0.6,1.85
LiMgSnPd,0.0
CdHg6(As2Br3)2,1.89
Ba2NdInSe5,2.2
Dy(GeRu)2,0.0
TmSb,0.0
CsCu2AsS3,2.3
LaBeB3O7,5.65
Ce5Si3,0.0
K2Gd2Sb2Se9,1.33
In0.3Ga0.7P1,2.2
LiGd5P2O13,3.73
CoAsSe,0.2
GeO2,5.54
Cs2Cd1.35Hg4.65S7,1.84
LuGaRh2,0.0
CsGa(SnSe3)2,1.87
KNb3(SeO6)2,3.46
Mg9CuO10,0.0
Zn2Ni9O13,0.0
Ga1.02Sb0.98Se0.06,0.63
U2Cl5O2,0.0
Tb2GeS5,2.1
Ce4FeSe6O,0.0
In1Sb0.5As0.5,0.1
RbNa2Sb,1.0
ZrNiSb,0.55
K2Ge2PbS6,2.85
Ag2PdO2,0.18
SmHoZn2,0.0
Ba2SmTaO6,3.02
NaSbF6,3.76
Mg5Ti13O30,0.0
LiGaTe2,2.31
Ga2GeTe3,0.84
LiCoS2,0.0
Ho(InS2)3,1.23
VSb,0.0
PrTmTl2,0.0
BaYbSn3,0.0
Ni3Ge,0.0
Cr2CuTe4,0.0
LiSbS2,1.36
Li6Tb2O7,0.0
La4InSbSe9,1.76
Er(Al10Cr)2,0.0
MnGaPt,0.0
Li3Bi,0.7
HgBr2,3.59
Si0.162Ge0.838,1.32
MnF2,9.9
In1Sb0.99As0.01,0.35
K3Th2Cu3S7,2.49
Dy7In(CoGe3)4,0.0
Al5Rh2,0.0
In0.07Te1Pb0.93,0.32
Si0.001Ge0.999,0.65
Th2Fe7,0.0
ScTiNbO6,3.58
K3Ta2AsSe11,1.45
BaGe4(IrS3)2,1.54
Ti3Pt5,0.0
Tm(CoSi)2,0.0
Ta2PtSe7,0.0
YbZnPt,0.0
CoMoP2,0.0
RbB5(H2O3)4,0.0
PrGaAu2,0.0
GaSiAgSe4,2.63
Er5Si3,0.0
Cs0.4K0.6P1Se6,2.1
K3V,0.0
Fe12As5,0.0
Zn3Cu10(TeO6)6,0.0
Rh2S3,0.8
SbSeBr,1.84
Na2LiTa,0.0
CeAsPd,0.0
TiC,0.0
LiNiP2O7,0.0
Dy(InS2)3,1.22
Cd0.5In2.25Ag0.25Te4,0.39
TaAlPt,0.0
Al10V,0.0
Ba3ZrRu2O9,0.0
Ga9Rh2,0.0
NdAgPb,0.0
ScIr,0.0
ScCdAg2,0.0
NdO2,0.0
MnGePd,0.0
In1.3Cu0.7Se2.3,1.1
Zn0.1Ga0.9Sb0.9Te0.1,1.0
Gd1.05Sc0.95Se3,1.2
Sb8I2O11,2.72
RbBi3TeSe4,0.8
Ga1.95Cu0.05S2.95,2.64
Li2PmGe,0.0
Li3GaTe4O11,3.85
Bi2Pd3S2,0.0
La3Ge3Br2,0.0
Rb3(Cu4S3)2,0.0
Mg2TcO4,0.0
KSi2P3,1.72
La2YbCuSe5,1.15
TiCr3(PO4)6,0.0
Sc(CuSe)3,0.3
NiAgO2,0.0
Ba2ErGaTe5,1.15
TlGaTe2,1.8
P2H4RhO9,0.0
U3Cu2Se7,0.0
Lu2CrS4,1.75
TiTe2,1.0
Sm4U4O17,0.0
MgNiSb,0.0
Pb1Se0.9S0.1,0.27
Ba5Ga6SnP12,1.21
MgZn2,0.0
Tb3ReO7,0.0
Ge0.02Te0.98Pb0.98S0.02,0.34
SbTeRu,0.5
ZrAlPt,0.0
CsSmHgSe3,2.37
Cu(IrS2)2,0.0
Fe2B(PO4)3,3.52
Li(NiO2)4,0.0
Zn2BIr2,0.0
Dy2(GePt3)3,0.0
CrIrO6,0.0
Ga2NiS4,0.0
SrCuBi,0.0
Ga2SnGeS6,2.04
Ce(AlZn)2,0.0
MgSi7Ir3,0.0
LiMoIO6,2.8
DyZnRh2,0.0
DyRh,0.0
Li2B4O7,7.3
Sb2Ru,0.3
Mn(CoO2)4,0.0
YH2NO5,4.83
CsAg2AsS3,2.7
SrMgIn3,0.0
Yb4Sb2S11.25,1.71
Y(CrSi)2,0.0
Na4Al4Si19,0.64
CsAgSb4S7,2.04
RbBr3,0.0
Ba5Ge3,0.0
Na2Be4B4O11,7.3
RbNb4Br11,0.46
K2Mn3S4,0.0
Yb3Ti3O14,0.0
In(PSe2)2,1.29
Hf2ReRh,0.0
ScN,2.6
CsCeCdSe3,2.4
SmBPd3,0.0
Co3Se4,0.0
TbSb2,0.0
BaCuSbSe3,1.6
Mn3V2(SiO4)3,0.0
BaPt5,0.0
Mn2Nb,0.0
LiTaO3,4.1
Sr6Nb7O21,0.0
Cd(In15Te23)2,1.17
HgPt,0.0
Sm2Tl,0.0
Gd6Ge2.5S14,2.2
Pb2SeN2O9,3.76
Pr3I,0.0
Rb5B(SO4)4,3.99
TlCoMo2,0.0
La2Fe2I,0.0
CsAg5Te3,0.65
Na2Ti3O7,3.51
La3AlN,0.0
Ce8Sb2S15,1.99
NdErTl2,0.0
LaB6,4.1
Li2DyIn,0.0
NaEuO2,0.0
Ge0.01Te1Pb0.99,0.32
Er2Mg3Ru,0.0
Na5Cu7O13,0.0
Zn(FeN)2,0.0
Bi3BTeO9,2.6
VAg(IO4)2,2.24
EuClO,0.0
TePb3Cl4O3,3.79
Sm(SiAg)2,0.0
Ga0.005Te1Pb0.995,0.37
CaZn3Ni2,0.0
Ce(MnGe)2,0.0
PrBPt4,0.0
Tm(GeRu)2,0.0
Cd0.8Hg0.2Se1,0.45
La(InS2)3,1.03
Tl0.07Te1Pb0.93,0.54
BaSn2S5,2.35
LiSb3PbS6,1.6
Pr2Au,0.0
ErBPd3,0.0
Ho(SbO3)2,0.0
Dy2O3,5.0
Th(FeSi)2,0.0
EuRhO3,0.0
Li4.5Mn0.5Te1O6,1.97
Cd0.04In0.96Te0.04As0.96,0.69
Sm2In,0.0
TiFe2As,0.0
InCuS2,1.5
La3Mg0.5Sn1S14,1.71
Ce2Se3,1.75
Si0.98Ge0.02,1.08
SiTe2Os,0.0
Ba5Ga6GeP12,1.39
HoCu4Pd,0.0
Sn0.35Te0.35Pb0.65Se0.65,0.09
BTe2As,0.0
YCu3(WO3)4,0.0
Sb2Os,0.2
Cu10Sb3,0.0
LaCuSeO,2.83
K2FeGe3Se8,1.95
Ti2ReRu,0.0
SrLaMn2O6,0.0
HfAsRh,0.0
Cr3Ni(PO4)6,0.0
AlCu7O12,0.0
CsWCl6,0.0
Rb2PS5,2.3
Ba2GaAsSe5,1.39
EuCu9Sn4,0.0
CsCd4Ga5Se12,2.21
Eu(SbSe2)2,0.95
BiTeI,0.46
Rb2GeB4O9,5.54
BaTi14O28,0.0
Zn0.99Ga0.01P0.01S0.99,3.7
Si15(TeP2)4,1.24
Cs2Sn(PSe3)2,2.06
Tl2Hg3Te4,0.9
CoAsRh,0.0
ZrGeRu,0.0
CdIClO3,4.3
Ca5Au2,0.0
B2O3,4.89
Ba2Zn0.2B2S5.2,3.54
SmLuTl2,0.0
Rb2TeI6,1.4
Tl16O15F17,0.0
LiFe2(SiO4)2,0.0
Li3CrCo3O8,0.0
Pr2Se3,1.8
CsSbS2,2.8
BeTe,2.89
Hf3(CuSi)4,0.0
Hf(VGa2)2,0.0
Mg3(MnAl9)2,0.0
Eu3S4,1.7
Hf3Zn3N,0.0
Eu(FeSi)2,0.0
KP(HO2)2,6.95
Ce5CuSe8,0.0
Li4HgGe2S7,2.75
HoTh3,0.0
Li2CdGe,0.99
NaCdSb,0.0
BeCu,0.0
RbZn4In5Se12,1.76
VP,0.0
KTa3(TeO6)2,4.06
EuAgSb,0.0
CuCN2,0.0
B6P,3.3
Ce3TaO7,0.0
Sn2SbS2I3,1.5
Tb2SbO2,0.0
Ba4Ga5AgS12,2.52
CuBiPbS3,0.12
Li14Ti21O48,0.0
CsB3O5,7.42
Ti2CoGe,0.0
Sn1Se0.2S0.8,1.03
Al0.6Ga0.4As1,2.3
K2Ti(CuS2)2,2.04
Sr3Co2S2O5,0.0
Cs3Sb,1.6
PrSbPt,0.0
Al2FeNi,0.0
ZrB2,0.0
Pm2CuGe,0.0
Ge0.4Te1Pb0.6,0.51
YH2,0.0
Na2Si2Hg3S8,2.86
Sm(NiSn)2,0.0
Sb5IO7,1.95
TaAs,0.0
Nd2(SnSe3)3,0.5
Er3Te4,0.9
ErCu,0.0
BiPd,0.0
CeAlSi2,0.0
Dy(CuSi)2,0.0
MgCu2SiS4,3.2
YbPr2CuS5,1.25
PHPbO3,3.97
BaTi4O8,0.0
HfSi,0.0
BaIn2(P2O7)2,3.97
Yb5Au4,0.0
Ca2SnS4,2.32
Si0.999Ge0.001,1.09
KTi5Se8,0.0
La10Se14O,2.04
DyB2Rh2C,0.0
ErAgSn,0.0
RbInGeS4,3.1
La2Ge5Ir3,0.0
PrIn,0.0
K(OsO3)2,0.0
Na2VCuF7,0.0
CsSn3,0.0
Ga1As0.4P0.6,2.1
InSiTe3,0.0
Ba(AsRh)2,0.0
Si2Ni6B,0.0
Ba3CaIr2O9,0.0
SmCdHg2,0.0
AlAgSe2,2.55
Ho2Au,0.0
BaAgSbS3,2.2
ScAg(PSe3)2,1.55
Cr2HgSe4,0.0
Ga1.005Sb0.995Te0.015,0.68
BaSi2,1.3
In2GeTe3,0.68
Cd1Se0.99S0.01,1.68
Rb15Hg16,0.0
NbCrN,0.0
Cs2Al2B2O7,4.13
Cr7C3,0.0
K4Ga4Si19,1.18
Ce(CoB)4,0.0
KSc(SeO3)2,5.4
Si0.0645Ge0.9355,1.04
Ba(GaS2)2,4.13
Ba2Cu5F14,0.0
P2Pd,0.65
Pt3Pb,0.0
Mg(CoS2)2,0.0
SnPt3C,0.0
CuPO4F,0.0
Ca(AlZn)2,0.0
In3Sb,0.0
ZrO2,4.99
AlPd5I2,0.0
Hf2Ni,0.0
Gd6Ta4Al43,0.0
Zn0.4Hg0.6Se1,0.42
Ca(CoGe)2,0.0
SmMg3,0.0
ThTeO,1.45
MnAs,0.0
Ti2MnFe,0.0
Sr2YReO6,0.0
HoSb2,0.0
KZrPSe6,2.0
RbTiBr3,0.0
Li3V12O29,0.0
Nd(CoSi)2,0.0
