formula,target
Zr5Sb3,0.0
LaBPt3,0.0
Al0.7In0.3P1,2.3
Li2HgGeS4,2.46
Ge(WO3)6,0.0
Eu(AsPd)2,0.0
La2Fe(SeO)2,0.7
PtS2,0.75
KCu3S2,1.46
HfVSi,0.0
Tb2Ti3Ge4,0.0
LiSbSe2,0.68
Ga2Cu1S3.5,2.42
SrTlHg2,0.0
Hg3PS4,2.03
Yb(GaS2)2,2.3
BiBPbO4,3.2
KTa3CuO9,0.0
Sr3Bi(PO4)3,4.0
CsInSe2,2.81
TbGa,0.0
EuTiO3,0.0
Sm4InSbS9,2.13
Ba2GaS4,2.55
GdInIr,0.0
K4Ge(PSe3)4,2.0
Mo5As4,0.0
Li2CuF6,0.0
Eu(AlAu)2,0.0
BaHgSe2,1.56
Al0.99Cd0.01Sb0.99Te0.01,2.21
TlN,1.4
SmAg,0.0
Mn2CoGe,0.0
CsCu2SbS3,1.63
Mn5O3F5,0.0
Gd3Al0.74Si0.7S7,2.34
Na2Se,2.0
Sr3ScNiO6,0.0
TlAgTe2,0.1
Ba3Te,0.0
ZnTc,2.37
Ce4(GeS4)3,2.3
DyIr2,0.0
Zn0.01Ga0.99As0.99Se0.01,1.39
Li4Cr3NiO8,0.0
Cs2Cd0.25Hg5.75S7,1.66
U3Nb,0.0
Nb3VS6,0.0
YbPO4,0.0
Ga0.95Hg0.05Sb0.95Te0.05,0.69
Ba2V2ZnO8,3.48
SrUS2,0.0
Li2TeWO6,4.0
As2Ir,1.0
Zr7P4,0.0
Zn0.75Hg0.25Se1,1.4
Dy3Al0.5Si1S7,2.22
Li2SnHgS4,2.32
W2N,0.0
Re3F,0.0
EuSnTe2,0.6
RbEuO2,0.0
FeOF,0.0
Li3Ti3(PO4)4,0.0
K2Cd3Te4,2.26
Nb5OF14,0.0
PrAs,1.0
Ba3Dy2(PS4)4,3.28
Te0.8Se0.2,0.4
Zn0.86Hg0.14Te1,1.66
Eu(InTe2)2,1.22
TlCuCl3,2.98
Li3Co4TeO8,0.0
Tl2S,1.0
K2Zn(SnSe3)2,1.71
Li13Nb14ZnO42,0.0
YZn5,0.0
Pr(CoGe)2,0.0
CdP4PbO12,4.85
EuTiClO3,0.0
Li2ZnGe,1.1
Bi1.4Sb0.6Te3,0.17
V4ZnO8,0.0
Ce9SmO20,0.0
K4Ag9(SbS3)4,2.0
TlCr5Se7S,0.71
Nd3Ge5,0.0
Dy1Te1.4,0.6
AgPd(IO3)3,1.5
P2Rh,1.0
Y2S3,2.9
NdSbPd,0.0
V2Cd2Te2O11,2.48
Pr4Sb3,0.0
Er3SnC,0.0
Ga2(TeO3)3,4.14
Ta11(CuO15)2,2.59
Cs2ZnGe3Te8,1.07
Sb6Pb6Se17,0.8
Ca2Sn,0.9
Sm2TlHg,0.0
Yb2O3,5.22
Li2SnIr,0.0
RbCu2AsS3,1.96
Ga1.65Cu0.35S2.65,2.53
Yb3V,0.0
PH6NO4,6.8
Rb7Th2(P2Se7)3,2.07
Li3Co3SbO8,0.0
Ba8Al10B12O41,3.1
CoH2(SN)4,0.0
Si0.1Ge0.9,0.8
Cd2InCuTe3,0.7
K4(ZrSe5)3,1.81
Li3AlP2,2.75
Rb4Ag9(SbS3)4,2.0
Tm5(Ge5Rh2)2,0.0
Li2Ga(GeSe3)2,2.64
Ag8GeS6,1.18
VO,0.3
Rb3Na(MoO4)2,4.84
Na9(WO3)16,0.0
NaGaGe3Se8,2.35
TlCr5(SeS)4,0.85
Dy2AlCo2,0.0
ScGa2,0.0
YSn3,0.0
Na2Ti2Sb2O,0.0
Dy2S3,2.91
Tl3Pb,0.0
Al(Ni10B7)2,0.0
Li15Mn2O12,0.0
K2La2Ti3O10,3.05
Ge0.05Te1Pb0.95,0.34
Ga5Pd13,0.0
NiAsO3,0.0
LiTaRh2,0.0
Li8GeN4,2.61
IrS2,0.9
Li4Ni3BiO8,0.0
CrCu2Si,0.0
Ga1.001Sb0.999Te0.003,0.72
Ca2Bi2O5,3.34
Tm2MgRu,0.0
PrBN2,4.0
USi3,0.0
TmCdAg2,0.0
Li0.33Ti0.67Ag1O2,2.7
Ga2SiPbSe6,2.17
PrLuSe3,1.56
Na3Mn2(GeO4)3,0.0
TlAsSe2,1.35
Si2NiP3,0.0
ThFe2SiC,0.0
Ca2CdAs2,0.95
RhSe3,0.7
Ba2Ga8SiS16,3.4
TiAlAu2,0.0
Zn2WN2,0.0
Ce4Bi3,0.0
K2SmP2S7,2.59
Sr3Li4La5O12,0.0
GaTc,1.42
BSb,2.6
NaBi3,0.0
YbBO3,0.0
LiZn(Fe5O8)2,0.0
Cs2Cd3Te4,2.48
Cu2Hg2SF6,0.0
SmCrGe3,0.0
Zr3Al2,0.0
Li5Mn2Cu5O12,0.0
La(SiRu)2,0.0
CuBi(PSe3)2,1.2
Ag2BiO3,0.0
ZrPd3,0.0
Sn3WO6,2.49
Y2Ge5Ir3,0.0
ScCu2,0.0
Na2Zn3(SeO3)4,4.9
TbH2,0.0
Ga1.1Sb0.9Te0.3,0.7
LaSn3Ru,0.0
DyNiSn,0.0
BeGaRh2,0.0
PrP,0.0
Dy(CoGe)2,0.0
RbV(CuS2)2,1.45
Sm2Mn3(SbS3)4,1.5
Li2V3FeO8,0.0
Ba2TaInO6,4.17
CsGdO3,0.0
SrIn2Ir,0.0
Tl2InGaSe4,2.05
NaTl,0.0
TbNiGe2,0.0
Rb3Sb2I9,1.94
Ca(PrS2)2,2.9
Sm1.82Lu2.18Se6,1.51
YbTe,1.8
CdInCuSe3,1.66
Sr2Cu(ClO)2,0.0
CsIr,0.0
Ce2Co5B2,0.0
MnSe,2.5
K2Ho4Cu4S9,2.43
La2Ge2Se7,1.08
AgAu3,0.0
Rb5(W4O15)2,0.0
BeFe2Si,0.0
AsPRu,0.8
YbMgPd,0.0
Cd0.99Hg0.01Se1,0.29
TiPO4,0.0
Gd2AlCo2,0.0
In0.2Ga0.8As1,1.07
TmMnO3,0.0
Zr5SiSb3,0.0
Li2HgGe,0.93
Cu3Se2(ClO3)2,0.0
Li8IrO6,0.0
Yb2HgPb,0.0
SnI4,2.38
Li3ScN2,2.9
NaYb(PS3)2,1.85
CeAl2Pt3,0.0
Ca3Ti2(SiO4)3,1.65
Cs2SeClF6,0.0
RbTbSe2,2.5
TlCr5(Se3S)2,0.75
Eu2PBr,0.0
In1Sb0.7As0.3,0.16
Zn3P2,1.15
Yb(AlSi)2,0.0
Lu7(NiTe)2,0.0
BaLa2In2S7,1.87
K10Fe4Sn4S17,2.2
NbSiIr,0.0
Lu3InN,0.0
Ho2O3,5.42
La6Sb4(SO4)3,2.6
Zn0.75Cd0.25Se1,3.2
ZnSb2MoO7,3.3
Mg3(Ni10B3)2,0.0
FeCuTe2,0.16
In1.8Cu0.2Se2.8,1.26
Li2MnCo3O8,0.0
RbCuPdF5,0.0
HfSe2,2.2
ErB2Ru3,0.0
Cd3AgPS6,2.56
Li9Ga13(Te7O22)3,4.45
Ba3NaIrO6,0.0
Cs2CrCl4,0.0
Li3Ti2(PO4)3,0.0
Sc3BPb,0.0
Li2Fe3SnO8,0.0
DyB6,3.3
Ba6Sn6Se13,1.52
Ga5Ge(PbS3)4,2.35
K2Sb8Se3,1.31
MnSi,0.6
SbPd3,0.0
Ga3SiAg3Se8,2.3
PPdSe,0.15
CsPPbO4,4.39
GaP,2.74
Mg(TiS2)4,0.0
HfB4Ir3,0.0
Sr2V3Se5O18,2.47
ScPPt,0.0
CsYbMnSe3,1.59
Ce(CoAs)2,0.0
CdAg,0.0
Mg2MnN2,0.0
MnGaNi2,0.0
PdS,0.5
MgMnO3,0.0
SrLa3MnO8,0.0
FeSn,0.0
Yb2Ce8O19,0.0
Sm4GaSbS9,2.23
Yb(AlGa)2,0.0
Cs3As,0.6
Na2Cd(GeSe3)2,2.37
V2Bi4O11,2.0
TlTe,0.0
Ca2NiIrO6,0.0
SbOsS,1.2
KAsSe2,1.62
Yb2Ge2Ir,0.0
ZnCu2SnSe4,1.44
VTe2,0.0
Sm4MgRh,0.0
Er2Se3,1.66
LiTi11O20,0.0
BRh2,0.0
Sm2(PPt2)3,0.0
CeHg,0.0
Si2Pd9,0.0
K3UF3,0.0
Hf5Sb3,0.0
Co2Te3O8,3.6
CaCu5,0.0
K3Hg,0.0
Cr3P,0.0
Ru3Cl,0.0
Cd4P2I3,2.17
MnTe9,2.0
LiGaAg2,0.0
Ca2Co9O13,0.0
RbF,10.4
ThBi2,0.0
KEuAsS4,1.89
Gd2ZrS5,1.88
Eu(CdSb)2,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Te0.5Pb1Se0.5,0.29
Bi0.4Te0.6Pb0.8Se0.8,0.22
In1.1Cu0.9Se2.1,1.06
SbPbIO2,2.48
P2Pd3S8,2.12
CeMgPt,0.0
LaF3,6.6
FeRhO3,0.0
BaZnSiSe4,2.71
Ga1Sb0.8As0.2,1.02
K2VAgS4,1.85
Er2O3,5.42
Li3FeNi3O8,0.0
CsF,10.0
POsS,1.4
Gd2Mn4S7,1.44
HgBrCl,3.4
Ga0.99Hg0.01Sb0.99Te0.01,0.72
Ba2HgS5,2.4
ScCoGe2,0.0
Hf2Al3C4,0.0
Ce(CuSb)2,0.0
TmAl4Ni,0.0
RbMn4Ga5Te12,1.53
Nd(Re2Si)2,0.0
Te2Pd,1.8
TlFeI3,0.0
CaZn5,0.0
Li3Cr3(CuO6)2,0.0
Mn2AlO4,0.0
NiCO4,0.0
BaAl4Se7,3.4
Cu2H3ClO3,0.0
CrB2(PbO2)6,1.8
CdAsPd5,0.0
U(CrC)4,0.0
BaZnGeSe4,2.46
Ce2(SnSe3)3,0.3
Na11Bi5O16,0.0
LiPr2Ru,0.0
SrSnO3,4.1
Cs4BiAs3Se7,1.02
Na2Sn2Hg3S8,2.45
La2Sn5Rh3,0.0
NaCdO3,0.0
SnRh,0.0
CaNi5,0.0
Sc6NiTe2,0.0
Ta2MoOs,0.0
Sc3GaC,0.0
Tm(SiOs)2,0.0
Li3Mn2CuO6,0.0
Bi1.98Sb0.02Te3,0.14
LaP,0.54
P2O5,0.0
Yb2MgSe4,0.0
Gd2Te3,0.74
Sn3As2,0.47
Ca4Bi6O13,2.76
Rb3Mn,0.0
Cs2La1.19Bi8.81S16,1.0
Sn0.001Pb0.999Se1,0.24
LiCuPO4,0.0
B4C,1.64
K2La2Sb2S9,2.2
AgCNO,0.0
Na3Sn2ClF6,3.88
RbCu(SbS2)2,1.6
CsYHgSe3,2.54
TbRh2,0.0
GdSbPd,0.0
Li5Co2Ni3O10,0.0
Li11Mn13O32,0.0
Cs2ZnSn3Se8,2.12
Ca3Al2Ge3,0.0
Li17Nb20O60,0.0
BP,4.2
Ce2Al2Co15,0.0
LiCuO2,0.0
Cu4W(SCl)4,0.0
RbU2SbS8,0.0
SmB66,0.8
K2Se,1.8
Eu1.83Ta15O32,0.23
YbIn4Ni,0.0
In2Bi3Se7I,1.38
Sm2AgRu,0.0
Si0.94Ge0.06,1.06
VTeHO5,2.51
TlBiTe2,0.12
Sr(CeSe2)2,0.0
Li8PO3,0.0
Tl0.01Te1Pb0.99,0.59
K2In3CuSe6,1.68
LuUO3,0.0
Tm2CdHg,0.0
La3In1Ge0.5S7,2.61
EuSn3,0.0
Al0.8Ga0.2P1,2.43
Sr2La2Pt1O7.13,2.52
Ba3B1.5Sb0.5S6,3.01
Ba3La3(Cu3O7)2,1.8
Ba3Nb2Se9,1.3
Al3Tc,0.0
Cu3Bi6S10I,0.72
AlAs,0.0
K2Cd(PSe3)2,2.58
BaNa2SnSe4,2.46
Rb4Ti3S14,1.59
Ti2TcNi,0.0
Nd3In,0.0
Ce3In3Ru2,0.0
Ba4LiGa5Se12,2.65
YbCdHg2,0.0
MnAlAu2,0.0
Al21Pt8,0.0
CsTb9(Cd2Se9)2,1.95
Rb9Bi13S24,1.3
Er2Te3,0.9
ErSiPd,0.0
LiY(CuP)2,0.0
RbGaSnSe4,1.88
LiInSnS4,2.3
Tb10B7C10,0.0
Bi2SeI2O11,3.7
Ba2CaReO6,0.0
CaSnO3,4.4
Cu9S5,0.0
BaAlCu4O7,0.0
Lu(InS2)3,1.27
CrCo2Bi,0.0
TbCo2,0.0
Cd0.23Hg0.77Te1,0.12
In1.01Cu0.99Se2.01,1.08
Ge0.3Pb0.7Se1,0.4
Ga1.65Cu0.35Se2.65,1.81
CuP2(HO3)2,0.0
LiMn4O8,0.0
Ca2CdPb,0.0
Zr4Co4Ge7,0.0
Al2Cu,0.0
LuAu,0.0
RbPdF3,0.0
Gd(CuTe)3,0.52
Co3H,0.0
Be3Sb2,0.67
Lu2Mn12P7,0.0
BaMn4ZnO8,0.0
ErB6,3.5
ErSe2,1.07
Mn(SbO2)2,2.65
AsAu3,0.0
K2BaNb2S11,1.77
Yb(InS2)3,1.31
InSnAsSe,0.26
Tl2TeI6,1.47
SiW3,0.0
GdN,1.54
TaCoSn2,0.0
Ca3BiAs,0.0
Ca10Ge16(B2O17)3,5.47
GdCd4B3O10,3.8
NdPt,0.0
Li3Dy,0.0
KLi(WO3)3,0.0
V6PbO11,0.0
Tm2In,0.0
MnSnRu2,0.0
La3Te4,0.43
In4Cu2Te7,1.1
CeTl3,0.0
Dy2ZnIn,0.0
YbSb,1.0
TcS2,1.0
La4Fe(SbSe5)2,0.85
LiTiSiO4,0.0
Ho4C7,0.0
Nb3IrSe8,0.0
Dy(CuSe)3,0.2
GaAgGe3Se8,2.17
Li2V3CrO8,0.0
Ba3ErRu2O9,0.0
HoMn12,0.0
Sm2Sc3,2.3
Li2InAg,0.0
Cs3Bi2I9,1.8
Nd3Ni13B2,0.0
Mg2TiIrO6,0.0
ScCrO4,0.0
Ce1Mn0.5Se1O1,2.01
Ga1As0.8P0.2,1.62
CrO2,0.23
NaH3(SeO3)2,4.9
CePrO2,0.0
ScBIr3,0.0
La2Zn(SeO)2,3.4
In2S3,2.0
Li2MnO2F,0.0
MgInPd2,0.0
Si0.03Ge0.97,0.67
ScRh,0.0
NdInCu,0.0
LiSiB6,2.27
Li2ZnSnS4,2.87
SiSn,0.59
V2Zn3TeO10,2.96
Ba2InSbSe5,1.92
NdCuSO,2.98
TbSe2,0.0
YbNd2CuS5,1.35
EuTl,0.0
Mg4Sc3(SiO3)8,0.0
Ho3Ni19B10,0.0
Li3Mn4(PO4)6,0.0
Tb(GeRh)2,0.0
Yb3Sn13Rh4,0.0
TaBe2,0.0
Cs4Ge5(PbS4)4,1.95
CoAsS,0.6
MgAgAs,0.0
LiScHg2,0.0
YbAgO2,0.0
NaCd4P3,1.1
Ti4NiBi2,0.0
LaGa,0.0
Si0.347Ge0.653,1.91
Sc6Te2Os,0.0
LiCu2(CO3)2,0.0
BaCdSnS4,2.3
KAgO,0.0
Mg2GeSe4,2.02
Sr7Bi23O40,0.0
CuPtO2,0.0
Mg2GeB2Rh5,0.0
Y2AlZn,0.0
Ga1Sb0.3As0.7,0.67
OsS2,2.0
Tl2CdTe4,0.0
RbIn5S6,2.5
V2(OF)3,0.0
YCdPd2,0.0
Sr2GaCo2O7,0.0
AsSeI,1.76
Te2Pd3,0.0
MgSnRh2,0.0
AlFe2Si,0.0
CeAsSe,0.0
YZnBiO4,1.58
BiP3(PbO4)3,3.7
LaCuTeO,2.31
Sn0.15Pb0.85Se1,0.13
KPSe6,2.16
K3Sn,0.0
Ga2GePbSe6,1.96
Ba4Si3Se9Cl2,1.76
Gd2(Zn2Ge)3,0.0
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Mn0.1Te1Pb0.9,0.49
RbLiCO3,6.28
Cs2P2PdSe6,1.6
Li6Fe9CoO20,0.0
Pb1Se0.01S0.99,0.37
Sr3Sb2,0.0
Gd(CuS)3,1.62
Ca2SmTaO6,3.45
MgSbPt,0.0
Ba2Ga8GeS16,3.0
Ho(CuO2)2,0.0
Sn0.01Te1Pb0.99,0.23
SmCuSO,2.9
ZnI2,4.53
Ba4Sb3S8Cl,2.09
CaIn2Ir,0.0
Li2TiMn3O8,0.0
CaTaNO2,2.4
Na8PO3,0.0
LiLu2Ga,0.0
ZnGaRh2,0.0
Ca2Sn2F3,0.0
Hg7.5As4Cl6,1.73
HoTlPd,0.0
Ag0.5Ge1Pb1.75S4,1.83
MnCu2Sn,0.0
Yb(CuS)3,1.56
VIr3,0.0
SrZr2Nb,0.0
Li4MgNi3O8,0.0
Ce2Fe(SeO)2,0.64
Ba7B3O9F5,4.94
RbSbTe2,0.38
LiCu3F7,0.0
Ga1.9Cu0.1S2.9,2.6
YbAs,1.02
Lu3Ga,0.0
SmS,2.3
Pd(IO3)2,1.31
Ta4N5,0.0
Bi1.8Sb0.2Te3,0.15
Nb3In,0.0
DyAs,1.0
In1.99Cu0.01Se2.99,1.45
In1Hg4As2.5Br3.5,1.71
TmAu2,0.0
CdAg2(PS3)2,2.49
Tl2.35Sb8.65Se14,0.6
CsMn4Ga5Te12,1.55
In0.3Ga0.7As1,1.0
Nb2(CoO3)3,0.0
BaAu(IO3)5,2.32
NaNi2O3,0.0
V2NO,0.0
CsSc(SeO3)2,5.2
La5Cu6.33S7O4,2.0
KBi2,0.0
RePO5,0.0
Zn4.5Ga1Sn0.5O7,3.0
Hf4Co4Si7,0.0
Li2Ga,0.0
Ba6Al4B14O33,3.44
CI4,2.26
Rb3Nb2AsSe11,1.5
Ni2Te3O8,3.84
Hf2Tl,0.0
Eu(GaTe2)2,1.7
Cu3Hg2(Te3O8)2,2.56
NdIn5Rh,0.0
