formula,target
Ge0.1Pb0.9Se1,0.3
Li3FeTe4O11,1.98
Tb3Ge5,0.0
Ga1As0.5P0.5,2.0
W2C,0.0
ReSn3,0.0
Si0.12Ge0.88,0.84
Er(CuGe)2,0.0
KTm,0.0
Sm3Zr,0.0
Zn(CoO2)2,0.0
SrV13O18,0.0
Lu7(TePd)2,0.0
Ba3N2,0.0
Tb(MnGe)6,0.0
La2B4Rh5,0.0
CsInTe3O8,3.9
In0.001Te1Pb0.999,0.3
In0.6Ga0.4As0.6P0.4,1.25
CaGaGe,0.0
Rb2Cu2Sb2S5,1.6
La1.86Tb1.14Ga1.67S7,2.67
U(BH4)4,0.0
Mo5O14,0.0
Al0.01In0.99P1,1.3
MnO,3.6
Al0.6Ga0.4P1,2.4
Yb(MnAs)2,0.0
Fe3N,0.0
PrB4,0.0
BSe2Cl,0.0
BiBr3,2.66
LuScRh2,0.0
TeMoSe,0.0
VTc,0.0
Hf5CuPb3,0.0
TlCuSe2,1.07
CdRhF6,0.0
YbTlS2,0.0
Mn2P,0.0
Ge0.39Te1Pb0.61,0.56
Tb2O3,3.0
Rb2SCl6F,0.0
ThSi2Ru3,0.0
Ag3Pd,0.0
Ga1As0.7P0.3,1.8
DyAg,0.0
Bi7O5F11,4.05
KPPbO4,4.44
YbSn2Pd,0.0
NaC,0.0
EuSbO3,0.0
Ge0.15Pb0.85Se0.85S0.15,0.34
CsGeI3,1.6
CeBiW2O9,2.34
Nb2Pb2Se4O15,2.79
La4Cd4In2S13,2.27
Lu2MgHg,0.0
Sm2Fe17,0.0
Nb4Co2PdSe12,0.0
Tc3Pd,0.0
Ca2GeN2,0.0
YVTeO10,2.2
Nb2Tl3CuSe12,0.8
Na3Re,0.0
HfO2,5.55
Zn0.99Hg0.01Se1,2.6
Ba3Gd2(PS4)4,3.41
MnS,0.0
UGaNi,0.0
Zr1.33Ta0.67N1.63O1.89,2.48
CsInTe2,2.16
Mg2V9O13,0.0
Zn3N2,0.0
Nd2Se3,1.7
Ga1.01Sb0.99Se0.03,0.62
Li3MnAs2,0.0
SmB(SbO4)2,3.54
Ba2YReO6,0.0
Rb6O,0.0
BaS,3.88
Yb8Ge3Sb5,0.0
Gd1.87Lu2.13Se6,1.56
LiAlGe,0.0
Na5Gd(MoO4)4,3.38
Li(CuO)3,0.0
EuGe3Pt,0.0
CdSnO3,3.0
Sm3Sc,0.0
KIn(TeO3)2,4.0
Cs2Sn3(SbS5)2,2.34
Ba3V2(SeO4)4,2.87
Co2B4Mo,0.0
Ge0.05Te0.95Pb0.95S0.05,0.4
CeIr5,0.0
TaRh3,0.0
Bi2Te0.1Se2.9,0.78
BiSI,1.56
CrO3,1.4
Y(TiGa2)2,0.0
Mg5B3O9F,5.63
CrTe2,0.17
Cu6PbO8,0.0
Dy3InC,0.0
Ho3AlC,0.0
Sc7CI12,0.0
Sm2S3,2.96
Tb(Ni2P)2,0.0
Ga3Pt2,0.0
Hf7P4,0.0
Dy1Te1.7,0.35
LaCdAg2,0.0
Li2V2F7,0.0
In2Cu1S3.5,1.43
Yb23Mg4Cu7,0.0
BSbPbS4,1.8
B4W,0.0
CdHIO4,4.35
AlCuS2,3.5
Mn3NbO8,0.0
Yb3Al5O12,0.0
Yb2ZnPb,0.0
In1Sb0.8As0.2,0.21
Rb2CrF6,0.0
SmIn2Rh,0.0
PrMgAg2,0.0
YbSm2CuS5,1.28
TbInIr,0.0
CaF2,9.92
Er(SiPd)2,0.0
Yb2MgS4,0.0
RbPPbO4,4.35
Zn2InCuSe4,1.1
KTi2F7,6.4
Al0.35Ga0.65As1,2.0
ZrInPd2,0.0
CsLiCO3,6.19
SiP2,1.89
Tm4Sb2Se11.68,1.22
Eu4Te7,0.31
B3Pb10Br3O13,3.25
Ca(SiPd)2,0.0
FeCoAs,0.0
Hg3PS3,1.98
Sr10Al4Si6O,0.0
Cs5Mo21Se23,0.0
ZrW2,0.0
Hg3C,0.0
Sn0.15Te0.15Pb0.85Se0.85,0.18
Ho(MnSn)6,0.0
CsCd4In5Te12,1.42
Li3Cr(NiO2)4,0.0
Ti1C0.9,0.3
RbBi2,0.0
Ge40Te5.3I8,0.8
Cd0.37Hg0.63Te1,0.35
Cd1Se0.35S0.65,2.13
In3Bi7(Pb2S9)2,0.0
Ga0.07Te1Pb0.93,0.34
YCo2,0.0
LiLa2IrO6,0.0
Fe9Co7,0.0
TbYHg2,0.0
UHg4(AsCl3)2,1.9
Cd3Bi2,0.2
Pb17(Cl9O4)2,3.44
BePd3,0.0
GaGeTe,1.1
BiBrO,2.92
Bi2SI2O11,3.74
CaGe2,0.0
LuAg2,0.0
LiGaO2,5.6
Nb3(Fe10B3)2,0.0
ErTe,0.9
Y2Ge2O7,0.0
NdMg2,0.0
CsLu7S11,1.86
Li3C,0.0
Na2EuGeSe4,2.0
MgCr,0.0
Eu(POs)2,0.0
Er5NiPb3,0.0
AlCu3,0.0
Mg3Ga7Co2,0.0
Dy2Ni12P7,0.0
Ge5(Te4As)2,0.0
SrGe2,0.9
Y4AsSe3,0.0
Cs5Bi(PSe3)4,1.85
Zr2Se,0.0
RbSbSe2,1.62
Te2Pd3Pb2,0.0
La2Si5Rh3,0.0
U(CoGe)2,0.0
U(CuP)2,0.0
SrCd,0.0
LaV,0.0
Sr2TiO4,3.41
In2HgSe4,0.6
BaYb2O4,0.0
Ho3P,0.0
Tl4CuTeO6,2.2
Cu23(Sb4S13)2,0.0
Zn0.6Ga0.4As0.4Se0.6,1.8
CeMg2Ag,0.0
Mn7O7F,0.0
ZrCd,0.0
PSe,2.5
LaP3,0.0
SmHoHg2,0.0
LaSi2,0.19
TbNi5,0.0
Yb(HO)3,0.0
Na2B6O9F2,7.33
VCu3(PO4)4,0.0
CoAs3,0.4
AgBiS2,0.9
Pm2IrRh,0.0
PdSe2,0.4
Hf2Ge,0.0
La2GeSe5,1.24
Y4GaSbS9,2.06
SmSnRh2,0.0
Sc2MnC,0.0
Co7Mo6,0.0
Eu(TmSe2)2,1.8
Tl2Mo7O22,0.0
In0.01Te1Pb0.99,0.53
ReBiO3,0.0
VNi2,0.0
RbZrPSe6,2.0
SrSnP,0.0
SrSeO4,4.75
CsMnSb,0.0
Er(CrSi)2,0.0
YTiO3,0.0
SiB3,2.0
Eu(DySe2)2,1.8
MgV4O6,0.0
Ba3(AlGe)2,0.0
V2GaSn2,0.0
ScTlS2,1.51
LiAgF3,0.0
GdB6,3.6
AsS,2.4
UGeRh,0.0
Li5Mn5(SbO6)2,0.0
YSiNi,0.0
Li5Mn3(FeO5)2,0.0
U2SnRh2,0.0
KSnAuS3,2.3
GeAs3,0.0
MnCu3,0.0
TeO2,3.0
DyZrSb,0.0
Th3B2C3,0.0
Lu2FeS4,0.0
CeRh,0.0
BiIO3F2,3.97
ErNi4Au,0.0
Sm2IO2,0.0
Nb5Ga4,0.0
NdGa2Ni,0.0
LiSiPd2,0.0
Cu0.5Ge1Pb1.75S4,1.48
NdAs,1.04
LaIn5Ir,0.0
Ba3Sn0.87Bi2.13Se8,0.79
CoSb3,0.49
Zr5Sn4,0.0
Ta2Tl4S11,1.26
TmMgAg2,0.0
Tm2ZnGa,0.0
ZrInRh2,0.0
BaTbMn2O6,0.0
Al2Ru,0.0
CaInPt,0.0
NaSc(SeO3)2,5.5
KCuSnSe3,1.04
Na8Hg3,0.0
Li3Mn(NiO3)2,0.0
AgCl,5.13
Bi2Te2.1Se0.9,0.29
Lu2TlCd,0.0
SnO,3.0
In2HgS4,2.0
BaBSbS4,2.34
UGa2,0.0
Pr2InGe2,0.0
BaO,4.8
Li3PS4,3.68
MnPSe3,2.5
Li3Ni3(PO4)4,0.0
CrSi2,1.3
Rb2Sn3(SbS5)2,2.33
MgTi11O20,0.0
BiSeO3F,3.83
CsAgCl3,0.0
CeN,0.7
GdZnIn,0.0
TiAl,0.0
Yb(Fe2Ge)2,0.0
K2Sm2Ti3O10,3.26
Ba2ZnTe3,2.1
In0.01Ga0.99As1,1.4
Ba2V2Te2O11,3.16
DySnRu2,0.0
RbHgSbTe3,0.2
TaInNi,0.0
SrLi2Sn,0.0
CeTaN2O,1.9
Fe3Si,0.0
LiZrRh2,0.0
Ho(BiO3)2,0.0
TbBe13,0.0
Cs2Te,3.5
Eu3Sb4S9,1.2
TmAu,0.0
CsCu(SbS2)2,1.7
K2VCuS4,1.82
PrAu,0.0
Na2Te,2.3
Fe10O9F11,0.0
Li7Ti16O32,0.0
BiTeNO6,3.62
HoTiGe,0.0
Sr8.007Ge2.043Bi7.949Se24,0.74
BePd2,0.0
SnI2,2.4
SbTeRh,0.5
Gd(CuSe)3,0.14
Pr9(SbO)5,0.0
Dy12Co7,0.0
RhS3,1.5
Ta22(CuS12)3,0.0
Al0.01Ga0.99P1,2.27
Na2In2SiS6,3.27
LiMn2(PO4)2,0.0
LiB3,2.0
La2ZrS5,2.01
Li4VF7,0.0
Zn0.9Hg0.1Te1,1.74
VZnRu2,0.0
Sr3Se3ClO8,4.4
TiHgO3,0.0
LaMg(FeO3)2,0.0
Ba3BSbSe6,1.89
Hg8Bi3As4Cl13,2.43
Sr2SmTaO6,3.38
CePd5,0.0
Cs(AsRu)2,0.0
TmPd,0.0
CdPt,0.0
BeTcSe,0.0
AgSO4,0.18
NbGaCo2,0.0
BaMnO3,0.0
Ge0.25Te1Pb0.75,0.44
Tm2Ru2O7,0.0
NdScGe,0.0
UFeSi,0.0
Hf5Sn4,0.0
Ta2TlO6,0.0
UGa5Ir,0.0
Li3Si3Ag2,0.0
Y6Zn(SiS7)2,2.38
AsPd3Pb2,0.0
Mg32Al36Ag13,0.0
LiGa(GeSe3)2,2.64
YbTlSe2,0.0
AlCoO3,0.0
Zr(Ni2P)2,0.0
CdAuO2,0.0
KV2I3O13,2.3
Bi5IO7,2.76
PrTlSe2,1.18
Mg2Co,0.66
Tl0.04Te1Pb0.96,0.57
Tm3GaC,0.0
Na8NbO6,0.0
Pr(CoAs)2,0.0
Li2Ni5(PO4)4,0.0
Ba(AsPd)2,0.0
KSm2CuS4,2.17
Ca11Bi10,0.0
GeP,0.95
Te0.99Pb1Se0.01,0.3
Bi2Te2.97Se0.03,0.15
NaSi2Pd3,0.0
Ce4InSbSe9,1.69
Eu3BWO9,0.0
Be12Pt,0.0
Co5Ge7,0.0
Eu(SbS2)2,1.2
Ti3Fe3O,0.0
Pr5Si4,0.0
FeCo2Si,0.0
LiMnP2O7,0.0
EuCuSeO,0.0
Nd4MgRu,0.0
SrCrO4,2.45
Y(NiP)2,0.0
Ba3Co10O17,0.0
TmCu4Ag,0.0
Na2SO4,0.0
TmScHg2,0.0
Ta2OsW,0.0
V3Cu,0.0
Sr2Pr2Pt1O7.07,3.05
Al2(CuSe2)3,0.0
B3H2Pb2O7.5,4.42
EuPPt,0.0
K2Dy2Ti3O10,3.38
P2H12N7Cl,0.0
Co2O3,0.0
Tb4GaSbS9,2.44
Li2In2GeS6,3.45
Cs2Mo15S19,0.0
Sr0.5Ta1O3,3.7
EuF3,0.0
ZnSb3,0.0
Pb3O4,2.12
Na2V6O13,0.0
RbTa3(TeO6)2,3.88
Ba2CeInTe5,1.35
Zn0.42Ga0.58As0.58Se0.42,1.67
Zn2InCuTe4,1.05
Sc2S3,2.0
Li2ZnGeSe4,1.86
Sn3P3O13,0.0
ScHg,0.24
Hf2Co4P3,0.0
Be22Re,0.0
TaAl3,0.0
SrB6,3.68
TiFe2,0.0
HfTiF6,0.0
Ta4AlC3,0.0
Yb2InPd2,0.0
La3Si1Sb0.33Se7,1.75
In0.04Te1Pb0.96,0.37
Pb2O3,1.67
Na2CdSnS4,2.52
CrSb2,0.14
Y3Al3NiGe2,0.0
Sr5V3O12F,4.5
Ga1.8Cu0.2Se2.8,1.86
NaCeS3,2.15
CeOs2,0.0
TlCdS2,1.5
Ni4(BiO2)9,0.0
TiBr2,0.0
Mg3Rh,0.0
Na3MoClO4,4.69
Y3(Fe31B7)2,0.0
Tb6PbSe10,0.0
CaZnSO,3.7
Bi1.6Sb0.4Te3,0.16
SrAg,0.0
NbSe2,1.4
Tb2AlCo2,0.0
Mg3Ru2,0.0
Ga1As0.99P0.01,1.37
Fe6O7F5,0.0
TiTc2Sb,0.0
ThPd3,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0.72
BaGe2,1.0
CrCoGe,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28
YbB2Rh3,0.0
Li7Ti5O12,0.0
Lu2O3,5.5
YErRh2,0.0
In11Cu9Se20,0.0
Cu0.96Bi2Se3I1,0.68
YbDyPd2,0.0
CaPb,0.0
Ba2GdGaTe5,1.12
VGa(TeO4)2,3.0
U4N7,0.0
Ti2CuS4,0.0
Tb11S16,0.0
Ag3RuO4,0.0
Tm(MnGe)6,0.0
ScSbPd,0.23
YbH2ClO2,0.0
Te4MoW3S4,0.0
CsInHgS3,2.3
Rb2Cd(PSe3)2,2.58
Sc4Ge6Rh7,0.0
H7Se2NO6,4.81
Er5Bi3,0.0
LuScRu2,0.0
Tl2Te3As2Se,0.67
Ga4SnSe7,2.55
Ge0.2Pb0.8Se1,0.35
BaAg,0.0
Li3Ni(SbO3)4,0.0
LiEr2Ga,0.0
Ag2BBr,0.0
Mn5O7,0.0
Nb3B2,0.0
Zr2HBr2,0.0
Sc6FeSb2,0.0
RbCaBO3,3.67
Ba2DyInSe5,2.27
Rb3Ga,0.0
PrMgGa,0.0
Ba4Yb(CuO3)3,0.0
U(SiNi)2,0.0
GaAgGeS4,3.0
RbSbO3,0.0
KScO3,0.0
Y(SiRu)2,0.0
Pm2NiRh,0.0
DyInPt2,0.0
NiI,0.0
In0.4Ga0.6As0.6P0.4,1.74
Bi4I,0.0
U3Ni3Sn4,0.0
Mn3Cr3(TeO8)2,0.0
ScNiSb,0.11
HgPt3,0.0
Dy4GaSbS9,2.58
NaInS2,1.9
Ba1.88Ta15O32,0.13
YbIr2,0.0
Sm(InS2)3,1.18
YbMn2O5,0.0
Ba4Ga5Si18,0.31
CsVP2S7,0.0
YTmCu2,0.0
Cs2ZnGe3Se8,2.31
CeHSe,0.0
ICl2,0.0
Zn2Sb3O8,0.0
Sm(CuS)3,1.82
Ho(CuSe)3,0.16
LaCd2,0.0
In0.005Te1Pb0.995,0.43
CdIn8Te13,1.02
Ho3Hg,0.0
NiO,4.0
InSn2As2Se,0.2
RbGe3,0.0
Bi2Pt,0.0
Y4C7,0.0
Sr5Bi3,0.0
Ba(SnO2)4,0.0
Bi24BO39,2.91
Li6Fe3Co7O20,0.0
La(SiOs)2,0.0
Tm5Ti5O17,0.0
Nd2O3,4.4
HgCl2,4.45
Sr(CoP)2,0.0
Li4TiCr3O8,0.0
Er2Fe14B,0.0
FeBi(SeO3)3,2.54
CsCdInSe3,2.4
Ba2ThCu2Se5,1.75
La10Si8O3,0.0
Sm(BOs)2,0.0
HfFe2,0.0
Cd1Se0.45S0.55,2.05
Ce2S2O,0.0
Ga2Si(AgS3)2,2.35
Ga4Cu2Te7,1.08
Ce3AlC,0.0
Mg3P2,1.4
Y4US5O3,1.95
YB66,0.8
SrIn2,0.0
Li2(LuGe)3,0.0
K2Al2B2O7,6.89
YbB66,1.27
Nd2IrPd,0.0
Ba2V4(TeO6)3,2.64
UCoSi,0.0
ScCd,1.71
CuNi(CN)4,2.7
K9Bi13S24,1.4
Ca2TlCd,0.0
Ba2CoWO6,0.0
TlSn,0.0
SmP,1.09
Cd3Sb2,0.3
CsHo9(Cd2Se9)2,2.06
Na2TeS3,2.35
LiSn4Ir,0.0
CuSbS2,1.38
NbCrW,0.0
TbGa2Co3,0.0
Tb2Sb5,0.0
Ga1.01Cu0.99Se2.01,1.59
UO2,2.18
ScTa2NO5,2.67
MnTcOs,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.12
AgBr,2.52
LaAl4Co,0.0
CaMgSn,0.0
CdO,2.3
ZrNiSn,0.0
Si(Bi3O5)4,3.2
NdTiGe,0.0
Co5RuO8,0.0
LiCaO3,0.0
Li8Ti16CuS32,0.0
In2Pt,0.0
Ba2LiFe2N3,0.0
Bi2Te1.5Se1.5,0.29
Sc3C4,0.0
VAg2I3O11,2.16
Sr(LaS2)2,2.85
Ho(SiPt)2,0.0
ScZnNi2,0.0
Cs2Ba3(P2O7)2,6.31
CeTl2P2S7,2.4
Cd0.7Hg0.3Se1,0.55
K2Th(CuS2)2,2.17
Cu2GeS3,0.53
Gd3(AlNi3)2,0.0
LiTlPd2,0.0
Na2Zn(GeSe3)2,2.36
Ga2HgSe4,1.95
Ba2YGaTe5,1.08
InSb2S4Cl,1.8
GePbS3,2.4
SmPbAu,0.0
TmGe,0.0
Li4NbNi3O8,0.0
Cs2NaMgF6,0.0
PrAgAs2,0.0
Li2CdSnS4,3.26
TbBRh3,0.0
As2Os,0.9
Na2TeSe3,1.87
EuNiGe3,0.0
Sc2TlTc,0.0
CeGaO3,0.0
Ce2GeSe5,1.7
TlCr5Se8,0.67
La20Mo12Cl4O63,2.4
CuSbSe2,1.05
MgTe,3.6
Zn0.5Ga0.5As0.5Se0.5,1.52
Zn0.8Hg0.2Se1,1.4
Cu25Se26,0.0
U11O5,0.0
CsZrPSe6,2.0
Sn0.07Pb0.93Se1,0.08
NbSnIr,0.28
KHg,0.0
La2In,0.0
U2AlCo3,0.0
SmAs2Au,0.0
ZnWO2,0.0
CaTi4O8,0.0
Ga1.85Cu0.15Se2.85,1.92
Mg2CuWO6,0.0
AsPPt,0.4
Tl2Se,0.37
Zn0.9Ga0.1As0.1Se0.9,2.34
K2B10H9O,0.0
Cs1.13Cd1.13Bi2.87Se6,1.0
Dy4CdRh,0.0
MnCoSi,0.0
SbTeI,1.25
Ba2SmGaSe5,2.27
Nd3(GeRu)2,0.0
Li7(Mo3S4)4,0.0
Lu2TlCu3Se5,2.12
CeO2,3.41
TiI,0.0
LiEuH3,1.5
Li3Mo2P5O18,0.0
LiErAu2,0.0
TmIn3,0.0
Li3(CuO2)2,0.0
Sc3(ReSi2)2,0.0
Nd(SiIr)2,0.0
KBr,7.6
Er2SnAu2,0.0
K2Nd2Ti3O10,3.25
LiMgAs,0.7
ZrHg4(AsCl3)2,2.48
Bi2Te0.03Se2.97,0.27
Cs2MgSn3Se8,1.92
Eu(ZnGe)2,0.0
Cd0.8In2.1Ag0.1Te4,0.29
DyYAg2,0.0
K4C2O3,0.0
In0.99Ga0.01As0.99P0.01,0.3
EuIn2(GeIr)4,0.26
Ca2ScSbO6,3.68
In0.7Ga0.3As0.3P0.7,1.58
LuIr,0.0
Si0.109Ge0.891,1.13
Na4Eu(GeS3)2,2.15
KLiCO3,6.32
DyBiPt,0.0
Li4V5Cu3O16,0.0
Nb2AgPS10,1.78
PbSeO4,4.3
Li5Fe2Ni3O10,0.0
Cd3Bi(PO4)3,3.9
Cr3Se4,1.59
ZrGe2,0.0
Yb(SbS2)2,1.12
La2PI2,0.0
Ti2NiSe4,0.0
LiAlB4,0.0
CeZnPO,0.0
Li8BiS6,0.0
YbCe2CuS5,1.37
TbZrSb,0.0
NdInAu,0.0
Ge0.15Te1Pb0.85,0.36
Ce3(Al3Ru)4,0.0
SiAu3,0.0
LiNb3(BiO3)4,3.0
YMgGa,0.0
Sm2CuAs3O,0.0
CaGaAu3,0.0
