formula,target
Cl6Cs2Re1,3.075111
Cr2Hg10O12,1.676935
B4Br24P4,3.925202
Be6H12,6.545713
Fe8O24W4,2.534151
Cr4K6Na2O16,4.181282
Ba2O6Os1Y1,1.904508
In2Na2Te4,1.273205
Ce2Cs2Cu2S6,1.896249
F6Pd1Rb2,4.411084
Ga4K12S12,3.790501
Ag8Cu8F24,3.753582
As8K16Te16,1.510451
As18Cs18,1.291991
Bi4Hg2S8,1.766267
F18Y6,10.36124
Cl4Cu8H12O12,3.438805
Cl14Fe2Se2,2.524651
Li12Mo2N8,3.937998
Bi2Cl2Te2,1.8430699999999995
In4P8Sr6,1.253051
C2H8In2O14Se2,5.07192
Fe6Na2O24P6,1.095114
I4O14Ti2,3.438421
Cu4O24Te4Tl16,2.445974
Ca4Cr4O10,1.788032
As4Bi4Co4O20,3.689544
Ge4Se4,1.257953
Ba4Co2Ge4O14,3.281079
In4O6,2.499135
Ge4Ru4,0.578579
As4Cl12,4.887025
Cu5H4O12V2,3.39049
C12Fe2N12Pt3,2.835365
Cl2Cu2H6O6Zn2,4.074648
Cl2Cu1H4O4Pb2,3.276783
Al2As4Na6,1.5931729999999995
O6Pb2Zn2,0.82674
Ag8F4O12P4,2.777439
P4Se12Tl2Y2,2.255428
Al8Ca12N16,3.3791630000000006
Mo6O24Se2Tl4,3.309717
As2K2Li4,1.350096
F16H8Mn4O4Rb4,3.428396
Cu1F6Sn1,4.131792
Ba2K8S16V4,2.507448
Ag4O8S2,3.031638
Mo4O24Sb8,2.020098
F12H4N6Sb2,2.409853
As4F28Hg4,4.239086
Fe8O20Sr8,3.375442
I10In2Sn4,2.083235
Al2H2O10S2,7.727687
C4Cu4F4K4O12,3.487837
Br8Hg8S8Sn4,2.65285
Ba8Cd4Te12,2.1168250000000004
Al8Se12,2.77101
Co1Lu2O14S2Te2,4.443372
As1Cu3Se4,0.0496000000000003
Cl4H4Mo2O6,3.118274
Cl18In2Li2Nb6,1.496093
C4Hg1N4Se4Zn1,3.298834
F10H4Mn2O2Tl4,2.183264
I16Zr4,2.561594
As4Fe4Li4O16,2.490073
Br2H8N2,5.531302
Ag6Cl2Cr2O8,2.181977
Cr4Ni2S8,1.865763
Ag2Cs4Nb2S8,3.142943
Ca4Sb2,0.473931
Ag1Bi1Cr4O14,3.013278
Li4O24Sb4W4,3.921886
Ge4Mn4O12,2.296869
Fe2K6O6,3.586176
B12H10K4N2O4,2.441431
Cl4O8Pb2,2.666821
Be9Cl18,7.658965
Ba12Ga4P12,1.2030540000000003
Ba8O20W4,4.032197
F8K4Pd2,4.127504
H8Ni12O40Se12,4.468853
Cr1S4V2,0.6304729999999994
Ca2Cr2O8,3.67055
As2Ca4,0.470716
Mn2Rb4Te4,3.004409
C2Cl2La4N6,2.779237
Fe4Mo8S16,0.775908
F8Sn4,4.2084225
Ba2C8H12O14,4.104585
Au2K2S2,2.993937
K2O24P2S4Sb4,5.476047
Ni6Rb4Se8,1.788288
I1Na1,4.628271
F4La12N16Si4,3.042609
H4K2Mn3O12P4,5.652033
Co2In4Se8,1.543688
Cd1K1N3O6,4.122818
P16Zn24,1.0704625
Mo2O10Pb4,3.239767
Ni6Se16Ta4,0.79886
B2H12N2,5.610671
Bi2Cl10Hg8S4,3.215368
K1La1S2,3.556247
Cd4K4O6,1.851237
Mg1Se1,2.627516
S2Tl1Y1,2.116999
Cr4O22Te8,3.338327
Mn4O24Sb4V4,1.927836
F12Hg4O2Zn4,2.544808
Ca2F10Ti2,3.191559
Cu6F8H4O4,4.388446
Ag4Sc4Se8,1.6780190000000004
Cl24K12Rh4,3.422559
H8K2O15P4Zn1,2.674112
K1P3Zn4,1.103076
F12Rb4,3.79595
I12K4Pt2,1.627948
Cl4La4Nb8O24,3.831859
O16Se2Te6,4.03742
Co2Rh4S8,1.351471
Mn2O10Se4,3.746214
N4O16Pb4Se2,4.042204
Fe1La2O2Se2,2.827567
As4Cu6H4O20Pb2,3.432241
Na20Sn12Tl4,0.304771
Au4Cl12,2.518383
H20Si10,4.62111
As4Sn2Zn2,0.5519259999999999
As1Ca3Cl3,2.8082540000000003
Hf2Pb2Se8Tl4,1.114778
C4H10N6Na2O8P2S2,4.436068
Pd8S8,0.852243
Cu1In1O2,1.40518
Ba2Fe4O8,4.663846
I2Li2,5.288467
N20Ta12,0.322839
O8Pd2S2,3.115511
Cl3Mn1Tl1,3.678863
Li6S12Sb6,1.66614
Cs6S27Ti6,2.018083
B30Na2,0.572054
Ba4S6,2.608657
Te2V2,1.534496
S6Ti2,0.980361
La4S12Sc4,2.80212
K12Mn2Te8,2.33925
Hf2Se6Tl4,1.082789
As4Si2Zn2,1.6726139999999998
K8Mo4S16,2.031145
Li56N32Nb8,4.387854
Cl16Sn8,3.965936
Mn8O20Pb8,0.366138
O12Ru2Sr4,1.3265980000000002
Fe4Se8,1.2555959999999995
Au2Ge8K6,1.240362
Fe4O28P8Sr2,3.770958
Cl4Cs4N4O16Tc4,4.014471
Pb1Se1,0.358651
Cs6I18Y4,3.699243
Cu1O2Y1,4.134192
Ca1O6V2,4.058394
Co5O15Sr6,0.970782
Ca2Cu2P2,0.631087
Ce2F4Se1,3.643256
Ag4Br12Cs8,4.042447
Cd2O28P8V4,2.5300200000000004
As4Rb4Sn2,1.375427
Cl6Cs2Sn1,3.913838
As4K4Pt2,0.674361
C2Cs2Pt1,1.990545
Ag2Cr2P4S12,1.938362
Mn6O14Zn2,2.758286
Fe4Na16O16,2.103291
Cs2Na2Te2,2.745124
O12Pb4Rb8,2.633998
N24Si18,4.442479
Ba2Cu2F2Te2,1.967246
Be4Cr8O16,3.815743
Br8P16Se12,2.908151
Al2Se4Tl2,1.081251
Ag6Ge6P12Sn4,0.488279
Ag4Ge2K4Se8,1.880177
Cu4In4La8Se20,1.297584
Ba4Ge8P8,1.145791
Au1F16H4Sb2,3.215507
Cs4P4S16Sn4,2.703338
Bi4I4,1.201153
Ge4K4O12Zn2,4.427282
Al10Na2O24Ti4,4.086174
Lu4O12Rh4,2.660165
Cd8Cr8O32,3.490276
Ba8Cd8K4Sb12,0.71305
Mg2Sc4Se8,2.060833
Mo6O28P4Pb2,1.186041
O16S4Sn4,3.858736
Ce1Cl6Cs2,3.162277
Ag4P4S16Zn4,3.366781
Ba12P16Sn8,1.328449
Mg2O6V2,3.945068
Cd12K8Te16,2.1903140000000003
Br12Cd4H16N4,3.957097
Bi8Br8,0.117956
B16S32,3.647721
P12Ru3,2.057598
Cl2H12N6O6Pt1,3.889863
As6In4Na6O24,3.96482
Au12K8S10,2.4582330000000003
C8F24Te8,3.503721
O22Si4Sr4Ti5,3.197498
H20N20,5.571624
Br4V2,3.831564
O24Pb4V8,3.128426
Al2Mg1S4,3.068088
Br4Cu4Se8,1.793037
Ag6Fe2O16V4,2.487261
Sb2Sr1Zn2,0.25871
Bi4Rb4S16Si4,2.750903
Ag4H4Li2O20P6,4.306001
Al10F30,9.75373
Ag4H8O16V4,3.103427
Cs4H12N4P8,2.541456
F8Mn2Na2,3.54748
Re8S16,1.880923
Ca4Ge4Mg4,0.312143
K4P8Se24Y4,2.737967
Na2O12Ru2Sr6,2.452275
Ag4Cs4O4,2.742162
B6C20N6,0.665159
Na2P2Sn2,1.021831
I4Nb8Te24,1.03465
Br10Co1Y6,0.7217440000000002
Mn2Rb4S4,3.451689
Na12Se14Si4,3.152018
Na12O10Pb2,2.535658
Mo4O8Rb8S8,2.9195555
Ge4I12Rb4,3.162517
B2H6In2Na2O20P4,5.883533
C10I2O10Tc2,3.374215
Cs4Ni6S8,2.352896
Cu2Ge2La6S14,2.862289
Ge6O18Ti2Tl4,3.631555
H8Mn1O16P4Tl2,5.386679
In16Se12,0.525258
K1O2Tl1,1.841017
Cl2La6S16Si4,3.753288
Cu4Rb4S8Ti2,2.631099
Cs4Ge2Se6,2.538338
K2S1,3.25143
Hg8I4O4,1.549273
Au6F36Sb4,2.106854
Cu4Ga4O8,0.555895
C8O8Ru2,2.931138
Cl2N6,3.736844
O16Tl2V6,2.495385
Li2Mn2O14P4,2.74558
Ba2In4Te8,1.639885
Cl28Sn4W6,1.372315
I4In12Te12,1.935302
Cd1I4S8Sb6,2.092617
Bi4Mo2O12,0.634571
Co4O12Se4,4.221394999999999
S20Sb12Tl4,2.029217
C24O16,4.893145
Bi2Li8O10Pd1,2.057749
Cl2Fe6O16Pb8,2.905313
Ba3S7Zr2,1.2465360000000003
Cr4Cu1In1Se8,0.558187
Ga3H6O14Rb1Se2,4.776765
Mo1O6Sr2Zn1,3.1430005
Ba10Cd4F2Sb10,0.110964
Br16Cs4Tl4,2.792551
Al2La6Ni2S14,2.536749
Ag4O22Te8,1.870719
Br2F2Pb2,3.594572
F4Hg1Rb2,3.614911
Cs2O24Se4V6,3.485362
Co4K4O8,3.17566
O6Te2,2.344779
Au8Ba4F48,3.236834
Bi4F16Rb4,4.746774
Ca1O24P6Sn4,5.452784
C8H12K2N8Na2O6Pt2,1.868613
S4V2,0.193664
As32La16,1.015029
Cs8Ge16Na8,1.458069
Fe6Lu6O18,2.571187
B4Cs4Se12,2.623395
O24Tl16,1.408947
F8Mn2Tl2,3.120476
As4Na12Se12,2.814865
Rb2S1,2.867654
F28I4Pb16,3.793371
Ca4Co2O14Si4,4.2600445
Br2Lu2S2,3.885184
Ag2As1K1O4,1.711205
Ag4Cs6S16Sb6,1.841762
Ge2K4Se6,2.426518
Cd4K22Sb10,1.182328
Pt4Rb2Se6,1.636463
Na8S16Sn6,2.673446
Ba6Ca2O18Ru4,2.646017
Na2O6Sb2,4.565537
Mn10O26Sr10,1.899411
N3O6Tl3,2.861712
B4H16Mn2,5.386055
O28Pd4S8,3.102395
Cl2H2O2Pb2,3.747122
Al2La6S14V2,2.459211
Cu2Na2S6Zr2,1.460911
Li2N6Si4,6.509345
Cd2Lu4S8,2.16172
Br12In4Mg4,2.765959
Ag12C6O18,2.225142
Se4Ta1Tl3,2.869544
Cl12Pt6,3.128502
O18Ti6V4,2.2718540000000003
N4Se2Zr4,1.159275
Mn2S8Sc4,2.014539
Ag16O16S4Te4,1.672023
Co8Sn12Te12,1.033563
Cu2In2P4Se12,1.241102
In4La4O12,4.186304
Cl8S28Te4,3.157015
Cl12Hf2Te16,1.3176200000000002
Br4Nb2O2,1.843987
Ag6Ge10P12,0.9147989999999996
Cs2Cu10S6,1.275904
Cl7Na1,1.219708
C8In4Li4N16,4.068814
B8Be4C8,1.114345
Cu1La4Li1O8,2.444417
Ba8Mg2N12Si4,2.51766
La4S8,1.267197
B2P2,1.731758
Cs2H12Li4N6,1.590019
Ag4Na4O4,2.378328
F18Na6Pt3,4.765459
Ba6O18Si6,3.880355
Ga2In2O10Zn4,2.851566
Ag4C8Cu2K2N8,3.363005
Ce1Cs1S2,2.787927
As6Na2O24Ti4,3.792418
As2Bi2Cd4O12,3.425508
Fe2S4,0.9420354999999996
Br12Ru4,1.191474
Li4O12Ta4,3.898281
I4K12O20,2.969304
Ag2K4Se8V2,1.874215
Nb4O22Te6,3.536008
K4O20Te4V4,4.254534
Ag6As2Se6,1.4330439999999998
K12Nb4S16,3.298023
Ag12Au4Te8,0.6295589999999995
Al2Na2Se4,3.1743740000000003
Au4Cl16H8K4O8,2.547499
As2H2O8Pb2,4.302123
Ir4O14Pb4,0.419873
Cu2F2Se2Sr2,2.416809
Fe4O14Rb16,2.66171
Mg4O24V8,3.080124
Be4K4Na8O10,4.002883
O24Sn12W4,2.749322
Ba2Cl1N1,1.946544
Cl2Cu1,2.265312
Cd2Se2,1.474196
C4Cd1Hg1N4Se4,3.264701
I3K3O9,3.643067
Cd8F4O16P4,4.096468
K2Li6O8Pb2,2.753203
Cl16Cs8Cu4,2.520105
I12Pb4Rb4,3.575075
Bi2Cr2O6,2.904385
C2Cu5H8I4N2O4,1.125013
Co1F6Sn1,3.734789
Au4C12H12N8Sn2,3.224462
K8Sn4Te12,1.613829
C4Cl8Cu2H20N4,2.622312
Fe4I12Tl4,2.938039
Au4C4Cl12S8,2.942705
H4N4S28,3.841687
Ba6O8P4Se8,2.145506
Ba2Ga8S14,3.438388
Cs8P4Se18,2.309761
O20Ta4V4,3.192392
Ag4O2,1.121675
C4I8O4Pt4,2.401774
Cs4Ir2Na4O8,2.14307
C4Hg2N4O4,4.889035
Cl16Fe4Na4,3.567156
Ca4Mn2O12W2,2.478625
Cr16O56Sr8,3.621285
Al2Cd1Se4,2.953237
Cs4I16In4,3.017226
Hg4O24V8,2.912588
H24N10Rb6,3.481815
O12Te1Y6,4.258548
Cl24N4Nb4S4,2.916014
Cl16Ga4Hg11P4,2.327821
As4Fe4H4O20Zn2,3.764154
Br8O2Rb12,2.66493
As2La2O6,3.849542
Na4O22Si8Ti2,4.045786
I8O2Ta8Te18,1.025862
F2La2S2,2.447385
F28Ga6Na10,7.416172
La4O12Ti4,0.944514
Na16Se16Si4,3.153892
Bi2I1O4Y1,2.198565
Br6Cu4Rb2,3.202719
Ag2Cs4F8,2.345506
Ag2In2Te4,0.7147069999999998
I4K8O18,3.831403
As2Cd2K2,0.7351050000000001
Cu4Se6Si2,1.292783
I6S4Sb2Sn4,1.148424
Br6La2,4.656768
Cl24Fe4N4Se8,2.346153
Cs4In6,0.154795
Ba4C2Cu1Na1O10,2.535799
Fe3H6K1O14S2,3.228518
Co2La4O8,3.393606
Bi14Br16Pd1,1.375046
I2Li2Mo2O12,3.084951
Ga4K12Se12,3.060028
Ag16N8O8S4,1.981923
Cr2Cu5O18P4,1.958184
Mg4O16Sb8,3.196397
Ga2Te5,1.518542
Cl2O8Sb6,3.749941
B6Cs2H24Sr2,7.223882
Na1O3Ta1,3.526863333333333
Ag8C16O16,2.428665
Au4C8K4N8S8,3.505802
Br16Cs8Mn4,4.676778
Au2Cs6Sn8,1.032374
Ge8P16Sr12,1.48758
Cs2I6Te1,2.131113
Al2Si2Te6,1.83382
Hg12Rb8Te16,1.78846
Cu2Mn1Se4Sn1,0.549045
K2O14Sb2Zn8,2.725595
Cl18P2V2,2.55742
Mg4O12P4,6.756458
Li2Se1,3.848211
La10N2O4S8,2.279717
Br12K8Mn2,4.532783
F24Zr6,6.951645
Ag20Bi4O16,2.390619
Ca9N6,2.394829
Ca8Mn8O20,3.183272
I8O24Pb4,3.822206
Ca4Fe2O12W2,0.859731
Cu4S4Ti1,2.400841
Cs3Ga9,0.3181279999999997
Ca8Ir2O12,1.15584
Os4P4Se4,1.138614
Ge4Na8S12,3.548805
Ge4Mg4Sr4,0.341747
Mo2N2Na10O8,3.792601
C8K5N8Nb1,2.613522
Cl2F12O4Ru2,2.758178
La4O14Zr4,0.431257
Bi8Mn2S14,1.337257
K4P4S16Sn4,2.56853
Lu2P10,0.695538
N4Sr2Ti2,1.749445
Nb9O25P1,3.446564
Ag4O16P4Zn4,3.558443
H16I12N4Pb4,3.449756
H4Mn4O8,1.628888
Li2N2O6,5.014179
As8K14Nb2,1.777789
Fe4S6Tl2,2.1201480000000004
As2Sr1Zn2,1.0944310000000002
Rb12S16V4,2.651739
Al4Ba12Sb12,0.983476
B2Ca1O6Sn1,5.529825
As8Rb8Se16,2.328908
Lu8Pb4S16,2.887463
I8Mn6O8Sb4,2.944309
Bi4Br2O9Te2,1.809351
Li8Mn4S16Sn4,2.875785
Cl16Co4Rb8,4.497846
Br18Nb4Rb6,1.430588
F8K2Na2O4W2,3.727914
Cu4Mg2Se8Si2,1.962412
Cs2I12Ta2,1.7158639999999998
I2Ta2Te8,0.408785
Ga2Te4Tl2,1.056088
O28V8Zr4,3.707385
Ge4Na2O24P6,5.67727
Cu2Fe1Se4Si1,1.727187
S12Sn8,1.234822
Ca4Cu4H8O20Si4,3.753307
Ba4Bi4O12,0.404965
Ba4Br2P14,2.2816340000000004
As2Sr4,0.17049
As12Cu16Na4O48,3.649103
Ba6Co2O18Sb4,3.033237
H6K2Li4O6,4.579572
Cr2La2O12Te2,3.438317
Cu2Ge4O14Sr4,3.301274
Cd6Cl6P2,2.785976
Cl4Cu4P16Se12,2.525767
Cs4Hg12S14,1.413657
Cu2Si1Te4Zn1,0.958785
C8H6Na2O10,4.301609
Cu2Hf2K2S6,1.633703
Cd4O14Ta4,3.530034
Na2O12Si4Ti2,2.438963
Cr2O14Rb2V4,3.095476
Cl32Fe4P4,3.709965
I28Ta12,1.28502
H32Mn4N16S16Sb8,2.205812
B1P1,1.973924
Na2Nb2O4,2.27473
Cs2Cu2Se6Zr2,1.120573
La6Nb2O14,4.106527
Ag2O6Sb2,1.585515
F14Rb6Ti2,4.598932
In12S14,0.724926
Cu2Ge2S14Y6,2.745174
I4Mo4O24Rb4,3.312067
Cd4S8,2.218719
Cl6Sc2,5.370616
O3Si1Sr1,4.275697
F16O4W4,3.701474
B2O6P2Sr6,2.945028
Ba4H2O44P12V6,2.5653
S8Si2Sr4,3.937004
Ir8S12,1.727784
Al2Os1,0.9806
K6P2,0.754267
S12Sn4Zr4,1.539954
Cl12N12S8W4,1.54861
Co4I4N8O8,2.507427
S16Sc8Sr4,2.356653
Ba8O2Rb2Sb6,1.438586
Mn4O16Te6,3.398127
Li8N4Sr2,1.827101
K4N4O8,4.438394
Cs2Se6Sn2,1.897916
Rb2Te1,2.604895
Sb8Se12,1.035869
O14Tl3V5,2.766019
O26V12,2.031584
Bi2F8Li2,6.259502
As6Fe6O24,3.063724
Lu1S2Tl1,1.822495
Sc8Te12,0.244831
H4K4Mn6O20V4,3.106925
In4O14Si4,3.553181
Bi2K2P4Se12,2.503581
Cu2O6Ta2,1.934145
Cd2P2Se6,2.015627
Al1H6La1,3.358769
Cl4Ga4Te4,2.936577
As4La4Te4,0.5213580000000002
As8Cl4Cu4S6,2.591792
Cl12Cu4K4,2.860764
Cr5Rb1S8,1.397603
Ba2C4Ce2F2O12,4.54935
Cl10Fe2Tl6,3.507274
Ag4Te8Tl12,0.818936
C4N16S12,2.567077
Na1Nb1O3,2.809942
Cs4I4O16,4.363029
Ag2Bi6S10,1.012792
Ba8Mn8O24,1.958445
Ge4Na12S14,3.544854
Cl18K4Nb6,1.5883710000000002
Cl1Cu1K4O15V5,2.191081
S9Tl18,1.24748
Mo4O18Zn6,4.069884
F6K2Ni1,4.362207
Ge4Mg8S16,3.333618
Cl12Hg6Se4Zr2,3.790852
N4Te12Y12,1.772865
Ba4In2Sb2Se10,1.390939
Bi4O16V4,3.402258
Ag2Co2O4,1.440709
Ag4Cu4S4,1.399464
Al2La6Mg2S14,3.415463
Bi4Mg2O12,0.938504
Fe1O6Sr2W1,2.4306019999999995
Br1Ca2H3,2.5074070000000006
C8Cu1H16N8Ni1,3.868814
In4P4Sr2,0.872799
Bi4O12Te2,2.3204329999999995
Cr4F12O4,3.539539
Ag4K4O4,2.8063836666666666
C6Cu1H4N8O4,3.519938
Ge8I32,2.924859
C8F16Te8,2.508598
Cu2Li2O8V2,2.992615
Cl40Sb8,2.895172
Al4Cd2Se8,2.196484
Ag4I12Rb8,3.666182
As4Ge2Mg2,1.173638
Au4Cl28S4,2.040331
Fe2Ge4Li2O12,3.807246
Cl4O12Pb4Pd2Se4,3.001954
Hf8O24Pb8,3.803134
N4S2Zr4,1.464117
Mn2Na2O12Si4,2.452812
K12Li4Si16,2.093867
Br4Cs4I8,2.8429390000000003
As16F24S16,3.340424
As2F10N8S8,2.455939
Cu3S4Ta1,2.935068
Ag2Ge4O24P6,4.168307
Bi2Cu6I2O16Se4,2.248689
I6O6Rb18,1.640251
Lu8S12,1.603308
In6O18Te3,2.493616
As2Ba1Zn2,0.190239
C8Fe2H14O16,2.470649
Cu5Na2O14Si4,3.637525
C6Cl14Mo2O2S4,2.410561
Cs8Se20Si8,3.398498
Co2Fe2La6S14,1.94835
Br2Cs6Mo4O14,3.764898
P4Se16Tl12,2.063691
Hg1In2Se4,1.382639
Ba8F8Ga4Mn2S12,3.772492
As3Na3Sr3,1.5158889999999998
As2Br6F12,2.939668
As2Cu3K3,2.037163
Cs2Lu2O16W4,4.638396999999999
Fe1H6Mg2,4.191875
Lu4P4S16,3.164112
Li16N4Te2,3.379276
C20Ir16,0.947422
Cs2Mo2N6O22,4.152655
F2H8Na2Ni2O12S2,5.8481
As4Cu8K4S12,2.159953
Co8S8Sb8,1.234413
Te2Tl1Y1,1.213243
Na1O2V1,0.508026
Cr4I4K4O24,3.936516
As8Ga4K8Li4,1.397822
Cu6I6,2.949733
Ag4Mg4O16V4,3.551923
Cs4Mo6O24Se2,3.416766
Ag4F24Sb4,3.538918
Mo4Na2O26P6,2.939317
Ag2F2S2Sr2,2.312078
Cd3I6,3.3439225
