formula,target
H8N8Na8O16,4.395874
Hg6Rb4S16Sn4,2.652063
Bi4I4Se4,2.1945269999999995
Na4P2S6,3.76389
Mn6O8,2.478832
Cl20Nb4,3.420896
Ba2Cu2Se6Y2,1.885057
Ag2K2Se2,1.368491
K12O10Pb4,3.082326
C4H4N8Ni2,3.646985
K4N8Ni2O24,4.859594
Cu2Fe1Ge1Se4,0.560453
Na8O8Sn2,3.660999
Fe2O4Tl2,1.701499
Pd3Rb2S4,2.254317
Br4S4Sb4,2.4382905
H8La8O8,3.442448
Br10In2Sn4,3.0724940000000003
H4O6Sr2,5.323964
Ca4Ge4O20Ti4,4.032143
Bi1Co1Zr1,1.4497250000000008
H4I6K2O2,2.71521
H12N10O8Pd1,3.405577
Cd2I4,3.3466940000000003
Cl28Rh4Se8,3.2294530000000004
Cr1Cs1H8N2O8,3.162046
In4K4O24Te8,4.050979
B8Cl8,4.197987
H16K2N8Y2,4.249061
C4Cl4F16I4,4.040473
Mn4O14Y4,1.892534
Li4Nb4O14Sr2,3.037373
Ba4Cl2Mn2O14Si4,2.643673
C4Cl18La10,2.512085
Cl16Re4,2.542685
Ir4P4Se4,2.286363
Mn10O16V2,1.593597
Ca2Nb4O22P4,3.804182
Ag8O12Se4,3.122742
Cd2I12Tl8,2.752584
Ba1Co3H2O10V2,3.389587
Cr4Mn2O8,3.835415
Br26Mo12Na2,3.095751
C8Cd1H10O12,4.171099
C4H20N12,5.556273
Bi2Cl8Hg3S2,3.940313
Cl2Sr1,6.558758
Ba1Ni4O8,1.291685
Cd2Ga2In2S8,1.203293
Cs12Ga2K6Sb8,1.221324
Br2Cl6I3Sb1,2.14603
I4P12Se16,2.505195
I6O18Rb2Zr1,4.526052
As8Nb2Rb14,1.319075
Bi1N1Sr3,0.909018
Ge2Hg8S12,1.1157889999999997
Cs4Mn2P4Se12,2.54842
O22Pb4Se4V4,3.30369
Ni4S8,1.255728
Cu2S1,0.661016
Cu2N6,2.152837
Bi4O14Pt4,2.0385335
Br16Pd8,1.953901
H12Li8Os2,4.047019
Br32Si8,5.370757
Cl12Cs2Sb2,3.226309
B12Cu4Li12O28,4.256836
Cs2Fe2O16S4,3.486345
Cl8Mn16O28Si4Te4,3.750072
O24Rb2Se4V6,3.475582
C2Cs2Pd1,2.516951
Fe4O28P8Pb2,3.675504
In4Rb8S10,3.001169
F4Sr2,8.707246
Cu2K2O4,2.807851
Cu2Hg1Si1Te4,0.61539
S12Y8,1.467515
O20P4Sr2V4,2.784606
Na2Nb2S12,2.508886
As4Ni2O12,4.056883
As4Ba4Zn2,1.148498
Fe2O12Sr4Ta2,2.906471
Cs8Ga8Te16,2.0315570000000003
N1Tc1,0.392521
Cs8Mo4O8S8,3.043045
Bi12Cl12Pt1,1.356957
C12Fe4N4O16Tl4,3.641315
Na2O12Rb14Zn4,2.786055
As2Ba1Cd2,0.7920660000000002
B4Rb4Se12,2.488254
Cu2P2Sr2,0.602803
Br12Hg8Te4,2.771243
B28Mg4,2.138374
Cl2O1V1,1.467579
F28Hf4K4Pd4,3.569113
In4S24Y12,1.919301
Cr1K3O4,1.865924
Cu3K3P2,2.08304
Cl4H8O12Zn2,4.160859
Cl8Pb4,4.825731
Au2Cd2Cs2S4,3.087286
Na2Se4V2,1.164856
Cr2H12O12Rb6,4.682243
Ca1O12Pd3Ti4,1.899661
Re4S8,1.87744
Ge8N16Sr16,0.341911
Cr2Li2O16W4,3.341587
Br4Co2,3.552701
Ba5Cd2O2Sb4,0.394866
As12In8K12,1.210445
S18Zn18,3.457168
Ag4I20Tl12,1.798261
Bi8O20Sr8,3.123458
Cl8Cu4H16O8,3.572484
Cl4Fe4O4,3.280432
C5H9Lu1N2O8,6.285004000000001
Ga2P2,2.045549
Br4C8O8W2,2.794236
F6In2,5.987676
Cu1H6O14Pb4S2,4.131455
C4Cs4H4N8O8,2.770811
Ag16As8S16,1.314572
As8Ba4Zn8,0.7690459999999999
Bi12Cr4O30,3.089151
Ag2Na6S4,3.272071
P12Ru4,2.034719
Bi16Se24,1.110703
Cr8Hg24O40,2.30601
Br8O4,2.509437
O12Ru4Sr4,0.401209
Bi4Cs4Pd2,0.79377
Hg4K4S12Sb4,2.402816
Li2N2Na4,1.537564
K12Mn2S8,2.685137
Ba4Bi8Mo16O64,3.876629
Ag2Au2F8,2.520362
Ag4O12Te4,2.494537
I6O26Tl2V4,2.376211
Cl6H16N5O3Rh1,3.4515320000000003
Ir4N8,1.140953
C6F6Na4O12Sn4,3.667793
Co8Na24O16,2.692132
B6La6N12,3.293664
Cl12Fe2K6Na2,3.749148
C6Fe1Mn2N6,4.965846
Hg2P2S7,2.789959
Fe2I6O18,3.468695
Bi4Cs4S8,2.348586
F16K4Mn4,3.352594
Cr2Fe1Se4,0.510062
Ag2Nb2Rb4S8,3.090945
K4Sn2Te10,1.086652
Hg6Se8Tl4,1.85564
Ag4In4S8,1.4337090000000003
Br6K2Se1,2.547363
Al2P2,2.689678
C4H12N4S8Sb4,1.333156
B6Ba1,0.383033
Ca14N18Nb2Si4,3.164623
Br16Nb6,0.0593
S8V6,0.952686
K1S2Y1,3.344225
Ag4K4Se8Sn2,1.645592
Cl12Ta2Te4,1.355817
As1La1,0.024186
Ge16K16,1.32331
As4Ca4Co4H4O20,3.664036
Co1F12O4S2Sb2,4.333621
S12Sn4Sr4,1.474454
Cl24Ir4K12,3.496267
As12K20Sn4,1.096845
Cs2Pd3Se4,1.849431
K6P2Se32,1.873956
Al4I32P4,2.253915
O8Zn4,4.365551
Fe12Na28O32,3.713291
O16Rb8Ru4,2.461844
Cl9Cs5Nb2S4,2.719309
F36Nb4Se4,6.556507
F8Pd2Sr2,3.449936
F24I8O12,3.950436
Ag8Bi4Cs4S12,1.683501
Co1Cu2S4Si1,1.785025
O28P8Zr4,6.4853845
Ge4N12Sr10,2.406583
C8Cu8N8S8,3.747074
Ir8Se20Sn4,1.282172
Ga2S12Y6,3.079975
Br12Nb4Te4,1.5178899999999995
K2Pt4S6,2.056869
Ni4S4Sb4,0.08682
Cl16Nb6,1.068641
Ba4Cl16Pd4,3.115188
O18Ti12,0.099596
Na4Pd2Se4,1.504533
Br12N12S16,2.793107
F8Pb2Pd2,3.011875
O12Pd2Sr8,3.212888
H12Li2O14Tc2,5.041551
Co6F12O12Sb8,3.325246
C1K3O8V1,3.709627
Cl14Ir2Te14,2.0368090000000003
B2La12N6O12,2.090934
Bi4Cl4S4,2.7035820000000004
Pb4Sc8Se16,1.967941
C2Na4S6,2.211626
Lu4Mn2S8,2.319239
Be2Ca1P2,1.400491
B2P4Rb6,2.304322
B4Cd4Cs4O12,3.23732
Cl9Cs3Sb2,3.081264
B2Ba1O6Ti1,3.853531
Ag2Bi2Cl4S2,1.995081
Mg2O8Se2,4.817306
Ca3Ir6P6,0.8002969999999996
F24O4Sn16,3.942683
Ag4O14S4,4.323809
Cs8Se4,2.706742
C8Mn2N12,4.591785
C2H18N18,3.396612
Ag4As4Hg8O16,1.692346
Ag2P2Sr2,0.8444249999999993
Ba6Bi4O18Te2,2.97382
Cu4O24Ta8,2.482583
K3Na1O8Ru2,2.527887
As12Ir4,0.719151
Ir4P8,1.169288
C8N8S16,4.205867
In1Li1Mo3O8,2.566813
Cr2I4,2.05708
Cl2Mo2O10P2Rb2,2.304898
Ga2Li2Te4,2.313335
C4Cu4H4O20S4,5.151481
Hg12I8Te8,2.079463
Ag10I2O12,1.033536
Sn4Sr8,0.441863
Br4H22O12Sc2,5.701851
Re4Te8,0.682721
Br4O22Te8Zr4,3.739441
K12Ni4O8,3.013579
F12Y4,9.915125
Cl2Li5N1,3.177907
O16Ta4Y4,4.379073
C8H8O16Pb4,3.973568
C8N8Pt2Rb4,3.646907
Na4Pt2S4,2.22559
Cl14Nb6Te2,1.5732749999999998
Ag4Mo2O8,3.490969
Cd2H8K4O20Se4,4.849168
Br8Se8,2.269744
Cd2Cs2Se6Y2,3.037386
H4Mg2O16S4,5.28832
Be1K4P2,1.804255
C2Cu4H8O10,3.255494
Co8O32Se8,3.647448
Ir1N6Na3O12,4.35843
Cs6P2Se14Sn2,2.294235
C6Cs6,4.111363
As4Li4Ni4O16,4.583513
Co4F16Li4,4.102278
Cr4O12Re2,1.2779
Ba20Sb16,0.736406
I32Sn8,2.942779
H16K4N8Zn2,3.366997
Ba8Bi6K2O2,1.283169
As4S16Tl12,2.283306
Ba1Ni2O8V2,3.847709
Cr4F8O8,3.570436
Bi4Cl6Fe2O14Se4,3.042019
Be4K8O8,4.318896
Ag1N1O3,3.623656
Cl7Mn2Rb3,4.067247
Br12Nb4O4,2.854437
Ba2O12Pd2Se4,3.398071
Ba10In4Sb12,0.438238
Ga1N5O14,3.235821
C12O12Ru4Se4,3.179814
K4S6Ti2,1.857773
Cu4Nb8O24,3.593918
Ni2O4Rb6,2.276769
Ba1Sn2,0.164492
Cs8Mn4O16,1.980298
Cs4I12Pb4,3.554686
Cu2O2,1.944538
Cu3Ta1Te4,1.842006
Bi8Mn4Se16,1.1207820000000002
Na8O16Te4,3.335066
Au2Bi10Na4O22,1.838488
Cd2Li4S8Sn2,2.964039
Cu4O16S4,3.345454
C4F4H12O8,7.42236
I6Mn6O18Sb10,3.160612
Cr8O48S12,4.371017
La4Se8,0.431685
Br20C4Ir4K8O4,3.28379
Cl10Hg14In2S12,2.452398
F2N2,1.382362
Br4F16N4O8,4.070758
Ca2Ga4P4,0.790448
Bi8O14,1.769728
K4La4P8Se24,2.943114
As2Na6,0.679297
Bi2O11Ti4,3.231979
Cl4H20N8,6.743755
Ag1F1,1.25455
Cl12Hg4Na4,3.906731
C12F10H6O6Se2,4.609219
Co2Rb4S4,3.72375
C2Fe2H10O8P2,4.020256000000001
O10Ru3Sr2,0.049967
Cl24N2Nb2P4,3.540149
O12Pb4Te4,3.714481
Ca4Nb8O16,2.050521
Cl6Rh2Te12,1.624205
Al2Cu2Te4,1.880804
Cd1K2Se4Sn1,2.519223
Ca6Cl4Fe4O10,3.605648
As4Cs12Se16,2.274952
Cu4Fe2S8Si2,2.225516
Ga4La8N12,2.687503
Be2Cr2La6S14,1.980339
Ag4Ge2S6,1.402822
H6I6N4,1.419238
Ag1Bi1Se2,0.427797
Br20Re4Te12,2.048154
Cu4Hg2S8Si2,1.555019
Br4Hg2K4N4O24,3.780097
Cd4I2P6,1.7865514999999998
La2Mn2O2Sb2,1.240174
Cu2K2Na2O20Si8,4.301683
Ag2K4S8Ta2,3.379195
As8Te12,0.752422
Cl28Mo4O4Te4,2.599971
Ba16Br8Si12,0.6891779999999996
C1Ge1,2.394615
Cs6Cu2Hf4Te20,1.776418
Ge6O24Zn12,3.899172
Ca4Ga4Li4N8,3.246144
K8S20,2.711343
B16C16Mg8,1.905114
C4H12Hg4O12S4,4.119984
As1Ga1,0.9537105
O1Sn1Sr3,0.205003
C4Cs4F8O8Pt2,4.339037
Al2Cs2H16N8,4.57866
Br8Cu8,1.780071
Br8Hg12Se8,2.382034
Mo2O8Zn2,3.044245
In1P1,1.116432
Br12In4Zr2,3.156092
Cu4Mg4P4,0.545085
Fe2H2Li2O10P2,3.628334
Br16N8P8,4.336784
Br6Pb4Se1,2.6887220000000003
Co2Na2O4,2.118441
Mg2P8,1.175186
Co4O14P4,4.548734
Ca2Nb3O10Rb1,2.80661
Na8O12Zn8,2.976191
C6I6O6Re3,1.765901
Al4Pb2S8,3.5206470000000003
Ba5O14V5,1.2452159999999997
Cl12Sc7,0.858945
Cu2Ga2Te4,0.9639
Cr2Cu2O6S2Sr4,2.266872
Br18C1K4Zr6,1.79176
Cs12Cu20O16,3.190352
Cs2H8O10Sb2,5.097507
Br12Sn6,3.262866
Ba4Cs4P4S16,3.42918
Al2As8Ca6Na6,1.552175
O24Y16,5.607923
Ba2O12Te4,2.869562
Al2S4Zn1,0.8730099999999998
C2Li2,4.646745
As4O20P4,3.8068
Bi4O2S4,1.376836
Ag2N2O6,3.4689970000000003
As8Cd4Ge4K4,1.2193679999999998
C8I4K4N8Pt2,2.249331
Cu1Li2O8W2,3.204724
Ba2Cu2S6Sc2,1.817709
F18Li3Mn3Ti3,3.136149
Cs2O16S4V2,3.222018
Sb8Zn8,0.6295000000000002
C8H12O14Sr2,4.284822
Cs4P6,1.440115
I6P2,3.098866
Cs12Nb4Se16,2.951524
B1K1N2Na2,2.988832
Hg4O14P4,3.054651
O12Sn4Tl8,1.941554
Ag16Ge2Se12,0.6717209999999998
C6Cr4N12,2.64585
Cu1O6Sr2W1,2.558239
Fe2O6Rb6,3.420015
P16Pt8Si16,0.893626
As4K4S20Sn4,2.513686
F24Ni8,2.412104
C1Cl2Sc2,1.6795459999999998
Ag8Hg4O8,1.309485
In4K8Na4Sb8,1.120002
O8Pd2Se2,3.06127
Cd2Na14O9,2.837956
As2Cu6S8,0.9561779999999996
Cs4Cu8Nb4Te16,1.700468
Ba8Bi4Fe4S20,1.988364
Cu4La4Se8,1.7781019999999996
Ge16Rb16,1.324836
Ba2Se6,1.846117
Ca4Co2O6,4.253944
P8S26V4,2.190796
Ba2Na1O6Re1,2.987835
B6S12Sr3,3.942414
P28Pb4,1.360736
Ge2In2O7,3.494612
C4I18La10,2.080498
Br10Sn4Tl2,3.182799
Ba2O6Te1Zn1,2.052034
K4O18Si6Zr2,6.533745666666666
Ge8S20Tl8,2.799306
P4Pb4S16Tl4,2.785899
Cl8Cu2H8O4Rb4,3.323429
