formula,target
As12Ba8Cd6Li4,0.92423
B2C8Cr2F10H12N4,4.461728
Al4Cl16Ni2,4.14391
As2Cl26Nb2P2,3.217653
F4Mn2,4.893693
Ag2O6Ta2,3.1572135
Br7Nb3S1,1.5788410000000002
Cl24Mo2Se4,1.415386
Cl8F8I8O8,3.249707
F2Fe2Na2O8S2,4.443832
K4Mg2P4Se12,2.805741
Al8Li24N16,4.147426
F20O4Os4,2.761869
K6P10Ru2Se20,1.691377
Li8P56,2.363283
Ag4Fe2S8Si2,2.655924
H20N4O8,5.6828140000000005
Co4P12,0.1100349999999998
H3K1Mg1,3.496699
Cs4Ni2P4S12,2.753795
Cs6F18Fe4,5.188649
As8O20,3.108374
K2Pt1Se2,1.92522
Br28Ta12,1.650356
Al4Bi4Cl16Cu4S6,2.400109
Li16Se16Sn4,2.439552
I8Se2Tl12,2.214078
C4Cd1F2H8N8O3,1.0076870000000002
Mn2Nb4O16Zn4,3.582693
Cr4O16W4,1.665089
O24P6Rh6,2.986167
Mn2P2Rb2,1.720865
Br1O1Rb3,1.390246
Ba6Ca4N12Si4,2.550641
O26Re4Sb8,3.565004
F4O24S4Tc4,4.358105
As8Ca6In4,0.7390750000000001
Co4O24Ta8,4.011806
Ge2K2S8Y2,3.297407
H8N2O16V6,2.997811
F40Nb8,6.270125
Mn4O14Sr6,1.654599
As2Cs6Nb4Se22,1.862228
Ag2O8Re2,3.077374
C12Fe2K2La2N12,5.205802
Cu6Hg3S12Sb4,1.0859340000000004
Br8Nb2,1.816794
Br16In4Na4,3.950518
Li8Mo2O10,3.757493
Ba2Co4O16P4,4.87447
I2O12Pb2Rb2,2.721519
Ba2Bi4Nb4O18,3.435803
Br2Mo2Te8,1.4337620000000002
Mn2O4,0.140545
O12Pb4Ti4,3.248311
Ba1N1O2Ta1,1.449143
F16O20Tc8,3.376209
Pt8Sb8Si8,0.407973
Cs2F6Pd1,4.367258
Ge2In4Li4Se12,1.920339
O9Y6,5.538678
C4H12O12Pd2S4,3.718329
S16V4,1.59232
Cl12Mo4N4,2.569749
Cu4Rb4S8Sn2,2.055681
B4Ba4Li4S12,3.116245
Pt4Se6Tl2,0.936249
H4Mn2O4,3.1783520000000003
Ag2Ga2P4Se12,1.390136
Ba2O10Pd2Y4,3.779314
Cs8In8Se16,2.522587
Cl4O12Sr4V4,3.015993
B4Ca4H4O12,6.797116
O26Sc4Te10,4.146912
H8N12O2S8,3.149388
Cl4K2Pt1,3.3484015
O2Sr1,4.77055
Ba8N12V4,2.2496240000000003
Cd1Cr4Cs2H4O16,3.911642
F4Fe4O12Sr8,4.023165
In2N2,0.503533
C4Hg4N8,3.127479
Ca2I1P1,2.427353
Ca3Ge5O14Zn1,3.923859
Cu4La8S16,2.590700000000001
B4Rb4Se14,2.715269
Pb4Te4,1.2038354999999998
S4Zn4,3.5001345
C12Cs4K2N12Rh2,7.060601
Ga4S8Sr2,3.740637
K2Se1,2.9619985
Br4Hg10O8,0.948088
Cl2Hg2,3.590639
Ba6P28,2.420279
As6Br2Cd4,1.3830325
Al4Cl16V2,4.408342
Na2Se1,2.972606
Cl18Tc6,1.944513
Cl2Rh2Te2,1.831501
K4Sb8,0.507139
Bi3Cl5O10Te4,3.347724
Cs4Cu4S16,2.888506
Au8Cs4F28,3.77274
H8O8,6.834356
K16Sn16,1.091688
Cd2P4Sn2,0.900572
Li8Ni4O12,2.773807
Nb1S4Tl3,3.224964
Li1S2Sc1,2.504231
Ge2Ni4O8,3.353068
K2Nb2Se4,1.144427
K8O8Sn2,3.757261
P8Pt4,1.610889
Ba2Cu2S6Y2,2.174915
Sc8Sr4Te16,1.177349
Co2H12N2O10P2,4.573357
Cl6Cs2Pb1,2.366543
Al2K4Li2P4,2.684185
Br4H8Na4O20,4.651282
Cs8Ge8Se20,2.497337
B4Co8Fe4O20,2.167551
Ga2N10Sr12,1.157553
As2Br2Hg6S8,2.3373790000000003
As12Ca12Ga4,0.9374269999999996
Ba2Mg2O14Te4,3.301185
Cl7K3Mn2,4.095724
Mg8Se16Sn4,2.179561
Br3Cd1Cs1,1.854566
O14Rb4W4,3.590623
Hf1Pd1Sn1,0.601437
Ag6P12Si6Sn4,0.460209
As12Rb20Si4,1.017171
Ag2P2Rb4S8,3.297518
B5H9,6.718347
Ge4Na20P12,1.68005
Ga4O8Pb2,4.492623
C4H12K4N4,5.227003
Ca8Mn16O32,3.482074
Ge2Hg3K2S8,2.307583
Ag4Rb8S16Sb4,2.45492
Cs2O12Sr1V4,3.884904
Fe3S4,0.969277
Cs4Ni2P4,1.6133539999999995
Au8Cd2K4S8,2.950499
Nb4Se18,1.332653
Cl6Rb2Te1,3.452851
F48Fe6Pb16,1.498324
Cd4O12Tc4,2.557118
Cu2Se6Tl2Zr2,1.119125
Ag4I8Zn2,3.174983
As2Cl2Hg6S8,2.219078
Cl8S2W2,2.843353
Fe2H4O12P4Rb2,3.318671
Bi2Pb1Te4,1.1239870000000003
Fe4O24Se8Zn2,3.184919
Cl2Lu2Mo2O8,3.876991
Cl4F40Sb4,4.408869
Cs3F6Tl1,4.99362
Ga2In2O14Zn8,2.610548
Cd1H2O2,3.366307
F12K4Zr2,8.079976
K2Se8Sn4,1.876288
Cu1K1Na2O2,3.201588
I4N4Zn8,3.275114
Ag8Cr4O16,2.153293
Cd1O6V2,3.164899
Al2Bi2Br12,3.565078
F24Ir4,2.851339
F6Fe1Zr1,3.659929
S6Zn6,3.493599
Cl3Cs1Pb1,2.865556
C8H12N4S4Sn2,5.042063
As2C6H12N2,5.471742
As6Li2O24Zr4,5.623068
Fe4Ge2O8,1.413311
B8Bi2H6O18,5.482347
Na2Ni2O4,2.100798
Cl3Cs1Hg1,0.53268
Au2K2P4S14,2.50753
Co2H8N4O16,4.183933
Cs20P12Si4,1.464534
Cu4Na8S12Sb4,2.032898
C8N8Pd2Zn2,5.840326
Ba6Mg2O18Ru4,1.663307
Hf4La8Se20,1.448452
N6Na2O18Rb4,5.039921
Mn8Na8O12,2.144316
Ba2Cu2O14P4,3.706246
Hg4O14Ru4,0.091571
O18Sc6Te3,4.546622
B6K6S12,3.807364
Bi4K4P8Se24,2.4542
In2P2,1.192457
Ca4I2N2,3.408036
Cu6Ge2O20P4,3.815465
C4Li4N4S4,4.767354
Ge8K8S20,3.347697
Ag2Fe1K1O8V2,2.867273
Cl1H1,4.080636
As4Ba4O24V4,3.898394
Au8Br8Se8,0.949673
Ag2P30,1.774323
Rb1Sc5Te8,1.105396
Cs2F6K1Mn1,3.139372
Se16Si4Tl16,1.88184
Bi2H2O12Se4,4.708565
As8Ba8Se20,1.546646
Cd2Ge2Li4O8,3.984117
Ag6As2S8,1.3277520000000005
I2Na2O12Pb4,3.917413
Cl8Mo2O2,2.196474
As2Cd1O6,3.956795
Mg2Se2,3.565122
N12Na12W4,2.994801
Au4Na4Se8,1.5796009999999998
C1Sn1,1.408111
Ba2Cd2F2Sb2,0.933666
Bi8Li8O24,1.180852
O10P2Ta2,5.308282
Cl2Hg4P6,1.7349530000000004
K4Ni3O6,1.303767
Bi4Cu12S12,1.6601559999999995
Bi4O8,1.818855
P4S12Ti2,2.306603
C6Cr1Cs1N6Ni1,4.574723
F12Li4Pd2,4.036319499999999
C1Cl18Rb4Zr6,1.936964
C6H2K2N12,4.439515
Cr1K1O2,4.087182
Ag8N8O24,3.6575035
C2S4,4.261162
Br12Cs4Cu4,0.492288
Cu4K6O8,1.5684870000000002
Na2O8Pd1Se2,3.643128
Ba3Nb2O9Zn1,4.051228
C4Cs1H12O14V1,3.58424
Ge4Mn4N8,2.448042
C6O8Tl4,3.88826
Ba10O20Ru4,1.993773
O4Sn1Sr2,4.370724
Cr2Hg2O8,2.477664
Ge8Se20Tl8,2.129129
Cl6K2Tc1,3.173689
Al8Ba4Ge8,0.0327650000000003
Sn1Te1,0.335455
Na8Se16,1.105765
Cs4Mn2S12Te4,2.612198
Fe4Li8O16Si4,3.69041
Br6Cs2Te1,2.799157
I10Pt1Y6,1.070098
As2F12I2Se12,2.266305
K6Ni4O8,0.126405
Cl2In2S8Sb4,2.160552
As4Li4Mn4O16,3.562321
C8Hg2Mn2N8S8,3.542461
K8P12,1.666339
Ag2Ga2Se4,1.236868
Au4Cl16P4,3.4698070000000003
Cu2O14Si4Sr4,3.522896
Cl16Hg4K8,3.590975
Cu6Ge10K4O28,3.374917
Se1Sn1,0.117688
C1H5I3N2Sn1,0.963839
Mn2Ni2O12Y4,2.506446
Cl8Hg4,4.218474
Rb6Se6,1.803637
Cd8Cl8P4,2.228082
Ba2F2Fe2O1Se2,3.441692
Cr4O14Tl4,2.381171
Br8S9Ta4,1.851122
Au4Cs4O4,2.546282
F4N12O8S16,3.033335
Hg4Rb4Sb4Se12,1.788543
Cl6K2Te1,3.306642
Ge2O10Pb6,2.958835
Ba2H4O8Sn4,2.752483
F28Sb8,5.108363
Ca16Fe8Mn8O40,1.44305
O18Rb4Si6Ti2,4.57614
Bi8Ge4O20,3.49165
Co3In1S2Sn1,0.73867
Cd2Cu1O8P2,3.710696
Ge4In2K2O12,3.755734
Ge6Se12,2.296765
Cu2O7P2,3.73658
Ca8Cr16O32,4.431132
Bi8Cs8S20Zn4,2.37204
P4Rb4Se24,2.601336
O8Pt4,1.114146
Cu2N4P2,3.27734
P24Sr8,0.856136
Ba1O14P4V2,3.252728
S10Zn10,3.474806
Ag4O8Si2Zn2,2.269231
As4H4Hg6O16,3.352638
C4Cd2Cl4H16N8S4,4.411731
Ba8C16,3.846373
Al2Na2P4S12,3.720741
In16Te12,0.40363
S16V20,1.537228
Br4Nb1O1Tl1,1.949592
Ba16Sb24,0.365849
C8H8Mo4O16,3.038764
Cr2H2O4,3.58508
Cs10N20Na2W8,2.573593
I14Nb6Te2,1.264166
As8Ba8Ge4,0.8631359999999999
Cu8Na4O8,2.705537
Cr4F20,2.865657
Lu2O12Ru2Sr4,2.115185
K8Mo4O8S8,2.8500285
I18Rb6V6,3.701129
Ga12I4Te12,2.099259
Al1Sb1,1.875019
Ga4S4Te2,2.918942
Cs8Mo4Se16,1.769983
Ba1F3Li1,8.627663
Cs1I3Sn1,0.76336
Cs4S4Te2,2.006284
Ga2La6Mn2S14,2.924203
Cl36Pt12,1.905097
Hg2O6V2,2.824171
Cd4Cu4O24Se8,3.817059
F6K1P1,9.464837
B4Li4S10,3.395574
Ag4C8H4N8O4Pb4S4,2.160619
Au4Rb8S16Sb4,2.179053
Bi1K1Li6O6,2.845057
F6Mo1Na1Rb2,4.52042
Ag1In5Te8,0.912684
Ag4Pb4S12Sb4,1.557504
As12Ba6,0.863521
Cd8Se12Si2,1.695774
O20Se8,4.191422
Cs4Pt2,1.846731
Rb4Se6Sn2,2.442259
Bi4Cu2O24Se8,3.637248
Ga8Se8,1.669059
Ca2H4N4O18S4,4.62669
C8N8,6.06442
Hf1O2,5.236878
As8Ga4Li4Na8,1.38856
Na10O10Ta2,4.058076
I6Nb2O2,1.362413
O24S6Sc4,6.455749
Nb4O20P4,3.613114
Cu4O2,1.9608075
F8Hg4,2.597874
Ca2Cr2O14P4,4.209083
Cu4Fe4O20P4,3.462504
As8Rh4,0.685879
Br16K4Tl4,2.626213
H2O18Sr4V6,3.035845
Ag6O8P2,1.743059
Li4Rb8S16Ta4,3.612111
F6Nb1Rb2,2.265239
Ge4Te12Tl12,1.122
C6O2S14,2.870799
Al2F12Li2Pd2,3.994774
Cs20Ge4P12,1.5709169999999997
F10Fe4H8O4,1.361585
Hg1Na4P2,1.586253
Ag2In2S4,1.2639
Ba4Re12S22,2.033251
Cl16H8Hg4K8O4,4.071253
Cu2O16W4Y2,2.034484
Ca1F6Pd1,4.281731
Mn6Rb4Se8,3.219769
C3N6Tl6,2.5121650000000004
Cd2Cs2Lu2Te6,2.295615
Cr2H16N4O8,4.15387
Ba4Mn6O4Sb4,1.335622
K6P6Se18,2.220727
C6Cd2N6Os1,3.703882
Cs2F6O18Pt1S6,3.610095
Ba4Fe4K4O12,4.440336
Br16S4W4,2.085391
Cs2Cu6Se8Ti2,2.240786
Cl10K4O1Ru2,1.569812
Cu4O12Se4,2.894107
Al4Br12,5.270942
I1Li1,5.25389
Ca6H4O20Si6,6.498051
Ag2As2Ba2,0.5201560000000001
Mo4O24P4Tl4,3.50702
In4Li4S8,3.193232
Hg4O16Re4,3.204516
Ce1F6Rb3,2.651607
Cs4O24Te2W6,3.791901
In2Na10S8,2.970545
Al4Cl16Cu2,2.760656
O4Zr2,5.251351
Ca1Na10Sn12,0.987887
Na12Se14Sn4,2.279059
Mn12O24Te4,2.246686
Ag4Te4Tl4,1.1175189999999997
Hg6S8Tl4,2.240844
Ag2As2Hg2S6,1.97659
As6Ca6,0.327781
F6Sc2,8.664811
Mn2P4Rb4S12,3.336555
Br2In2S8Sb4,2.126604
Cr4La4S12,0.927787
Ba2Hf2N4,2.169353
Bi8Cu2Pb6S19,1.249988
O2V2,2.598508
F8Mn12O16Si4,4.11944
Ba4Nb8O24,4.275379
O12Rh2Sr6Y2,4.055655
Cu6Fe2S8Sn1,0.981016
Ba4Cr8O16,3.688221
As6H4Na2O18,4.394046
Au2Rb2S2,2.895316
Os4S4Sb4,1.8635509999999995
Cl16Ta4,2.101705
O14Ti4Y4,4.0208
Cu2I4O12,3.2948285000000004
Bi2Cu2O2Se2,1.146679
Cr4Cs4I12,2.15955
Cl4Cs12O4,2.667483
O4Si4Sr12,0.856724
Ag6K2Se4,0.756635
B4H16Mg2,6.674404
Pt8Si8Te8,0.63511
Ba4Se16Y8,2.2181580000000003
Cr2Ge4Na2O12,3.966187
F24Hf6,7.451003
Fe8O16Si4,2.0427720000000003
La8O20Ru4,1.013831
Ba4Ca4Ge4,0.7163380000000004
Ca2O16Te6,2.975689
Bi4O24Pd2Se8,3.798381
Br1Li1,6.159084
Cl12F8Sb4,3.0216985000000003
As8K8O40Sn8,3.822359
C8Cu4H8O16,3.946006
In6O24Sb10,3.396219
Ni2O20P4Ti4,4.174727
Be8Na16O16,4.401244
Ca2H6Mn2O17Si4,1.077963
Bi6Br2Se8,1.54619
As8Co8Se8,1.016387
Cs4O16V6,3.083831
K2Pt1Te2,1.382158
Cd4F20Mn4,3.142891
Cd2Ga4O8,3.091139
Ga4P8Sr6,1.722367
Au2K4P2,1.5279380000000002
Al2As6Cl8S10,3.248365
Cu4H24N4O20P4,2.99635
Cu4F4Nb4O12,3.814046
B8Hg2O14,3.556534
Cs4S8Zn6,4.035376
In4Li4Se12Si2,2.288208
Li4O8Rh4,3.334884
Hg8I16,1.816522
Ca2Fe2O4,2.242514
Ba1Mn2P2,1.1644460000000003
