formula,target
Dy2CdS4,1.065
SiH2O,0.0
YThRu2,0.0
KCu2Se2,0.0
Ba4HfHg,0.0
LiCo2Si,0.0
Co5Te3O16,0.0
RbCrO3,0.0
LiVAsO5,0.0
Sm3Be,0.0
Tb2BaNiO5,0.0
MgRe2As,0.0
ZrNi4P2,0.0
SmB11,0.129
As2Br,0.0
Mg2CdHg,0.0
Ta2ZnS4,0.0
SiBi5,0.0
Zn2RuN3,0.0
ZrCoSi,0.0
Be2NbSn2,0.0
Ca2TlPb,0.0
SmZnPO,1.222
SmAlAu,0.0
PrMn2Ge2,0.0
HoSiPt2,0.0
Rb3HoCl6,4.584
ReSn7,0.0
HoNiSn4,0.0
CaNdFeO4,0.0
DyU3,0.0
TbSiRh,0.0
NdIn5Co,0.0
LiMn7O3F9,0.866
Er2ZnIn,0.0
NaSm2IrO6,0.0
Ti3Au,0.0
BS,0.0
LiGeIr2,0.0
NbSeI3,0.589
Rb2S2NO6,0.9
Bi2Sb2Te3,0.065
Pa3Be,0.0
Li8P,0.0
PbSe2O6,1.359
CoPd2Se2,0.0
YW3,0.0
Hf2Pd,0.0
BeCoBr4,0.0
La2Fe2Se2O3,0.0
Na2DyPCO7,4.645
SmThMg2,0.0
Ce4S4Cl2O,0.0
CoReB,0.0
SrS3,1.065
HoB4,0.0
Li7SbO6,3.698
Tm5Sb3,0.0
Ba4CoPd,0.0
AsPtSe,0.0
Sr2Be2B2O7,4.172
Er2IrRu,0.0
La2LuCd,0.0
CaAl2S4,3.437
Pt3F,0.0
I2N,0.0
Hf2S,0.0
NaTl2O3,0.0
Li4Mn3Nb2Cu3O16,0.158
YCdPd2,0.0
NbOsPb,0.0
BaYMn2O6,0.0
Au3Br,0.0
TiCd,0.0
LiSI,0.0
PmNd,0.0
RbMgBO3,4.678
TaCo,0.0
Rb2LiPrCl6,4.769
DyO2,0.0
BeTc2Rh,0.0
RbNiO3,0.0
Mg3Zr,0.0
Li2CrSiO4,0.0
NaUO4,0.0
Sc2CoNi,0.0
RbNaSb,0.0
Ni2HgGeSe4,0.0
MgTiH4,0.0
LaZnGa,0.0
Be2CoBr,0.0
BiPd2Au,0.0
V2S2O11,2.056
Ba2LaCoCu2O7,0.0
K3SbN3O9F3,3.076
B3C,0.0
HoTl,0.0
CaLu2Te4,0.649
SmIn3,0.0
TbMnB4,0.0
RbAgTeS3,1.717
NaCa2Tl,0.0
Ba4MoPd,0.0
LiBeAs,1.217
PmNdRu2,0.0
Ba3Ce2O6,0.0
BaZnIn3,0.0
CoTe2,0.0
Ti3Bi,0.0
SiPAu,0.93
LuSi2Pd2,0.0
Be2NiSe,0.0
CuRh2O4,0.0
LaCuSb2,0.0
Na2Ni3O7,0.591
Li2AuS2,0.0
Th2Al,0.0
La3Ga5SnO14,3.327
Na2MgCl4,5.168
Nd2NiGe3,0.0
Te2P,0.0
Nd3GaC,0.0
CeAl2Ag2,0.0
CaTlI3,3.272
Sn2PbSe3,0.106
PrSnRh,0.0
SiPt5Pb,0.0
Mn2RuPt,0.0
Li2Cu2TeO6,0.0
Li3PO4,6.343
SrN2O6,3.726
Rb2LiBiI6,1.912
Li2Cu2F7,0.0
LaGa6Pd,0.0
ErGa2Pd,0.0
Nd2CdSe4,1.023
Nb2CrRe,0.0
NaCu3Ru4O12,0.0
RbAu5,0.0
In3GaN4,0.004
TbCoGe2,0.0
BaNbO2,0.0
Nb3AgTe4,0.0
KBaNb,0.0
ZrSn7,0.224
BeCdGa2,0.0
AcAgAu2,0.0
EuF2,0.0
Ba3Nd3Co6O16,0.0
Li2La3NdSb2O12,3.931
Ba4HfTe,0.0
ThSi,0.0
BeIr4Rh,0.0
RbCaO2,0.0
ReAu,0.0
DyScO3,4.461
K2MnSe2,0.883
Mn28H,0.0
BaYPt2,0.0
LaErMg2,0.0
TaMnBe2,0.0
Cd3Ga,0.0
MnCuO2,0.0
ThMgRh2,0.0
Ta2CrAs,0.0
ZrAl2Si,0.0
Sr2CdAg,0.0
Na2P2PbO7,4.489
VGe3,0.0
Pr2PbSe4,1.747
Sr3Li4Si2N6,2.187
Zn2P2O7,4.056
CuPS3,1.143
Yb2MnCoO6,0.0
SrSiNi,0.0
SrLaMgTaO6,4.064
PaHg,0.0
K2RbTaI6,0.0
NbCrN2,0.0
CaNd3Mn4O12,0.0
CeNiAsO,0.0
Li2Cr5Si4O14,0.73
Si3Os2,0.774
Zr5CuSn3,0.0
CoPb,0.0
PrCo4B4,0.0
Dy4Ga12Pt,0.0
LiUI6,0.634
KRbAu2,0.217
Bi2PbSe4,0.444
SmMo6Se8,0.0
H10C5O2,5.069
MgNi2N2,0.0
Nb3Sn,0.0
LiIn3,0.0
BaSc2Ta,0.0
Ga2TeS2,2.072
Mg6NbMo,0.0
DyIr2,0.0
Sr2AuN,0.034
LiBe2P,0.0
VAg4O4,0.0
La2MgFeO6,0.0
ScP2O7,0.08
Er2MgTc,0.0
Li2ZnGeS4,2.113
BeTcBi2,0.0
LiY3,0.0
HfGa5Co,0.0
HoGa,0.0
Nd3GaO6,3.806
SnSO,0.0
YAgGe,0.0
Li8BiO6,0.0
Tm3Th,0.0
LiZnNi2,0.0
Na4BeW,0.0
YCd,0.0
PaAs2Pd2,0.0
MgZr3,0.0
K2GeI6O18,3.083
YB2Os,0.0
MgVSF5,0.049
K3Rb,0.0
VGeO4,0.0
NbSiIr,0.0
Dy2SnS5,0.135
ErMgTl2,0.0
SrBe2Cl,0.0
BaPd5,0.0
AsNO4,2.017
AlTlO4,0.0
DyNiP,0.0
Sb2RuC6O6F12,5.156
TbGe2Pd2,0.0
Sr2CoO4,0.0
SiBO2,0.0
ErGeIr,0.0
DyCuSe2,1.199
Yb3YSi4O14,0.0
Pr2HgPd,0.0
TiTeOs,0.416
LiTaOs2,0.0
Na3AsO4,3.435
PrGeRu,0.0
SmAlPd,0.0
CuPd,0.0
YbInNi4,0.0
Sb2HF13,0.61
GeBO3,0.0
BaAlGaO4,3.554
K2NaCd,0.0
MnSeBr,0.0
LiTl2GaF6,4.604
LiPd3,0.0
Ca2CdPd2,0.0
U3O7,0.0
BaCaZn2,0.0
Hf2ReOs,0.0
Ca2ZrBe,0.0
ScU3,0.0
Ho5Pb3,0.0
ErTl,0.0
K4Zr5O12,3.195
ZrNi2Sb,0.0
NaBe2Cl,0.0
Nb3NiS6,0.0
Be2VRh,0.372
Ho2Ge2O5,0.0
KLiMnO2,0.558
LiScSi2O6,4.984
Cr3S4,0.0
Fe2SiS4,0.255
Li2BeCo,0.0
DyErZn2,0.0
MgMn2O5,0.0
YBi2IO4,1.527
CeBi,0.0
Er8Ga3Co,0.05
Mo2AsRh,0.0
SrSi2,0.0
NiBi,0.0
BeReBi4,0.0
Zr3Ga,0.0
HfMnGe,0.0
Pm2CoRu,0.0
Sr2CuCO5,0.0
ZrZn3,0.0
PmSnPd2,0.0
BeCu2Br,0.0
La5Pb3,0.0
CaAgP,0.0293333333333333
BaZnPt2,0.0
LiTiS2O2,0.0
MnZn2Co,0.0
NaZnF3,4.018
Ir3C,0.0
AgPO3,2.138
CaNdRh2,0.0
Sr3CaHf4O12,4.313
Ce3Lu,0.0
GaB2,0.0
HgSeO4,0.903
BeFeB,0.0
Pu7Pa,0.0
NpTiO3,0.0
BOsO3,0.0
NaTmTl2,0.0
YMgNi4,0.0
BaFe2P2O7F2,0.196
Sn7H,0.0
ErThTc2,0.0
KGaTe2,1.212
YbSmHg2,0.0
YbNbO3,0.0
AlSiMo,0.0
NaSr2Sn6As6,0.0
CeBPt4,0.0
K2LuAuCl6,1.864
BeMoCl,0.0
CaNi4O6,0.0
MgRu2W,0.0
Zr5AgPb3,0.0
ZrU,0.0
KAlSi3Ni3H2O12,1.167
FeMo,0.0
CaTmMn2O6,0.0
Sr3Fe2O5,0.0
YFe5,0.0
Dy3CuSiSe7,1.677
RhO2F6,0.0
ThSiPt,0.0
Ba4TiBr,0.0
UCl4,0.0
InP2Pb,0.0
SmSiRu2C,0.0
KAuN12,1.476
Na2GaAuF6,0.169
BeInRh2,0.0
Cu2AgPS4,0.976
NdB4Os4,0.0
MgCoF5,0.363
Ba4YPt,0.0
Hf4N3,0.0
BaCe3,0.0
IrCl4F6,0.061
NbOF2,0.0
Hf2OsRu,0.0
Hf4CoP,0.0
Li2Cl,0.0
BaHF3,6.239
Ag6Mo2ClO7F3,1.6175000000000002
Na4CrO4,0.782
TmSnGe,0.0
Rb2InAsF6,2.009
La6WO12,0.519
MnBeCr2,0.0
MgIn2,0.0
ZrIr3,0.0
Ho2GaOs,0.0
YBePb4,0.0
NbAsP2,0.0
CdSiAs2,0.363
Ba3CoSb2O9,0.0
Ba3Lu2MoO9,1.767
GeBiPd6,0.0
Na3Mn5O12,0.0
Er2ZnHg,0.0
YbEr2S4,1.467
LiPmO3,0.0
ErBi2BrO4,1.504
Sr2LiGa,0.0
Pu2InRh2,0.0
V5Se4,0.0
YbSi2Ni2,0.0
LiTm2Pt,0.0
BeZnNi4,0.0
Ba3Mn3N5,0.0
Na2NdCuCl6,1.23
NbP,0.0
MnV2Ru,0.0
Np2C3,0.0
Ba2CaCu2HgO6,0.0
Cr2OF2,0.7075
Li5NiOF5,0.0
YNi2O4,0.0
LaY3Ti4O14,2.778
Mg16Al12Bi,0.0
TiZnAu2,0.0
Ti2HPd,0.0
AgSe,0.0
Ba2CoSe2Cl2O6,0.375
BaAs2Pd,0.0
PmSmIr2,0.0
Sc2AlCd,0.0
MoSeCl7O,0.713
ZrPt,0.0
LuHg,0.0
LiCoH24C8N8O12,2.656
SnSF2,0.0
Ba3CaRu2O9,0.0
MnGeRh,0.0
Na2TmPCO7,4.708
Ti2InC,0.0
TiF4,4.857
Li8Co3NiO8,0.015
Ho2CdIn,0.0
LiVP3O9,1.1364999999999998
Yb2Ba3TeO5,0.0
BaSiNi2,0.0
Rb2LiErCl6,5.182
PrInAg2,0.0
CaInI3,2.929
HgI2O6,2.74
MnFe3P4O16,0.1375
ThAgAsO,0.0
CdNi3N,0.0
GaBO4,0.37
SrCdGe,0.0
SrIn2Pt,0.0
H10C15S2,2.103
Be2InBi,0.0
Ho2Sn2O7,2.888
CdRh,0.0
BaCd2Cl,0.0
HoAlGe,0.0
InNO,0.0
LuMn4Cu3O12,0.0
NaAcAu2,0.0
YCo4B,0.0
Li3AlFe2O6,0.035
RuIr3,0.0
TaInO4,3.676
AcPmGe,0.0
Sr2PrO4,0.0
Pr2AgHg,0.0
Ba3Ta6Si4O23,0.0
HgPd,0.0
In2PdRh,0.0
Li5MnNi4O10,0.0
CoNiTe4,0.0
TlCu2HSe2O10,0.43
SmAlCu,0.0
NdTc,0.0
BeRu,0.0
Dy3SbO3,0.478
K3Ge,0.0
RbInO3,0.0
Cr2TcW,0.0
Zr5Sb3S,0.0
Rb2LiNdCl6,4.796
AcMgTl2,0.0
ScGa3,0.0
LuScB2O6,4.612
KRb2WO3F3,3.029
USb2Pd,0.0
CaAu2O4,1.691
Sc3BPb,0.0
NaMg4As3O12,3.484
AcV,0.0
KBa4Mn,0.0
K2ZnBr4,3.721
CeGaNi,0.0
TcPb3,0.0
Li4CuF5,1.481
Tb2Al3Co,0.0
Zn4CoSe5,0.0
Sr3Pm,0.0
CaLa2CoO6,0.0
YbIr,0.0
YbDyRh2,0.0
La6Ti2S8O5,1.284
HoInAu2,0.0
RbSbF6,4.968
BaBr,0.0
Ce2Sm2O7,2.176
NpGa5Fe,0.0
Mg6CrCo,0.0
Li3BP2,0.0
CaReN2,0.0
Ba4VPb,0.0
Tb4MgIr,0.0
LuCdRh2,0.0
SmSi2Os2,0.0
Ga3Ir,0.1105
Ho3Sb4Pd8,0.0
MgTl3,0.0
B3As,0.0
NdCdNi4,0.0
Nb2Co12P7,0.0
Ti2AlMo,0.0
Bi5Ir,0.0
ThMn12,0.0
Ba4TiRh,0.0
Yb4Cl6O,5.542
Mn4AsP3,0.0
Ca3ScN3,0.338
TmAl,0.0
NaZn,0.0
Ba2TlNi2O7,0.0
MnZn4S5,0.61
MnSi2O6,1.106
BiI3O9,3.059
BaMg6Fe,0.0
Ti5Nb5Ge6,0.0
ScCuO,0.0
Nd3Ge5,0.0
PrZnFe2O6,0.0
Dy2Mn12P7,0.0
PrAl6Fe6,0.0
YbDy2S4,2.183
Ca2AlSnO5,2.238
Dy3Sb4Au3,0.608
NdLuTl2,0.0
Pr2CrSe4,0.0
NaY2In,0.0
Li4Nb3V3Ni2O16,0.0
Be2NbPt,0.0
ScCdRh2,0.0
ErZnAsO,1.298
KBa2Bi2O9,0.0
ZnH4C2O6,3.157
CdSbI2,0.0
SmTlMo2O8,3.414
RbPH2,0.0
BaSiB,0.0
TcHg,0.0
RbSm2CuSe4,0.885
Ca3In2Ga4,0.0
Pr5CuSe8,1.0
CeCd,0.0
CePdPt4,0.0
OsPt3,0.0
PaS31,0.191
CaBeSe,0.3485
NaBeV,0.0
SrGaCu2,0.0
Ba4CaTc,0.0
Rb3Co,0.0
TbSc3B4O12,4.209
MnFeO2,0.0
Pm2PdRu,0.0
ZrSe2,0.306
RbInF2,2.322
RbSrCl,0.0
ErRhO3,0.936
In3SnI5,2.026
KCo2As2,0.0
LiC2O2,2.334
Ta5Ga2Sn,0.0
NaY2Be,0.0
AlH,0.0
Na3Ca2TaO6,4.253
La2MgAg,0.0
CrS,0.0
YV2BiO8,2.645
NaGeAu,0.0
LiZnCd2,0.0
Li3Ni2SnO6,0.16
Rb2HBrO,3.606
EuH3Pd,0.0
LiScP2O7,4.909
YMnO4,0.0
Li2Ti2Mn3O10,0.0
ZnNi4S8,0.0
MnGe2,0.0
BeNbMo,0.0
YTaRu2,0.0
Li2MnCo3O8,0.0055
MnSBr,0.0
Ga3Pt,0.0
Sr3TaGa3Si2O14,4.034
BaTaHg,0.0
TmAl2Ni,0.0
U3Sn4Au3,0.0
Ba4IrN4,0.0
RuF6,0.0
LuCuSn,0.0
BaSb3,0.0
PrInAu,0.0
AlPbF2,0.0
AsF3,5.1835
PtO6,0.0
CoCl2O2,0.0
