formula,target
ZrB11,0.0
Li5Fe7O3F13,0.0
NbBi,0.0
YGa2Ni,0.0
ScGe,0.0
Ca2Ti2O5,0.0
Cd2P3I,1.0870000000000002
PrMg3,0.0
MgAuO,0.0
K2PdC2,1.665
HfBe2Ru,0.0
UAlPt,0.0
Y4TiSn3O14,2.75
Ba5Ga5Pb,0.0
Pm2CdPt,0.0
Cr3InCo2S8,0.0
K2RbRhF6,2.231
LaGaSb2,0.0
SrIn2Rh2,0.0
LaCo3Ni2,0.0
NaSrBe2,0.0
Ga3S,0.0
YbCdGe,0.0
BAsO,0.0
TmMgZn2,0.0
TbInPd2,0.0
ZrNO2,0.0
LaTiGe,0.0
Ba2CoReO6,0.0
MnSnN2,0.0
NaCu2Si2,0.0
TaO7,0.0
Ag3Ru,0.0
Ti2ReNi,0.0
Be2InW,0.0
B6H10N,5.719
Pr3Er,0.0
Na3Bi,0.0
TlBi,0.0
SmScSi,0.0
Si2HN3,5.103
Yb2TlPb,0.0
YBe2Rh,0.0
Ba2TlCr,0.0
Tl3SiTe3,1.055
Li5Mn2Ni5O12,0.0
Ba4TePt,0.0
Co3B2O6,0.0
Lu2S3,2.61
PdIr3,0.0
NaB,0.0
Mg4BeTe,0.0
Dy2ZnIn,0.0
Li5Mn5Co2O12,0.0
SmB2Rh3,0.0
KFeF3,0.0
RbGeBiS4,1.853
TbSr3RhO6,2.139
Yb3Tm,0.0
MnAsPd,0.0
Li4Co5NiO12,0.0
TlAsPd5,0.0
NdCu3Ru4O12,0.0
NaEr,0.0
LuSi,0.0
AgTeO,0.0
AcPr,0.0
Na2YBe,0.0
Sm3Hg,0.0
TiBe2Br,0.0
HfBe2Rh,0.0
BaBSe2,0.0
NdB2Ir3,0.0
KLaTiO4,2.385
Ba4VOs,0.0
V2ReTc,0.0
NaBN,0.0
LiGaF2,0.0
U3Fe2Si7,0.0
YSeO3F,4.356
LuTiFe11C,0.0
CeInPt,0.0
Cu3Ag3P2S8,0.97
Tb2Co2I,0.0
SbHCl,0.0
Li3NiO3,0.0
TaAgS,0.0
Eu2HgSb,0.0
Li4NbFe3O8,0.103
HgIr3,0.0
BaNdFe2O6,0.0
BeNb4Rh,0.0
Mg2CoIrO6,0.0
Be5Fe,0.0
PrTi2,0.0
V3CrN3,0.0
GeC3,1.545
YbMnCuP2,0.0
BeIn2Cu,0.0
Fe5NiN4,0.0
Ca2BeTl,0.0
TmAl3C3,0.168
Nd3Rh,0.0
Rb2PtI5,0.262
Ga2Ag2Se3S,0.452
Tb2MnNiO6,0.0
ZnMo,0.0
ZrSiMo,0.0
CaHoMn2O6,0.0
Mo2As3,0.0
Sr2AlO3,0.0
Li3MnAs2,0.0
ErPa3,0.0
VH3,0.0
TaSi2,0.0
Ge3Te,0.0
LaAl3O6,4.003
Ca4MnN4,0.0
Pr5Sb3,0.0
LiTmHg2,0.0
TlAsF6,4.308999999999999
Na3AsCl6,3.142
GeBi4Te7,0.538
NaCu3,0.0
LuCuSb2,0.0
Ba4SnCl,0.0
LiSn6Pd2,0.0
DyWC2,0.0
BaSe2Cl,0.0
Ac3Th,0.0
Be2SnMo,0.0
Ca2MnGaO5,0.0
BaTiB2O6,2.375
Er16In4Ir4O,0.0
YFe4Si2,0.0
HfCuSi2,0.0
CaPdPb,0.0
RbCuO3,0.0
BeSb2Br,0.0
CoCl,0.0
KBaBi2,0.0
Mg7Si4H2O16,4.304
LiSm2Ru,0.0
NdScSb,0.0
CdN2Cl2,0.776
TmLuTl2,0.0
ZrSn,0.0
Be2HgGe,0.0
La2UTe5,0.0
Hf2CS,0.0
K2TiO3,3.459
H4C6O,2.717
Y4MgPd,0.0
Li2V4O3F8,0.043
CdHgS4,0.0425
TbSi2,0.0
Al2Si2H4O9,5.126333333333332
Sc2AlHg,0.0
NaMoF6,0.0
Li2AcPb,0.0
MgTi,0.0
Rb2NaAuF6,0.572
Ta2InC,0.0
Ba4Tm2Cu6O13,0.0
Al2Au,0.0
ScBiO,0.0
CaBiAsO6,0.367
ZnGa,0.0
PrMn7O12,0.0
TiSi2O6,3.315
TcSO6F,2.881
K2AlHgCl6,0.0
LiCoC4O4,3.906
NaBe2Sn,0.0
LaV,0.0
HNCl2,0.0
YTa2Si2,0.0
YbVO4,0.0
Na4ReN3,2.506
HfScZn2,0.0
Na2Zn3GeAs4,0.0
CaMoO,0.0
Mg6GaBi,0.0
Ti8Al4CN3,0.0
BaCdS2,1.67
Ba2DyMoO6,0.0
Ca2Nd2MnNiO8,0.0
LaBe2V,0.0
ZrW,0.0
BSbO2,0.0
MnCu2SbO4,0.0
TlP,0.0
KTl2In,0.0
YbSbAu,0.0
Ti2Ru,0.0
Yb3K,0.0
RbMgH,0.0
MnBe2Te,0.0
K3Tc,0.0
Ba3Ta3N5,0.0
Na2LiScCl6,3.69
Ho8Zn,0.0
Tb5Sn3,0.0
Ba2PrSbO6,4.025
Yb3NaGeS7,0.0
ScGe2Pd2,0.0
Mn2Au,0.0
HfBeBi4,0.0
Ba5Nd8Mn4O21,0.0
Li2CdSn,0.0
TbGe2,0.0
RbMgH3,2.858
V2Cu3Bi4O14,0.105
BeVCo,0.0
Be2TeOs,0.0
Ti2CrS4,0.0
CaTi2S4,0.0
DyVO3,0.0
Li3Fe10O7F9,0.0
MnCd2Te3,0.336
CaB2,0.0
K3YB2O6,3.36
KC2IN2,4.211
TbIr3,0.0
Pu7Te,0.0
RbSc5Te8,0.348
Ho3Ge3Ru2,0.0
Rb3YO3,2.248
Ca2BClO3,4.716
RbTiCl3,0.0
P4N6O,4.602
Tb4Mg3Co2,0.0
Zr6Al2Fe,0.0
HgRh3,0.0
MgBeZn,0.0
CoNiGe,0.0
Sr3Sb2,0.026
HoNbRu2,0.0
Co3TeO8,0.0
MnZnF6,1.963
ThZr3,0.0
NbNiB2,0.0
NiRu,0.0
Ba2CrIn,0.0
Tb4CdIr,0.0
SrHg2Bi,0.0
La2PdRh,0.0
Ba4TcTe,0.0
Rb3MnF7,1.872
ErSnPt2,0.0
PaGe2Pd2,0.0
HoS2,0.0
AcIn2Au2,0.0
SmAl8Cu4,0.0
HoO3,0.142
LiAl2Tc,0.0
KHgAs,0.0
Rb2MnF5,0.0
KAl2Ga2,0.0
Er2CuRu,0.0
MnVCu2S4,0.0
Li4Cr3Sn3Te2O16,0.0
BaNdMnCoO6,0.0
PC,0.0
Rb3AuO,0.177
CePPd,0.0
MgFe,0.0
K2PrAgF6,2.23
TiSb2,0.0
CoCuS4,0.0
TiAlOs2,0.0
Ag3I,0.0
Sr3SmRhO6,2.041
Al2CdGa2,0.0
TaTiFe2,0.0
AlV6Ge,0.0
LiBeTl2,0.0
Nd3Tl,0.0
YbThRh2,0.0
BaCaSi,0.164
Zn2FeIrO6,0.0
NdAsPd,0.0
BeCoOs2,0.0
Co2CuS4,0.0
CaNd2S4,2.079
ZrNi4Sn,0.0
EuCd,0.0
KP2Rh2,0.0
Pr2MgCd,0.0
ZnNiF3,0.0
TmCuGe,0.0
In2GaAs3,0.0
BaLiSn,0.0
Ba2SmReO6,0.0
CaInHg2,0.0
AsPO2,0.0
MoAu,0.0
CaV2O4,0.0103
GaMo2C,0.0
TaBeZn2,0.0
K2NaEuCl6,0.0
LiUAsO6,2.434
Mn2GaW,0.0
NaAuS2O8,1.849
La5Al3Ni2,0.0
Y2BeCl,0.0
Li2VFe3O8,0.0
Ba2HgS3,1.343
K2Nb4Fe2O13,0.0
Mn2CoIr,0.0
HfTeSe,0.0
Tm2Fe17C3,0.0
TiBe2Ru,0.0
LiBeIr4,0.0
Mn2GeO4,0.0013333333333333
KBeSi,0.0
Mn2Te3O8,0.677
MnNi5N4,0.0
Ba2YGaTe5,0.331
Sn7Ru3,0.0
HoTmMg2,0.0
AlCN,0.0
YbInRh,0.0
MgBeOs,0.0
CdIClO3,3.204
Zr2Cr3Si,0.0
DySbTe3,0.874
SnW2O8,0.981
TlSb5,0.0
CrGe,0.0
GaAsIr2,0.0
Ba4SiRh,0.0
LiYO2,4.505
Yb2Ru2O7,0.0
CePmMg2,0.0
SmZr,0.0
K2Fe2As2O9,0.0
K2SrNb6Cl18,1.047
RbCaO,0.0
BeZnTe,0.0
Li2ZnSn,0.0
NaHCO2,4.809
BaHgSe2,0.795
MnBe2Cd,0.0
Li3V2P4H2O16,0.014
ErMg2As2,0.0
LaGe3Os,0.0
Nd2V2O7,0.0
BPO2,0.0
MgZn3,0.0
K6NaAu2IO8,1.98
V2GaC,0.0
Ba2LuRuO6,0.059
TcC,0.0
TbCo2Ge2,0.0
HgPRh,0.0
TeRhCl2,0.0
Ce2Y2O7,1.769
HfGeRh,0.0
YbCo2Ge2,0.0
Ba2NbO,0.0
CeCuSi2Ni,0.0
HfP3,0.0
MnNiBi,0.0
FeBr3,0.0
Li2VFeO5,0.488
Li2Co3O6,0.0
Li5BiO5,1.3925
Pd2PbO4,0.0
CuSiBr,0.0
Li2V4CuNiO12,0.494
MnSi2Pd3,0.0
LiFeO2,0.0
ErTmZn2,0.0
Hf2Al3Zn,0.0
SiAsP,0.0
Sm2ZnTe2S2O14,4.022
RbCa2Nb3O10,1.569
Ir3Pt,0.0
Tl3AgTe2,0.615
La2Ta2O9,0.251
TbSe,0.0
Mg3TiH8,0.0
Er2CdCu2,0.0
Er3PbC,0.0
VRu3C,0.0
USi3,0.0
PrMo,0.0
Ca3H,0.0
ErC2,0.0
CaSi2Pd2,0.0
Er3Pt,0.0
LiGa2Pd,0.0
Sc2AlGa,0.0
YMnF,0.0
Li3RuO4,0.045
Hf2BeV,0.0
TiCrO3,0.0
Mg3Si,0.0
DyFe4Si2,0.0
In2Cu,0.0
NbAl,0.0
Yb3C,0.0
Na2LiGdCl6,2.775
CdNi3,0.0
ScGa5Ni,0.0
Ba2CdGe2O7,2.807
HfTcAs,0.0
SmBi3,0.0
HfPbO3,2.539
BaO6,0.0
Sr3P2O8,5.995
RbMoBr,0.0
Mn5Si4O14,0.0
SrCoO3,0.0
Rb2CrI6,0.0
MgTe2H,0.0
CoP,0.0
Zr2TcIr,0.0
ErThRu2,0.0
Rb2Se3,0.712
RuPbO3,0.0
BaNbTe,0.0
GePdS3,1.099
ErAsPt,0.0
TlGeCl2,0.0
HoS,0.0
AcSb5,0.0
BeNbSb2,0.0
Lu5Pb3,0.0
H2CSO4,6.253
TlGeBr,0.0
TcRu3,0.0
KVOF4,3.116
EuS2,0.405
Na5Co2S5,0.0
Ba4CoGe,0.0
Ag2I,0.0
Ca2AsI,1.499
YGa2Co2,0.0
ZnIn3AsSe4,0.619
HfReAs,0.0
ErGaRh,0.0
TeRh3,0.0
Rb2NdAgBr6,3.182
HoGa4Ni,0.0
ErIr,0.0
ThB2O5,5.388
TiMnRh2,0.0
Tb2Pt2O7,1.429
MgSc2Ga,0.0
Mg2IrRh,0.0
BaCuNi2,0.0
NaTi2P4O14,0.0
LiBPt3,0.0
CaTaTc,0.0
BeCdW2,0.0
Sr3PbS4,2.472
CeHgAu2,0.0
Sc2AlCu,0.0
NdInO3,2.854
MgW2N2,0.0
AgPdO2,0.0235
TmCo2Ge2,0.0
In2Ni3S2,0.0
Yb2Co2O5,0.0
Tl4CdI6,1.975
BaSnSb2,0.0
PrIO,3.686
CeU4N5,0.0
HfB2O5,4.477
BeN,0.0
Y2MgGe2,0.0
Ce2NCl3,0.0
LiTiIr2,0.0
Sc2TlZn,0.0
TiBe2Os2,0.0
PuSn3,0.0
BeRuPb2,0.0
Pr2CuIr,0.0
Zn2Co3O8,0.0
Na3CrF6,2.266
LuB4Os,0.0
W2N,0.0
NaCaLaF6,6.581
Ba4RhBr,0.0
LaPrC4,0.0
Ba4HfIn,0.0
SmMg2V3S8,0.0
NaBeIn4,0.0
VFeCoSi,0.0
PrInCu5,0.0
TiClO2,0.0
SrBeNi,0.0
Ho8Lu,0.0
Mn2BeCo,0.0
YbLaAl4,0.0
ErAsPd,0.0
AlTlSe2,0.674
Ba4NbSi,0.0
YBiW2O8,0.0
N3F,2.364
HgIBr,1.889
K2LiGaF6,6.501
Re2AsPd,0.0
Na3BP2,1.971
Pm2Mg,0.0
MgHCl2,0.0
ZrBe2Ga,0.0
CdSnRh2,0.0
Mn2AlB2,0.0
NClO6,1.672
FeNi2Se4,0.0
Ba3LaIrRuO9,0.0
TaBeRu2,0.0
NdMgZn2,0.0
Ba2GaO3,0.0
CePt2Au3,0.0
BiAuO2,1.096
K3Ga,0.0
K2Na3TlO4,1.449
ReSe2Cl12,0.792
ThAlCo,0.0
ThB2C,0.0
Cu3H2C2O8,0.009
HoInAu,0.0
Sr4Ti3O10,1.843
Ba2Mn2Sb2O,0.0
TbMg3,0.0
ZnSn7,0.0
MgPt2,0.0
HW3,0.0
TlIn2Ga2,0.0
HoNb,0.0
HgC2S2N2,2.0915
Th2In,0.0
TaTc2As,0.0
Mn2CdN2,0.0
NbPd2,0.0
HoLuHg2,0.0
NdInAu2,0.0
CeFeGe3,0.0
Tm2ZnHg,0.0
Al2Cl,0.0
Ca3Ta,0.0
H6CIN,4.153
DyTmIn2,0.0
NdP3,0.0
ZnSbAu,0.0
Mn3Fe9P4,0.0
DyTlSe2,1.308
PuGaO3,0.0
CaNb2O6,3.532
K2AlInI6,0.736
ErGeBiO5,3.451
Ba2VMoO6,0.0
BaHg2Pb2,0.0
TlCdS2,0.0
CeReB4,0.0
BeGaTc2,0.0
CeCdIn,0.0
LaFe5H12,0.0
ErTeAs,0.512
Li2HgBi,0.0
Nd3PbN,0.0
Ba4YPd,0.0
LuCuGe,0.0
Rb12Sn2As6O,0.339
V3AsN,0.0
TlCu4Se3,0.0
Ga3Cl7,3.772
LiErHg2,0.0
CrGaFe2,0.0
Ce2Zn4Ru,0.0
LiTm3,0.0
Rb3Ge,0.0
Ba4SbOs,0.0
BeVRu,0.0
Dy3Ni,0.0
Tc3N,0.0
TmCu3Te3,0.395
Cu2HgPbSe4,0.0
BeCu2Bi,0.0
ThMn3Ni2,0.0
LiCd2Rh,0.0
NbCo3,0.0
TmCo4Ge2,0.0
MnV2W,0.0
K2AlOF5,1.009
Li3BePCO7,5.204
Rh3S4,0.0
Y2GeO5,3.388
SmNi2Sn2,0.0
CdGa2S4,2.113
K2RbScBr6,3.237
Cu2NiHgSe4,0.0
HBrN,0.0
Li2CaTl,0.0
YbAsPt,0.0
Dy5Tl3,0.0
KCu2As2,0.0
Ac3Ru,0.0
LuIr3,0.0
Rb3BiCl6,3.954
Yb2Si2O7,0.0
TcCu3,0.0
Ho3Pt4,0.0
Ba2ZnGe2S6O,2.027
Ni5Ge3,0.0
HoRe2,0.0
Dy5Ir3,0.0
P3N,0.702
ThCo2Sn2,0.0
LiTi4O8,0.0
Ti3TePb4O13,1.47
HoTe3,0.0
VCdAgO4,1.9325
Ac2NiIr,0.0
BaZr2Te,0.0
NaH4Pt,0.0
AsPIr2,0.0
MgBe2V,0.0
Ho3CuSiSe7,1.734
La2Ga7Co,0.0
Mn5Bi4Rh2,0.0
Ba2YTlCo2O7,0.0
Fe3O4,0.0
Ni3Pb2Se2,0.0
Er2Mg2Ru,0.0
YAgSn,0.0
SmCo2Ni3,0.0
Ho5BiPt2,0.0
CaAsBr,0.0
Mo2SBr2,1.002
PH9N2O4,5.134
Mg6CrCu,0.0
ZrSnRh,0.0
Ti4Si7Ni4,0.0
NdRu3,0.0
Al3Tc2,0.0
Rb3Cd,0.0
YTlO2,1.597
Cr3O7,0.0
ZrS,0.0
Sr2BeV,0.0
Ta3AlFe8,0.0
Be2TlRh,0.0
PrPd2,0.0
MnCu2NiSe4,0.0
KMg6Bi,0.0
Ti4As3,0.0
LiAlPdF6,1.083
TiIn2Cl6,1.463
ScCuS2,0.926
Be2SiTe,0.0
Li3Mn4O8,0.0016
Sr4Mn2Ga2O11,0.0
CaYNb2O7,0.0
Al2NiOs,0.0
Tb2Mo2O7,0.0
LuAg4,0.0
Rb3TlCl6,2.427
Er2CuSi3,0.0
LiPdW2,0.0
Ti2Sn3,0.0
BaV4ZnO8,0.0
Pu7B,0.0
Rb2In3,0.0
Zr2SnC,0.0
PmAgHg2,0.0
BTe3O3F15,3.569
LiMnNiO4,0.0
AlCN2,0.0
AcNi2Ir2,0.0
Zn11Co2,0.0
Tl2SnO3,1.187
LaMgTl2,0.0
YbAlPd,0.0
Dy2Pd2Pb,0.0
MgCr4FeO8,0.0
NaAlAs,0.0
LiNbTe,0.0
Tl3V,0.0
Na2ScCuF6,0.112
LiHPd,0.0
CdNO,0.0
Th2Au,0.0
YbNi2,0.0
KBaBi,1.024
Sr2BeP,0.0
BaCd2Te,0.0
Y3In5,0.0
Mg2PbO4,1.312
AgPPt5,0.0
Cr3AsN,0.0
Al12Fe7,0.0
TmHfOs2,0.0
Ba3Sm,0.0
Ho5CoSb2,0.0
YAl,0.0
Ba2S2O3F2,2.452
BeTlW2,0.0
Ba2Fe2Se2OF2,0.0
NaPr3,0.0
TiCrP,0.0
MnCuAg2O4,0.0
Dy2Ga8Co,0.0
KLiSi2O5,5.028
Th2Ge,0.0
PrMg2Cd,0.0
H11C12O2,2.953
Zr5SiSb3,0.0
Dy5BiAu2,0.0
VClO,0.0
K4BeW,0.0
BaAl3P2H2O14,0.0
Mn4Te3Se,0.0
Na4NF,0.0
BaAu2,0.0
KF2,1.325
PCl2,0.0
Ho3Er,0.0
TiCoGe,0.0
MnNiSb2,0.0
BeVRh4,0.0
Co3Mo3N,0.0
InCuTeSe,0.041
TiBe2Tl,0.0
Rb2AgCl4,0.0
Ba4BeMo,0.0
LaYAl4,0.0
Ta2TiN3,0.0
Ba2H3Cl,2.338
Li4Co2OF7,0.1513333333333333
NaBe2Fe,0.0
BaNbHg,0.0
BaTaB,0.0
MgCr2S4,0.8654999999999999
Mn3SiIr,0.0
ZrAlCu,0.0
SiSbOs2,0.0
CaScO3,0.0
K2CuBr3,2.175
BaGa3Sn,0.0
Be2GePd,0.0
USi2,0.0
BeCdSi2,0.0
Zr2PbC,0.0
Be2ZnHg,0.0
FeTeCl7,1.157
YAg3,0.0
Ir3I,0.0
NbCrF6,0.0026666666666666
BeSi2W,0.0
Sr2BeGa,0.0
SnBO2,0.0
Y2S3,0.6855
UNi2Ge2,0.0
TaBr,0.0
CeMg2Sb2,0.0
Tl2SeCl6,2.31
MnCoB,0.0
SnB,0.0
Ba2CaB6O12,5.363
LiTm2Au,0.0
HfMg6Co,0.0
TiFe2Se4,0.0
TmV,0.0
Tm5Re2O12,0.0
Nb3Cr,0.0
Fe2CoO6,0.0
Mn2NbAl,0.0
Y6N2O5,0.0
RbNiO2,0.0
Na3GaF6,5.528
ZrNiBi,0.0
BaPrCuTe3,0.598
ReH8N2Cl6,0.851
HfCuSn,0.0
MgCu2As2,0.0
Y2CuRu,0.0
Dy3Co11B4,0.0
Na5EuTaAs4,0.011
Pr2S3,0.815
YH9C5N2O8,4.63
Na3HoTi2Nb2O12,2.633
Ce3SnC,0.0
BaMnF4,2.046
Ba4TlRe,0.0
K3VF6,0.0
ErTaOs2,0.0
ScHCl,0.0
Sm3TiSb5,0.0
PrGe2Rh2,0.0
Yb2HgRh,0.0
Sr5Au2O8,1.352
HoPaRu2,0.0
Pu7P,0.0
BaSeBr,0.0
Ba2HoReO6,0.0
LiDyP4O12,6.038
K2NaHg,0.0
BeSn2Mo,0.0
Li2Ce2Ge3,0.0
Mn3GaN,0.0
Li3Cu2F8,0.03
CrI,0.0
VCoSb,0.0
BaMnV2Ag2O8,1.279
RbNa2BO3,3.413
La3Cu2S7,0.0
ThRu,0.0
Ba4NaBi,0.0
LiScSi,0.46
BeGe2Br,0.0
ZrBiO4,0.0
AlTl,0.0
PmAlAu2,0.0
MnS2,0.0052
Hf3Cu4Ge2,0.0
BaTlCl2,0.0
Li3AlN2,3.188
Rb2InSbI6,0.0
SrAl2Pb2,0.0
Mg2IrPt,0.0
Er2Ga8Co,0.0
K2NaMoF6,1.869
U2Zn17,0.0
CrF,0.0
BTe2As,0.0
CuSb2O6,0.0
HoGePt,0.0
K2P2Pd,0.916
TlC,0.0
Ti3Pd5,0.0
LuTi2Ga4,0.0
Mg2I,0.0
VGaFe2,0.0
Ca5As3O12F,4.229
ScSb5,0.0
CrSiW,0.0
Mg2TiMo3S8,0.0
Li4Mn2Cr3Co3O16,0.0
Pr2Zn17,0.0
RbMg6Al,0.0
TbMgSn,0.0
Li4Cu3Ni2Sb3O16,0.0
GeMo3,0.0
Pr5Mg,0.0
HfBeZn,0.0
Ba4ZnPd,0.0
NdAsSe,0.173
PmZn2Au,0.0
HoRh2Pb,0.0
CoNiAs2,0.0
Fe2NiC,0.0
NaLi2IrF6,1.99
Ba2Fe2S2OF2,0.0
Na2AlO2,0.0
Hf2ScGa3,0.0
U2Mo,0.0
Zr4NbGa3,0.0
MgVS,0.0475
BaYCuSe3,1.031
H2CO3,5.942
DyNi2,0.0
Ba2CdSb,0.0
Li2HoTl,0.0
B2Ir2Au,0.0
SrSb2Rh2,0.0
Sm3S3N,1.256
Nd3CuGeSe7,1.158
CaCu4As2,0.0
ReNi3,0.0
MnNiSnPd,0.0
KTlBr4,1.444
TiBeGe2,0.0
SmSi2Ru3,0.0
ErMn2Si2,0.0
MgCoF3,0.0
Ba4CaRe,0.0
SrNdGa3O7,3.202
Li2CuBiO4,0.0
SnBrCl,1.354
YCu2Sn2,0.0
ErPd,0.0
Al2Re3B,0.0
Cd3Se,0.0
Li3NbS4,2.685
Sr3LaZnRuO8,0.497
CaCo2Si2,0.0
TaAsSe,0.0
DyAu3,0.0
RbTh2P3O12,5.184
DyCuGe,0.0
NaLiAs,0.0
CuNiSbS3,0.321
Er3TlC,0.0
CdF3,0.625
LaGePd2,0.0
UGa5Fe,0.0
PrCr2Si2C,0.0
TaBeTc,0.0
NdZrO3,0.126
TbNd3,0.0
TmTlO2,1.443
LiNbGeO5,3.381
FeO2,0.0
Ac3Hf,0.0
LuNiGe,0.0
BeReNi,0.0
Na3AuF6,0.6
CrGaRh2,0.0
Li3ZnPCO7,4.6945
Rb2BiAuCl6,0.568
SrH4Cl2O2,5.381
NaBe2Pd,0.0
HoFeC2,0.0
BaInS,0.0
Bi7O5F11,3.919
Zn3CuP2O9,0.0
Li3Mn2F9,1.066
K2NiN4O12,1.467
CaHClO,5.622
