formula,target
Ga2RuPt,0.0
RbOF2,0.0
FeH8Br2O4,0.225
Sc2Al,0.0
CaZrS3,0.466
DyBi2ClO4,1.411
Ba2Y2FeCo2CuO10,0.0
Zn3MoN4,2.214
Yb2AgPd,0.0
Rb2NaTaI6,0.0
KWO3,0.0
NaCd2In,0.0
ScBeNi2,0.0
Nb5VFe2Se20,0.0
HfBeGa2,0.0
Li2VCoO4,0.0404999999999999
SmInAu2,0.0
Be2PPd,0.0
LiMgCoF6,1.144
H2AuO2,0.0
Zn2GaSe4,0.0
ZrHCl,0.0
Na4IrO4,0.342
Ho5Rh3,0.0
NaV5O10,0.0
Li8Pu,0.0
CaFeF5,0.817
Dy3Ge4,0.0
AlFe2S4,0.0
TeC4Cl2F6,2.788
Ba2UInO6,1.066
TlNiF3,0.277
Ca2BiAsO6,3.31
NbAsRu2,0.012
YbTmSe2,0.0
NiRhF6,0.0
VMoAs2,0.0
MgTaBe2,0.0
LiCeSn,0.0
Dy4MgRh,0.0
Ba4MnTe,0.0
ThCoH4,0.0
ErAl7Fe5,0.0
UPb3,0.0
DyBi,0.0
Na2Bi5AuO11,1.0645
CsCaH3,3.547
Hf2TcIr,0.0
Ba4LiBi3O12,0.15
HfBiO2,0.0
HfB2,0.0
Rb3Pr,0.0
CuBiSe2,0.046
YbPrPd2,0.0
Cu4Br3Cl,0.125
Co2CuTe4,0.0
MnCoAs,0.0
Ce3Si8Ni2,0.0
Cr4InCuSe8,0.488
V2CoP2O10,0.0
ScBeW,0.0
Ba4MnBi,0.0
LiV3Zn2O8,0.0
YbAlAu,0.0
Sc2CuB2Ir5,0.0
W3O10,0.261
HoMnIn,0.0
NdPOs2C,0.0
HfTc,0.0
CaBeIn2,0.0
Ba4TlPb,0.0
SrIn2Te4,0.854
UCuSn,0.0
Y5Sb3,0.0
MgH2SeO5,3.646
RbSbBr2,0.0
Ba2HfTe,0.0
TaBeCd,0.0
NdPbAu,0.0
Dy2Co2I,0.0
AgBiTe2,0.0
ErTiGe,0.0
KFeTc2,0.0
ReTe,0.0
BaPd2Rh,0.0
SrLaFe2O6,0.0
KMnCl,0.0
TlAgBr3,0.0
SrCu2GeSe4,0.6
YIn2Ir,0.0
YMn2SiGe,0.0
NpSi2Ru2,0.0
YbNi3,0.0
LaBe2Te,0.0
TmMgAg2,0.0
CdAu,0.0
TbPd3,0.0
BSbO4,0.0
Zr2Zn,0.0
Dy3Zr,0.0
BaScCuS3,0.871
VC,0.0
Te4MoW3Se2S2,0.1902222222222222
PaGa2Rh2,0.0
Li4Nb3Co3Sn2O16,0.0
Zn2MoSeO7,3.628
Pr2MgZn,0.0
TmInO3,2.623
LiCaSi2,0.0
BaTePb,0.0
Sr3Co2Cu2S2O5,0.0
BeZnGe4,0.0
Sc2GaIr,0.0
TiPRu,0.0
BaSbBr2,0.0
TaTe4Ir,0.0
Tl2RuBr6,0.0
K2NdCuI6,1.876
YbEr3,0.0
ThSi2Mo2,0.0
In3Cu3SiSe8,0.213
BeFeIr2,0.0
KLaCO4,3.888
K3NaW2O8,1.986
Sm3H,0.0
CrCdO4,2.037
SmP2Ir2,0.0
KVPbO4,3.246
FeCoO2,0.0
CaWO2,0.0
ClF2,0.0
DyGe2Pt2,0.0
DyCdAg2,0.0
K2CuH8C4O12,0.884
Tb2SiSeO4,2.753
Al3Pd5,0.0
YbMgSn,0.104
RbC2,0.0
Na5OsO6,1.466
PAu3,0.0
Mg3Si2H4O9,4.407
Na2HgSb,0.0
ZnAs3,0.0
U3Zn,0.0
LiTi3O4,0.0
NaNb2O4,0.0
Na5Hf2F13,6.908
PrSiRu2C,0.0
BaMgZr2,0.0
BaHgGe,0.0
LiBeZn,0.0
Fe2Co9N8,0.0
NaTe,0.0
ScO,0.0
YTi2Ga4,0.0
Ni3C,0.0
ZrAlRh,0.0
TaPb,0.0
BeBi2Cl,0.0
As3W2,0.0
Mo2WSe4S2,0.576
CrPb,0.0
LuSn2,0.0
La3Sn5,0.0
LaAg3,0.0
ThIr2,0.0
Y2Mn3Co,0.0
CuAu,0.0
LaNiO2,0.0
Sm12Co6Sn,0.0
Ca10Al6Ge9,0.024
BaHfMo,0.0
Pu3Sc,0.0
K6ZnS4,1.881
Ce3Si2Sn3,0.0
KInO3,0.0
BaIn2Sb,0.0
Li4H5Rh,0.0
KBa4Ru,0.0
BaHfW2,0.0
MgNi2Sn,0.0
Mg4BePb,0.0
CaLa3,0.0
TiBeRe2,0.0
HoMn2SiC,0.0
V9Ga4Fe3,0.0
K4BaNb5O15,0.0
VZnRu2,0.0
Tl3F,0.0
PIr3,0.0
Zn2Cr3O8,0.0
VPbCl2,0.0
PaGa2Pd2,0.0
VIn,0.0
K4Fe2O5,0.125
Ca5Si2N6,2.4905
Nd3Zn,0.0
BaMg6Mo,0.0
LiCoAs,0.0
B2W,0.0
Ac3Ir,0.0
Li5Ti2Co5O12,0.0
ZrBeTe4,0.0
CoAsRh,0.0
BeCoTe,0.0
LuThMg2,0.0
SrGa2Cu2,0.0
BaHgPb,0.0
TbTl3,0.0
NaPdF3,0.275
PdPt,0.0
NaBeTc2,0.0
CaAsP,0.0
NOF2,0.0
ReBiO4,0.0
Li2CdAg,0.0
Na3Co,0.0
CaInPd2,0.0
Cu2AsClO4,0.0
Al3Pt,0.0
AgN3O4,1.624
BaNb2Bi2O9,1.969
B13C2,0.0
SrAsF2,0.0
Na4Sr2SiP4,0.892
Mn3AlC,0.0
LiTl3Mo2O8,3.692
PrBrCl2,3.932
LiWO2,0.0
SmAl2Au2,0.0
Na6BeO4,2.288
Ti2BeMo,0.0
KEr2CuSe4,0.989
BaLi4Bi,0.0
LiCo2Ge,0.0
Pr3NbSb5,0.0
BeSeBr,0.0
BeCo4Se,0.0
Pd5Pb3,0.0
Th3Pd4,0.0
Pa3Te,0.0
PrY3,0.0
CaNi4S8,0.0
SrLiCoF6,1.341
PrEr3S6,1.015
Li2Cr3NiO8,0.0
VGa2FeCo4,0.0
Ba4PtBr,0.0
CaBeCd2,0.0
ScPO4,4.587
LiTiS,0.0
DyPd2Pb,0.0
Tb8Br,0.0
BaCaSc,0.0
ThAgHg2,0.0
LiMnRhO4,0.411
CaMgP2Se6,2.284
Mg4VN4,0.0
Ti4CuAg,0.0
TaMnAs,0.0
Ba4NaFe10As10,0.0
La2B4Rh5,0.0
LiLaSn2,0.0
SrB2S4,2.8315
GeRu,0.126
BaVN2,0.165
TbZnPd,0.0
Sr3NdCuRuO8,0.0
HgI3,0.0
LiVCoO4,0.0
YBe2Ir,0.0
CaErAl4,0.0
Ba2TmMoO6,0.0
BaBiNO5,1.842
BaBiW,0.0
FeSeBr7,0.859
Bi7S9Cl3,0.939
Zr2FeB2Ru5,0.0
Sc3NiC4,0.0
PmDyCu2,0.0
NdCu2O4,0.0
Hg2TeSe,0.0
WO2F,0.0
Er3Ni2,0.0
Tb2YbS4,2.162
Al3H,0.0
LiCdAs,0.0
CaPO3,0.0
Li5CrO5,0.139
TiVO3,0.0
BeMoSe,0.0
Pb3Cl,0.0
MnV4Cu3O12,0.0
Rb4Fe2O5,0.076
YMnSi,0.0
LaSi2Pt,0.0
CaScBe,0.0
Si2Sn5N6,0.778
Tm4CdIr,0.0
Na2CaP2O8,0.0
LiTm2Al,0.0
YbMgNiH4,1.96
UAsS,0.0
YSi2Rh2,0.0
CeMgNi4,0.0
K2H4Pt,3.308
Zr6Co23,0.0
CaSiN,0.0
Ba2InSb,0.0
SbPt7,0.0
Al12Re,0.0
NbClO2,2.543
NiGePd,0.0
MgSc2,0.0
TaAl,0.0
RbNaCl2,4.342
Lu2Fe12P7,0.0
NaCa2Rh,0.0
Li4Mn3Ni3Sn2O16,0.0
LaCeIn6,0.0
K3Mn2Cl7,0.786
TbCo2B2,0.0
Fe4Te3S,0.0
ZrCu2Si2,0.0
Rb2NdAgI6,2.626
Er2Ru2O7,0.0
HfAu9,0.0
Yb2BaSr,0.0
La3Tl,0.0
Dy2CuO4,0.0
MnFe5N4,0.0
AgCS3,0.0
Hf3P2,0.0
LiThRh2,0.0
NbMoS4,0.0
Th2SeN2,1.676
Yb2PtAu,0.0
Ce2Si2O7,0.0
ThIn3,0.0
CoPt3O6,0.022
NbTeBr3,0.551
YbLaGa,0.0
PdS2,0.052
Rb2InSbCl6,0.585
EuCuBi,0.0
Ir3Se,0.0
YbPrO2,0.0
Na6S2O9,3.181
KNaPrTaO5,3.499
PF2,0.0
Ca3AsCl3,1.713
Ca7SnN6,1.202
BiS3,0.0
SnBO4,0.0
NbBO2,0.0
Sm3Ti3Se2O8,0.0
BaV2Cu,0.0
SrNbO,0.0
Zn3Ir,0.0
Ge2TeSe,0.536
BaPBr,0.0
K3Ru,0.0
HoNi,0.0
CaInRh2,0.0
Mg7Fe,0.0
Ca2MgGa,0.0
Ge2SbO6,0.0
Dy3Mg2MoS8,0.29
AgBrO3,2.223
AlH2,0.0
BiAuO3,0.0
LiCoF2,0.0
Ag2BBr,0.0
PmP3,0.0
Zr2BeIn,0.0
ScBeFe4,0.0
Sr3ZnIrO6,0.0
Fe4Te3Se,0.0
K2YAuBr6,1.673
CaLu2O4,3.932
MnAlOs2,0.0
Ba2YTlNi2O7,0.0
OsSe2Cl12,0.0
RbRhO3,0.0
La3Re2O10,0.0
CaC2S2N2,3.433
TlCuSe2,0.0
Nd2NiPtO6,0.617
Yb3Cu4Ge4,0.0
LiRuO2,0.0
KNbPCO7,0.359
MnBeW,0.0
LuSiRh,0.0
ScSbPd,0.296
Li4Mn3VO8,0.0
K2EuAuCl6,0.0
Li5InO4,2.785
MnBeSb2,0.0
CoSb,0.0
NaBe2Pb,0.0
PrInCu2,0.0
U3Cu3Sn4,0.0
Pr3Sn,0.0
BeReNi4,0.0
FeSbAs,0.0
Pr2CuNi,0.0
CeGe4Rh6,0.0
ZnCr2F12,0.0
LiNiOF2,0.0
AuI2,0.0
MgFeBO4,0.059
Rb2LiTiF6,0.0
Sr2Er2Al3Si5N11O3,0.301
Ta2AlC,0.0
BeV2Cl,0.0
Ce3S4,0.0
ErGaPt,0.0
LaCo,0.0
ZrGaRu2,0.0
Na2BeIr,0.0
ZrOs,0.0
Tm2CuIr,0.0
ZnNi,0.0
CuAs2Pb6Cl7O6,2.513
K3Ti,0.0
TlV2Cr3S8,0.0
CaBeSn,0.0
TaBe2Cd,0.0
H4N,0.0
V2CuSe4,0.0
AcCrO3,0.092
FeSi4P4,1.101
CaGa2Cu2,0.0
BePRu,0.0
GaCuSnSe4,0.231
Tl2ReCl6,0.708
MgSi2,0.0
Ba3FeRu2O9,0.0
PdPb4Au,0.0
Pt3PbC,0.0
Li2VAsCO7,0.0025
Au3I,0.0
Sr2GeS4,2.207
Tb8Na,0.0
Ca3Pt,0.0
SiSnPt5,0.0
Ce2Si5Rh3,0.0
Sr3Zn,0.0
K2NaSbF6,4.135
TeRh2O6,0.0
Mg3Nb,0.0
Yb3Er,0.0
BaLi2Mg2Ge2,0.0
HfSnPt,0.0
TaTlCu2S4,1.719
NbAs,0.0
TiV3O8,0.0
SI2N2,1.226
Ba2LiSb,0.0
Rb2V4O9,0.663
YSi,0.0
LaAs,0.0
La3SnC,0.0
B4OsW,0.0
RbAlH2,0.0
Ba4MoP,0.0
YbFe2O4,0.0
LiScGeO4,4.007
PrBi,0.0
CoSeO5,0.0
Nd7S6Cl9,2.113
PmNdHg2,0.0
Y3Mg2CrS8,0.883
ErCo2Si2,0.0
PbC2,0.0
TiAu2,0.0
Li2Mn3TeO8,0.0
GaSn3,0.0
ZnC2S2O6F6,5.96
U4Ga12Pd,0.0
NbVCr2,0.0
Rb2NaNdCl6,4.902
Yb2ZnIn,0.0
LaTm,0.0
Mg2SiS4,2.987
KMg6V,0.0
LiGa2Ir,0.0
VClO2,0.0
NaCa2In,0.0
MgVAs,0.019
Zr9Mo4S,0.0
SiH8,7.29
Sb2Pt2O7,0.639
Rb2TlAsBr6,0.95
RbAl2Ge2,0.0
Sm2Co7B3,0.0
CaAl2F8,7.37
ScGaPd,0.0
Cr2SeS,0.0
TbGa6Fe6,0.0
V3Fe3Te2O16,0.0
Ca3Pa,0.0
Mg3Bi3N5,0.594
MgCrF3,0.0
TiMoN3,0.0
BaSrNb,0.0
Dy4Zn5Ge6,0.0
Pb4Se3S,0.639
GaFe,0.0
CrFe3B2,0.0
NaTeO2,0.0
Ba4BiSb,0.0
MnSiNi2,0.0
LiBiO2,2.118
TcAsAu,0.0
USiRu,0.0
Li3Fe2Cu2O8,0.0
ZrMnBe,0.0
LiBeP2,0.0
VCr2O4,0.0
AcAl3,0.0
Be2IrPb,0.0
PrCoGe2,0.0
NaLaSe,0.0
TbBa4Ru3O12,0.0
CrPb2O5,1.5705
LaVO4,2.91
SiBi12O20,2.39
NbS2,0.0
TlMoF,0.0
K2GaAuBr6,0.0
ScAgAu,0.0
CeAgSb2,0.0
Er2Si3Ni,0.0
EuPPd,0.0
BCl4O,0.0
Ho2SeO2,2.318
Hf5Ga3,0.0
Si3Tc5,0.0
DyFe2Ge2,0.0
BaYI5,2.073
Na2CaV4O12,2.687
HfBeSb,0.0
Ta3Tl2Cl9,1.34
MnNi3,0.0
YbRh2Pb,0.0
NiMo6Se8,0.0
Nd3SOF5,3.526
IrRu3,0.0
BaBOF3,6.3765
Rb4TiO4,2.877
MgNiF4,1.106
Ge7Rh,0.0
TbHo,0.0
MnNiTe2,0.0
GaTc,0.0
CdF,0.0
MnBe2Cr,0.0
SnC2,0.0
BiCl2O,0.0
ZrTiB4,0.0
Sm3OsO7,0.0
PrMn4Cu3O12,0.0
TiZnSi2O6,0.0
ZrBe,0.0
Li8Cr3SbO12,0.0
NaAsH2,0.0
U4Si6Tc7,0.0
Lu2Fe4Si9,0.0
NaLaMo2O8,3.5
Li3YSb2,0.0
Sr4PtO6,2.218
AgBiP2S6,1.109
Sr2BeRu,0.0
Sc2NiOs,0.0
ScBiPd2,0.0
KHSeO3,4.325
SmNiBi,0.248
KRb2Na,0.0
K2LuSbO7,0.0
NaAlH2CO5,5.325
PmBi3,0.0
LiNd2RuO6,0.293
BaPu,0.0
NdRhO3,0.606
Ho2CdOs,0.0
MnB4O7,2.218
FeMo3S4,0.0
KCrPO4F,1.247
TbSi2Ru2,0.0
BaB2P2,0.0
U2Si3Ge3,0.0
TiZn2,0.0
LaC2,0.0
Mg2As,0.0
Pr3Ag,0.0
MgTeO,0.0
Be2ZnBr,0.0
IrC2,0.0
Ba2NbN3,1.945
AlF2,0.0
LiMgAlH6,3.594
SmZnAg2,0.0
Tl2Cu2SnTe4,0.196
AcAs5,0.013
Ba2VPb,0.0
Tl4GeI6,1.764
LuSi2Os2,0.0
CrPPd,0.0
ScV5Si5,0.0
TbPrFe4,0.0
Mg3Al,0.0
Si3NiP4,0.405
Ni3O4,0.0
ZnFe2S4,0.0
LiCa2Ga,0.0
Ni2O3,0.0
BaTiHg,0.0
ZrZnIr2,0.0
Ce2In8Ir,0.0
YCu2O4,0.0
AcAgTe2,0.069
Ba4YRh,0.0
CoSeO,0.0
YFeW2O8,0.035
BaMoBr2,0.0
LaBe2Rh,0.0
Er2Si5Rh3,0.0
DySnAu,0.0
LiAsP2,0.0
LiAgTe,0.0
NaAc,0.0
TlCr3O8,0.411
YB2,0.0
LaSi2Ru2,0.0
Pr3InFeS7,0.57
ZrIr2,0.0
CsNiF3,0.0
PrCu5,0.0
PrB4Rh4,0.0
La7Os4C9,0.0
PbClF2,0.0
Nb2Co3Ge,0.0
Li2AlN2,0.0
Yb5Sn3,0.0
H2F,0.0
HfTiMo4,0.0
ZnOsN2,0.0
Th2AlH4,0.0
Li3In,0.0
Ta2BAs,0.0
BeFeMo,0.0
ScNiSb,0.263
TaFe2Ge,0.0
Ba4YTa,0.0
LiHf,0.0
Sr5In3,0.0
AlAg,0.0
Mg2SiSe4,2.096
Ce2AgPb,0.0
LiBe2V,0.0
TbFeC2,0.0
NaAc2Pb,0.0
Na4WN2O2,1.364
NdBi5,0.0
SmLuRu2,0.0
InGaAg2Se4,0.041
ScIr3,0.0
LiNdO2,3.865
Be2HgRu,0.0
AgIO2,0.0
LiMnF,0.0
Ga2PbO4,3.5946666666666665
YRe4Si2,0.0
MnCu2Sn,0.0
ErPbAu,0.0
PmBr3,2.438
K2ScInF6,3.511
CdSiP,0.0
Be2SiP,0.0
V4O3F9,0.002375
Mg3CdO4,1.42
Ba2HoNbO6,2.921
KTiO3,0.0
BeTlCu4,0.0
FeS,0.0
Al2IrRh,0.0
Ti2NbPt,0.0
Ba4RuN4,0.0
BeCo,0.0
YbNbPb2O6,0.0
BeNbSb,0.0
ScBeBi4,0.0
PrSb,0.0
MgTeH,0.0
Ba2CaPd3O6,1.34
Li2Fe3F8,0.0353333333333333
PaMn2Ga,0.0
KAuC2N2,2.436
AuSeCl7,1.665
Pa3In,0.0
Ge2I,0.0
Er5Ge3,0.0
YbIn3,0.0
KLaF4,6.315
MgMnAlS4,0.0
Er2Re2Si2C,0.0
YbLiAlF6,8.122
Mg6FeW,0.0
Lu2ZnHg,0.0
Sr4IrO6,0.0
HfTiPb2O6,2.358
BiOF2,0.0
BaY2Si2O7F2,5.319
CoPH6NO5,0.001
Li3Co2SbO6,0.0
Mg2TaSnO6,0.0
BaCaV4O8,0.0
Ti2MoPt,0.0
K2RbYF6,5.581
PrCoSi,0.0
AgC4N3,3.385
Ba2CuPd,0.0
LuB2C,0.0
SrMgIn3,0.0
BaAgAs,0.0
SrLaPt2,0.0
Ca2ScTaO6,3.777
CaMgHg2,0.0
KSn2Au4,0.0
K2RbSbF6,3.484
Mn3P,0.0
KZnBi,0.059
LaCoPO,0.0
MnBeCl,0.0
Li4V3CoO10,0.0
Ho8Hg,0.0
P2Cl,0.0
Ba2TiSe,0.0
TiBe2Nb,0.0
Dy8Pb,0.0
SbMo6S8,0.0
Be2RhPb,0.0
NaAgC,0.0
Y3Al,0.0
BeFe4Pb,0.0
KCd,0.0
CdNO4,0.115
Sr2FeBiPbO6,0.0
BaNa2Ge,0.0
InGaCu2Se4,0.022
HoSi3Ir,0.0
KBeCo4,0.0
AsIF2,0.0
NdCu2Ge2,0.0
SrBePb4,0.0
SrLiAl3N4,3.193
S31Cl,0.443
BiTeBr,1.131
Ba4SbBr,0.0
TlInCl2,1.957
HfInAu2,0.0
TiAsW2,0.0
Ba4VCl,0.0
Ho2B4C,0.0
SmGaO3,2.899
Ba2SmSbO6,3.893
Nb3FeBi6O18,0.859
Rb2ScAgI6,2.037
Pr2Fe17,0.0
Rb3Bi2,0.0
Sm6Ge3S14,1.342
Be2SnSb,0.0
Ba4ZrSc,0.0
ZnCl4O,0.0
Be2MoSe,0.0
LiCrCO4,1.55
Zn3Co,0.0
Tm6ReO12,0.024
Hf2Ga3,0.0
SbS2NF6,2.539
CeIn5Co,0.0
CeAl2Au2,0.0
NbFeSi,0.0
TaP,0.0
FeO7,0.0
CaBe2Bi,0.0
Dy5Ni2Sb,0.0
BiAuBr,0.0
Eu2PBr,0.0
MnBe2Br,0.0
Rb2LiPrBr6,3.971
Pr3IrBr3,0.0
AsH5COF6,4.93
Pa3Ti,0.0
TmSe,0.0
NpSi2Au2,0.0
Ba2LiFe2N3,0.0
BaScO2,0.0
BaNaH,0.0
Pr2ZnAs4,0.0
Be2TlW,0.0
Mg3Co,0.0
NaBe2Cr,0.0
SrTlO3,0.0
Li6Ni2N3,0.0
Be2Cr2Pt,0.0
SnCI,0.0
Na2CdPb,0.0
Sm3Mg2CrS8,0.854
Ba4LiTi,0.0
ZnP2H4O4,4.167
Ba3LuIrRuO9,0.0
Pr2Os3,0.0
NpSe,0.0
PuSi2Os2,0.0
CeMnSbO,0.0
Cr4CdCuO8,0.0
Nd2BiN,0.0
MgMn2Be,0.0
Tl2PdSe2,0.0
Rb2VBr6,0.0
Ba2TmReO6,0.0
LiNb2Te4Cl10O,0.0
FeTeO3F,0.487
TmNi2B2C,0.0
Be2FeRu,0.0
Dy5BiPd2,0.0
CaZn5,0.0
BaCuRh2,0.0
Li2Ni3TeO8,0.0673333333333333
Mo3Os,0.0
Dy3AlN,0.0
Be2PbCl,0.0
ThAlIr,0.0
Sr3TaAs3O,1.324
Ca2MgP2H4O10,5.9
HoNiSb,0.262
SrC2O4,3.112
Ce3Y,0.0
Ca2Sn3S8,1.041
BClF2,0.528
MnCr,0.0
ScCuSn,0.0
AgSbSeS,0.0
NbSbRh,0.0
Zr2Al3Zn,0.0
LiHo2Os,0.0
Rb2NaGaCl6,2.772
Na2MnO4,0.0
Zr2FeOs,0.0
InC3,0.0
BeCr2Ge,0.0
MgTi5,0.0
Ba4PPt,0.0
HfBe2W,0.0
HAu3,0.0
BaSrFe4O8,0.0265
YCN,0.0
LiBeRe,0.0
In2CuSe4,0.0
KAlCo3Si3H2O12,0.0
ScCd,0.0
Pa3Pb,0.0
Mg3P2H16O16,5.379
Nd5Co2,0.0
BaReCl2,0.0
IrPt,0.0
MgBe2As2,0.693
Ge3F,0.0
BeTcGe2,0.0
Mg2TiIrO6,0.0
BaY2O4,3.324
Te2Rh3,0.0
Mn9Fe2N8,0.0
Li4Ni5SbO12,0.0
LuTe3,0.0
ZrAlPt,0.0
Li2Mn7F18,0.0
RbSr2Nb3O10,1.456
ErPt5,0.0
La4CoO8,0.0
Ca2BeIr,0.0
CeB2Ir2C,0.0
TaI4,0.445
HoLuIr2,0.0
RbBaO3,0.0
SrSbPt,0.0
MgBeGa,0.0
YbBr3,0.0
PmGaPd2,0.0
PrAl2Ni3,0.0
Na2MnBe,0.0
SmGa3Pd,0.0
Rb3SbI6,2.366
Nb3I8,0.116
Er2Ni12P7,0.0
ErCo2Ge2,0.0
Nb2Co3Si,0.0
Pm2TlPb,0.0
LiTiV2O6,0.0
RbUTe3Au,0.0
BaSr2In2O6,0.9
NdFeNi4,0.0
K4BeOs,0.0
Yb2PdPt,0.0
Tc3Pd,0.0
Ir3Se8,0.0
Na3AlAs2,1.018
YbBaSi4N7,0.0
Ce3SbAs2,0.0
AlAgO3,0.0
Li2CuAs,0.0
RbIn6Au4,0.0
K2NdCuCl6,2.2
TmLu3,0.0
YMn4Al8,0.0
CeAg3,0.0
BiP4HO12,5.093
BeVCd4,0.0
SrCa3V4O12,0.0
Pm3Pr,0.0
Mn3InC,0.0
Y6UO12,1.975
CaFeSi2O6,0.17
CaAg2GeO4,0.0
HoTa3,0.0
Pm2NiPt,0.0
CaMgBe2,0.0
PmSmAl2,0.0
MgGaAu2,0.0
KMnSn3O8,0.0
YbEr2Se4,1.096
Eu2CN2Cl2,0.0
AlRu,0.0
Ba4HfBi,0.0
V2MoRu,0.0
Mn28Zn,0.0
Hf2Ga,0.0
SbIrSe,1.116
CeTlAu2,0.0
NbTl,0.0
SrHF3,5.874
Al2O,0.0
Fe3O4F2,0.0
NaBe2Co,0.0
La2InHg,0.0
RbTiS2,0.0
Ca3Si4Ir4,0.0
Li2MgGa,0.0
MgFe2O4,0.0
LaB2C2,0.0
Eu3MoO7,0.0
Tl3BO3,1.429
VZnF3,0.0
RbHS2,0.0
TlC2N,0.0
Li4Ca2MgSi2N6,3.512
BeGe4Os,0.0
K2SiAs2,1.092
Zr2CuPt,0.0
Na2N2O3,0.551
MnReO4,0.0
Sr2AgPb,0.0
YPd3C,0.0
CeMn2Si2,0.0
BeSnGe4,0.0
Ca4Cd3Au5,0.0
CaScO,0.0
NdBi2BrO4,1.317
KNbCl6,1.923
InP3,0.0
Be2CoBi,0.0
Co3O4F2,0.0
NdSb2Au,0.0
MgFeF6,0.0
Zr2Co12P7,0.0
BeCrSb2,0.0
TiTl3,0.0
K3NiO2,0.0
Co3PW2,0.0
Tl3PS4,2.033
Tb3Cu4Ge4,0.0
Li2CaAs2,0.0
PrAl3Ni2,0.0
Li3Mn3O5F3,0.283
Ho2Ga3Fe14C2,0.0
LaGe2Pd,0.0
LaIn,0.0
CaPrRh2,0.0
BeRhW,0.0
YbNiSn,0.0
Li2FeSiO5,0.0
InRh3,0.0
CrB2W,0.0
K3Nb,0.0
MnAl12,0.0
TaZnRu2,0.0
Rb2Li2GeO4,3.705
TiNbN2,0.0
AuI,1.404
Ti3H3Au,0.0
SrSiPt,0.0
Ca4Mn3CrO12,0.0
BeZnCd4,0.0
UV2,0.0
Tc3W,0.0
Mg2AlTl,0.0
SrMnV2Ag2O8,0.5934999999999999
TaTiOs2,0.0
CdSn7,0.0
FeMo6Pd3N2,0.0
V3Sb,0.0
WCl2O,0.0
Rb2KCoF6,1.404
Rb2UTe3,0.033
BeHgBr,0.0
Sr2SiO4,4.971
BeCoNi2,0.0
BaCaCr4,0.0
ZrCdO2,0.0
Hf9CoRe4,0.0
Rb2CaCl4,5.001
K2LiSmCl6,4.896
Mg2SnAs2,0.149
VZnO3,0.0
PmYCu2,0.0
CrGaCo2,0.0
Be2NbRu,0.0
LiSn,0.0
Na3AuCl6,0.0
CeCo2P2,0.0
K3Mo,0.0
PmZn,0.0
TmBiPd2,0.0
Er6AgGe2S14,0.0
Sb4Cl2O5,2.749
B2Au,0.0
LiZrSe2,0.0
Li2CoBO4,0.0733333333333333
CeIr5,0.0
BaSr2Bi,0.0
CaOsO3,0.0
BaMo3Se3,0.0
HoGa2Pd,0.0
As3H,0.539
TbNiBC,0.0
Th2S3,0.0
RbFeO3,0.0
Y3CuSiSe7,1.601
Al4Mo,0.0
CoCu2Sn,0.0
SrLiCrF6,2.266
HfTiRu2,0.0
BaSr3Sn4O12,1.578
