formula,target
BaRuN2,0.0
Rb2PdF6,2.176
Ag2SeO3,1.735
Na2MgFeF7,0.0
MnBeIr4,0.0
ThZn4,0.0
Th3U3P8,0.0
H7C3N,4.594
PmB3,0.0
LuNiP,0.0
Na2AgRuF6,0.0
TlGeF2,0.0
TbHoHg2,0.0
Fe3P2H8O12,0.111
TmBiPd,0.0
ZrPt3,0.0
Tb2TeO2,1.352
V3O4F2,0.0
KMo3S3,0.0
LaP3O9,4.916
YMgHg2,0.0
Li2BeIn,0.0
CuSO4,0.0
YIn3,0.0
CIF2,0.0
MnCoSi2,0.0
Rb2SbAuI6,0.0
TmScRu2,0.0
Nd2IrRu,0.0
ThGeTe,0.0
NaMn4Be,0.0
YH2O3,0.0
CaRu2N2,0.0
NbZnPb2O6,0.0
TlGe7,0.0
Co2SiO4,0.00225
Lu2AgHg,0.0
Ti3Cu4,0.0
TlMo3O9,0.747
NaTm,0.0
Zr2Ag,0.0
Ti2Cu3Te3O16,0.147
CuSnRh2,0.0
V2NiP,0.0
Sm5Co2,0.0
Li3Sm,0.0
BClF,0.0
Na2CrN2,0.0
YbGaCoO4,0.0
SrCdO2,0.245
Tb3Th,0.0
VGaRu2,0.0
Hf2Cr4Si5,0.0
Sr3CaAl8,0.0
K4Br2O,1.002
NdTi2,0.0
Eu2TmTaO6,0.0
La2LuSc,0.0
Pb3I,0.0
ScBe2Te,0.0
NpSe3,0.0
BeGa2Br,0.0
NaFe,0.0
PuFe,0.0
Ba4AgAuO6,1.995
Ac3Y,0.0
TeS,0.0
KCrF3,0.0
SrHBrO,4.322
Ho3Os,0.0
TaRu3,0.0
RhO2,0.0
MnPPd,0.0
La3Co2S7,0.0
Mg3Pd,0.0
HoMn2,0.0
Li6CuS4,0.0
TiPt,0.0
TeP3,0.0
BaMg6C,0.0
Y3RuI3,0.0
Na3In2P3O12,3.533
Er3Co2Ge4,0.0
FePd2Se2,0.0
Er2CuO4,0.0
Ce2CdPb,0.0
RbSnF2,0.0
Sr2SnN2,0.0
BaMoO4,3.996
RbNdF4,7.055
PrNiSn2,0.0
Te7IrCl7,1.256
BaNa2Si,0.0
UB2Ir3,0.0
PRh2,0.0
NiP8W,0.0
K2PaF7,4.343
LaY2Be,0.0
Ba4LiPb,0.0
La2AlNi9,0.0
La2SmHo,0.0
SrSO2,0.0
MoP3,0.0
CaDy2Te4,0.592
Pr2CuOs,0.0
YbGe2Pd2,0.0
MnVP2,0.0
YbZnRh,0.0
SmP2Ru2,0.0
K2YHgBr6,0.0
YPa3,0.0
K5Te3,0.0
KBe2Te,0.0
ZnP2PbO7,4.511
CaV4O8,0.0
AsPdAu,0.0
DyCoGe2,0.0
YPt3,0.0
PbBrO,0.0
PrB2Os2,0.0
Y3U2O10,0.109
Mg2HgPb,0.0
TbAl10Ru2,0.0
Ba4YSb,0.0
HoAlAu,0.0
Mg2TcO4,0.0
Er2AlCu,0.0
Te6MoW3S2,0.078
TiInPd2,0.0
CdOsO3,0.0
BePRh,0.0
Ti3Hg,0.0
Pb5S2I6,1.805
Dy2FeSbO7,0.0
SrScBe2,0.0
K2MnCl6,0.99
KNaTiO3,3.562
Mn2SnPd3,0.0
AlRe2,0.0
CeGa,0.0
NdNiO3,0.0
MgSnAs2,0.412
BeNbRh2,0.0
P4S7,2.424
AgPdF6,0.04
ThInCu2,0.0
Dy5SbAu2,0.0
LaClO2,3.562
BeCd2Co,0.0
LiZn2Ag,0.0
CaTi8S16,0.0
Rb3Ga,0.0
SeBr3,0.0
ZrMo3,0.0
SmPd3S4,0.0
K3YCl6,4.705
Mn4ZnCu3O12,0.0
RbBiC4S4N4,2.501
Dy8Pd,0.0
Mn3TeO8,0.0
SnHC2,0.0
OsC2,0.0
BaH2CSNClO,4.908
Pr3Be,0.0
Li4FeN2,0.0
Zr2Co4P3,0.0
LuAlGe,0.0
UCr4C4,0.0
Al2PbO4,3.963
HgB,0.0
La2C3,0.0
Dy2B6Rh9,0.0
LuTaRu2,0.0
V2Cu3NiO6,0.0
CaTi2F10,4.126
Be2GaPt,0.0
GdP2Ru2,0.0
CaGaH4,0.0
TbMn2Tc2,0.0
Na2ZnGe2Se6,1.218
Ho2CdHg,0.0
Li6ZnO4,3.922
CaAlS,0.0
TcO3F,2.588
U3S,0.0
Al2ZnSe2S2,1.814
Ti2O,0.0
Ca2SnAu,0.0
Ba2CrPb,0.0
Ce2MgS4,0.0
Al4Ge2W3,0.0
LaTlPd,0.0
Tm2CuO4,0.0
BaNi2Br,0.0
CrAsPt2,0.0
ZrCrFe,0.0
Ti3Ge,0.0
Nb6AlGa,0.0
LiSe,0.0
BaYCl,0.0
BeZnCl,0.0
KNa2BO3,3.2
ScBeRu4,0.0
Zr3Pb,0.0
YTmO3,4.958
ReTe2Cl12,0.69
Mn4Cu3BiO12,0.0
NaGaCl4,4.135
NaNdNb4O12,1.335
BaNi9P5,0.0
Li4CuNi3O8,0.0
YTi2Ge2,0.0
RbLuS2,2.387
In2TeAs,0.0
Li3Ga14,0.0
Ce2Si3Ni,0.0
BCN,0.626
NaSr2Mg,0.0
YLuCu2,0.0
Hf3Al,0.0
Cr3Te2Se2,0.0
K2LaAgCl6,3.136
Nd3Ti,0.0
MgBe2Cu,0.0
Mg2Sb2O5,0.865
Y3Ga4Cu2,0.0
PuAs,0.0
SrMgHg2,0.0
Ca3Eu,0.0
NbCr3Ag2S8,0.0053333333333333
BeAu,0.0
Be2TlTe,0.0
Mg16Al12Pt,0.0
CuHIO4,0.169
Nb2CrTe4,0.0
HfTi3,0.0
Ga2IrRu,0.0
NbSiTc2,0.0
ScZnCu2,0.0
Th3U,0.0
Ta2BeOs,0.0
YRh3,0.0
Ca3Ga3Ge3O14,0.0
Sr2TiO3,0.0
K2InHgF6,0.0
TiCrP2,0.0
USe,0.0
CrCoO,0.0
BaCaY,0.0
K2Rh2O5,0.0
CeMg6W,0.0
Rb2TeI6,1.424
NaEuAsS4,0.0
IrW,0.0
CdPb3,0.0
Hf4NiRh,0.0
Dy4FeSe7,0.041
BaCaTi4O8,0.0
CrNiSb2,0.0
Tl2CoI4,0.44
YPaTc2,0.0
LiNbF,0.0
TiV2CrO10,1.26
NaTe2,0.0
BePt,0.4
LiNi3,0.0
TiRe2W,0.0
Li2CaPb,0.0
Li4MnP6O18,2.644
Li5Mn3Nb2O10,0.0
CdHg3,0.0
Ta4N5,0.0
LiTaBe2,0.0
PaZn2Cd,0.0
CeBrO,0.0
CdSiO3,0.78
Li2CaAl,0.0
ErMgPd2,0.0
VNiP2O8,0.0
Ac2Mg,0.0
CeSiOs,0.0
HfAl2,0.0
SrOF,0.547
ZrBeB,0.0
BaTmFeCuO5,0.0
SmCdPd2,0.0
LiHfO,0.0
BeFe4Mo,0.0
NbTe,0.0
V3FeS6,0.0
Ba4HfTl,0.0
Ba4CuGe,0.0
CoGe2,0.0
Th3Pt5,0.0
ThFe3Co2,0.0
NbFeTe2,0.0
Er3P6Pd20,0.0
YSb2,0.0
Na5CrO4,0.0
Li3CrNi3O8,0.0
Sr6Cu3N5,0.623
Ba2LaNb,0.0
LiBeAu2,0.0
Rb2PtF6,2.612
Si2B2O5,0.122
CaV2N2,0.0
Sm3Ge5,0.0
GaAs2W,0.0
BeSn2Ge,0.0
Ti2IrRu,0.0
LiCo6O7,0.0
Ba2YCu3O8,0.0
RbPt,0.0
USi2Ni2,0.0
CaAl2Si2O8,4.803
CaHN,2.503
LaPIr,0.0
AlC3,0.0
BeRe2Pb,0.0
Be2CrGe,0.0
CdBi,0.0
Nd4FeS7,0.0
MoRh2O6,0.0
Sm2CdNi2,0.0
HfSb5,0.0
Nd3Cl,0.0
BeGeIr,0.0
PuAu,0.0
K3Se2O8,0.508
Sr3Pr2B4O12,4.577
Na3LiMnBPO7,1.856
LiVTe2WO12,0.342
BaNdMnCoO5,0.0
HgTeO3,2.219
H5C2,7.101
Ba4RuPt,0.0
Ac3Si,0.0
BeCo4Cu,0.0
TbNaCl4,4.495
Li4CaB2O6,5.135
CaThP2O8,4.773
TaBrO2,0.0
K3VSe4,1.266
Ba2ZnSi2O7,4.29
LiRh,0.0
Y2GaCu,0.105
Ti2InCo,0.0
MgMnRh2,0.0
ZnBiO,0.0
ErGaIr,0.0
Sm3YS4,0.0
Li2Co3TeO8,0.0
Ta5Ge3,0.0
Cr2AgTe4,0.0
PrB3,0.0
MgAl3,0.0
LiMo6Se8,0.0
TcW,0.0
BaSi2Ir2,0.0
TbNiSn,0.0
MgHOF,4.944
Th2Zn17,0.0
KSrMg6,0.0
TbGaCo,0.0
SrGa2Cu,0.0
Cr3GaFe3As2,0.0
CePbAu2,0.0
RuS,0.0
ZrVAs,0.0
Li8CeO6,2.713
Mn2SiW,0.0
ScRe2O6,0.0
YAg2Ge2,0.0
AcSi2Pd2,0.0
NaCaSb,0.86
Y3GaS6,2.052
PrTlMo2O8,3.461
Li2UMo2O10,2.5575
MgCu2,0.0
CaNi2,0.0
VTc2Ge,0.0
Ba4GaBr,0.0
LiAlAu2,0.0
B3C10N3,0.0
TaVO4,0.0
Pr2Ga5Au3,0.0
HoPd2Pb,0.0
ThPt,0.0
TmAlAg2,0.0
Ba2FeGe,0.0
YSb,0.0
SrReN3,2.044
Li8PtO6,2.245
YbPr2Cd,0.0
TiMnCu2S4,0.637
Nb6Si7Ni16,0.0
Nd3Co8Sn4,0.0
Tl3Ir,0.0
Er2Ge2Ru,0.0
SO4,0.0
Mg2InHg,0.0
ErAgSn,0.0
BaYPd2,0.0
LuFe4Cu3O12,0.0
LaReN3,0.0
MnZnGa4Se8,0.877
CeB2Rh3,0.0
K6Co2O5,0.008
NdZn,0.0
Dy4Ga12Ni,0.0
SnAsPd6,0.0
LiPW,0.0
BeCoIr2,0.0
AlGe7,0.0
CdO,0.0
MgNi3B2,0.0
ScIn2Cu,0.0
Mg3H2O6,2.219
Mg2O,0.0
Mg6BW,0.0
LiTe2,0.0
BaSrSi4N4O4,4.344
Li3Fe2Ni2O8,0.0
BaTi2Bi,0.0
Sc3CoC4,0.0
LiCe2Ru,0.0
Li2Cd,0.0
NaAlSi,0.0
Ba4TaMn,0.0
NiTeSe,0.0
CaAgO,0.0
LaNi5H6,0.0
YbTmZn2,0.0
YbMgCu4,0.0
Bi3Te5Pb,0.0
ScFe4Si2,0.0
MgCoSi2O6,0.0
TcTe2,0.0
H6C2SeO,3.656
TaBeFe4,0.0
K2SrTa2O7,2.117
BaLiTi2,0.0
AcHg,0.0
LiDy2Pt,0.0
Ba2Ti2TlO7,0.0
Sr2NdMn2O7,0.0
Rb2As2Pt,0.295
DyLuHg2,0.0
BaZr4Tl,0.0
Y3Th,0.0
MnBeTl,0.0
BaZnO3,0.0
Hg2TeO3,2.041
Be2TcOs,0.0
PmZn3,0.0
Th3P4,0.327
AlV2,0.0
YRhW2,0.0
ZrCdAu2,0.0
H3IO,0.0
KHo8,0.0
Sm2Ga2Fe12Co3C,0.0
BeVPd4,0.0
LiGeF,0.0
K2InAsCl6,0.25
Tm2MgTl,0.0
H8C7N2,2.694
LiZrIr2,0.0
CeIn5Rh,0.0
Ta3AlCr8,0.0
SrLiBe2,0.0
CaSn2Pd,0.0
Li2HoIn,0.0
SmSI,2.402
Sr4LiCuC2O10,1.078
Nb3Au2,0.0
VGaNi6,0.0
NaIn2Pb,0.0
LiH2ClO,5.468
Nd3NbSb5,0.0
ICl2,0.0
HgPSe3,1.004
CaBeTc2,0.0
TlAg2Te2,0.0
Rb3AsBr6,2.884
Ho2Ti3Si4,0.0
Tm2Sn2O7,2.865
Sm3Ru,0.0
BiTe2Br4,0.898
RbSeBr3,1.605
Pd3I,0.0
SmIr3,0.0
CeMo6Se8,0.29
ZrIr,0.0
KTi5Se8,0.0
La3V2N6,0.0
ZnB4O7,5.719
Be2InRe,0.0046666666666666
TbB2Ru3,0.0
Ta2N3F,0.0
YZn2Ga2,0.0
ZnBN2,0.0
CdSbS2Br,1.629
I3Cl,1.3765
LiBIr,0.0
SrLuCuS3,1.458
TeMoI,0.0
BaHgW2,0.0
LiAl2Ge,0.0
CaRh2,0.0
RbPdBr2,0.0
K3VSO3,2.9155
LuB4,0.0
TbTe2,0.0
Ba4NaMo,0.0
K2ScHgF6,0.0
HoCoGe2,0.0
MnAlPd2,0.0
Er2TlIn,0.0
BaSc2Ni,0.0
Li2GePd,0.0
Li2TlSn,0.0
SiS,0.658
TiH26C14O4,1.635
MgAsRu2,0.0
Na3TlI6,0.0
PrAg2,0.0
Rh3N,0.0
Rb2Si3SnO9,4.134
AlCrW2O8,0.0
BaOsCl2,0.0
In2P3Se9,0.674
Be2Ga2Re,0.0
Li2ZrN2,1.792
Na2LaO2,0.0
Dy3Sc2S7,0.0
Lu2CdS4,1.213
CeTmMg2,0.0
La2Ni6B3,0.0
CrCuRhSe4,0.0
SbSe2,0.0
NaSm2Se3,0.0
MgScWS4,0.0
YbPrAu2,0.0
Ba4YV,0.0
Sr2ZrCrO6,0.0
LiCuF2,1.985
BaCo,0.0
Ni2Ge,0.0
YV2O4,0.0
Mn4FeO8,0.0
BaSrHf2O6,3.933
LiZrO3,0.0
La2GaHg,0.0
Li2PmIn,0.0
TaVO5,2.072
K3SbI6,2.441
LiErS2O8,5.88
HoAl6Fe6,0.0
PmMgCd2,0.0
BaNi2As2O8,1.0
Ba4NbGe,0.0
Li4TiCo5O12,0.012
Ni3Ge,0.0
MgAgF3,2.1525
Ta2FeB2,0.0
PaGaAu2,0.0
LiMn3O4F2,0.233
RbYF2,0.0
BeCo2Rh,0.0
RbH,2.9985
NaMgSb,1.172
LiPm2Si,0.0
CeSi2Ni,0.0
InGeN2,0.0
Sr2MoH6,0.0
Tb3Sb4Au3,0.605
Na2CaC2O6,3.192
Dy3Al,0.0
ZrBeGa2,0.0
Li2MnOF2,0.3944999999999999
Sm2Ta2Cl2O7,3.213
PbN,0.0
RbSnI,0.0
V3MoO6,0.0
LiScAu2,0.0
Li3MnO2F2,1.479
La3Pb,0.0
Mn3GeIr,0.0
Ba3P,0.0
HgB4O7,1.827
ScGeRh2,0.0
BeBiP,0.0
NaIn2Bi,0.0
Na2FeCl4,0.0
NbSiRu2,0.0
LiBiPd2,0.0
ReSeCl,1.523
CeCoGe3,0.0
YbAgO2,0.0
ThSi2Ir2,0.0
Li2Cr3SnO8,0.024
TaBe2Pt,0.0
Tl3Au,0.0
VAgOF4,1.469
Hf6Al16Pd7,0.0
Sr3Mn2Cu2S2O5,0.0
Y4GeO8F2,0.615
CeN,0.0
ZnBr3,0.0
DyAsS,0.121
GaCu3,0.0
NaLiBi,0.0
Rb3Br2Cl,4.292
CeAsRuO,0.0
Sr2LiGe3,0.0
LiHg2Pt,0.0
LiTa,0.0
NaTaBe2,0.0
Bi5Pb,0.0
CdCN,0.0
Co2OF3,0.0
Zn4InGaO7,1.011
NaMg2Be,0.0
Be2NiSn,0.0
ScGe7,0.0
BaSrBiSbO6,2.076
CaV4O6,0.0
La2CoCu,0.0
CoPdO2,0.0
ErPtF7,2.346
Na4NiO4,0.0
NaSnO2,0.0
K4ZnAs2,0.807
CuN2,0.0
YbBaCdSb2,0.205
Ba2CdHg,0.0
Mn2GeS4,0.0
Ho4CrSe7,0.0
Ba4SbRu,0.0
LiCaBe,0.0
Ba4GeBi,0.0
TbIn6Cu6,0.0
PtAu3,0.0
SbIO2,0.0
DyAlCu,0.0
LiHfMg6,0.0
CoRe2O8,0.0
CuHgO2,0.0
SmHoHg2,0.0
CuTeSCl,1.038
Ni2AsCl,0.0
Ba4ScBi,0.0
CaBrO,0.0
U3Co3Sb4,0.0
Nd4CuNiO8,0.0
BaGa2Br,0.0
CF4,9.643
MgCrF6,0.0
Ca3Mn,0.0
ThGe,0.0
Er2IrRh,0.0
K2NaCeI6,0.0
SrIn2Hg2,0.0
SrAgO3,0.0
ZrAs5,0.0
HgC4F6,3.686
YbAuO3,0.0
Tb2LiIr,0.0
BaSc2Ir,0.0
Na2Nd2Ti3O10,2.05
Fe4O5F3,0.0
YbFeGe2O7,0.0
KPO4,0.0
Ba4ZrRu,0.0
BaNa2Pt,0.0
Li4Mn3Nb3Sb2O16,0.0
Pb7Cl2F12,4.397
NaSn3,0.0
Lu2GaCu,0.0
KNa2ScF6,5.296
K2AsAuF6,0.812
TmGeRh,0.0
Li5Mn5Sn2O12,0.115
In7Ni3,0.0
K2NClO3,4.63
Pr2Al3Ge,0.0
SrGe7,0.0
BeNbBi4,0.0
Rb2AlO2,0.0
BaBe2Br,0.0
Na3Li3Al2F12,7.581
Ba4SiCl,0.0
Co2TeCl2O3,0.069
Pa3As4,0.0
Sc5Sn3,0.0
InAg3,0.0
K2Ga3,0.213
Mg3CuSn2S8,0.0
CeCl3,0.0
Dy4CdRh,0.0
La2CuTe4,0.0
H20C19O4,3.502
PuMo,0.0
Sr2FeH6,1.172
Zn2CuAs,0.0
Zr6FeCl15,0.0
SrLiAlF6,7.704
Ti3Cd,0.0
Sn2Rh,0.0
SmMg2As2,0.0
Tb7Rh3,0.0
Sr4Al6WO16,0.823
BeZnIn4,0.0
CeSiRu2C,0.0
RbBaPS4,2.06
Mg2CuN2,0.288
SrFeO2,0.0
TiV4Si3,0.0
YbPr3,0.0
LiTm2Br5,0.0
Mg16Al12I,0.0
DyUTe4,0.0
Sc3V,0.0
CdCu2GeSe4,0.0
BeGaW,0.0
Y4GeO10,0.0
LaAl2Zn2,0.0
K3UO2F5,2.65
Li3Zn2Sn4,0.0
Ti2B,0.0
YInAu,0.0
Li5FeOF5,0.576
UCoSn,0.0
PmPdPb,0.0
Mg3Sb,0.0
Ta3CrS6,0.0
Rb3Nd,0.0
U3Al,0.0
Dy2MgCd,0.0
Sc2ZnAu,0.0
K3GaCl6,3.457
BeAgMo,0.0
NaPrTi2O6,2.241
Li3Fe3O8,0.0
U2PdS4,0.0
TbAl2Ag2,0.0
Ba4RuCl,0.0
Na2BeO2,2.981
Tm2MnS4,0.503
ZnGeAu,0.0
BaSrMgTeO6,2.005
Sr2ZrMnO6,1.289
ScZn2Pt,0.0
SbTe2,0.0
Sr2Ti2Sb2OF2,0.0
Nd2Si3,0.0
HoCoSi,0.0
AgC,0.0
CeTiGe,0.0
Th2Hg,0.0
Ca2AgAu,0.0
Ca3Os2N4,0.0
Li2Cr2SiO6,1.253
NdScSi,0.0
AcMnO3,0.0
HoNiC2,0.0
CaAcAu2,0.0
Rb2NbAgS4,2.22
CeCoGe2,0.0
Ba2NbTe,0.0
Ba4TiMn,0.0
Ho2AlNi2,0.0
SrTiBe,0.0
Re3P4,0.0
SrAlSiH,0.71
Er3Cu4Si4,0.0
Sc2Se3,0.796
Pr2CdCu,0.0
ZrCoSb,0.0
TiAlRh2,0.0
TiH3,0.0
Ge2As,0.0
Ba5Ga5Sn,0.0
Dy2NbGaO7,1.912
Mg2Tl,0.0
TbBi,0.0
Sr2HfBe,0.0
Tl2CdGeTe4,0.2685
Th2PdAu,0.0
Lu2InHg,0.0
ZnAsAu,0.0
CaSc2Be,0.0
NiAg2O2,0.0
SbPdPb,0.0
Li3Si3Ag2,0.0
Ac3V,0.0
ThIr5,0.0
LiMnP3HO10,0.377
Ca3V2O8,3.321
MgAlBO4,6.57
Nd2CdCu2,0.0
LaFePO,0.0
Er3In4Co2,0.0
Er2AlSi2,0.0
Tc3Os,0.0
TlNiO3,0.0
Ta3Mn8Si,0.0
Bi2Te2WO10,0.556
BeGaCo2,0.0
PH2NO2,0.0
Ga2BiS4,2.539
TaMo,0.0
DyYIn2,0.0
Li4Co3TeO8,0.0
Zr5Ge3,0.0
TmLuRh2,0.0
CuAu3,0.0
SmCdAu2,0.0
BaYCuS3,1.24
TlPt2S3,1.064
Na3Mg,0.0
Mg2HgAu,0.0
LiNd2Al,0.0
Ti4Al11Zn,0.0
Nd3Te4,0.0
PrCu3Ru4O12,0.0
Pr3ZrSb5,0.0
ReTcPb2O6,0.0
Ce3PbC,0.0
ErMgAg2,0.0
Sr5Sb3,0.0
CaBeTe2,0.0
HoTmAl2,0.0
Nd4Ga2O9,3.549
Zn3As2H16O16,2.67
Sr3ScB3O9,4.691
TbTa,0.0
RbCu3,0.0
BeReBi,0.0
CuSeS,0.0
Li2F,0.0
ThHgPd,0.0
K3Hf,0.0
Li2MnVP2H2O10,0.0
BeHgGe4,0.0
Ce2ZnNi2,0.0
K3BrCl2,4.766
AgPO,0.0
SrIn3Au,0.0
FeNi2,0.0
K2YHgCl6,0.0
AcPm3,0.0
FeH4Br3N,0.0
NiOF4,0.0
Tm5Ir3,0.0
K2NaSbBr6,2.507
MgPO,0.0
P2Os,0.797
SbTeOs,0.834
Nb3B4,0.0
SrLaTiFeO6,0.0
Ca2B3H13O13,5.501
TlClO3,4.606
Dy3Ru,0.0
K3Zr,0.0
Hf3Sn,0.0
AlOs,0.0
AlInO3,2.499
ZnNi3N,0.0
BaGeO,0.0
Na6MnTe4,1.451
TbNiSb2,0.0
B2Mo2Ir,0.0
BaCd2As2,0.144
V2Cu3O8,0.172
Cu6PdN2,0.0
LuSe,0.0
HfInPd2,0.0
Ce2SbTe,0.0
Rb2Bi4Se7,0.742
Rb2Zn5Sb4,0.0
BaTiSe2,0.0
SnI3,0.0
MgBeIr,0.0
CrHF,0.0
NaNbSe2O7,2.698
BaZr4Cu,0.0
CaRe2Si,0.0
CaFe2N2,0.0
YbSi2Ag2,0.0
Ba3Y2Cu2PtO10,0.395
Na2CdHg,0.0
TaVCN,0.0
YBi2ClO4,1.43
Be2TlFe,0.0
SnCO3,0.0
Zr2Cu3Sb3,0.0
TiCu2,0.0
Li2YF3,0.0
ZrTl2PbSe4,0.692
ZrAl6Fe6,0.0
Ti3In4,0.0
NaSmSe2O7,3.498
HfBi3,0.0
Sr2NCl,1.923
TbSi2Ag2,0.0
Mn2Bi3O7,0.0
TiRu3,0.0
YbMgIn2,0.0
SrAcIn2,0.0
KBaCu,0.0
Ca3Tl,0.0
BS3,0.0
VCr,0.0
RbCuBr3,0.0
YSi2Ru2,0.0
Cr2N,0.0
KHg2,0.0
TcGe,0.0
LaZnNi,0.0
Ba2Ge3,0.0
Rb2AgPS4,2.174
SiIr2,0.0
Mg3NF3,3.927
TbSc,0.0
Ba4SnIr,0.0
Th2Cu,0.0
Be4InCu,0.0
BeGa2Fe,0.0
Be2NbPd,0.0
Ba4ZnIr,0.0
Na3VBPO7,0.005
SnRuW,0.0
TbSi2Ni,0.0
Y2In,0.0
RuC2N,0.0
HgH4C2N4Cl2,2.536
La2Al3Cu7,0.0
TaNF,0.0
YAuO2,2.764
TbCoSi,0.0
Mn5O8,0.0
MgMnPd2,0.0
Ca3In2N4,0.927
CaYAl3O7,4.304
YbZn2P2,0.814
BeFeP2,0.0
FeIr,0.0
Li2Zr2O5,3.922
EuCl2,0.0
U2CrN3,0.0
Ba2YCr3O8,0.0
Ba4GeCl,0.0
ScZn2Ag,0.0
TmMnSi,0.0
Ti2RePt,0.0
HfPdPb,0.31
CeSi3Rh,0.0
MgCN,0.0
CaTiN2,0.408
Nd3P,0.0
TiSiRu,0.0
NaAlF,0.0
Li3Mn4SnO8,0.0
Li2DyIn,0.0
MnInO3,0.0
Be2TcIr,0.0
Ca3Tc,0.0
ErInRh,0.0
KPSe6,1.582
CeAs3,0.0
Ba3P2O8,5.378
V2ReMo,0.0
CuBi,0.0
Ba4LiOs,0.0
Dy2B4C,0.0
Mg3BO4,0.0
MgFeGe2O6,0.0
AlCoN2,0.0
Ag4P2S7,1.619
NbCo2,0.0
K2SnTe3,0.83
Ta4AlC3,0.0
Na5ReO6,2.306
Pr2Fe2Si2C,0.0
DySiOs2C,0.0
TaWSe4,0.0
KVCu2S4,1.069
Tm2AgIr,0.0
Ba2Si3Ge5O18,3.206
K5Sb4,0.0
CdCO,0.0
Rb2PbCl6,0.902
TbAl2,0.0
CeAlCu2Ni2,0.0
Ga3Se,0.0
ZrBe2V,0.0
KMgBO3,4.51
LiPr2Tl,0.0
HfGaNi,0.0
Li4MnFe3O8,0.0
LaSnPd,0.0
PrCu9Sn4,0.0
ZrPa3,0.0
TmPa,0.0
TbHoRh2,0.0
Rb2TeBr6,1.9435
SmB2C2,0.0
PuZr,0.0
Fe21W2C6,0.0
TmU3,0.0
Ti2Rh,0.0
Fe9Co7,0.0
NdAgAu2,0.0
TmMgPt2,0.0
SrMg16Al12,0.0
NaBeCo4,0.0
Ti5CuSb2,0.0
SrC8N6,3.222
Ni2Mo3N,0.0
CaZnPb,0.0
Na5GeP3,0.979
ScAlCu2,0.0
AuCS,0.0
TiFe2,0.0
SnPHO3,2.609
AlH4NF4,7.24
U3Sb4Pd3,0.0
GeNO,0.0
LiLa2Sn,0.0
TbB2Ir3,0.0
Ta2BeAs,0.0
Nb3Rh,0.0
Rb3BN2,1.365
LiSiBO4,6.789
BaAlCu2O5,0.0
NaLaAu2,0.0
CeYIn6,0.0
CaZnGe,0.0
CuBiPbS3,0.596
SrSi7N10,4.119
Ba5Bi3,0.016
Ba4CoHg,0.0
LiTlSb,0.0
NbAl3,0.0
ZnNiPd2,0.0
Fe3PH6PbSO14,0.013
Dy3Al2Ni6,0.0
CaV4Ag2O12,1.577
CrInCo2,0.0
LaEr,0.0
U2Al9Ir3,0.0
LuSiPd2,0.0
Re3Ni,0.0
Al6GeW,0.0
BeCo2P,0.0
PmPrIn2,0.0
Li3VCr3O8,0.0
Ta6TiTl2O18,3.055
BaHfSi3O9,4.65
TmAlSi,0.0
Mn3Au,0.0
ZnCr2Se2S2,0.0
TiRh3,0.0
Tl2CoF4,0.0
Na3SbBr6,2.514
Er4CdPd,0.0
