formula,target
K2NaBiBr6,3.076
SrGeP2O8,4.301500000000001
NaAsRh2,0.0
CaMgTl2,0.0
RuBr3,0.0
Cu3NiH6Cl2O6,0.0
BaYAgSe3,1.385
Ba4MoCl,0.0
SrCa3Ti4O12,2.305
Rb2NaMoI6,1.084
SmAlGa,0.0
PH8C2NO4,5.553
TbAg2,0.0
Zr4In5Co2,0.0
BeTc2Hg,0.0
Rb2LiBiF6,5.098
BeCrP,0.0
RbAgTe2,0.027
Ca5Rh2N6,0.0
Li6CoOF6,0.0
Li2TiV2O6,0.0
Tb3Li,0.0
MgInIr2,0.0
Y3Si3Rh2,0.0
BaInF2,0.0
KYO3,0.0
YbMnSb2,0.0
TeI7,0.0
Tl2FeCu3Se4,0.0
Yb3Re,0.0
LiY2Pt,0.0
Pb3WCl2O5,2.601
TbHSe,1.714
TaB4W3,0.0
Yb3Cu,0.0
YSi2Os2,0.0
RbNbCl3,0.0
Ho2InAu2,0.0
Li5CoNi4O10,0.0
PtSeS,0.0
TiGa2,0.0
Ba3Si6N2O12,4.8
Cu2HgPdSe4,0.0
K2TaAgS4,2.55
Mn3Co2O8,0.0
BaTeSe,0.0
BRh3,0.0
ErBO3,5.756
Tl3AsF6,2.046
Lu2OsPd,0.0
YCdAu,0.0
TaInSe2,0.0
Cu3Os,0.0
MnRu,0.0
RbCr3O8,0.36
SrZr2Nb,0.0
Ba4VSe,0.0
BeCdPb2,0.0
Pb2S,0.0
Y3B7W,0.0
ScAl8Fe4,0.0
Si2AsW,0.0
HfGaAu,0.0
TaBeTe,0.0
Pd3Pb2S2,0.0
PrPt,0.0
BeCrCu2,0.0
InMo6Se4S4,0.0
Fe4As2O11,0.0
Ba2SnSe,0.0
Li3Y,0.0
Zr4NiP,0.0
NdOs2,0.0
Tl3VS4,1.892
Ca3Mn2Sb2O12,0.606
Dy2InNi2,0.0
HPd,0.0
Sm2AlTl,0.0
MgMnPO5,0.694
FeCoB2,0.0
Ba2SnS4,1.866
Mn2RuRh,0.0
MgBe2Re,0.0
YSe,0.0
BeIrBr,0.0
SrAgPt,0.0
BeSiSb2,0.0
BeCo2Hg,0.0
BaYMg,0.0
TiAlNi6,0.0
PrAlZn,0.0
BeTeIr4,0.0
K2BePd,0.0
ErGeRh2,0.0
Pm2GaCu,0.0
BeOsPb2,0.0
CaCl2O6,5.238
LaAl10Fe2,0.0
SrGePt,0.0
Yb2TlHg,0.0
NaCeC2O6,0.055
KTlC4N4,5.311
NaGeSe,0.0
KNaZnO2,2.082
Er2AlGe3,0.0
YAl2N3,2.315
InAgGeSe4,0.708
Ba4LiW,0.0
Mn2CuO4,0.0
LaMg3,0.0
Na2LiBe2F7,7.313
SrB2Ir2,0.0
CuTe,0.0
Be2CuRe,0.0
TbCoSn,0.0
YbSiAg,0.0
DyMg2Sc,0.0
CrFe2Sb,0.0
GaCuI4,1.517
AsRu2W,0.0
Pm2InAg,0.0
Ca2HgAu,0.0
LaSb2Au,0.0
Li3VP2O8,0.0
Pr2B2MoO9,3.131
Ge7F,0.0
Ho2AgRu,0.0
TaFeRu2,0.0
Mn3Cu2O8,0.0
NaSnAu,0.0
Ba4ReRu,0.0
Tm2InPd2,0.0
TbIr2,0.0
AuS3,0.0
CoPb3,0.0
Pr3Se3N,1.03
ErCrB4,0.269
Co5CuO8,0.0
Li4CrO5,1.152
ScHgW2,0.0
BeCu4P,0.0
TmIn2Sn,0.0
Pr2MgIrO6,0.0
Tb2ZnNi2,0.0
Pm2TlHg,0.0
La2NiSn4,0.0
K2LuAgCl6,3.552
PHPb2F10,5.705
Te2W2SeS,0.17425
SnPd2,0.0
Ca2PAu,0.822
TbHg2,0.0
RbBa4Sb3O,0.974
HfTa2VC4,0.0
Li3V5O12,0.0075
SiGeN2,1.843
AcTiO3,0.0
BaRh2Se,0.0
NdCo4B4,0.0
CaMn2N2,0.0
CeThCN,0.0
ErPRu2C,0.0
AcGaO3,3.071
NdTmMg2,0.0
Ba4SeBr,0.0
LiNbS,0.0
SrCaPb6,0.0
KNa2AsF6,3.098
AgHgSBr,1.206
NdMgO3,0.0
CdHgPd2,0.0
DyIn4Pt4,0.0
Tb8V,0.0
Na5As4,0.0
Li6CuB4O10,0.877
Mn2CrSbO6,0.734
CeAlPt,0.0
YErAl2,0.0
N3O,0.0025
NdAlCu,0.0
BaSrHf,0.0
ZrZn2Ge,0.0
DyAlGe,0.0
SmCo2,0.0
Ba4TiSi,0.0
Rb2TeSe4,0.79
TaNb,0.0
Mn2OF3,0.0075294117647058
ScSi2Pd2,0.0
CrB2Mo,0.0
Sr2LiCd,0.0
OsCl3,0.0
TbNi2,0.0
HfV2Ge2,0.0
BeIn4Pt,0.0
SmCo12B6,0.0
TaAsAu,0.0
Nb5Ga13,0.0
SnOF,0.978
UTcC2,0.0
RbMnSe2,0.0
FeAgSe2,0.0
Fe3Sn,0.0
Zn3Os,0.0
ZrBO4,0.0
Zn3GaB6PO12,4.166
Pm2MgSn,0.0
Nb2FeS4,0.1
CaCo2N2,0.0
Ta3Cr8Si,0.0
K2S2O7,5.702
Ba4BiRu,0.0
SbBrCl2,0.915
U2SeN2,0.0
Nd3GaNiS7,0.299
PaSe2,0.0
AsPSe,0.0
MnH4C2O6,1.061
Ti4WC5,0.0
NdB4Rh4,0.0
PPt3,0.0
BeGeSb,0.0
RbYMo2O8,3.152
Rb3Hg,0.0
BeGaAg,0.0
Pm3Tc,0.0
YbKS2,0.0
YbSmAu2,0.0
UAl3Pd2,0.0
NdZn2,0.0
CuAgTe,0.0
Rb2CuAuF6,0.0
NiAsRh,0.0
Np3Tl,0.0
LuBr3,2.695
TbAlPd,0.0
Lu3Mn3Ga2Si,0.0
TmCuPb,0.0
MnSnF,0.0
CaDyHg2,0.0
DyCu2S2,0.0
Nb3SnH2,0.0
Ba2CdCl,0.0
NaCO3,0.522
TiOs2,0.0
TlZn2Sb2,0.0
NiSb,0.0
SmC2,0.0
Be2NbCu,0.0
Y5BiPd2,0.0
Ca2AgWO6,0.0
Sc2CCl2,0.8775
NaInSn4,0.0
BeRuBr,0.0
DyHSe,1.668
HfAlRu2,0.0
Li2Mn4O5F3,0.3705
Li3Ni3TeO8,0.0
Li2BeBi,0.0
TaNiAs,0.0
KThCuS3,2.026
SiCu3,0.0
SmSnPd,0.0
Er2ZnTc,0.0
SrMg6Al,0.0
Sn3Te3Ir2,0.323
BaCuSeO,0.0
TbTlSe2,1.288
Pm2CuNi,0.0
TiBeOs,0.0
Zr3Cd,0.0
B2MoRu,0.0
Li3ScB2O6,4.662
CF,0.0
La3BeInS7,1.463
Pr2AgOs,0.0
HfSiSe,0.0
Li3FeSiBO7,0.0
MnAs2O6,0.522
Ba2CdSn,0.0
Mg3V6Fe4O24,0.0
Sm2Ge5Pt3,0.0
Mg2Ti2O5,0.0
SiN2F6,0.0
TiCu2HgSe4,0.12
TiCu4S4,1.473
U2SnRu2,0.0
La3BeAlS7,2.101
Tm2Cr2C3,0.0
YbNdPd2,0.0
LiBiPd2O4,0.857
Sm3Ag,0.0
Fe2Si,0.0
Mn2GaCu,0.0
NdMnFeGe2,0.0
TaZnCo2,0.0
TiZnF6,4.0725
Er6CoBi2,0.0
LiSnO,0.0
CoSiW,0.0
Ba2TlTe,0.0
EuCdSn,0.0
Sr3Y2FeCu3BiO12,0.0
KMg3,0.0
BeNiPb2,0.0
Cr5Si4O14,0.0
Ag2C,0.0
NaZr2CoF11,0.69
CaPrFe2O6,0.0
AlP2,0.0
Sn3Pt2,0.0
Tb2Fe4Si9,0.0
Nd2InPd2,0.0
AsOs2Pd,0.0
Mn5CuN4,0.0
NdNiB4,0.0
B2SO2,0.0
TiGa5Ni,0.0
VIn2Br6,0.0
Re2O7,0.0
Na2LiFePCO7,0.005
Li2ZrO3,4.0275
Li5Mn2Co2P4O16,0.0
V4Co2N,0.0
VMo2S4,0.0
Li4V3Cr3Fe2O16,0.0
Li4NO,0.0
KHg,0.0
Fe3CoBi4O12,0.0
HS2,0.0
BaMn2Ga,0.0
TmCo3B2,0.0
DyCo2Si2,0.0
Be2TlSe,0.0
TmSnRh,0.0
Ta8NiC4S8,0.0
Ta4AlN3,0.0
MgBePb2,0.0
Nb3GeS6,0.0
PrMo6O12,0.0
TmB11,0.0
CaNi5H,0.0
ErBrO,4.377
Pr2MgS4,1.417
K2CoH6,0.0
GaNF,0.0
CaCoSi,0.0
BeInGa,0.0
NaMnCl3,2.142
BNO2F4,3.255
YbTl3,0.0
Nd3Tl5,0.0
CaO3,1.944
MgCl2O6,0.668
MnSn2,0.0
CrOs,0.0
Li2Ca2Ta3O10,0.0
TlCr3S5,0.136
HfMo2,0.0
BaScSe,0.0
Hf2Si,0.0
Cu2SnPbSe4,0.672
Li5Fe3Sn2O10,0.026
HfMnF6,2.584
Ba4CdTe,0.0
Ba2CrTe,0.0
SiMo2As,0.0
LuMgIn,0.0
Sr3Fe2Cu2S2O5,0.0
Er2Si5Ru3,0.0
NaNF2,1.355
Na2Ni3P2H2O10,0.824
YNi,0.0
NaBC4O8,3.522
BeIn2Se,0.0
Er3Ge3Ru2,0.0
Ca7Mg2N6,1.294
Ti2Bi2O7,2.676
PrP12Ru4,0.0
AlCr2C,0.0
Rb2LaAuCl6,2.188
BeHg2Br,0.0
Ba2NdSbO6,4.0185
CuGeSe2,0.0
RbNiCl3,0.788
CaS31,1.199
BeTl2Os,0.0
Ba2TlCuHgO5,0.0
SbRh3,0.0
LaMnNi4,0.0
Pu2InNi2,0.0
Ca2BeCr,0.0
NaHoTl2,0.0
Rb2ScAgCl6,3.067
UVN2,0.0
NaMgTl2,0.0
FeCuS2,0.0
PmAlCu2,0.0
Al3As,0.0
RbAc,0.0
AsRuBr,0.0
KNbF6,5.0995
Fe3Si2Ni3,0.0
CaCN,0.0
MnCr8Cu3S16,0.0
TbAg3,0.0
In3Pt5,0.0
CeAgPb,0.0
Al4W,0.0
BeRe4Si,0.0
PrCrSe3,0.0
Nb3Se4,0.0
FePb2C6N6,3.373
Ba4PBr,0.0
VB11,0.0
HC3,0.0
KHfPdF7,0.794
Be2CrSb,0.0
HfCl3,0.0
K4TeP4H10O20,3.586
Pr3BBr3,0.0
U2BiN2,0.0
Ti3PO2,0.0
Sm2InAu2,0.0
Sm2AlZn,0.0
AcAl2Si2,0.0
LuTlS2,1.335
Tl3Sn,0.0
NbAu3,0.0
TbHg3,0.0
Na4SeS,2.223
NaV3F7,0.46
K2PrAgBr6,2.858
ZnF,0.0
Na2Zn3Se4,1.505
La4Co2Sn5,0.0
NdSmO2,0.0
EuMg3Ge3,0.0
Be2MoRu,0.0
PmYTl2,0.0
NiBrO,0.0
Tm2Ni12P7,0.0
Ca2Nb2O7,1.407
HoPd3S4,0.0
Er2Ga3Cu,0.0
KNa2RhF6,2.242
HoBC,0.0
BaBr2O7,0.716
PuRh3,0.0
BeCo2Sb,0.0
EuGe,0.0
NiRuO3,0.0
BeNiGe,0.0
CaAsO2,0.0
Pm2Se3,0.334
CaCuBi,0.0
ZrW2,0.0
Cd2PbO4,0.0
BeGe2Bi,0.0
Dy2Ga9Ir3,0.0
AsSBr2,0.0
AgPd3,0.0
Na2TlCuCl6,0.0
Li3Fe5O12,0.0
SrAg,0.0
MnGa2Ni,0.0
Li2MgSn,0.0
Mn3GeC,0.0
AgGe7,0.0
KPrGeSe4,1.521
Mn4O3F5,0.0
BeSb2Pb,0.0
Ce3Zn,0.0
Li3Cu3TeO8,0.0
Rb3DyCl6,4.748
Er5InNi2,0.0
NaBeSn,0.0
Na3NdTi2Nb2O12,2.418
AlCr2W,0.0
ScBeP4,0.0
Ho6Co2Sn,0.0
DyAgHg2,0.0
Ce3Th2O9,0.006
Zr2TiAl,0.0
SiMo3,0.0
PmSmZn2,0.0
Be2CuBi,0.0
LiZn2Au,0.0
Pd3Pt,0.0
Sc3Hg,0.0
ErAl6Fe6,0.0
Y2TlZn,0.0
BaPdRh2,0.0
Be2TlPd,0.0
TiVP,0.0
BeGaBr,0.0
YThMg2,0.0
Ta3Sn,0.0
Lu6FeBi2,0.0
SrGeH,0.0
BaSnO3,0.578
SrYCoO4,0.0063333333333333
Ta2MoIr,0.0
NaTl2InF6,4.587
KPH2O2,5.324
Mg2Mn3MoS8,0.0
YN3O9,3.256
Be2PRu,0.0
YbFeO3,0.0
CaP2Ir2,0.456
Mo2Rh,0.0
Ni3Ir,0.0
SrCo2Si2,0.0
CaNiP2O7,1.0685
CIN2,0.0
ZnCo4S8,0.0
BeCrPd,0.0
Yb3Te,0.0
Tm2SnAu2,0.0
DyTc2B2,0.0
AlCdCu3Se4,0.0
MgBeRe2,0.0
LiGaHg2,0.0
DyUN2,0.0
HfAsCl,0.0
CdGeAu,0.0
SmRh,0.0
Mn2BeCu,0.0
LuBi2IO4,1.601
SmCdAg2,0.0
Y5Al3,0.0
Na3MgPCO7,4.835
Hf2MnZn,0.0
K3ScBr6,3.18
Sr2Mn2O5,0.0
NpO,0.0
ZrTlF,0.0
La3GaCuSe7,0.0
CdBiAu,0.0
HoSe2,0.0
Rb2NaYCl6,5.066
Pm2InPb,0.0
TlFeF3,0.0
BaSrIn2,0.0
U2Cr3Si,0.0
Mg2Al4Si5O18,4.77
DyB2Rh3,0.0
Er5S7,0.0
Er2InAu2,0.0
Nd2PbSe4,1.759
ZrVCo,0.0
Li2MoO3,0.076
U2Co3O8,0.0
CaCoF6,0.0
NdIr5,0.0
BeVFe,0.0
Ba3BiP,0.049
CrCd3Te4,0.0
BaYSb2,0.0
Rb2NaAsCl6,3.113
Ho6FeBi2,0.0
NiH12SO9,1.692
Li2SiSnS4,2.021
NbFe6Ge6,0.0
Ba2DyUO6,0.944
MnS31,0.712
Mg2ZnPb,0.0
Li2BeCl4,6.454
Na2AgIrF6,1.104
Mn3Si2Te6,0.0
SmSnPd2,0.0
Li2Fe2S3,0.0
Hf2Ni,0.0
SmRhC2,0.0
Na2CoP2O7,0.757
Rb2TlInBr6,1.504
LaEr4Ge3,0.0
SbAuF2,0.0
TmTaRu2,0.0
MnCrRe,0.0
Li3Cr2Ni2O8,0.0
Mg2TlHg,0.0
Ce3Tc,0.0
MnBe2Cu,0.0
Tb2Pr,0.0
Ba2Pb,0.089
Rb2NaRhF6,1.957
MnInF2,0.0
Na2Fe2Se2O,0.0
CaClF,5.652
LaPd3,0.0
CaCdSi,0.0
Na5SnAs3,0.468
Mn10NiN8,0.0
TbAl4,0.0
Mg6VB,0.0
TmCu3,0.0
Ta2MnV3,0.0
Yb2AgAs,0.078
K2TaCl6,0.0
Ba2TmTaO6,3.456
Li3Co4S8,0.0
Ba2YBr7,3.156
PrRe4Si2,0.0
Pu7I,0.0
HoNi4B,0.0
InPbCl,0.0
ZnHgTe2,0.0
SrGa2Ir,0.0
BaSr2MgSi2O8,5.262
CuSb2H12O6F8,0.951
Yb2CuSn,0.0
Li3H,0.0
DyGaRh2,0.0
BeCrSi,0.0
HoCo4B,0.0
MnFeBiO5,0.0
BeRuPb,0.0
Ba2MgWO6,2.822
ScH3C3O6,3.693
Ba2YV,0.0
Li2MnNb3O8,0.0
InBiO4,0.0
BaYCuSnO5,0.0
ZnIr,0.0
YbNdAu2,0.0
Li2ZnCu3,0.0
CaRuN2,0.0
ErInAu2,0.0
BaPb2C2O6F2,4.233
K2LiCeI6,0.0
NaNd3PtO7,2.391
TlV2AgO6,1.911
SmYAl2,0.0
OsRu3,0.0
HfAu3,0.0
Y2ZnIr,0.0
MnGeO4,0.27
Ta2MnAs,0.0
UNiGe,0.0
ScBeRh,0.0
Rb2HgBiI6,0.0
BeNbTe2,0.0
Ca2MgPt2,0.0
Sc11Ru4,0.0
Se2NCl3,0.84
Al3Ge,0.0
Nb2CuRe,0.0
Dy6MnSi2S14,0.252
Dy2BiO2,0.0
HfBe2V,0.0
MgZrIr2,0.0
YGe7,0.0
UGeS,0.0
BaNaH6Ir,3.1
AsNF2,0.803
Sr3N2,0.0
BCN2,0.0
CaBe2Sb,0.0
Dy3InC,0.0
NaSrHg2,0.0
Pr2InSn,0.0
Li3Pd,0.0
Sr2AlGa3,0.0
MgInAu,0.0
Rb2Cd2O3,0.755
Mg2ZnAu,0.0
SrAcAu2,0.0
Pt3Au,0.0
SnPb,0.0
Nd2Sb,0.0
Li2AlCr2SbO8,0.5
Ba4TlIr,0.0
Ba2ZnAg,0.0135
BaNdInO4,2.566
Sr6MgMo3O14,0.0
NbAs2,0.0
Tb8Mg,0.0
Zr5Al3N,0.0
NpNi2Ge2,0.0
Co3NiO8,0.0
YMn2Ge2,0.0
YbNbRu2,0.0
Ho3Ge4Pd4,0.0
LiScPd2,0.0
UCoO4,0.0
RbP2Ir2,0.0
BeGeSe,0.0
YAsO,0.0
Y5Co2Te2,0.0
DyGe2Ru2,0.0
Pr2Zn5Pb,0.0
Tb2Nb2O7,0.0
NiC2S2N2,0.231
YIn2Ni,0.0
SbS8Cl3,2.502
BeSi2Os,0.0
LiSc2Ru,0.0
Na6FeO4,0.0
TbAu2,0.0
MnCr3O8,0.0
Na3CoSiCO7,0.0345
La2ZrBe,0.0
Er3Sb,0.0
NaSmS2,2.225
Sm2InGe2,0.0
NiB2W2,0.0
MnCu2SiSe4,0.342
BaLi2Mg2Si2,0.0
BeTl2V,0.0
La3Ni2Sn7,0.0
YSnF,0.0
C3Cl,0.0
CePr3O8,0.0
EuGa4Au3,0.0
SmGe2Pd2,0.0
FeSb2O6,0.0
LiTi4VO8,0.0
ZnGa3,0.0
GdH9C5N2O8,3.289
SrCd2,0.0
AgSe2,0.0
ErAl2,0.0
Mn3CrN3,0.0
YbTlS2,0.0
Li2MgCl4,5.579
ThNb,0.0
CaPrAg2,0.0
NdHf,0.0
Dy2CuGe6,0.0
Ba4GePb,0.0
Y2IrRh,0.0
Dy3Te3N,1.122
Er2Ga8Fe,0.0
Sr2Si5N8,3.293
Ca4GaSn3,0.0
Lu5Si3,0.0
BaNiO2,0.277
Pm2SnPd,0.0
RbNb,0.0
CoCu,0.0
TiGaO4,0.0
NaCrN,0.0
Ba3N,0.0
SrBeIn4,0.0
LiTm2Ga,0.0
Mg6SiNi,0.0
PRu2,0.0
BeFe2Te,0.0
Ba2CaReO6,0.0
Ba3BiCl3O3,3.757
CeAl3Au,0.0
Th2Ag,0.0
In3Si,0.0
YbCaPd2,0.0
CaTlHg2,0.0
BaMgAg4O8,0.0
Na4B2O5,4.082
Si3As4,0.522
DyN,0.117
Rb3Pb4Au,0.368
Tb2Ba4Cd3S10,1.862
Li3MnO2F,1.1815
Y12InNi6,0.0
MgSc3,0.0
Ga2FeSe4,0.0
BeMo2W,0.0
VP2O7,0.0
Tm4CdS7,1.215
BaTlSn,0.0
Li2CdPd,0.0
NpCr2Ge2,0.0
Rb2SnCl4,1.937
CeRh3C,0.0
SmThZn2,0.0
TiBeBi,0.0
MnHg2Te3,0.0
Ac2ZnHg,0.0
TmCrB4,0.277
MnCoSnPd,0.0
KCu2H2S2O10,0.0
TmCo2Sn,0.0
NaLiTl2,0.0
MnBeTc,0.0
Li3CuP2,0.0
TeW2Se3,0.907
MgP,0.0
NpAs2,0.0
La2Al3Sn,0.0
Nd3Tm,0.0
NaLiMnS2,0.0
Tm2TlZn,0.0
U3Sb,0.0
Si2AsP,0.0
BeBiIr2,0.0
MnSiIr,0.0
ErThRe4,0.0
Tb3Pt,0.0
ZrNiP,0.0
BeFePt,0.0
NaZrSi2O7,0.0
LiSbRh2,0.0
SmCoSi2,0.0
Ba4CdSi,0.0
H8C3,7.215
TlAgI2,1.833
NaS31,0.0
BaSi3Pd,0.0
Cr8Fe3CuS16,0.0
In2Ni3Se2,0.0
LaCdAg2,0.0
K3O,0.0
MgSbF5,4.262
YBPt2,0.0
CaBeMo2,0.0
Yb2CeY,0.0
NpPd3,0.0
NdScO3,4.311
Ba4PdBr,0.0
NbPO4,0.0
ZrPRh,0.117
Mn2Cr3Sb3O16,0.0
DyMn2Ge2,0.0
Zr2Sn,0.0
BaSb5,0.0
TiMo,0.0
SiPbO2,1.022
K2Li3FeO4,1.374
BaBiSe,0.0
TmInCo4,0.0
BaHIO,4.234
AcH2,0.0
Li4BeSn,0.0
Mg3ZrO4,0.0
Sr3Ti2N4,0.0
Ca2TiSbO6,0.0
Na2F,0.0
Mn2GaNi,0.0
BeV2Pd,0.0
Ti2CuS4,0.0
CrSnRh2,0.0
Dy2InPd2,0.0
NaZr,0.0
Ba4CoPb,0.0
HoMoO5,2.388
Ce2Ga9Ir3,0.0
TaMnO4,0.022
KIn6Au4,0.0
InPt,0.0
SrSbAu,0.0
ScAg4,0.0
K3GeS3,2.396
BeVIr,0.0
Rb2AgSbCl6,1.291
ErAs5,0.0
BaNaZr,0.0
PdN2Cl4,0.0
YHoRu2,0.0
ErMg2,0.0
CuH4O2F2,0.505
KPm3,0.0
BeFeBr4,0.0
BaZrNi,0.0
TlNi,0.0
CaPdAu2,0.0
Tm2GaRu,0.0
Sm3RuO7,0.151
MnB,0.0
TbMn6Ge6,0.0
Ba4MnPd,0.0
Nd2TlAg,0.0
CaInPt,0.0
HgCl2O6,3.289
BaTiSi2,0.0
MnTl2GeTe4,0.225
BeC,0.0
BeZnFe4,0.0
B2Mo3,0.0
Ti2SnC,0.0
Ba3Zn5In2O11,1.704
Sm4Sb3,0.0
PrMo6Se8,0.0
TbMn2Ge2,0.0
TmTa3,0.0
AuBrO,0.0
Hf2BiB,0.0
Ni3P2O8,0.801
CeCo2,0.0
Ce2SbO2,0.0
ScCrC2,0.0
RbAuF4,2.496
NiPS,0.0
Sm2ZnPd,0.0
Mg6ZrBi,0.0
KMnCl3,1.766
Fe3Si4Ir,0.0
KNa2AuO2,2.28
Sm3Pd,0.0
Se2Cl2O5,0.0
PrNi2B2C,0.0
BaBeCo2,0.0
Eu2H6Ir,0.0
CIF3,3.389
NaPt3,0.0
CrPd,0.0
RbSi4Pt4,0.0
K3SbO4,2.069
MnInPd2,0.0
Ca4Al6TeO12,3.232
SbSCl9,1.4296666666666666
BeFeOs2,0.0
Rb3Ge4Au,0.855
TcP,0.0
LiPr2Os,0.0
ScSi7Rh3,0.0
Rb2Te2Pt,0.966
Tb2Fe17C2,0.0
KAl2Si2,0.0
SrMn2As2,0.0
Ni4Ru,0.0
Mn2Ga5,0.0
ZrCr2,0.0
ZnIn3,0.0
Ti3SnH,0.0
ErTa3O9,3.476
