formula,target
B12Li8Mn12O36,0.0
C15Re5Y12,0.0
Bi2Ho6Mn1,0.0
Cu8Na36O28,0.0652999999999999
As16Ca12Si8,0.823
Li4O24P6V4,0.9609
Fe8O12Rb8,1.0686999999999998
B6Li3Mn6O18,0.4797
Ga1Nb6Sn1,0.0
Dy4O32Rb4W8,3.8399
Cd2Ir1Na3O6,0.0
Au1Cl6Cu1Na2,0.0
Cd2Nd4S8,1.6895999999999995
Co2Li4Mn2O8,0.4936000000000002
Mg1Ti3,0.0
Hg9O18S3,0.5529
Gd1Te2Yb1,0.0
Os2Pr1Si2,0.0
In1Nd2Zn1,0.0
Cl10Cs3O1Re2,0.0
Cd26Cs2,0.0
Cu9La20Li1O40,0.0
Mg8Sn4,0.0
Cr8Si10Ti4,0.0
C8Cu4Li2O20,0.2925
Ga8Rh3Tm3,0.0
Nd4Pd8Si4,0.0
C8H16Mn2N4O12,3.2718000000000003
C3Hf4N1,0.0
Ce1Mg5Y4,0.0
Co5Li9Mn2O16,0.0
Ga2O12Sm6,3.6243
F6Na1Rb2Ru1,0.0
Hg8O20Re4,1.4154
Dy2Nb2O8,3.9158
O16Rb4S4,0.0097
Fe3Li5Mn2O10,0.1865999999999998
In12Ni28,0.0
Co4O16P4,1.0287000000000002
Au1Hg1Mg2,0.0
B14Ho6Mo2,0.0035000000000007
Cl4N6S4V2,0.8613
Co5Cu1Li4O12,0.0777999999999998
Al3N2Nd3O12Si3,3.8758
In8Sr8,0.0
Co3Li4O16Sn2Ti3,0.2580999999999998
Pd2Sb4Tb2,0.0
Be2F5Rb1,7.0859000000000005
Ag1Cu2H1O10Se2,0.3436000000000001
Co3Sn2,0.0
Ba2Bi2Fe4O11,0.0
Ga1O8Rb1Se2,2.5121
Bi4Ca2O8,1.593
F42Mn6Na12V6,2.0394
Nb24O58,0.0
O2Se1Tm2,2.1147
Ga4O12Tm4,3.6067
Cr1Li4O12Te1V2,0.7803
Ca3O12S3,5.6745
Al1Cr1Ru2,0.0
Ce1Co1Ge2Ru1,0.0
As1In1Pt5,0.0
Dy2Li2O24P8,5.9314
C1Hf2N1,0.0
F14Sm2Zr2,5.8965
Mo3S2Te6W1,0.0
Al18Pd6Tm4,0.0
Li1Mg6Y1,0.0
Ce4Sb2,0.0
Li4O24P6Sn2V4,0.2662
Ir2Li2Sn8,0.0
Sc2Si10V10,0.0
Ca1Pd2Si2,0.0
Co1Li3O6V2,0.0
C2Li3Mn2Na3O14P2,3.5219
Ba1F8Y2,7.0525
K2Pr2Te8,0.1690999999999993
F6Li2V1,1.9285
Pt4Tb8,0.0
Li3O8Ti1V4,0.0
Fe4Mg1O24V6,0.0
Ba8Ge40Ni6,0.0
Ge12Pt8Y6,0.0
Nb8O30Sr6Ti2,1.9831
Al8Ba12O30Tm4,3.8872
Ca4In2N2,0.0
Ga6Lu1Mn6,0.0
Bi1Cl6Cs2Na1,3.7163
B1Mg30Na1O31,2.2983
B1Ce1Rh3Si1,0.0
Co2O12Pt2Sm4,1.7115
O48Si24,5.4512
Fe2Ni2,0.0
Dy1Pm3,0.0
B8Co20Nd8,0.0
Au12Pr6Sn10,0.0
Cl2Ho2O8W2,3.4702
As4Ho4O16,3.6678
F5Li3O7V4,0.8786999999999998
N8O24Pd2Rb4,1.8948
Li2O26P6W4,3.1484
Ba6Fe2S12U2,0.0
F24Pu6,0.0
Cd1Fe1Mg14,0.0
Mo8O64P18,0.2030999999999999
Eu5O15Ta4,0.0
Ca2N2O11Ti6,2.2672000000000003
Co4Li8Mn2O14,0.7521
Cu6F8H16N4O24P8,0.5065
Li2O24P8Sb2,3.7298
Cu2Dy2Fe2,0.0
F24K4Na4Si4,6.980499999999999
Ho8O16Se4Si4,2.5657999999999994
Pb18S42Sb12,0.0483000000000002
Hg1In1Nd2,0.0
Pd3Ru3Ta2,0.0
Cr4H54Li18O42,3.8432
Al18Er3Gd3,0.0
Li2O39V18,0.0
Ag12Au4Te8,0.1767000000000003
F32H32N8Sc8,6.0058
Ge2Rh2Tb1,0.0
Cu6F36Li30,1.6620000000000004
P16Rb16S96Ta16,1.7240000000000002
O6Si3,5.5318
C2W1Zr1,0.0
H34N10S6Si2,3.344
Be3Cu1,0.0
Fe8Na4O16,0.0
Co5Li9Mn2O16,0.0
F16Fe4Li4,3.103
Ba2Cu2La1O7Tl1,0.0
Cl6Na1Rb2Tl1,1.8121
Br48Hg56Sb32,0.0
Cl32Ga8Sb32,2.0139
C4N16Si8,4.3687000000000005
Cl18Eu6Na3,0.0
B2C1Rh2Y1,0.0
Cl8H32Na8O48,5.0034
Bi4Co2Ti8,0.0
Na24O64Pr8V16,3.6897
Li1Mg2Mn3O8,0.0
B12Br4O40Pb24,2.8217
Ni4Si4Zr4,0.0
Ho11Pr4S22,0.0
C2Cr4Ga2,0.0
F6O6V4,0.1143
Li12O36Si12V6,1.6437
Ba3O12Re2Sr1Yb2,0.0
C4Fe4Li6O28P4,0.0
F68Fe12Na4Sr12Zn2,3.4149000000000003
F12H32Mn4N8O16S4,1.726
O12Tl4V4,2.9722
Al2Ni1Ru1,0.0
Hf1Mg30O32Sr1,0.0
B4Ca2H16O16,5.2789
Sn2Ta6,0.0
Co4Li8Mn2O14,0.5424000000000002
Br4Ce8Ga10,0.0
Cl6Cs2Th1,4.6919
Mg6Sr1Zr1,0.0
Cr4Mg4O12,0.0
Cr1O24P6Ti3,0.4171
Ca6Mg6,0.0
Li1Si1Sr1,0.0
B4H16Na4O16,4.873
Al20O48Yb12,0.0
Ag1Dy1Si1,0.0
Mn4O8Zn2,0.0
Al1Ca1O4Sm1,3.6121
F30Li6Mn10,0.0
Ge2O42Pb2S12,3.9616
Li4O16Sb5V3,1.2006000000000006
F18Ge3Na6,5.604900000000001
As24La8Ni40,0.0
Ba2Cr2S4,0.0
Fe16Mo12O80V8,2.0612
Ba2Co1Cu2Gd1O7,0.0
Ga1Pd1Sc2,0.0
Cd1Mg1Pd2,0.0
B4Rh15Sm5,0.0
Nb16O44Tb16,0.0
Al12H24K1Na3O56S8,5.3229
Li2Ni2O8P2,3.409
Na4O6S2,4.908899999999999
Mg10Y2,0.0
Mo4O22P4,2.0393
Al6Bi10Br24,1.5953
Gd4Li4O8,3.2804
Gd4O12Sc4,3.1418000000000004
Li6O32V16,1.0549999999999995
I2Se4Tl10,0.7101999999999995
Nb1S2,0.0
Au1Pt1Ti6,0.0
Co2Er3In4,0.0
Al12Mg16Nd1,0.0
Cu1Li5Mn3O16P4,1.4085
Bi2O8Sb2,2.4146
Co5Li9Mn2O16,0.0
Ac1O3Pd1,0.0
Mo3Se6,1.1603
Y6Zn23,0.0
Dy4Nb4O14,0.0
Cl8O32Pr8Ti12,2.968
Cu29Ga15Mg1Sc8,0.0
Al3Lu3Ni3,0.0
Br20Rb12Zn4,3.593
Co10Gd1Mo2,0.0
Cl4Cu4O10Te4,0.2530000000000001
Li4Mg4N4,2.2065
Cr8Li4O44Sr4Ti12,0.1998999999999999
H8N2O14V6,1.5814
B28C52Nd50,0.0
S1Se1Sr2,2.2875
Mn11O16Zn1,0.661
Al8Na8O32Si8,4.5993
Mg4Pr4Rh4,0.0
Ba1Hf1O8P2,4.9273
Ba3Br2In2O5,1.2907000000000002
Ge4K4Pb2S12,2.1956
As12Ca4Fe16,0.0032000000000005
Ce1Fe2P2,0.0
Mn5Nd1O15Sr4,0.0
Cr6Li4O16V2,0.7802000000000002
Al51La4W7,0.0
Cl16Os4S12Se4,1.4167
Li16O48P8Si4V8,1.9651000000000003
Co1Li4O6Te1,2.1917000000000004
Ga12Ru4,0.3786999999999998
N3O3Pr9Se6,1.5323000000000002
Mn4O12Sb2Sc2,1.5621
C4O16Sm4,0.0
Ba2Cl22Y6,3.7242
Co3Li4Mn1O8,0.4346999999999998
Ca2Ga8O14,2.5336
Co4F2O6,0.0
F12Na4Zn4,3.7676
Co2Sb2Se2,0.0
Al1Dy2Mg1,0.0
Ba3Li4Sn8,0.0
Ag2Ga2S1Se3,0.4039000000000001
Cr2O30P10,0.2176
Ir1Mo6Ru1,0.0
C8H8O20U2,0.0889999999999999
Ca6O19Si6,0.5643
N5O2Zr5,0.0
Li24Nb8S32,2.149
B2Ni7Sm3,0.0
Na1Rb3,0.0
In2O8V2,2.9693
Fe4H16O24P4,2.5976
O8Pd4Pr2,0.0
C6Mn23,0.0024000000000006
Br4O1Zr4,0.0338999999999991
Ru2Sb4U2,0.0
Li2Ni2S4,0.0
Co4Fe4Mn4O48P12,0.5070999999999999
Cd4O14Sb4,0.5499999999999998
Mg6Zn6,0.0
Cr5Ge6V5,0.0
Mg4Sr8,0.0
Ga1Mn1Ti2,0.0525000000000002
N2Th1U1,0.0
H16Mg7Ti1,0.0
Al1Be1Ir2,0.0
B6O12Se1Zn4,1.8571
C6K8O22U2,2.0892
Ir4V4,0.0
F1Nb1O6Pr1Rb1Ti1,0.9330999999999998
Fe2Rb2Se4,0.0
K4Mn4O28Rb4V8,2.5955000000000004
B6Li4Mn6O18,0.0
Al4C12H84O60S12,5.331099999999999
Cl32Se8,3.0467
Cu8Sn4Te12,0.0
Eu6S8,0.0
Fe8Li12O48P12,2.4273
B8Ba2O24Sb4,3.1817
Li6Mn2O16P4,0.2591999999999999
Co5Li9Mn2O16,0.0
Ge4Pt4Te4,0.2270000000000003
La1Li1Mg6,0.0
Li4Mo4O60P20,1.6246
Cr3Mn2O16Sb3,0.6787999999999998
Ca4O16W6,2.7728999999999995
Au4P6,0.0
F32Fe4Li16,0.0
Be2Dy2F12Rb2,7.490299999999999
Cr3O24P6Ti1,0.0
Mo4Te8,0.0
H4Li1Mn1O14P4,1.5253
Fe15Ge8O36,0.0069999999999996
B4Ba1Pt6,0.0
Lu6Th2,0.0
C8H32I12N4Sn4,2.8443
Br8Fe6O8Sb4,2.4346
Li4Mn3Ni3O16Ti2,0.0146999999999999
Mo1S4Te4W3,0.0
Ba4Bi3Mg1O12,0.0
Cl4Co1Li2,0.0789999999999999
Cl6Cs2K1Tm1,5.117100000000001
Cu2Pm1Y1,0.0
Ni4P12,0.0
Li6O58P16V6,0.3427
Al4B4Na4O14,4.2617
Bi4O10Ti2,1.7454
Fe12O20Rb4,1.6507
Pt3Te4,0.0
Al6La2,0.0
F14Fe2Na4Ni2,2.7642
C9Cu9O27,0.0
Cd3Nd1,0.0
Co3Li7Mn2O12,0.8700000000000001
Ge1Mg1P2,0.2021000000000001
Ca7F4Mn1Na5O32Si8Ti1Zr2,0.1546999999999998
C2Ce1Ni1,0.0
Bi4O14Os4,0.0
H12Na16O44P12,5.0015
Ce1O12U5,0.0
Cd6Cl4O4,1.1707
Ca2Co6O28P8,2.8718000000000004
C2K6O14P2Sr2,4.153499999999999
Ca2O12W4,1.1728
Co6Li6Ni2O16,0.0
Li9Mn7O16,0.0
Al2Ce1Zn2,0.0
F6Ti2,0.0
F6Li1Rb2Rh1,1.7225
Dy8Eu4S16,0.0895999999999999
Er1Hg2Sm1,0.0
Ce3Ga1,0.0
Ir26Sc114,0.0195999999999996
Co1Cu2Mn3O24P6,0.0
Eu4I4O36V8,0.0
Co4Li4O8,0.3685
Co8H8O48Se16Sr4,2.6006
Ag1Ba2Bi1,0.298
Cu1In1O2,0.2398999999999995
Ga4Se4,1.2405999999999997
Co1Li6Mn3O10,0.4735999999999998
Fe1O2Sr1,0.3980000000000001
S8Ta5,0.0
Fe1O8V3,0.3901999999999996
Fe4Nb4O16,2.024
Na8S12Zn8,2.1572
Cr1Mg30Na1O32,3.5719000000000003
F6In1Rb2Sb1,1.9097
F2Fe2H10N2O8P2,3.5811
As1I3S24,2.0753
Cr1Li1P2S7,1.2417000000000002
Ho8O24W4,3.7755
Fe4Li4O28P8,2.6721
F8Mn6O4,0.2584999999999999
O96Si48,5.7065
B2Dy1Fe2,0.0
B8Fe7Li8Mn1O24,3.174300000000001
Pu1Sb1,0.0
Ca2H32O20,3.5137
Li2Mn3O28P9,1.0598999999999998
Ce1Na1O6Ti2,0.0
Eu1Sr3,0.0
Ac1Rh2Yb1,0.0
Co1Mg6Na1O8,0.3473999999999995
Al11Cd1Mg17,0.0
Mo12O52Rb8S4,2.8554
Mg12Si8,0.0
H2O6P2Zr1,4.1126
Ba6Cl2In2S8,2.8227
Ca1Ge2,0.6408000000000005
C8Cu4H40O32,0.0
Ge8Lu4Pd1,0.0
Fe4Na8O48P12Ti4,2.4985
Au1Cl6K2Y1,2.079
P4Rb12S16,2.7368
Bi61O100Si3V1,2.0010000000000003
Co6Si10Tb4,0.0
Cd1Cr4Se8Zn1,0.2977000000000003
Ho5S7,0.0
As4Ti2W3,0.0
Ge26Os8Yb6,0.0
O24P8Sb2,0.0
Cs8In4Na12O16,2.0661
Cu3Ge4Na2O12,0.3064
C2Mg2Na6O14P2,4.4597
F24Fe16Na24O64P16,2.3434
Ge8N16Sr16,0.0533999999999998
Nd14Pt6,0.0
Ca8O38P12,5.361800000000001
Nb1O24P6Ti3V2,0.0
Li2S8,2.1585
Cu18Mg4Pr2,0.0
K3Sn1,0.0
Dy3Ni3Zn3,0.0
La5Li1N10O1Si4,2.510699999999999
Co8Li4O48P12,0.0
Co4Ge4,0.0
C4Li10Mn4O28P4,0.0
K8O40P8Ti8,3.0038
Bi10Na22O32,0.0
B16Ho4Re4,0.0
Mn12P7Sc2,0.0
Cu1Er1O8W2,1.5054999999999996
Li5Mn3O16P4,0.0
Bi4I4O12Te4,2.3329
