formula,target
O44P12Ru4Si4,0.0053999999999998
Mn2Na4O4,0.3169999999999997
O32Si16,5.6223
Ba12Co8O30Y4,1.2165
Al2Dy6Fe2S14,0.0
Er2Ni2Si6,0.0
Cl4Cr6F12K4,2.3631
H12O8,3.807
Pd4Sb28Zr12,0.0
Cu20In4U4,0.0
Cu4H16Li2O26P6,1.1538000000000004
B4Ce4Ir10,0.0
Cu8Na16Nb4S42,1.1534
Li4O26Si10V4,2.3586
As18Mo12Ni5,0.0
Ag2Ba2Er2Se6,1.4493
Mg1O6Pt3,0.2984
C4Fe8Mn12Si4,0.0
Co6O32P8,0.008
Li4Ni2O24P8,3.5437000000000003
Ba6O18Pt1Ru3Y2,0.0
Cl16H40O20Zn8,4.2596
Li20O32Ti4V12,0.6277999999999997
Gd6Na18O48P12,3.0207999999999995
Cl36Cu20Rb16,1.7887
O40Zr19,0.0373000000000001
As12Ni34O64,2.4849999999999994
Na10O10V2,2.447
Ge8In32S32,1.0698000000000003
Li4O16Ti7,2.4529000000000005
Cl6Ga1K2Tl1,2.3222
Gd2Li2Se4,1.2090999999999998
Co6F8O4,0.0247000000000001
B4Nd4O12,5.0609
Fe12O48P12,1.5789
C2H10O14P2Pr2,3.7298
F32Li16Mn12O4,2.1687000000000003
Co8Hg4O16,0.0
Cs8Pd4Se32,1.2163
F4Gd4Na4Nb4O24Ti4,2.3485000000000005
Ca2Cu2Sb2,0.0
Ag2O12Sb2Zn4,0.0752000000000001
Cs1P2Rh2,0.0
Li2O10Si2V2,2.0428
Ag16Te16,0.2411000000000003
Co4Gd4I2,0.0
Ge10Ni6Pr4,0.0
Mg6Na1O8W1,1.2925000000000004
C1Co1Lu1,0.0
Co1Cu3Li6O16P4,0.0
Ni2Si6Tm6,0.0
Cu2Dy4Rb2Se8,0.9258000000000002
Ba3Nb16O23,0.0
Mo2S2Se6W2,0.9028999999999998
Co28Pr8,0.0
As1Ni1Tm1,0.0
Br6Ga1K2Na1,1.4571999999999998
K6P6Se18,1.3151
Ir3Nb1,0.0
Ga10Ni1Pr3,0.0
Cr2Dy4Fe2O12,2.1786
N8O24Tl8,2.7867
Cl1Cs2F6Se1,0.0
Co1Ga8Tm2,0.0
Li5Mn3O8,0.5251000000000001
I8La8S8,2.1861999999999995
Al4B16Yb4,0.0
Ir14Mg88,0.0
H2Mg3O10S2,5.6075
B2Nb1W1,0.0
Cd8O24S8,3.4226
Ca4Fe2H10Mn2O30Si8,1.7069000000000003
Mo6Se8Tb1,0.0
Mo1Pd2,0.0
Ac2Cd1Sn1,0.0
B6C3Np3,0.0
Cu18Ho2Mg4,0.0227000000000003
Ga6Pr10,0.0
Ca2F6Tl2,4.556699999999999
I20La4Rb8,2.7167
Pr8Sn12,0.0
H40Mg2N4O28S4,5.2087
Fe16H20O34,1.3151
Al6In6S18,2.3614
Co13Ta13,0.0
C1Ga1Lu3,0.0
Au1Cl6Cs2Tl1,0.0
F12P4Pt1,4.9313
Bi2Cu2O4Se2Y1,0.0
Ge6Mg1Ni6,0.0
Ag1La1O2,2.8267
Li12O48Tb12Te8,3.1732000000000005
H8O16P4Tl4,4.2562
La16N28O2Si10,2.358
Cu3Ni3Sb8U6,0.0
Fe2Li4O12Ti4,1.9744000000000008
As4Ga5In1,0.0
B6Cr2Sm1,0.0
Ag2C8F2H16N16,3.8125
B8Ir8Pr2,0.0
Al1H24Li1Mg10,3.5822
Fe4K8O10,2.217
O2Pr2Se1,2.1691000000000003
Dy1Ge2Pd2,0.0
Ni2P4,0.5442
Mg2Mo4O20P4,0.5431999999999997
C2Ru4Si2Tb2,0.0
Ba8Cl34Eu7,0.0
Ca8O20W4,3.213
N14Si8Sr2Y2,2.7442
F6Rb3Yb1,0.0
C9Cl1F1Na15O30S1Y2,1.0897
O4Pr8Se8,2.0603
Cr2Li8O16V6,0.0
Mo2Se3Te1,1.1827000000000003
Cu2Nd2O6Sr1,0.0
Ni6Si8Zr4,0.0
Cu2H2Li2O10S2,0.5431999999999999
F4K6O6P2,4.557799999999999
F10Fe6O2,1.4064
Bi12Li12O48Si12,3.0357000000000003
As1Au1Sr2,0.5019
Br4Co2H16O8,2.9713000000000003
Mn3O24P6Sb1,0.0
Na6O28P4Sb6,1.8235
Ni8Ti8,0.0
Mo4O12,0.5050000000000001
B8Li6Mn8O24,0.0
Ce4Cu4Se12Sr4,0.0
Ca8Fe12O48Sn8Y4,0.0
Au2H2O4,1.2747
Ag6Rb2Se4,0.0625999999999999
Li6Mn1O24P6V3,0.4171
Cu1In1Mn1Te3,0.0180000000000006
C38H68,5.4526
Ca12F84Ta12,5.065200000000001
P4Re8,0.0
Ca4Fe2O12Ta2,1.8862
C6Li14Mn6O42P6,0.3483
Al12Na8O28S1,0.0
Os8Sm4,0.0
Mg30O32Ti1V1,0.0
Cl2In10S10,1.17
Mn2O24P6Ti3W1,0.084
Cs6In6O32P8,3.0948
Ga3Ir3Th3,0.0
Cl16La4Sr2,3.8396
F6K2Si1,7.2224
Be4F16H32N8,6.2707
Cu1O6Ta2,0.0
Be1Os1Tm2,0.0
F2H8Mn2O10P2,3.7275
Cl1Na9O16P4Zr1,3.9694
Cu24O56P8,0.0
Cr5Li4O16Sn3,0.2054999999999998
Cd4Lu16Pt4,0.0482
Ca4K2Nb6O20,1.7736
C4Li3Mn2O12,0.5701999999999999
Ru4Te8,0.1112999999999999
O68Rb40Si24,3.4663
F28Mn8,0.5413999999999999
C8Fe4Na6O32P2,0.0471
O36P12Sn4,0.0
C8K4N12,4.500500000000001
F8Fe8O8,1.7539
C1Hf4N3,0.0
As4Rh4S4,1.3057
Au4Ca2O8,1.6618000000000004
Cu4O16Sb8,0.4720999999999993
Li1O12Te1V1W2,1.6739
B6H36Li6Ni6O66P12,4.7437000000000005
Lu4Rh4Zn4,0.0
Ca2Cd1Mg1,0.0
Ba3Ca1O9Ta2,3.2522
K2Mo3Na6O24V5,0.0
Ag6Rb2Se10Sm4,1.0496
C4Ca22N20,0.7760000000000002
Ba4Er1O12Ru3,0.0
Mg4Ti4,0.0
Be2F12Rb2Yb2,0.3288000000000002
Ir4Sc2,0.0
Cd2Cu1In1Te4,0.1747999999999998
Ce1O6Th2,1.8351
B6Ni20Zr3,0.0
F12H28O12Si2,6.2822
C2Mn2Na6O14Si2,1.1273
Fe16Si7Ta6,0.0
Li1O6Re1Sr2,1.6795999999999998
Ba51O10Pd24,0.0
Cr2Fe2U2,0.0
Ba5O21Tm8Zn4,3.359
C8H8O16Pb4,4.0084
Rb1S2Y1,2.3166
Ba2Ca3Cu4Hg1O10,0.0
As4O16Pb6,3.3060000000000005
Ac1In1Li2,0.0
K20Ta20Te60,0.4180000000000001
Ce17O32,0.0
In1S8Ti5,0.0
Ca4Cu6Ga2O18Sr4,0.0
O12Ru4Sr4,0.0
Li6Mo2O16P4,3.9388
Cd3Na2O14P4,3.0513000000000003
Ba2Mn1O6Ta1,0.0
La4Sb8,0.0
Cu4Na4O36P12,0.5954999999999997
Fe4O12Sc4,1.5712000000000002
Cu20H8O56Si16,0.0
Fe12Li8Ni4O32,0.0
Nd12Se28Si5,0.9026999999999994
Mg1Yb3,0.0
Cu1Li2Mn3O8,0.0
Cu2Mn1O24P6V3,0.0
B8O16U2,0.0
Ge2Li4O10Ti2,3.4593000000000003
Br3Li6N1,2.0927
Co8O56V16Zn8,1.8398
Cl6In1K3,3.5526
H24O24Te4,3.0698
B2Pb2S8Sb2,2.0814
Au2Cd2Cs2S4,2.0699
Fe8Mo12O48,2.6649000000000003
Cu2Ge8Zr4,0.0
Al3Ti1,0.0
Cu4Li4O36P12,0.6768999999999998
B32Co10,0.0
Au1Er1Ni4,0.0
I6In1K2Na1,0.6835
Cr4Li2O24P6,0.1024999999999998
Cl20In4Sn8,2.6735
Al28Co4Cu8,0.0
Cu2S4Sn1Zn1,0.0
Co2H31N9O11S2,1.0643
Ce1Nd3,0.0
Ba4O26Ti11,2.5281
Ge4I12Rb4,2.1987
Cd2Dy1Mg1,0.0
C4Li10Mn4O28P4,0.0
Li4Mn4O28P8,1.2139000000000002
Fe2Li2O24P8,2.345
Ba4In4,0.0
Cu4F12Li4,0.0
Li8Mn5O10,0.4652000000000003
Ag2Te4Y2,0.8989000000000003
Li14O58P16V6,1.0222999999999998
Eu2Ga6Pd2,0.0
Cd8O96Rb16Si40,3.8268
S1Se1Sn1,0.9878
C6H36I18N18Sb4,2.4424
O16Sr4Y8,3.6959
Mo1S2Se6W3,0.7005999999999997
Bi1Mg6Zn1,0.0
O36Re12Sr5,0.0
Fe1Ga1,0.0
Ce19Ga13,0.0
B1Ca3Er3Ge2O13,3.6256
Ce2Hg6,0.0
B12Ca2Cu12O36Sr4,0.2360999999999999
I20K4Sr8,3.6575
H8K4O16P4,5.2175
Ba2Mn1O6Pu1,0.0
Bi2Fe1Tm6,0.0
As2C2Na6O14V2,1.2654999999999994
B10Li6Mn2O20,4.0042
Co2Li2O8V2,0.0
Mg2Rh1,0.0
Fe1La6S14Si2,0.0518999999999998
Mo2O8Rb4,4.4469
As2Co2O7,1.7401
Cs8H24O40Se4Te4,3.2792
C6Si6,2.023
Nb1O24P6V5,0.0
Co1Ga5Yb1,0.0
Cl2Ni3O10Se4,3.2926
Au2Tb2,0.0
Cr4Li3O8,0.7363
Ce6Cl6O12W2,0.0
Li2Ni12O48P14,3.6825
Ca4N8O24,3.6222
Hf14P8,0.0
Ca5K2Na4O34Si12,0.3626
Ga1Li1Pm2,0.0
Ac2Na1Sn1,0.0
Fe4Sm2,0.0
Co2O12Pr2Ru2Sr2,0.3551999999999999
H24Mn8Na8O24,1.6517
Ba1N8O1Si6,4.2279
Ba1Cl8La2,3.6782
Be4Cl16Cs8,5.3519000000000005
Ba8Si46,0.0
Li8Mn12Ni4O31,0.8603000000000001
F6Ga1Tl1,2.6909
Ag4Na4O12S8,2.5858
K4S6,1.2855
C1I12Sc7,0.0
Sb2Sc4,0.0
Al12H33Th24,0.0
In3Mg1,0.0
P8S8,2.4974
I8O4Sr4,1.8759
As4Pd4Tm4,0.0
Au2V6,0.0
Li3O12V5,0.7819999999999996
Ba6Fe6O18,0.0
Hf2V4,0.0
Ag1S12Ti6,0.0
Cu1Mg6Na1,0.0
Cr3Li2Mn1O8,0.0
O18Ta6Y2,2.3748
Nb2Nd6Sb10,0.0
Si6V3,0.0
N16O8Zr16,1.6818999999999995
Al10O40P10,5.4534
Dy2Er6,0.0
C8Cl14Ga4O8Rh2,2.0192
Au1Br6K2Sb1,0.0
K2O24P8Tb2,5.319
Cl18Ti6,0.0
Ba8Lu12O26,2.5592
F8O4Ti4,3.8974
Cr5Li6O24Ti7,0.0
As2O8Tl2,0.0
Hg3Zr1,0.0
Ce25Ni49P33,0.0
Mg2O12Ta4,2.8397
Cr3Li4Mn3O16Sn2,0.0
Cu2Li1Mn5O12,0.1540999999999996
Co4In1Tm1,0.0
Fe4Na8O12,0.0916
Ba4Cl14La2,3.3138999999999994
Na1O8V5,1.3228
B6Se20Tl6,1.3101000000000005
C12K4Mn4N12,0.0
Fe4Mn1,0.0
Mn4Ni4Si4,0.0
C7Re2Sc5,0.0
Ba2Mn16O32,0.0
B2Fe2Na4O14P2,0.4738
N2S1U2,0.0
Cd4F62O4Sb10,0.0
H2Li2Pd1,0.0
Co3Li4Ni1O8,0.0
Na1Nb1O3,1.5249
H2Ni1O2,1.87
In3Pt3Sc3,0.0
F2O4Ta2,2.0476
B20H12K4O38,5.774
Al1Mn2Re1,0.0
Rh5Sr8,0.0
Ba8Se12Zn4,1.6184
Cu2In6Zr10,0.0
Al2C16Si6Ti24,0.0
Dy6Ge2Mg1S14,2.2417
As4B2Rb6,1.2949
As4Hg4S12Tl4,0.1749999999999998
Co1Fe3Li4O8,1.7590999999999997
F2Li16Mn2O10,0.7027000000000001
Ba4Ge16Rh8S24,1.4980999999999995
Mg2O18V8,2.3925
Br2Cu1,0.0
Ba3Fe1Ge5O14,1.2279999999999998
Rh4S8,0.0
Cl12La12Si4,0.0
C8Cd4H24O24,4.5223
Pb2Ti6,0.0
Cr4Li16O24Ti4,1.2775
Fe2Li1Mn3O8,0.0573999999999998
Mg2O6Si2,5.7928
In5Rh1Y1,0.0
Fe1O6Pb2Re1,0.0
Cu1Ge6Ho2,0.0
F12Li2Ni2Rh2,1.7108
K4Mn4O6,0.4197000000000002
Al6Ge8Pr4,0.0
B2Fe8Gd2,0.0
Al2Si2Yb1,0.0
Hg1Mg5,0.0
Co2Si4Tb4,0.0
C2Na2O14P2V2,1.5078
F4K2Pd1,1.8732
C2F6H22O16S2,5.6452
Co3Li7Mn2O12,0.3813000000000004
Cu1Ni1Ti2,0.0
F9Fe10O11,0.2845
O16Si4Zn8,2.6732
Nd8O32Os8,0.0
Hf16N16O8,2.0534
Cl1N12P6Zn3,0.0
B4Fe4Mg8O20,2.0738000000000003
Co1F6Zr1,0.0
Li5Sn5Yb4,0.0
H4K4O28S8,5.2976
Mg8Zn4,0.0
F10Pd2Rb6,2.2341
H1K3O8S2,5.385800000000001
Cs4O12S4,5.110399999999999
Cr2N2O10Ta4,1.2699000000000005
Cl2K2N2O4Pd1,1.727
F4K2Mg1,6.405900000000001
Cu2H4O4,0.0
Mg4Mn8O16,0.9448
O8Pb2Sr4,1.3966000000000005
B2Mo1Ti1,0.0
F18Li2Mn7,0.6911
Na4Nd4O48P16,5.603
As2H16O16Zn3,2.4565
Mg4Te8,1.1161999999999992
Ga1Sb1V6,0.0
Cs2Cu6Se10Sm4,1.1972
Al4Pd1Si1,0.0
Li1O8Ti4V1,0.0
Ru2Tm1Y1,0.0
Ce1Cl6Cu1Rb2,0.2607999999999997
F8Mn6O4,0.0
Mn1O8Re2,3.0605
Cu4Ga2,0.0
Ba2Ir1O6Tb1,0.0
Na4O52P8V12,2.1006
Mo10Si6,0.0
As8Na8Si2Sr4,0.5835999999999997
C16H48N4O16Re4,4.4926
F38Li6V8,1.3893
F14Fe10O6,0.6977000000000002
I2Tm1,0.0
H26N6O16Se4,3.5428
H16O16U2,2.1088
Co7Li9O16,0.0
Na16O40Ti16,3.8524
C4H8O12Zn2,3.1831
P16Si8,1.4173999999999998
F4H20N4O16P4Sn4,2.8792
F14Fe10O6,1.3016
O8Si4,5.6098
Ga2Mo6,0.0
F6Fe2Li6O2,3.0904000000000003
In2Na2,0.0
Se4Tl4,0.1979999999999999
C2Ca2Li6O14P2,4.872999999999999
Ga3Pt3U3,0.0
Ho3Tb1,0.0
Ge43Hg3Rb8,0.0
F1K5O16Pr4Si4,5.0419
Cl20K8O4Tc4,0.4869
Ge6La2Ti2,0.0
Ba2Ca3Mg2O16Si4Sr1,4.8925
As8Cu8H24O40,0.0057
Co3Li7Mn2O12,0.6661999999999999
Ba14Ga8Sb18,0.1821999999999999
C4Na6Ni4O28P4,0.0
I6In1O18Rb3,2.8981000000000003
Ba2Cr3O8Y1,0.0
La1Na3Nb2O12Ti2,1.8563
La4Nb4O24Te4,3.2978
Co5Li9Mn2O16,0.4668000000000001
Al1F6In1K2,3.878
Fe4K12Mo16O60,2.5237
As2Pd2Sm2,0.0
Cr4Li6O24P6,3.0446
S34Si8Sm12,2.4769999999999994
Li16Mn8O48P12,0.0918000000000001
Al8Mn4Y1,0.0
Mg30O32Sr1V1,2.1207
Co2Li5Mn1O8,0.0
N6W2Y2,1.1225999999999998
B4F28Sn8,4.400799999999999
Dy16Ga4S36Sb4,2.2782
H24O12,5.4391
H144Mg6O108Sb12,3.2827
Er1Ni3Si1,0.0
O6Sr2Ta1Y1,3.825
F8H6K2,7.363700000000001
K24O96P24Zn24,3.8873
Cs1La2Nb1O10Ti2,1.6148000000000002
Pb2Pd3Se2,0.0
Ba3O7Sr4,2.4311000000000003
Co5Cu5Y2,0.0
Au2Br6Cs2,0.6515000000000001
Li9O30Ru10,0.0
Yb26Zn116,0.0730999999999997
Al6Mn6Zr1,0.0
Pd6Sb2,0.0
As2Ba1Fe1Ru1,0.0
Rh34S30,0.0
Bi1Fe1O3,1.3463000000000005
Ce1F6La1,0.0015
In4Nb12Se48,0.0
F9Li3O3V4,1.2987000000000002
Al1Co1Li2O4,0.8483999999999998
B4Ca2H20O18,5.2523
Au1Cu1O2,0.0
Co1Li3Mn2O6,0.0
C16H36N4O16,3.2086
C6Cr2H18N12,1.9983
Al4Au4Tb2,0.0
Nb4O10,2.5979
Al4C4H120N4O80S8,5.3075
N2Zn1Zr1,1.99
H4O16Pb8S2,2.7898
Fe4O12Tl4,0.0089999999999994
Bi1Ho1Pd1,0.0
F2Mn8O14,0.0
Fe6Ge6Nb1,0.0262999999999999
C1Dy2Fe17,0.0
K2Li2Mo8Nd4O32,3.4237
Al15Cu18Mg6,0.0
Cl28Cs4Tb8,4.5407
Cu4F12Li2,0.0
H8Np8O40Se4,0.0009000000000001
Mn6Rb4Se8,0.4188000000000003
Er2K2O16W4,3.286
B8Fe8Li7O24,1.1564
B8Re2Th2,0.0
Cl12F72Fe4O36S12Te12,3.0258000000000003
Ga1Pm1Rh2,0.0
Li4Mn8O48P12,0.4898
Cl4H26N10O4Ru2,2.3878
Bi4O11V2,2.4027000000000003
Fe4O36P12,1.8342
C18Ru12Th11,0.0
H20Li4O16Sn2,4.0087
F4Li28N38Nd10O14Si22,2.7518
Li4Mn4O56P16V4,1.2948
Cl24Cs12La4,4.5827
F14Fe7Li4O2,2.9977
Co5Li9Mn2O16,0.0
B4O68P8Sm28,4.788600000000001
Mo3S2Se2Te4W1,0.0
Mg4Se1Te3,2.1467
Br4Pr4S4,2.6220000000000003
Ca2Cu18Sn8,0.0
Co3Cr2Fe3Li10O16,0.0
Ca7F6Na5O30Si8Ti2Zr2,0.0206999999999997
Ag4O12Sb4,0.0870999999999999
I8O8Pb12,2.2335
C12Co2K6N12,4.3253
Ga1S8V4,0.0
Bi1Rb3,0.0
Al20Fe4Yb2,0.0
Cd1Ga1Sc2,0.0
Mo3S4Se4W1,0.6898
Hg1Se4Sn1Tl2,1.3954999999999995
Cd4Ge14O32,2.1004
Cd1Ho1Rh2,0.0
O46P12Th8,4.1064
Co7Li9O16,0.6200000000000001
Ag2F6Li2,0.3092000000000001
Al28B4O72Si12,4.6157
Ca4O20Si4Ti2Zr2,3.1781
Li1Sb1Zn1,0.6074999999999999
Dy3Nd3,0.0
Cu2Ge1Te4Zn1,0.0
Ba2Nb1Nd1O6,2.9850000000000003
In3Ni3Tb3,0.0
Co4Hf2,0.0
Cl8Cu4H32O40,0.8254999999999999
Li2Pt4,0.0
C8Ca4H16O25,0.0
Li9Mn7O48V12,0.4028999999999999
C8H24N4O36S4Sm4,3.2341
Co5Li9Mn2O16,0.6930000000000001
Ba4Cl38Y10,4.269299999999999
Ca2Si6Sr8,0.0
Bi6O20P4Sr1,3.5083999999999995
Hg2In1La1,0.0
Cu2Mg2O24P8,0.197
O112Si56,5.5781
Ag36Te22Tl8,0.0
C2K4O14P2Tb2,4.377
Fe3Ni1,0.0
Ca3Fe5O16Sn3,0.0
Hf1Ru2Si1,0.1701000000000014
Co1Cu2S4Sn1,0.0
Pd2Sb4U2,0.0
Ca10O20Si4,0.4821999999999999
Cs12Ga2Sb6,0.4411
Ge20Ho10Os8,0.0
C4Dy1Pr1,0.0
Cr4O20P4,0.0795
Cu20Se12Tl4,0.4089
Li4Mn12O20,0.0
Cr4Fe1Li3O8,1.0703999999999994
Ba1Eu1O2,0.0
O36Sr12Te12,3.4131
B8Dy2Ir4Rh4,0.0
