formula,target
Mn0.05Te1Pb0.95,0.37
Sn0.2Pb0.8Se1,0.06
TlCr5Se5S3,0.8
K8Ce2I18O53,2.34
NbSnIr,0.28
Ba2SmTaO6,3.02
RbIn5S6,2.5
CdSb4MoO10,3.4
Tl3AsSe3,1.3
Li2CdSnS4,3.26
TlBiTe3,0.5
Ba4InAgSe6,2.41
SmCuSeO,2.6
Sn3As2,0.47
Ga2Cu1S3.5,2.42
K2Te,1.9
PrSb,0.66
In1.65Cu0.35Se2.65,1.19
Ag5IO6,1.4
CdF2,6.0
Yb(CuS)3,1.56
Tm(CuTe)3,0.14
HgTeI,1.85
Ta2O5,4.2
Cs2Cd0.25Hg5.75S7,1.66
BaBiClO2,3.71
In2Se2O7,2.97
Rh0.67Se2,0.7
Nb3CuO8,1.47
Na5Gd(MoO4)4,3.38
P2Os,1.13
La3Te4,0.43
Ga2Si(AgS3)2,2.35
Ce4InSbSe9,1.69
Cu2O,2.58
Ga1.65Cu0.35S2.65,2.53
In1Hg4As2.5Br3.5,1.71
Ge0.03Pb0.97Se0.97S0.03,0.28
KRbBi8Se13,0.64
LiGaO2,5.6
KTeP2,1.4
SiGe,0.88
KSnAuS3,2.3
Eu(GaS2)2,2.25
NdB6,4.9
CsYbMnSe3,1.59
KCl,8.5
In2HgS4,2.0
Ca2Bi2O5,3.34
Sb3IO4,2.61
YVSeO10,2.7
RbNb4Br11,0.46
Eu(InTe2)2,1.22
CsCeHgSe3,1.94
AsSI,2.05
CdCu2SnS4,1.37
ThSO,2.22
CsMn4Ga5Te12,1.55
ZnSb,1.05
Rb2VAgS4,1.83
Ga1.01Sb0.99Se0.03,0.62
Ga1.05Sb0.95Se0.15,0.66
Cd6P7,0.85
LiNb3(BiO3)4,3.0
Sr0.5Ta1O3,3.7
Cs4Ge(PSe3)4,2.0
Rb2Zn3(SeO3)4,4.9
Nd2Te3,1.12
CsZn4In5Te12,1.61
Yb(GaSe2)2,1.8
In0.99Ga0.01As0.99P0.01,0.3
Ba4Ga5CuS12,2.82
Hg3PS4,2.03
As2S5,2.48
Cd8B5O15F,3.14
Rb2Ti(AgS2)2,2.33
K4GeS4,0.8
RbMn4Ga5Te12,1.53
In1.01Cu0.99Se2.01,1.08
B3H2Pb2O7.5,4.42
CsInTe2,2.16
MgSiN2,4.05
MnSi,0.6
GeTe2,0.3
CsYHgSe3,2.54
TlN,1.4
Gd1Mn1.95In1.05S5,1.66
Ga1.002Sb0.998Te0.006,0.7
KP(HO2)2,6.95
Zn2TeMoO7,4.1
KZn4(BO3)3,2.32
Sn0.03Te1Pb0.97,0.21
CsCd4Ga5Se12,2.21
K2AgSnSe4,1.8
SnTe,0.3
Na2Ga2SnS6,2.2
LiZnN,1.91
Pr2Ge2Se7,1.32
CuN3,4.17
PtS2,0.75
AgBi(PSe3)2,1.4
Gd4GaSbS9,2.41
LaCuSO,3.1
AgF,2.8
In0.4Ga0.6As1,0.81
K2Ga3CuSe6,1.72
Ca3La2(SnS4)3,1.45
Dy4Te3S4,1.43
Na2Te,2.3
BaPdSe6,2.15
KAlGeS4,3.5
In0.2Ga0.8As1,1.07
Gd1.05Sc0.95Se3,1.2
KNb3(SeO6)2,3.46
In4Se3,0.64
VO,0.3
Ca4Bi6O13,2.76
GdN,1.54
BaCu2SnSe4,0.48
SbAs,1.6
P2Se5,2.2
Er2(MoO4)3,0.96
RbZn4In5Se12,1.76
CdHg4(AsI2)2,1.45
GdH2NO5,4.84
Cs1.13Cd1.13Bi2.87Se6,1.0
Bi1.4Sb0.6Te3,0.17
La3Si1Sb0.33Se7,1.75
BaLa2In2S7,1.87
LiB3,2.0
Sm2O3,5.0
K4(ZrSe5)3,1.81
Ga2(TeO3)3,4.14
Li8GeN4,2.61
In2Cu1S3.5,1.43
CdCu2GeSe4,1.2
CsNbSe2O7,4.2
Sr2SmTaO6,3.38
Cs6.4Na1.6Ga8Ge38,0.22
Zn0.01Ga0.99Sb0.99Te0.01,0.72
Cd0.02In0.98Te0.02As0.98,0.73
La1.86Tb1.14Ga1.67S7,2.67
Bi2Te3,0.25
La1Se0.14S1.86,2.5
VAg(IO4)2,2.24
ZrNiSb,0.55
Ti(Bi3O5)4,3.09
V3Pb2Se5O18,3.14
PrMoO4F,3.64
Si0.458Ge0.542,2.24
Zn0.5Ga0.5P0.5Se0.5,2.13
Ce2GeSe5,1.7
CdO,2.3
K4GeSe4,0.64
Ba2NaCu3S5,0.45
Rb3Li4(BO2)7,6.53
BaZnSO,3.9
Al0.6Ga0.4As1,2.3
Na2In2SiS6,3.27
Sn0.1Te1Pb0.9,0.16
ZnSi(AgS2)2,3.28
Cd(GaS2)2,3.4
Al0.3Ga0.7As1,1.81
CsAg2TeS6,2.04
Ce15B8N25,3.5
LaH2NO5,4.76
TePb3Cl4O3,3.79
CaI2,5.98
Zn0.65Hg0.35Se1,1.0
Cd0.35Hg0.65Te1,0.28
Cs2VAgS4,1.77
PrO,0.55
TiS3,0.9
