formula,target
LiBiS2,0.11
Tl0.005Te1Pb0.995,0.48
CrBi2I2O11,2.4
Tl4CuTeO6,2.2
ZnHg3(SCl2)2,2.65
Al0.15Ga0.85As1,1.6
B6P,3.3
Ba2GaBiS5,2.38
MgCu2GeS4,2.36
AsS3,2.35
Cd0.75In2.1Ag0.2Te4,0.54
Nd(InS2)3,1.15
TeI4,1.1
CeBiW2O9,2.34
CsK(PSe4)2,2.36
Yb(CuSe)3,0.2
Si0.3Ge0.7,0.88
In1.85Cu0.15Se2.85,1.32
In0.9Ga0.1As0.9P0.1,0.45
Cd(In15Te23)2,1.17
Yb2O3,5.22
Tl2O3,2.25
AsRuS,1.2
Ga1.002Sb0.998Se0.006,0.7
NaSb,0.82
K2Al2B2O7,6.89
In1.99Cu0.01Se2.99,1.45
Pb1Se0.99S0.01,0.26
Ge0.01Te0.01Pb0.99Se0.99,0.23
LaMg2H7Pd,1.0
KSb(SO4)2,4.64
K6Cd4Sn3Se13,2.33
CeTaN2O,1.9
Sr2Be2B2O7,8.0
RbInSnS4,2.7
Dy1Te1.45,0.6
Ba2In2Se5,2.12
KSi2P3,1.72
AlAgS2,3.13
BeSe,4.0
Al0.4Cd0.6Sb0.4Te0.6,1.8
ZnI2,4.53
BaSnO3,3.1
Te2Os,0.3
BaGa2SiS6,3.75
Na2S,2.4
Ba2GaS4,2.55
K1.25Bi7.25Pb3.5Se15,0.53
Na2TeSe3,1.87
KSm2CuS4,2.17
CsCdInSe3,2.4
Ba3Bi2TeO9,2.3
Ho2HfS5,1.0
In(PSe2)2,1.29
La2VCoO6,0.41
Ba3Eu(PO4)3,4.09
Ba3Sn(SbSe4)2,0.97
Ga2GeTe3,0.84
InCuGeSe4,1.3
Pt0.97S2,0.95
P2Pd3S8,2.12
La2HfS5,0.7
K3Bi2I9,2.1
Ga1.1Sb0.9Se0.3,0.67
SmP,1.09
Cs3Sb2I9,1.89
La2Zn(SeO)2,3.4
PbSeO4,4.3
CuHg(SeO3)2,3.25
Be3Sb2,0.67
Cs2PdSe8,1.5
NdAs,1.04
Ba3Cd(SnS4)2,2.75
LaP,0.54
FeBi25O39,2.8
Ca(BiO2)2,3.08
Ge3Bi3O10.5,3.3
Rb3Al3Ge7S20,3.1
AgBi(PS3)2,1.7
LaZnAsO,1.5
Ba4Sb3S8Cl,2.09
NaIn(TeO3)2,4.0
Ge0.05Te1Pb0.95,0.34
Rb3Cd(BO2)5,2.34
Cs2DyCu3Te4,1.38
CaF2,9.92
Rb2Sn3(SbS5)2,2.33
Si0.94Ge0.06,1.06
Lu2CrS4,1.75
CBr4,3.7
NaCeS3,2.15
CrO3,1.4
B2Mo(PbO2)6,2.9
PrB6,4.9
Sn0.17Te1Pb0.83,0.15
InSb2Se4Br,1.35
LiH3(SeO3)2,4.9
BH(PbO2)2,3.76
Ga3CuTe5,1.09
Eu(LuSe2)2,1.7
CdBr2,4.47
RbNa2Sb,1.0
Eu1.75Ag0.5Ge1S4,2.14
K6Yb3(PS4)5,2.6
Cs2NbCuSe4,2.19
CdIn8Te13,1.02
K2ReH9,5.71
Rb2AgPS4,2.6
Tl2Hg3S4,2.05
Bi1Sb0.15,0.02
Rb5Li6(BO2)11,6.53
BaZnSiSe4,2.71
CsLaHgSe3,2.46
Ba2B6H4O13,6.53
Ga1.1Cu0.9Se2.1,1.59
Tl2GeTe3,0.36
Ga0.01Te1Pb0.99,0.42
Ba1.88Ta15O32,0.13
Ga1.05Sb0.95Te0.15,0.68
BaCuSbS3,2.0
Ba2GdGaTe5,1.12
GaTc,1.42
CoPS,0.4
Zr0.67Ta1.33N3.03O0.12,1.71
GaAgO2,2.2
SrZnSO,3.1
Gd2ZrS5,1.88
LiGd5P2O13,3.73
KV4Ag11O16,2.0
UHg3(TeCl3)2,2.6
CrTe2,0.17
TiTe2,1.0
Pb3O4,2.12
CsEr9(Cd2Se9)2,2.09
LiB9PbO15,4.75
Cd0.5Hg0.5Se1,0.8
K2PAuS4,2.63
Cs3Bi2I9,1.8
GaHSeO4,5.51
BaAl4Se7,3.4
Ba2GdInTe5,1.36
Sn0.2Te1Pb0.8,0.08
Nd4(GeS4)3,2.62
LaCuTeO,2.31
BiSeI,1.28
K2SmP2S7,2.59
Te0.8Se0.2,0.4
RbCu(SbS2)2,1.6
BiBr3,2.66
Ba3Bi0.5B1.5S6,2.43
FeAgSe2,0.23
Ag2PdO2,0.18
Ba(InS2)2,3.06
Ga1Sb0.95As0.05,1.28
Ba4Ga4GeSe12,2.18
La4InSbS9,2.07
Ga1.01Sb0.99Te0.03,0.68
Bi0.002Te0.003Pb0.999Se0.999,0.79
EuCu2SnS4,1.85
KInGeS4,3.1
CsH3(SeO3)2,4.77
FeBi(SeO3)3,2.54
ThSeO,1.65
SiSb,1.9
In5CuS8,1.34
Tl4CdI6,2.8
K3Ta2AsS11,2.21
BiPO4,3.85
La3Ga1Ge0.5S7,2.54
KSb,0.9
In0.2Ga0.8As0.2P0.8,2.15
KInSe2,2.68
Zn0.2Hg0.8Te1,0.07
NdTe2,0.48
Sn0.15Pb0.85Se1,0.13
SiSe2,1.72
Si0.001Ge0.999,0.65
Rb2GeB4O9,5.54
LiSm3SiS7,2.83
LiMgBi,0.4
V2Zn3TeO10,2.96
Pr4Te7,0.46
Ga1.005Sb0.995Te0.015,0.68
Ba23Ga8(SbS19)2,2.84
TlAsSe2,1.35
Ge0.3Te1Pb0.7,0.48
K4Ge(PSe3)4,2.0
Cd0.03In0.97Te0.03As0.97,0.71
InPS4,3.12
Li2Ga2GeS6,3.65
Ca10Ge16(B2O17)3,5.47
K3Th2Cu3S7,2.49
BiSeO3F,3.83
In0.5Ga0.5As1,0.75
TlInGeS4,2.3
Ba3In2(PO4)4,3.87
LiEuH3,1.5
MnTe9,2.0
K2Ge3(BO5)2,5.38
Ta7Cu3O19,2.47
LiZn2GaO4,4.0
In0.005Te1Pb0.995,0.43
Eu3Se4,0.58
Cu0.96Bi2Se3I1,0.68
TlS2,1.8
Lu(InS2)3,1.27
Li2In2GeSe6,2.3
Mn(SbSe2)2,0.31
Ga1.5Cu0.5S2.5,2.43
Ba3Ta5NO14,2.8
Ba4Ga4SnSe12,2.16
RbAg2SbS4,2.3
Cd2InCuTe4,0.85
Rb4Ag9(SbS3)4,2.0
Zn0.99Ga0.01As0.01Se0.99,2.59
K4Ce3Sn3S14,2.46
Ba2YInTe5,1.36
La4Fe(SbS5)2,1.0
AgAsSe2,1.4
Cu3Bi6S10I,0.72
K10Zn4Ge4S17,3.34
PrTlSe2,1.18
Gd2Se3,2.2
Na4Al4Si19,0.64
LiF,11.7
LaB6,4.1
Ge0.39Te1Pb0.61,0.56
TlPSe2,0.5
Cs2Ba3(P2O7)2,6.31
La10Se14O,2.04
Ba2Zn0.2B2S5.2,3.54
Sn2SbS2I3,1.5
GaAgTe2,1.1
Ba3Sn0.87Bi2.13Se8,0.79
Zn0.01Ga0.99P0.99Se0.01,2.24
Ba2Cd(BO2)6,4.59
TcSe2,0.88
SbTeOs,0.05
K2Hg3Se1.31S2.69,2.28
In1Ga1Cu1S3.5,1.84
Na7(CoO3)2,0.5
Li2B4O7,7.3
Nb6VSb3O25,3.2
Rb3Ta2AsS11,2.21
K5In3P6Se19,2.2
Na3MoClO4,4.69
Cd0.204Hg0.796Te1,0.06
NaInSnS4,2.4
Li0.33Ag1Sn0.67O2,2.7
Ce4(GeS4)3,2.3
Cs3Sb,1.6
Li2SiHgS4,2.68
Zn0.01Ga0.99P0.99S0.01,2.25
Ba3ThSe7,1.96
K2NbCuS4,2.82
Te0.5Pb1Se0.5,0.29
Li9Ga13(Te7O22)3,4.45
Fe2O3,2.2
K2BaNb2S11,1.77
RbCuSnSe3,1.04
Eu(DySe2)2,1.8
In3CuS5,1.2
Cs2Cd2Bi2S5,1.7
Rb2Cu2SnS4,2.08
Nb2AgPS10,1.78
Hg3Bi2(SCl4)2,3.26
K2In3CuSe6,1.68
Cd0.8In2.1Ag0.1Te4,0.29
LaSb,0.8
BiSCl,1.89
Rb2Te,4.5
CsRb(PSe4)2,2.41
HfS2,2.9
Ba3BSbSe6,1.89
Rb3Zn(BO2)5,2.66
CrSb2,0.14
LaF3,6.6
SrIn2(GeIr)4,0.25
Ga1Sb0.01As0.99,0.7
Cu4Sn7S16,0.8
Ba2TaInO6,4.17
Ni(CN)2,2.0
UP2S9,1.41
Ge2Sb2Te5,0.5
Eu(HoSe2)2,1.8
GdScS3,2.1
EuN,1.25
Cs2Hg6S7,1.63
CsInTe3O8,3.9
Cu0.5Ge1Pb1.75S4,1.48
AlAgSe2,2.55
Cs3As,0.6
Ga1Sb0.35As0.65,0.68
Zn5.5Ga1Sn0.5O8,2.99
SrCrO4,2.45
K2Zn(SnSe3)2,1.71
Ba2InAgS4,2.32
Bi2Te2.4Se0.6,0.25
Bi2Mo2Se2O13,3.15
Y3GaS6,2.88
RbCuSnS3,1.44
BiSI,1.56
CsNa2Sb,0.8
Ca3Ti2(SiO4)3,1.65
Sn0.05Pb0.95Se1,0.12
SbOsS,1.2
V3Cd4(TeO5)3,2.66
ThTeO,1.45
Li3GaTe4O11,3.85
Ga1.95Cu0.05Se2.95,1.96
Zn0.25Ga0.75As0.75Se0.25,1.51
Ba6Ga2SnSe11,1.99
PrLuSe3,1.56
Cd0.01In0.99Te0.01As0.99,0.76
Ba2CeInTe5,1.35
KBr,7.6
InAgO2,4.2
Dy4GaSbS9,2.58
Gd(CuTe)3,0.52
Sn2WO5,2.6
In0.1Ga0.9As0.1P0.9,2.25
RbBa2(PO3)5,7.6
In0.3Ga0.7As0.7P0.3,1.67
Rb2Cd(PSe3)2,2.58
Ga2HgSe4,1.95
CsSbS2,2.8
NiTe,0.23
UP2S7,1.41
ScN,2.6
K2Dy2Ti3O10,3.38
BaAgSbS3,2.2
CdAg2(PS3)2,2.49
SnS2,2.43
