formula,target
Ga1Sb0.99As0.01,1.37
ScTlTe2,0.85
Sr3Bi(PO4)3,4.0
Mg2Si,2.27
La2YbCuS5,1.45
Ba8Al10B12O41,3.1
TlGaS2,3.4
Tm4Sb2Se11.68,1.22
MnP4,0.28
VBi(SeO4)2,2.2
TlGaSe2,1.65
Y(CuTe)3,0.72
CsAu,2.3
CsZn4In5Se12,1.61
Ce(InS2)3,1.11
K2Sn(AuS2)2,2.75
CsCd4In5Te12,1.42
FeCuSe2,0.15
LiGaTe2,2.31
HgTeBr,2.06
Cs2Hg3S4,2.8
YbSe,1.5
Cd0.99Hg0.01Se1,0.29
SnO,3.0
Ca(NdS2)2,2.7
Ir0.67S2,2.0
Ca2CdAs2,0.95
Pr1.29Lu0.71S3,1.38
CsPPbO4,4.39
CuSbS2,1.38
Bi3Se2NO11,3.59
Ba2ZnSe3,2.75
As2Ir,1.0
SiSn,0.59
PdS2,0.75
RhSe2,0.6
Co1Te1.88,0.2
SrGe2,0.9
NaGaGe3Se8,2.35
Rb2Cd3Se4,2.37
Nd2S3,2.65
Cd4Sb2I3,1.83
Si0.07Ge0.93,1.04
As2Os,0.9
La4InSbSe9,1.76
Rb2TeI6,1.4
Ba7(SnS3)5,2.29
Pr2S3,2.6
CsGe5BO12,4.89
K2Ti(CuS2)2,2.04
Rb2Hg(PSe3)2,2.32
Ho(CuTe)3,0.26
Ce2(SnSe3)3,0.3
K2PdSe10,1.48
VAg2I3O11,2.16
RbInTe3O8,3.9
Ce1Mn0.5Se1O1,2.01
La2O3,5.4
ErTe,0.9
CsMn4In5Te12,1.48
La3Mg0.5Sn1S14,1.71
Sm(CuS)3,1.82
Bi1.98Sb0.02Te3,0.14
Sn1Se0.01S0.99,1.08
GaAgGe5Se12,2.14
BaNaB5O9,4.78
K6Ta2.93Nb1.07S22,1.88
LaInS2O,2.73
NaInSe2,2.8
BaCuTeF,2.3
TlAgSe2,0.72
Li4.5Mn0.5Te1O6,1.97
Ba2InBiS5,1.55
Bi2Te1.2Se1.8,0.28
Rb3Al3Ge7Se20,2.4
BiBrO,2.92
Rb2Pt(IO3)6,2.4
Ca2SmTaO6,3.45
Mg5B3O9F,5.63
Yb2EuSe4,1.3
Zn0.3Ga0.7P0.7S0.3,2.3
Sc2Fe,0.77
In0.8Ga0.2As1,0.5
Sn0.23Te1Pb0.77,0.04
LuCd4B3O10,3.7
BaGe4(IrSe3)2,1.33
La4Cd4In2S13,2.27
Tb4Al2O9,4.59
Ba2ScTaO6,4.19
Zn0.01Ga0.99As0.99Se0.01,1.39
Ga1As0.9P0.1,1.5
Sn1Se0.2S0.8,1.03
Ca2ScSbO6,3.68
SrSnO3,4.1
In1.6Ga0.4Cu1S3.5,1.55
P2Pd,0.65
In1.6Cu0.4Se2.6,1.32
Ta11(CuO15)2,2.59
SbPbIO2,2.48
Zr1.33Ta0.67N1.97O1.38,2.31
GaBi,0.1
Ca2Si,1.9
Ho2GeS5,2.5
KLiCO3,6.32
Tb0.52Pr2.48Ga1.67S7,2.61
InBi2Se4Br,1.21
GaCuGeSe4,1.38
CsBiSe2,1.07
K2In2P3Se10,2.2
CoSb2,0.17
Ca(SmS2)2,2.05
KB5PbO9,3.1
BaCdSnS4,2.3
Ca5(Bi7O13)2,2.6
CsInS2,3.4
Ga1Sb0.14As0.86,0.66
HgTe,0.15
Zn0.99Ga0.01P0.01Se0.99,2.6
Ca(LaS2)2,2.7
ZrTaN3,1.72
Cs4In8GeSe16,2.2
Ag2GeSe3,0.9
Bi2I4O13,3.3
SiAs2,0.88
BiIO3F2,3.97
KPAu5S8,2.14
CsHo9(Cd2Se9)2,2.06
InSb2S4Cl,1.8
Eu7(Ga3Sb4)2,0.6
Cd0.37Hg0.63Te1,0.35
Cu2GeS3,0.53
Y4GaSbS9,2.06
K2Ge2PbS6,2.85
In0.01Te1Pb0.99,0.53
Cs2MgGe3Se8,2.04
BiSbTe3,0.19
BaHgS2,1.93
La4Fe(SbSe5)2,0.85
Li2SnHgS4,2.32
RbCd4Ga5Se12,2.19
Cs2Li3(BO2)5,7.3
RbV(CuS2)2,1.45
GdB(SbO4)2,3.48
Ba2NdInSe5,2.2
In9AgTe14,1.5
Ba2GaSe4,1.63
K1.46Sn3.09Bi7.45Se15,0.39
PSe,2.5
Sn3Ir2Se3,0.43
Nd3Te4,1.6
Na2CdSnS4,2.52
Sn0.06Te1Pb0.94,0.28
Nd2(SnSe3)3,0.5
SnI2,2.4
YbWClO4,4.23
Ba3Tb2(PS4)4,3.37
Ba3Ho2(PS4)4,3.3
Ba2HgS5,2.4
Rb3Bi2Br9,2.62
Na7.36Ga7.24Sn4.78Se24,1.5
CsCdBO3,2.58
Sn0.07Pb0.93Se1,0.08
RbMoPO6,2.96
KCuSnS3,1.47
TlTeP,0.3
KGaSe2,2.6
Ce8Sb2S15,1.99
BaGa4S7,3.54
Zn0.85Ga0.15As0.15Se0.85,2.25
Ba5V3O12F,3.85
Ba2NdInTe5,1.37
Dy2Te3,0.69
K3Ta2AsSe11,1.45
In0.9Ga0.1As0.1P0.9,1.32
Ag0.5Ge1Pb1.75S4,1.83
SrTe,3.73
KPSe3,2.08
Nd1.33Lu0.67S3,1.5
AgBiSe2,0.34
Na2Zn(SnS3)2,2.93
Pd(IO3)2,1.31
CI4,2.26
Tb(InS2)3,1.2
Si0.6Ge0.4,0.94
Ba2B4H2O9,5.12
Tl2TeS3,1.6
HfO2,5.55
In1.5Cu0.5Se2.5,1.24
Nd4InSbSe9,1.57
Sm3Al0.33Si1S7,2.26
RbF,10.4
UHg4(AsCl3)2,1.9
LiSbTe2,0.13
As2O3,4.0
La2Fe(SeO)2,0.7
AgBiPbSe3,0.13
Al0.05Cd0.95Sb0.05Te0.95,1.37
Ce2Ge2Se7,1.1
TlN3,3.58
Cr2O3,3.4
MnIn2PbS5,1.45
Li2PtO3,2.3
NaYb(PS3)2,1.85
BiTeNO6,3.62
In0.72Ga0.28As1,0.55
Cs1.43Cd1.43Bi2.57S6,1.28
K3B6ClO10,6.89
SnGeS3,2.23
In0.4Ga0.6As0.6P0.4,1.74
CsTb9(Cd2Se9)2,1.95
In2As2Cl2O5,4.62
AlAgO2,3.6
Rb1.54Cd1.54Bi2.46S6,1.33
Na2Sn2Hg3S8,2.45
UO2,2.18
BiPbClO2,2.45
In2S3,2.0
La(InS2)3,1.03
RbAg5(PS4)2,2.4
GdAs,0.63
K4Ga4Si19,1.18
Cs2Sn(PSe3)2,2.06
NaLa2TaO6,4.5
CoP2,0.35
TiFe2Si,0.4
Al0.45Cd0.55Sb0.45Te0.55,1.93
GaSiAgSe4,2.63
CuBS2,3.61
NiS2,0.64
BPb2ClO3,3.99
Pr2Te4O11,3.65
Ta2Mn3O8,1.89
Er(CuTe)3,0.24
HgBrCl,3.4
Sm(CuTe)3,0.23
Na(GeP)3,2.06
Sn0.25Te1Pb0.75,0.04
Cs10Cd4Sn4S17,3.16
In2O3,2.8
Li2TeWO6,4.0
Al2S3,4.1
KSc(SeO3)2,5.4
Rh0.67S2,1.5
KBaSbSe3,2.04
TlCuCl3,2.98
KAsSe2,1.62
Sn0.01Te1Pb0.99,0.23
BiSBr,1.88
Rb4Ge(PSe3)4,2.0
Mg2Co,0.66
KY(TeO3)2,3.8
RbPPbO4,4.35
In0.2Ga0.8As0.8P0.2,1.58
Zn0.5Ga0.5As0.5Se0.5,1.52
Zn0.9Ga0.1P0.1Se0.9,2.3
Tl2Hg3Te4,0.9
Cs2AgBiBr6,2.19
Tl2InGaSe4,2.05
Bi2SI2O11,3.74
Rb2Cd3(B4O7)4,4.76
CsAg5Te3,0.65
Ba6Al4B14O33,3.44
In0.01Ga0.99As1,1.4
CsAgSb4S7,2.04
GeI2,1.5
Ge0.41Te1Pb0.59,0.49
CsSmHgSe3,2.37
AsPRu,0.8
RbInS2,3.3
TiBi25O39,3.1
Pr4InSbSe9,1.89
K2Cd(PSe3)2,2.58
Ga1As0.6P0.4,1.91
Si0.98Ge0.02,1.08
SrB6,3.68
Tl2BiP2S7,1.8
ErBiW2O9,3.26
BAs,1.45
CsZn2B3O7,5.69
TlAgTe2,0.1
RbNb3(TeO6)2,3.49
Ge0.2Te1Pb0.8,0.4
Rb4Mo5(PO11)2,3.51
Ga2SiPbSe6,2.17
NdLuSe3,1.61
Ga1Sb0.3As0.7,0.67
ZnHg3(SeCl2)2,2.23
Tl2.35Sb8.65Se14,0.6
La2ZrS5,2.01
Gd(CuS)3,1.62
K2Mn(SnSe3)2,2.0
Zn0.99Hg0.01Se1,2.6
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Cs2AgBiCl6,2.77
Zn0.99Ga0.01P0.01S0.99,3.7
Zn0.7Ga0.3P0.3Se0.7,2.15
Ge0.06Te0.06Pb0.94Se0.94,0.28
CuNi(CN)4,2.7
Li2HgGe,0.93
InSnAsSe,0.26
IrSeS,1.2
YH2NO5,4.83
Ho2S3,0.5
GaP,2.74
GePb2(SeO3)4,4.1
BaB6,2.64
Sn0.25Pb0.75Se1,0.04
BaReH9,3.44
Cd3Sb2,0.3
Bi9S6O7.5,1.27
POsSe,1.4
YbSb4Te7,0.22
Zn(GaSe2)2,1.72
ZnSb2MoO7,3.3
K2RbSb,1.2
TlCr5Se8,0.67
CsLu7Se11,1.78
CeTl2P2S7,2.4
Ca2Ge,1.0
Tl4In3GaS8,2.63
KAg2PS4,3.02
Sr2V3Se5O18,2.47
La2V2IO9,3.63
Si0.109Ge0.891,1.13
Ba(ZnAs)2,0.23
NaInTe2,1.6
Al0.99Cd0.01Sb0.99Te0.01,2.21
Hg7.5As4Cl6,1.73
GdB66,1.27
Eu3S4,1.7
Cd0.05In0.95Te0.05As0.95,0.68
Sn0.001Pb0.999Se1,0.24
Zn4.5Ga1Sn0.5O7,3.0
RbCu2SbS3,1.67
K(GeSe2)2,1.8
Bi2AsClO4,3.43
Si0.03Ge0.97,0.67
Sm2ZrSe5,1.41
ErB6,3.5
CsLiCO3,6.19
Zn2InCuTe4,1.05
CdIn,0.6
NaCdAsS3,2.93
Li2ZnSnS4,2.87
Ba2YGaSe5,2.31
MoSe2,1.6
Li3AlP2,2.75
Tl2Cu2SnS4,1.4
Ag0.5Ge1Pb1.75Se4,1.51
TiO2,3.3
Rb2TeBr6,2.14
ZrHg4(AsCl3)2,2.48
PPdSe,0.15
K2Ag3Sb3S7,2.2
NaSb(PS3)2,2.17
