formula,target
Hf1S6Zr1,1.0684999999999998
C2Cs2Pt1,1.2698
S4Ti2,0.0
Co6Li4O12,1.0537
O12Sb2Ta2Ti2,2.4569
Li9Mn7O16,0.0
Cu4Ge4Ho3,0.0
Li1Mg15,0.0
Ge2Mn2Nd2,0.0
Al4O12Tl4,0.7376999999999994
Ca1Mg14Sn1,0.0
Cr3Nb3Si3,0.0
Li12O58P16V6,1.3717
Ge6Zr10,0.0
Al1Ir1,0.0
Fe3Mn3O24P6,0.0
Cu6P2S8,1.0202
C4Mn4Na4O28P4,0.966
F13K1O8Re4,3.1295
O13Pb4Re4,0.0
In6Rb4,0.0
O36Pr8W8,3.4973
Er4Fe29Si5,0.0
La2O2Sb1,0.0
Al4Au1Ce1Ge2,0.0
Fe10Li40O90P20,0.0443
Lu1Mn4Sc3Si4,0.0
B8Fe8Li4O24,1.7779
Li4Mn2O6,1.7791
Al2H4Li2O14Si4,3.9817
Fe8Li8O36Si8,0.0173999999999998
Bi8P8S32,1.4838999999999998
H32O48P8Zn12,3.7173
Cs4H8N4O12S4,5.1219
Co2Li6Mn2O10,1.2122000000000002
Li9Mn7O16,0.8460999999999999
F4Pd2,0.0
C8Fe4Na8O32S2,0.4317999999999999
Ni12Sn24Tb12,0.0
Ag1Al1Y2,0.0
F14Hf2Yb2,1.0512
Cd2O8Pt6,0.0
P4W12,0.0
Cl6Na44O80S20,5.0754
Li1Rh2Zr1,0.0
Si2Zr2,0.0
Ba8Cu8O19,0.0
C6Cl6H20N2Sn2,3.704
F2Li10Mn2O6,0.3656999999999999
O2Te1Y2,1.0487000000000002
Li1Nb3O10Sr2,1.7679
Bi76O120Zn2,0.0
Au2Sc2Si2,0.0
C4Fe56Nd8,0.0
H32I4Mg2O32,2.217
As2B2F2H8N2O8,4.3606
Al4Ge1Ni15,0.0
Ge4Mo4Zr4,0.0
Bi28Rh6,0.0
Cr2H20Mg2O18,3.0997000000000003
La1N3Re1,0.0
Cr6Os2,0.0
Li3Ni2O8Ti2,0.5497000000000001
Al14Co12Pr14,0.0
Pt2U2,0.0
K12N36O108Sm8,3.5988
Li2Tl1Tm1,0.0
Ga1Ho2Os1,0.0
Cl12Ho2Na6,5.2294
Ho2O2Sb1,0.0
Au1H1O2,1.263
Cd1Pd2Sc1,0.0
Cl12Eu8O2,0.8845999999999998
H2O8P2Pb2,3.667100000000001
Li12P6S24Zn3,2.757
Al9Ca1Mn3,0.0
Ba6Hg6O12,2.1654
Ca1La3Si8,0.0
Ca12S28Sn8,1.8489
Cu1Li2Ni1O4,0.0
C1Co1Mg30O32,2.7642999999999995
Fe3Li4Mn2O16Te3,0.8597999999999999
Br28Hg24In4Sb16,1.1192000000000002
Bi1Cu1O8W2,1.2744999999999995
Ca4Ge4Ni6,0.0
Co5Li9Mn2O16,0.8228
Mn1V1,0.0
Fe4H32N12O52,2.3097
Mo1Se2Te6W3,0.3292999999999999
Au1Ga3Sm1,0.0
Li2Mn1Ni1O4,0.2955999999999998
Al2Sm6,0.0
Cr1Mg30O32Sr1,1.5884
F28Fe6Na10,3.1974
Ge1Ru3Sm2,0.0
Ba5Lu8Ni4O21,2.2314
Ba18I66La10,2.0466
In1Pd2Y1,0.0
Ga21Ni10Tb4,0.0
Ni12O24Zn6,0.0
Co2Li4O8Ti2,0.9992
Cr8Si1Ta3,0.0
F12H16Mn2N4,3.1861
Ba1O3Tb1,0.0
Ga2In2O10Zn4,1.1653000000000002
Fe2Mn6O16,0.0
Ca1Rh2Zr1,0.0
Mg4Mo8O28,3.6743
Mo3S2Se2Te4W1,0.0
O24P6Rb2Ti4,2.6197
Na2O10V4,1.3254
Ca1Ho3,0.0
Ge4Ho4Pd8,0.0
As12Li22Mn2,0.0
Co9Dy3Ga6,0.0
Br1Cl6F1K2,0.9144
Li19Mn5N9,0.0
C6Ca4Mg2O18,4.581
Ce4Ni4O12,0.9323000000000006
As8Au4Gd4,0.0
Ho4Os8,0.0
C2Cl2La2N4,3.2002
Ce1Tl1,0.0
As4Er4Se4,0.2804999999999999
La1Y3,0.0
Cr2F12Na6,4.0586
Ca1Co10O30Sr10Y4,0.0
B12Cr4Li24O36,2.3399
Bi6Pa2,0.0
Mo9Ni7P6,0.0
B8Lu1Rh8Y1,0.0
Co4Li6O24P6,0.0262999999999999
Cu8Mg4O32V8,0.1779000000000001
Ca1F3Tl1,4.8178
Cr2Si6Ti1,0.0
Ho1Nb1Os2,0.0
Be26Dy2,0.0
As4Be8H36O36,4.205299999999999
Ge2S4,0.9558
Mn12O40Sr16,1.2263000000000002
Al8F56Fe8Na16,3.3639
Li3Mn2Ni2O8,0.0
F14Fe8Li2O2,2.5323
H20Ni2O20Se4,4.2457
Ca1F6Ni1,2.0974000000000004
Ca2Na2O8V2,3.7316
Cl6Na3Y1,5.2756
Eu2Li2O16S4,0.0
Ce2Pt2Rh2,0.0
S32Ti18Zn2,0.0
Re12Si20Tb8,0.0
K12Se16Ta4,2.176
Os1Ru1Ti2,0.0
C4Fe4Li2O14,1.495
Ge12Mo8Na12O48,0.0
Li1N2W1,0.0
Ca2O10Si2V2,1.0856000000000003
Sr2Zn22,0.0
Mg14Mn1Si1,0.0
Cl2O2Tm2,4.5259
B8Fe8Li4O24,1.43
Ag8Cl4N4O12,1.7053000000000005
Al8Ba6Pt8,0.0
Cs1H3O2,4.0949
Ir2K4O14Sm4,0.2634000000000001
La6Ni6Zn2,0.0061999999999997
Re6Si6Ta6,0.0
F30Li6Mn12,3.2036
F2Mn6O10,0.0
Ge4Ru4Sm4,0.0
Ba6Nb10O30,0.0
B2Nd1Rh3,0.0
B24Cl4Na12O40,5.179
I6In1K2Tl1,0.8332999999999999
Ca3Sr1,0.0
Cu2Nd6S14Si2,1.6179000000000006
Ca4Li4O26Si10,4.7981
Al6Ca2Na6O32S2Si6,3.7823
F5Fe3Li2O3,1.9627
Se18Ta6,0.0
F4Mg2,6.824
O48Si16Zn16,3.3917
F24Pt4,0.0
O32P10Sb4,0.0757000000000001
In1Mg5,0.0
Ag6C3O9,0.4499999999999999
Ca1Rh2Tm1,0.0
In3U1,0.0
Co5Li9Mn2O16,0.8239000000000001
Ge8Ni4Y12,0.0
Co4Li8Mn2O14,0.1020000000000003
B9Li9Ni9O27,2.3795
Al20Ru4Sm2,0.0
Dy2Ir1Zn1,0.0
Cr1Li4O12Te1W2,0.0
O22Si4Sr4Ti5,1.9373
Co5Li9Mn2O16,0.0
B12Hf1,0.0
Al7Cu2Y3,0.0
Li4Nd4O8,3.5948
C1W2,0.0
Fe4U2Zn40,0.0
Li4Mn2Ni3O24P6Ti1,2.2646
Nb1Ru1Ta2,0.0
Eu8S12,0.0
As4Bi8C16Na20O64,0.4649000000000001
Bi1F6Rb3,4.5456
Be46Ir7,0.0
Fe6H12Na1O29S4,0.0
Cl6Cu1K2Nd1,2.1889
Ge1Mg2,0.1689000000000002
Ca28Mn28O80Sr4Ti4,0.0
Cr22Se44Ti11,0.0
Mg30O32Rb1Y1,3.1720000000000006
Fe10Na6O18,1.723
As4Cr4O20Zn4,1.9965
Cr3Li4Nb3Ni2O16,0.4327000000000001
H4O12Se4Sr2,4.1695
Ca2Mg2,0.0
Co30Si18Tm6,0.0
Cr6Ga2,0.0
H64La16Mg8Ni16,0.8984000000000005
B4F16N16S16,0.4112999999999999
F14Mn12O10,0.0207999999999999
La1Na3Nb2O12Ti2,1.8563
Li4Mo8O52P12,2.3002
Ir12La12O44,0.0
Cr16Li8O32,0.7282000000000002
N16Re12,0.0
Al11Na1O17,4.402099999999999
La4O8Sr2,3.788
Be2F12Ho2Rb2,7.5054
Br6In1K2Sc1,2.149
Co1Li5Mn2O8,0.3391000000000002
Ba2Nb10O30Sr3,2.3448
O22Sm4Te8,3.2854
Cu1H4K2,0.0
Ag2K1P1S4,1.2441
S8Ti5Tl1,0.0026999999999999
B4Li4O32S8,6.3874
Cu1Rh1,0.0
Fe2Na12S8,0.0
Au1Si1Yb1,0.0
Al2Sc6,0.0
Er2O24Re6,3.8063
Cs2H4O20P6U3,0.2071999999999998
Ce2Ni4Sb4,0.0
C2Li2Mn2O14P2,0.91
Co2Li4Mn1Ni1O8,0.6013999999999999
Cr2Li2Mo4O16,2.6408
Mn20Nd20O59,0.0584999999999995
Ba4Bi4Zn2,0.2496
Ho4Ni2O12Ru2,0.0
S12Zn12,2.0265
H28Na6O30Ru1Te2,0.6704
In4Nd2Ni18,0.0
Ge4Li8Zn4,0.0
Fe8Li2O24P6,2.0547000000000004
La2Li2O24P8,5.2141
Bi4Ho4O12,2.7472
K2P2Se10Ti2,0.8898999999999997
Cl4H8Lu4O8,4.8104
Li2O24P8Sn2,0.0
Ca1Mn2O6S2Sr4,0.0
Er2Mg1,0.0
O4Pb2Pd2,0.0
C16Cl16Fe4H64N8,0.0011000000000001
Al24Eu2O38,0.1825999999999989
Lu3P6Pd20,0.0
Al24Pt9Yb4,0.0
Co4K8Li12O16,1.4536999999999998
Br16Ga4Na4,3.483
Eu2Gd1O6Ta1,0.5667999999999997
Cu2Mn1S8Sn3,0.0
F20K4Li4Tm4,7.1473
Bi2Mg10,0.0
B14C4H28N4Na2O28,4.7045
S2Se4W3,0.8828999999999998
B56Fe16,0.0
O12Ru4Sr4,0.0
Ba6Fe4O18W2,1.5042
Ca2Mg2O14Si4Sr2,4.4607
Co4Ga14Mg6,0.0
Ca10Ga4Sb12,0.0
F7Li4Mn7O9,0.4358999999999999
C2Cl32H4O10Se8Ti4,2.5757
Li5Ni5O12Sn2,0.1229999999999993
La1O3Zn1,0.0
Ni4O32P10,0.0225
F8O8V8,0.8874
Al1Co4Dy1,0.0
Co1Cr2Te4,0.0
Ac6Ho2,0.0
Li8Mn12Ni4O32,1.5294
Cu3Fe2Li4O16Ti3,0.0
Co4Mn4Si4,0.0
Ni9Ti9,0.0
P16Zn8,0.7455999999999996
Cs2O24Se4V6,2.3071
Co1Mg6Mn1O8,0.0
Co10Na16O28,0.4219999999999997
Er6Ga17Pt5,0.0
F2H12K6Mo8O32,3.311
In2Ni4Tb4,0.0
F16N4O12Rb4Te4,3.3838
Cr8Na4O16,0.0
Li8Mn2Ni8O20,0.0
C4Fe4Li2Na10O28P4,3.5619000000000005
Cu1Mg30O32Sr1,0.0199999999999995
In3Th1,0.0
Ni3Pb2S1Se1,0.0
F6Fe2Li4O2,2.113
Al4Fe13O28Sb2Si2,1.5073999999999996
Al3Ho2Si2,0.0
K4Sn2Te10,0.5637999999999996
Co4Er8Ga12,0.0
Er20Ir12,0.0
C1Lu3Sn1,0.0
B10Er18S42,1.4680999999999995
Ce1Li1Mg14,0.0
Ce3O9Th2,0.0
Al2Fe2O10Ti2,2.1902000000000004
Ga4O12Tb4,3.6356
H10K2O18P4Zn2,4.4686
O14P2Pb3Te1Zn3,3.3594000000000004
Co1Li7Mn4O12,0.0
Np1Ru2Tm1,0.0
Ba2Mn4O12Tb2,0.0
Bi4Rb12Se12,2.0716
Ca1Mg3O4,3.9
Cs4F8H16N4,5.742
Co2K20Mo14O54,2.236
Mo3S4Te4W1,0.0
C2Na2Np2O10,0.0583
Lu2Rh1Ru1,0.0
Fe4O10P2,0.9687
Ce1Mg2Sm1,0.0
Br1Cl4Na5,4.2728
Cl6Cs2Li1Tl1,1.5236
Fe1O8V3,1.2565
Co2Np1Si2,0.0
Ce1S7Tm4,0.0
Co2Ge2U2,0.0
B8Fe8Li4O24,0.6017999999999999
F3In1Mn1,2.4740999999999995
Ce3Pd3Zn3,0.0
C36Cl2F12H108Ir4P14,1.0304
Cr4H20O20P4,2.8008
Ce1Tl2Y1,0.0
Ba4Mn8O22Tb4,0.2585000000000002
Se4Ta2,0.0
Ba4Bi4F28Zn4,5.1549
Gd2In4Rh2,0.0054999999999996
Al4K12Te12,2.117
Li13Ni15O28,0.0
Co1Li7Mn4O12,0.0251999999999998
B8Fe8Li3O24,1.5204999999999995
Gd2O8P2,3.2668
B8Fe6Li8O24,2.0044
Fe4Mg2O10,0.0
F10Ni6O2,0.8414
Mn2O16Ta4Zn3,1.301
Ca2Cu6Ga4Nb4O24,0.2576999999999998
Co2Fe3Li5O24P6,2.377
Gd2Ru1Zn1,0.0
Bi2Cl1In1S4,1.5605000000000002
K8O40Si12Zr4,0.8708
Li12Ni12O48P12,3.5026
O56Pr16Si16,4.8385
Na1O2V1,1.7715000000000003
Fe4S1Te3,0.0
In8Ir4,0.0
Fe2Li6O16P4,2.474
Cl12Dy2Na6,5.2201
Ac1Mg149,0.2168000000000001
Br3Cs1Se1,0.0
O50P4W14,0.0
Co5Li9Mn2O16,0.0
Ce4Te8U2,0.0
Ag1Dy2In1,0.0
C4Ce1Dy1,0.0
O8Rh4Sr1,0.0631999999999992
Cr1Fe3O24P6Sb2,2.2861
Cu1Li1O2,0.3778000000000001
Au4Ga4,0.0
Ca4Mn4O10,0.4343999999999997
Ir2Si2Sm1,0.0
F48Sb8Se12Te12,1.3727
C32Cl24H96In8Se16,3.0023
B32Cl32,0.9004000000000001
Bi1Cl6K2Li1,3.6182
Ge6Pt18Yb4,0.0
Pb8Re12Se24,0.0
B4C4Dy2,0.0
Ba8In4S10Te4,2.0852
As2Rb6Se32,0.9103
Cs2I6Zr1,1.8404
Cd1Pr2Sn1,0.0
C2Na4O5,2.7228
As6Cu4Mg6O24,0.0
B8Fe8Li5O24,1.4374
Cd1Nd1,0.0
Er6In10,0.0
O24Se4U4,2.0194
Nb4Pd6Se16,0.4910000000000001
Ni4O12Tb4,0.0
Ge4Ni4U4,0.0
Ca4O16Tb8,3.6321
Ga4H20Mg4,3.6711
Cl16Re4Se4Te4,2.3069
Li6Ni3O24P6Sn1,0.0
Al1Cs2Ga1H6,0.8581000000000001
Cs4Se12Ta4,0.2591000000000001
Ce10O18,0.0004000000000008
F19Mn12O5,0.0
Co6F3O9,0.0
Hg1Tb3,0.0
Ca4Fe2O16Ta4,3.4090000000000003
B6Li4Mn6O18,0.0
Al2Cu6O14Sr4,0.0
F2Li8Ni1O4,3.1612
F14Fe7Li4O2,3.0404
B6Li4Mn6O18,0.0625999999999999
Ge4Ni2Th2,0.0
Al1F6Li3,6.505599999999999
Cd4Na4S12Sb4,1.5211999999999994
F14K2Rb4Si2,5.6909
Bi2Mg2,0.0
Al1Dy1Ga1,0.0
Li4Ni3O16Sb3Sn2,0.0
B2Dy10Ge6,0.0
Hf1Mg14Zr1,0.0
B6Ba1F2O24Si3Y6,5.2315000000000005
Al8H24O24,4.9816
C2Dy2K4O14P2,4.4189
Ce2H6O24S6,0.2149999999999998
Cr2Li4Nb1O24P6V3,0.2928000000000001
Ge6Li1Pr2,0.0
Al6Hf4,0.0
Al1Lu2Mg1,0.0
Cl4Nb2S4,1.5101999999999998
H12In4O12,2.7719000000000005
K1O5S2Ti2Y2,0.0
Mo1S4Te4W3,0.0
Nd8Pd4Si12,0.0
H6K10O28S10,3.6559
Mn8Ni4Sm1,0.0
Cu3Mn4O12Zn1,0.0
C15V18,0.0
Ca9O15Si3,3.696
Bi2I8,0.4682
Ca4Fe8O16,1.7818999999999998
B2Rh3Sm1,0.0
Cl2O4Pb2Sb2,1.9094000000000009
B20C26Co2H46,1.6452999999999998
Au2F6Rb2,0.0
Ag4O4Rb4,1.4174
Ba2Fe4S6,0.0
C16H60N4O32P8Zn4,4.7495
Ca12Mn2N10,0.7347000000000001
Co8Sc24,0.0
Ni3S2Tl2,0.0
Al1Mn2Nb1,0.0
Al8Na8Se16,2.2333
C16Cl20Fe4H64N8,1.5863
Ca2H11N1O18P4,2.1257
B4Fe4Li4O12,3.1611
C2Hf1Ti1,0.0
Hf16N16O8,2.0569999999999995
F20Li4O4V8,1.6439
Se26Ta13,0.2527999999999997
As2Bi4C8Na10O32,0.8847000000000003
Al9K1Mg4O36Si9,3.9502
F4O4Sb4,2.9532000000000003
Al2K2Te4,1.7037
Li8O58P16V6,1.1209
Pb2Th2,0.0
Li1Mn1O2,1.0500000000000005
B3Co3Li3O9,2.4415000000000004
Li4O44P12V12,2.4286000000000003
O36P8Sb8Zn4,3.6522
Nd2Ru1Sn4,0.0
Cu1Te6Th2,0.0
B2Ni8Y2,0.0
Cu1O20Ru4Sr10,0.0
F6Na3Sc1,5.5812
Br10Rh1Tb6,0.0
Li12O60Si24V4,2.4128
Pd1Si3U2,0.0
Mo6S4Se4Tl1,0.0
Al2B16Rh36Zn20,0.0
Al1F1K1Mg3O11Si3,0.0101999999999997
N16O8Sn16,0.1028999999999999
Hf4Li12O12,0.0
Mg1Th1Zn2,0.0
Ce8P8S32,0.0754999999999999
In2La6Ni2S14,0.4185999999999996
Co2P2Zr4,0.0
Ge16Sc8V12,0.0
F1Li4Mn3O6,0.0
Ir6Nd2Si4,0.0
Al4N4O32Si4Y16,3.7659
In4P12Sr12,0.8115999999999999
As8Cu8H24O40,0.0057
Ba1O3Pd1,0.0
Ag1Au1Mg2,0.0
F2Li2O12Sr2Ta4,3.6165
O10Si2Sr6,3.7464
Ag1In5Se8,0.2162000000000001
Fe2Sb6Zr10,0.0
Dy4Pt4,0.0
Sr1Tl1,0.0
Mn6O24P6Pb2,0.3571
In4O12Rb12,1.8989
Al4Fe6Si6,0.2298000000000009
Ba2Cu1O6Tl2,0.0
Cr2I2O20Rb2U2,0.1419
Ba3La1Nb3O12,2.6407000000000003
O10Sb10Sm18,0.0
O23Rb6Si10,4.2187
Cr4Li8S12,0.0
Eu2Pt2Si4,0.0
Fe1Mg30O32Si1,1.8509
Ti4U10Zr1,0.0
C3Mo2Tb2,0.0
Mo1Se4Te4W3,0.2556999999999996
O14Ru3Sn15,1.3609999999999998
Hf8O24Pb8,2.7161
Ge3Ho3Li3,0.0
B16Rh36Zn22,0.0
Li1O8Ti4,0.0
B12Li24O36Sb4,3.5961
Fe6Li5O24P5,1.3786999999999998
Li4Ni2O8V2,1.6752999999999996
Ce4Cu5Sb8,0.0
B2Ce1Rh3,0.0
C3Cu3O9,0.0
Li2S4Si1Sn1,1.9189000000000005
Bi2La4O9,2.5475000000000003
P4U2,0.0
Fe8Na12O48P12,2.1844
Al4V4Zr4,0.0
Cl8H32Na8O48,5.0034
Ho2O2Te1,1.1681999999999997
Na4O16Ti7,2.3982
Cs4F16Mn4,1.9446
C3Ga1N1Si3,2.6052
Pd16Sb8Y6,0.0
Ce8Sb6,0.0
Cl6Cr1Cs2K1,1.7702
Mn4O12Pr4,0.0570000000000003
As4Ba3Li4,0.2653000000000003
B16Ge2Rh36Zn20,0.0
Cr5F10Li5O40P10V5,0.8559000000000001
Co20Lu4P12,0.0
Mg1Pd2Sc1,0.0
Dy4Mn8O20,1.0799000000000003
Ni4S8,0.0
F5Fe6O7,0.0
Na16O12Sn2,1.0551
Co5Li9Mn2O16,0.2926000000000002
Ca1Mn7O12,0.0
Au2Cd2Cs2S4,2.0699
Cu1Y2Zn1,0.0
Hf2S6,1.1326
Ce1Fe2P2,0.0
Ga1Ni2Tm2,0.0
Ba16Ge32O80,2.7735000000000003
Co8O23Sr8,0.0
Fe4Lu2,0.0
Pd8Pr6,0.0
Cl12H8N12S12Sn2,2.1476
Ni1O6Sr2Te1,1.9143
Ag4Ge2Rb4S8,1.907
Ba2N2Nb6O14,0.8202999999999998
Eu4Np4O12,0.0
H2Li2Pd1,0.0
Br20La4Rb8,3.4763
Fe1Li3O12V4,0.0
Mo4S2Se4Te2,0.0
H20Li28N16,2.2744
Co5Li9Mn2O16,0.3407999999999997
C6Cr21W2,0.0
Cd6I12,2.393
H24K16O40P8,4.1031
Bi4Ir4Se4,0.5951999999999993
Ir1La2Sn4,0.0
Cs4I28Ti8,0.1901999999999999
Ca2O8Ti4,0.0
As8Rh4,0.2374999999999998
Ba2Cu4Sb4,0.0
Ge1Li2O10Si1V2,1.8505
Er3Mg3Tl3,0.0
Mn3O16P4Sn1,0.1352999999999999
N2W2,0.0
Ca1H3Pd1,0.0
Co4Li8Mn2O14,0.9110999999999998
C2Fe4Lu2Si2,0.0
C2Nd2Os4Si2,0.0
Dy2P7Rh12,0.0
H6Li2O4,4.7224
B12Gd1,0.0
H4Li4O32P8V4,1.3494000000000002
B6Na6O18Sc4,3.7232
Co4Ho4Sn4,0.0
Al12Mg16Rb1,0.0
Co4Ge4Lu4,0.0
Co5Li9Mn2O16,0.0
Al3Li6O12V3,1.6555
B4H24N4,5.472899999999999
I2Mn1,1.1707
F56Fe8Na16V8,1.6736999999999995
Er4O10Ti2,2.9777
Ba4Cd4O28V8,3.0724
