formula,target
Ca18Ge24,0.3292000000000001
Co1Ni2Se4,0.0
Ho12Ni6Pb1,0.0
C4Mn4Na8O28P4,0.5295000000000001
Ba6Fe8S15,0.0
Cs2Hg1Te1,1.8023
Nb12O42Ti6,2.0475
Li8Mn8O48Si16,1.1997999999999998
Al3Hf2Zn1,0.0
Mg24Ni9Pd3,0.0
B16Ru16Sm4,0.0
Ag4O12Sb4,0.0870999999999999
Mg6Sn1Zr1,0.0
Fe17N2Tb2,0.0
K1O2Sm1,3.8625
Cd4O12Se4,3.0881
Ca19Co2O56P14,0.0105999999999997
Br4Ho4O16W4,2.7237
Co14Nd4,0.0
In1Li2Sm1,0.0
C4F12H17O20S4V1,2.7713
Mn3Se1Te2,0.0
Eu4Ni4O10,0.0
Fe2Li6O16P4,2.4323
Ba1Ni2O8V2,2.6682
Mo2O24P8,1.7985000000000002
Ag1Cd2Na1,0.0
Bi2H2O12Se4,3.6406
Cu1Ni1Zn2,0.0
Co21Li20O40,0.0
Au4Ca4In4,0.0
Br6Co2Rb2,0.0
Cl6Ho1K3,4.5825
Gd6La2,0.0
Cr2Mn3O16Ti3,0.8502999999999998
Ba4Cu6F28Zn2,0.0
Al16Fe6Mg2O73Si20,1.1825
Au2Ge2Nd1,0.0
Fe8Li8O48S12,4.1485
Ca2Pd2Sn4,0.0
Li12Mn8O48P12,1.0846999999999998
Li4Mn2O16Sn3V3,1.0476
Mn34Yb4,0.0
Hf4O12Pr4,0.0
Li12Mo4O14,1.0872000000000002
Pb4Pd1Rh1,0.0
Bi2Eu6,0.0
C24Cr4H40Na12O68,3.2158
Cs3I6Sc1,2.4534
Ru2Ta1Zn1,0.0
Ga3O12P3,4.439100000000001
F2O4Ta2,2.0476
F4Ga2H6K4O16P4,4.8675
Al1Ba1Ge1,0.0
F18Fe4Li2,1.1007000000000002
Li1Tl1Yb2,0.0
Fe3Nb1Ni2O24P6,2.3587
F2Fe4O6,0.0
Cu2Hf2K2S6,0.7601999999999998
Li4Nb3Ni3O16Sn2,0.2839999999999998
Al86Er12W8,0.0
Al8H24O24,4.8222000000000005
Ce2Os4,0.0
Au2Cl6Rb2,0.0
Co17Pr1Sm1,0.0
Mg14Sb1Sn1,0.0
Fe10Tb1V2,0.0
Be2Ir1Pt1,0.0
Al3Ce1Cu1,0.0
B12Cs3H12I1,4.535
Hf4K8O48P12Y4,5.0728
H1Li1Mn1O10P3,0.9313
O36U6Y15,0.0897999999999994
Fe6O20P4,0.173
Mn9O28Sb2Si4Zn6,1.0069
Cs12Ga4O12,2.1903
Au1Li1Mg2,0.0
Li6O24P6Ti4,0.1153000000000004
C2Re4Si2Th2,0.0
Co4Li4O16Si4,0.7974000000000006
Cl6Cs2Eu1Na1,0.0
In4K8Na12O16,1.92
C2Li1O6V1,1.8881
O16P4Tl8,0.0
Co3Na1O6,0.0
Mg2Nd1Y1,0.0
Li1Na2Ni3O6,0.9474
C24H10N36,0.0611000000000001
Cu2Li3O16W4,0.0
B4La1Rh6Y1,0.0
Ce8Se16,0.0
Li4Mg8,0.0
Fe8H44O60Se12,0.1236999999999999
Mg16Na16O144P48,5.4759
F17Mn12O7,0.0
As4Cu2Ho2,0.0
Cu4O14Sr4Y4,0.0
Co4In2Y12,0.0
Ba1O16Ta6,2.1822
Se2Te6W4,0.3096000000000005
Ba6Nb9O42Ti7,0.0
Al4Cu8Mg6,0.0
I64W24,1.0642999999999998
Ag1Al1Cr4S8,0.3534000000000006
Cd2Na4Sn2,0.0
Ag1Dy1Hg2,0.0
As4Co4Nb4,0.0
Cu2Fe2O5Se2Sr3,0.5070000000000006
Fe4Se1Te3,0.0
Co1Cu2Li4Mn3O24P6,0.0343999999999997
Au2Bi10Na4O22,0.8920000000000003
Pb4Se12Tl16,0.2797999999999998
Cs2O12Os4,0.0
Co2Fe2Sm2,0.0
I14O2Y6,2.5815
As1Cs2I6K1,2.0323
Cs4O32Ta4V8,2.6968
F4Li14Mn2O8,1.6063
F24U4,2.7932
Al12Mg16V1,0.0
H14La4O22P6,4.4891000000000005
Li2Mn2O24P8,0.6489
I6La6Ru2,0.0130999999999996
Co30Mn4Yb4,0.0
C2Cu2Li2O14P2,0.0
Fe3O8Sr2Y1,0.0
Co24Sc20Sn72,0.0070999999999994
Na32Ni8O32,0.0
C6Cu6H6O24,0.3433999999999999
Ce6Pd8,0.0
Ce2Pd4Sb4,0.0
Ca2Co2Nd2O8,0.0
As1Li1Mg1,0.0
C4Dy1Tb1,0.0
Br16C8Co4H48N8,0.8395
Co2Si2Sm1,0.0
Fe3Li1O4,0.7842000000000002
Ga2Mn1Ni9,0.0
F15Li3O3V6,1.7128
Li9Mn7O16,0.8915000000000002
In5Rb1S8,1.2599999999999998
B16Ni4Tb4,0.0
Br1F1O24P6Sr10,5.074
Sm1Tm3,0.0
C4O16Y4,0.7335000000000002
Al2H6,2.1979
Bi8P12Se36,1.3081
Cu6F2K4O24P6Zn2,0.0
Al86Ho12W8,0.0
Fe2Nb1O24P6V3,0.0
Sc12Si16Tb8,0.0
La4Na2O12Os2,0.5168999999999997
Mn2P2Se6,0.0
Cu3Li4Mn3O16Te2,0.0
Cd1Ga2Se4,1.3457
Ga2Li3,0.0
Al5F30K15,6.434200000000001
F8Li4Mn2,3.3279
Au2La4O8,0.0
P2S6Sn1,1.1942999999999997
Cl2Co2O4Sr3,0.0464000000000002
Cd1Mg14Zr1,0.0
Co2Fe3Li5O10,1.0204999999999995
As2Hg2K2,0.0
Ca2Cd1In1,0.0
Cl6K2Rb1Tb1,4.4079
Pd4Sm4Sn4,0.0
B2Ru3Tb1,0.0
H24K4Ni2O28S4,4.8704
As12Fe8O48,0.0059
F28Sn4Yb4,0.9803
Ba10Br4Cl1N5,1.1050999999999995
Li5O32V12,0.0
Co2Er2Si4,0.0
Dy1Rh5,0.0
Li3Ni3O24S6,0.0
Al1Au2Cu1,0.0
In12La2Ni14,0.0
Hg3Li1,0.0
Al1Br6In1Rb2,1.8984
B4Nd28O68V8,2.7579
Hg2La1Pr1,0.0
Dy8Ge24Pd4,0.0
H6O10Re2,3.886
Sb6Zn2Zr10,0.0
B3C9Fe46,0.0
H6O6Sm2,3.7105
Co3Li4O16P4V1,0.9874
Co3Li5O8,0.0
Ge8Tb4,0.0
La4O16V4,3.5131
Bi8Mg8Mo8O40,1.5255999999999998
I12Pb2Th2,2.4192
Bi8Cd8O40V8,2.8099000000000003
Ba4Ir2O12Sc2,0.0
C52H144Si16,5.018
Al4Dy1Pr1,0.0
Cu1Mg6O8V1,0.0
Hf4Mo14O56Y4,3.2519
F16Fe4Li4,3.6935
Cr8Cu1Fe3S16,0.0
Bi1Cu1Mg1,0.0
Co3Li10Ni2O16Ti3,0.8922000000000003
Ba5Ho8O21Zn4,3.3644000000000003
Cu4O58V24,0.5762
H20O32Se8Y4,4.4593
Ag2Mg4Nb4O16,0.0512999999999999
F18Fe12O54P18,2.4793
Bi8Mo12O48,2.6389000000000005
B2Np1,0.0
I2S16Si4Sm6,2.512
Mo10Si6,0.0
C18Mn13Y10,0.0
Se2Sn6Zr10,0.0
Bi28Br32Rh4,1.0126000000000002
Ag1Cl6Nd1Rb2,3.4698
Pd32Sb12,0.0
F12O4V4,2.876
Al5Nd3O21Sr4Ta2,3.202
Au1Br6In1K2,0.0
Bi2La2O2Se4,0.9102000000000006
Ca2Mo2O12Sr4,2.5544999999999995
Au3In3Yb3,0.0
Cd1Ce1Mg14,0.0
B4Li2Mn4O12,0.0178
Au2In1Zr1,0.0
Nb6Si4,0.0
Cs4Se12Te4,0.975
Na4Pt2S4,1.1356999999999997
Li4Mo2O16P4,1.6194000000000002
Cu2Si2Tb2,0.0
Fe5Mo5Na1O30Sr9,0.5036
Er3In1,0.0
Mo4Te8,0.0
I12Pb4Rb4,2.4562
Br6Rb2Sb1,0.0
Cu6In6Pr1,0.0
Bi2Lu2O12Sr4,1.9118
Co2Li4Mn2O8,0.2448999999999999
F9Li3O9V6,1.1042999999999998
Cd1Cu4Ge2Mn1Se8,0.0
Cu2Ge1Se4,0.0
F12Li4Mn4,3.293
Li4O6Pb2,1.044
C24H64N48O12Zn4,4.2905
Na4Sn8Sr2,0.0
Ga2La1Pt3,0.0
H4Li4Mn2O20P4V2,0.3258000000000001
Ge1O6Sr1Te1,2.9532
Li4O16P4W2,3.0496
Au6Br16Rb6,1.1274
Cl6In1K2Y1,3.0455
Br2O2Sb2,1.6027000000000005
O12Te1Tl6,0.0
In8K8Se32Sn8,1.3747000000000005
Ga4O12Te2,0.7341000000000006
Ru2Si1Ti1,0.0
N2U1,0.6911000000000005
F29O20Pb12Ta9,2.4923
Cl2Co1H4O2,2.8076
Bi6Fe4O24Zn3,0.0
C6H6N6O6,4.4655000000000005
Li12O48P12Ti8,0.1177000000000001
Co3La1Ni2,0.0
Sc12Si16Tm8,0.0
O68P4Tl1W20,0.0
F6K2Na1Sb1,4.0009
Al1Ga1Sb2,0.1733000000000002
Ba8Co1Nb6O24,0.0
B16C8Ca24Mg8O73,0.173
Al1Cd1Mg6,0.0
Li2Nb4O24P6,0.0
Tb4Tc8,0.0
Cu4P2Pd4,0.0
Bi28Cr2O47,1.168
O64Si32,5.6152
Ce2Co1Ge3,0.0
Ir3Ni1,0.0
Al2Ca2O12Sc2Si2,4.6869
Gd2K2Mo4O16,3.182
Er4Fe4O12,1.5703
Cd43Pd8,0.0
Mg30O32V1Y1,0.4196000000000008
Cs2Fe4S6,0.0
Ga2Mn3Si1Y3,0.0
Mg14Si1Sr1,0.0
Ce4Ni4Sn4,0.0
Bi1K1Li6O6,1.4216000000000002
Li6Rh2,0.0
O29V12,0.5361
In12K2Se19,0.8127999999999997
Co1Fe1Nd1Si2,0.0
Co4I2Pr4,0.0
B30Co104Ta11,0.0
Cr12Mg6O24,1.1486999999999998
K12S16V4,1.5829999999999995
Fe4La28Mn28O80Sm4,0.0013000000000005
Al18Gd2Ni6,0.0
Cr1Li4O8V3,0.9862000000000002
Er1K3O8V2,3.418
Al1Cr8Ta3,0.0
H8N4O16Zn2,3.314
As2Ca1Cu4,0.0
Ba1O3Pt1,0.0
Ag2I2,1.596
Li3Mg3,0.0
Mg14Mo1Sb1,0.0
Al12Li1Mg16,0.0
C2Ni12W12,0.0
Bi12Ni1O20,0.0
Ge2Nb2Sb2,0.0
Ba2Eu1O6Re1,0.0022999999999999
Bi3La1,0.0
Ni36P22Pr16,0.0
Fe12O24Y4,1.1700000000000004
Eu4Ga32Ir8,0.0
Ac2Pr6,0.0
Cd3Sn3Yb3,0.0
Ni8Se4Ta4Te4,0.0
Al1Cr4Cu1Se8,0.1311999999999997
Ag3Ca3Pb3,0.0
Co28Ho4Mn6,0.0
Bi2O24Sr6V6,2.9467
Al14Ca13,0.0
Ce3Cu4Ge4,9.999999999976694e-05
C4Na6Ni4O28P4,0.0
Mo2S4Se2Te2W2,0.1859999999999999
K5Na3Nb6O24W2,0.0
Au2Na4O4Rb2,2.0954
Re10Si6,0.0
Au2Bi2Ca2,0.0
Ca2Mn2O14P4,4.3248
Cs4Ho4S16Si4,2.9748
Cl36Pt12,1.0698
Fe2La2O12Sb2Zn2,1.1670999999999996
Ba1O3Th1,3.2009000000000003
Ca8Cl4O16V4,3.4607
O24Se8Y8,1.8121
Bi1Mg6Ti1,0.0
Cu2Ho2Sb4,0.0
C2La10Pb6,0.0
As2Cu3K1O10,0.0
B20Cd4O40Rb12,3.7161
Ga2Ni2S14Sm6,0.3192000000000004
Te6W3,0.6644000000000001
Al1Cd1Ho2,0.0
Al4B12Be4Cs1O28,0.064
Mg4Ni2O12W2,2.6519000000000004
Ba2Dy1Mo1O6,0.0
Cu4Li3O4,0.0
Ge9O33Pb15,2.4115
Co1Se10Ti5,0.0
Ag1Cl6Rb2Sb1,1.3565
Ce2F2O2,0.0
La2O72P18Zr12,2.8553
Cr4Dy12S24,0.2809000000000008
Co2K12Se8,0.4271
P1S1Y2,0.0
Ga2Mg2S5,1.1474000000000002
Cr1La1Mg14,0.0
O108Rb9W36,0.0
S12Sr4Zr4,1.1848000000000003
Ce1Dy1Mg2,0.0
In4Pd2Yb2,0.0
Cu1Li3Mn4O8,0.0
Ca2Mn4Nd2O12,0.0
Al2Y2,0.0
F16Fe4Li8,3.3033
Nd4O12Pt2Zn2,1.6082
F60Li12Mn16,0.0
Ba7Nb4O21Ti2,2.5685
Sb1Se2Tl1,0.3547000000000002
Cs3F6Y1,5.834099999999999
Cu2H12N2Na6O26P4,0.6656
Mn64O96,0.0
Al20O48Y9Yb3,0.0
Pb2Ti6,0.0
Al8Mo6Si4,0.0
Au2Bi1Pr1,0.0
Ag2F6Ni2,1.8227
As8Co4O28Sr4,2.5917
Cr16Hf8,0.0
H2Na1Rb1,2.0716
O20U2V6,0.0115000000000002
Cs8Mg8Mo12O48,4.2700000000000005
Al2O16Si6,0.0
Ca4Ir2Mn2O12,0.0
Co10Ge3O16,0.0343
F6Li1N1Na2,2.7239
H16N4O8Se2,3.6061
C4Na10Ni4O28P4,0.1856999999999999
O12V4W2,1.0726999999999998
Ca1Rh2Tb1,0.0
Al1Ce8Pd24,0.0
Ac1F3,7.3459
Ho2Pd6S8,0.0
Ba4Co2Mo1Nb1O12,0.5966999999999998
Ce2Pt4Si2,0.0
Cr3Ni1O24P6Te2,0.0
C4Ho2K2O12,4.2582
C1Ce1N1Th1,0.0
B6Fe3Li6Mn3O18,2.8125000000000004
Bi1Li1Mg30O32,3.5105000000000004
Li4Mn8N6,0.0
Ca2H16Li2O26P6,5.2237
Cu4Eu4Nd4S12,0.0213999999999998
Br2In2,1.2574999999999998
Co1Li7Mn4O12,0.6900999999999997
Cu2Nd4O8,0.0
Mo4Ni6Si2,0.0
Nd1Pd2Yb1,0.0
Na2Pt4,0.0
F2Fe2Li8O6,2.6018
Li2Mn1O8P2,0.0
Ba6C10Ce4F4O30,0.0
Cr30P19Zr2,0.0
Ca8Cu8Na4O48V12,0.0
Al1Cu3,0.0
Ga10Lu4Ni24,0.0
La4Li12Ni4O16,2.5876
B16Cu2Rh36Zn20,0.0
H4Na6O24Si8V2,2.2359000000000004
Ba1Cu8P4,0.0
S12Th8,0.0
Dy10Pd4Sb2,0.0
Ir1Pr2Zn1,0.0
Cr2Mg2O24P6Ti2,2.3987000000000003
Er1O6Re1Sr2,0.0
Cr4H40N4O40S4,2.2768
O36W8Y8,2.3369000000000004
Bi2F6,5.0761
Ag1Mg5,0.0
K12P4Se16,1.8282
F10V2,3.2564
Co2Li2O8Si2,1.4737999999999998
Ba2O6Os1Y1,0.0481000000000002
Ce1La1Mo12S16,0.0
Ba6F33W6,2.8531
B2C6Lu6,0.0
Ba2Mn4O12Tb2,0.0
Au20Ca8In6,0.0
Li8Na4O36V12,3.0393
B4Fe3O12Tb1,2.3623
Fe2Li3Na1O24P6Ti2,2.4483
Ho1Na1S2,2.3055000000000003
Cd2Pd1Rh1,0.0
Fe2Ni1Se4,0.0
Co4Ti1Zr1,0.0
As2La1Na3O8,3.2798000000000003
Ca6F1In2N1,0.0
In2Pd8Se1,0.0
La7Mn8O23,0.0
Li4Mn6O14,1.3964
Ce1N2U1,0.0
C2Na2O14P2Si2,5.3309
Hg2Lu1Y1,0.0
F24Li8V4,1.9564
Li12Mn4O48P12V4,0.2339999999999999
Au2Bi4Pr2,0.0
Li8Mn6O14,0.4687999999999999
F10W2Zn2,2.5517000000000003
Co2Hf1In1,0.0
