formula,target
B6Rb6S12,3.891261
Ca4In2O12Os2,1.941106
Ag2I2O8,1.011294
Cl16O4Se8Te6W4,1.35065
Ba3O20Si4Te1Zn6,4.413031
Li2Na1Sb1,1.244633
Br12Mo4Te24,0.0206229999999996
Ba4Cu2F12,4.707858
H14Hg2O14Te2,3.538367
Cu10H28O36S4,3.597899
Li2N2O6,5.014179
Be8Na16O16,4.401244
F6Li1Ru1,3.498357
P8S12,3.032826
O14Sn4Ta4,2.191559
Ge2P2Rb6Se14,2.378306
F1Tl1,3.106527
Ag2Cu4P2S8,2.390277
O16Si2Sn12,2.564567
Ba6O18Te4,3.994436
Cu3O18Se6Tl2,2.50121
Se4Ti1Zr1,0.189024
Hf2I2N2,1.773484
Li4O24Sb4W4,3.921886
O20Sb8V4,3.788593
As4Cl8Hg8,2.089296
Ba8Cr4Nb4O24,2.639874
Cs8Mo4Se16,1.769983
Cu2Fe1Se4Si1,1.727187
Mn2Na12O8,1.979967
Ag4Ca4Sb4,0.3676440000000003
Bi2O4Rb2,3.080276
As2Nb4Rb6Se22,1.868271
Ag2K1P1S4,2.339999
Br10Cs2Hg4,3.192142
H4I4K4O20Se2,5.121913
C1Cd1F1K1O3,3.50739
Cd8Se12Si2,1.695774
Na2Se4V2,1.164856
As12Cs20Si4,1.258438
Cu4Ge2Ni1S7,1.1588719999999997
Ag2P4S12Sc2,3.090082
Cl4O12Pb6Te4,3.530408
H12Li4N4O12P4,6.275845
Ag6K6S16Ta4,3.194718
Br6Cs2Pt1,2.395219
F12Li4Pd2,4.036319499999999
Hg8O14P4,2.619354
As1Se3Tl3,1.231939
O22Pb2Pt8Sr8,1.818923
Br8Hg8S8Sn4,2.65285
K6O18S6Sb14,2.492766
Dy2O2Te1,1.713916
Cl8Cu2H8K4O4,3.282731
Au2Cl6Cs2,1.368585
Ba2Rh4Si18,0.4353479999999994
I2O12Pb2Rb2,2.721519
H16S8,4.554158
P2Pd3S8,2.678555
Ba2Cu2S6Sc2,1.817709
Ag4F24Sb4,3.538918
P20Tl4,1.742893
As12Rb4Sn12,1.0516390000000002
Ba12Ga8N16,2.4974580000000004
Ag1Bi1Cl6Cs2,2.849919
Bi4Li12O16,2.321545
B2H6In2Na2O20P4,5.883533
Cu4O4Sr2,3.160535
C1Cl2Sc2,1.6795459999999998
Ba6Ca4N12Si4,2.550641
Ca6H4O20Si6,6.498051
S2Zr1,1.81672
Ga1Li1Si1,0.623308
Rb4S8Zn6,3.839596
Ge4N12Sr10,2.406583
Cl9Nb2S4Tl5,2.537506
La6O16Re2,2.869448
Ba2La1O6Ru1,2.237291
Hg4O24V8,2.912588
Fe2Na6O16P4,3.585817
Cl4Fe4O12Sr8,4.019166
Cs4Se8Si2,2.86661
O22Se4V4,3.238905
Cl8I4N12S16,2.571178
P1Sc1,2.439626
I4P2,2.708614
Mg4O12P4,6.756458
As1Li1Zn1,1.6247639999999994
K4P4Pd4S16,2.679237
H6Os1Sr2,3.661344
As2Ba1Mg2,1.6732280000000002
Hg4Mo4O14,2.3539975
La2N2,2.395475
Br2Cl2,3.040209
Mo2N4Na8O4,3.569372
Li1Se2Y1,2.298269
H4O16P4Sr2Zn2,1.638165
I6Rb2Sn1,0.799077
C12K4Mn4N12,1.97959
Br8Cs4Re12S16,2.569793
Bi8I4Ru2,0.772858
Ca4O12Sb2Sc2,1.70799
As1Cu3Se4,0.0496000000000003
C8F12O8Ru2,1.972045
H4Mg2O16S4,5.28832
Cu1H12I4N4,2.545191
Cu2H12O16Se4,3.553826
C4Cd1Hg1N4Se4,3.264701
C4H4K4N8O8,2.604363
Cr1H10N4O8S2,3.925513
Hg12Na8S16,2.177525
C8Cu1H16N8Ni1,3.868814
I3K3O9,3.643067
Mn8O14Si2,2.180161
Al4Bi4Cl16Se4,3.431199
Li16Se16Sn4,2.439552
Ag2In2P4S12,2.088778
K2P2S10Ti2,2.117337
Ba4Re12S22,2.033251
Bi10Cu4Rb6S20,1.394133
O16Rb8Zn12,3.239417
Pd6Rb4Se8,1.685558
Cl12N4W4,2.691257
B6Co4O13,4.8197030000000005
Hf4S20Y8,2.054058
Br4Cs4I8,2.8429390000000003
As4Li4O12,4.770447
O8Sb2V2,1.654853
Br2C2K2N4O8,2.589028
Ni3O6Te1,2.97245
C1Li2N2,4.99725
As4O20P4,3.8068
Ag12S8Tl4,1.6334349999999995
Ca4O8Sn2,4.25704
Au4Bi4Br24,2.079914
N2Na2Sn2,1.690123
Ag2P30,1.774323
O8Sc2V2,3.806658
F8Mg4,9.050158
Cd1I2,3.39982
Cs8P4Pd2Se16,2.320807
Ge4Li8O20V4,3.420665
Ba4Cl4Cu4O16P4,3.284089
As2Cs6Nb4Se22,1.862228
Ba8O2P4,1.658909
F10Pd4Rb2,2.613858
Br12In4Mg4,2.765959
Ba4Ga2Te10Y2,1.011054
Cu2Na2S4Zr1,0.880813
Ca8Sn4,0.375129
F8Pd2,2.750163
Ir2La6O14,0.306738
Cd2Li4S8Sn2,2.964039
Mg2P2Se6,2.974351
Cu8Mo16O64Y8,2.841732
Mn2Ni2O12Y4,2.506446
Li4O20Te4V4,3.537583
Mn2P4Rb4S12,3.336555
Ba8Ge4,0.454478
Cs1O19P5Ti3,4.184176
O14Pt4Tl4,1.659627
Mo4O4Rb8S12,2.431117
Ag4Pb4S12Sb4,1.557504
Be6N4,4.650154
Au12K8S10,2.4582330000000003
C8H4N8O4Pt2Rb4,2.464646
Cs4H20N8,3.403021
I12Pb8S8Sb4,2.483754
As6Sr4Zn4,0.6983959999999998
Cl4O12Sr4V4,3.015993
Cl3Cs1Ge1,2.788331
Al2Li2P4S12,3.742507
La2Na2O10Ti3,3.330096
Al2As4Na6,1.5931729999999995
Ge2Se6Tl4,1.622514
O16Rb8Ru4,2.461844
Cu1La1O2,4.024591
I1Na1O6Pb2,4.191582
Cs4H4O8S4,5.37586
Ba2Cu2O12Si4,4.0958265
Cu4La8S16,2.590700000000001
Al4Br12N4S4,2.706231
Cr2Li14N8O1,3.341061
Cl24Re2Se4,2.524261
I24Pt8,0.81868
Ir1N6Na3O12,4.35843
Ca2Ga4S8,3.6027369999999994
K4Pt2S30,2.748644
B8Li8Si16,1.650665
B8Na8S20,3.645696
S12Y8,1.467515
C2Cl2H18N12,6.535755
Mn12O24W4,2.848506
Ag2In2Se4,0.7379900000000001
Ge2Se4,2.293199
Ba6Ni2O18Ru4,2.452151
H3I1Sr2,2.951741
C6Cr1Cs1N6Ni1,4.574723
Lu1Rb1S2,3.315142
Be2Na2Sb2,1.532692
Br9Nb2S4Tl5,2.606668
Al4Ba12P12,1.3087139999999997
Cu2Mn2O8V2,2.22268
Pt4Te6Tl2,0.053227
Cl16In4Ru2Te18,1.83859
Ag6Fe2O16V4,2.487261
Cd1I4S8Sb6,2.092617
Cs4Na12O16Pb4,2.845243
C6O8Tl4,3.88826
Mo3Na2O16Te3,3.339493
B1Ca3N3,1.253422
Cl20Cs12Cu8,3.950881
Ag4O4Rb4,2.717249
Al2H4O9Si2,6.847053000000001
Fe1Ga2Se4,1.603922
F28Sr8Zn6,7.315039
Lu1S2Tl1,1.822495
C8N16S16,0.748249
B4Bi4O16Pb4,3.801191
Mg3O14P2Pb3Te1,4.744673000000001
In1P1S4,3.291447
Fe4K4O24Se8,3.086854
C12Fe4N4O16Tl4,3.641315
K8Te12,1.426568
Ba1Mo4O16P2,3.058587
F4Se4Y4,2.529718
O32Ru8,3.755139
Mo4O18Zn6,4.069884
C6Co2H6K2O12,4.483452
Cu5Lu3Se8Tl2,1.93922
As4La4S4,0.072044
Cs2F6K1Mn1,3.139372
Cl6Cs2Cu4,3.543021
Ag2Cr2P4S12,1.938362
Bi16Se24,1.110703
Ba1Sn2,0.164492
Cl16Ge4,5.457517
Ba2Co4O16P4,4.87447
Cs4I12,2.713494
Ag2In2Te4,0.7147069999999998
Br14In8,2.960186
Ge4Na12Se14,2.491579
Cu2O20P4Ti4,3.638259
Ga2Li2Te4,2.313335
Ba4Cd4S8,2.534237
Pd1Sn1Zr1,0.297793
F24O8Rb8V8,4.1229965
Ca2O8Pd6,0.310548
F4Hg8O12P4,2.540564
B1P1S4,3.257739
Bi4O4Se6Sr4,1.6810729999999996
P12Pt8Sr2,0.796349
O12Sb4Tl4,3.318746
Cu4Lu4Pb4Se12,2.090439
Bi8S12,1.95083
Ga8K16P16,1.850281
Cr4Mn2O8,3.835415
F14Rb6Ti2,4.598932
B2Na6S6,3.655038
Hg4O4,2.376175
Rh4S4Sb4,1.4837039999999997
Ag2Cl2O4,2.202747
Cd4K8S16Sn4,2.445265
Br2Mg1,5.650826
Cu4Nb12O32,1.709176
Ag6Na2O4,1.799447
F4N8O12S16,1.802435
As8Ga4Li4Na8,1.38856
Ba4K4P4S16,3.356883
Bi2Na2O6,2.509147
N20Ta12,0.322839
As2K4Zn1,1.3376020000000002
As2Ca1Ga2,0.315401
Ba6Ca2O18Ru4,2.646017
As2F12I6,2.38596
Cs4Cu4O4,2.358994
F12Mn2Na6,3.183352
Cd4O14Ru4,0.028872
H14N4O10P2V2,3.915729
O6Sb2Tl2,3.375061
P4S16Zn6,3.404611
Cu4O16Sb8,3.408313
Li4O14P4Pd2,3.029517
Ag4Ca2O24V8,2.8726
As2Li2S4,0.8599560000000004
As8K8O40Sn8,3.822359
Ag4Ge2Pb2S8,2.282968
Na8Se12Sn4,2.153488
Cs4O5Sb2,3.901629
Cl16H12Hg6N4Pt2,3.421362
I24Zr6,2.620272
H14I2O20S2,4.282414
O24P6Pb1Ti4,4.185134
Au2K6Se26,1.374309
Au2Rb6Sn8,0.868264
P4Se16Tl12,2.063691
Ba6C6N6Rh2,1.051796
K4Na4Se4,2.955867
Cd6Cl6P2,2.785976
Cu2F2Se2Sr2,2.416809
K2Te1,2.8544805
Au6Cs4S5,3.1505650000000003
Cu2In2P4Se12,1.241102
Ag2Ba1Se4Sn1,0.862569
Cd2P2Se6,2.015627
B3Ba4N6Na1,3.103493
F6Nb1Rb2,2.265239
Cu4Se6Si2,1.292783
As8K14Ta2,1.733173
Ba4Ga2Ge2N2,0.3713579999999998
Cl14Rh2Te14,2.0257500000000004
Cu4O16P4Rb4,3.098107
Au8F48Hg4,3.433077
Ca4F8,9.700831
Hf2Pb2Se8Tl4,1.114778
Ba2N4Zr2,2.011504
Cd6Cs4K4O10,2.484803
O6Te1Tl6,2.577009
Mn8Se16Si4,2.0742
Ni1Sb1Y1,0.457203
Au2Pb8Rb6,0.696387
N2Na2O6,4.982561
Ni1Sb1Sc1,0.404521
Ge2K2La2Se8,2.218364
Co8Ge12S12,1.151615
Cl6Hf1Te4,1.743223
Bi2S1Te2,0.28903
Cu4Na12Se16Sn4,1.655895
Au2Cs2Se2,2.615133
Cl14Nb6Se10,1.989969
Mo2Na1O8Rb3,5.619596
Br4O10Sb8,3.22824
C12Co2Lu2N12,6.204630999999999
Cs4Ge6O18Ti2,4.441362
Cu2Fe2O12Pb4Sr4,1.3150679999999997
Ca1K2N4O8,3.888468
Pt4S6Tl2,1.377456
Al4Ba12Sb12,0.983476
I16Ti4,1.944285
Na4O16Ti4Y4,3.770294
Ce4O20Rh8,1.937823
Ni4O8Rb12,2.503952
Cs16O16Zr4,4.106921
Ba4Fe4K4O12,4.440336
O20Te8Tl8,3.618474
Ba3Cu6Ge3S12,2.235065
K2O6Pd4,1.727982
Cr4Hg4O16,2.758951
Co4O20Se8,3.68299
O18Ti10,0.4418805
O24Rh8Sc8,2.904282
Ba8N12Ta4,2.933801
In2S4Zn1,0.9388085
Cu12N12Sr12,1.26564
Mn6Rb4Se8,3.219769
P4Ru4Se4,0.840951
O8Se4,4.798761
Ba2Br1Cu1O2,3.883264
Ba2Cl1H3,0.3970539999999998
K2O1,2.877184
Bi2C8N8Rb2S8,3.514585
Na4O16P4V2,4.044376
Ba3Ga2Ge4O14,3.808892
C5H9Lu1N2O8,6.285004000000001
Cs10N20Na2W8,2.573593
As6Ba4Cd4,0.578884
F8K2Mo2Na2O4,2.931723
Cu4S12Ta4,1.166006
Cu16F8O32P8,3.810718
Mn2O8Rh4,2.71553
Al2O6Rb6,4.017992
Fe3H6K1O14S2,3.228518
Ce2Cs2Cu2S6,1.896249
Cu6Hg3S12Sb4,1.0859340000000004
Mn6Rb4S8,2.675179
B4Co6O12,4.065352
Cr12O48Tl8,2.619153
Cs12S16Ta4,3.90422
K2O8Ru2,1.22684
Cl4Hg6S4,3.011396
Br4Lu4Mo4O16,2.771136
Ba4Bi8Mo16O64,3.876629
N16Zr12,1.967376
Cs12Sb4Se16,2.370571
Mn2S8Sc4,2.014539
Mn16O32Ti8,2.753175
F10I2N4O8,3.14947
Sb4V4,0.587757
C2Co2O6,4.342264
Cl12Fe2K6Na2,3.749148
Al2Na2P4S12,3.720741
As4Co4Li4O16,3.67756
I6Pb5S2,2.470698
Br4La8S20Sb4,1.914395
Cu4I4P16Se12,2.11175
Ba2O18Ti8,3.993675
O10Pb6Se2,3.427566
Ag4Cs4Se16,2.052412
Al4Te10,1.571439
O20Te4Tl4V4,3.298248
Pt8S8,1.165064
Bi4Ge6O18,4.221591
Al2K4Na2P4,2.329582
Ag2Al2Te4,1.838293
Cs6P2Se14Sn2,2.294235
Li4O26V12,1.437049
O8S16Sb16,1.76123
Cl12Na2Sb2,3.349793
Ge2Te12Ti2,0.382224
P28Sr6,2.461494
Ag2Te4Y2,1.5250240000000002
Al6Bi10Cl24,2.393165
Ag4Se4Tl4,1.0696770000000004
C8N8S12,3.847957
N8Pb4S8,1.962134
Br4Cu4Se8,1.793037
Ge6O24Zn12,3.899172
Fe2O10Ti4,1.616234
I4K8O18,3.831403
F4Mn2,4.893693
Cu2O10Se4,2.861385
F6Mg1Pd1,3.945322
Rb8Te12Zr4,0.143898
Fe4Li4O8,3.42356
C6Co1H12N8O8,3.563458
La2O2Se1,3.666882
Mn1O6Sb1Sr2,1.201221
Li2N2Na4,1.537564
Cr4H16N4O14,3.978655
F6Sc2,8.664811
Cd2Cl2H2O2,3.969654
Ag12O16S2Si2,1.03198
Cr2Fe2O6,2.824085
N8Sn6,1.45835
Ba4I8,4.405084
Ba4Br2In2O6,3.07181
O4S8Sb8,1.9084685
Cl24Cr8O8,2.235119
S8Y4Zn2,1.678379
Fe2K3Na1O8,3.16958
K1O8S2V1,3.102703
As4I1K1O6,3.442183
Ca4N4O8Ta4,2.977833
Li2O2Pd1,3.129996
F8Pb4,5.700419
Ga4O8Zn2,4.134884
Ba12O4Sb8,0.7575940000000001
Cu4Li12O12,2.783801
Ba2Bi2I2O4,3.946096
Cl8Cu8O20Te8,3.120172
Cs20Te12,1.095039
Li4Mo8O32Sb4,2.570695
Sb16Sn12Sr4,0.034873
Cl14Ir2Te14,2.0368090000000003
B6Li2S12Sr2,3.938418
S2Zn2,3.5482495
As8Ba8Se20,1.546646
Ag4S2,1.677959
Mn4O16Rb4,3.179248
O16Se4V2Y2,2.223208
La3Mn2O14Sb3,2.186179
K4Na8Ni4O8,2.997438
As4I4Se4,1.7535489999999996
Ge4Se4,1.257953
Ag16Ge4O16,1.007319
Nb4P2S20Tl2,2.159402
Cl12Co1Sc7,0.6187270000000007
Al2K4Li2P4,2.684185
Ca2H4O16Si4Zn4,5.561536
Cu4Ge2Se8Sr2,1.65763
K2Nb6O16,3.875435
P16Pt8Si16,0.893626
Cs2I6O18Zr1,4.583183
Cs8Mo4S16,2.474312
F6K6O8Ti2,4.157121
K4O10S4,1.660732
Br10Hg12Se8Tl2,2.572854
Co1O6V2,2.7742150000000003
Al4Ca6P8,1.9251
O24W12,1.374001
Fe4O24Se8Zn2,3.184919
O14Si4Tl12,2.761722
Al2Br14Se2,3.1551310000000004
H4O16Se4Zn2,4.684718
Ba1I4O12Pd1,3.584595
Ca10H2P6,1.3387540000000009
Sc8Sr4Te16,1.177349
Li6Sb2,1.026896
Fe2Na2O16S4,2.990534
P8Pt4,1.610889
I1Na1,4.628271
Fe2Ge6H8O20Pb2,2.794186
F6I2Sn4,3.1184515
Ag6As2S6,1.953895
Cl22N2Re4S4,1.885224
O16P4V4,2.998589
Br2La2O14Pb12,2.729345
C2Cl2La4N6,2.779237
La8O8S8,2.516469
Na16Pb16,0.228864
Bi2Cl4Cu2S2,1.634333
Fe2La6O12,2.0144220000000006
Na24O32Rb8Sn8,3.840584
Bi4O24P4Zn8,4.261441
Au5Cs7O2,1.816065
Mo1S2,1.662018
Ni1P4Si3,0.902012
As1I3S24,3.009336
Li2Nb2O12W2,3.623597
O24P4Sr4V4,3.595831
Hg2In4S8,1.268158
B12P2,3.4453605
Cl16Hg12O4,2.668748
Ag2Cl2O8Pb8,3.194673
Cs4I4O16,4.363029
Mg1Se1,2.627516
I2La6S16Si4,3.586327
Au2F8K2,4.388847
Ba6Mg2O18Sb4,4.344349
Hg6O7Si2,1.990584
Ga8I12,2.916242
Cu2Fe5O24P6,1.394737
Cl4Cu4P16Se12,2.525767
Bi1Te2Tl1,0.656576
Cs12Ga2Sb6,0.9827819999999998
H12Li2O14Tc2,5.041551
Ba4Sc8Te16,1.157223
Cs2Hg3I8,2.634427
As4Se16Tl12,1.295802
Al2H12Na6,3.987738
Pb2Se8Tl4Zr2,1.223403
In9Rb3S15,1.998303
C2Co1N2S2,2.969371
H8O24S4Ti4,3.562981
Au2K4P2,1.5279380000000002
Cl8Hg6S4Zn2,0.556047
Cu4P10Sn1,1.030086
C8H24N4O4,4.484554
H6Hf1Na2O6,6.221697
C2Cu2O6,3.230794
Cl10Co2Tl6,3.669795
