formula,target
Ag2Au2Te8,0.021204
Br2C4Cs2N4Ni2,3.367751
Cl2Cu6O16Se4Y2,3.417652
C2Si2,3.199565
Cs4P4Pb4S16,3.293629
Cs2Cu3F12Ti1,4.515572000000001
N4Te12Y12,1.772865
Br8Pd8Te6,1.4262399999999995
F12O8Os4,2.188404
O12Sn4Tl8,1.941554
Bi2O12V2Zn4,3.708214
Cl12Mo4N4,2.569749
Ag1In5Te8,0.912684
Cl4Cu4P16Se12,2.525767
As4Cu4Pb4S12,1.714117
Cl4Cu8H12O12,3.438805
K4Li4O4,3.666778
As2I6,2.831229
In1Li1Se2,1.530664
Ca1O6V2,4.058394
Au4Cd2F16,3.718301
Cu2Ge2La6Se14,2.085094
Cs4S6Si2,4.023005
Ba4S8,2.665156
Li5O6Re1,3.609245
Cs4Mn4O16,3.361577
Na12Se14Sn4,2.279059
Bi4Cl16Hg6Te4,3.941479
Ba4Cl2P14,2.140451
Cl16Co4Na8,4.477341
Ba2Br4H4O14,5.7457080000000005
Ba1Co1K2N6O12,2.759491
Fe2H4O10P2,3.477694
Ba2Li1O6Re1,2.92142
Ag8Hg4O8,1.309485
As4K12Se12,2.980927
Cu2In2O4,1.462371
S6Zn6,3.493599
As4Cd2Sn2,0.0415799999999999
Ba2Ni2O4,2.849834
Ca1Mg2Sb2,1.370438
H12La2O12P6,7.026889
Ge2In4Li4Se12,1.920339
Co1F6Sn1,3.734789
As4H4Mn8O20,2.758778
O14Pb8Rb4,1.727162
Li1P1Sr1,1.459967
Au4Na12O8,3.078395
Cu4K2Se8Ta2,2.554927
Br1Na1,5.317755
Cs2Hg3S8Sn2,2.524218
Cs4S24Sb4,1.299022
Ge3I6,2.696166
Al4Hg2Se8,1.2325969999999995
K1O12Sb3Zn4,3.351088
Mn2Na10O8,2.783775
Al4I12,4.197041
B2H12N2,5.610671
O3Pb1V1,2.283045
Ba2Bi1Lu1O6,2.915971
Hf3Te12Tl12,0.78974
Hf2Se6,0.285387
F6K2Pd1,4.1966
Ge9Li4O20,4.382434
C8H24N4O4,4.484554
I8Nb8O2Te18,0.926915
Au1K3O1,1.453293
As8K14Nb2,1.777789
Cl4Cr4K4O12,4.092945
Cl2Ni1,4.028421
F12Pb2Sr2,1.125768
Mg1O6Pb2W1,3.363106
Ba2O26Ti12,3.868306
As6Ba2Cu7O24,2.96373
Ca1O3Ti1,3.097192
Cs4Ni2P4,1.6133539999999995
C6Ca6Cl4,2.038807
P8Ru2,1.495495
O24Rb4Sr2V8,3.934042
B8F24,10.529088
Au4Cl32P4,3.0784260000000003
Ba4Ga2Te10Y2,1.011054
Ga4I16K4,3.591219
O2Pd2,0.82209
O24Sn12,2.452821
Ag8Ge4Hg2S14,1.404802
Cs20Ge4P12,1.5709169999999997
Ba1Cd2Sb2,0.2827390000000003
Co8Se12Sn12,0.919278
Ag2As6H4O18,2.250247
H4I4O4Pb4,3.646994
Bi2P4S12Tl2,2.677788
Ca2O10Si2Ti2,4.266316
Sb8Se12,1.035869
Cs2Pt3S4,2.641189
Ba4Ca4Ge4,0.7163380000000004
B2P4Rb6,2.304322
Co2O6Sr4,3.310278
Ga2O10Sc2Sr4,4.19703
K2Te1,2.8544805
Ba1O6Sb2,4.472186
Cu8O18P4,3.263284
Cr3Cs3F12,3.954999
Mg6P4,1.763382
Au4Cl16P4,3.4698070000000003
Cu4Se6Sn2,0.1458759999999999
H8N24,5.259836
Hg6Se8Tl4,1.85564
Cd2H8Na4O20Se4,4.764146
Cl4Re12S16,2.440744
K2Mo6O18,1.200877
Co4O20Se8,3.68299
Ga2Te4Tl2,1.056088
Ba4O12Ru4,0.238111
Cs2Cu2Se6Zr2,1.120573
O12Sr4W2Zn2,4.294567
Ce4O28P8,3.30165
Cu4O16P4Tl4,3.299902
Co4Li12Na8O16,3.213345
C8N8S12,3.847957
Cu4Fe4O20P4,3.462504
H1K1,4.499724
K6Ni4O8,0.126405
Cs4Te16,0.833891
Ba6C6Co2N6,1.284792
Bi4Cs6I18,2.9847365000000003
Ag2F8K4,2.897303
Br8Mn4,4.146348
C8Na4O16Sn2,3.961663
Al4Br12,5.270942
C2Na4S6,2.211626
C8H4K4O16,4.76252
P28Pb4,1.360736
Cu2K4Se8V2,1.898212
As12K12Na8Sn4,1.185678
Au4I16K4,1.246411
Cs1F6O18S6Sb1,4.196756
Cu6F8H4O4,4.388446
Ag2F2Sr2Te2,2.138427
Au4Cl28Se4,2.000111
O12Sb4Tl4,3.318746
Mo4O8Rb8S8,2.9195555
Ag12K4S8,2.277804
Bi8Cs12O18,3.431421
Na6O2P2S6,4.160919
Mn4P24W2,0.558716
Au2K2S2,2.993937
Al4Br4Cl16Sb8Te8,1.133175
Ru2Sb4,0.53363
H8K4N4O12S4,6.987208
Cu2K4Nb2S8,2.974257
Ag4S6Te2,2.131638
Ba3Li4Sb4,0.072572
Hg8O8,2.386432
Cu4Mg4P4,0.545085
As16Cd24,0.080421
Cl2Fe2Mo2O8,2.749138
Co2Na10O4S2,2.779818
Hg10O20Re4,2.353369
Au3C6K3N6,3.870918
As12Ge12Rb4,1.0987649999999998
Cu2Na2S4Zr1,0.880813
Bi1Cs1F6,4.914777
B4Cr12O24,3.0875990000000004
Fe4O16Sb8,0.338167
Ba4Ge4O2S12Zn2,3.177629
Cu4H8K4O20P4,3.694056
K12P44,2.680529
Fe4O28P8Pb2,3.675504
Cu2O6V2,1.383409
Ag2Hg6O12Sb2,1.863856
Cu6O8P2,1.994731
Cs8O8Pb4,2.69176
Al2H2Li2O14Si4,5.371637
C8Si8,2.688467
C8H4O8,4.345133
As12Tc8,0.096368
Hf4O28V8,3.735462
Br4Mo4S4,1.805005
N3Na1,5.0442325
Bi4O4S2,1.468964
Ag4Cs4P4Se12,2.313418
Cl20Cr4O4Rb8,1.908735
Na6O24S6V2,0.167221
B30Na2,0.572054
Br2In2Sb4Se8,1.517262
Cs8Mo4O8S8,3.043045
P6Rb4,1.361602
Ba8O2P4,1.658909
Mn2Na12S8,2.878158
Cu8I12Rb4,3.3888609999999995
O28P8Zr4,6.4853845
Bi12O18,2.514611
Co4Li4O16P4,4.387958
Be4Li4N4,3.871775
Ag5Cl5Hg4P8,2.033874
O22Pb4Se4V4,3.30369
Cl9Cs3Fe2,2.747141
H6Os1Sr2,3.661344
Hg8I4O4,1.549273
La4Ni4O10,3.457142
I2O8Rb2,4.29585
K4O8Zn6,3.051682
K4N6O12Ru1,3.903003
Li12N16Sr8Ta4,3.145308
Ge4Li16S16,3.457332
Ba4F16O4V4,3.878116
C8Fe4H8N16,3.737442
As8Rb8Se16,2.328908
Mg4O8,6.088811
La4P8Se24Tl4,2.624976
K4Ni3O6,1.303767
Na2O12Ru2Sr6,2.452275
Ge2Na4O6,4.539468
B2F6Mg6O6,7.368485
Ba4Te16Y8,1.4994689999999995
Ga2N10Sr12,1.157553
C4Cl6H16N2Pd2,3.18974
P6S18Zn4,2.895168
Li16N4Se2,2.994971
Br18Nb4Rb6,1.430588
Cu5Lu3Se8Tl2,1.93922
Bi2Br2Cu6O16Se4,2.703912
As1B1,1.859541
Hg6O20Se6,3.461911
Mn2Sn2Sr2,0.078809
Hf2Si2Te2,0.066712
Ca2Ge4O10,3.927813
Ag2Br10Pb4,3.0504420000000003
Hg1S1,0.313503
C16H8O12Sn4,1.55437
Cr2Mn2O8,1.765869
As4Sn2Zn2,0.5519259999999999
As8Co4,0.403039
Fe4K8O16,3.249666
K8O12Sn4,3.592147
Ba2Ga8Se14,2.40517
Cl16W4,1.00169
B2K4Na2P4,2.515983
Cd6Cl6P2,2.785976
Ba8In4S16,2.9434939999999994
F36Sb6Tl2,3.918539
Al8As16Ba12,1.7116419999999994
O8Pd6Sr2,0.272722
H32Mn4N16S16Sb8,2.205812
O8Sc2V2,3.806658
Fe2Ge6H8O20Pb2,2.794186
Br9Cs3Sb2,2.541135
Cs1F6Ru1,3.723032
Ca4Cr4O10,1.788032
H2Mn2O18Pb4V4,2.254243
Ba4Ge8S20,3.227556
C8Fe2H14O16,2.470649
H4Na2Ni1O10Se2,1.741707
Ag2Ga2S4,2.0111805
Cu6La4Mn1S10,2.469059
Co1F6Rb2,3.020798
Ca1Cu3O12Pt4,1.867873
Cs2N4Nb2,2.372353
C8N16S16,0.748249
Lu4Ni4O12,0.783572
Cu1F6Sn1,4.131792
Cl16Fe4Na4,3.567156
Ba3Cl6,5.821614
H4Sr2,2.173564
Ca2F10Ti2,3.191559
Be24Cl48,7.966013
F8K4Mn2,4.790096
Co2Mn2O6,1.625023
Co2Cu2O14P4,2.361743
Au2Ba1O16S4,3.384257
Cl16Ti4,4.466968
Au4Cl20S4,2.889338
Ge4Na12S14,3.544854
Cu4Mg2S8Si2,2.9865469999999994
Na16Sn16,0.619866
Ni2O6Ti2,3.973109
Mg1Na4Se6Si2,3.689336
Cl18N6S8Te4,3.064109
Pd4Se6Tl2,0.047493
Ca2O6Si1Ti1,3.67956
Ge2K4Se6,2.426518
C8N8S24,3.870961
As6Na6O18,4.650301
S16Sn4Tl16,2.252647
Ba2Ca1Mo1O6,3.092068
Pb1Te1,0.4210699999999998
O24Rb4S4V4,2.687566
Ba12Cl4Ga4Se16,3.592489
Cu2H12O10Sr2,3.983241
C8La4Rh4,0.190846
F18Li3Mn3Ti3,3.136149
F18Fe3Li3Mn3,3.066091
Cu4Hg2S8Si2,1.555019
O6Si4,3.4110775
Ga4H4O16Se4,5.365842
As6Cs12In2,1.122102
Mn4S8Sn2,0.867005
Mg2O12Pt2Sr6,4.342828
Ag2Cs4S8V2,2.204025
O14Sn2Ta4,2.883884
F16Se4,5.537088
Bi2Mn1Te4,0.197714
Au4Cd4Rb4S8,2.962098
Rb4S20Sb4Sn6,2.417953
Mo6O16Zn4,2.809457
H4O8Pb4Pd2,2.485969
Hg8O20Re4,2.170193
Lu2Nb2O12Sr4,4.599318
Cl24Re4S2,2.415841
Cu4K2S8V2,2.027602
Al4Ca6N8,3.774883
Cs1O19P5Ti3,4.184176
I1Na1Ni1O6,3.062761
Cs16Sb8,0.681233
Ag6P12Si6Sn4,0.460209
As6Na2O24Ti4,3.792418
Ge2K6S6,3.051653
Mn4O12Ti4,2.698112
Ag4Na4O12S8,3.95316
F24Mn6Na2Rb4,3.278748
Ca12In4P12,1.70356
Ba3Cu2O10Pt1Y2,3.15499
Bi4I4O16,3.503567
Ag1F11Pd1Zr2,2.780484
Hg6O10Se8,2.953693
Cl2Hg2,3.590639
Rb4S8Zn6,3.839596
Cl16Si4,7.050979
O4Sn2,2.2667785
Ga8O14Sr2,3.978773
B2Ba2Cd1O6,4.790811
B6C20N6,0.665159
As2Cl2Cu4O8,3.02921
Rb8S16W4,2.72775
Bi2C1O5,2.547029
Cd4Na4S12Sb4,1.73527
Bi2Cd2I2Se4,1.945783
As2F2Mn2Sr2,1.8983160000000003
P4Si2Zn2,1.923514
K4Li4Mn4O8,3.061015
Ba8Cl4N8W2,3.052054
K2Pt1Se2,1.92522
F14Rb6Ti2,4.598932
F4Mg2,9.1739695
Br4O1W1,1.719492
O16Ta4Y4,4.379073
Mg8Se16Sn4,2.179561
Ga4I16Tl4,3.51481
C4H12N4S8Sb4,1.333156
Cu4I6Rb2,3.395874
Cu2N4P2,3.27734
Cu4O20Ti4Zr4,3.444223
Fe1H6Sr2,3.777331
I8Tl4Zn2,3.735824
Ba3Mg1Nb2O9,4.004843
O14Si4Tl12,2.761722
C4Cl12N12S8,3.808764
Ba4Br2P14,2.2816340000000004
Bi1Se2Tl1,0.121241
Cr16O56Sr8,3.621285
B6Rb6S12,3.891261
Bi1K1Li6O6,2.845057
Ba4K4Nb4S16,2.907466
Bi4Mn8O24P4,3.358986
Cl16Pb8,4.823049
Cl6Pt1Rb2,3.279196
Au2Br2F12,3.810548
Ba1Nb2O11V2,3.307008
P16Zn8,2.1706245
K4Rb4S4,3.111366
Cl12Fe2Hf2,3.663709
Ge4Mn8S16,2.223896
As12In8K12,1.210445
C2Cd2O6,4.471867
Cs6Ni2O4,2.4068060000000004
Cd4Na4Sb4,0.5291220000000001
Ga12Na8Sb12,0.662247
Ag6K6Se16Ta4,2.669727
Cr4Cs6I18,1.754989
Al2K4Li2P4,2.684185
Br2Cu2H12N4,3.533932
Cl4O8Pb2,2.666821
O24P6Rh6,2.986167
Li2Mn2Sb2,1.477757
Ir4O14Pb4,0.419873
Cl18Nb2Te2,2.858737
Mg2S8Sc4,2.631641
C4H12P4S12,3.040524
K8N8O24,4.92782
Cu2La4S10Sb2,2.316763
Ag8Bi4O12,1.158095
F8Ge4O16V8,2.899101
C4Cl20N4Sb4,3.280984
F16H8Mn4O4Rb4,3.428396
Ag6N2O6Se2,1.719867
I24Mo12,2.584426
S18Y12,2.399474
Cl10Sb2,2.945794
As4Co4H4O20Sr4,3.781594
K6Li2Na4O12Te2,3.758304
Cl28Rh4Se8,3.2294530000000004
Ag2Ba2Sb2,0.5195530000000002
Ba16Br8Si12,0.6891779999999996
O6Sb2Sr1,4.441753
I8Mn4O24,3.506998
H24N10Rb6,3.481815
Cl2Mn1,4.795309
Ag2N6,2.7446415
Cr2Si2Te6,0.7578609999999999
H8K2O15P4Zn1,2.674112
Cd1Cl2,4.87382
Cl18In2Li2Nb6,1.496093
Br4C6O6Ru2,3.422576
Al2O8W2,2.290613
F6Mg1Pd1,3.945322
Ba2La4O20Ti6,3.2519470000000004
Ba8Ga4Sb4Se20,2.223655
Hg4I4N4O12,3.489228
As6Cd4I2,1.390344
Cl14K4Nb6O10,3.509846
O10Ti6,0.712562
Cl18Re6,1.5754865
Cu2F2Sr2Te2,2.585691
Li2N6,5.006667
As12K20Sn4,1.096845
Br9Cs5Nb2S4,2.758276
N2O4Sr2Ta2,1.983797
As1F6N1S2,3.167052
O14P2Sr3Te1Zn3,4.785627
Ag12O16Sb4,0.966061
I4O12S2,3.044641
Al6Cd4O12S1,4.30166
Mo4O24P4Rb4,3.958628
Pd6Rb4S8,2.387133
Br16Sn4,2.552391
F20Mn6Na2,1.814571
H8N8Na1O12Rh1,4.370029
Ag2Ba1S2,1.939344
Ce1N2Sr1,2.159559
Cr4F20,2.865657
Bi2Se2Te1,1.308821
Ba12Mn4O36Sb8,2.613935
Cl1Li1,8.040785
Cr2La6O12S6W2,2.348959
Cl16Ga8,4.783141
As4Cs8Te12,0.6055090000000001
Ga2Hg1Te4,1.269376
As6In4Na6O24,3.96482
Hg2O8Se2,2.466939
Ag2Cu2S2,1.2670304999999995
Cs2F6Tl2,3.185747
As4Si2Zn2,1.6726139999999998
Au1Li1O14S4,3.487422
As8Cl4Cu4S6,2.591792
Al1Fe2V1,1.2205529999999998
Ca3N1P1,1.6021280000000004
Bi2Mn2O10V2,2.753292
Cs6Na2Pb8,0.608666
Bi2I2O2,2.2606575
B2Ba3O12Ti3,3.372639
Cu2K2Na2O20Si8,4.301683
Ce1F6Rb3,2.651607
Co2Li4O16S4,4.847618
Bi4I4Mn4Se8,1.903913
Ca8Ir2O12,1.15584
Ni1P4Si3,0.902012
Cs8O6,0.859571
Nb4O22Te6,3.536008
Al2Si2Te6,1.83382
Mn2O10Se4,3.746214
K2La2O10Ti3,3.231192
Cu4F24Ga4K4,4.757011
Cs12Sb4Se16,2.370571
Ga2Se2,1.661536
Br6Cl2Hg12S8,2.584285
Na1O2Rh1,3.198998
Fe2K4Na2O6,3.921885
Li8P56,2.363283
C4O4Rb2,4.245498
Bi4Cd4Cl4S8,2.728773
Li4O12Sn2Te2,3.87359
Ca4Fe2O12Sb2,3.004148
K4O18Si6Zr2,6.533745666666666
I1N1Sr2,2.766638
I2N2Ti2,0.447187
As1Na3,0.724681
Al8Bi4O18,3.810564
Ga4Li4Se8,3.041588
Al4Br16Ti2,2.869409
Ga2Na2Te4,0.754238
In4S4,1.630529
Ba3N2O1Zn1,1.195659
B2Cl2F8O4,3.822364
Cs4Te4,1.780373
Bi4Ir4S4,1.340151
Ca1Sb2Zn2,0.208854
Ge8Rb8S20,3.387251
K12P4Se16,2.667471
O28P8Sn8,4.445105
Mn2Rb4Te4,3.004409
Al2Cd2La6S14,3.42489
Cr1Na1Se2,1.1389490000000002
La4O7Pd1,2.147179
Al4Cs4Cu4F24,4.479097
Br6K2Te1,2.628055
Ag2Bi4Cl2Se6,1.103107
Cu2K2Se6Zr2,1.093544
Cr4O6,4.172056
Ba6S10Ti2,2.1708859999999994
S6Ti2,0.980361
Cl4K2O2Os1,3.096801
P2S6V2,3.148249
C4Cu8H6N10,3.349202
I4O20Rb12,3.630581
Bi4Se8,1.213493
Ca4O24Ta8,3.741579
Ba4Sb8Zn8,0.4041979999999991
Br3Cs1Sn1,1.0020629999999997
Ca8H4N4,2.376602
C4Cl4F16I4,4.040473
As4Cd2Sr4,1.185787
Hg4Nb4O14,1.985513
K2Li2Se2,3.428923
Cs2H2O20P6V2,3.062715
Cl10Nb2P8S20,2.052058
As16Te24,0.488631
Ba4Cr4S8,1.978851
F40Os8,2.939499
Na2P2Sn2,1.021831
Pb16Rb16,0.666227
Cs4S4Te2,2.006284
K8O8Sn2,3.757261
Hg4O8W2,2.438019
Bi8Cl8Mn8S16,2.781786
Ag2F8K2,3.719233
O24P2Rb2S4Sb4,5.473510999999999
B1Be2Cs1F2O3,7.674837999999999
Al2H12K4Li2,3.612717
Bi8Pb4S16,1.5277580000000004
C10Hg1Mn2O10,3.262718
Br16Ge8,3.054048
La1Rb1Se2,3.084558
Br4Cu4Se12,1.804345
Cs1I3Pb1,1.94832
In1Na1Se2,1.785538
Br1Cl14P3,2.6564140000000003
Bi6O14Sb2,3.255704
Ca2Ga8O14,4.162305
Ge2Rb4S6,3.290537
In4P4Sr2,0.872799
Br4Hg2,3.644991
Ag4O12P2V2,2.678355
B4Ba4Li4S12,3.116245
Ba1Cu3O4,1.4414829999999998
Ge4K2O18V6,2.742846
Li12Mo2N8,3.937998
Be12Cl24,7.960891
Ca2H4O16Si4Zn4,5.561536
Co4Nb8O24,3.543648
Co2O20P4V4,2.587776
In1P1S4,3.291447
In4O12Rh4,2.089507
Sb6Te6,0.014681
O2Zn2,2.657034
Cu4K2Se8V2,1.687282
Ga8I12,2.916242
Mn4O12Sc4,2.089707
Cs4O24Te2W6,3.791901
Ge4S4,1.765281
F4Ga2H10N4,4.162508
Br2Cl2Cr1Cs1H18N6O8,5.144037
Bi8Ce6Pd6,0.6105000000000009
Li16N4Te2,3.379276
F1Tl1,3.106527
Ca4Ga4Li4N8,3.246144
C10I2O10Tc2,3.374215
F4H6K6O16S4,2.849997
Ca6Fe2O12Rh2,2.473517
K8O8Pb4,2.73441
I18Re6,1.296644
Cl2Mo2O10P2Rb2,2.304898
Ba3O6W1,3.999236
F3Sc1,8.6364935
Ag8O12Te4,3.109046
Ba2Br1Cu1O2,3.883264
F48Fe6Pb16,1.498324
F18S3,8.544526000000001
Fe4Na4O32W8,3.655155
Cl4Li4O8,4.446866
Si6W3,0.461164
Fe4O12Sr6,3.176485
C4O8Rb4,4.687897
La8O8Se6,1.042224
Ag2Cs4Nb2Se8,2.645324
Ba8Ge4,0.454478
Cs2Cu6Se8Ti2,2.240786
Cs2F10Ni2Pd2,2.937924
Ag6P4S16Y2,2.985139
B4Ba8N8O2,3.848705
Cl2Co3O10Se4,4.074532
S14Zn14,3.4628635
Cs2Sb4Se8,1.5627749999999998
C8N8Se12,2.988181
Ag2In2Se4,0.7379900000000001
Bi3Mn4N1O15,2.00606
I2Na2O12Pb4,3.917413
As2H16O16Zn3,5.226901
O28V8Zn8,3.534887
H6Li2Pt1,3.668216
S8Si2Tl8,2.519755
C8Sr4,3.474949
C2I10La6,0.5802059999999996
Ag4K2Se8Ta2,2.454055
Cs4Cu4Se8Ti2,2.317761
Ca1Cd2Sb2,0.73349
As8Na8Se16,1.707473
As6H4Na2O18,4.394046
Mg2N2Sr1,2.798415
I32Pt8,1.150805
Au8P12,0.139757
Ca1O24P6Sn4,5.452784
Ga12I24,1.978163
P12Ru4,2.034719
Cs1I1,4.735646999999999
P4S16Tl12,2.745135
Cl18Cu2Nb6Rb2,1.556086
Al2Br14Se2,3.1551310000000004
Cl24Se4Zr2,4.00182
Ba4Cu6S12V2,1.670224
Cl16Cr4Na8,3.273438
Ba4C8,3.266677
Ag4O16P4Zn4,3.558443
Se4V4,2.403802
Li1O2Rh1,3.27862
N12O24Zr21,4.176096
As2H2O8Pb2,4.302123
Ca1Cu1K2N6O12,2.523335
Br4V2,3.831564
Cr4O16Sr4,3.969478
Bi8Cs8Mn4S20,2.235259
As4Hg16I20,1.7518479999999998
C8H12O14Sr2,4.284822
Ag2Au6I16Rb4,1.360323
Br4Cd2Sb4Se6,1.647126
As4F24N4S2Se4,3.319005
Cd1O6Sb2,3.112633
Cu2S4Tl2,0.0386979999999996
Ag2K4Se8V2,1.874215
Cl4O12Sr4V4,3.015993
C32O16S8,1.529808
Li4O14Ti6,4.322204
Cl6Cr2,3.606304
Cu2F2H12N6,2.023077
Mg4Mo6O16,2.871742
Cs2F6Mo2O4,4.635314
Cl22N2Re4S4,1.885224
S6Sn2Tl4,1.391171
Ca8Cu6P10Zn4,0.739466
I18Rb6V6,3.701129
As2K2Zn2,1.165429
Mo6O18Tl2,1.230448
F2Mn2P2Sr2,2.053426
Be12F24,10.176448
As4Li4Sr4,1.678907
Ca4Lu8S16,2.479867
Cl6Rb2Te1,3.452851
Ba2Cu2F2S2,2.845317
Mn4O18Pb4Si4,2.348835
Cl24Na4Nb4,3.357851
O25Ta9V1,3.716186
As3Cs1Zn4,0.4878590000000002
Cu6K6Se16Ta4,2.777628
Bi8O24W4,3.070564
Bi4Cu8O24P4,3.157854
Cu2Hg1S4Sn1,0.601263
Cl4Cs4N4O16Tc4,4.014471
O14Si4Sr2V2,3.935476
Hg8Se12Si2,0.693068
Cu1La1O2,4.024591
Cs1F3Hg1,2.406669
H4O6V2,2.655158
O10Pb6Se2,3.427566
As2C4Cs2H12Se4,3.278315
Fe4K8O10,4.148409
Bi4Rh4Se4,0.572089
Br16Pd8,1.953901
As12O4Sr12Ta4,1.860775
Ni4P4Sc4,0.042367
Fe4O8Zn2,2.864736
Cr4Cu3O12Y1,1.533022
P12Sr6,1.451195
C10Co1H14N8O2,3.926857
Cl18P2Ti2,3.503625
K6Te6,0.979886
Cs8Sn4Te16,1.0882960000000002
Li4O10Si2V2,3.590594
Ag20Bi4O16,2.390619
Al4As12Sr12,1.5900660000000002
Cu2H8I4O16,3.558534
H4O16Se4Zn2,4.684718
Br2K4O1,2.0507
Nb8Ni16O36,3.574819
Al2Cd2Cl8,3.382704
Ag4O20Se4V4,1.564451
Cu2O8Se2,3.037058
Cl4Cu4H4O4,3.050029
Br2F12O4Sb2,3.774296
Br2Cd4P6,1.799161
Br2Pd1Se6,1.795825
C2F2O6Tl6,3.696272
P16S12,3.631367
Cl4La4Se4,2.135487
Hg6I3Na3O6,2.415537
C6Cs6,4.111363
Cd6I12,3.357436
Cs4Se12Te4,1.074982
Os8Si16,1.389095
Mg3O14P2Pb3Te1,4.744673000000001
La4S12Sc4,2.80212
B8Mn12O24,4.225276000000001
B16Ni4O28,4.796073
Cu2La6Se14Si2,2.419638
Be2C1,1.911624
Fe6O12Rb10,2.77668
F12Hg4Ni4O2,1.958635
Hg2O6V2,2.824171
Ba3O6Zn3,3.931931000000001
Br8Co4O12Sb8,1.798449
H4O10Se2Zn2,4.614927
Br4H22O12Sc2,5.701851
As4Ca4Cu4H4O20,3.956969
B8Be4C8,1.114345
Br6Rb2Sn1,2.291142
La4O10Re2,2.133124
Ag8O12Si4,2.182569
Ag2Cs10O18Si6,4.322567
Cl18K6Ni6,4.310652
Cu2S14Si2Y6,2.876417
C12Fe2N12Pt3,2.835365
P4Rb4Se24,2.601336
Ba2S6V2,0.7436229999999999
C2Sr1,2.925551
As4Mo4O24Rb4,3.775365
Bi2Ca4O1,1.393422
Ba4Cd4S8,2.534237
F10Fe4H8O4,1.361585
B24Li4Si4,2.414798
K2O8Ru2,1.22684
Ge20Ir16,0.411554
Li4Mo4S8,1.611909
Lu1Na1S2,3.316454
I16Ti4,1.944285
Cu2Sn1Te4Zn1,0.379814
F6Fe1H12O6Sn1,2.259449
O8Rh4Zn2,2.869078
Br12In4Mg4,2.765959
Cu2Ge1Hg1S4,0.937127
O12Sb4Zn2,2.572886
Cu2Hg1Sn1Te4,0.229083
P4Ru1Si4,2.192997
Cl10P8S12Ta2,3.108939
Al2Mg2Se5,2.029586
O20Te8Tl8,3.618474
Mo2O8Zn2,3.044245
Li4Ni2O4,4.998578
Li4Mn2O4,4.2992550000000005
Au1K1O2,2.726739
Cl8Os2Sc8,1.429065
Cl6Mn1Rb2,1.68622
Cs12Sb4Se12,3.008256
Ba2Mg1O6Te1,3.318005
H8N10Zn1,5.306801
Ag4Ge2Pb2S8,2.282968
Cr4Fe2O8,2.203028
Cl16Os4S12Se4,2.10258
Ba4Bi8Mo16O64,3.876629
As2H4In2O10,3.797713
Cl2Cu2La2O14Ta4,1.638648
Cu2K4Nb2Se8,2.501961
H4In4O8,3.173913
