formula,target
Cu1I1,2.562085
I12Te2Tl4,2.238679
Ca10P16,1.892188
Cu16Se12Si2,1.305908
Cr1K3Mn1O8,1.790264
Rb8Te12Zr4,0.143898
I2Li2,5.288467
Mg18Si10,0.191533
C8Li2N12Rb2,5.623415
C4Cu2K4O12,3.622005
Co2H12N2O10P2,4.573357
As4F24I20,2.285688
Au2F8Na2,4.054888
Ag4P4S16Zn4,3.366781
Ba1Cu2S2,1.4151220000000002
P16Se16,3.083345
Ge4Na4S12Zn2,3.272574
Rb12S16V4,2.651739
S16Sc8Sr4,2.356653
Hg4K4S12Sb4,2.402816
C9Si9,2.941318
Al2Cl14Se2,2.987178
Ge1Hg2Se4,1.090014
Cs8In4S10,3.112528
H3I1Sr2,2.951741
Bi2K2Mn2,1.0285059999999997
In16O24,2.23559
C8Li4N16Y4,4.934564
Cl2F12K6Re2,4.193285
In4Lu12S24,1.941781
Cs4H20N8,3.403021
Cd2Fe4O8,3.049424
Cd2Cs2La2Te6,2.454384
Bi2C8N8Rb2S8,3.514585
Bi2I1La1O4,2.023532
B4H16Mg2,6.674404
Co2O12Sr4Te2,2.502542
K2O7Sr1Ta2,3.354712
Cu1H12I4N4,2.545191
C6Fe2H6O12,3.297546
Ag1F3Zn1,3.579519
Br16Nb6,0.0593
I6Rb2Sn1,0.799077
Cl16Ta4,2.101705
F12I2Sb2Se12,2.277935
Cs2Cu2O2,2.402479
Cl20S8Se4W4,3.195613
O6Sb2Tl2,3.375061
Ga4Se8Sr2,2.675358
As2O8Tl6,3.655882
Cl6Cs2Se1,3.444045
Se16Si8,3.229466
Ba4Hg4S8,2.1337330000000003
Cl16H8N4O4Re4,2.22537
Cr2La2O12Te2,3.438317
C22F14,2.983168
Mn2Na14O9,2.082794
F8Fe4O8Sr6,3.351251
C8I4K4N8Pt2,2.249331
H12O18S2Tl2V2,3.756861
Cl3Cs1Pb1,2.865556
Ba2Li2P2,1.623441
C8Co4N28Sr24,2.403329
As2H4Mn2O10,3.05986
Cu8O16Se4,3.245712
Hg3S3,2.4823315
Mg4O24Pb8W4,3.338312
S4Sc2Tl2,1.467553
Au2Ca1F12,3.632215
Br8Mn16O28Si4Te4,3.731699
B4K2O12Sb2,4.517202
Cl8Cs4Pd2,3.350394
N24Zn4,4.4408825
Ni6Sb8Zr6,0.638522
Hg4O4,2.376175
Br4C8K4N8Pt2,3.125002
Rb4Sb4Se8,2.12228
Al4Cu4F24K4,4.563502
F24O16Tc8,4.300206
Ga2Se4Zn1,2.339165
Ru4Se8,1.138644
Ba2Br1H3,2.903122
K6Na2Se16Sn6,2.299115
C6Co2H18N12,5.721308
Ba2F10I2Pb4,3.80248
Fe1La2O2Se2,2.827567
Ge2Hf2Te8,0.837689
K2Ni1O2,3.425274
Au2P2Se6Tl2,1.685198
Cr8O32Sr16,3.235485
Li8Nb8O24,4.596221
Cs4I12,2.713494
C4Fe2H12N4O8,2.762702
Ba4O48Ru24,0.024505
Cl6K2Te1,3.306642
Au1F16H4Sb2,3.215507
F2Mg4N2,3.385604
O4Rb2Sb2,3.203995
Br10Co2Cs6,3.980844
Ba4Sc8Te16,1.157223
Ba1Mn2O14Si4Sr2,3.153453
As4Ca2H12Mn2O20,3.911251
B4Cu2O12Pb4,3.392847
Ca2Cu6Fe4O24Sb4,3.063189
Ba3Cu6Ge3S12,2.235065
Ce2O8Si2,2.998973
S2Ti1,0.283644
B16S24,3.317452
Mg2P8,1.175186
As2F12I2Se12,2.266305
Bi4Cu12S12,1.6601559999999995
As8K4Zn10,1.046257
Cr4Na4O14,3.911401
P2Pd3S8,2.678555
Ge4Li2N6,3.931891
As2Hg2O6,2.601395
Ca10H2P6,1.3387540000000009
Bi2Ca4Na6O12,3.005685
I32Pt12,0.441047
S12Ta4Tl4,1.001557
Bi12K20Sn4,0.056947
Al4Ca6P8,1.9251
B2K3O12Ta3,3.998107
C2K2Pd1,2.172774
Al4Ca2H8O20Si4,7.005287
Cs4F8O8P4,7.039878
B12C3,2.4874155
Cl4Pd2Se12,2.159122
Hg4O8,1.753653
K4O16V6,3.021335
C4F12I4,4.928959
Al8Bi4S16,3.35298
Ag8Ba4Te8,1.3592839999999995
Ba8Sb4Se22Si2,1.653768
As2Hg1K4,1.272145
Cl2H8N2O4,4.896877
Na1O8Rb3W2,6.34302
Ir4O8,0.436824
Cl10Mo2N4S4,1.296975
O12Sn4Sr4,3.056483
In2Sb2,0.021906
In2P2,1.192457
Br2Co1H12O6,4.555485
Cr11K3S18,1.387761
C4H12O12Pd2S4,3.718329
F6Pd1Zn1,3.664095
Cr6K2S10,1.9108060000000004
Pb1Sb2Te4,0.533247
Cl8Cr1Li5,3.844193
K4P4Se24Zr4,0.064219
Al2H1Li2O14Si4,3.298499
In8Rb8S16,3.100748
As6F12Sb2Se8,2.649432
F28Hf4K4Pd4,3.569113
Cr2O12Te2Y2,4.05893
Cs4Si4Te12,1.7693329999999996
Al4Ba8In4O20,3.35289
Cu4P4Se12Tl4,2.213043
In2O12Rh2Sr6,3.177291
B12O2,2.796231
Cl32Ge12,4.285217
Mn4O14Sc4,2.11713
Mg4O20V8,3.607768
Li2O26V12,0.982142
Ag2La2O10Ti3,3.104871
Ag2Bi6S10,1.012792
Li2O10V4,1.0068560000000002
Cu2H12N4O12V4,3.465542
N12S10,3.092066
Na12Se14Si4,3.152018
Ag4I4,2.510047
B2Be4F4O6Rb2,7.666955
Cl4Cu4Hg4Se4,1.740209
C2H18N18,3.396612
K2Pt4Se6,1.568099
K1P3Zn4,1.103076
Ge4O24Se8,4.415756
O20Ta4V4,3.192392
N10P6,4.967159
C6Mg4,2.416571
Bi4O16V4,3.402258
O16Rb4V6,3.064957
K2O22V12,0.893151
Pb4Te4,1.2038354999999998
Ga2Te4Zn1,1.720997
Ba4Ge8P8,1.145791
Ba8Hg4S12,2.302946
Ba1Li1P1,1.3300330000000002
As1Se3Tl3,1.231939
Mn2O8Se2,3.434347
I12Ti4,1.216448
Cl6Cs3H8O4V1,3.251252
Li4N6Si2Sr3,3.206716
Fe12O16,0.388154
I1Li1,5.25389
C12Cl12H4Hg4N4,3.5830450000000003
Cl22Nb8Rb2,1.3197389999999998
H8N4Ni2O16,4.956644000000001
Mn8Na8O12,2.144316
Bi2Li8O10Pd1,2.057749
Se4Tl3V1,2.280706
C4Cl4H24N4O4,6.831446
As2Cu2O8Pb2,3.113925
Mg2P2S6,3.895991
B8Nb8Ni16O48,4.069008
Be8P16,1.547868
B4F8,6.783174
Bi2K2O4,2.762817
O18Ti10,0.4418805
Cl12Pt6,3.128502
O14Ti8,0.183654
Br4H8Li4O20,5.708536
Ga8S20Sn8,2.185774
F8Na4Pd2,3.440588
Cl4Cr1Rb2,0.958278
B12C2Li2,2.085419
Ba8S12Zn4,2.972064
I2O14Sb10,3.321439
Ag3C6Cd1N6Rb1,3.94695
Ba1I4O12Pd1,3.584595
Al2B2O7Sr1,6.330873
Ba12Cl8Fe8O20,4.476151
Ba6In3O18Ru3,2.382611
Na16Sb8Sn2,0.781563
La1N1,0.813988
F10H4K4Mn2O2,3.428032
K8S24,2.553146
Rb12Sb4Se12,3.082769
As4Mn4O14,3.145057
In2O12Sb2Sr4,3.120456
Ag2Ba2P2,0.7105160000000001
H8N8O20Sr4,4.111479
O8Sn6,0.357775
Bi4Br18Cs6,3.278034
Ga2Se4Tl2,1.076758
Cl8S28Te4,3.157015
H6La6O16V2,3.290699
K12S16Ta4,3.713095
Pb2Se6Tl8,0.290606
Ba2Cu2F2Te2,1.967246
Mn2Na2O14P4,2.029318
Ga1N5O14,3.235821
O2Pb2,2.169148
Cl18Nb6Tl2V1,1.29041
Rb2Te1,2.604895
Ge4Na12Se12,2.664817
Cl9Cs3Sb2,3.081264
Ag2Rb6Se16Sn6,2.013179
S12Y8,1.467515
Cd4Cu4O24Se8,3.817059
As4Pb9S15,2.15923
Bi2Se1Te2,0.224866
Cu4Mn2S8Si2,2.546102
As6Na18,0.655807
Cu2La6S14Sn2,2.748266
Na12O8Tl4,2.697259
Cs2Pt1Te2,1.7293759999999998
Al4Ca12N12,3.5588710000000003
Nb6Sb4Te10,1.2556
As2Li6,1.221675
H6N4O4Pd1,4.002078
As2Cd2Sr1,0.787998
I4O16Rb2V2,3.892251
Ba2Be4O14Si4,7.414017
Bi1Cu1O8W2,2.125598
F6K2Mn1Na1,3.079591
Hg6S8Tl4,2.240844
Cu1Li2O8W2,3.204724
Ge4Na20P12,1.68005
Mo4Rb8S16,2.239219
Ba3Cl2O5Tl2,0.07078
B4K4Se14,2.634383
C4Mg2,3.753536
Be5Pt1,0.311739
Ba2O10Pd2Y4,3.779314
Ca4P4Pt4,0.1776280000000003
As4Rb12Se16,2.133379
As12Sr4,0.013506
H3N1O6Sr2,4.600722
Br6La2,4.656768
As2Hg1O6,2.390836
Au2O8Sr5,2.852288
I4O16P4Pb8,3.779707
N8Sn6,1.45835
Ag3O4V1,2.0899140000000003
As2Ca4O1,1.95965
H12N10O8Pd1,3.405577
Te6Tl4,1.020503
Cl18Cs6Lu4,6.683347
H8N12O2S8,3.149388
S12Sn4Sr4,1.474454
Br4N4Zn8,3.333275
O7Tl4V2,3.377602
F32S8W8,4.219567
Al2F14Mg2Na4,8.9695775
As12Sn3Sr14,1.423423
B16Cr4Y4,0.6063689999999999
Br2Mn1,4.3063405
Cs8Fe4O16,3.312205
K12P4S16,3.984589
N10Ta6,2.10297
Au2Cd2Cs2S4,3.087286
Br4Hg10O8,0.948088
O16Si2Sn12,2.564567
Br6Pd1Se2,2.382756
O4S8Sb8,1.9084685
K6O9Sn6,1.933174
F24O8Rb8V8,4.1229965
H8K2O14V2,4.230575
Bi2Br1O4Y1,2.263029
B1Ba2Cl17Zr6,1.740802
K2Se8Sn4,1.876288
K12Sn4Te12,1.856137
Ba4Ga2In2O10,2.726677
Cl2Cs2Mn1O6V2,2.736988
As2O14Pb3Te1Zn3,4.153738
Co4K12O8,2.464197
Cs12S16Sb4,3.259788
K2O4Sb2,2.845717
N4O4S8,3.005967
Bi10Cs6Cu4S20,1.292867
Pd4Se8,0.42214
K3O8Ta1,5.25235
Ag4O14P4Pb2,4.033985
C4Hg2N4Se4,3.281032
C4Cl2H14N8O8S2,4.586655
La8S16,1.305186
Cl18Tc6,1.944513
Cd2Cs4I8,3.731563
Ge4Pt4Se4,0.765568
Ba4Ge2Se8,2.201578
Cl32F8Nb8,3.631973
Cr2F10Mn2,3.1114490000000004
O20Se8,4.191422
Ba4Cu4O20Y8,2.938782
Au2Na4O4Rb2,3.547528
Cu4Mo4O16,3.169852
Ag4Ge2In4S12,1.936037
As4Cu4Mn4,0.45847
C8Cs4H4O16,4.084744
C2Cu4H8O10,3.255494
N24Si18,4.442479
Fe2Na2O4,2.997786
Ge4Na8Se10,2.527019
K2N6Ni1O12Pb1,3.25449
Ag4N8O24Rb4,4.247861
C8H8O16Pb4,3.973568
Na3P1Se4,2.07499
Bi12Cs4S20,1.965392
Cu1Lu1S2,2.53821
Cl12H8N2Sb2,3.164856
Cs4Cu4Sb4Se10,1.677768
Fe4Ge2O8,1.413311
Bi4K8O10,3.463465
Ga2K6O6,3.952234
Ag2As2F12Se6,2.687754
Ba2O2S2Zn2,3.306205
K2Li2O4Zn2,3.872103
Br14Re6Te14,1.851571
Ag16Ge2Se12,0.6717209999999998
C16I4Mo4O16,1.362515
Br16N8P8,4.336784
B16S32,3.647721
Ca1O6Sb2,4.38836
Hg8N4O16,2.522606
Na6O8Sb2,3.823512
O18Sc6Te3,4.546622
Na12Sb4Se12,2.615463
F12Hg4O2Zn4,2.544808
Ba2Cl2O4Sb2,3.938162
Cu8P28,1.448609
Cs12Tl12,0.415634
I8O24Pb4,3.822206
C4Fe1H12O6S4,2.692264
Ba1Li2Mn1O8V2,3.417657
Cl12Ga4,5.296158
Cl20Cu8K8O2,2.873451
Cs12Ge4Se12,2.189482
Ag1O2Rh1,2.109262
Cu4Nb8O24,3.593918
Cd4H4O12S2,4.410453
O8Zn4,4.365551
Co8Na24O16,2.692132
C8H14O16V2,2.683472
Ba8F8Ga4Mn2S12,3.772492
H12O12P4V2,3.962531
N16Zn24,1.220565
O4S8Y8,3.585359
As3H4Mn1N1S6,2.826823
Ge4Os2,0.262971
Nb4P2Rb2S20,2.488448
K4Mn2P4Se12,2.467498
F10Mn2Rb4,3.556437
Mn4O14Sb4,1.096711
H16N4S16,1.563968
Nb4O10,3.784617
B4S12Sr6,3.311553
Cl6Fe1K3Na1,2.887638
Cl4Cu4Hg4S4,1.828321
Au2K2Na4O4,3.473534
B4K12S12,3.764047
K4P8Te4,1.812073
Au1Cs1I4O12,3.505704
B8Cl16,4.131339
Ba4Cu4La4Se12,1.7808285
Fe2O10Ti4,1.616234
Ba16Sb24,0.365849
Ge2Hg3K2S8,2.307583
Cu14F4O36Te12,3.159133
Cl4O22Te12,4.039149999999999
Ag6Ge10P12,0.9147989999999996
Ag4K4Se8Sn2,1.645592
Cu4O4,1.940761
Cs2Cu1F6K1,3.844207
H14N4O10P2V2,3.915729
B4Bi4O16Pb4,3.801191
Cs2F10Pd2Rb4,4.512686
As12Cu16Na4O48,3.649103
Ga12In4Te20,0.8222410000000004
Cu2H2,1.543349
Co2La4O8,3.393606
Ba3Cd2Sb4,0.136241
Br6Cr2H18N6,3.14986
H16I12N4Re2,2.18695
Ba8Cd4S12,3.099257
As8La4,0.53547
Ge8In4Li4Sr8,0.03817
Ag2Cs4Nb2S8,3.142943
Cd1F6Pt1,4.197803
Ba4P12Pt8,0.496518
C6Fe2H8O16,3.043383
O8Pd2S2,3.115511
Mn16O40Y8,2.662854
K4P4Pd2,1.797221
Cr5S8Tl1,1.331359
S2Zr1,1.81672
Cu4O4Tl2,1.880478
Br4H8Na4O20,4.651282
C6Co1Cr1H18N12,2.47883
Ba8O20Ru6,1.057019
Sn1Te1,0.335455
Cl8Cu8O20Te8,3.120172
Ge4Mn4O16Zn4,2.672193
Ag2Cu4P2S8,2.390277
Cl28Mo8N4,1.520895
O14P4V2,4.115804
Te8V10,1.45452
Cu3H6O11V2,3.056614
Cl2Cs1I1,3.388355
Pd1Sb1Sc1,0.480492
O26Ti14,0.016135
O16Sb4Ta4,3.949102
F28I4Pb16,3.793371
Cd2Li4S8Sn2,2.964039
C4Ca4O12,6.935732000000001
Co10Ge3O16,2.580109
Be2Bi2La6S14,2.393182
Ba2Cu2Sb2,0.2162540000000001
Cd6Sb6Tl4,0.382333
Ag4Lu4Se8,2.0752839999999995
Ag2O8Re2,3.077374
O24Se8Sn4,4.14472
Cl16Mn4Na8,5.188885
Mn6O8,2.478832
Hg3O3,2.461359
N8O20S12,4.043686
Cl8Cu2Ga2,3.540877
I2Li2O8Zn2,4.416437
Ag2Cs2N4O12,4.439147
In4S24Sc12,1.415684
Sb4Se12Tl12,1.613994
Fe2H12O12P6,3.885731
Li2Nb2O4,2.373726
Br2H12Na2O10,1.013903
Ag4F24Sb4,3.538918
Fe4Ga4S10,0.787826
Na4O14Ti6,4.313983
Mn2P2Se6,2.53701
H16Li4N8Rb4,3.663175
Ga4S4,2.553598
La12Lu4Se24,1.106423
S8Tc4,1.679112
As4Li4O20V4,3.08145
H8Ni1O16P4Tl2,5.529896
H12I2Li2O14,0.520283
Bi4Hg2S8,1.766267
H8O16Sr4Te4,5.251283
O24Sn4Ta8,2.976862
K2P4S12Sb2,3.11326
K4S10Sn4,2.237308
Bi8Cu4O16,2.841183
Cl6H16N5O3Rh1,3.4515320000000003
F2Li2O8P2V2,3.053499
As12Hf4Na20,1.535335
As4Ba2Cu4O16,3.867966
Br8C4Se16,2.1441790000000003
Br20Nb4,2.363096
C8H4O12Sn4,3.301565
Cl2Fe2N6O6,1.793397
C4Cl4Hg4N4S4,1.662728
Br2Cd1,4.059497
B2C8Cr2F10H12N4,4.461728
F12K4Zr2,8.079976
Cu8O8Pb4,1.536476
As2Mg2Na2,1.67274
Cr4Hg2O8,2.496676
Br8Hg2Pd1Rb2,2.864903
Cl36Pt12,1.905097
Al2F18H4O2Pb6,6.092047
C2Cu2Na6O14P2,3.527581
Cu2H24N4O12Sn2,4.035268
I24Zr6,2.620272
Ba2O14Sr2Ta4,3.499733
Fe8O16Si4,2.0427720000000003
Co1Cs2F6,3.085033
Br4Hg8P12,1.6127220000000002
Cs4Se2,2.637608
Cd2Cr4S8,1.8237879999999995
Ba22Sb20,0.02219
Ca2O2,4.494041
La2S12Y6,1.898015
O8Pb6,1.596743
Fe1Na1O8Se2,3.087123
Al6C4O10Sc6,1.271108
K6Ni2O4,2.716084
Cl2Cs2Mn4O14V4,2.498619
Ca2Cu2F8,5.007389
Li12N16Nb4Sr8,3.114683
Al4As12Ba12,1.248015
Ba2Bi2I2O4,3.946096
F4La12N16Si4,3.042609
Br4Hg8N4,1.844673
K4O12Sb4,2.467165
La4Se8,0.431685
K1P2S7V1,2.115012
Br6Cs2Pt1,2.395219
C2Pt1Rb2,1.798358
Ba10In4Sb12,0.438238
As16Se16,1.83498
Cl8S2W2,2.843353
Br8Pb4,3.948022
S8Tl16,0.914146
Mn4Mo6O16,2.540056
As8Rh4,0.685879
As4Ba4K4Se12,2.321607
Ir8S12,1.727784
Ba6Cr4Mo2O18,2.535845
Au1La4Li1O8,3.223791
K16Sn16,1.091688
Al2Ca6Na6Sb8,1.002877
C4Cs4F8O8Pt2,4.339037
H2K6Mo2O2S8,2.773134
O10Sb4,1.75531
Ag2Rb4S8Ta2,3.462573
Ba4Pt8S12,2.057922
Ag2C4N4Na2,3.766462
Br2La6S16Si4,3.689978
Ag8O12S4,3.5437
Al4K4Sb16,0.8585179999999997
Br20F24Sb4,2.670696
K4P2Pd1S8,2.882805
Fe2H2Li2O10P2,3.628334
F20O4Pb4V4,3.34085
H8Li16N8,4.172506
Be4K8O8,4.318896
Ba2Cu4Ge6H4O20,3.607403
Cl16Hg4K8,3.590975
Au2Cs2Se2,2.615133
Ni2O4Rb4,4.005094
Br24Mo12,3.197112
Au2K2Se4,1.681404
H18Y6,0.299315
Mn16O32Ti8,2.753175
S8Sn2Sr4,3.501886
H12In2N2O12P4,5.474158
Al2C6Cl4H16N2,6.598181
Fe1O6Sr2W1,2.4306019999999995
Cl28I4S4,2.864626
Cd2H8K4O20Se4,4.849168
I4Sn1,2.577358
Cr1Cu1O2,2.690795
In4Te4,0.318182
Bi2Na6O8,2.349611
Mn2P4Rb4S12,3.336555
Ca2Nb4O22P4,3.804182
Au8Br8Se8,0.949673
K4O14W4,3.433221
Cl30W6,1.428604
As8Cd8,0.800084
As8O40Rb8Sn8,3.753729
Cs2Se6Sn2,1.897916
Cl8N8S8Te4,2.510862
C2Se4,2.794525
S4Sn2,2.151515
K2Mo6O28P4,1.681266
Ag8O12Se4,3.122742
F24Hf6,7.451003
H1La2Li1O3,3.216748
Cd2In4Se8,0.84982
Ba6C6Ir2N6,1.239799
Hg4O28S8,4.335843
Ba2Cu2Fe2Lu2O10,2.537199
As4Ru2,0.970016
Co4Li8O16Si4,4.721279
K8Mo4O4S12,2.280671
Bi2Cl12Tl6,3.78594
Li10O18P4V2,2.881189
Cl11Hg5Tl1,3.908494
Ca3O1Sn1,0.3806700000000003
Cl4Cu4H12N4,3.596086
Fe2La2O6,3.663584
Ba2Ga4Se8,2.728743
C6Cu1Fe1K2N6,3.108285
Ca4O1P2,2.04445
Cs2Cu2La4Se8,1.894127
Ag8C16O16,2.428665
Cr4Hg4O16,2.758951
Ge4N4O2,4.005346
B6O12Se1Zn4,6.274648
Cd4Na4O16P4,4.7278655
Br4H16N4O16,5.066666
In4P12Sr12,1.463006
I16In4Na4,3.339716
La1Li3Sb2,0.4591409999999998
Ge2Mg2O6,4.022595
K4P4S16Sn4,2.56853
Ca4Cr4O12,1.46145
Cl4Hg4P2,2.469568
Au4Cl4,3.026988
K8Na12O16Tl4,2.5123
K2O2Tl2,1.895897
As12Rb4Sn12,1.0516390000000002
Ag2F8H16Mn2O8,1.751207
Ca12P16Si8,1.513386
Br12Te2Tl4,2.7977770000000004
Cs4I16Tl4,1.7740509999999998
Ni4S8,1.255728
As4Cd2Ge2,0.0911159999999999
Nb6O16Sr1,2.903403
Li8O16Sb8,3.527955
Ca4O8Pb2,2.516177
C4O24P4Sn8,3.321436
B2Be4F2O6,8.096449
Al2Br2H12O8,6.234452
I6Rh2Te12,1.365976
Mn8Na8Se12,2.938651
Cs8Na12O16Tl4,2.636248
Cl6Te1Tl2,3.356554
F12Li4V2,3.222602
Fe2Te4,1.1422205
Ag4I12K8,3.666546
F6Pt1Rb2,4.678713
Na4O24Si8Ti4,2.361703
Sn2Te10Tl4,0.416712
Br18Cs6Hg6,2.705189
Au6P14Sn2,0.444642
Al4Cl16V2,4.408342
Cu4Se6Si2,1.292783
C6Ca4K4O18,6.5484860000000005
Co8O32Se8,3.647448
Hg2K12S8,2.573333
Fe2La6O12S6W2,0.79291
Cu3O12Sn4Sr1,2.697548
As4Li4O12,4.770447
Ba4Se8,1.406809
Nb6O12Ti2,1.520559
Ag4As4S4,0.476823
Ag2O8Tc2,2.925856
Bi2Cl2Cu6O16Se4,3.042789
Hg9O18S3,1.992244
Co4O4,2.173429
Cs2Hf1I6,3.089765
C24F40,6.1794075
Ag2Bi4Cl2S6,1.484521
Ba10Cr2N10,0.4603380000000001
Ni2O2,4.454755
O12Rh2Sr6Y2,4.055655
Br4Co2,3.552701
P8S20,3.562051
Cl12Hg4Tl4,3.643399
O28Pd4S8,3.102395
As2Mn2Na2,1.603509
Br8S28Te4,3.022929
Cr8Hg24O40,2.30601
C4Co6O20Se4,3.857095
Ba2Cu2Te6Y2,1.279637
F2N2,1.382362
I40Ta8,1.838115
F4H4Hg4O4,2.934012
Ba8Bi6K2O2,1.283169
Au2Cs6O2,2.397937
Cu4La2O8,1.73829
Cu2H14O18S2Zn3,0.115214
Bi4O8Sr2,3.61926
P4S16Sr4Tl4,2.898086
Ba4K4P4S16,3.356883
Ge4H4Na4O16Sn2,4.231725
In2Mn1Te4,0.989026
Cu2K2S6Zr2,1.569072
Ba4Cu2O12Te2,2.736893
Ca1S1,3.421917
As8Ba6Si4,1.4036369999999998
Bi8I8,1.17188
Cl4N4S6,2.419058
Ag2As2K4,1.734808
I2O15S4,3.673653
Ge6O18Sb4,4.182847
Cr1H10N4O8S2,3.925513
Cs4S8Zn6,4.035376
K4Pt2S30,2.748644
Au1C2Rb1,2.97581
As2H8Na2O12Zn2,5.038712
Al2K12Na6Sb8,1.28874
O16Te4V4,2.278824
Cl2In2S8Sb4,2.160552
Ag4Sc4Se8,1.6780190000000004
As2Be2Mg1,0.9761220000000002
O6Sr2Ta1Y1,4.896248
Au2K10P4,1.089631
