formula,target
P4S12Sb2Tl2,2.923197
Br2Cu3O4Sr2,2.269563
As4Ba4O24V4,3.898394
F4H16N4O12S4,6.919377
Lu8Se16Sr4,2.28517
Al2Mn2S14Y6,3.042578
Cu2O12V4,3.200875
C8H8N8O4Pt2,4.849608
K2Na2O12V4,4.456839
As6H2Sr10,1.282601
Cu2Mn1S4Sn1,1.049735
Mn2O6Sn2,2.32921
Ag2C4Cs2,3.472215
In4Li4S8,3.193232
Ga4P8Sr6,1.722367
Fe3H6K1O14S2,3.228518
Ge12Ir8Se12,1.242488
Ag4O22Ta8,4.100783
Ba8O16V4,2.648443
I20Nb4,1.562408
Cs4Na12O16Pb4,2.845243
Fe1H8O12Re2,1.5982539999999998
Br14In8,2.960186
S20Sb8Sn8,1.088964
Cl8O16,1.626686
B4Rb12S12,3.651901
As4Cu8O18,3.475845
Ba10N12Ti4,2.3763680000000003
Cs2H6O12Sn1,4.356935
In6O12W1,3.492292
As2Cu2Sr2,0.7583659999999997
Cl12K6Mn2Na2,5.20935
C8H12Na4O14,4.200204
K8P12,1.666339
Au6Lu6Sb8,1.000350999999999
S16Ti4Tl16,3.111647
Mg8O16Si4,6.3158145
Cd12K8S16,2.76983
Cu4Ge2Hg2S8,1.064876
Cs12Nb4Se16,2.951524
Mn4O24Sb4V4,1.927836
Al4Te10,1.571439
Ag6F16,2.302602
Cu4S4Ti1,2.400841
Br8Sn4,3.278355
F2H12N2Na2O8P2,6.661529
La16P32,1.004797
C4H12N8O8P2Rb2,6.874682
Li8Mo2O10,3.757493
F24K6Tl6,4.082862
Cl2Hg4P6,1.7349530000000004
F4N8O12S16,1.802435
F6Pd1Pt1,3.05665
H20Si10,4.62111
F2K3Na1O6P2,6.29565
Au2Pb8Rb6,0.696387
Mo3Na2O16Te3,3.339493
I8S2Tl12,2.266902
As8Si4Sr6,1.5036389999999995
In2N2,0.503533
As8Ga4Li4Na8,1.38856
K4O6Pb4,2.303363
Mn4Mo4O24Sr8,1.341894
B8Fe4O16,3.18469
I16Nb6,0.492441
Nb4P4Rb4S22,2.106312
As4Se4Y4,0.134703
Au4Ba2P8,0.7246999999999995
Ga1Se8V4,0.688478
Ba2Bi1O6Y1,3.33364
F64Sb16,4.728322
Cd4P8,2.160213
Li5O5Sb1,4.519483
B4C4Ca2,1.0381900000000002
Ge2Rb4Se6,2.352711
Au2I6Rb2,1.02459
Rb4Te4,1.517404
Ba8N12Nb4,2.851449
F10K2Na2Nb2O2,6.058466
Cd2K12Te8,2.355397
Cs16O16Pb4,3.015829
Ba4S6,2.608657
Cd8O36Te12,3.222064
Br8Hg12S8,2.538608
C6Hg2K2N6S6,3.133318
In2Na10O8,3.200082
F6Ni1Rb2,4.191814
C4Cd1H12N6O2S4,4.707344
Co4O12Se4,4.221394999999999
Cu2Fe2O12Pb4Sr4,1.3150679999999997
Mg2Si1,0.592441
Cd2Cu4Se8Si2,1.442417
O1Sr1,4.770824
Cr2F6,4.132786
C4F4H12O8,7.42236
C4K4O8,4.476369
Br6Pb4Se1,2.6887220000000003
Br4Re12S16,2.375114
Cu2F12H16O8Zr2,4.866666
Ba4Na1O12Sb3,3.066388
Br2In2,1.790754
Ag1Bi1Se2,0.427797
B2C8Cu1N8,4.593719
Cs4H8O16P4,6.9983960000000005
As8Ga4Sr6,1.268713
Cl1Cu3S3Te1,1.810302
Ga4La4O4Se8,2.212985
Cl6Cs2Ti1,3.433878
Cu4P4S12Tl4,2.9950879999999995
Cr4F20Rb4,2.913994
Cs8Cu2K4O16Si4,3.460103
Cl16Re4Se4Te4,3.256689
Bi4Cu4S8,1.2861509999999994
C4Cd1F2H8N8O3,1.0076870000000002
H6La1O12P3,7.186293999999999
Cs4Hg12S14,1.413657
Ca4Cl4Fe4O8,3.65054
Li2Nb2S4,1.178375
As2Rb6,0.248684
Ni2P2Se6,1.673204
C8Ca2Cu2H8O16,4.013249
F40Nb8,6.270125
C4O8Tl4,3.634428
Cu8Mo16O64Y8,2.841732
Co2Na4S4,3.208959
Cu2Ga2Se4,1.0768080000000002
As12Ge12,0.648635
Ba2Ga2O14Y2Zn6,3.918829
Mn4P16,1.778717
Hf1O3Pb1,3.53846
Al4P8Sr6,1.964889
C8N8,6.06442
N4Se2Zr4,1.159275
In4Na12S12,2.975243
As2Ca2Cu2,0.7525250000000003
H16I12N4,2.365233
Co2Na12S8,3.078182
Bi4Mg8O24V4,4.380906
Mo2O6,2.926854
C4N8Pb4,2.4869425
Bi4Ir4Se4,1.1446289999999992
Ca2Cu2Ge4O12,3.354462
Ag5Ba2La1S6,2.328891
O18Ti12,0.099596
Cl2O8P2Sn4,3.497868
Co2In2La6S14,2.276464
Cs8S4,3.0911605
Bi2Ga2In4S12,2.651886
Cl8Cu8,2.094411
Ba8Ga8S20,3.827609
Os2P8,1.295504
C4Cl2Cs2N4Ni2,3.78575
F32Mn8,3.300555
Au2O4Sc2,3.054355
B4Cd4Cs4O12,3.23732
La4Rb4S16Si4,3.626168
In2S5Zn2,0.726846
Ga2In6O8Pt1,1.503397
Ba1F3Li1,8.627663
Be2Li2P2,1.802117
F12Tl4,2.318842
La2O18Sb6,3.299536
S8Ti4,0.048
Ce4Ge16Mn8O48,1.788357
Ag1C2Li1,2.280355
Cd2F10Mn2,3.059871
Cl2O1V1,1.467579
Cl10K4N2Os2,3.098614
Al2H12I2O8,5.464676000000001
S4Ta1Tl3,3.274257
Ba2La4Mn2S10,2.037552
Ba8Ga4Sb4Te20,1.548416
Ag2Cr2P4S12,1.938362
Cu1H18N6O10V2,3.730052
Rh4Sb12,0.156275
O4Os2,0.6483
Bi2I6,2.196133
Ga3H6K1O14Se2,4.800452
C8N8S16,4.205867
As4Li4Mn4O16,3.562321
Bi4Ca2O18Ta4,4.008989
Ge4Mn4O12,2.296869
Ba2Cl4Cu4O12Te4,3.113593
Cl16Nb6,1.068641
Cs1Cu3O2,2.975278
Au4C4Cl12S8,2.942705
Cs12Fe4Se12,1.883823
As4K12Se16,2.020273
K10Te6,0.517405
C8Cs2N6,5.09216
Bi4Cu2O24Se8,3.637248
C2Cl2O4Pb2,4.391544
Ag1F12Ta2,3.190341
F6Mn2Rb2,5.546527
Cd2Cu4Ge2S8,1.519499
N4O8,4.298106
Ru4Sb4Te4,1.109487
O6Sr2Ti1Zr1,3.896245
Cl12Mo2Na6,3.765039
H4Mn2O10P2,2.938247
La8O8S12Sn4,2.612393
F6Fe1Zr1,3.659929
In8K8S16,3.066471
Cu8Se12Sn4,0.235935
P24Sr8,0.856136
Au2N24Rb2,2.650955
Mo16O96Sb32,2.14437
Ag2As2Ba2,0.5201560000000001
Ba3Br2In2O5,2.583724
Ag2S4Sn1Zn1,1.217172
As4B2K6,1.945778
As2Be2Na2,1.9947700000000004
B6K2O18Zn8,4.87848
Br10Rb2Sn4,3.134365
F18Na6Pt3,4.765459
Ag4Ba8In4S16,2.6432170000000004
Ca1H6O16S4,6.600708
Ba12Sn8,0.740207
Ag4Hg8O16P4,2.229886
O36V8Zn16,3.550067
Ba2Fe4O24Se8,3.235301
Li8P8,1.38858
H8Hg6O22S4,3.355377
Pt8Si8Te8,0.63511
Ge4K12Te12,1.770712
F6K2V2,3.735231
Na8O6Sn2,2.676136
Cd2Mn3O8,2.491574
Cu4O24Sb8,1.80626
Bi2O2Se1,1.0182650000000004
As10Ca10Cd5,1.344299
Cd1In2Te4,1.4900819999999997
Mn1O24P6Ti4,3.758705
I8O24Pd4,2.835508
Ag12O14Si4,1.332624
Ba8Fe4S20Sb4,1.844974
Ba3Mn2O8,3.208389
H8Li3N4Na1,3.157142
As4Ge2Mg2,1.173638
As4K12S16,3.152144
Mn6O8Rb4,2.226237
Sb1Te2Tl1,0.192649
F6I2Sn4,3.1184515
P8S28,2.898073
Cl16Nb4,2.019578
Pd1Sn1Zr1,0.297793
In1K1O2,3.438565
La1O7Rb1Ta2,3.642244
H12Li4N4O12P4,6.275845
F10H4Mn2O2Rb4,3.399389
Br12Nb4O4,2.854437
Cr4S8Zn2,1.7508766666666666
As4Pt2Rb4,0.877971
F12Hg8O2,1.68698
Li4O14P4Pd2,3.029517
As2Te3,0.5477635
F7K3N2O6Sb2,4.811494
I2Ta2Te8,0.408785
Cu4Na4S12Ti4,0.775273
Rb8Se20,1.528001
Cs1O10Sr2Ta3,3.260711
Cs4O24Sr2V8,3.834667
N2Na1Nb1,1.622383
Ce4O20Rh8,1.937823
Ag2Cs4S8Ta2,3.511571
P44Rb12,2.697475
H12K2O18S2V2,4.188469
Ag4Te8Tl12,0.818936
Ag1Cr1O2,2.899923
Ba2C8O8,4.121469
Cs16Sb16,1.074472
Cl24Cs6Re6,1.782228
Li3O13V6,0.824122
Cl14Nb6Se10,1.989969
Cr2Ge4Na2O12,3.966187
Cu4Ge2Mg2S8,1.953033
Bi8Cs8S20Zn4,2.37204
Cl2Cu3H6Mg1O6,3.619628
K8O40Sb8Si8,4.585945
Ag4H4Li2O20P6,4.306001
B4Be4F2K2O12Sr2,6.641469000000001
F6Sb2,5.614783
B1Ga3N4,3.54587
Ag3I9Tl6,3.189507
B16Mo4Y4,0.6493710000000004
P32Tc8,1.624704
Ni2O26Te12,4.034867
As2Sr1Zn2,1.0944310000000002
H4Hg4N4O16,3.686936
Cd2Mn4O8,2.523309
Ge4O14Rb12,4.487394
Se6Tl4,1.277001
P64Se48,2.877707
Ag4Cs6S16Sb6,1.841762
Li2N2Na4,1.537564
Bi2Na2O12Sr6,3.181841
Cs12S16V4,2.840231
Ag8K4S6,0.9070299999999998
Cl24Rb6Re6,1.639503
As4Bi4O20Pb4,3.592789
Ba4C2Cu1Na1O10,2.535799
Fe6O24V6,3.348052
F12Fe4,4.01951
Br18Mn6Rb6,4.638877
O24Rh8Sc8,2.904282
O8Sr4Zn4,3.848728
Mo2O10V2,3.130299
Cs2Hg1O2,3.469507
Cs4P2Se10,2.240781
C4H12N4Rb4,5.127205
O4Zr2,5.251351
Br10Cs2Hg4,3.192142
F4Hg8O12P4,2.540564
Bi8Li8O24,1.180852
Li2Nb2O12W2,3.623597
Bi2Cu2O2Se2,1.146679
S2Tl1Y1,2.116999
Au2Br16Te2,1.784248
Br4Nb2S4,2.447948
Bi2Cl24Cs8Sb2,1.277137
Cr4Se8Zn2,1.0074650000000005
H8Li4N4O12,4.50521
Sc8Sr4Te16,1.177349
Hg4O6Te2,2.595047
Cr2Fe1K1O8,2.668225
Ge2Li4Mo6O16,1.827653
Cu2K2Pd2Se10,1.8401
Ag3C6K2N6Na1,3.864896
Ag8O12Ti4,2.545708
K2Mo4O26P6,3.227313
Fe2Na6O16P4,3.585817
Ge2In4Na4S12,3.231719
Cl2In10Se10,1.482139
Cl10Cs4Fe2H4O2,3.219527
As4K4Ni2,1.36591
Hg4Mo2O8,2.216197
Cl6Pd1S2,2.995537
Fe4Li4P4,0.788065
Al2Br8Cu2,3.820556
Au4C12H12N8Sn2,3.224462
Cd4H8O8,3.307414
O12Pt2Sr6Zn2,4.270311
H4O14Ti6,4.274611
Ag2Cl2O8Pb8,3.194673
Mn4O24Pb8W4,2.6162953333333334
Bi2Br9Cs3,3.261566
Ca2Ge4O12Zn2,4.022476
As8Ir4,1.440193
B3N6Na1Sr4,3.06186
Cl12Y8,1.299074
Cl16Ga4Ni2,4.220588
Cs4Te10,0.87883
Cl8Co4H8O4,3.929639
C8N8Se8,3.291325
S12Sn4Tl16,1.033071
S16Y8Zn4,3.390717
Cu6N10Sr12,1.477418
Cl4Hg6Te4,2.817952
Ba4Nb8O24,4.275379
Br16Ti4,3.835825
Ag4Ba4S12Sb4,2.064838
Bi2Na2O6,2.509147
Ba2F2Mn2O1Se2,2.837282
Ge1I2La2,0.7637255
Cu1H12N4O8Re2,3.800263
Mn4Mo2P24,0.846037
F30O6Te7,4.037197000000001
N4O28S6,3.407267
Na6O5Pb1,2.444038
Br6In2,3.600842
La2Na2O8Ti2,3.822525
As8Cd10Rb4,0.1972000000000001
H1Na1,4.854205
Na12S12Sb4,3.11912
Ba4O16Si4V2,3.914627
Cd2O7V2,3.608426
Ag2Ga2P4Se12,1.390136
C8N6Rb2,5.090555
Fe4Rb2Te6,1.507939
C8N8Pd2Tl4,3.72717
Ga4Mn4S10,1.011987
Mn2S4,1.450758
Ag1Cr1S2,1.482975
Cl4Cu4O12Pb2Te4,3.016639
Cr2Na8O8,3.264679
In1N1Ni3,0.06091
F24I8O12,3.950436
F6Fe2Na4O8S2,3.749291
Ba4P4Se12,3.058269
Ba2Cd2K4Sb4,0.632722
Ag4C8Cs2Cu2N8,3.606686
Ag8Hf4S12,1.975055
C2H16N4Na4O8S4,0.7039730000000001
Cu5Na8O10,1.3040160000000005
F48Ti12,5.822247
F12Li4Pd2,4.036319499999999
Al6Ba10F38,9.118025
C8Cl12H8N4Te2,0.717253
In4S6,1.179475
Nb4O12Sn2,2.306974
C4Cu4H8N4S8,2.817823
H4N4S32,2.93354
Na2Te1,2.806577
As6Br2Cd4,1.3830325
As2H8O12Zn3,4.926454
Co4O8Rb10,2.451262
Ge8S16Tl8,2.354841
Co2Cr4O8,3.600225
Cr1K1S2,2.153068
O16Tl2V6,2.495385
Ba2H4O6,0.636103
Ba8In4Sb4Te20,1.101429
Ba8O20Pt2Ti4,3.422834
K16Sb8Sn2,0.761721
Cl4Cr1Cs2,1.064491
K3Lu1O8V2,4.633694
Cl18K2Mn1Nb6,1.501377
Ag4Hg2S4,1.3364869999999995
Bi4I4,1.201153
Al4O16Si4Tl4,5.082682
F12K4Mn4O12P4,3.063858
Ag6As2S8,1.3277520000000005
N4O4S6,2.325451
Ge4K4O12Zn2,4.427282
Pt6S16Ta4,1.11777
Bi8Mn4Se16,1.1207820000000002
H16I12N4Pb4,3.449756
Ba8O2Rb2Sb6,1.438586
Cd14P20,1.733427
Al2F6,10.0376775
Cu2O6Ta2,1.934145
Ga2Mn1S4,3.158145
As4Li12S12,3.22555
Cd4Cs12I20,3.825283
As2K6Nb4Se22,1.844395
Fe2Ge4Na2O12,3.957967
Cl8Cu2H8K4O4,3.282731
Br10Co1Y6,0.7217440000000002
Ca4Cd2P4,2.058244
Hg2Rb12Se8,2.08884
In2K6P4,1.49515
Cu4F12Rb4,4.823457
K1N1O3,4.987877
O22Ti12,0.311223
Na1O8Rb3Ru2,2.57732
Cu4Hg2Se8Si2,0.9270459999999998
F6Ir2,2.986603
Ba4In2Te10Y2,1.302361
Hg4I4,2.550404
I12Tl4,1.841403
Bi2Br2Cd2S4,2.510693
Cd1Ge1Te4Tl2,0.61247
C1I12Zr6,0.6707929999999998
Ba6Bi2Na2O12,3.133697
F2La2S2,2.447385
Cu2Lu2S6Sr2,2.335457
Al4Cl16Ni2,4.14391
Br2Cs2Mn1O6V2,2.360785
Br4La8S20Sb4,1.914395
Co2Fe2La6S14,1.94835
Cd8F4O16P4,4.096468
Cr6S8,1.436466
Cl4Ga4Te4,2.936577
F6Mo1,5.417175
Ag3As3Ca3,0.161867
Ag4O22Te8,1.870719
Ba2Fe4O8,4.663846
F4Mn2,4.893693
Mn4O8Zn2,2.619727
H16K2N6,3.624445
Ag4Cd2Ge2S8,1.578331
Ag2As2Sr2,0.3509380000000002
As4Ba2Cd2O14,4.285128
N6Rb2,5.448978
Cl8Se8,2.914457
C1Cl18Rb4Zr6,1.936964
Cu4N12,2.678238
Au4Ca2O8,3.238403
Ge4I12Tl4,2.525756
Ba8Ge4S16,3.232473
O9Y6,5.538678
Cl1Rb1,6.1019135
C2Na2Pd1,1.5551260000000002
B4Co4Fe4O16,2.095114
B1P1,1.973924
Al2K2O4,4.486168
Cs6I18Sb4,2.434201
Bi2Cs2O4,3.301995
Bi1F6Na1,4.893337
La2O12Sb2Sr4,5.200324
B6Ba2Li2S12,3.852055
Br12Pb4Pd2,2.446968
Cl16O4Se8Te6W4,1.35065
Cl10Cs6Ni2,3.66308
Bi4Cs2Cu2S8,1.050985
C2Li2,4.646745
As4Bi4Co4O20,3.689544
Ca4Ge4Mg4,0.312143
In6O12Te1,2.32794
O14Te6Tl4,3.698343
Cl12Sb4,4.680362
I16Sr8,4.831567
Hg3Te3,0.931215
Ga2Ge4Na10,0.309776
Cs1F3Pb1,4.005093
Cl6H12La2O18,4.454084
I6In1O18Rb3,4.064329
Ba1Mn2O3,1.1825400000000004
Ba12S20Si4,3.786798
O24Ta8V4,1.612516
Ba4Cl2Mn2O14Si4,2.643673
Ag2K4S8V2,2.279966
Li4O6Pb2,1.99057
Cu2O14Si4Sr4,3.522896
Be4N4Sr2,3.0266020000000005
Rb2Te4Y2,2.141978
Ag8P4S14,2.794486
Ba4N8Si4,4.000655999999999
Ag4Ge2Rb4S8,2.954077
Cl4I4Sn4,3.127951
Cs2O2,3.179453
C4Cd2H12O14,5.432304
Ba2P16,1.419515
Ge2Mn2O6,3.183395
K4O4,3.858748
Ge2Se6Tl4,1.622514
Ca8Ge4S16,3.5796100000000006
Au4C8K4N8S8,3.505802
N8O12,0.689735
F6V1Zr1,3.701888
Bi6Cl20Te4,1.7844540000000002
P28Sr6,2.461494
Mn4O16Se4,2.901589
Cs4Mn2P4Se12,2.54842
As4F24I8,1.296982
Al4P12Si4,0.8619399999999997
Na4O20P4V4,2.951604
As4I1K1O6,3.442183
Cs8O4S20V4,2.595287
H2O18Sr4V6,3.035845
Ca8Sn4,0.375129
C8I4O8Ru2,3.141352
B4Co6O12,4.065352
Cs2F6K1Mn1,3.139372
Na16Pb16,0.228864
F16H8Mn4O4Tl4,2.592299
Li4O20Te4V4,3.537583
Cr14O48P12,1.472538
Cl6H18N6Rh2,4.298821
Ba4P16Te8,1.7642189999999998
I8O8Pb12,2.970735
C4H12Te4,2.005367
Ag4S2,1.677959
Ag12Au4Se8,0.8922460000000001
Ba6O8P4Se8,2.145506
Ga9O2S13Tl3,3.128848
Cs4Ge6O18Ti2,4.441362
F6K2Na1Rh1,4.345437
Ba2C4Mg2O8,2.219967
S2W1,1.796403
N36Zn6,4.816958
As4Cd2O14Sr2,4.166363
Mn12Na24O24,2.402347
Cl24O4S4Ti4,3.7759925
Cl2Cr2O2,2.940962
O9Sc6,5.186418
K2Pd1Se2,1.504118
Cs2Se6Y2Zn2,3.102255
F28Sr8Zn6,7.315039
Br6Rh2,2.589921
Ga12Te12,1.875982
Co4S4Sb4,1.345001
Ag2La6Se14Sn2,2.04707
I2La6S16Si4,3.586327
Nb4P2Rb2Se20,1.709614
C8Rb8,4.838368
Cd2Cs2Lu2Te6,2.295615
Ni1O10Te2V2,2.613372
Cl4Cu4Se8,1.714731
Ge1Mn1Te4Tl2,0.702295
Na8Si8,1.689275
Co2Na8O6,2.691819
F14I2,3.685194
Ba8Fe16O32,4.598756
Co6S8,1.601645
Al4Li4Na8P8,2.580638
O24S6Sc4,6.455749
Mg2O10Ti4,3.992478
Cl4Cu4O12Sr2Te4,3.083317
In1K1P2S7,3.056974
Bi2Na2O4,1.5482910000000003
Cl2N2O12,3.27793
Co8P8Se8,1.394409
Cs4Mn6Se8,2.484739
Ag4Bi4O32W8,3.797539
Cl6K4N6O12Pt2,3.919042
Ba6Bi2N2,1.29263
C1Li2N2,4.99725
B2Se6Tl2,1.6856120000000003
Cd8S12Si2,2.490296
Ba4Li6N8Ta2,3.382136
I24W12,2.812467
K2Mg2P2,2.440663
Cs6S27Ti6,2.018083
Au2P2S8,2.045965
Au1O1Rb3,0.980242
O18P4V2Zn4,3.933425
K3O8V2Y1,4.629576
Br18Os4Rb6,1.6432699999999998
B2O6V2,2.67598
Ba4C2Cu1Li1O10,2.417224
Ir2Ni2O12Sr4,1.562364
Cd2P2S6,2.8159
Hg16I32,1.912826
Ca1Mo1O6Sr2,3.063111
Hg1K2Se4Sn1,2.271235
Cu6Fe8O24Y2,1.968973
Fe4Li4O24Si8,4.00541
B4Br24P4,3.925202
K1O8P2Sb1,4.644082
Ba2Se6,1.846117
O24P6Rb2Ti4,3.946028
Mo4Ni4O16,2.8355
Ba8Mg2N12Si4,2.51766
Cu8O16W4,2.2528040000000003
C6Sc8,1.032729
Be24P16,1.468813
Sb2Sr1Zn2,0.25871
Cl8K2Tl2,3.229042
Br14Ir2Te14,1.832035
C4N16S12,2.567077
F6K1Rb2Rh1,4.511219
Cd1H2O2,3.366307
Mn2Ni2O6,2.599927
Cl8S2Tl12,2.417034
Ag4Rb4Se16,1.949364
Hg1O2Sr1,3.788804
Cu1K1O1,0.828947
Na8O8Pb2,2.620437
Ag8O8Pb4,2.102152
S4V2,0.193664
In4O10Sr4,2.23332
Cr4K6Na2O16,4.181282
Hf4S20Y8,2.054058
Ba6Ca2O18Ru4,2.646017
Ni2O12Sb4,2.856266
H14N4O20Sc2,2.9276
Ag2K6Se16Sn6,1.96219
Ba2Hf1S4,1.5958110000000003
H2N2O16P4Zn4,3.744648
Pd1Rb2Te2,0.922806
Na2Nb2S4,1.127151
Cl4Os1,2.100267
As8O16,5.106115
Ba8Cl24Co4,4.285647
Ge2In4Na4Se12,2.172747
Bi4O8,1.818855
Ba4In2Sb2Se10,1.390939
Cd2K12O8,2.763933
Au4K4Se20,1.795357
Cl20Nb4,3.420896
Ag4O8S2,3.031638
Bi2Br6,3.610234
Rb4S6Si2,3.890301
Ca12Ge8P16,1.310286
Ce1O2,3.356874
Cs8Fe2O6,2.022913
As4F48I4,2.738961
Bi1Fe1O3,2.592979
O4Sn1Sr2,4.370724
Au4Cs4K8O8,3.363109
Cu3Nb1Se4,2.23017
Al2Cl12I2,3.452698
Ge4Mg4Sr4,0.341747
Br1Ca2H3,2.5074070000000006
Cu6Mo4O18,3.058345
Ag2Cl4Cs2,3.693911500000001
Mo4O16Zr2,3.941334
Cl16I8K8,3.506741
P4Sb2Se12Tl2,2.120125
As4Fe2,1.620818
Ge2La3O14Sb1Zn3,4.514265
C8Cs4I4N8Pt2,2.369728
As4K4O12,4.936528
Lu1Ni1Sb1,0.35731
Cd4K6Se13Sn3,1.930042
Co4F16Li4,4.102278
F3Hg1Rb1,2.333737
Ga6O18Y6,4.40465
O8Rb3Ta1,5.184463
B1P1S4,3.257739
Cl3H12N5O1Os1,3.761319
Bi10Cl24Ga6,2.380938
Ba4Lu8Se16,2.199
Al2Na6P4,2.2110550000000004
Bi2Br2O2,3.0896669999999995
Ag6C6N6O6,4.259021
Ge4Ru4,0.578579
Cu4Na12Se16Sn4,1.655895
As4Mg6,1.311475
