formula,target
Cu4La4S4Te4,1.106482
Ag2Ba1Ge1S4,1.633857
Bi6Cu2Pb2S12,1.397586
C24F20Se2,4.0852
Au4F16Zn2,3.646232
Ce1Cl6Cs2,3.162277
Cu2F12H16O8Si2,4.986295
Br8Os2Y8,1.2764170000000004
Ge4In2K2O12,3.755734
Cs4Pd2Sb4,1.359486
F6Pt1Zn1,4.178331
Ga4Te4,1.433252
Cs2O16V6,3.022681
Cu4O14V4,3.178532
Ba2Ga2O14Sc2Zn6,4.053545
Br8S2Tl12,2.438695
Cl8I3Sb1,2.198966
I14Se2Ta6,1.246407
B4Lu4Na4O20Te2,4.431595
Cl8Re12S16Tl4,2.52884
F28Sb8,5.108363
Cd1F2,5.061095
Ag1F11Na1Zr2,2.957515
Al1Ca2Cl1F2H8O12S2,7.135643
C6Cd2N6Os1,3.703882
Ca2O6Ti2,3.474207
Mn2Na2O4,3.279603
Ca8N8Ti2,2.455902
Cr2Li2O8Rb2,4.1164380000000005
H12O20V6,2.490021
Cl8Mg4,4.120136
Cu4K8S12Sb4,1.930642
Ba2Cu2F2Se2,2.548129
In4O10P2,2.970201
Ag4F28Ir4,1.480644
C8Cl4N8Pt2Rb4,3.960373
H10N2O6Se2,5.815151999999999
Cd2I12Tl8,2.752584
F4Ti2,3.963946
Br32Zn16,4.926518
As4Cs4Pd2,1.6691290000000003
Cs12Ga2Sb6,0.9827819999999998
Co4P8,0.557685
F40Ta8,7.265315
Co4I4N8O8,2.507427
Na6P2S8,3.291168
Cu2La2O2Te2,2.246626
K4Sb8,0.507139
Na12P8W2,1.856023
Ba8F8S12Sn4,3.3258
Ga2Ge2N2Sr4,0.527229
Ca4O20Si4Ti4,4.275881999999999
Cs4H4O8S4,5.37586
Ag1Sc1Se2,1.5460120000000002
Co2Rh4S8,1.351471
N6Na2O18Rb4,5.039921
Cu2F2Se2Sr2,2.416809
Br2Hg2,3.136229
O2V2,2.598508
Cd8I16,3.332827
Li4Na4Se4,3.434165
Au4I12K4,1.114714
Br12Cr4In4,2.482377
Cl18K6W4,2.209245
S4V4,2.600455
C8Mn2N2O10,3.629114
Mn6Na4O14,2.905996
Ca6Ga4N8,2.953411
K3Mn1O4,3.502122
B4Hg6O12,3.576992
Br1Li10N3,2.454806
Bi2Cl2O2,3.545359
Br6K2Sn1,2.189989
As4Ca4H4Ni4O20,4.024344
C2S6Tl4,2.532436
K6P2Se32,1.873956
Nb3O10Rb1Sr2,2.697837
Cs4Cu1O7Si2,3.412567
La2Mg2Na2O12Te2,4.096785
N8O6Si6Y4,4.227345
Br26Mo12Na2,3.095751
Pb2Se4,0.074749
Br20C4Ir4K8O4,3.28379
La10N2O4S8,2.279717
Nb8O24Sr4,4.322864
Ag4Hg2I4S2,2.213423
F4O24S4Tc4,4.358105
Ba2N12,4.998455
B2Cs6P4,2.443949
Fe4Li4O28P8,3.887658
C4O4,8.028059
Cu3Se4V1,1.698735
H6Na2O6Pt1,4.347252
Ba8O20W4,4.032197
Te2V2,1.534496
Na4O14Se4,4.679473
C12Cu4F12O12,4.492926
F8O2Pb1V2,4.196439
Cu2O18P4Zn6,2.871413
Pt4Se6Tl2,0.936249
Li14N8V2,3.310758
B4Li4S10,3.395574
Cl4N20S16,2.6769570000000003
C2Cu2O6,3.230794
Ge4Na4Se12Zn2,2.142119
Al16S24,2.612279
Ag2La6S14Si2,2.875283
Ag2Cl2O4,2.202747
Rb2Se1,2.630857
O12Pb4Te4,3.714481
Cl2N6,3.736844
As12Ba2Pt8,0.5963899999999995
Br6W1,1.721327
Ge4Na12Se14,2.491579
I4P28Sr8,2.769442
Ca2P6,0.493747
Co2Pd1Se12Ta4,0.091894
Ag2K2Se2,1.368491
Br8Cs4F28,4.327759
As2Ge3Te6,0.525385
O2Ru1,2.355914
Ca3Ge5O14Zn1,3.923859
H16Mo2N4O4S4,2.894603
O14Sr6V4,1.910333
Hg1K4P2,1.560765
Cr8F32,3.161052
Cs10N20Na2W8,2.573593
Br8O8Pb12,3.264473
Na2O24P6Ti4,3.785821
Cu12N12Sr12,1.26564
Ba2Fe1O6W1,1.816088
Br4Hg6Te4,2.5577110000000003
Al6In6Se18,1.1196260000000002
As2O2Y2Zn2,1.796523
Ga4Pb2Se8,2.520907
Lu4S6,3.533126
O12Rh4Sc4,2.764603
In6O18Y6,3.285522
Cl6N2Y4,3.1308420000000003
Co2Na12Se8,2.565617
Ag4Cr4O14,2.263689
Bi4O14Sn4,3.816448
I8O2Te18Ti8,1.16085
Al2Se4Zn1,3.1834370000000005
Ba10O20Ru4,1.993773
Mg2P2Se6,2.974351
Cu4F28K4Zr4,4.905152
Cs8Mo4S16,2.474312
Mo4Ni6O22Te2,3.382625
As4Ca4Li4,1.794169
Ag3In3O6,1.407334
I4O12Pb6Se4,3.619894
F14K4Mn4Rb2,5.101859
Ca8Fe4Ga4O20,3.190942
Al4Ba12Sb12,0.983476
O4Sn4,2.518353
H4N4S28,3.841687
B4Co8Fe4O20,2.167551
In8K8Se16,2.381825
Cd2O6Ti2,4.408143
Ge12Ru8,0.651829
Ag20Cs4Te12,0.56511
Ba8Te12Zn4,1.985149
Cu8Mg4O12,3.191553
Ba2Cu2O12Si4,4.0958265
Ba12Br4Fe4S16,2.253771
Au2K2N8O24,3.634217
As12Ge4K4Na16,1.09234
Cr8Mg8O32,3.511997
C4Cs4H4N8O8,2.770811
O26Sc4Te10,4.146912
Cl8O2Rb12,2.833433
Ba3Mn1Nb2O9,2.644057
Al1Li1Si1,0.5192579999999998
Cl24N4Nb4S4,2.916014
Ba2Cu2S6Y2,2.174915
O18Re4V2,3.326853
Cr8F20,2.112799
Cl8In8Te8,2.441472
Ge2Mg2P4,2.115911
Cu4Rb4S8Ti2,2.631099
Cu8Na4O8,2.705537
Ag1Bi1Cl6Cs2,2.849919
Fe4Mg2O8,2.521001
Ca2H6Ru1,3.884479
I6Pb5S2,2.470698
Cr2Fe1S4,1.4527280000000005
Cl4Hg10O8,1.270148
Ba2Ca2Fe8O14,1.619837
Cd1O1,0.763775
Cd8F12O2,3.562276
C8H12K2N8Na2O6Pt2,1.868613
I2O12Rb2Sn2,3.827604
Cr4Cu1Fe1S8,0.771585
Ba2Mn1O6Te1,1.780556
C1Sn1,1.408111
C10Fe2N12O2Tl4,3.508072
Al2Mn1Te4,1.632262
Ag2As2Hg2S6,1.97659
In2Te4Zn1,1.510415
Cl2F12O4Ru2,2.758178
Ba4P12,2.025793
H2O14Rb2Se4Zn4,5.604055
I32Si8,3.851037
Bi4Ga8Se16,2.6708930000000004
K2S4Sb2,2.205494
Br4Mn4S8Sb4,2.31445
B20F24,4.528249
Cl6I2N2V2,2.192033
Cd12K8Te16,2.1903140000000003
Ge2O10Pb6,2.958835
B4K4S14,3.720739
As12Ba4,0.177128
Br4F20Ge2,4.67602
Ba1C8N8Pt2Rb2,2.785326
Co3In1S2Sn1,0.73867
Nb4O20P4,3.613114
H4Mn2O10Se2,3.802944
Nb4O26Se8,3.573578
Cl28Sn4W6,1.372315
C6Cd2N6Ru1,3.994766
O3Si1Sr1,4.275697
F8O12Os4,3.346886
C8Cl4K4N8Pt2,3.983328
Mn4Na8O10,3.203366
F36Nb4Se4,6.556507
Ba2Cu2O14P4,3.706246
Cs4Mo4O22,3.587782
As2Ca1Zn2,1.2478220000000002
F4Pb1,3.371
Co1O6Sr2W1,2.364058
Ba4S12Zr4,1.843655
As8Na8,1.1328045
Ga2O6Rb6,3.717256
As4Na4O20Ti4,4.072624
S4Zn4,3.5001345
Cu4Lu4S8,2.7709415
Bi4Mo4O26Se4,3.580804
Br12In4K4,3.170882
Na2Se4V2,1.164856
S16V4,1.59232
As2Ba1Cd2,0.7920660000000002
La4O4S4,2.498909
Co4O16Sb8,3.008082
Br16K4Tl4,2.626213
Ga24Se48,0.944493
Ca4Cs4H12,4.027137
F20Hg2O4Te4,4.119496
Al10C6N2,1.620881
Cl14Mo2O2Se2,2.630554
Ca10Ga4Sb12,0.362187
Se24Sn8Tl16,1.487797
As4Cl2I2Pb8S12,2.489103
Ba1Mn2P2,1.1644460000000003
Ge2Na8O8,4.43022
Ge6O18Ti2Tl4,3.631555
As4Cd12Cl12,2.354521
Mo4O12,2.932755
As1S3Tl3,1.768125
Hf4La8S20,1.857254
Ge6O24Zn12,3.899172
C4H4K4N8O8,2.604363
Au4K4S20,2.691395
N1Sb1Sr3,0.969834
Fe4K4Na8O12,4.107702
K4Mo4O24P4,3.993054
Ba8Sn4,0.426688
B2K2Na4O6,4.576751
Co2O12V4,2.926759
Cu6O16P4,3.566342
Cu2Ge4O14Sr4,3.301274
Ag4Mg4O16V4,3.551923
Fe4O28P8Sr2,3.770958
O12Sr4Tc4,2.615565
Bi1I1Te1,1.73876
Ba2O12Te4,2.869562
Cl14Ir2Te14,2.0368090000000003
Cs4I4Mo4O24,3.372328
Au1Ba4Na1O8,3.221713
Bi4K4P8Se24,2.4542
Co4O8,0.025574
In4La12S24,1.87253
Cu2Li4O14P4,3.922121
F6K2Na1Ni1,1.139779
Mn2Rb4Se4,3.037554
Cr6Se10Tl2,1.072689
Br2I2,2.209218
Cr1Cs1P2S7,2.616896
Ca6H4O20Si6,6.498051
Cl10P8S8Ta2,2.71254
Ce2K2O24P8,4.747029
Fe16O40Ti8,3.0544670000000003
Fe4S6Tl2,2.1201480000000004
Cu4Rb4S8Sn2,2.055681
Ga4Ge1O8,3.900226
Ca16Ge4N16,2.3682190000000003
Mn4S4,3.686163
Au8F40,2.749379
Al2Cd1Se4,2.953237
Fe2Ni4O24P6Sr2,3.273853
Al6Bi10Cl24,2.393165
F6K1P1,9.464837
O14Rb3V5,3.210461
Hg4O16Re4,3.204516
F12Fe4K2O16P6,3.574904
O8Tl4W2,3.655414
Ca2I1P1,2.427353
S8Sb2Tl6,2.125262
Cd1K2Se4Sn1,2.519223
Au4Rb8S16Sb4,2.179053
Os2Si4,0.271367
Fe2Li2O20Se8,2.656651
I12Rb4Sn4,3.060619
C8H12N4S4Sn2,5.042063
Au4Cs8P4S16,3.013155
Bi16K16,0.488493
Cd4K22Sb10,1.182328
Bi12O20Si1,3.440852
Rb6Se6,1.803637
As2Ba3O8,5.805314999999999
Bi4Br2O9Te2,1.809351
I10Ir2Te16,1.353583
Al2O6Rb6,4.017992
Cl2Co1,4.167026
I6O18Tl4,2.565992
Cl10Cs6Mn2,5.476952000000001
Ca4O12Ti4,3.508415
Bi2Cl1In1S4,2.2778
Li8O6Pt1,3.952403
O10P4,7.182713
K6S6,2.547581
Cd2O10Se4,4.311693
La8Mn2S14,3.073333
Co2Rb4S4,3.72375
Al8Ca12Ge12,0.0546839999999999
Hg1Te1,0.133608
Ag4O8Se2,1.84802
Hf2N2O6Ta2,3.990498
Ca2Fe6O24Ti8,1.871834
Mg2O8Rh4,3.042557
Ba8In4Se10Te4,2.566691
Fe4Li4O24Se8,3.632581
Cl20Na4Sn8,3.865097
As2Br6F12,2.939668
C6Fe1K2N6Ni1,5.076842
S2V1,0.682094
Ba1Ni4O8,1.291685
Li1P1S4Zn1,3.843471
Al4As8Sr6,1.788977
B4H16Na4O16,7.099796
Bi4Br2In2Se8,1.765954
B5H9,6.718347
Al1P1S4,3.79419
Cl8Cu2H8O4Rb4,3.323429
Cl12Cu4K8,3.800184
Mg6O12Te2,4.524795
Ca4Pb4Sr4,0.346964
Cd1Cr4Cs2H4O16,3.911642
Li4Rb8S16Ta4,3.612111
Ca4Sn4Sr4,0.635773
Mn1Ni6O8,2.970055
Be1Te1,2.688552
Be2Ga2La6S14,1.914405
N6P2Zn4,4.360119
Ba4I4O2,4.07501
Ba4Hf3S10,1.3955810000000004
Mg4Si4Sr4,0.357947
I12Nb4Te4,1.269072
Ag1Fe2Ga1Te4,1.991083
C6Cs6I2O18Pb4,4.241911
La2Nb4O14Rb2,3.220369
Ba2Cu2S6Sc2,1.817709
Al6O12Tl6,3.34681
S12Sc8,2.399295
As8K8,1.230282
F9Y3,7.869972
As1Br3Ca3,2.5790419999999994
As2Cu2F14,4.765879
F12Na4Nb2,2.367276
Na2O16Sb10,3.649706
I2In2,1.90789
Cl1H1,4.080636
Cl6Rb2Sn1,3.785794
Na4O12Sn2Te2,2.579238
C6Cr2H18O6P6,4.098589
O24Sc16,5.677639
Li2O7Sr1Ta2,3.424395
Cl4K12O4,2.190715
Co2O12Sr4W2,2.974336
Ba8Sn4Te20,0.3976110000000004
Ni2O8Se2,4.030512
H4Mn4O8,1.628888
Cu4S8Sn2Tl4,1.111313
F4Ge1,7.471647
I8Pb4,2.456853
Ag2Mo3O16Te3,3.03254
K4Pd6Se8,1.53054
Mn6Rb4Se8,3.219769
As12Ca12Ga4,0.9374269999999996
Br16C8Fe3N8,2.444739
Ba4S12Te4,2.6676960000000003
Ni6Rb4Se8,1.788288
K4O24S4V4,2.743625
Br4Mn1Rb2,3.668277
Li4O12Rb4Zn8,3.711327
N4Sr2Ti2,1.749445
Ag12B4O12,2.194885
K16Se16Sn4,2.579761
N14Si8Sr2Y2,4.071293
Cl4Hg12I4S8,2.235412
O36S12,7.097554499999999
Ca4O12Tc4,0.416267
Be16I32,5.176865
Ba6Cl2In2Se8,3.212568
Ba3Nb2O9Sr1,4.209676
C6Cl14Mo2O2S4,2.410561
Cs4Se6,1.587471
Al16Te24,2.517248
Na4Pt2Se4,1.775489
Fe2P4,1.844685
Cd1I4S8Sb6,2.092617
Cl24N2Nb2P4,3.540149
Ga4K12Te12,2.335446
As8Ca12H4Li4,2.166467
Cu1F3K1,2.089942
Cu1N2Ta1,1.3552800000000005
Cr2Hg10O12,1.676935
Mn4O14Sr6,1.654599
F8Se12Sn4Sr8,2.283209
Al6Cd4O12Te1,3.833607
I10Nb2,1.531528
Na6O12Os3,1.631521
Cl2Li5N1,3.177907
Cu1O6Sr2Te1,2.819274
Ba12O72Ta24,3.532764
Cs2Cu10S6,1.275904
Pb2S2,1.661678
Ag6Li2O4,1.841594
B4Na4Se14,2.4300420000000003
Se12Sr4Zr4,0.833704
I12O4W4,0.777327
Br12Hg8Te4,2.771243
Br32Os8,1.12313
As12Ir4,0.719151
C2Cu1Rb1,3.039478
P8Pt4,1.610889
Au2Cs6Ge8,1.3123699999999998
C24O16,4.893145
H4K1O13P2V2,1.96276
Li2Mo6Se6,0.19262
I10Pb5,3.15039
Ag4S16Ta4Tl8,2.736992
Se1Sn1,0.117688
Ca2Ge1O4,4.510566
Co4O16Te6,3.656668
Br4Cu2H16O8,3.094251
K2P2S10Ti2,2.117337
Ag8N8O24,3.6575035
Co4O14Sb4,1.945716
I4O2Ta2,1.703729
Cs2S8Sb4,1.8785860000000003
Te2Tl1Y1,1.213243
Ba4Bi3Na1O12,1.584317
Lu4O14Sn4,4.072121
O16P4W2,3.283691
Ga4La8N12,2.687503
Cu2O5S2Sc2Sr3,3.073342
Ca1Cu3Ge4O12,3.176526
Br16In4Na4,3.950518
O22Si4Sr4Ti5,3.197498
Ag2K4Sb2,1.7324129999999998
Cs4Cu8Nb4Te16,1.700468
C4Hg2N4O4,4.889035
In16S24,1.883385
As2K2Mg2,1.78812
Ba8Fe4O16,2.133662
Au3K3Sb2,1.603202
Fe2Na4Ni4O24P6,2.509166
H8O16P4Rb2Zn1,6.949019
C2K4Mn6O22V4,3.168813
Cu2K4P2,1.911744
As4Rb4Sn2,1.375427
K12Ni4O8,3.013579
C6Fe1H12N8O8,2.580876
O12Pb4Sr4,1.330101
K1O8S2V1,3.102703
Br2Mo2Te8,1.4337620000000002
Li4O12V4,3.778469
Mg2P4Si2,1.967107
C2K2Pt1,1.636404
Cu6Ge10K4O28,3.374917
Ba1S1,3.075817
Li24O18Pb3,3.682106
Nb1Se4Tl3,2.711083
Mo2Na4O24Te8,3.268796
Cl16F4Sb4,2.645361
As3Rb1Zn4,0.590662
H2N4O18P2Pb4,5.059895000000001
Bi4I4S4,2.550108
Br1Ca2N1,3.543661
Au4I4,1.33036
Cl36In28,2.884709
F2O6Sc2Se2,5.03619
Cl10K4O1Ru2,1.569812
Ag4Cs4Se16,2.052412
P8Rh4,0.864879
Cl4Nb2S4,2.457545
Bi4Na12O12,4.062077
Ca2Fe2O4,2.242514
Al6Bi10Br24,2.207224
Fe2I4,2.881398
C8H6N2O16P4Zn2,3.325211
Cl3Mn1Tl1,3.678863
As4Fe8O22,3.39215
Cd2Lu4S8,2.16172
Cs4S12,2.5660625
K4P2Zn1,1.611624
Ag2La6Se14Si2,2.4686570000000003
Br12Mo4,2.546739
Cl2La2Te2,1.232877
Hg8O14P4,2.619354
Ag6S6Sb2,1.7169230000000004
Cs12Na8P12Sn4,1.796626
K8Te12Zr4,0.943109
Ni2O12Pb2Sr6,1.767481
Na2P4S12Sb2,2.933875
C4Cu4F4K4O12,3.487837
Ca4O16Rh8,2.701806
Mo2O10Pb4,3.239767
K1O2Tl1,1.841017
Cl12Hg6Se4Zr2,3.790852
K8O16Ru4,2.592467
Mn8O20Pb8,0.366138
F14Mn2Rb6,3.272286
O8Rh4,0.164927
Lu1O8P2Rb3,6.339071
F12I4,3.610634
C3F1La2Na1O9,5.977449999999999
O12Rb12Tl4,2.655455
F12Mn2Rb4,5.091735
Li56N32Ta8,4.402637
O18Pb3V6,3.47445
Cr3H6K1O14S2,3.868327
Pb8Se16Si4,2.304697
Li16Se16Sn4,2.439552
Ag2Br2O2Pb2,1.068393
C12K4Mn4N12,1.97959
Cu4O4Sr2,3.160535
Hg1Na2O2,3.161647
Cl24Fe4N4Se8,2.346153
Ba6O18Tc6,0.874243
Cs4I8O22,4.035335
Bi1Te2Tl1,0.656576
Fe2Li8N4,2.080558
Cs4Cu8F20,4.439746
Fe1O7Ti3,0.824999
C2Cl2Cu2O2,3.986035
Cd2P4Rb4Se12,2.669572
K6O18S6Sb14,2.492766
K4Mn4Na4O8,2.664956
Cd2P4Si2,1.9924570000000004
Al2Cu2O4,3.4628685000000003
H4O12P4Tl4,4.582641
S10Zn10,3.474806
As8S16,1.9976
Cu2Mg4O16V4,3.320427
K4O6Pb2,2.536229
N5P3,4.119561
P8Sr6,1.522519
Ce1Cs1S2,2.787927
As4Co4O14,3.2771860000000004
Cd1Cu2S4Sn1,0.967183
Cd8Cl4H12O12,3.678122
Cd4Cl4S8Sb4,2.373916
Pt1S2,1.376562
Ag4C8H4N8O4Pb4S4,2.160619
Ba6Bi6O18,0.308893
K8Sb8,1.147005
Bi8I4Ru2,0.772858
K4Se6,1.381647
La4O16Sb4,4.644977
Cu2I6Na2O18,3.388601
O14S2Te4,4.703003
Cl8Cu8Hg8S8,1.934702
H8Mg1O14V4,3.2203340000000003
K1Na2Sb1,1.277168
Cl8F24I4Sb4,3.203017
Cu4I4P16Se16,2.587121
O14Os3Sn15,2.324059
K4Mn2Se4,3.149064
O10Ru3Sr2,0.049967
Cd4F20Mn4,3.142891
Cr4Mg2O8,4.132233666666667
Co4Cs8I16,3.1113980000000003
Rb4Se10Sn4,1.540408
Ba4Bi2In2S10,2.166471
Ga4I16Li4,3.467446
Br2N2Ti2,1.3965800000000002
Cl16Na8Pd4,2.907423
Ba2Fe4O10Y2,1.236991
C2O6Tl4,3.474453
S20Tl8,2.404891
Bi4Mg2O12,0.938504
Br8Li4Mn2,4.775356
Br2C6H20N2,6.125501
Mg2Na4O8Si2,5.571454
Ba4Ge10Ir8,0.4871059999999998
Na8S16,3.059396
La4O14Ti4,4.075338
Ge2P4Zn2,1.833909
Hg4K8S8,3.105064
Bi4Cl4Se4,2.19718
Ba1O1,3.353773
Ru4S8,1.580138
As8O16Pb4,3.804088
B4Cs12S12,3.529535
B4Cd4O10,4.1482725
Cl8N8S8Te2,2.679206
K4La4O12Pd4,2.131373
Cl6Rh2Te12,1.624205
Co2F2H8Na2O12S2,4.974672
As4S16Tl12,2.283306
Cu2S1,0.661016
Ag4As4Se4,0.0776510000000003
Ag1Cl1,2.405207
F6O18Re6,3.991617
O3Sc2,5.118562
Ag14S12Ta2,1.687763
Cs2H6O10S1Te1,4.041413
K16O16Si4,4.356091
Cr2I6,1.708616
Cl16Ga4Hg11P4,2.327821
Fe2H4K2O18S4,3.290137
C16Cr2H24N4O4S4,3.0256
Co1Li1O2,2.5894670000000004
H8O4,6.815051
Cr4F16Na8,3.821802
Cu2Fe2O6S2Sr4,1.468884
C8Cs8,4.313794
Ga2In2O14Zn8,2.610548
Cs8Se20,1.577658
Cd2P8,0.991545
Cd2O20P4V4,2.634345
Cd4O12Sn4,2.156368
In8Pb4S16,2.096083
In2Rb2Te4,1.751417
Ca4O16Se4,5.386882999999999
As12Ba12O4Ta4,1.620211
Cs12Ga2K6Sb8,1.221324
N4O4S4Se2,2.57216
La2Ni2O4,2.561908
Cu1F11Na1Zr2,4.860609
Li6Sb2,1.026896
Li1Mg1P1,0.515539
