formula,target
Ca2ZnPb,0.0555
KSnSO4F,3.897
CeZr7O16,2.479
Li2MoO3,0.076
Na3LuBr6,4.265
BH4NF4,8.061
S31Cl,0.443
MnI2O6,1.1085
Rb2LiSbBr6,2.381
BaAgSeF,1.384
H8C3O2,6.1235
MgH4Cl2O2,5.54
Sr4CaCr2S2O6,0.476
K3GaI6,0.729
Ba3Mo2N2O6,3.048
Ba3In3N5,0.712
KNbF6,5.0995
Sr4MgCr2S2O6,0.341
Na2AlNiF7,1.291
TbAlO3,5.696
Te7As5I,0.4
Sr2H4Pd,1.821
Li2Fe2SiO6,0.329
DyScO3,4.461
RbBiF3,1.81
NiCl2O6,0.566
FeSb4O12,0.063
Tl2SiCl6,2.915
ZnCu3H6Cl2O6,0.248
Mg2Al3MoS8,0.661
NiBiAsO5,0.865
NdH3C3O6,4.368
Na3AgO2,1.351
TlSbTe2,0.174
AsClF8,3.374
K4BaGe3O9,3.407
H10C9O2,3.823
Ti3H2O7,2.87
Bi2C3N6,1.324
Na4C2O5,2.872
CaPr2Te4,1.166
Nd3CuSiS7,1.689
ZnH2SeO4,4.244
Tl9SbTe6,0.733
MgVAs,0.019
Mg2BiPO6,3.685666666666666
Na2TlSb,0.479
ErHSe,1.66
Na3TmCl6,3.853
MnCu2SiSe4,0.342
P2Se5,1.049
Sr2BrN,1.972
AgSbF6,1.337
HgC2N2O2,3.622
Li3B5H2O10,6.151
TlH6N3O12,2.038
Li2CrC2O6,1.489
Li3MnO2F2,1.479
Mg3MnTe4,0.971
CaBe2N2,2.61
Nd3SiAgSe7,1.507
Ba2SrP2O8,5.622
HCNO3,3.352
Al2GeH2O6,4.133
PBr3O,2.716
BaAg2GeSe4,0.273
Mg2PHO5,5.318
Cd3B2O6,1.648
Li2GeSb2Te5,0.17
LiSnN,1.071
K3NaS2O8,5.926
COF2,0.272
Er2CdSe4,0.595
H3C2NO2,4.086
Tl2CuS2O6,0.163
K2ScAgBr6,2.743
BaBeCl2,0.25
MoSeS,0.6338571428571428
H12C17S,1.985
Li3Nb4CuO12,1.217
Dy2TeO6,2.686
Ga2Sn3N4,0.396
Pr6Ge3S14,1.299
Li6CoO4,0.53
ZnI2O6,3.145
TlBr3,0.97
NdTlS2,1.71
Eu2GeSe4,0.714
Nd5AgS8,1.598
CdH2SeO4,3.903
MnAs2O6,0.522
NaHoSe2,1.933
Ca2B2O5,5.111
Cu3F,0.172
HoMoBrO4,1.801
Nd6CdGe2S14,1.984
Mg3CO4,0.261
CdGa2S4,2.113
SrH6C4O7,2.856
Na2BeGeO4,3.933
PdAu2F8,0.513
InGaAg2Se4,0.041
YCrB4,0.263
BrN3,1.547
Hg6BiSb4Br7,1.0
NaTeH6O6F,3.668
Mn3Nb2ZnO9,0.817
Na2WO4,1.821
RbVPO5,1.388
CaMgC2O6,5.172
Nd3TaCl6O4,3.623
Rb2NaTlBr6,0.723
NaAgC2,1.185
BaSrTi2O6,1.776
H2C4O3,2.552
LiVO2F2,1.803
Ba2SmUO6,0.918
Li3VB2O6,0.646
BaH4I2O2,3.988
ScNbO4,3.316
SnP2S6,1.038
AlSbO4,1.768
MgAl2C2,2.003
Rb2AlAuCl6,0.534
Y3BrO4,4.489
BaGa2SiSe6,2.082
Na3PSO3,4.193
RbH2OF,5.71
K2LaCuCl6,2.155
Sm6CdGe2S14,2.062
AlTlI4,3.327
La2GaCoO6,0.614
BaInBi,0.291
CaMn2F10,0.608
K3Ag3As2,1.186
CrClO,0.496
BaHfS3,0.799
K2AlAuCl6,0.54
Rb2MnCl4,0.995
CaTiSi2O6,0.0185
Rb2TaCuS4,2.398
PmCdGa,0.05
SrCuH6O5,0.762
K2SnO6,2.383
CuGeS2,0.347
K2VAgS4,1.351
Ge5Te8As2,0.287
LiBiO3,0.193
Ca5Sn2As6,0.282
TaNb3V4O20,1.865
K4Sb2O3,1.388
Rb2InAsCl6,0.321
LaRhO3,0.559
K2AsAuF6,0.812
K2TlInBr6,1.456
HgHOF,1.395
ThTlCuSe3,1.7445
Y2GaN3,1.563
Rb2LiTlBr6,0.441
DyZnPO,1.26
Li2AgAs,0.258
GeH3Cl,4.615
SmSBr,2.58
CaThBr6,2.298
Li2Cu3F8,0.404
Te2O,0.578
Na2Cu2TeO6,0.089
ErBi2IO4,1.557
RbUO3,0.528
CaRh2O4,0.851
SiBi2O5,2.812
Ba4Ta2O9,4.07
Sr4SnN4,0.682
Mg2Sn3O8,2.399
Mg2TiO4,3.37
BSe,0.012
Na2GeS3,2.377
WF6,0.828
Na2Hf2O5,2.15
Rb2SeCl6,2.395
Na2SrMgP2O8,5.287
DyTlP2Se6,1.428
ZrMnF6,2.343
ScAgP2Se6,1.481
LuTlS2,1.335
Cd2As2O7,1.781
TlCuHCO4,0.502
Ca2BiAu,0.208
K2BiAuCl6,0.535
YCu3Te3,0.766
Ca3AsP,0.318
KPaO3,3.085
Rb2Ni3Se4,0.487
BH5CSN2,3.86
PbBrF,2.9455
InRhO3,0.284
NaPO2,1.022
Rb2CdCl4,3.208
CdIn2SeS3,0.566
Na3C2O6,0.048
Pb3SO6,2.854333333333333
SrGaSnH,0.412
H6C10S3,1.391
Tb2SO2,3.095
SmAgO2,2.742
Lu3O2F5,5.898
ZrSnPt,0.998
HfB4H16,5.416
BaAgSbS3,1.352
Rb2PtS2,1.276
SmEr3Se6,0.81
SbS2NCl6,1.181
Sr2AsAu,0.5630000000000001
K2Pb2O3,1.968
Mg3Sb2,0.253
Rb2NaScI6,2.148
K2NaBP2,1.876
Cr2CdSeS3,0.416
GaGeTe,0.053
ZrNiPb,0.357
Ba2NCl,1.112
In2Sn2O7,0.488
K3U3Si2O13,0.621
Na2SrP4O12,5.675
MgSnF6,5.165
B6O,2.214
Tl3GaF6,3.296
K2Al2Si3O10,4.808
Na3ErBr6,4.277
In5AgTe8,0.208
Al5BO9,5.0161428571428575
CdCuH8Cl4O4,0.72
CaSc2O4,3.466
SnI4,0.517
ZnBiAsO5,2.918
Li3AlSiO5,5.173
Ho2TeO6,2.666
Ca2YSbO5,2.807
BeZnO2,2.972
BaPbBr,0.014
LiBiO2,2.118
Li2CrPbS4,0.406
TiAgF6,0.177
LiNd2HO3,2.054
K2PtCl4,1.618
Ho2PbS4,2.276
Yb2CdSb2,0.033
AlInN2,1.5565
PrBi2IO4,1.357
Li2Mn2NiO6,0.71
P4PtF12,4.946
LiCuPO4F,0.165
SnPO4F,2.846
Li4Cr3Sn3Sb2O16,0.016
BaHfN2,1.298
BNO2F4,3.255
NbSeBr3,0.678
HoMoO4F,3.736
HfTl4Te4,0.54
K2NaAsBr6,2.497
Y2TiO5,3.299
Na4Li5B3O9,4.222
K2CoO2,0.219
Li4SeO5,2.659
CaZrN2,0.562
Ba3In2MoO9,1.691
Li2AgSb,0.097
Hg4P2O7,1.939
Yb2GeS4,1.888
K2TaAgS4,2.55
BiTeO4,2.363
NaZr2MnF11,2.59
Sn4SI6,1.406
Ba5Hf2N6,1.287
ScInO3,2.401
Li3Zn2SbO6,2.668
Si2B2O5,0.122
Dy3CuSnS7,1.476
Ca2SnO4,2.892
KNa2CuO2,1.602
KNaB2H8,6.399000000000001
K3GeSe3,1.811
K2NaFeO3,0.1325
SrGa2Te4,0.3515
Nd2Si2PbS8,2.241
KAlNiF6,1.17
MnCr4CdS8,0.579
Na3CoBAsO7,0.605
ZnB2H8,4.371
LaSeCl,1.369
Dy2TiO5,2.946
K3VS2O2,2.23
Dy2Ti2O7,2.747
LiV3CoO10,0.027
TbNa2LiCl6,3.89
ScTeRh,0.381
H3AuC2NCl,3.43475
H4IN,3.8175
BaHoFe4O7,0.03
Y3AlO6,4.708
MgZn2N2,0.46
CaSi2WO6,0.816
Ba4YCuW2O12,0.086
K2Mn2O3,0.054
SrTeO4,2.318
RbLiMoO4,4.534
Ba3Si2As4,0.773
K2NaYI6,3.076
Pd2Cl2O,0.796
PrI3,1.585
Cu2SiHgS4,0.371
Tl2Sn2S3,0.562
ScRhO3,1.016
TmSeO3F,4.349
MgSeO3,4.154
Ho2MnNiO6,0.483
Li3CoO3,0.0226666666666666
CuSnH12N2O6,0.687
Al2Si2PbO8,4.416
Ba3AlN3,0.242
P3H11N4O9,5.08
BaHgO2,2.414
PdBr2,0.59
Sb2S3O12,4.165
Y2GaCu,0.105
NaLaTiO4,2.469
Rb2GaAgCl6,0.764
Sr2TiO4,1.953
Na2Si2S5,3.519
CuSi2N3,1.862
NaErS2,2.359
Sr3B2O6,4.847
Y2Pb2O7,1.102
Li2VO2,0.341
K2HgTe,1.818
NaAlSi2O6,5.683
K3SrPCO7,4.313
Li6CrO6,0.578
La3NdZr4O14,3.871
H11C5,6.734
Ag2NClO3,1.596
NaHfScO4,4.129
LiLa2HO3,2.078
MnCu2S2,0.05
Ba9Y2Si6O24,4.611
H12C4IN,4.49
Hg3Bi2S2Cl8,2.803
NaYSiO4,4.511
Zn4P6SN12,4.311
Yb3N2,0.551
Na3CaAl3Si3SO16,4.322
LiBrO,0.463
CaTlI3,3.272
NaSbF6,4.918
LiHoW2O8,3.465
KSn2Se4,1.121
Ba6Br2N3Cl,1.079
Rb2MnTe2,0.856
Ba2CaB2O6,4.27
Ba2ZrSnO6,3.858
LiSbF4,5.289
Sr2TaCrO6,0.806
SbICl2F6,1.684
Ba3B2O6,4.517
Tl2SnCl6,2.148
K2AgAsF6,2.263
NaC2N3,4.537
K3Zn2F7,4.481
CCl2F2,5.732
BaP10,1.209
BaIn2S4,2.064
BaNa4O3,1.814
BiSbO5,0.081
Te11Mo6S,0.722
Tb2MgTiO6,3.224
YbF2,6.992
VCl3O,2.4185
K2CaNiN6O12,1.018
Li3AlFe2O6,0.035
H2CO3,5.942
InSb2Se4Br,1.035
KH4O2F,5.332
Ga2PdI8,0.999
Li6Mn2O5F2,0.668
TaAgF6,3.308
K2PaF7,4.343
Li7Mn3W2O16,0.094
CI,2.319
Sr4PdO6,1.602
RbP2H3O6,5.907
La3Sb4Au3,0.598
V2Ge2O7,0.213
Li4MnSb2WO12,1.004
Li6FeNiP2C2O14,0.066
Si5H8Cl4,3.744
KW3Cl9,0.079
MgAgF3,2.1525
HoSbPd,0.434
TbRb2NaCl6,5.033
Dy2CuSi4O12,0.946
W2Se3S,0.4965
GaFeO3,0.032
Sc2S3,1.013
Rb2TaF7,5.524
Dy3Cu3Sb4,0.356
Nd2Pt2O7,1.138
CaY2Te4,0.622
LiPaO3,3.251
K2NaRhF6,2.006
RbNa5Be8O11,3.928
K2PrCuCl6,2.317
Al5AgS8,1.386
Cd2InCuSe4,0.044
H6CNF,6.163
BaSrZnWO6,2.964
Ba2ZrO4,3.212
LiUAsO6,2.434
K2NaCuF6,0.919
Cd3Cu2P10,1.058
AlTlS2,1.049
ZrGe7,0.097
AcAgTe2,0.069
Ga2CuAgSe4,0.022
HoTlO2,1.574
Li4TiMn3P4O16,0.056
Mg2SnSb2,0.655
Na2Pd3O4,0.582
KScMo2O8,3.603
FeBiSbS4,0.148
KBeSb,0.937
NaInS2,1.848
Rb2LiErCl6,5.182
ZnS31,1.628
La3Mg2TiS8,0.023
LuSeO3F,4.168
RbPH4O5,5.596
Li2Ni3TeO8,0.0673333333333333
Rb4SnO4,2.359
NaAgC2O4,1.672
Cs2LiNdF6,3.499
DySBr,2.771
Tl2Cu2SnTe4,0.196
NaZr2ZnF11,5.843
BaPbS2O8,4.637
NaSe2O6,0.0245
Zn2Cu10Sb4S13,0.466
CdGeBi2O6,1.928
BiF4,1.285
ThPO5,3.636
MnCrF5,0.764
CaSm2O4,3.917
CeSiO4,1.716
Rb3BN2,1.365
Tl2PdCl6,1.089
Li4VGa3O8,0.278
TaTlCl6,2.583
Na3LiP2O7,5.295
BaSrPb,0.324
Sr3LiRuO6,0.358
YbEr2Se4,1.096
LiOsF6,1.088
Yb2PbS4,1.445
Hg2P2S7,1.739
Bi4O3F7,0.106
Mg2Al3WS8,0.286
AcCl3,5.127
NaSrMg2F7,6.541
KInW2O8,1.639
RbLuS2,2.387
Sr7H12Br2,3.923
InGaN2,0.217
SnH12C7O6,3.647
TlPPbS4,1.995
FeAs2,0.24
KRuF6,1.104
CdSnAs2,0.0336666666666666
ScNiBi,0.177
Rb2BiAuCl6,0.568
ZnNiP2O7,1.16
SrNF,0.173
Sm2C3N6,2.436
CaCrF4,1.629
Cr2Te4O11,1.057
Na2CuBiF6,0.498
MoCl3O,0.712
LiCdBO3,2.2830000000000004
KRb2GaF6,6.342
ZnPtC4N4,4.095
Ag2SO4,1.29
Ba2TaCoO6,0.496
Sr2HN,1.864
RbMgCoF6,0.588
Na5SiP3,1.373
Al3BN4,3.598
CoHgC4Se4N4,0.835
TaSnRh,1.048
Ba4AgAuO6,1.995
Mn3Cr2Sb3O16,0.051
Al3BiB4O12,4.165
NaNbCu2S4,1.665
KMoPClO5,0.5265
H20C19O4,3.502
H8PdN2Cl6,1.076
Hg2IO,0.883
NaY3SiS7,2.206
Pr2TeO2,1.791
Zr2SN2,0.8654999999999999
PdS2Cl6,1.452
MgNiF5,0.202
CaV3P4O14,1.173
LiSbN2,1.3835000000000002
RbNdS2,2.252
BH10C2N5O3,4.519
SmTlO3,0.901
RbVCu2S4,1.107
RuC3Br2O3,2.196
Mg2Sc3CrS8,1.001
AlAgSe,0.912
NaNd2RuO6,0.457
MnV4CoO12,0.011
K3BiO3,2.974
K2LiCeBr6,0.241
TbK2RbV2O8,3.22
K3InI6,1.187
Y3Te3N,1.136
K2LiAsF6,4.707
Li2Fe2P4H3O16,0.388
LiCuAg2,0.904
Sm2Sn2O7,2.886
ZrZnCu2Se4,0.849
HgB4O7,1.827
BaHfO3,3.635666666666667
H8C14S2O,1.534
Ti4ZnO9,2.441
Ca2TiSiO6,2.412
CaReH4ClO6,3.104
TlIn2GaTe4,0.232
V2OF7,0.133
BaSn2H2O4,2.254
Hg3AsSe4I,1.143
Na3AsF6,3.922
VH4NO3,2.957
TiSe2O6,2.461
Cd2As3Br,0.85
TlFeC3NO4,2.488
Y3NbO7,2.02
BaCrO4,2.739
Hg2IBr3,1.437
RbLaMo2O8,3.752
TiSnP2O8,2.058
CrSO4,0.678
Na2MgInF7,4.949
TlCdBr3,2.661
Tl3AsSe3,0.696
DyTl2InS4,1.355
KBiO2,2.002
K3SmCl6,4.635
Y2Pt2O7,1.55
W2SeS3,0.6759999999999999
Sr2SmNbO6,3.197
H3F2,8.846
CoRh2O4,0.333
Te3H9Br13O4,2.092
RbIO4,2.454
Hf3N2O3,3.356
SrLuCuSe3,1.241
Sr2BrF3,5.355
KLaPdO3,0.391
Ba3BiP,0.049
Ga5CuSe8,0.324
VRe2O9,0.432
Ba2CaPd3O6,1.34
Sm2TeO2,1.57
Rb2SiH6,2.252
Na3MoO3F3,3.955
Ta2FeS4,0.174
Sm2Ti2S2O5,0.708
K2AlAuF6,1.221
Rb3MnF7,1.872
La6CoSi2S14,0.016
NaNb3Te4O16,2.092
Sb2Se3,0.875
SmZn3P3,0.173
Na3SbF6,3.398
SnP3O9,2.975
TeHO3,2.318
Na2LiIrF6,2.391
Ta2Tl3Cu3S8,1.843
Ba3UAgS6,0.715
Mn2H2SO6,1.54
BaErCuS3,1.261
Ba2CaV2CuF14,0.025
Ba3ZnN2O,0.652
ScCuS2,0.926
K3Mo2Cl9,0.678
AgBrO3,2.223
Rb2ScInF6,3.732
Rb2NaCrF6,2.14
Na2Nd2Ti3O10,2.05
BaSi9Rh2,0.106
MnFe3P4O16,0.1375
Sm3B2O6F3,5.693
KGe2P3O12,3.997
Rb2Li2GeO4,3.705
Nd3SbO7,2.873
LiMnPH2O5,1.9105
Tl3In5Se8,0.591
CoAuO4,0.128
Ca4TiN4,1.703
Rb3ScCl6,4.055
K2TaNbO6,1.747
K3CrF6,2.306
Sc2ZnSe4,0.182
Na2Ga2GeS6,2.487
LiFeAsO4,0.082
Li2Ti2FeO6,0.984
LaCO,3.03
HgPb2Cl2O2,2.401
Ga2TeSe2,1.633
K2PdF4,1.965
Rb2NaMoCl6,1.382
PrTl2InTe4,1.108
LiCuSi2O5,2.279
Ca5P8,1.389
YCr3Se2ClO8,0.203
Li2OsO6,0.7
PRuSe,0.3625
CuH6N4O4,0.225
Th3Bi4,0.12
LaZnPO,0.625
Dy4CdS7,1.266
SrMgF4,6.523
Pr3WCl3O6,0.476
K3AsI6,2.006
Rb2MoAs2O9,2.613
TiPCl9,2.245
LiGaBH3O5,4.451
BaNaTiNbO6,1.597
H21C11,4.572
TiAl2O5,2.932
Li2VH2OF5,0.0805
K2Na4Co2O5,0.208
Na2Zn3S4,2.202
K3SbSe3,2.244
VS2N3Cl2,0.649
K2SnHgTe4,0.603
TiCl3,0.0161818181818181
Na3SbSe3,1.935
RbNiC2N2Cl,0.56
SnWO4,0.713
MgTeH2,0.888
Na3NpO8,0.374
NaVCdO4,2.594
CoPSe,0.592
SrS2,1.585
CSN3,1.124
Ga2BiS4,2.539
LaClO2,3.562
HgHClO4,2.657
Li4Mn3Co5O16,0.069
K2SiF6,7.887
Ba3Nb6Si4O26,2.422
NbSeOF7,4.341
Li8CeO6,2.713
MgFeF5,0.743
Co5Se4Cl2O12,0.025
SrLaMgTaO6,4.064
VSnRh,0.496
CaMn2Si4O12,0.284
KRb2RhF6,2.173
PrPH5CO7,3.819
KI3O9,0.648
Te2O3F2,3.373
MnH2SO4,2.055
Be3Zn4Si3SO12,4.155
Rb2LiNdF6,6.832
Nd2Be2SiO7,5.157
Sm2AlNO3,1.232
P4N6O,4.602
Na2GeO3,3.129
H4NClO2,2.936
Rb2AgMoBr6,0.728
S2O5F2,5.55
Ta2MoO8,0.842
Li3Ti2Co3O10,0.476
Y3CuGeS7,1.722
B2S3,1.331
BaPdO5,0.413
VH16C6N6O7F2,1.298
InAgP2Se6,0.463
Sr4Sb2O,1.011
Na2CuBiBr6,0.646
YBiTe3,1.064
Li3BP2O8,6.537
K2CuBiCl6,1.06
SrPr2S4,2.123
K6Na3AlSb4,0.8245
CSNF5,4.18
KVAg2S4,0.152
KPrO2,3.654
KLiZn3O4,1.653
H6C5SN2,2.744
MnSe2O6,1.3385
Sr2ClF3,5.903
LuCl3,3.393
Sr2Al3FeO8,1.439
NaBi2AuO5,0.996
LiFeS,0.074
KVOF3,0.906
AlVF5,1.0085
BaCu2O2,1.525
ZnBi2O5,0.289
SrZnCl4,4.51
KAuC2,2.013
ScMoN3,1.136
ScTlO3,0.979
NaMgBO3,4.108
SmZnAgAs2,0.122
InO2,0.15
Sm3Sb4Au3,0.59
W3Se4S2,0.526
Li3Y3ZrO8,4.309
SbRuSe,0.778
Na4Al3Si3BrO12,4.749
Li2VBPO7,0.307
Ag3CN3O6,2.272
Tl2H6Pt,1.553
Sr2Sn,0.238
RbHo2Cu3S5,1.563
KVCu2S4,1.069
Yb2BiAu,0.075
PrTlTe2,0.682
Li2NiPO4F,0.8025
AgBiP2Se6,1.18
KSb4F13,4.713
DySeClO3,4.355
SrBe2P2,0.711
YBi3F15,0.667
YHSe,1.744
MgCr4O9,0.014
Ca5B3O9F,4.511
SeS7,1.586
MgZrSi2O7,2.904
Na4IrO4,0.342
TbSmO3,4.661
Li2CoSnP2O8,0.338
PrNbO4,3.62
CuSb2H12O6F8,0.951
AgBi3S5,0.553
GaFeNiO4,0.287
BaCuB2O5,0.624
Rb2SnF6,5.391
LiCo2OF3,0.0289999999999999
KHg5Cl11,2.361
Tl4SnTe3,0.149
La3GdCl4O4,3.009
H11C7,4.29
Na2MnPHO3F4,1.775
K2SrNb6Cl18,1.047
Tl6SBr4,1.722
Rb2ErCuCl6,2.525
ErCrO3,1.094
Sr3Li4Si2N6,2.187
K3AlBr6,3.529
K2PbO3,1.289
K2NdP5O15,5.317
LiYO2,4.505
UBrO2,0.075
Cd3AsI3,0.854
TlSbO3,2.3816666666666664
TbMoBrO4,1.723
Mn2Cu10Sb4S13,0.048
AgPdO2,0.0235
KErC2O6,4.401
V2S5,0.448
SnH2C2O6,3.048
K2PdS2,1.169
K2ZnS2,2.675
LaTaN2O,0.712
LiFe2P2HO8,0.26
KNb2Cl11,1.958
SnHF3,3.93
Ca2HN,1.732
CaCo2S4,0.7855000000000001
K2NaTlBr6,0.823
CeMo6S8,0.317
LiScO2,3.916
H4PbC2O6,2.962
Ba2ZnAg,0.0135
AsNF6,0.647
ErBi2ClO4,1.466
PH4Br,4.171
Ba2NdBiO6,1.855
Na2CrO4,2.647
NaInSe2,1.001
TeAsHO5,3.165
Tb10YbSe16,1.667
LiLuF4,8.175
LiTeO3,2.233
ThB2O5,5.388
AsC2S3NF8,0.848
CdSnF6,3.859
Ba3UIn2O9,1.473
H3C6S3N,0.902
CaScAlSiO6,4.707
Na3SbTe3,1.44
ThV2PbO8,2.139
Ca2WN2,0.316
PH4F,5.173
NaTiF4,0.03
GaAgSeS,0.5695
Ga4Bi2O9,2.929
K2SeBr6,1.528
RbLi7Si2O8,5.219
Li2TiSiO5,3.263
VS4,0.914
CaZn2As2,0.405
K2LuAuCl6,1.864
BaY2O4,3.324
YCuO2,2.8656666666666664
KTeP2,1.083
NaMn3F10,0.081
CaNi2O4,0.011
KZrCuSe3,0.342
K2Cr2O7,2.545
Sb4Te7Pb,0.133
KTiO2F,0.897
Rb2Hg2PdCl8,1.641
GaAs,0.0305
TeW2Se3,0.907
Mn5NiO12,0.575
SrTe3O8,2.354
La3AlO6,4.191
SrLiAlF6,7.704
K2ZrSi3O9,5.129
SrLi4P2,1.035
KTiPSe5,0.816
SiPb2Se4,1.588
LaZn3P3,0.23
Rb2ScTlBr6,2.77
K2RbBiI6,2.778
CeP12Ru4,0.181
GaCuCl4,1.885
Ba3Si6N4O9,4.687
Li4NbFe3O8,0.103
PrTlMo2O8,3.461
Sr4RuN4,0.02
Mn5OF11,0.225
Ba2ErRuO6,0.079
K2SCl6,1.859
TiZnSiO5,2.98
Y2Pt2S7,0.399
K2GeSe3,1.589
Ca3Te,0.0115
H3C6SNO2,2.129
CuTeSeBr,0.979
Na2Al2As3,1.249
VCrSbO6,0.101
Rb2SiS3,2.837
Sr2InSbO6,1.961
NaCl7,0.244
LiUO3,0.514
Ca3TiNiO6,0.852
Li3GaF6,5.931
Na2LiErCl6,3.934
SmBiS3,1.566
KPd2F5,0.344
KRb2GdCl6,3.038
PrAlH6,2.332
SnPbS3,0.884
PrIO,3.686
LiInI4O12,3.25
H4C8S2O,1.473
Ba3Cr2S6,0.811
KGaCl4,4.145
TlAgI2,1.833
Na3RhF6,2.063
Li2VFeO4,0.03225
BaCa3O4,2.303
NaNO,3.387
PbCl2O4,1.182
Ho3CuSnS7,1.452
Na4HgP2,0.942
Li2TiMn2O6,0.925
ZnH6C2N4O4,4.962
KEuSiS4,2.77
TbRb3F6,4.779
NaNbS2,0.748
Ag2Te3Mo3O16,1.629
S5N6,2.014
KAlMo2O8,3.881
Ba2ZnSb2,0.325
Cr2CdH14N4O8,2.56
