formula,target
PrBiO4,0.719
As2PbO6,2.27
Pr6IrCl11,0.626
Tl3VO4,2.5540000000000003
LiBeO,0.834
Sr2UFeO6,0.172
CaLu2Te4,0.649
K2Li3GaO4,3.833
K2B2Se7,1.633
CuH3,1.254
Pb4Se3S,0.639
BaY6Si3B6O24F2,5.283
K2La2Ti3O10,2.035
NdBiPd,0.161
Te3SeO8,2.793
HfCrCuSe4,0.032
Ba2CuGe2O7,0.218
K3NO3,0.266
LiGaH4,4.746
K2ScPCO7,4.362
Li14Mn2O9,2.187
Li4NF,0.814
InGaP2,0.423
V3As2O9,0.679
Cd2B2O5,2.69
Nd2NiPtO6,0.617
H16C9O3,4.79
P4S7,2.424
YbI2,3.655
NaCrH8N2F6,2.199
Rb2NaPrF6,6.595
NaSr4B3N6,2.202
BaAl2Si2O8,5.019
NiH4C2S4N2,1.247
YTlO2,1.597
BaScZn3GaO7,2.402
AlZn2SbH12O12,2.455
Ca2ZrSi4O12,4.938
ZnPS3,2.067
DyPaO4,2.811
RbPd2F5,0.259
KNa3H4,3.121
CaMgSi,0.022
Rb2ScAgI6,2.037
V4S9Br4,0.675
Cr2Hg2O9,0.196
CdNO4,0.115
Al6Cd4SO12,2.82
Rb2TlSbCl6,1.406
BaPb2IF5,2.984
Ba2TiOF6,3.802
LiBi4O7,0.178
InCuS2,0.036
Li6VCl8,1.522
Tl4V5CdClO15,1.625
Rb2NaNdCl6,4.902
LiCuH4Cl3O2,0.321
K2ZnSe2,2.144
Mg2Ti3O8,2.498
Na3SrB5O10,4.829
KCuBi2S4,0.632
RbLa2Ti2NbO10,1.658
K3Mo2BrO7,3.0090000000000003
NaAlMo2O8,3.754
SnH6N2F4,5.007
Sr2InF7,5.076
BaCdAs2O7,2.538
K2CoCl4,0.854
Na2LiTlF6,3.414
Hg3Te2I2,1.281
HoNiSb,0.262
Ba2InClO3,2.149
NaErF4,7.139
Nd3Si2S8I,2.584
Sr3ErRhO6,2.22
RbGaO2,2.755
K2TiO2F4,0.845
Er4FeS7,0.105
BaLiB9O15,5.703
LiB3,0.036
K2TlAgF6,0.148
AsSCl3F6,3.706
Sr2DySbO6,3.915
Cd2SnGeAs4,0.118
Ba3In2O5F2,1.771
RbErS2,2.358
KMoP2O8,0.902
LiCa2HC3,1.303
KTe3O6F,3.107
LiBH2OF4,7.133
K3TlF6,3.711
MnH10S2N4O8,2.13
LaP3O9,4.916
Ba5Hf4S13,0.673
K2TlBiF6,2.889
NiN2O8,0.318
AsP3,0.091
Rb3BS3,2.659
NaCrSi2O6,1.652
La6Ti2S8O5,1.284
CaSmMgNbO6,3.555
BiPb2F7,2.753
Ho3SbO7,2.871
NbV3O10,1.065
Ba3Y2Cu2PtO10,0.395
Li8SnO6,4.115
K2LiDyCl6,5.087
Li2CuAu,2.145
K2LiBiBr6,2.946
Rb3AlI6,2.092
Li2Ge2O5,3.303
Rb2SnBr6,0.983
Na2PdS2,1.059
Rb2SiAs2,1.123
Na2Zn3Se4,1.505
Na4FeO4,0.61
Al2FeO4,0.0228
NdHo3S6,1.024
LiAuF6,1.9985
AlSn3Se2ClO8,2.264
Ca2CuB2H12O12,0.714
Sr2SnHg,0.272
LiLa4NiO8,0.623
Li4Ti5Fe3O16,0.027
La3AlZnS7,2.328
H10PtCN8O2,2.092
Tl2GeS3,1.484
AlH4NF4,7.24
CaNdAlO4,3.173
NaScTiO4,2.52
SrAl2Cl8,5.329
TaSbRu,0.875
Na5Cu3P4O16,0.04
Mo2SBr2,1.002
NdAsSe,0.173
Ba3MgTa2O9,3.353
KNa2BN2,2.21
K2TiHgF6,1.729
SiGeO3,3.171
ZnIn2Cu2S5,0.033
DyCoO3,0.287
SrGa2B2O7,4.185
KHSeO3,4.325
BaCrAg2S4,0.271
K6MoN4,1.011
SrSe2,0.079
Sr2La2MgMnO8,1.675
KIO4,2.328
AgAuF4,0.817
Li3H6Rh,2.582
Sr2UCrO6,0.943
KNdW2O8,3.572
Al6W5N16,0.986
Nb3TeI7,0.487
ErScB2O6,4.618
KCuO2,0.86
PH9N2O4,5.134
SrCaSn,0.354
Na2AlInF6,2.968
AlICl6,2.134
Li5Mn5Sn2O12,0.115
CoSn3P4O16,0.218
KSmC2O6,4.276
BaPb2C2O6F2,4.233
ThSiO4,5.293
Li4MnV2WO12,0.811
Rb2TiSi3O9,3.245
K3BrCl2,4.766
H6PtN4O4,2.102
Bi2WO6,2.292
FeTeO3F,0.487
LaNdN2,0.083
Ho2H4CO7,5.064
Sr2SnS4,2.444
Sr2UNiO6,0.955
K2TlGaCl6,2.164
KRb2GaBr6,1.998
Na4Sr2TiP4,1.304
Yb2SbAu,0.184
Ba2Bi6O11,1.218
K4Ru2Cl10O,0.549
KCrS2,1.152
Sr2YGaSn2O7,1.531
CaPt,0.292
MgCl2O6,0.668
B4CCl6O,4.06
Ba4CaTi5O15,1.709
Y2MgTiO6,3.213
Sr3AlN3,0.48
KNaS2O7,5.722
Li3CuF5,0.601
BePt,0.4
FeH8Cl2O4,0.239
CuF,0.0105
TlCuHSO5,0.491
In2Pt2O7,2.221
Nd2Si2PbSe8,1.654
NaSn2Cl5,2.764
Rb2TcBr6,0.9
Rb2SF6,3.717
Ba3NaRuO6,0.509
Li3LaAs2,0.446
Rb3Mn2Br7,0.752
CsCeS2,2.463
SrNiF4,0.69
Y2MnNiO6,0.469
Al2Sb2O7,0.172
NaHgCl3,2.536
Li2MgSiO4,5.082
HfSO,2.87
TbRb2AgCl6,3.504
NaRhO2,1.299
Tb2CuGe4O12,0.85
LiAlNi3O5,0.464
CaTiGeO5,2.783
Nb2Bi3Pb2ClO11,1.056
SmI3O10,0.822
Li2CuPd,0.291
LuMoClO4,2.801
RbHF2,7.148
AcCrO3,0.092
RhI3,0.911
Sr5B3BrO9,4.223
K2SbF5,4.961
GeSb4Te7,0.228
Tb6MgGe2S14,2.044
NaYPO4F,5.901
KMgP3O9,5.249
La3AlCdS7,2.347
Ca3Ta4O12F2,3.489
CrOF3,0.954
Na2SbAs,0.536
Zn3InAgS5,1.17
SrLiSb,0.748
PtS2Cl8,1.8
TbYb2PrS6,1.111
Al2NiCl8,1.24
Mn2F5,0.035
Na3HfF7,6.418
Li4MoO5,2.8495
KTlCl3,0.646
TiZnPO5,0.103
Li2MnOF2,0.3944999999999999
PRhSe,1.1135
Ca7SnN6,1.202
Hf2SeN2,0.886
Na2CaV4O12,2.687
Sr4S3O,2.176
RbHgSb,0.058
RbAuC2S2N2,2.47
Ce4SnO10,1.425
B2Pb2O5,2.692
Y2GeO5,3.388
K7LiSi8,1.727
Na3GaS3,2.888
Hg3Se4O5,1.708
Ga2HgO4,0.728
Na2YPCO7,4.724
BaNaScSi2O7,4.786
Na3DyTi2Nb2O12,2.614
VPbClO3,2.0005
Cr2OF2,0.7075
CaAlCuSi2O9,0.055
PSe,1.971
AcBr3,4.186
CdHgO2,0.463
CsK2Sb,1.207
Ba2PCl,1.063
UCl6,1.447
LaTmO3,4.434
Ba2P7I,1.651
Hg2PO4,0.954
Na3CrCl6,1.802
Sr3LiNbO6,3.243
Tb3Sb4Au3,0.605
H7C11SNO,1.429
Ba4InSbO8,2.424
Li6PClO5,5.557
Ca3La3B5O15,4.294
Sr2SbAu,0.7666666666666666
NaSmS2,2.225
H9C7,4.154
CoC2O6,0.217
SmBS3,2.431
Nb4O9,0.242
Li2CaHfF8,7.077
H3C5S2NO,1.697
SmBrO,4.411
MnV4NiO12,0.218
K2NdCuI6,1.876
H5C2NO4,3.1
KGeNO,2.894
Ba3Si6N2O12,4.8
Ba9Nd2S12,2.152
FeSe2NCl6,1.102
Pr3Si2Cl3O7,4.919
Tl2MoO4,3.1775
Mn3Cr3O8,0.012
LiBC4N4,6.354
Na4S2O5,2.484
NaCNO,4.575
Li4Ti5Co3O16,0.124
DyTeAs,0.486
Lu3TaO7,3.443
NbAsPCl13,2.268
Ca3Al2As4,1.106
Rb4V5CdClO15,1.986
AcAlO3,4.319
CaHBr2,0.806
Na2PtC2,0.542
KRb2YF6,6.802
Tb3Si2Cl5O6,4.696
Er3Sb4Au3,0.6
Sr3P6N8O6,4.724
K2GeF6,5.991
SrVZnP2O8,0.575
Rb3Sb2Au3,1.141
ScSbPd,0.296
AgPbO2,0.2435
Na3TlO2,2.046
UCd2O5,2.095
TbMn2BiO6,0.202
Hg2BrN,0.883
Li3LaP2,0.502
NaScSnO4,2.679
CoB2O4,0.061
Zn2BiN3,0.048
TiH14C9O6,0.179
Hg3Te2Cl2,1.762
Tb2Sn2O7,2.907
Na2MgGaF7,5.852
Li2H6PtO6,2.51
Ag3SBr,0.035
K2PtBr4,1.606
K3MoCl6,1.409
Ba2Ge5Ir4,0.137
AlAgP2Se6,0.945
RbAuF4,2.496
VH2O2,0.321
ZnAg2GeO4,0.308
K2NaTlF6,3.705
Yb3CaMn4O12,0.527
Rb2TcCl6,1.057
VCu3Te4,0.551
MnNiP2O8,0.258
HfS31,1.108
Ba2Ti2CuF14,1.047
K2Ge2O3,1.93
Al2ZnTe4,1.699
NaTmS2,2.382
Ca3In2N4,0.927
Li3Bi,0.572
RbHoW2O8,3.455
LiFeF6,1.315
AlH18C10ClO5,4.71
Rb3SCl,1.168
Na2BHO3,4.159
Ho4MgS7,1.007
Na2CeO3,1.743
Ce3Sb4Pt3,0.277
KYBe2,0.174
Na2Nd2PtO6,2.041
LiMnRhO4,0.411
KLuMo2O8,3.104
LaScS3,1.669
SmPaO4,2.691
MnSbSe2I,0.518
LiFeP2HO8,0.431
LiVP3O9,1.1364999999999998
LiSmO2,3.745
TaTeCl9,2.524
CoPO,0.031
Br3Cl,1.424
K2AgBi,0.916
Rb2TlInI6,0.69
Li7BiO6,1.896
Fe3PO7,0.197
Li3La7Fe2O16,0.543
Ca2Ti3O8,2.7415000000000003
Bi7S9Cl3,0.939
LiH4SNO4,5.387
Li4H3ClO3,4.873
Nd2Ta2Cl2O7,3.177
NaSb3O8,0.867
HgC2S2N2,2.0915
SrSb2O6,2.733
TmTlO3,0.692
KTiPCO7,2.849
CrAgP2S6,0.812
CuH6BrN2,2.31
NaCdCl,1.039
Sn7S2Br10,1.918
Ca2ZnGe2O7,3.129
Mg2Sb2Pb,0.914
K2IrAuF6,0.567
Ba2UHgO6,1.657
RbLiF2,6.758
TiNb3O6,0.523
Ho4CdSe7,0.902
Cd2GaAgS4,0.995
Ba2GeSe4,1.26
Tm2Ti2O7,2.649
H9C11,3.439
CaCd2P2,0.833
MnC4NO5,2.246
Ba2NbBiO6,2.222
InBO3,3.023
Na2TiSiO5,3.032
Fe2SiS4,0.255
Lu2MnS4,1.071
LaTaBi2O7,1.876
Mo3WSe2S6,0.8072499999999999
Na3AsO4,3.435
Ba2InBrO3,2.043
BiPbIO2,1.845
Dy2Se3,0.42
K2CoH12S2O14,0.192
BiP4HO12,5.093
K2YAuI6,1.162
K2TeI6,1.6
KLi2Mn2O4,0.282
Na3Si3N5,3.105
HPbCl3,3.062
Na3GaCl6,2.884
Ca2ZrTiSi2O10,3.135
In2SiAg2Se6,0.365
P3BrCl14,1.713
AgAuCl4,0.559
NaAgC2N2,2.4915000000000003
Rb5FeO4,0.5825
ZrH8C6O4,2.096
SiC2N4,4.273
K2NaInAs2,0.715
SiSn,0.248
Rb2As2Pt,0.295
LuAgO2,2.386
KIO2F2,3.364
K2VCuSe4,1.019
CoIN2O2,1.275
NaCaH3,3.432
Ag3AuSe2,0.043
Rb3MnH5,1.624
Ba5Er2ZrAl2O13,2.372
CuBi5S8,0.047
H2C3O3,4.046
Tm2Zr2O7,2.496
Tb7RhBr12,0.065
TeOF2,4.164
P2Pd,0.553
SrAl12O19,4.86
MnZnF4,1.606
Rb2H4Pd,2.954
RbLaO2,3.482
Ba3Lu2MoO9,1.767
YbHo2Se4,1.089
CsPbF3,3.413
SrLiBi,0.647
HfMo2O8,2.871
Ba4In2O7,0.549
Rb3YV2O8,3.213
ErSbO4,2.259
K2ZnC4N4,6.104
CdBiS2Cl,1.913
SrNdCuS3,1.275
Rb2LiAsF6,4.677
Li4Cr2Ni3Te3O16,0.032
NaSr2AlP3,0.465
Li3FeOF3,0.077
Tl2SBr6,1.164
K2NdCuBr6,2.096
SO7,0.987
Rb2IrAuF6,0.657
Rb2ScAuF6,1.581
Sr3AsP,0.046
TiH6C4O4,1.456
InSn2Br5,2.241
RbInMo2O8,4.071
LiH5SN2O4,5.54
Ba6HfO8,2.357
SmCl3,3.104
RbSmTe2,1.291
Sr2CuP2O8,0.327
KRb2AsF6,4.741
BaMnCO3F2,2.143
Si2HN3,5.103
Rb2LiYI6,2.967
Y2Te5O13,3.052
Al2CrCl8,0.689
LiBeBO3,6.499
SbTeRh,0.416
KCu4AsS4,1.336
TlF3,1.241
Ca4PdO6,1.823
H10C17S2,1.015
Rb2H2C2O5,3.431
La3ZrGa5O14,3.747
Ba3Y2B6O15,4.449
Tl2O,0.6383333333333333
Rb2NaAlF6,7.203
Rb2TlSbI6,0.742
LiSi2BiO6,3.766
K2BaSnTe4,0.82
NaH12AuC4S4O12,2.332
LiAlSi2O6,5.77
CaTm2Te4,0.615
Sr3Ta2ZnO9,3.396
LiTiMnF6,0.019
PH2F3,6.6530000000000005
Al2PdCl8,1.333
Na2SbAu,0.432
AgSN,0.521
Rb2Te2Pd,0.722
Ba2Mg3F10,7.474
Li2PdF6,1.919
Li7CuO4,2.425
ErTaO4,4.062
Na2WO2F4,3.967
Ca2MgSi2O7,4.782
CuH4O2F2,0.505
K2Ni3S4,0.75
Li2MnBAsO7,1.252
Cd4Te5Pb,1.139
NaMgH3,3.677
K2Se3,0.69
Na2HfH6O6,4.758
RbTlO2,0.984
AgPS3,1.354
Rb2NaMnO4,1.169
Ho3Te3N,1.146
HfH4C4O4,2.215
K3TaO8,3.232
SrNiF6,1.19
Ca2Ti2SiGeO10,2.779
SbPbBrO2,1.591
Sb2Te,0.043
Ta3Tl2Cl9,1.34
NpF6,0.923
Li6PS5Br,2.116
KEr2CuSe4,0.989
DyZnCuAs2,0.079
LiAg2F4,0.0236666666666666
K2TaF7,5.594
Rb2MnCl4O2,0.574
Ta2Zn3O8,3.739
HoCuPbS3,1.577
Sm3Sb5O12,3.171
CaIn2P2,0.463
H4C,7.891
V2Zn3Si4O14,0.31
K2NaPdF6,0.409
KAs4IO6,2.547
NaBiF6,2.547
Ta3Zn2Bi3O14,2.527
H6C12S3O,1.274
K2SnO2,1.779
Cu2SnS3,0.0315
YbLi3PCO7,5.418
KAsO2,3.735
LiNbO3,3.3243333333333336
Sm3NbO7,2.658
CaH12Cl2O6,5.056
BaNpP2O8,0.187
NbCu3Te4,1.12
HfMnF6,2.584
Ba3NbFe3Si2O14,0.768
SICl7,1.657
Sr2TaGaO6,4.122
Li8PtO6,2.245
LiAlPdF6,1.083
H14C8O5,5.203
KErTe2,1.331
CN2O,0.852
BaCdPF,1.048
TiSn7,0.218
K2SO3,5.116
Mg3Si2H4O9,4.407
Rb2Ni3S4,0.764
NaCrP2S6,1.54
Th2HN3,1.76
Li2MgBr4,4.784
Li5AuO4,2.205
KPrS2,2.2755
KDyO2,3.999
Nb3Br8,0.117
Er2CuGe4O12,0.842
H10C7O6,4.286
Tl2SiF6,5.04
LiVCl4,0.774
MgMnTe2,0.642
CaTiPO5,0.167
Zn2P2O7,4.056
Li2V3F8,1.026
Zn3BPO7,3.497
Rb6Ge2O7,3.11
RbHgSbTe3,0.325
MoW3Se4S4,0.6416666666666666
NbCoO4,0.2485
RbH2N,2.208
Mg2SiS4,2.987
Tb3CuGeS7,1.737
KYO2,4.142
ErBiO3,2.555
Li3FeSiCO7,0.4485
NaAgO2,0.668
K3SbSe4,1.224
Sr2GeSe4,1.604
Ca2AlSnO5,2.238
Tl5Se2I,0.773
LiMnO4,1.354
SrUO4,2.183
AlSiCN,3.551
Sm3MnGaS7,0.417
LiAlFeO3,0.312
PCl2OF,5.07
Li2VSiO4,0.402
Yb2H6Ru,2.682
Rb2AgBiBr6,1.236
Mg2ScCr3S8,0.724
Ba3Hf2O7,3.685
LuTlSe2,1.134
Na2AgF4,0.5785
Ba2DyInTe5,0.623
SbPO2F6,4.394
ThNCl,2.542
LiH3CO3,5.242
Li2Co2Si2O7,0.221
Ba4As2O,0.668
Sr2HfS4,0.633
GeTePb2Se2,0.687
SrH4Cl2O2,5.381
BaCuSi2O6,0.417
Li2MnPCO7,0.744
K2ReF6,1.468
Nb3S5,0.063
K2TcF6,1.602
Li6CrFeP2C2O14,0.137
Li2UMo2O10,2.5575
BaYCuTe3,0.638
Ba2ZnO3,3.002
Rb2Te2Pt,0.966
Li4H6Ru,2.41
CdF3,0.625
BiSbS3,1.049
Tb3Al5O12,4.539
Rb3SbCl6,3.39
YTmO3,4.958
SbTe2F6,0.721
BaHIO,4.234
LaH3C3O6,4.408
Sm2ZnPtO6,1.82
Sr2LiH2N,1.571
H7C3O3,5.443
BH6CN3F4,5.668
AsH5COF6,4.93
BiRhO3,0.415
La3BeSbS7,1.466
CdWO4,2.894
Na6Ge2S7,2.408
NaLi3V4O12,2.885
Ca3Sb2N4,1.287
KAuBr4,0.706
Al2PbO4,3.963
Ag3PS4,1.154
BH12C3N,6.56
SrClF,5.939333333333334
Zn2CuAs2O8,0.573
AgPO4,0.549
SrCaS2,2.398
Zn4CdS5,1.308
AgHgAsS3,1.161
Ba2ZnSi2O7,4.29
KVSO6,1.665
Bi10Mo3O24,2.601
GeBr2F10,2.924
K3BS3,2.739
Ti3TeO8,3.189
H4C7S2O,1.5445
HoNiBi,0.162
BiP3,0.339
AlInCl4,4.096
Sr2LiCBr3N2,4.255
SmThCN,0.011
Rb4MnAs2S8,0.479
KLiBeF4,7.12
Ba2NiWO6,0.375
Rb2TlGaCl6,2.146
BaCdS2,1.67
Na4Al3Si3IO12,4.296
K3InP2,0.859
CdN2Cl2,0.776
Na3MoNO3,3.81
BaNdInO4,2.566
Rb3YI6,3.195
CaReN3,1.949
LuCl3O12,6.169
K2NaGaCl6,2.759
Pb2SO4F2,4.034
DyAsS,0.121
AcGaTe2,0.599
Sm3Si2S8Br,2.588
Zn3CdO4,0.212
Tl3CrF6,1.732
Dy3CuGeS7,1.714
Sm3GaNiS7,0.26
Sr2CuTeO6,0.247
Si2Sn5N6,0.778
RbCrClO3,2.594
Rb2LiBiI6,1.912
H8C5,5.181
Li5FeCo4O10,0.032
SrHI2,1.252
Lu3AlO6,4.54
Ca2AlH10ClO8,3.479
YScN2,0.091
H2C6SO3,2.458
LiNbCuO4,0.154
Nd2WO6,0.606
K3IrF6,2.474
Zr7Se8N4,0.485
CdPdF4,0.302
ErCuSe2,1.233
Ag2HgS2,0.473
Fe2Te4H3ClO12,0.443
Rb2PdN2Cl2O4,1.534
Na6S2ClO8F,5.083
Zr2P2O9,4.355
Mn3O2F5,0.396
Lu2Sn2O7,2.816
K2TiTe3O12,1.529
KAlSiO4,4.7165
Rb2PbF4,3.71
NaH3SO5,5.801
BaZnTe2O7,1.614
BaEr2Se4,1.364
P2Au,0.018
K2PrCuBr6,2.061
LiGaSe2,2.094
Y2Cl3,0.706
Mn3As2O14,0.089
GaAgGeS4,1.315
SrOF,0.547
KSmTe2,1.256
VSbRu,0.39
GaCuI4,1.517
BaV3O8,0.29
Rb4SnTe4O2,1.009
Ta3Br7,1.234
Ba2PbO4,1.24675
Zn2As2O7,2.025
Ho3CuSiS7,1.918
K2MoS2O2,1.936
TlAsF6,4.308999999999999
Fe2NiP2O8,0.011
NaZn2CdF7,2.689
TePb3Cl2O4,2.126
InNiAg2F7,0.436
K2InSbBr6,0.141
Ge2S3I2,2.023
K2RbGaBr6,2.295
CuAsPbO4,1.973
CaBiCO4F,1.315
Rb2MnTe2S6,0.856
P3HPb2O10,4.334
ZnCrO4,2.067
Ag2GeS3,0.365
ZnH8C4O8,2.564
Rb2AlTlBr6,2.643
Ca2Se3O8,3.323
Sm3GaO6,3.73
Ca3Si2SnO9,3.659
KCu2BiS3,0.601
Sr3BiP,0.021
CaB2C6,0.623
Sr3CaMn2O8,0.025
Te2Mo3Se2S2,0.017
ScCu2Hg,0.018
K2Mn3S4,0.207
Hg3PO4,2.249
BiCO3,1.649
K2Hg2SCl4O3,2.284
K2ErAgCl6,3.406
LiCaBi,0.587
Zn3Ni7O10,0.0325
LiGe2P3O12,3.616
K2ScSi4O10F,4.865
RuOF4,0.502
NaInSn2,0.201
Ga2TeS2,2.072
VInCuO5,0.186
Sm2As4O9,3.334
Rb2NaLuCl6,5.334
NaSr3TaO6,3.89
MgHOF,4.944
BaNd2ZnS5,1.218
RbBaTaS4,2.458
TiNb2ZnO8,2.432
KNa2Sb,0.92
K3AuSe13,0.652
MgSi2O5,5.222
MnCu2Cl4,0.955
TmCu3S3,1.421
TlNiCl3,0.593
LaAgSO,1.423
Al4InAgTe8,0.396
Li2Mn2CrO6,0.017
BaAl4Se7,2.633
H4C5SO2,3.355
K2PdBr4,1.306
CoH2SeO5,0.169
CaMgGeO4,3.751
CaMnF6,2.341
Nd2CoTe2S2O14,0.235
WBrO,0.781
CaTi4Pd3O12,0.519
CaV2O4,0.0103
Ti2FeP2O10,0.244
Ba8SrB6N12,2.034
Na2CdS2O8,4.165
LuIO,3.339
RbNa2BO3,3.413
ErH9C5N2O8,4.604
KTaAg2S4,0.802
CaZnSe2,1.572
Li4H6Os,2.744
Rb2NaCrCl6,1.44
ErCrB4,0.269
SrTlVO4,3.046
Sm2Ta2Cl2O7,3.213
Na2P2PbO7,4.489
Li3MnN2,0.031
DyH9C5N2O8,4.631
LiBiF4,5.021
MgCu2SiSe4,0.75
Hg2AsCl2,1.27
Te8Mo3W,0.8665
Na2SiO3,4.147
H9AuCl4O4,1.569
CuAg5As3O11,0.25
TiI4,0.884
TePb3Br2O4,1.898
KLiSnO2,1.948
Li2VSiCO7,0.15
Sb2S3,1.304
Hg3Bi2Te2Cl8,2.788
In2P3Se9,0.674
Te2MoW3S6,0.09025
La2MgNiO6,1.158
La2NCl3,3.282
Cu3BiSe2ClO8,0.067
KInSeO,1.558
KMoO4,0.988
LaBiPd,0.222
TbNa3V2O8,3.243
Na6ZnSe4,1.755
TbBi2IO4,1.504
Ba2InO3F,2.177
NaAlH2CO5,5.325
Ba2HoRuO6,0.086
ZrCoBi,0.986
BaC4O4,2.667
ScH3C3O6,3.693
H3C3N,6.135
YbRb4I6,3.868
RbAlO,1.0275
Nd2NCl3,3.369
Ho3Sb4Au3,0.61
Rb2InGaF6,3.308
Ca4Bi6O13,1.736
K3Cu3P2,1.385
K2UTe3,0.056
Rb3YCl6,4.584
SrSnF4,3.189
CaSm2S4,2.108
RbYS2,2.387
BaZrB2O6,4.251
YSc3N4,0.071
KRb2AsI6,2.002
Sr2LiSiO4F,5.314
Li3Co3OF7,0.438
Y2TeO2,1.235
NaLaScSbO6,3.515
CaMo2O5,0.294
