formula,target
MgCr2Se4,0.755
Li3BiO4,1.412
La2CO5,4.028
BaLaMnSbO6,0.447
GeTe7As4,0.355
AlH8C5ClO5,4.178
H10C9,3.871
K2RbMn2F7,1.569
Sr3TaAs3O,1.324
NaMgSb,1.172
K2ErAuCl6,1.942
Te6Mo3WS2,0.05975
LiNbF6,5.152
Mg2NiH4,1.725
Sr2Li2NiO4,0.103
Ba4NaB3N6,2.19
K2Be2O3,3.686
Na7AlH2C4O12F4,5.3
Ba4Ta2TiZnO12,1.26
NaHg2IO2,1.407
LiMnBO4,0.6993333333333333
BaGe2P2,0.456
Ba2HfO3,0.08
N3Cl,2.199
Rb2LiRhF6,1.82
Sr2Pr2PtO6,0.771
Fe2As2H2PbO10,0.033
BaScCuS3,0.871
CaPb3Se4,0.737
KRb2WO3F3,3.029
SrV4O9,0.7010000000000001
H2C5S2O2,2.015
Li5Mn4O8,0.318
Cr4CdCoS8,0.152
Rb2SnSe3,1.603
Na3SbCl6,2.862
CaMgPO4F,5.812
NdTa2O6F,3.151
YAl2N3,2.315
LiSiNO,5.695
Zn2PN3,2.66
KAgC2,2.42
KGe2BO6,3.498
NbAlO,0.014
Rb2GeSe3,1.351
KFe4Si3O12,0.119
Na3AsSe3,2.013
MnS31,0.712
ThSeO,0.969
NaNi2H3S2O10,0.731
K2LiErCl6,5.19
GePb3O5,2.024
K2LiAlP2,2.071
LiAg3O2,0.856
Ca2ZnN2,0.841
ZnRh2O4,1.08
Tb3RuO7,0.119
Tl2NiC4N4,2.431
ZnNiO2,0.317
Sr3ZnPtO6,2.648
CoBi2SO7,0.528
TlAg2AsO4,1.753
Ba2H3Cl,2.338
Lu6TeO12,2.807
KCaH3,3.421
KAs2F7,4.933
ScTlS2O8,4.177
BaZrS3,1.062
KCr5Se8,0.024
TlIn2GaSe4,0.483
YbNa2CdSb2,0.349
Nb2Cd2O7,1.774
Li2VCrP4O14,0.168
NaH2CSO4F3,2.906
BaAlH5,2.95
KMgBi,0.555
Ga2HgSe4,0.872
ZrPbF6,5.298
RbDyS2,2.322
Ba2Si3Ge5O18,3.206
Rb2HfF6,7.528
BeAlSiN3,5.159
Ba4Hf3S10,0.707
SrNdGa3O7,3.202
Ca2TiSi2SnO10,3.154
K2Li14Zr3O14,4.682
Ba3BPO3,1.324
YNbO4,3.482
MgTl6Si2O7,1.03
Dy4B6O15,5.459
BaMgCl2,0.054
Cu2SnHgS4,0.031
Na3TmBr6,4.273
ZrTiO4,2.6505
ZnBr2,3.094
Ba4ZrO6,3.16
Pr3Se3N,1.03
SrPrZnRuO6,0.353
Ca2LaSbO6,3.404
PrBrCl2,3.932
Sr2NiTeO6,0.9666666666666668
MnZnS2,0.267
Tl2SnO3,1.187
MnP3O9,0.667
Na5SrNbP4,1.306
CrInBr3,0.302
Li4CrO5,1.152
Te2Mo3Se4,0.581
NaBi3Br2O4,2.234
Na2PbO3,1.245
Rb2AlAgBr6,1.14
MgMnSiO5,0.645
NaLiZnS2,1.809
MnAlW2O8,0.158
TcSO6F,2.881
NaB15,0.075
Hg3SbAsS3,1.41
Al3Bi5Cl12,1.776
NaPrSe2,1.78
MgGeO2,1.435
RbCr3O8,0.36
Na2LiYCl6,3.91
ThSO,1.269
K17Fe5O16,0.516
LiTaWO6,2.863
Er3SiSe2O10F,4.12
Ba2ZnH6O6,3.028
InAgW2O8,1.892
Y2MnFeO6,0.124
K2H6Pd,3.425
K4BeP2,1.221
KCaP3O9,5.316
Sr2ScBiO6,1.907
HfZnN2,2.361
TmCuPbSe3,1.158
Li2PtF6,2.4855
Rb2InSbBr6,0.169
HCl3,2.382
Na2GaPCO7,4.101
GePtSe,0.437
KBaP,1.218
ErAl3C3,0.104
HfIn2Br6,2.752
KMg3AlGe3O10F2,2.85
Rb2LiVS4,1.493
LiNiC2O6,0.936
MgH12SO9,5.275
Ca2Bi2O5,1.528
ZnCu2SnSe4,0.011
NaH2SO4,5.239
H8C13S3,1.46
K3LaCl6,4.399
SrB2S4,2.8315
KLi2PS4,2.394
Nd3SmGa4O12,3.621
TiTeRu,0.855
ZrTe2Br5,0.98
ZnFeCu4Ge2S8,0.035
MnPH6NO5,2.041
Rb2ReF6,1.555
Te6IrBr3,1.003
Rb2PtF6,2.612
TlBCl2,0.799
Zn3PBr3,1.552
LaCuSeO,1.609
Nd2CuGe2O8,0.505
TlInCl3,2.138
BaSrMgSi2O7,4.577
TlGaSe2,0.594
Li3SbP2O8,3.156
BaPr2MnS5,0.418
NaCaH6Ir,3.537
NaBF4,8.35
KInGe2O6,2.471
Rb3GePSe7,1.457
Pb4SBr6,2.27
MoW2S6,0.8685
Rb2RhAuF6,0.646
Li3VS4,1.821
Sr2CN2Cl2,4.403
K3InF6,5.268
K2NdAgCl6,3.183
Li4Ti3Cu3Te2O16,0.036
NdBrO2,3.14
K2RbIrF6,2.279
Na2LiSmCl6,3.951
NaAsH4O5,4.0
NaCeC2O6,0.055
MnN,0.016625
NbTl3S4,2.513
Na3NdAs2O8,3.692
Rb3BiCl6,3.954
Li3V2O6,0.285
K5As2Au,0.486
Ba4CaCu2CO9,0.282
Li2TeO4,2.373
K3SmB2O6,3.739
TiSi2O6,3.315
Y3U2O10,0.109
SbPb2S2I3,1.263
NdCuS2,1.143
CaH10C7O4,4.7665
Ca6Si3H2O13,4.636
NaGd3GeS7,1.212
AsCF3,3.258
Ba2SO,1.631
SrC2S2N2,3.816
Tl3BS3,1.177
Tb2YbS4,2.162
PmAgGe,0.714
Li2VCo3O8,0.31925
Rb2NaSbI6,2.033
Rb7NbAs4,0.996
TiFeSe,1.025
K3B6BrO10,5.383
K2RbRhF6,2.231
Na4SnS4,2.053
ZrPb3F10,4.795
Rb2YTlI6,2.988
AgTeO3,1.201
H2SeNO4,0.789
LiVP2HO8,0.0503333333333333
SbHO,0.0339999999999999
Li3InBr6,2.488
Cd2GaCuTe4,0.167
LiAl3Si9N14O2,4.136
H2C5SO,1.33
NaNb4Bi5O18,2.644
LiBS2O8,6.396
AgBrO4,0.617
KThCuS3,2.026
Rb2LiAsO4,3.905
Ce2ThO6,1.825
BaAgSF,1.535
K2Rb4Fe2O5,0.55
Sr3YRhO6,2.184
VCuO,0.238
K2UF6,0.249
ErHO2,4.227
Na2BrCl,4.476
Sr2Te2PbF2,1.441
NiPO4,0.049
KSbCl6,1.762
YScB2O6,4.61
SnHgF6,2.415
ZnCo2S4,0.581
Ba2CoSe2Cl2O6,0.375
CaZrGeO5,3.789
PrBN2,2.133
NdY3S6,1.049
AlSNCl3,2.441
K3Mn2F7,1.679
RbNdMo2O8,3.307
SrCa3Mn2O8,0.017
KEr3F10,7.107
Ba2CaB6O12,5.363
Na2LiSbCl6,2.965
NdInO3,2.854
RbBSe3,1.465
K2SnTe5,0.444
SrLaGa3O7,3.253
Sc2TiO5,3.15
FeP3H6O9,0.887
Ta2FeO6,0.057
RbYSeCl2O3,4.073
TaPbF7,5.045
CdFeP2S6,0.097
Na2TeH10O8,4.554
Li2VF5,0.0476666666666666
Li2B2S5,2.493
Li3YBr6,4.035
MgCu3Sn4O12,0.592
CdHOF,1.968
Rb2LaAuCl6,2.188
Bi5IO7,2.51
Sr3Ga2N4,1.668
Pr3SiAgSe7,1.503
Na6ZnS4,2.237
NdZrNO2,2.077
Er3GaS6,2.066
Sr4Zn3F14,5.06
BaNb10SiO19,0.015
BiSbTe2,0.14
LiMn2B2O6,0.0355
RbNbGe3O9,3.211
NaAg3O2,0.792
Sc2Cu2O5,0.328
LaZnAgP2,0.468
Cs2NaYF6,7.424
RbCrNiF6,0.973
In3Ru,0.362
Rb2NpO4,0.382
Ca6Br2N3Cl,2.442
CaCd2As2,0.271
KLi2H3O3,2.921
K2NiH12C4O14,1.762
HfH8C6O4,2.357375
P4S3I2,1.608
KBeH3,3.053
Sc6ReO12,0.032
SrGeH2O4,4.265
Li4MnFe3B4O12,0.035
Ba3GeO5,2.937
YbCu2SnSe4,0.241
Nd2ScNbO7,2.439
Li4V3O4F8,0.019
Dy2PbS4,2.24
VSb4O12,0.083
MnB4O7,2.218
Ba4Bi2O,0.657
CaPrAl3O7,4.34
Li5InO4,2.785
NaInTe2,0.84
Tl4CuTeO6,0.519
LiAlSi,0.231
CdBiClO2,3.088
Bi2B2O7,0.33
Er2Mn3Sb3O14,0.06
LiMoIO6,2.2655
Na2N2O3,0.551
MnSbS2Cl,0.668
ThSnI6,1.957
Sm6Si4S17,2.414
Y2Be2FeSi2O10,0.72
CaHo2Se4,1.142
KNa3WO5,3.698
Na4Ge2PbS6,2.085
Dy2CdS4,1.065
K3GeS3,2.396
Rb2AgMoCl6,0.981
Nb2PbO6,2.59
Na5Li3Ti5O14,3.125
Na2FeAsCO7,0.588
Rb2CdI2Br2,2.995
K2CaC2O6,4.555
Li4UF8,0.37
NdH3O3,3.768666666666667
LiAlPO5,0.255
BaP2H4O4,5.241
Li3VBPO7,0.037
Nb2Se9,0.666
BiSb,0.034
Sm3CuSnSe7,1.13
Y4TiSn3O14,2.75
Ba5As3ClO12,4.272
BiBPbO4,2.652
BiPSe4,0.254
RbHfCu3Se4,0.947
K3MnCrO8,0.753
MgCrGaS4,0.502
Rb3InCl6,3.643
Nd5AgSe8,1.462
K2VCl4,0.284
K2CdC4N4,6.026
K4GeS4,2.715
K2LiLuCl6,5.109
La2CuSbS5,1.438
Ba2LiReO6,1.878
RbLiCrO4,2.8055000000000003
Li4Si2NiO7,0.099
RbBiS2,1.438
PtPbF6,1.949
Mg2ZnAs2,1.092
Ba3NaSbO6,2.823
NaTmGeO4,3.744
Ca3FeRhO6,0.378
KHI2F12,4.564
VCu3Se4,0.975
RbNaSi2O5,4.796
KBaCl,0.186
K2ZnSi2O6,4.258
MgCoF5,0.363
MnTlF3,1.397
Mg2CdAs2,0.482
Ca2As2O7,3.548
K3AlTe3,2.219
TeS31,1.738
Y3GaS6,2.052
Cu3PSe4,0.037
SrSnB2O6,3.91
PrZnAgP2,0.24
V2CdO6,2.1175
V5O12,0.074
SrCrF4,1.7515
TmIO,3.43
Sb3AsS6,0.955
Rb2SnTe5,0.4945
Li2Cr3O6,0.0915
KZnCuTe2,0.932
Ca2Mo3O8,0.364
Al4InAgSe8,0.683
Mg2BiAsO6,3.469
NaSr3SbO6,3.153
KNa2Bi,0.104
V2NiO6,0.567
Ba2PAu,0.629
Na2BeGe2O6,3.509
Hg2W2O7,2.048
MgSnGe2O6,1.734
Rb2SeF6,4.279
SiSnO3,1.368
KTaO3,2.228
CuWO3F2,0.604
K2BC3N3,2.439
MnH8N4Cl2,1.687
CuTe2Cl,0.479
As2Pt,0.068
Ba2InCuO4,1.386
AcN,0.183
DyAsO4,3.838
BS2N2OF7,5.318
Cu2P7,0.776
Li5AlSi2O8,4.792
CoAg3C6N6,2.99
K2LaAuCl6,2.133
FeSiO4,0.463
Lu3Mg2CrS8,0.986
HfPdPb,0.31
Rb2LiNdCl6,4.796
Tb2Te3,0.523
Li2CeN2,1.329
VGeIr,0.418
Na2Te2O5,2.813
Sr3Sc2N4,2.042
Li2Co3BiO8,0.393
Pr3SiAgS7,1.749
AuF5,0.824
NaLi2FePCO7,0.106
MgScBO4,3.362
RbPaF6,4.014
Li4GeO4,4.293
NiO7,0.094
Li3AsO4,4.384
Tl3SbSe3,0.999
Dy6Al2SiS14,2.526
Li8CoO4F2,0.446
MnCr4CdSe8,0.404
RbBi2Br7,2.686
LiMnCl4,0.035
TbTlS2,1.644
SrCl2O6,5.34
Nd2TeS2,1.589
GaH12N3O3F6,5.361
Sr4Ti3O10,1.843
Tl2CrO4,2.217
Th2SN2,1.717
BaTeO3,2.804
Nb2TlPS10,1.31
Na3CuO2,1.422
NaMo3P3O16,0.234
Nd2MoO6,2.464
ScBN2,1.811
Sr3BPO3,2.166
Li4Ga3Si3BrO12,4.042
C5N4,5.732
H6C10SO2,3.136
ZnNiF4,0.695
BaSi3SnO9,3.929
Ba2P2O7,5.065
Li4CoO2F2,0.163
MnZnF6,1.963
Li2FePHO5,0.012
Ca3ScN3,0.338
Er2ZnS4,2.365
Na9SmGe4Se12,1.623
Tl4HgBr6,1.496
FeAs2O7,0.0315
Li3V3O8,0.072
Nd3Si2ClO8,5.317
LuBi2BrO4,1.567
BaSr2P2O8,5.567
Na3BO3,3.3040000000000003
GeBr4,2.545
Mo3WSe6S2,0.5189999999999999
RbBi4Se7,0.848
CoH4Br2O2,0.184
Li2NiO3,1.0313333333333332
CdPb2Cl2O2,2.481
Ba2MnB6O12,2.569
Sr5B3ClO9,4.005
Rb2PrAgCl6,3.455
Sn2IF3,2.5116666666666667
Rb2TlRhF6,1.912
LiAlSe2,3.202
Na5CoO4,0.097
K2PtC4N4Cl2,2.407
Er2Mn2O7,1.196
Si3NCl9,5.196
ZrGa2Cl6,3.294
PrClO,4.647
Ca2HgTe2F2,0.727
K2S3,1.342
NbTlB2O6,3.394
Rb4SnO3,2.011
YTlSe2,1.309
Sr2AlSbO6,1.988
Rb3InBr6,2.64
BH2CO,3.471
VCl5,0.975
AgPdF6,0.04
SF4,1.498
RbMoPClO5,0.538
HoH3O3,3.801
BaH2CSNClO,4.908
KMgAs,1.365
Ba3Bi2TeO9,2.169
CrWO6,0.056
Sm2NiPtO6,0.643
TlMo3Se3,0.16
Hg2P2O7,1.586
SnIBr,2.335
RbLuO2,3.821
Rb2In4O7,1.655
AlGaCu2Se4,0.397
KLaCO4,3.888
VPCl9,0.019
Na4CrO3,0.411
Li2HfN2,1.985
TmPO4,6.352
PH6NO4,5.812
Na3CoSiCO7,0.0345
Cu2SnPbSe4,0.672
Rb2P3,0.74
HoAsO4,3.822
KRb2InI6,1.272
HoAsSe,0.266
RbCoH24C14N8,4.0
Ba3NaSi2O8,0.195
Zn3P2S8,2.374
CaMo5O8,0.176
Pr3CuSnS7,1.765
Li6CoSi2O8,0.247
MnTlCl3,0.988
TaCl4,1.101
Ba2CaUO6,2.312
Ba3Y3N5,1.182
Bi2Te2Se,0.23
Tl2SO4,4.151
Rb2NaYF6,6.994
Na2Si2Se5,2.472
DyAsSe,0.196
Al4Bi2O9,2.843
K2SnS3,2.168
LaSeF,1.797
YbSnO3,1.879
Yb4As2O,0.98
TiH14C8O4,1.531
Ba2YCl7,4.04
V2Zn3O8,2.607
CeP12Os4,0.233
Ba2CuAg3Sn2S8,0.418
YCuS2,1.7353333333333332
SbTe,0.042
TbGa3B4O12,4.796
MgAl2Cl8,5.205
BaLu2Se4,1.367
Y2SeO2,2.34
Sr2IN,1.999
K2CoI4,0.538
K2PdBr3Cl,1.235
SnGeO4,1.035
Co2TeCl2O3,0.069
TiAs2O7,2.673
CaTiF4,1.134
Ba3As2O8,4.264
Li2CdCl4,3.629
Si3Bi2O9,3.487
KLi6BiO6,1.478
SmTlMo2O8,3.414
SI2O6,1.85
Rb3Ge4Au,0.855
Nb3Sb2Te5,0.99
B2CCl2,0.4
CaZn3Se4,1.372
Sm2Hf2O7,3.81
BaHgS2,1.157
Ba3MgTaNbO9,2.88
YMoO4F,3.7425
Ga4SiO8,2.648
BaGaSb,0.516
LiFePH2O5,0.0155
Ba2I2O,2.875
RbYF4,5.128
SnSb4S7,0.665
HS2NO4F2,5.828
CdCu2SiSe4,0.249
Rb3NbS4,2.414
TiIn2Cl6,1.463
NdTe2BrO5,2.442
CeSnO4,1.595
K3Au3Br8,0.48
OsCl4O,0.816
K2MnP2O7,2.601
CaTi2F10,4.126
LaMg2Cr3S8,0.433
ZnB4O7,5.719
RbCr5Se8,0.055
MnSeO3,1.086
KSi3As3,1.423
Ba2Na2O3,2.535
NaNbS6,1.649
NdSbO4,2.302
K2NdAgI6,2.629
NaZnCl3,1.592
LiMn7O3F9,0.866
Nd2HgO4,2.295
ScPO4,4.587
CuNiSbS3,0.321
Ba3AsP,0.088
Hg2TeO3,2.041
BiAsPbO5,2.449
K2LiPrCl6,4.781
MgCd3C4O12,3.03
HoVO4,2.774
SrSi6N8,3.337
Ca2AsAu,0.362
DyCu3Se3,0.884
K3H5Pt,3.086
BaCeO3,2.479
FeN3ClO3,1.294
TmAgSe2,1.274
Li4SnB2O6,2.916
KNbSe2,0.804
MnPO4F,0.33
PrPS,0.379
BaSrNi2,0.091
InGaCuAgSe4,0.084
Mg2H2O3,4.068
BaEr2S4,1.733
AlSeBr3N,1.797
K6Ge2O7,3.339
Li5AgF8,0.32
YB4Mo,0.221
MoCl4,0.0355
Ta2Tl4Se11,0.96
Rb2InSbCl6,0.585
Bi4O5,0.84
NaLiSi2H4O7,5.058
HfMnCu2S4,0.902
NaTa3O8,2.734
AlAuO2,0.782
Mg4Ta2O9,4.264
Li3Mn2VO6,0.028
SmBi2BrO4,1.368
CrF3,1.074
SiAg4O4,0.863
H6C6N2O,2.765
Na2Ca3Ta2O9,3.632
YTaBi2O7,2.411
RuSeS,0.389
Y6TeO12,2.79
NbBi3O7,1.8285
K4P4H6O15,5.328
H4CSN2O2,3.124
Na3AlP2,1.477
Ba5Nb4O15,2.598
Li3ScF6,6.108
Na2Cd3Si3O10,2.64
BaAl2B2O7,4.691
K3Sb7S3O9,1.477
Se2NCl3,0.84
Dy2Te3,0.526
Tl2S,0.984
NdSF,1.311
Th2N2O,2.093
K4SnO4,2.494
NaAlSi3O8,5.046
K2CuCl2F2,0.612
SrGa2As2,0.311
Fe2P4PbO14,0.464
PrTa3O9,3.341
NaBH8N2,5.388
Ba3Ti3B2O12,2.172
CoH4Cl2O2,0.158
AlCrO2,0.139
Er2CdS4,1.128
AlCuO2,2.0765
K3AlO3,3.259
TiF2,0.804
Na2MnO3,1.305
Li2SnGeS4,1.938
Sb4Te3Se3,0.187
Rb2PdI2Br4,0.188
SmAlO3,4.809
LiCaTa2O6F,3.706
SbTeOs,0.834
Rb2LiPrF6,6.758
IrCl4F6,0.061
Li2TiCo2O5,0.0196666666666666
Ho2Te3,0.571
SrNb2CuO6F,0.166
YbS31,1.149
RbS3F,0.909
HfTe4Cl6,0.902
TiGe2O6,3.11
Te2Mo3WSe2S4,0.1368888888888889
Na2GaAgF6,1.464
Dy3SbO3,0.478
RbPPbS4,2.361
Nd2CN2O2,3.752
SrNd2S4,2.127
Li3P7,1.8
CIClF4,2.32
SrPb3S4,0.995
CuP4Se4I,1.621
SrH2O3,3.428
NaLiSO4,5.984
K3Sn5Cl3F10,3.27
BaScO2F,3.035
LaV3O9,2.367
SnPtSe,0.397
HfSnS3,1.165
Tl2SiHgSe4,1.093
PdSe2Br6,1.19
Li2Ni2SnO6,0.183
KPH2O2,5.324
TaZn2SbO6,1.215
Dy2NbGaO7,1.912
Ba3Zn5In2O11,1.704
K2BeOs,0.179
CaCu3Ge4O12,0.823
YH3O3,3.8973333333333335
AlReSi,0.521
HoScO3,4.48
Na2CrH8O8,3.007
Na3MnBSO7,1.854
H2CSN2O,2.263
Li4MnP6O18,2.644
Ba2ZnTe3,1.313
AlTlF2,0.627
SbC2N2F5,4.605
Nb3I8,0.116
Na3ScCl6,3.8835
Na2Ni2O5,0.579
NaB2H5O6,5.278
AlTlSi3O8,4.57
Li4FeO4,0.57
K3UO2F5,2.65
H4C5S2N2,1.28
NaLiCdS2,1.641
TlBO2,3.049
Sr2Ge,0.388
C4NCl2,2.361
SrH12Cl2O6,5.099
LiGaBr3,2.874
H2C5SO3,2.665
N3F,2.364
KNaMnO2,0.077
Bi2Te2S,0.304
MnV4FeO12,0.196
RbW3Cl9,0.155
Ca2NCl,2.312
SiF4,7.852
ErTa3O9,3.476
NaHCO2,4.809
Ag6Mo2ClO7F3,1.6175000000000002
RbCaH6N3,2.229
TeH2O4,1.726
K2CoP2H6O8,0.274
CaTm2S4,1.347
KBaBi,1.024
LuTlO3,0.764
BaLiBr,0.403
NaGaH4,4.753
Li3SiNiO5,0.256
K3VSO3,2.9155
Li2MnP2HO8,0.831
BaPr2CuO5,0.709
NaMnSi2O6,0.48
LiTiAsO5,3.182
H5C9S2NO,1.097
Sr4NbCoO8,0.7
MnClO3,1.7205
Rb2Hg2PdBr8,1.358
KTmO2,4.204
PrB3O6,5.648
GaAsO3,0.086
ZnAg2SnS4,0.155
Ca2Pt3O8,1.082
CaHgO2,2.303
Na6MnS4,1.527
Yb4MnS7,0.181
MnSb2F12,1.43
Na5Fe3F14,0.131
SrCu2O2,1.985
Na3AlAs2,1.018
ZnAs2,0.214
Tb3CuGeSe7,1.1
NaLuTi2O6,2.444
LaAgO2,3.114
Sr2Ti6N2O11,1.782
LiBH2,0.5385
TiS3,0.306
NaZnSO4F,4.432
RbTlS2,1.36
BaLiAlF6,7.832
BaCaAlF7,7.443
Rb2TlBiBr6,1.473
CaV4Ag2O12,1.577
K2DyCuCl6,2.599
TlInF6,2.714
BaH2C2O5,3.16
Ba2TeO,1.749
K2SbAu,1.0505
PrCrB4,0.169
SrSc2S4,1.343
Sr2AgSb,0.522
K2AlPCO7,5.174
NbClO2,2.543
Tb3Te3N,1.1
SrTm2S4,1.805
SrYAl3O7,4.315
LiNiRhF6,0.804
BaN2O6,3.6
BaSeO3,3.98
VPO4,0.0173333333333333
MnSiAg2Te4,0.064
K2Ge2Pb2O7,3.242
K2RbPrCl6,4.283
Rb2UO4,2.027
SmSF,1.307
CuB4O7,0.363
CaAlH5,3.347
TlSn2I5,1.489
PrTaO4,3.576
RbVP2S7,0.024
ErCuS2,1.7406
NdPH5CO7,3.824
Ho2ZnS4,2.321
Ba2S2O3F2,2.452
CsTaN2,2.256
KNaO,2.649
H2CBrCl,4.704
Ag6SbAsS6,0.887
Ba4LiCuC2O10,0.981
PmTlTe2,0.156
K3SbO3,3.446
TeWSe,0.4823333333333333
CaCo4O8,0.168
MnSiO4,0.504
SiH3F,5.91
Tl2Te3,0.593
CdSb2Se3Br2,1.136
YbMgSn,0.104
La2SiO5,4.573
Nd4Se3O4,1.567
ThSe3,1.145
WF5,3.002
NaSm3Ti2Sb2O14,2.257
MnTe2O5,0.715
Bi4S3N2,0.411
LiMnCoO4,0.3339999999999999
KHCO3,5.384
Zn2SeCl2O3,4.027
Na2PdSe2O8,1.6635
SrSeO4,3.751
FeSO4F,0.315
RbAuS2O8,1.858
Cd2P3Br,1.1335000000000002
SmCuSeO,1.474
ScTlMo2O8,3.574
Al4B6O15,5.988
KNdTe2,1.255
Sm2CdS4,1.764
Ba2NdSbO6,4.0185
NaNbN2,0.892
Dy2MgTiO6,3.216
Sr2CdTe2F2,1.839
BaMgTe2O7,1.961
RbMnO2,0.5820000000000001
Ba6Ni5O15,0.23
NaLiMnPCO7,0.6154999999999999
Li8Cr3TeO12,0.011
NaMgSO4F,5.86
LiH3IN,1.586
Cr3AgO8,0.222
CrGeTe3,0.303
TlN3,1.849
BaGa4S7,2.454
In4CuAg3Te8,0.027
Sc2ZnS4,0.58
Ba2AlInO5,1.922
YTlS2,1.974
KPrGeSe4,1.521
YZnAsO,1.287
PbCl4,1.445
K2TlInF6,3.475
BaSnO3,0.578
LiPrO2,3.55
Ho2CrSbO7,0.458
Li3CaMnN3,0.311
K3CrO8,1.582
Rb2PtI5,0.262
BH2NCl2,5.813
Na3Sr3GaAs4,0.404
KGaAs2O7,2.919
Ba2H6Os,1.938
CeTi2O6,2.187
Na2Si3O7,5.13
Na5GeP3,0.979
Rb3LuO3,2.459
Na5CuSO2,1.673
Rb2AgSbCl6,1.291
HfCu2Te3,0.17
Rb2NbCuSe4,1.706
Ta3O5F5,2.239
MgFeSiO4,0.05
AsCl2F3,2.928
RbScF4,5.749
Rb3H5Pd,2.637
Sm3FeO6,1.407
H7SN2O4,5.613
NaBeH3,1.6465
PrBi2BrO4,1.289
PAuClF3,3.25
Rb2NaYCl6,5.066
Rb2VAgS4,1.379
Na4H6Ru,2.022
Li5CuF6,1.92
RbTaGe3O9,3.514
Sr3LiAs2H,1.498
KBePO4,5.614
SrLiLa3MnO8,1.578
SeS31,1.884
BaPr2ZnS5,1.247
NiH16C4S4N8Cl2,0.595
Rb3PS4,2.897
V2Se9,0.5
H10C12S,3.121
BaMo4P2O16,1.97
YBi2ClO4,1.43
Mg2H6Os,3.416
Er2WO6,0.612
KRb2ScCl6,4.007
Co4B6O13,0.32
BaCSNCl,4.161
La3S3N,1.34
SbIrSe,1.116
TaTe2Cl6,0.803
K2RbPdF5,2.242
Pm2Se3,0.334
Ca5Co3Si4O16,0.255
MnZn4Se5,0.527
Sr2LaSbO6,3.498
CrAg3ClO4,1.13
Mn5SnO12,0.853
ThCN,1.279
HoSI,2.57
AsOsS,1.158
Li3MnO2F,1.1815
KNb4AgP2S20,1.271
TiPN3,0.5843333333333334
H10C3NClO,5.38
NiP2O7,0.184
BaBe2B2O6,5.788
K2PdSe2,0.88
Hg2SO4,2.304
AgPb4ClO4,2.39
LiNO2,2.059
RbPO2F2,5.587
Pr3NbO7,2.671
Li5V2Ni3O10,0.234
K5LiGe2O7,3.252
Li8NiO5F,0.623
Rb3Nb2Br9,0.15
Li4Ca2MgSi2N6,3.512
ZnB2C8N8,5.463
InN,0.0116666666666666
NaI3O8,3.094
PrZnAgAs2,0.033
LiSe2O6,0.3
NbS3,0.355
KOsF6,1.16
LiInMo2O8,2.877
CoHgC4S4N4,0.689
Li3Mn2C4O12,0.512
NaCaTaTiO6,2.512
ZnCd3GeS6,1.222
Ba2CaMoO6,2.148
NaSO2,2.256
