formula,target
HgCl2,2.659
Zn2Hg2OF6,0.853
K2RbMoBr6,1.377
Na3BN2,1.9375
CaMnSi2O6,1.814
Rb3MnBr5,2.412
H14C9O6,4.109
Pr3Si2S8I,2.611
InBiS3,1.254
K3MoI6,1.213
MoF4,0.575
BH2OF3,8.097
KBeAs,1.104
ThP2O7,5.621
NaHCO3,5.646
Ba3Zr2O7,3.227
KLiSO4,5.624
MgZn2O3,1.905
Na3SiSnBO7,3.048
ErSCl,2.844
Te6IrCl3,0.957
SF6,6.015000000000001
CaGe2O5,2.581666666666667
Tb3BWO9,3.279
K2RbNdCl6,4.451
LiMn7O9F3,0.0395
Li4CoO4,0.256
GaB3N4,3.976
KCr3O8,0.3573333333333333
Sr4BrN2Cl,1.931
Sr3MgSi2O8,4.883
K2NaNdCl6,4.845
Rb2ZnI4,2.859
NaCSN,4.134
H9C11SN,2.516
Rb2NaNdBr6,4.004
Al2Ge2O7,3.588
CaTcN3,0.587
Li6FeSi2O8,0.315
CuBSe2,1.617
Tl5Se2Br,0.383
PtCI2O,1.46
Rb2TeCl6,2.448
Li3AlCo2O6,1.062
Na7NbO6,3.017
SrZnF4,5.311
Ba2AgSb,0.361
KAsOF4,3.687
SrHo2O4,3.784
TiSO5,2.132
Rb2AgSbF6,2.168
NaUBO5,2.125
PbSeO4,3.429
EuH3O3,3.773
Ho3CuSiSe7,1.734
K6CoS4,0.465
Tm2CdS4,1.155
K3Mn2Cl7,0.786
AlNiAg2F7,1.162
CaLaVFeO6,0.327
PrCuO2,2.422
K2OsNCl5,1.722
InTeClO3,3.1155
K3VSe4,1.266
CuH12N2Cl4O2,0.635
Zr3Ti2Pb5O15,2.256
CaGaSnH,0.187
S31O,1.967
Yb2Be2Si2NiO10,0.363
NaNdTiO4,2.47
As4S3,1.838666666666667
Hg3AsS4Br,1.371
SmPS4,2.323
SrCd4S5,0.862
MgSi2SnO6,3.485
LiUI6,0.634
EuIO,3.645
CaMg2Sb2,0.901
K2PtI6,0.86
Na4TiO4,3.523
K3ScCl6,3.999
CaH4SO6,5.825
K7NbS6O24,2.778
LiZnRhF6,1.713
KLuS2,2.425
CaClO,0.542
Li2ZnGeO4,3.257
TmCrO3,1.098
PW4Cl11,0.532
Al4CdO7,3.065
LiV3O4F8,1.605
Na3B2PO5F4,5.619
Rb2Cr2O7,2.516
Ca3Sc2N4,2.305
KHoMo2O8,3.213
CaIn2Te4,0.773
K2YAuBr6,1.673
Mg3H4O5,4.096
K7TaS6O24,3.632
PrNCl4O4,0.066
RbHf2Br9,2.943
Rb6HgSe4,1.204
Nb3N5,0.746
NaGdTi2O6,2.355
Cd3PCl3,1.74
SnIr2Se5,0.398
Rb2Nb3Br9,1.042
BaPdS,0.256
Ge3Cl8,2.99
Ag2PdO2,0.175
Li2MgCdP2,1.425
FeSeBr7,0.859
Ba6Ca2TaRu3O18,0.127
Na3SrPCO7,4.212
Lu3NbO7,2.012
BaBAsO5,3.656
Ba3AlAs3,0.635
MgTiF6,4.667
Mo3Se2S4,0.831
Na2PtSe2,0.995
PrPS4,2.385
MnSi2O5,1.83
ZnCu2SnSe2S2,0.081
LiSbTe2WO12,2.022
Na2AlH4ClO4,4.758
BaTiBr,0.169
Ca3SbI3,1.623
CoPt3O6,0.022
YbTe,1.486
Li2MgH4,4.098
BH9C3O3,6.105
Na2Ca3Si6O16,4.424
Tb6NiBr10,0.382
LuCoO3,0.428
Sr3GaO4F,4.163
Li2HIO,4.487
Rb2ScAuI6,1.034
TmBi2IO4,1.575
CaGa2As2,0.187
Sr3Zn3TeP2O14,2.95
Ca2TaAgO6,0.662
Nb2Tl5S4Br9,1.62
Te2MoWSeS,0.1341428571428571
Li8Co3NiO8,0.015
Si2Hg6O7,1.459
Sr2BBrN2,2.598
BaWBr,0.978
ZrZnN2,2.142
Cd2BiAsO6,1.97
K2MnH2OF5,0.126
KH2N,2.383
TlP5,1.128
BaMg2Bi2,0.596
Er2Be2SiO7,5.144
Rb2SiF6,7.601
Na2Ca3Si3O10,4.68
Li4Mn3OF8,0.136
ZrI4O12,3.172
Na2LiAlF6,7.737
NiSnO3,0.529
BaVN2,0.165
Rb2YCuI6,2.064
NaHf2VF11,1.617
ZnH6Se2O8,4.262
K2SeO4,3.928
ScTlO2,1.14
BaSrPdF6,1.589
CaCl2O4,2.669
NdNbO4,3.614
La5C2I9,1.306
RbLiCl2,5.355
KB5H8O12,5.693
ScSbPt,0.582
NdTiCdSbO7,2.667
NaGeF3,4.617
K2LiScF6,6.839
BaV2CdO7,2.907
AlNCl4,0.802
K5CuSb2,0.976
Ba2Sb2O7,1.092
Y2Ti2O7,2.757
Sc7NCl12,0.032
Sr4Al6WO16,0.823
TbCrB4,0.256
Li3MnAl2O6,1.295
LuVO4,2.747
Na2ZrSi4O11,4.744
Sr3Hf2O7,4.346
CrSbO4,0.010625
Cu2PbO2,0.767
SrHBrO,4.322
AlTeI7,1.774
K2InBiF6,2.032
AsRuS,0.892
KCu2H3S2O10,0.402
K2ScTlBr6,2.734
Ba2UGeO6,0.598
UCdPb2O6,1.754
NiTeO4,0.012
Na3IO,2.206
RbPrTiNbO6F,1.16
Na2ZnCl4,4.621
CIF3,3.389
In2AgTe3I,0.334
GaAgTe2,0.0699999999999999
Li2Ni3OF6,0.7144999999999999
VAgO3,1.302
TbKRb2Cl6,4.735
K2LiSbF6,4.225
H3I3N2,0.642
Yb3GeO,0.05
SbI3Br2Cl6,0.754
Na3H2SNO8,3.103
OsO2F3,0.6194999999999999
NaH4IO2,3.838
Na2MgScF7,6.262
NbTlO3,0.3429999999999999
SnBi4Te7,0.368
K2Pt,1.397
K2MnCl6,0.99
Li8TiS6,1.017
ErGeBiO5,3.451
TmVO4,2.757
Na2SeO4,3.521
Er2SO2,3.186
RbH,2.9985
Cr4AgBiO14,1.614
KC10,0.507
Li3CrBAsO7,1.444
Na2AlAgCl6,2.222
PHSF2,4.36
Ba3LaTa3O12,3.238
Tl6SI4,1.588
BaSr2N2,0.998
SrZnSe2O6,4.324
Rb2NaPrBr6,3.984
Ba2MgReO6,1.932
SrB4O7,7.352
As2Os,0.614
La6FeSi2S14,0.836
V2NiTe2O10,0.656
Rb2TlInF6,3.674
Ag2TeH4O6,0.655
KLiTe,2.649
EuCl3,4.314
BaZnCl4,4.683
H4OF2,7.275
LaScO3,2.789
KScW2O8,3.971
Rb7Au5O2,0.62
Ge2Os,0.015
BH3O3,6.341
Pr2AlNO3,1.034
RbSb3Se5,1.22
CaH2CO4,5.449
Tl3AsF6,2.046
Rb3SbI6,2.366
SrGeTeO6,3.052
Ba2ScAlO5,1.811
K2MnN2,0.111
Ca2Ti6N2O11,1.9835
Sm2Be2GeO7,4.564
CaBe2As2,0.819
KSO4,3.624
MgTi2P2O10,3.165
Tl2PtC4N4,2.749
La2SO2,3.096
V2Cu5H4O12,0.345
GaH13C4N2,3.527
Li3CuO2,2.463
Rb2SbAuCl6,0.158
CaAl2Cl8,5.547
SeS2N2O2,1.48
Na3IrF6,2.169
Yb2LiCl5,5.843
LiCrCdF6,1.99
Na2Nb4O11,2.646
Ba3CaO4,2.077
KLi4CrO5,0.198
BaSiP4H2O14,6.049
Mo2Se3S,0.447
Sb4Se3S3,0.927
TlSnI3,1.726
InCuTeSe,0.041
ScH3O3,4.955500000000001
K2LiTaF6,0.26
Na2AgSbCl6,1.268
RbSbF6,4.968
Y6ZnSi2S14,2.192
MgVBiO5,2.986
Li5Si2NiO8,0.512
Rb4CdCl6,3.978
LiTaGeO5,3.799
Rb3NiF7,0.6515
Lu2S3,2.61
Rb3RhF6,2.164
LaCO3F,4.921
Sc2Se3,0.796
Mg2Ta2SnO8,3.04
ErSbPd,0.214
Mg3P2H16O16,5.379
BaInCuF7,1.051
NaCd2Si3O9,0.217
SmInO3,2.822
Li4MnB2O6,1.837
Mg4SiGe,0.301
FeH6SO6,0.918
HgPS3,1.679
K2CoH2Se2O10,0.622
AlAg3F6,0.074
RbBiSe2,0.65
Na6Cd7S10,1.059
LaTiNbO6,3.152
Mn2Te3O8,0.677
K2RbErV2O8,3.205
CS3N4,1.608
Li4CuNi3P4O16,0.018
NaMnO4,1.7385000000000002
SrZn2As2,0.218
Y2WO6,2.489
LiH2BrO,4.661
K2LiMoCl6,1.279
La3TaCl6O4,3.569
Li2MgTi3O8,2.401
Rb2AgAsF6,2.376
Na3BS3,2.684
BClO2F4,2.0985
Pr2S2O,2.348
BaNd2Se4,1.69
ErCu3S3,1.284
LiMo2AsO9,2.589
Na3SbS4,1.892
MnAs2O4,0.345
NaH3C2O5,3.232
RbAu3Se2,1.663
NpH16C4N8ClO6,0.451
K8SnSb4,0.232
K3LuP2O8,5.346
Li4CuF5,1.481
Li4PBr,0.906
Mg2Ta2CrO8,0.037
Na2CuAs,0.812
Ta2SnO6,2.393
BaHBrO,4.568
Nb4Pb3O13,2.749
NaErSe2,1.958
TiSn2O4,1.118
RbBrF4,3.07
SrTePd,0.129
ZrSnN2,0.654
Na2ZnBr4,3.803
K2Zn3SiAs4,0.114
PdSe8Cl2,1.197
LiMgCoF6,1.144
AsPO4,4.704
HC3SNO2,0.244
ScCr2AgH4O10,1.3523333333333334
Rb2As3,0.469
KTlO2,0.995
MoSI,0.936
RbGeIO6,2.526
La2Pt2O7,0.982
Cd4GeS6,1.236
Rb2PaF7,4.075
HoSF,1.39
Na2VCu3S4,0.033
Rb2LiBiF6,5.098
Sr2SnTe2F2,1.074
Ca3Y3N5,0.849
K3BePCO7,4.267
Ti2Cu3Te3O16,0.147
Tl3AsO4,2.582
HoCuSe2,1.172
CaHCl,3.8
Na5Br4Cl,4.275
HfInAu,0.441
H10C8O3,2.128
MgAlF5,4.809
AlCuBr4,2.176
NaPPdS4,1.116
SrMg3O4,2.36
AlMo3F15,0.604
V2ZnCuO7,0.476
CS2NF5,2.963
NdCl3,4.351333333333333
MnCrCoO4,0.456
Ca4MgB4H6C2O18,4.684
LiSmS2O8,5.597
KSbMo2O8,2.385
SmV2BiO8,2.773
H16PbC10O4,3.86
BaZnF4,4.786
Cu3Sn4PbO12,0.671
NaCrSe2,0.808
TmAl3B4O12,5.829
CaAgP,0.0293333333333333
K2SmCuCl6,2.292
CuAg2P2O7,0.158
TlIO4,1.68
NaPF6,7.343
Na2ScInSi4O12,4.379
Na3LiV4O12,2.948
VP2H6O6,1.274
KBaLiZnF6,6.004
BaZnCO3F2,5.208
Er2Te5O13,3.039
KCl3,2.063
P2PdO6,1.801
Ag3AsS4,0.287
Hg2P3Br,0.958
Rb3CuO2,1.6555
BaMnV2Ag2O8,1.279
Rb2VO2F4,0.653
MoWSe3S,0.5025454545454545
Li6ZnO4,3.922
Rb2ScAgCl6,3.067
Li2VFeO5,0.488
LiNbS2,0.787
BaGaBi,0.401
YP3O9,5.864
KAs4ClO6,3.365
Rb2Sb4O11,1.969
NaZr2VF11,0.93
Ti2FeNiSb2,1.028
As2Ir,0.845
MgWF5,0.193
Pr3OsI3,0.059
Na2Sr2Nb4O13,2.247
Ba4Cu2IBrO4,2.282
KRb2MoO3F3,2.537
NdPb6F15,4.58
K2GeI6O18,3.083
Li5SbO5,3.123
Ba5Ru2Cl2O9,0.421
Rb2IO,0.54
BaAg2S2,0.924
K2CeAgBr6,0.2
U3O8,0.0422499999999999
Li2CrPCO7,1.658
TaGeIr,0.934
PdO7,0.044
Na2PdCl4,1.079
NaNdH2S2O9,6.082
Y2CrSbO7,0.573
Ge3N2,0.3
HgAu2F8,1.723
NbS2Br2,1.434
K3GdCl6,3.044
Li3Mn2F9,1.066
AcH3,0.925
Mg2PH,0.375
BaV2O6,2.653
KH4F5,7.662
BaCrF5,1.722
K3AsS4,1.976
Bi3BrO4,0.936
BaLaMnInO6,0.883
SrMg2N2,2.083
Li2AlCoO4,0.0341999999999999
TmCrB4,0.277
PaCl5,2.517
CdPNO5,2.249
Sc2MnS4,0.579
RbLiBr2,4.527
YSbPb2O6,2.751
WBr2O2,0.184
RbCdF3,3.269
Li2PdO2,1.342
SmEr3S6,1.068
Li5WNO4,2.816
Li2Ti3O7,2.496
AlP2H5O9,5.728
RbBe2P3O10,5.834
TeSe,0.413
Ba4Sc2Cu2O9,0.489
K2NiPbN6O12,0.9145
Er2TeO6,2.655
BaCu2Se2,0.4675
Sm3Si6N11,3.082
K2WSe4,1.105
KPH2SO3,4.783
SrLiB3S6,2.881
Rb2Pd,0.9775
Li2Co2SiO6,1.254
H6C7O2,3.411
Sb2AsS2,0.369
Li2MnCo2O6,0.858
Na3DyBr6,4.28
BaLiAs,0.659
K2AlInBr6,1.911
Li2MnB2O6,1.813
SrN2O6,3.726
Al2Ni2O7,0.997
Na4CoO3,0.4345
TaTl3Se2S2,1.979
TlHgF3,2.131
Li12Mn2O9,0.411
Li3ScCl6,3.682
NaLi2Bi,0.504
Na3AsBr6,2.505
Na8SnSb4,0.154
Ba2ErUO6,0.964
Ho2Be2SiO7,5.265
Bi2PbF8,3.736
Ca3H2Pb,0.145
NaV3F7,0.46
