formula,target
Cl24K12Rh4,3.422559
Na24Te24,0.957569
Cl10Cs3O1Re2,0.881632
Cr4H4La4O20,3.648772
K2Nb2Se4,1.144427
Lu4O14V4,1.878488
B2Ga2H6Na2O20P4,5.459705
F2N2Ti2,1.528893
Cd2Cu1O8P2,3.710696
C8Cs4K4,4.771103
Li8Mo2O10,3.757493
Na8Sn16,0.117546
Ag4Na4O12S8,3.95316
Na4O24Si8V4,2.899053
Ba8Cl2Ge6Na2S20,2.793652
Cl4Cu4Hg4Se4,1.740209
Al1Cu1O2,3.355023
Cu1O6S2Tl2,2.32947
Cl4Hg6O4,1.176844
Na1O2Rh1,3.198998
Cl8Hg4,4.218474
Fe4O12Sr6,3.176485
Na1O3,2.802337
As2Br6F12,2.939668
N6O12,4.394878
In4K8Na4Sb8,1.120002
K4O6Sn4,2.003826
Ag4Br4Hg4S4,2.331397
Co6O16P4,4.606033
Bi10Cu4K6S20,1.453617
O18Ti12,0.099596
C4Cu4H4O20S4,5.151481
Ir8Se12Sn12,0.977999
N10Ta6,2.10297
Mo2O6,2.926854
As2Ca4,0.470716
Au4F16Hg2,3.414239
Al4Br16Ti2,2.869409
F30O6Te7,4.037197000000001
Ga8Rb8S16,3.602551
Cs4I8O22,4.035335
Mn2S4,1.450758
Ba4K4Nb4S16,2.907466
Cl14Nb6O10Rb4,3.523306
As6Li2O24Zr4,5.623068
As16Si8,1.588388
B12H10K4N2O4,2.441431
Ba2O3Pd1,1.664447
Li12P28,2.471589
B4Br12I12P4,2.926874
Ge4Pb4S12,2.467713
Li12Na4Si24,0.514384
Ba3Li4Sb4,0.072572
Cl16Pt2S4,3.03237
Sb24Sr16,0.363157
C4Cu2Rb2,3.150084
Ba2Cu2Fe2O10Y2,2.433533
O16Te4V4,2.278824
Cl4Cr4O12Rb4,4.127183
Re4S4Te4,0.524392
B12H20,4.783506
K4O20Te4V4,4.254534
Cd1H2O2,3.366307
Ga2Hg1S4,2.574687
Cu1O7Rb4Si2,3.487016
Cl8S2Tl12,2.417034
Br14Ir2Te14,1.832035
Cr1S4V2,0.6304729999999994
Ca8Cu6P10Zn4,0.739466
Cl6Cs2Se1,3.444045
Br4Cu6O12Te4,2.75565
As12Rb20Si4,1.017171
Mo4Rb8S16,2.239219
Cd1K2N12,4.103724
Ba8F8Se12Sn4,2.603566
O12Rb12Tl4,2.655455
Fe2P8,1.827933
I16Nb6,0.492441
Se4Sn4,1.00631
Cu2O18P4Zn6,2.871413
S8Sn2Sr4,3.501886
Ag2Cd1I4,2.886769
Fe4K12O8,2.1653
F4Fe4O12Se4,3.643544
O16Sn4Sr8,4.1567955
Ba4Se8,1.406809
N16S16,3.1040405
F16Na8O4V4,4.149922
C2Mn2N4,3.124738
C8In4Li4N16,4.068814
Br18Os4Rb6,1.6432699999999998
Ge16K16,1.32331
B4Cd4O10,4.1482725
Se16Si8,3.229466
B4H16Zr1,6.301959
Cu2F12Sr4,5.294321
Ba2O14Te4Zn2,3.077881
Hg3Te3,0.931215
Cl4Cu4O2,2.673028
C8F24P8,1.704999
C6Cr2H12N6S12,3.324998
O6S3,3.042526
Cl2O8Sb6,3.749941
Cd4O8Sn2,1.771079
Br2Cs6Mo4O14,3.764898
As4F24Hg6,3.508925
Ag6Rb3S12Sb3,1.640306
Ag2I4Tl2,2.249163
Cl6N6Ti2,3.364607
Fe24O32,1.1712995
Li8N4Sr2,1.827101
Bi8Cl8Mn8S16,2.781786
O24Sn12W4,2.749322
Ba2Cl1Cu1O2,3.944477
Cs2Pd3Se4,1.849431
O24P6Rh6,2.986167
Cs2Mo4O26P6,2.81187
Ga3H6O14Rb1Se2,4.776765
O6Sr2Ta1Y1,4.896248
Cd1Cr1F6,2.792591
F12Na4Tc2,4.33818
Cd1Ga2Se4,2.222341
K2Mg2P2,2.440663
Cs8Fe4O16,3.312205
Cl6K4N6O10Os2,3.475205
Hg8N8O24,4.152845
B6O18Rb2Zn8,4.884085
Mn12O24Rb12,3.801688
P8S28Zr4,2.516073
Cd1F3K1,5.053308
Ba5Cd2O2Sb4,0.394866
C4O4,8.028059
O4Zr2,5.251351
Cl4H20N8,6.743755
Ca1Cu3O12Pt4,1.867873
Mg2Sc4Se8,2.060833
Br6Cr2H18N6,3.14986
C10Hg1Mn2O10,3.262718
C2Cs2Pt1,1.990545
C8Cl14Ga4O8Rh2,3.453089
Co2Ge4O14Sr4,3.051347
Au2Na2Te2,0.018523
Sb4Se12Tl12,1.613994
Ba8Nb4O18,4.972639999999999
C4Hg2N4O4,4.889035
Bi10Cl24Ga6,2.380938
Hg1Na4P2,1.586253
Co8Ge8Te8,0.795510000000001
C2F6H12N6Ti1,3.901584
Cr6O16Rb2,2.707985
Na4O12V4,4.454932
In1K1O2,3.438565
K1Na2Sb1,1.277168
C6Si6,2.941479
Hg2Rb12Se8,2.08884
Cl2Cs2Mn1O6V2,2.736988
P8Rh4,0.864879
Cd4F8,4.847299
Cs2F6O18Pt1S6,3.610095
Cl6S16Sb2,3.866079
Cs6Cu2Hf4Te20,1.776418
Na2O6Sb2,4.565537
Fe1H8O12Re2,1.5982539999999998
S6Sn2Tl4,1.391171
As2K2S6Sn1,1.841731
Cl20S8Se4W4,3.195613
Ag6Li2O4,1.841594
O6Pb1Sb2,3.109918
Cl10Mo2N4S4,1.296975
H16Li4N8Rb4,3.663175
Cr2H2O4,3.58508
Ni4O12Se4,4.259868
Al1Sb1,1.875019
Cl24Ir4K12,3.496267
Co8Ge12Se12,1.137221
I6O18Tl2,3.095614
C8H4K4O16,4.76252
Na4O22Si8Ti2,4.045786
Cl24N2Nb2P4,3.540149
Be4Ca2N4,3.728212
Nb4Se18,1.332653
B2Cd2Li2O6,4.047647
Cs8Mn4O16,1.980298
As8Mn4S20Tl8,2.466946
Cl8O9Re4,1.607532
H2Li8N2,3.0070415
Al1Ge1Li1,0.4649190000000001
Ba2O6Te1Zn1,2.052034
Cu4K2Se8V2,1.687282
Cu2O24P4Rb4V4,3.454287
Cd4Na8O20Si6,4.392312
As12Ca10Sn4,0.7960759999999998
Ca4O1Sb2,1.58956
B8Cu2Li12O20,4.138991
In8Pb4S16,2.096083
Li2N1Na1,3.693355
Cd12K8Te16,2.1903140000000003
Cl4N1Re1,1.935561
B6K2O18Zn8,4.87848
Hg8Na16S16,3.217809
Mo1Ni1O6Sr2,2.6946865
Ga2N6Sr6,1.405833
Fe4K12O16,1.862136
Ca4Mn2O12W2,2.478625
La12N4S12,2.150037
Cl2Cs2Mn4O14V4,2.498619
O14Pb4Sb4,2.82623
Ba4Lu8Ni4O20,3.0214
Fe6Na2O24V6,1.16288
Cu6Ge10K4O28,3.374917
Cl18Cs2Pb1Ta6,1.973634
Cs8P4Se18,2.309761
Br1Li1,6.159084
Cu4La2O8,1.73829
Bi4Fe4Ga4O18,3.565717
Li8O10Te2,4.312829
I2Li2O6,0.018217
Cl9Cs3Mn3,4.8815005
I2Na2O12Sr4,4.305715
Lu1Na1S2,3.316454
Ga4I12,3.291338
C1I12Zr6,0.6707929999999998
Ba4O18P4V2,3.660708
Na2P30,2.142175
K8Mo4S16,2.031145
C4Cl6H20Ir2O6,3.630041
In2K6P4,1.49515
Cs8Ge4Te16,0.9403450000000002
As4Ru4Te4,1.5547399999999998
K2Se8Sn4,1.876288
Lu4Mg2Se8,2.312051
Li14N8V2,3.310758
Cd2In4Se8,0.84982
C8Na8,4.648739
Ge4Na4Se12Zn2,2.142119
As2Mn2Rb2,1.628893
Cs6F14Mn2,3.183555
I4P28Sr8,2.769442
Ag10S8Sb2,1.5964809999999998
Cl14K2Mo4O4,2.834046
Ba2La4Mn2S10,2.037552
K4P6,1.316659
As4Na4S8,2.01196
Ag4Hg2Se8Sn2,0.533597
Cu4Na8S12Sb4,2.032898
Ge4K4Pb2S12,2.919558
Ba1O6Sb2,4.472186
P4S12Zr2,2.4904485000000003
Ga4Pb2Se8,2.520907
N6Na8Re2,3.692132
Cl32Fe4P4,3.709965
Ag12C6O18,2.225142
F6Mn1Na1Rb2,3.063908
Fe4S4,2.412437
C4Cl10H12Se2Ta2,3.182603
In2O12Sr4Ta2,5.377624
Li9N1S3,3.498401
Cd2O10Se4,4.311693
Be48P32,0.72909
Ge4Mn4O16Zn4,2.672193
Cu1K6O8Si2,3.386042
Fe2Ge4Na2O12,3.957967
As12Pt8Sr2,0.4542099999999998
As2Hg2O6,2.601395
Sb8Se12,1.035869
Ga2H16Li2N8,4.301982000000001
I2Ni1,2.082508
H4K2Mn3O12P4,5.652033
Co1La4Li1O8,3.595597
F2O7Te2V2,3.557084
Ag2Fe1K1O8V2,2.867273
Na4P20,1.994311
Au2Na4O4Rb2,3.547528
Cd4Se8,1.44726
La2O2Te1,2.910867
Li16O16,3.753813
Bi1Co1Zr1,1.4497250000000008
Mn2Rb2Sb2,1.634095
Cu2K4Se8Ta2,2.861708
Cd2I12In8,1.978982
Al4Cl12,6.728762
Cl12Cs4Pd4,3.123848
S2W1,1.796403
Pb1Se1,0.358651
F14K6Mn4,4.985866
F14N2Ni1,2.208729
Co1O14S2Te2Y2,4.435787
Co1I10Y6,0.7370540000000001
Cs2Na2S2,3.488778
Cu8P28,1.448609
Na4S4,2.3242455
Cu1O2Sc1,3.657285
Hg4O14Sb4,1.241632
Ca2Cr2F10,4.278204
Cs12Cu8I20,3.656035
Ge12S24,3.374857
As4S16Tl12,2.283306
I4N4Zn8,3.275114
Cs10Ga6Se14,3.09212
C6Co2H18N12,5.721308
C4Cu4F4K4O12,3.487837
Ge2S6Tl4,2.29209
Bi6Fe2Mo4O24,3.376819
F6Fe2,5.32496
Cs1Cu3O2,2.975278
Cu8Na4O8,2.705537
B4F4N8Sr8,3.668372
Ag10I2O12,1.033536
Bi4Cl4Se4,2.19718
Mg8O16Si4,6.3158145
C2Cu1F8H14N2O4V2,3.620775
C10Co1H14N8O2,3.926857
Ge4N8Sr8,0.141163
Ga14Te20,1.541823
As4Mg2Si2,1.8080900000000004
Cr2Cu2O4,3.009277
Co2Na8O6,2.691819
Ag4As4Se4,0.0776510000000003
Ni4O16Sb8,2.767912
Ba4O1Sb2,1.15696
C4N8Pb4,2.4869425
Fe8O4Se8Sr4,2.851733
Bi16K16,0.488493
Au1O1Rb3,0.980242
Rb4Se6,1.473273
Cu4I12Tl8,2.59211
Mg2Sn1,0.092342
Cl4O14,5.5172
Cu4In4O20P4,3.83377
Ca4O16Se4,5.386882999999999
Bi2Br2Cd2S4,2.510693
N6P2Zn4,4.360119
Br4Cs4H4Hg4I8O2,2.74566
K6Sb2Se8,2.29956
As2Cu3K3,2.037163
Cs4Ni2P4S12,2.753795
Ag2Na6S4,3.272071
Ag6As2O8,1.065766
Ba4Cu8S8,1.852776
Mo4O12,2.932755
Ge4I12Tl4,2.525756
Mo2O10Pb4,3.239767
Cs1P3Zn4,0.795743
Bi8Mn8O24,1.5649505
O24Pb4V8,3.128426
Mg2Si1,0.592441
I14Ta6Te2,1.22306
C4Cs1H12O14V1,3.58424
Cl2Cu3H6Mg1O6,3.619628
Ba4Cl2In2O6,3.201662
Sb6Te6,0.014681
Cs4I4Mo4O24,3.372328
As8Sr6,1.124973
F16H8Mn4O4Tl4,2.592299
La4Li1Ni1O8,3.224825
Ag12Br4S4,1.0051460000000003
Cu4Ge2O8,2.960639
Ge4Na20P12,1.68005
P32Tc8,1.624704
Cl18Fe6,3.077884
Cs8Se16W4,2.22238
Au2Cs6Ge8,1.3123699999999998
Br32Ti8,3.840782
Bi4K4P8Se24,2.4542
Fe2La2Na2O12W2,1.9333410000000004
K4La4P8S24,3.953847
S4V4,2.600455
Al2Rb12Sb6,0.7727759999999999
Ba4C4Cl4H8N4O4S4,6.084986000000001
P4Se12Sr4,3.032044
Cd4Na4O16P4,4.7278655
C4Cu4H8N4S8,2.817823
Al2Cl12I2,3.452698
O3W1,1.420132
Ba8Hg4S20,2.683308
Ca2Mn1O6Ti1,2.239711
C2S4,4.261162
Li8Ni4O12,2.773807
Ba2Lu1O6Ru1,2.072719
F10H4Mn2O2Tl4,2.183264
Cs4Cu4Se16,1.907919
Ba2La4O10Pd2,4.216590500000001
F8I4O8Rb4,5.793377
Br12Nb4Se4,1.68641
F8Fe3H4O2,1.212788
C8N8Pd2Zn2,5.840326
Ag8Mg8Sb8,0.3600949999999994
Bi4O20Te4W2,3.927964
As6Cs2O16,3.984133
Ge4In2K2O12,3.755734
Br12Cs4Cu4,0.492288
Pt8Si8Te8,0.63511
Br10Cs2Sn4,3.225595
Ba2Mo1Ni1O6,3.223687
Na1O8Rb3W2,6.34302
Pd2Rb4Se32,1.519839
O4V2,1.512048
Au2I6Rb2,1.02459
Cu8Nb8O24,2.070205
Ag2Bi2K4,1.203609
Cs4Li2Mn2O8,3.298854
S6Tl4Zr2,1.452526
Cs3I9Sb2,1.974416
Br2Ni1,3.228254
Cu6P2S8,2.3479330000000003
As2F10N8S8,2.455939
Mn2O8Se2,3.434347
As6Fe6O24,3.063724
Al4As8Ca6,1.7126320000000006
O28P8Pb2V4,3.01933
Cs2I6Sn1,0.936289
Mn1O24P6Ti4,3.758705
Na2Nb2S4,1.127151
Al6Cd4O12S1,4.30166
Ba8Sn4Te20,0.3976110000000004
Br16O8S8,3.763712
Cu5Li2O14Si4,3.727905
F2K2O12Te6,3.974083
F4H16Mo2N4O10,3.669351
Cs1F3Pb1,4.005093
Ag4In4S12Si2,1.996988
B4Cr4O16Pb4,3.328646
Al2H1Li2O14Si4,3.298499
Be1Te1,2.688552
Cl16O4Os4,2.337935
K4Na4Te4,2.688324
As16Se12,2.010582
F16Rb4Tl4,4.344721
Bi2Br2Cu6O16Se4,2.703912
Bi4Os4Se4,1.131399
Ag8Ge4Hg2S14,1.404802
Ba1H2Ni3O10V2,3.158244
F12Li4Ru2,2.475436
As4Li12S12,3.22555
As4Ba2Cd2O14,4.285128
Ag1In1S2,0.8779349999999999
Bi4F24K4,4.364782
Co1Cu2Se4Sn1,0.602268
O8Pd2S2,3.115511
Ca8Ga4Mn4O20,2.42057
Al10F30,9.75373
Cu2O2S2Sr2Zn1,2.164224
Pd6Se16Ta4,1.212639
Fe4Nb4O16,3.659828
Co2Mn2O6,1.625023
Mn4O14Y4,1.892534
Lu8Pb4S16,2.887463
Ni2O4Rb6,2.276769
O12Tl4V4,3.831944
As3Na1Zn4,0.699534
Ba4Cu6Na2S10,1.741767
Cl6Re12Se16Tl2,2.051621
Cs4Se9Sn3Sr1,2.165451
Cd1O6Sb2,3.112633
As12Ir4,0.719151
C8I4K4N8Pt2,2.249331
Cr4Na4O14,3.911401
Cr3Si6,1.3411440000000003
Al8Mo3,0.140491
Al4Mn2O8,4.486041999999999
H12N4Se8Zn2,1.146119
Ba8In4S16,2.9434939999999994
B2Be4F4O6Rb2,7.666955
Ba2Na1O6Re1,2.987835
Na2P4S12Sb2,2.933875
Ba8Bi4Ga4S20,3.015018
B2Se6Tl6,1.576114
H1Rb1,3.883237
K8Na12P12Si4,1.517845
C4Li4N4S4,4.767354
Al2Hg1S4,3.1304770000000004
Li2Mn2Sb2,1.477757
As4Cu4Pb4S12,1.714117
Ba2Br1H3,2.903122
K4O18Ti8,4.295638
Bi6Co1O16S2,3.187377
Cl2Fe2Mo2O8,2.749138
Ag2C4Cs2,3.472215
Ag8Nb8O24,2.938639
Cd1Cl4Cu1H8O4,3.413385
Ga2Te5,1.518542
Br1Na1,5.317755
N8O24Pd2Rb4,3.967777
As4Ca4H4Ni4O20,4.024344
I2Mn1,3.315538
Cl12Pb4Pd2,2.93703
Ga3H6Na1O14Se2,4.768834
I6Nb2O2,1.362413
Ag2Ba2F2Te2,2.348404
As12In8K12,1.210445
Hg4Mo2O8,2.216197
Ag4Cu4O16V4,2.666034
Cu2Hg1S4Sn1,0.601263
Cd1F6Pd1,3.857043
Ce6O24P6,4.682644
Co2Li2N4Sr4,1.552585
As8Ba4Co4O28,3.942961
C4Cl4H24N4O4,6.831446
Ca4Mn2O12Ta2,1.483081
F6V2,2.519931
Bi1Rb1S2,2.029959
Ba8O20Ru6,1.057019
Ag12Au4Se8,0.8922460000000001
Cl8Cu2Rb4,2.577998
B26C4Li2,3.403347
Cl8N16S16,3.517189
Cu2F8H16N4O4,4.799292
K2Mn2P2,2.063362
Cu1O14S2Te2Y2,3.881751
K12Mg2O8,2.865808
Cs4Cu6F24Ti2,4.177718
Al4Ca12N12,3.5588710000000003
Co1Ga2S4,2.950072
Ba2Mg2O14Te4,3.301185
Cl4N12Pt4S16,2.147008
O3Sn1Sr1,2.577727
Hg1K4P2,1.560765
As6Ca2,0.089571
Cl6K4N6O10Ru2,3.394706
Mn4O16Sb8,2.645922
Co4Li8O16Si4,4.721279
Ca4Fe4O4Se4,3.1121190000000003
Ag8Bi4O12,1.158095
N8O12,0.689735
As4Sn2Zn2,0.5519259999999999
K4N2O14S4,2.965037
As8Na16Ti2,1.6941399999999998
Ba8In4Sb4Te20,1.101429
O14Sr6V4,1.910333
Mg4Te8,1.806046
As8Cd10Rb4,0.1972000000000001
As4Cd12Cl12,2.354521
Br4Hg8P12,1.6127220000000002
Ag10O8P2Se2,1.367863
F6K2Mn2,5.2014955
O14Sr4Ta4,4.234203
As12Ba12Nb4O4,1.604014
Ge6Na2P6,1.71611
Br18Rb6V6,3.9825465
Cu6K6Nb4S16,2.879227
Fe2La6O12S6W2,0.79291
Ba4Mn8O24Y4,0.332586
Ba1Bi2O9Ta2,3.364939
Ba12Cl4Ga4Se16,3.592489
Cu8S4,1.504086
Cu2K4O14P4,3.224156
Ag6O24P6Tl4,1.273395
K2N6Ni1O12Pb1,3.25449
As8Na16Te16,1.660269
As2Ge3Te6,0.525385
In4O10Sr4,2.23332
Bi4Na12O12,4.062077
Cs8S16W4,2.949761
Ca4O12Pb4,1.582336
Ga24Se48,0.944493
C2Si2,3.199565
Co4Li12Na8O16,3.213345
Cs4Se6Sn2,2.655796
H4Mn4O20Pb4V4,2.825804
Ag3C6Fe1N6,2.263035
Cl2Fe2Li2Mo2O8,2.27972
Cl24Rb6Re6,1.639503
Cr4Cu1In1Se8,0.558187
As4Rb12Se16,2.133379
I12O4W4,0.777327
Mo4Na16O20,4.001768
Cl20Na4Sn8,3.865097
Al8Ca8O36Sn8,4.555531
Ca4O12V4,1.201251
Mo20O32Sn4,0.447406
As8Ca2Na4O24,4.447134
Ca1O24P6Sn4,5.452784
Cu4Pt8S16,0.8918340000000002
Mg1O6Pb2W1,3.363106
Br6Cu4Rb2,3.202719
Bi8Li8O24,1.180852
Mo4O28Te8,3.672854
Ca16Ge8N16,0.021761
C8N8Se8,3.291325
Ba4Ca4Si4,0.7295200000000004
I8Pb4,2.456853
Fe2Na4O8,2.9151100000000003
Ag4O8Se2,1.84802
As8Co8Se8,1.016387
Ba1Mg2Sb2,1.4064659999999995
Mg4O16Sb8,3.196397
Ge2Li4Mo6O16,1.827653
Br16K4Tl4,2.626213
Cu4O16Te6,3.1819070000000003
K12Mn2Te8,2.33925
Co2F6Na2,4.812643
La2Na2O8Ti2,3.822525
Cs2Se6Y2Zn2,3.102255
H8N2O16V6,2.997811
Au4I4,1.33036
K4Mn2P4S12,3.244769
Cu4Li4O12Te2,3.329184
O24Tl16,1.408947
B1C3H12N1,7.61386
Bi8Cr8O24,2.778594
Cr2Cu5O18P4,1.958184
As8Ga4K8Li4,1.397822
Ba1Ce1O3,4.008526
Ga8K8Te16,2.013284
Cs4Cu1O7Si2,3.412567
Ag4S16Ta4Tl8,2.736992
Ca4Sn4Sr4,0.635773
As2K2Li4,1.350096
C12Cu4F12O12,4.492926
Mn4Te8,0.766549
Ba9S24Ta6,1.2661439999999995
Cs2F10K4Pd2,4.503659
Hg2O6V2,2.824171
Ba2Mo4O18Te2,3.697778
P8Pd8Se8,1.894144
Cr1F6K1,2.626672
Cu6Se4Tl2,1.006474
B2Cu2S4,2.750642
Os4Sb4Te4,1.462269
Bi4I4,1.201153
Br8O8Pb12,3.264473
Be16Cl32,7.891557
Ba6Cl4Cu4O8,2.788271
Ag1Li2Sb1,0.8709910000000001
Cu4I4P16S12,2.727227
As2Cu2F14,4.765879
Cl6Rb2Ti1,3.345185
S4Tl3V1,2.700993
Ru4Sb4Se4,1.4970620000000006
Cl2Cr1H12I1N4,3.61961
Cu4F24Ga4K4,4.757011
Cl4V2,4.0707830000000005
Ca4O12Ru4,0.575651
Cs2S6Sn2,2.660702
B6S12Tl6,2.476916
As8Pb4S16,1.0578989999999997
Al4Mn2S8,3.148453
In2Li2Mo4O16,3.876347
Cd1Cl2O2Pb2,3.454
Mn4N8Si4,3.647907
Ba3Br2In2O5,2.583724
Bi4Cs12Se12,2.774554
Ag1C2K1,3.371901
Ag12S12Sb4,2.233299
Cs4Mo4O24P4,3.885842
Hg12I8S8,2.240367
Cs4Te6,1.041492
C2F12H12N6P2,6.900018
In12Se18,1.185861
Ag2Bi2Ca2,0.236947
H8O22P4Ti4,3.975522
F4O22Si6Y8,6.788829
Ba4S12V4,0.6152669999999998
Br20Nb4,2.363096
Ge1Hg2Se4,1.090014
Au2I4K10O4,3.140855
Ge2Rb2S10Ta2,1.650287
Mn1Sn1Te4Tl2,0.814597
Ag4Bi4O32W8,3.797539
B16W4Y4,0.4578420000000003
Pb2Se6Tl8,0.290606
Hg1In2Te4,1.117463
P16Zn24,1.0704625
F16Mn4Rb4,3.441296
Cr4Cu3O24P6,2.956832
O36S12,7.097554499999999
I8O8Pb12,2.970735
O18Te4V4,3.188982
Br4Hg12I4Te8,2.285912
Ba4Se8Si2,3.160398
Al1As2Li3Mo2O14,4.00795
N24Si18,4.442479
Cu4O20Ti4Zr4,3.444223
Cu2Fe2O4,1.766352
Br1Ca2H3,2.5074070000000006
Ge2Te8Zr2,0.892198
Cl2Cs16Ga22,1.28218
Mg2Mn4O8,2.768203
Ba6O18Tc6,0.874243
Ga4Os2,1.285421
Br32Tc8,2.4693
Cd2H8Na4O20Se4,4.764146
Ba4Cl4O12V4,3.481099
Ag2Au2Ba8O12,2.980427
Ba4O18V6,2.979878
Cl4Cs4N4O12Pb2,3.842528
Mn8Na8O12,2.144316
Cd6Sb6Tl4,0.382333
C4Cl4N4O8S8,3.808706
Bi4O4S2,1.468964
I8O2Te18Ti8,1.16085
C1Cs2I18Zr7,0.416276
Ag4Ga4O8,1.653232
Ba6Cr4S12,1.7123280000000003
Bi4O24Pb8V4,3.099857
H2Si2,2.797096
Ba2Fe8O14,3.239828
Ba4Cu2O12Te2,2.736893
Cd1Cs1N3O6,4.161466
K4Ni6S8,2.169986
Cu1S2Sc1,1.966757
Ag4Mo2O24Te8,2.915628
Ba7F8In2Se6,2.046032
Cs4I16In4,3.017226
H8O16P4Rb2Zn1,6.949019
Br4Hg8N4,1.844673
