formula,target
B4Br8Cl12N4P4,4.331217
Na4Pd2S4,1.998986
Ag4O20Te4V4,3.214169
Nb4S12,1.075885
Ge2K6Se6,2.650235
K4P4Se24,2.596353
Au4F16Mg2,3.944396
Ca4Nb8O16,2.050521
O12Pd2Sr8,3.212888
N12O24Zr21,4.176096
Al6Bi6O18,3.959969
Ba2F12Ni2,3.395858
Ba8Si4,0.422858
Ge2P4Zn2,1.833909
K12Li4Si16,2.093867
Ca2Li4O14Ta4,3.92393
Ge1O3Sr1,1.080706
Cl16Re4Se4Te4,3.256689
P16Se20,2.313265
Ba4Co2Ge4O14,3.281079
Rb4Te4,1.517404
Fe4Mn2O8,1.66233
Al2Cd1S4,3.857439
Ca1S1,3.421917
F12Hg4Ni4O2,1.958635
C1I4,1.824437
In2N2,0.503533
Cl24O4S4Ti4,3.7759925
Lu4S6,3.533126
Cl16W4,1.00169
Fe6O24P6,4.063378
O24Rb4Sr2V8,3.934042
As4Ca4Cu2H8O20,4.180304
K4Li4O4,3.666778
B2C2Li2,1.631329
As12La4Zn12,0.4828830000000002
Li2Sb2Zn2,0.987955
Ag4O24Sr2V8,3.045519
C4H8Mn2O12,3.726121
O16Pb4W4,3.449759
Cu2Fe1Ge1Se4,0.560453
As2Cu1Na4O8,3.812183
P16S12,3.631367
As4Ca4H4O20Zn4,4.39081
C10I2O10Tc2,3.374215
B3N6Na1Sr4,3.06186
Ge2K8O8,4.171386
F4N12O8S16,3.033335
Hg2K12Se8,2.153906
Ag2I6O18Ti1,3.640956
As2Ge1Te4,0.5727590000000005
Ba8O20Re4,0.135153
Au2O4Rb2,3.146289
Li4O12Ta4,3.898281
C8Cl4N8Pt2Rb4,3.960373
H2O14Rb2Se4Zn4,5.604055
Ag12Ge2O16S2,0.698811
O6Pb2Sc1Ta1,3.657253
C2F2N10O6S10,2.547696
Ge1La2Mg1O6,6.049494999999999
Ba4Cu8Te8,1.3563299999999998
Cr2Cs6F14,1.812013
Ga8Se8,1.669059
I6La2,2.95628
Ga4Li4S8,4.075446
Cl4I4Pb4,3.496211
K4O18Si6Zr2,6.533745666666666
Cr24O64P16,3.280409
O8Pb6,1.596743
Ag1Bi2F12,2.450174
Cl6Cs2Re1,3.075111
I4O4Sc4,3.149376
Bi4Cu8O24P4,3.157854
As2Br2Hg6S8,2.3373790000000003
Ba4Hg4S8,2.1337330000000003
Ga1N5O14,3.235821
Ca1Mg2N2,3.130388
Ge24Ru16,0.798734
K2Pd1Te2,1.165888
Ga4S4Te2,2.918942
Na12O8Tl4,2.697259
B8Nb8Ni16O48,4.069008
Au2Cs2F8,4.459158
Cs4Cu8F20,4.439746
F12Mn4Na4,5.091779
I4Nb2O2,1.693433
As2Ba1Co2O8,3.4054999999999995
Cs4S6Ti2,1.987488
Ba8Ge8Te20,1.1255720000000005
Fe1H10N4O8S2,4.356528
Fe4Li8O16Si4,3.69041
Co1Mo1O6Sr2,1.570637
La2Mn2O2Sb2,1.240174
Ga4Ru2,0.58802
La4P28,1.500317
Au2La4O2P4,0.222347
Al4Mo4O28V4,3.35424
N4Te12Y12,1.772865
Ba2O6Ti1Zr1,3.575074
Cl16Ta4,2.101705
Br24Si12,3.374948
Cl28Sn4W6,1.372315
O21Tl2V8,1.940156
Ba12P12Sn4,1.3584699999999996
O7V2Zn2,3.363205
K4Mn2Se4,3.149064
Ag4I4,2.510047
Fe4Na12S12,2.753939
Cd4Cs12I20,3.825283
Ba6Cr2O10,2.761462
As6Br2Hg4,1.441833
Cu8Na2O24Te4Tl6,3.014958
Ba2O12Pd2Se4,3.398071
Ga9O21P3,4.790117
Pb8Se16Si4,2.304697
Bi4O12Sc4,3.8139845
Ge8Li4O24V4,3.162003
O12Re1Sc6,1.518209
As4Hg2O14Sr2,2.975615
Hg2Na2O8P2,3.236768
Al4Cl16Ti2,2.900937
Ba8Cl16,6.432798
Cl28Ga12,4.931036
Cu1Lu2O14S2Te2,3.99653
C8Cs4I4N8Pt2,2.369728
As8Cu12S18,1.1602519999999998
Al3F9,9.7954
Ba4S8,2.665156
Ge2K4Se6,2.426518
Pb16Rb16,0.666227
Ag2F2S2Sr2,2.312078
Ba1N1O2Ta1,1.449143
Cl10Sb2,2.945794
Cu6S8Sb2,0.3031719999999999
Bi12O18,2.514611
Cl6Co2Cs2,3.312479
Ca24N16,2.043033
Co1H4K2O10Se2,4.132132
In2Li2O4,3.200007
B8F24,10.529088
Cu4F8,4.601506
Ag8Rb4S6,0.954294
Cl6H8N2Re1,2.804766
Ag2Cs4F8,2.345506
Cr1Cu1O2,2.690795
Ba1S1,3.075817
As12Hf4Na20,1.535335
C4Hg2I2K2N4,3.653348
Pd1Sb1Sc1,0.480492
Cl12Cr4Rb4,3.1651455000000004
As4Fe4Li4O16,2.490073
La1Li3P2,1.028277
H12In2N2O12P4,5.474158
Cu20K12O16,3.011969
Ba4In2Se10Y2,1.901715
Bi2Ca4O1,1.393422
K11Li1Mn4O16,3.193698
N4Se2Zr4,1.159275
F10H4K4Mn2O2,3.428032
N4S2Zr4,1.464117
F2Fe2Na2O8S2,4.443832
S12Sn8,1.234822
Ba12H2O2Rb4Sb10,1.482949
B2K6P4,2.345078
Mn16O40Y8,2.662854
Na2S14Si2Y6,3.237942
Ba4H2O18V6,3.043289
Cl4Hg4P2,2.469568
Cu2Hf2S6Tl2,1.725443
Br18Nb4Rb6,1.430588
Cl4Mn1Rb2,4.385596
F10H4K4O2V2,3.358878
K1La1Te2,2.314303
Ba2Co2O2S2,2.491271
As4Hg16I20,1.7518479999999998
B4Ba2Hf2O12,6.524745
B4Be4F2K2O12Sr2,6.641469000000001
Ba1Cu3O4,1.4414829999999998
F6Fe1H8N2Na1,5.152263
As4Pb9S15,2.15923
H20Si10,4.62111
Mn16O32Si8,3.799814
Ag4In4Se12Si2,1.353568
I12Nb4Se4,1.517944
Au2Br2F12,3.810548
Au2O4Y2,3.708513
Cd6Sb12Sr11,0.8477929999999998
Ag4Nb4O12,2.052807
Ca1Mg2Sb2,1.370438
I10Ir2Te16,1.353583
Co1Cu2S4Si1,1.785025
Br24Mo12,3.197112
Ba3Fe3O14Si2Ta1,4.042596
Cl18In10,3.765916
Br20C4Ir4K8O4,3.28379
Cu4H4O20Se4Tl4,3.631822
F6K2V2,3.735231
Ag2K6Se16Sn6,1.96219
La4P8S24Tl4,3.650388
Ca1Sb2Zn2,0.208854
Cl4N4O8Pd2Rb4,3.322969
Mo2O8Zn2,3.044245
Ni2O20P4Ti4,4.174727
As2Cu1Fe2H2O10,3.2495540000000003
Br18Nb6Tl4,1.484279
As12Ba6,0.863521
P8S8,3.229103
Br12Nb4O4,2.854437
Cu4Te6Zr2,0.567637
K6Ni2O4,2.716084
In4P12Sr12,1.463006
Br2Zn1,4.621053
Hg4O12Te4,3.255318
Ga4Ni2S8,1.816856
Cd6Cl18Cs6,3.832972
K6Na2Se16Sn6,2.299115
Cu2K2Na2O20Si8,4.301683
Bi8Cu6O28V4,3.331792
Ag2As2Hg2S6,1.97659
Ba2Mn2O6,3.680355
B1Ba2Cl17Zr6,1.740802
Au2Cl8Rb2,3.189251
Bi8Cu4O16,2.841183
Br4Cu4Hg4Se4,1.550904
H2O18Sr4V6,3.035845
Co2Mo2O12Te2,2.974329
Cr4Cu1Fe1S8,0.771585
Bi12Br4O16,1.89042
As8Ga4Sr6,1.268713
Pt4Se6Tl2,0.936249
Fe4La4O12,1.470034
Cu1O8P2Sr2,3.462063
S8Tl16,0.914146
Cu6N10Sr12,1.477418
B4Cd2H16,5.130492
C4Cl8S4,4.315183
As4Cl8F12,4.7517095000000005
Al4Sb12Sr12,1.066248
C4Cs2O4,4.248484
Bi2Ge1Te4,1.163098
Al2Fe2S14Y6,3.137348
Mn2Na12Se8,2.366229
O8P2Ta1Tl1,4.3939
As2F12H6O2,7.305293
Ba1Ni4O8,1.291685
Cr4Sb4Se12,1.142767
Au1Ba4C4K1O4,3.977757
Al4Cl16Cu2,2.760656
K4N4O12,4.9337205
C8Cu4K4N8,4.178517
Cs8Ga4Se10,3.067514
Ge1O3Pb1,0.793295
Fe2K2Na2O20Si8,3.231618
Cl18Cs6Lu4,6.683347
Na6O2P2S6,4.160919
Fe1Nb1Sb1,1.227824
Br22Cs2Nb8,1.130693
P8Se20,2.050843
Hg2O16P4Pd4,2.478604
In4P4Sr2,0.872799
Sb2Te3,0.4275879999999996
Ag8Cr4O16,2.153293
Cl4N12O8S12,3.298524
Cu2Ge1S4Zn1,1.479334
Cr6Li2O16,2.278084
F8Mn6Na10O32S8,1.947889
Ba6Bi4O18Te2,2.97382
Cs1Lu1S2,3.052284
Ca1Cu3Ge4O12,3.176526
Ba2Be4O14Si4,7.414017
Ag2F14Zn1Zr2,0.85725
P4Pt2Si6,1.135112
Pt4Rb2Se6,1.636463
K2O24P6Ti4,3.910543
Ca4O12Pd2W2,2.408534
Na8Si8,1.689275
C6Mg4,2.416571
Bi2Cl2Te2,1.8430699999999995
O28P8Sn8,4.445105
Ba2Mn1Mo1O6,1.528237
Se1Zn1,2.535196
As8Cu8H8O40Zn8,3.94624
Bi2Se3,0.232891
Ge2Pd2S6,2.490855
C4Cl8Cu2H20N4,2.622312
Cl8Cs4Pd2,3.350394
Cl2Sr1,6.558758
C8Cl8O8Pt4,4.517151
O4Tl3V1,3.30148
Cs12Na8P12Sn4,1.796626
Ga12Te12,1.875982
In12S14,0.724926
Cl8Mo2O2,2.196474
I6Mn6O18Sb10,3.160612
C1Cl2Lu2,1.765325
S2Ti1,0.283644
Ag4O12Te4Tl4,3.362494
Cl12Mo2Na6,3.765039
Al4Se8Sr2,4.004557
H16N4S16,1.563968
Na2Rb2S2,3.32964
As8Co4,0.403039
Co4O8Rb10,2.451262
Ba3Cd2Sb4,0.136241
Cl4La4Se4,2.135487
Cl6Cs2Ge1,3.434534
S2Sn1,2.3178265
Co2O12Pb4Te2,3.086405
F12Li2Mn2V2,3.001478
Co2Nb2O8,2.444585
Cu2F12H16O8Si2,4.986295
C6Ca4K4O18,6.5484860000000005
Al2Se4Zn1,3.1834370000000005
K2Li6O8Pb2,2.753203
Cs1O12Se2Ta3,3.919662
Bi4K12O12,3.987576
Ag4Cl4O12,4.20993
Ag16As8S16,1.314572
Fe4Ge2O8,1.413311
Br1O1Rb3,1.390246
K4Mn4Na4O8,2.664956
C8Hg2Mn2N8S8,3.542461
Ag1F11Na1Zr2,2.957515
C4O24P4Sn8,3.321436
Ag8C4N8,2.184969
Ca4Lu8S16,2.479867
As2Cl10,2.661599
Ag2K4Sb2,1.7324129999999998
F6Rb2V2,4.143595
Cu4Fe4O8,1.935343
Au4F16Li4,4.1618655
F2H12N2Na2O8P2,6.661529
S10Zn10,3.474806
Al2La6Mn2S14,3.014137
K4La4P8Se24,2.943114
B2C8Cu1N8,4.593719
La4O18Si2Ti4,3.85108
Cu4I4Te8,1.652005
O4S2Sc4,3.300368
Cu8I12Rb4,3.3888609999999995
La10N2O4S8,2.279717
Cs1In5S8,2.151942
O26Pd1Rb2S8,3.666611
Se8V6,0.724901
Mn4O16Se4,2.901589
Ba6Na2O12Ru2,2.477532
Ag2In2O16W4,2.118964
Co3Li3O6,3.056883
Au2Bi10Na4O22,1.838488
P4S14,2.785556
Ca6Ga4N8,2.953411
C8Cd2H12O4S8,3.435811
Co2Li4O16W4,3.808654
Br2Mo2Te8,1.4337620000000002
C16Si16,2.898365
Hg1K2O2,3.436638
Ca2O16Te6,2.975689
Cl18Cs6Ru4,1.813118
Fe2Ga1V1,1.131827
C4K4N8O16,3.100996
Ca1O12Pd3Ti4,1.899661
Na8O8Pb2,2.620437
Ge1I2,2.558108
Na1Se2Y1,2.733442
Al4Bi4Cl16Cu4S6,2.400109
Cu4P4S12,2.2722130000000003
Ba4H14O14Tl2,3.702915
As4Cd8Cl8,1.84637
Co4P8,0.557685
Au2K2S2,2.993937
Ca2O8W2,5.375432
Cu1Ga1O2,2.158588
Cl2K2O4,4.14024
Cs3H12Li3N6,3.696728
Cs2O12Te4,1.426145
H4In4O8,3.173913
C8N8,6.06442
Ag2As2Cs4S8,2.587537
Cu2Na2Te2,1.541722
Ag20Cs4Se12,0.5303400000000003
S20Sb12Tl4,2.029217
As4Cd4Na4,0.104953
Cu2H4O10Se2,3.726362
Cr2Na2O12Si4,4.327951
Cl36In28,2.884709
F6Rb1Ru1,3.631154
Ru16Si24,1.05655
Li8S12Te4,0.382039
S2Sn2,0.706657
C4Fe1H12O6S4,2.692264
Cr4La8O24,2.984161
Cr6S8,1.436466
Cr2Lu2O8,1.204805
F6Ni1Pb1,2.655236
Cl4N4O4,3.122478
Cl6Ir2Te12,1.634728
As16Mg4,1.407985
H10N2O14Se4V2,2.473364
Na4Ni2O4,3.86319
Ga4Na12Se12,3.102034
As8K4Zn10,1.046257
Cs2O16V6,3.022681
Br16Tl8,2.414607
Fe2Mo2O14V2,3.413017
C2Cl6Cu2H18N8O2S2,2.807009
Ag4Cl12Rb8,4.4043220000000005
Li2Nb2O6,3.602255
Ge3O6,4.802462500000001
Cl4Ru2Te16,0.356342
Ag4K4O4,2.8063836666666666
Na4O14Se4,4.679473
K4Sb8,0.507139
Ag3F6Na3O6W2,3.915562
Cs4Mn2P4Se12,2.54842
Ba1Mn2O14Si4Sr2,3.153453
Hf4O28V8,3.735462
C4O8Tl4,3.634428
Rb8Te12,1.264049
Ba2Ga4Se8,2.728743
Co2K12Se8,2.45022
C6F12,6.547825
Br8N24,3.229206
Li3N1,2.067652
Ba8Ga4S14,3.543697
I12Sb4,0.624879
Cl2In2,1.8789845
Bi2K2Mn2,1.0285059999999997
Br6Mn2Rb2,4.619567
Cu4K2S8V2,2.027602
Fe4O16Sb8,0.338167
Fe4Ga4S10,0.787826
Br10In2Sn4,3.0724940000000003
Br2In2S8Sb4,2.126604
I16In4Na4,3.339716
Br4Mn4S8Sb4,2.31445
Ni2O8Se2,4.030512
Al4Cl24N4S8,2.883206
As12K4Sn12,0.938036
Ba2Li2P2,1.623441
Cr2Hg2O12Pb4,2.471035
Ca6Ga4P8,1.6223250000000005
As4Br20F24,2.68916
Cu3Ta1Te4,1.842006
Br4O16W4Y4,3.550914
B4Co4O10,4.346667
Cu2H12N4O12V4,3.465542
Se4W2,1.89962
Au1F16H4Sb2,3.215507
Al8Ba4Ge8,0.0327650000000003
Ge4Mn2O14Sr4,3.17008
Br3Cd1Cs1,1.854566
Ag8Hf4S12,1.975055
K4Rb4S4,3.111366
Na4O14Ti6,4.313983
Cu2K2Se2,1.265888
Nb6O16Sr1,2.903403
Co1Li1O2,2.5894670000000004
Mn2Na2O14P4,2.029318
O14Ti8,0.183654
Cd2Ge4Na4S12,3.247651
Ag6As6S12,2.3322490000000005
As1Cu1Se2,0.5757689999999998
Br2Cl2Cr1Cs1H18N6O8,5.144037
Ba4Cu4La4Se12,1.7808285
Ga4P8Sr6,1.722367
K2Mo6O28P4,1.681266
F6Pd1Rb2,4.411084
As4Mo2O18Rb4,3.829748
Fe8O20Sr8,3.375442
Au2Na2O4,2.601332
Cl2La6S16Si4,3.753288
Ni4O12Tl4,1.048111
Na2O8Pd1Se2,3.643128
Br4In4O12Te4,4.161419
B4Li4S12Sr4,3.44892
Cl12H10O4Sb2,3.153605
Cu6Ge8Na4O24,3.549538
Mn8O40Te16,3.082464
Br4Mo4S4,1.805005
H4I6O18Rb2,4.57275
La2P4S14Tl4,3.068573
O12Os2Sr4Y2,2.0069855
Ge8K8Se20,2.692996
Br16S4W4,2.085391
Ag2N4Na2O8,4.027926
N2Tl2,0.322523
Br18Cs6Hg6,2.705189
Ag4K4O24P8,4.693617
As5B1O20Pb6,4.300875
K4Pd6S8,2.284837
Cd1F6Pt1,4.197803
As4K4Se8,2.264428
Hg1Se4Sn1Tl2,1.366624
Cl4Cr1Rb2,0.958278
Au4F16Ni2,3.567521
B8Cu2Lu4O20,3.680759
Cl24Re4S2,2.415841
Sb8Zn8,0.6295000000000002
F4Ga2H10N4,4.162508
Rb16Si16,1.649427
F48Ti12,5.822247
C4H16Li4N4O8S4,5.551936
K2Nb5O15Y1,2.884832
O10P2Ta2,5.308282
Nb1S4Tl3,3.224964
F32Zr8,7.310895
N4O4S4Se2,2.57216
K4O8Zn6,3.051682
Cs2Cu1F6K1,3.844207
Bi8Br4Ru2,1.156307
Co8P8Se8,1.394409
F6V1Zr1,3.701888
As4Na12Se12,2.814865
I6Mn4O10Sb6,2.767082
Ge4K16O16,4.222956
Ag4Hg8O16P4,2.229886
Li8O10Se2,4.347189
Cs4F16Mn4,3.374363
Cs4Li2S8V2,2.644415
Cr1Cs1P2S7,2.616896
Au1C2Cs1,2.789427
Hg8O20Re4,2.170193
Al2Cs12K6Sb8,1.25775
Bi2Br2Fe2S4,2.492673
Br10Cs6Mn2,4.832348
Ba2P20,1.890551
Mn2P8,1.504369
O28P8Zr4,6.4853845
Cd6O12Te2,1.99341
Ag2Ba2La2Se6,2.326826
O28P8Ti4,4.081153
Mg2O6V2,3.945068
Cd2O12Pt2Sr6,3.633943
Cl2Cu3H6Ni1O6,3.258671
F12Rb4,3.79595
Ba8Mn8O4Sb8,1.383378
Ba3Fe3Nb1O14Si2,3.943544
Cs2Hg2La2Se6,2.284762
Br4Cu4O10Te4,2.562379
Ru4S4Sb4,1.741505
B2Br6,5.092757
C4Cl2H14N8O8S2,4.586655
H10O18S2Zn7,5.115251000000001
Cu6Nb4O16,3.068925
Cl8Cu12O24Se8,2.493201
K2N6,5.531075
As8Cl4Cu4S6,2.591792
Ba4Ce1Mn3O12,3.347246
