formula,target
Hg4In4S12Tl4,2.171177
Bi2Cl12Tl6,3.78594
Ba4Cs4P4S16,3.42918
Br4Nb2Se4,1.8513105
C2Na2Pd1,1.5551260000000002
S6Si2Tl4,2.753993
C4Hg2O8,4.593288
Ge4Se16Tl16,1.613044
Cd1Cu3O12Ti4,2.567754
Ba1O2,3.8200245
Cl4I4Ta2,2.051501
F20Mn6Na2,1.814571
Cu6Fe1S8Sn2,0.317631
Al4Pb2S8,3.5206470000000003
Mo6O28P4Pb2,1.186041
In2O8P2,3.920507
Se2Sn1,1.26697
Cs4O12,0.042338
K2S4Sb2,2.205494
Ag6F16,2.302602
O8Rb3Ta1,5.184463
As2Cd2Sr1,0.787998
Ni4O8Sr1,1.383627
Bi2Cs2Nb4O14,3.680538
In1S2Tl1,1.189845
Au2Li6S4,2.916922
Ag2Ba2P2,0.7105160000000001
K1Lu1S2,3.354197
C8K5N8Nb1,2.613522
As6Cs12In2,1.122102
Cl6Cs2Te1,3.557729
Co2Li4O16S4,4.847618
Al1Ca2Cl1F2H8O12S2,7.135643
Cu2K4Nb2Se8,2.501961
Br4Cu2H16O8,3.094251
Ca2Cu2P2,0.631087
Cr2I4,2.05708
Ge1O6Sr1Te1,4.560453
Br2I2,2.209218
Ca4S16Y8,2.500626
Ag4O22V8,1.585619
C4H16Li4N12,5.579283
Cs2F6Nb1,2.275046
Cu4S8Sb4,1.627616
F6Ni1Pt1,4.083953
O16S8Sn4,3.248668
Cd2P4Rb4Se12,2.669572
Bi2Cs2O4,3.301995
Au2Ge8Rb6,1.3108099999999998
Cu4Mn4O8,1.475435
Ce2F4Se1,3.643256
O6Ru2Sr1,0.429052
Mo2N2Na10O8,3.792601
F12Tl4,2.318842
Pd4Se6Tl2,0.047493
In2Li2O12Si4,5.211882
Ag2F8K2,3.719233
Cl12Os1Te2,1.330575
I20Nb4,1.562408
Ca2Cu2F8,5.007389
Ba2Li2Sb2,1.283973
O48P12V8Zn6,2.93206
Ba6Ni5O15,2.365772
F8O12Os4,3.346886
Cl4H8O12Zn2,4.160859
Os4Se8,0.386313
F24K8O8V8,4.065817
Mn4O24Ta8,4.088919
Bi2F8Li2,6.259502
K8Sn4Te12,1.613829
Ca2In4P4,1.093545
As4Mn4O14,3.145057
Cs4Mn2S12Te4,2.612198
Pb2S8Tl4Zr2,1.499543
F2S2Y2,2.236915
Ag4As2O12V2,2.385534
S8Zn4,2.502034
Ge1Se1,0.259043
Ca16Fe8Mn8O40,1.44305
Br2Co1H12O6,4.555485
Ca6N6V2,1.918711
Ca4H16Mg4Ni4,2.86267
Ba4Se16Y8,2.2181580000000003
Bi4Cu12S12,1.6601559999999995
Cl6K2Sn1,3.685573
Cl8Cs12O2,3.220244
Li2Ni2O8P2,4.732804
Ba4O12Ru4,0.238111
As4Cs4Si2,1.796147
Ag6P12Si6Sn4,0.460209
Cl18In4Ta6,1.805392
Mn2Na14O9,2.082794
N4O4S6,2.325451
Bi4Mn8O24P4,3.358986
Br10K2Sn4,3.193243
Bi4Rb12Se12,2.889139
Ag6K2Se4,0.756635
La4Na2O12Os2,2.316158
As2Cu1O8Zn2,3.479601
Ge2O4,2.8142205
C12Cl6O12Os3Si2,3.484728
Na8Se16,1.105765
C4H4K1O9Y1,5.843791
Cs4Fe4I16,2.001236
Ag2F2Sr2Te2,2.138427
Bi2Br1Lu1O4,2.640467
Fe8O22Sr8,1.2825860000000002
Cu4K4P8Se20,2.348114
Se6Zr2,1.038285
C8Cl4K4N8Pt2,3.983328
Fe4O28P8Pb2,3.675504
Cr2Ge4Na2O12,3.966187
S18Y12,2.399474
Cd2P4Sn2,0.900572
Cl24Zn12,5.625511
Ag2La2O2S2,2.473914
K12Sn4Te12,1.856137
H6Ru1Sr2,3.629575
Os4S4Sb4,1.8635509999999995
F8Pb2Pd2,3.011875
Ba2Cu2F2Se2,2.548129
As4K4Ni2,1.36591
In1P1,1.116432
Fe8O24W4,2.534151
As6Cs2O24Zr4,6.254313
Mo1O8V2,2.009036
Au4Cl28S4,2.040331
Bi4K6O24V6,3.711241
Br1Li10N3,2.454806
Cu2Hf2K2S6,1.633703
Cr2Fe1S4,1.4527280000000005
Ba2O10Pd2Y4,3.779314
S8Sb2Tl6,2.125262
Ag4C8Cs2Cu2N8,3.606686
Ag8O12S4,3.5437
Li8Mn2Se14Sn4,2.369312
Cl4O12Pb4Pd2Se4,3.001954
Ge6N8,3.229484
In4O12Rh4,2.089507
Br12Cd4H16N4,3.957097
Bi2Pb2Se5,1.143615
Al4Ca4Li4N8,4.019538
Ge8Se20Sr8,1.827857
Ba2C4Mg2O8,2.219967
K4O4,3.858748
Cu6Sb8Y6,0.680335
In16Te12,0.40363
Ca2Ge2Mn2,0.470256
Nb4O16Sb4,3.3800725
Ag4H8Na4O16S8,3.243006
Mn6Nb4O18Zn2,3.296116
Li6N6Th3,3.230942
Au4La4O12,3.410112
Ba10N12Ti4,2.3763680000000003
C4F4H12O8,7.42236
Ba6O6S8V4,2.04948
H3Li1Sr1,2.646692
Ni2O12Sb4,2.856266
Ba6S18Sn12,1.6257370000000004
Cl12Hg4Na4,3.906731
K2Pd1S2,2.218475
As2Be1K4,1.490578
Rb4Sb8,0.923578
Cl16Re4,2.542685
H6Li2Pt1,3.668216
S8Tc4,1.679112
Ba2Ga2O14Y2Zn6,3.918829
Br2Hg2I2,3.339371
Cl42Mo21,0.888528
Ba2C8O8,4.121469
Ag2C4N4Na2,3.766462
As12Ge4K4Na16,1.09234
Na12P8W2,1.856023
Be2La6S14Sc2,1.925937
F2Sb2Se4Sr2,0.294039
Cl4N4S6,2.419058
F6K2Re1,4.056726
Cd1Hg1O2,1.7925
Ca4Co4O28P8,4.875602
B2Ge6H8N2O16,4.707328
I8O16,2.622872
Bi4Ga8O18,4.154771
Cl6Cs2Ni2,4.343371
Co1F6Rb2,3.020798
Ag20Bi4O16,2.390619
Fe2H4O12P4Rb2,3.318671
Cl8Cs4Pt2,3.564446
Ag2Cs4Nb2Se8,2.645324
Cl2F8N2O2,3.469665
I40Ta8,1.838115
Pt6S16Ta4,1.11777
K32O24Sn8,3.086247
As16Ga8K16,1.616427
H8Mn2Na4O20Se4,3.757296
Cl8Hg2Pd1Tl2,3.038562
Br6Si2,5.052813
Bi2Pb1Te4,1.1239870000000003
F4O2Sn4,3.37508
N12Sr2,4.874448
Cu3S4Sb1,0.3153700000000006
As2C12F12N12Zn1,6.264702
Br2H8N2,5.531302
Ba1Cu3H2O10V2,3.3156160000000003
Au2P2S8,2.045965
In2Te4Zn1,1.510415
Cl10Cs4Fe2H4O2,3.219527
Au2Br6Cs2,1.109487
Ba16Br8Si12,0.6891779999999996
Lu4Mn2S8,2.319239
Cd1Cu2Si1Te4,1.064889
Cl6Pd1S2,2.995537
Cu2K4Se8V2,1.898212
Cu2In2S4,1.222086
Cl24Mo2Se4,1.415386
Cd4K22Sb10,1.182328
Ag4Hg4O24Te6,1.19755
Al8Se16Tl8,2.201911
Ca2Na4O24V8,4.039417
Ni8O8,4.533037
Ga12I4Te12,2.099259
Ag12B4O12,2.194885
Cs2N6,5.318157
F4Mn8O16P4,4.676775
Na4O18Te6Zn4,4.235667
Br12K8Mn2,4.532783
Ge4H4Na4O16Sn2,4.231725
P12Ru4,2.034719
Ga4Ge2La4S16,2.72239
F16H8K4Mn4O4,3.348853
As4Rb4Si2,1.692943
Lu1Rb1Se2,2.914869
C16Cu6H16Na4O32,3.255191
C4La2Li2O12,6.791013
