formula,target
K4P4Pb4S16,3.31471
C12Na4O12,1.557967
As8Ir4,1.440193
Li4O4Rb4,3.534147
H16K2N8Y2,4.249061
Ir6P6Sr3,0.710402
Ag2Fe1O8Rb1V2,2.907763
Cd4O8Si2,2.998266
B6Ba2Li2S12,3.852055
C14Si14,2.728215
As4Ni4O14,4.116455
B4H20Li2N4Na2,5.564237
Ag2Cr2Te4,0.1934089999999999
O3Rb2Sn2,1.742138
Hg1Te1,0.133608
Bi2O8Sb2,3.878955
Ga2In2O10Zn4,2.851566
As2Rb6,0.248684
F8H8O4Rb2V2,3.504187
Bi6Cu2Pb2S12,1.397586
La1P1,0.152048
Ba2N2Zn1,1.247397
I6O18Tl4,2.565992
Ag6Cs2Se4,1.024015
C1Ru1,1.472176
O6Pt3Zn1,1.194502
Ge16Rb16,1.324836
Ba2O6Te2,3.572265
Li4O12Rb4Zn8,3.711327
Ba6Bi6O18,0.308893
N16Zn24,1.220565
K3O8V3,2.629242
O1Rb2,2.4125965000000003
O9Sc6,5.186418
K4Mn4O16,3.06658
Ge4Na4O16Y4,5.2616445
C8K2Li2N12,5.736436
Co6S8,1.601645
Cl2H8N2O4,4.896877
Li2O13Ti6,4.192218
Bi2I2O4Sr2,3.849446
F6Na2V2,2.20936
Ge2Sb2Te5,0.091828
I4Pd2Te2,0.476005
H4K1O13P2V2,1.96276
Al8Ca12Ge12,0.0546839999999999
Mn2Na2O8Rb4,3.292707
H20N4O8,5.6828140000000005
K8S12Te4,0.635535
F12Y4,9.915125
Cu6La6Sb8,0.56827
Cr24O80Rb16,3.269191
K2O6Sb2,4.186529
Cs4Li2Nb2S8,3.393252
Cl8Mg4,4.120136
Cs1Ge1I3,1.340255
As4Ca4Li4,1.794169
Ba2Cu2O14P4,3.706246
N10P6,4.967159
Cr2H16N4O8,4.15387
Al4Br12N4Se4,2.645221
Co2O12Sr4Te2,2.502542
Cr4Cu3O12Y1,1.533022
Ba6Na2O12Sb2,4.386678
Au2Br16Te2,1.784248
S20Tl8,2.404891
O24Rh16,2.387627
K8Se12Te4,2.437533
O26V12,2.031584
Os4P4Se4,1.138614
C10N8,7.053225
Cs4Hg12S14,1.413657
Co2Cs4O8Si2,4.201129
Cu6Ge2O20P4,3.815465
Ba8S12Zn4,2.972064
Ag8S12Si4,2.470208
Ca4Mn2O12Sb2,1.732067
Ba8Fe4O22Y4,1.592391
Cu4H8O24Pb4S4,3.870298
Ga2In2O6,2.800899
F4H16N4O12S4,6.919377
F4Fe2,3.628333
Cs4Pt2Sb4,1.299241
Au1I4O12Rb1,3.54109
Ge1I3Rb1,0.87574
Ba4P12Pt8,0.496518
Co1H4Na2O10Se2,4.305586
F9Y3,7.869972
Mo2Na4O24Te8,3.268796
O16P4W2,3.283691
Mg4O24V8,3.080124
Ni8O88P32,5.622287
Cs4Mn6Se8,2.484739
O6Sb2Sr1,4.441753
N36W2,2.37517
Li2Rb4S8V2,2.664131
Cd1K1N3O6,4.122818
Cl16O4Se4Sn2,4.022376
Cl6N2Y4,3.1308420000000003
Br12Ga4Li4,3.952743
Fe2La2O6,3.663584
Bi4O22Ti8,3.301253
Ba1Cr2O14P4,4.403192000000001
La2Mn2O6,0.718741
Cl8O4,2.767403
Fe4Li4O24Si8,4.00541
Fe7Na1O24P6,1.10919
F4In4O4,2.72434
Bi6Br2Se8,1.54619
Cs8Se4,2.706742
B2Ba2Cd1O6,4.790811
K4O16V6,3.021335
K4Mn2S4,3.433518
As2O6Pb1,3.396237
Ca2H4,1.448926
Ga8K8S16,3.6631715
As4Li4O20V4,3.08145
In2K2Te4,1.685757
Au2Cu2Se8,0.523343
In4Li4Se12Si2,2.288208
Cl12I2P2,3.106631
Ba4P4Se12,3.058269
Mo1Se2,1.806462
Al4Ca6N8,3.774883
Ag2Br26Mo12,3.111448
F2K2Nb4O12Sr2,3.183349
Cu2S14Si2Y6,2.876417
K8N8O24,4.92782
B4Na4O20Te2Y4,4.453641
O24V16,1.994282
Mn2O12Sr4W2,2.420924
Cl20K8Mo4O4,2.864172
K4Na4S4,3.540228
As1K1Zn1,1.058981
Cs16O12Zn4,3.070178
Ag2In2S4,1.2639
Ba12I8Si4,0.6730960000000001
Ag1Bi1Cr4O14,3.013278
As2H8Na2O12Zn2,5.038712
C8La4Rh4,0.190846
Ge4Pt4Se4,0.765568
As2Be2Li2,1.5994820000000003
Na2O13Ti6,4.210761
Ag2C2F6O6S2,4.554208
Rh8S12,1.100445
As2Mg3,1.504672
B4Cu4O12Sr2,3.64959975
Cd2P8,0.991545
As4Cu4S4,0.5782765000000001
Cs2Cu2Se6Zr2,1.120573
Cd4Li8O16Si4,4.489124
Cs2H4O8P2,6.996327
Hg3O3,2.461359
Ir4Sb8,0.857423
Mg2O12Pt2Sr6,4.342828
Ba3O9Ru3,0.020503
F6Na1Rh1Tl2,3.922599
Ba2Nb6O21Te2,3.482821
K4Te4Zn2,2.947574
Bi4O24Pd2Se8,3.798381
Ga4La8N12,2.687503
Cu2Ga2O4,2.169586
B2P4Rb6,2.304322
K2Na2O2,3.479197
Cl8H8N2Tl2,3.188517
O32Se8V8,3.362052
H8N4Na4,3.265329
Ca2N2Zn1,1.721821
As4Cs4Sn2,1.4704019999999998
O24Pb12W4,3.143025
Ag2La6S14Sn2,2.881473
B12C4Cs2H6I12N2,2.779872
O12Ru2Sr4,1.3265980000000002
Hg6O20Se6,3.461911
As4Ba4K4Se12,2.321607
Cu4Na4Se12Zr4,0.995947
Ba4Cd4O8,2.131317
Li2S1,4.354007
H6N4O4Pd1,4.002078
Cs1I3Sn1,0.76336
Ge2Hg3K2S8,2.307583
Cl6Cs2Pt1,3.401573
Cu4O24Sb8,1.80626
F12H4N6Sb2,2.409853
F28I4Pb16,3.793371
Br1Cu1O2Sr2,4.093261
H20O16Se2,3.717567
In2Mn1Te4,0.989026
K4P8Se24Y4,2.737967
K12Nb4Se16,2.664207
Nb4S22Tl8,0.770847
Bi4Nb4O18Sr2,3.55252
Cl8Hg2Pd1Rb2,3.41245
As12Tc8,0.096368
Au4I4Te4,1.530521
Bi2O11Ti4,3.231979
Cu2F2Na2O8S2,4.082307999999999
Nb4O14Sn4,1.459686
Mn12O48P12Sr4,1.199174
Ba6P8,1.104792
Cu2O6Ta2,1.934145
Na2P2Zn2,1.740694
F12Li4V2,3.222602
Cr8K8O28,3.973755
I2O12Rb2Sn2,3.827604
Ge8I32,2.924859
Cu1O6Sr2W1,2.558239
F1Na1,8.450592
N6Na3O12Rh1,4.349434
Cd2O7V2,3.608426
Ag4Mg4O16V4,3.551923
Hg8N4O16,2.522606
Br8Se8,2.269744
Li2O4Tl2,1.136389
Fe2Ge4Li2O12,3.807246
C4O4Rb2,4.245498
Fe6O24P6Sr2,1.163161
Bi2Br9Cs3,3.261566
Nb3O10Rb1Sr2,2.697837
Ca4P4Se12,3.0917860000000004
Cl8Re12S16Tl4,2.52884
Ca1O6V2,4.058394
Cd2Cs4I8,3.731563
B3Li1N6Sr4,3.173982
Ag8Bi8Cl8S12,2.501266
Cl16Sn4,4.881136
Al4H8O18Si4,6.843156
Co4O8,0.025574
As2La1Li3,0.8907350000000003
Bi4Mo2O12,0.634571
Ba6Bi2Na2O12,3.133697
Na2O8V4,1.09803
As2B2Ba6O6,2.255554
Ca6Li2O12Os2,2.021532
P20Re8,1.11036
Li4Mo4S8,1.611909
Sc8Se12,1.443925
Bi1Cs1F6,4.914777
Se4V4,2.403802
H2I2O4Pb4,3.175821
As6Cs18,0.34036
Co4Na12O12,3.596547
K1O12Sb3Zn4,3.351088
Au24Ge8Na8,0.094627
In2Te4Tl2,1.096036
Cd2P2S6,2.8159
B2K4Na2P4,2.515983
Ba8O16V4,2.648443
Be4O4,8.884406
Cs4Ga4Se12,2.649137
O6Rh4,2.4597855
Ba3Cl6,5.821614
Al4Na14Sb10,0.7312060000000002
La2O6Tl2,1.075689
Ga2Se4Tl2,1.076758
C4Cl2H12O6V2,4.247664
Ag4Mo4O14,2.591079
Ba4Ga2In2O10,2.726677
Cr4S4,1.922324
S8Ti4,0.048
Co2F6,3.726601
Hf2S6,1.861348
Au2Na2O28S8,3.4575569999999995
Ge1Sb4Te7,0.62474
Be2Li2Sb2,1.3890260000000003
Al8Ba2Se14,3.379133
P16Si8,1.980578
Bi2I1Lu1O4,2.264059
Ca2Co2O12Si4,4.767754
K4Mo4O28P8,3.77664
Al4I12,4.197041
Cl20Cs4Pd8,2.973515
Ba2Cd2F2P2,1.859553
Ba2Ga8S14,3.438388
As4Cd2O14Sr2,4.166363
H4Na6O12Os2,1.702603
I6Pt1Rb2,1.237479
C6I6O6Re3,1.765901
Na1O8S2V1,2.602437
Cs12Ge4Te12,1.764808
Ag2Rb4S8V2,2.296546
Cd1Cl3Cs1,3.052211
Be4Cr8O16,3.815743
Pb4Se4,1.327395
Ce1O2,3.356874
Ba4Ge8P8,1.145791
Ca4I2N2,3.408036
Cd2Cu4Se8Si2,1.442417
K4S6Ti2,1.857773
As4K4Pt2,0.674361
F16O4Os4,2.246404
Ga2Te4Tl2,1.056088
Cr4O16P4,3.440903
Bi2I6,2.196133
S16Sn4Tl16,2.252647
Ba2Cl4Cu4O12Te4,3.113593
Cs8F24Mn4Pd2,3.2336020000000003
Na16O20Se4,3.109219
Bi8Cs8Se20Zn4,2.034061
Os2Si4,0.271367
O10Sr4Ti3,3.109696
As4Hg12O20,2.381764
Cd2Cu4S8Si2,2.263188
Cr4La4S12,0.927787
Ga2Se2,1.661536
F6K2Ni1,4.362207
Ce2K6O16P4,4.715808
Cl16Nb6,1.068641
Be2Cr2La6S14,1.980339
Cs2O16S4V2,3.222018
Cs4Ge2Se8,2.491387
C4Cl4N20S12,3.392524
Ag2H3I1O6,2.365721
F6Pd1Zr1,3.990673
Ag2C8N6,4.67318
Ag4Lu4Se8,2.0752839999999995
Bi4C4Ca4F4O16,3.792248
Cs2F4Hg1,3.79697
Se6Si2Tl4,2.220392
Ga2Ge4O14Pb3,3.375099
Cd2Cu2O8V2,2.182335
Au4Ba2O8,3.00338
H4Na4Ni6O20P4,5.062004
Ge2Mg2P4,2.115911
Cu3Sb1Se4,0.113321
B12Cu4Li12O28,4.256836
O14Ru3Sn15,2.168468
Cl12Y4,5.964134
Os2P4,1.439781
P4Pb4S16Tl4,2.785899
Co8O12Rb8,2.777153
As6Ni6O21,3.802765
K2O2Tl2,1.895897
C6Co2N6Sr6,1.739297
Cl2Cu2La2O14Ta4,1.638648
As4Cl12O4,3.869446
Ba4F28Fe4Mn4,2.860733
Au4K4Se20,1.795357
H12O12P4V2,3.962531
In4Sb12Sr10,0.541653
O14Rb4W4,3.590623
Cu4P4S12Tl4,2.9950879999999995
Br6Cs2Te1,2.799157
C4H12P4S12,3.040524
Ba2Cu2S6Y2,2.174915
Bi1N1Sr3,0.909018
C8Hg8N16,3.733007
Rb8S20,2.754194
Ca2Rb2Sb2,2.115389
Ca8Cl4Cr4O16,2.311092
Mn2Na2O4,3.279603
Br4Mo2O4,1.314745
F6K2Mn1Na1,3.079591
K2P2S6,2.728154
H3Hg1I1O6,2.262554
Ga1Se8V4,0.688478
Ca4Ge4O20Ti4,4.032143
Cl6Ga2,5.464939
Au6Sb8Y6,0.9600020000000002
Ga4I12Li4,3.110327
Al2Ni2S14Y6,2.811042
N36Zn6,4.816958
Ca12In4P12,1.70356
Cu1O6Sr2Te1,2.819274
Li12Te36,0.620833
Cl20P2Ta2,3.834702
Li4O14Sr2Ta4,3.6542
Cl1Cu1K4O15V5,2.191081
Cl18K4Ta6,1.944136
Cl20K8O4Tc4,2.327159
Cu2H12N8O8,3.153209
As8O20Pb8,3.841868
Cl14Cu4Rb6,1.805287
Ga8Se12,1.899787
Hf1O2,5.236878
Ag4K2Nb2Se8,2.146425
Cr2Fe1Se4,0.510062
C4Mg2,3.753536
Br2Cu12P2S10,1.945795
Br6C10Cr2O10P2,3.227426
S8V6,0.952686
O44Sn10W16,2.327236
Ba8Se16Sn4,2.009498
Mn4P4Sr2,1.632318
As2Cl2Cu4O8,3.02921
H8N12O2S8,3.149388
Cl2Co1O8,4.780447
B8Fe4O16,3.18469
C2K4Mn6O22V4,3.168813
Ba1F6Pb1,4.916894
Cs4Ga12S20,3.797142
Cd2Se2,1.474196
Mn4O12V4,0.860211
C8Fe2Y4,0.1026069999999998
Mn6O20Sr8,2.59368
F8Pt2,3.138205
Fe2Te4,1.1422205
Co2Na8O8,3.151878
Br7S1Ta3,1.563451
Ca4Cu2P6Zn4,0.928167
Ag6P2S8,2.205975
F12Li2Ni2Sr2,3.550813
C4Cl8Hg8N8,3.10341
Bi4Ir4S4,1.340151
Mn4P16,1.778717
Pd8S8,0.852243
Fe4O8Zn2,2.864736
Cu8O6,2.142684
Cu4K2Nb2S8,2.742609
Cu4H4O20Pb4V4,3.460757
Ge2Mg2O6,4.022595
La2O2Sb2Zn2,0.605081
Cd1Ga2Te4,1.725978
H4O8Pb4Pd2,2.485969
Ga4S8Sr2,3.740637
Co8Na24O16,2.692132
As2H4In2O10,3.797713
K2N6Ni1O12Sr1,3.805398
O6Te2,2.344779
Cr2Cs4F20H8,2.999931
Ge4Na12Te12,1.868645
F10Mn2Rb4,3.556437
Pb8S16Si4,2.842563
F36Nb4Se4,6.556507
Ag2Hf2Rb2Te6,0.744525
Ag2Ba1Mn1O8V2,3.400922
O8Pb2W2,4.024318
Cl6Cs3H8O4V1,3.251252
C9Si9,2.941318
Ba8N12Nb4,2.851449
Bi8Mn4Se16,1.1207820000000002
I2O15S4,3.673653
Cs2Ni3S4,2.359349
Ge2H8K8O4Te8,1.216819
Pd1Rb2Se2,1.654981
Cu4S8Y4,2.764788
In12Na4S20,2.093529
Ca4Fe2O12W2,0.859731
B4Ba2Cu2O10,3.728882
Cr2O6Y2,3.084581
F4Hg1Rb2,3.614911
Br16C4N8S12,2.271872
Cd1Cr2H4K2O10,3.933555
Na12P44,2.537937
Ag4O12Te4,2.494537
As6Na18,0.655807
B3Ca4Li1N6,3.291893
Ag2Br6Hg7P8,1.445563
Na2Se1,2.972606
Ag2Nb6O16,2.848962
Cr1F6Mg1,2.776307
Rb16Sn16,1.121672
Ca12O4Si4,0.581546
Ca2Fe2O4,2.242514
Cl6Pt1Rb2,3.279196
As6Rb4,0.896962
Ca2Ga4P4,0.790448
Cr8Hg24O40,2.30601
B4Cs12S12,3.529535
Cs8Se20Si8,3.398498
B2I6,3.603531
Ba8F8Ga4Mn2S12,3.772492
Na4O12Sn2Te2,2.579238
Ba4Li1O12Sb3,2.993319
Ag12N4O12S4,2.461094
Mn4Na4O16V4,3.376611
Na2Nb2S12,2.508886
Bi8Cs8S20Zn4,2.37204
Co1I2,2.298287
Cs4Fe4K8O10,2.635836
Br6Li12N2,3.488773
Cl18Cr6,3.70006
Na8Se20Si8,3.415516
Bi4Se8,1.213493
Bi4Cu4Pb4S12,1.426064
Bi2O2Se1,1.0182650000000004
Br12Co1Sc7,0.7000519999999999
Ca6Fe2O12Rh2,2.473517
K4Ni4P4S16,2.932902
Li8Se12Te4,0.187082
As4Co4O14,3.2771860000000004
H12K4Si4,3.355669
N8O6Si6Y4,4.227345
K4O24Te8,2.093824
O4Te2,0.642214
Cu2Mo2O8,2.947517
Au2F8Rb2,4.487896
Cs8Te4,2.500349
F20O4Pb4V4,3.34085
Cl12F8Sb4,3.0216985000000003
Ga1Sb1,0.404249
Na4P8S24Sb4,2.768582
K8Mo4O8S8,2.8500285
K2O22V12,0.893151
F32S8,6.232741
As3Ga3O12,4.840491
Bi1Ni1Sc1,0.264493
Ge4Na2O24P6,5.67727
Cs2H6O12Sn1,4.356935
I4K12O20,2.969304
C1F1H6N1,7.874157
C8Ca2O8,5.322544
C8Fe2H14O16,2.470649
O12S4,7.090854
Ag6P14Sn2,1.085343
Na2O1,3.391681
Ce1Cl6Cs2,3.162277
Rb8S4,2.900208
Ca2P6,0.493747
In2Na10S8,2.970545
F18Fe6,5.302704
Ag2Cd4Ga2S8,2.092385
Mn4Mo6O16,2.540056
Cl16Co4Na8,4.477341
Cs8Sn4Te16,1.0882960000000002
O4S32,3.440001
Cs2F6Tc1,4.4452370000000005
O16Tl2V6,2.495385
Cu1Ga1I4,2.930444
F8Zn4,6.511167
Ga2Te4Zn1,1.720997
C2Mn2O6,5.527341
Hg6I3Na3O6,2.415537
Cd4F2Sb10Sr10,0.05226
Cu4O8S2,3.011069
As1Br3Ca3,2.5790419999999994
I16Sr8,4.831567
Cl8Cu4H16O8,3.572484
Ag6C2N6O12S2,3.528516
Co10Ge3O16,2.580109
Mg4Na8O16Si4,5.573228
Mn2Ni2O6,2.599927
Br8Pb4,3.948022
Cl12N4Se8,1.041642
Cr4S8Zn2,1.7508766666666666
Cr4O16V4,3.384773
Au4O4Rb4,2.729075
Bi8Pb4S16,1.5277580000000004
Cs2H6O10S1Te1,4.041413
Na4O6Zn4,2.752524
Cl12Pd2Se4,2.828734
H12Na8Ru2,3.486448
B1Be2F2K1O3,7.779492999999999
Cs8Na12O16Tl4,2.636248
Bi4Br12,3.63016
O14Sn4Sr6,3.607856
Al2La6Ni2S14,2.536749
As12Ba2Pt8,0.5963899999999995
Cu2O12V4,3.200875
In16S24,1.883385
As8Pt4,0.74957
Mo4Ni6O22Te2,3.382625
Br2Ca1H12O6,5.464886
Al2Mg2Se5,2.029586
O12Rh2Sr6Y2,4.055655
B2O6P2Sr6,2.945028
I4In4Te4,2.480195
Ge2Li4N6Sr3,3.198679
Cr4La4O16,1.879015
O4Pb2,0.627156
H8Hg6O22S4,3.355377
I20Pb10,3.141063
As2B12,3.4644635
Ba4S16Y8,2.699425
O4Os2,0.6483
Cu2K4Nb2S8,2.974257
Ag2Bi6S10,1.012792
Ca4Cu4H8O20Si4,3.753307
O16Pb6V4,3.802091
F8K4Pd2,4.127504
Ge2Mg1Na4Se6,2.657952
Cl7Na1,1.219708
I10La4,0.631294
Cd8Cr8O32,3.490276
B24Li4Si4,2.414798
In10S12Tl2,1.6854
O4S8Y8,3.585359
F28Pb8Rh4,3.847252
H4O10Se2Zn2,4.614927
H4N4O16Zn4,3.656922
Ba4O8S4,2.587788
C2Sr1,2.925551
H12K6O12Sc2,5.526069
B4K4Se14,2.634383
Ag6F28Hf4,0.84505
Ga4O12Te2,2.301586
O24Se4Tl2V6,3.484064
C28Y16,1.189889
Ba2P16,1.419515
O1Sn1Sr3,0.205003
Cs12Cu20O16,3.190352
Br14Fe2Se2,2.62193
Cl2Fe2O8W2,3.087824
Al8Bi4S16,3.35298
Cr4F16Na8,3.821802
F7K3N2O6Sb2,4.811494
Ba8Mn8O24,1.958445
Cu2I6Na2O18,3.388601
Al6In6Se18,1.1196260000000002
F6Mn1Sn1,3.800743
Na2Nb4O19Se4,3.631818
Bi2Br1O4Y1,2.263029
B8Bi2H6O18,5.482347
Ge4Mg4N16Sr12,2.514396
In2S4Tl2,1.537139
C4O8Pb2,4.192888
Cu4O24Te4Tl16,2.445974
B12C3,2.4874155
C6H12N6Ni1O10,0.694982
Cl20Cr4O4Rb8,1.908735
Cl18Cu2Nb6Rb2,1.556086
Bi2O12V2Zn4,3.708214
B4Na4Se14,2.4300420000000003
Cd2O6Ti2,4.408143
Hg4N4O8,3.121549
Cu3Se4Ta1,2.505716
Ir2Na8O8,2.371046
Br4Hg6Te4,2.5577110000000003
Cl22Cs2Nb8,1.323772
Ba1O3Sn1,1.884762
Ga4Ge2Li4S12,3.545917
F24Mn6Na2Rb4,3.278748
As10Cs14In6Nb2,1.504282
Cu6Pb3S12Si3,2.25883
O20Se8,4.191422
Ag8Ba4Te8,1.3592839999999995
Cu4K6O8,1.5684870000000002
Ba2Cs1Nb3O10,2.569273
Ba2C8H12O14,4.104585
I8Sr4,4.789167
K4Se4,1.936409
K16Se16Sn4,2.579761
Ag2Ba2F2Se2,2.234553
I30Pb15,2.452082
Mg8Se16Si4,3.069618
H8Mn8O16,2.951965
F12Hg4O2Zn4,2.544808
Cl6Pt1S2,3.192664
Br6Cs2Cu4,3.15534
Cl10K4O1Re2,2.513345
Ge4Ru4,0.578579
Ga1P1,2.428519
Mn6O24P6Pb2,1.265021
Ge2Na8O8,4.43022
Fe2Na6O24S6,3.353768
Ba8Ca4N16W4,2.759326
C4H10K2N6O8P2S2,5.096874
O12Pb2Se4,1.952078
Cl10Co2Cs6,4.580805
Mn4O12Ti4,2.698112
Cl4F12,4.720749
Ge2S2,0.907479
Co2O8Rh4,2.387257
Lu4Mn4O12,1.574259
Cl4K2Pd1,3.155924
P4Pb4Se12,2.3855635
Ag2Cs4S8Sb2,2.491449
Ag1F12Sb2,2.81117
Hg6O10Se8,2.953693
Mo4O24Pb4Se4,2.780396
Cl24O8P4Sb4,3.567356
Ca4O12Sn4,3.750773
Ag2Au2Te8,0.021204
Ag20C4F16,3.294992
Ba3Nb6O26Si4,3.64162
Nb4P2Rb2Se20,1.709614
Cl4Pt2,2.456508
La4O12Ti2Zn2,4.231616
Au1I4Na1O12,3.41796
Cs4Ni2O4,4.023869
Cl17P1W6,0.311623
Cd4K4O6,1.851237
Cd1Na4P2,1.401404
Br4Nb2O2,1.843987
Cd8Cl8P4,2.228082
Cs4I16Tl4,1.7740509999999998
Cl2O16Pb4Se4V2,2.054722
Cr8F32,3.161052
F6Fe1Zr1,3.659929
B4C4Cl8N4Sr12,2.811273
N8Pd4S24,1.915116
Br4C8O8W2,2.794236
As2F2Mn2Sr2,1.8983160000000003
Ba4Cr4S8,1.978851
Al2La6S14V2,2.459211
Fe4O8Si2,3.106546
Fe2O20P4Ti4,2.276279
B1Br1N2Sr2,3.505882
Au8Br8Se8,0.949673
Cu1O2Y1,4.134192
Ca1Cu3O12Ti4,2.593069
K4P4Pd2,1.797221
Mn8Na8S12,3.414373
C2I10La6,0.5802059999999996
K2Li2Te2,3.184106
Cu4F12Rb4,4.823457
Fe8Ni6O48P12,3.396976
Ba8Se20Sn4,2.064662
Co4Ge4O12,2.6427210000000003
Br2Cd2S4Sb2,2.269105
Cl20K8N4O4Ru4,3.2700500000000003
Cd1O6Pt3,1.049499
Cl15Co1Zr6,1.84717
As5I1Te7,0.6294469999999999
Cl12Mo4O4,2.755669
Na4O10Si2Ti2,4.645248
F6H12Mn1O6Ti1,2.806257
C8O8Pb2,4.370241
C4H12K2N8O8P2,6.872532
Cs12Se16Ta4,3.309902
Cu1Li1O2,2.154928
Br20Sr10,5.499852
In2K4P4S14,2.947364
F12O8Os4,2.188404
