formula,target
Ba2NiWO6,0.375
AlH2PbO2F3,4.682
KBiF6,2.5456666666666665
Mg7SiN6,1.886
NaPr2RuO6,0.472
RbAg2SbS4,0.291
KGaAs2O7,2.919
Mn3FeP4O16,0.123
PBr7,1.297
BaSrSn2O6,0.765
InHO,0.012
SrAl12O19,4.86
RbNa2AuO2,2.3485
Sr2LaNbO6,3.044
ScTlS2,0.998
NdAl3B4O12,5.39
Rb2TlInCl6,2.269
Te6IrCl3,0.957
H4C9S3O,1.398
Rb2MnI4,1.75
Ag2HgSI2,1.169
Li3AlN2,3.188
Li2AlPCO7,5.821
Ba3AlAs3,0.635
CaIn2N2,0.279
Rb2AgAsBr6,0.703
CaCrSi2O6,0.018
LiMnP3HO10,0.377
PrBS3,2.498
Rb2ScAuI6,1.034
SrAuO2,1.606
Al2BiS4,2.642
Te2Se,0.457
KPO2F2,5.633
Sc7NCl12,0.032
ReSbO6,1.727
Y3AlO6,4.708
Fe2CuAs2H2O10,0.328
LiLaO2,3.769
UN2,0.864
Li4CrF6,1.096
LiRhO2,1.488
Ca3C3Cl2,1.295
Nb2Bi3Pb2ClO11,1.056
ScTaPb2O6,2.733
ZnC2S2N2,3.652
Li4V2F9,0.547
Na2GaAuF6,0.169
RbNdF4,7.055
NaLi2AlF6,6.11
Rb2Cr2O7,2.516
LiV2F7,0.01075
K2OsNCl5,1.722
NaPdF3,0.275
Ba2ZnO3,3.002
RbNaCl2,4.342
Tl4SiS4,1.996
SrTe3O8,2.354
K2Li3FeO4,1.374
Tb2TeS2,1.822
NaNO,3.387
Ca2MgC3O9,4.623
Li2MnPO5,0.574
Li7FeO4F2,0.622
K2LiAsF6,4.707
Hg2Mo2O7,2.17
K2PrCuCl6,2.317
Rb3PS4,2.897
Y2Be2GeO7,4.755
Tb2SeO2,2.3226666666666667
ZrZnN2,2.142
TlCl2O,0.21
Rb2YTlI6,2.988
BaErAgS3,0.981
K3NaP2O6F2,4.923
VS2F,0.695
TaTe2Br6,0.817
Rb2YAuBr6,1.668
Na5Dy4Si4O16F,4.914
K3IrF6,2.474
CaPrCrO4,0.453
YbRbI3,3.572
K3SbBr6,2.864
LiCa4B3N6,2.444
BH2S3N3F4,2.0835
Ga2CuAgS4,0.647
Rb2SiH6,2.252
CdAs2O6,2.1215
Rb4SnO3,2.011
USeO6,2.255
PrBrCl2,3.932
BaIn2S4,2.064
YHSe,1.744
K4Ru2Cl10O,0.549
SrCaGe,0.471
AlTlMo2O8,3.909
Rb2PbCl6,0.902
PrSF,1.329
CuSiH8O4F6,1.152
Ca2CO3F2,5.269
K3DyCl6,4.532
DyTlO2,1.633
Ca10Al6Ge9,0.024
B6H10N,5.719
BaZrB2O6,4.251
KSnAs,0.396
Cd2B2O5,2.69
IrCl4F6,0.061
Sr2H6Pt,1.279
Sm2NbInO7,2.586
La2Zr2O7,4.03
RbPrMo2O8,3.7375
Sn3As4,0.362
Ga11NO15,1.8
SbRhSe,0.716
LiSiPCO7,6.132
NaH3SO5,5.801
CeTlAg,0.044
TlTe3Pt2,0.081
K2NiH6,3.062
Ga4Bi2O9,2.929
CaZn2P2,0.906
Rb2PdF6,2.176
KYGeS4,2.322
NaSr3SbO6,3.153
Rb2LiLuCl6,5.3
H3C3N,6.135
La2Cu2SeSO2,1.834
K3AlBr6,3.529
CuBiSeO,0.374
RbAgTe2,0.027
SmWO5,0.799
UTlO3,0.439
K2SnTe3,0.83
LaZrF7,6.288
H3I3N2,0.642
TbAgTe2,0.869
NbTl3S4,2.513
Li2ZnGeO4,3.257
NaZnSO4F,4.432
LiV3O4F8,1.605
Sr2Sc2B4O11,4.433
CaNdAlO4,3.173
Rb2BiAuF6,1.098
LiLa4NiO8,0.623
Sr2LuBiO6,1.887
Rb2NaNdCl6,4.902
LiSbTe2WO12,2.022
Sc2MnS4,0.579
RbScMo2O8,3.598
TiAl2O5,2.932
TbK2RbV2O8,3.22
BaCdPF,1.048
MnH6O3F3,0.42
NaCrAsCO7,0.032
LiVFeP2O8F2,0.158
VN2Cl6O2,0.052
MnCoCu4Sn2S8,0.132
InBF4,4.7535
Ba2H4Pd,1.687
Na2BHO3,4.159
BaGeO2,1.299
Cu2SnGeSe4,0.076
Li5FeOF5,0.576
SI2N2,1.226
Nd3GaO6,3.806
Ti8O13,0.053
Rb2HgTe,2.042
SrNF,0.173
BaCu2S2,0.572
SrPtO2,0.368
Ca3Mn2Ga2O10,0.34
Zn2AsHO5,2.142
Bi3BrO4,0.936
Pb4IF7,2.982
Na3NpH2O6,1.262
Sm6Si4S17,2.414
Yb2Al2O5,2.63
PrTlTe2,0.682
Sr2Pr2PtO6,0.771
BaHfO3,3.635666666666667
CdHClO,2.504
Ag2GeS3,0.365
NaDyTi2O6,2.405
LiSb3O8,1.117
VSiRh,0.39
AgHgAsS3,1.161
NaAuS2O8,1.849
K2CdAu4S4,1.964
RbCuPdSe5,0.971
K2NaCl3,5.058
Rb3SbSe4,1.241
Si2TeN2,1.25
Tl2CoI4,0.44
TmBr,0.033
CdSbS2Cl,1.706
NaPN2,4.866
Te3H9Br13O4,2.092
Rb2NaNdF6,6.419
DyTlP2Se6,1.428
Na3HfF7,6.418
Rb2SrP4O12,5.651
Ca2SnO4,2.892
Te2P2O9,3.711
Y4AlSiNO8,3.818
Cu3TeS3Cl,0.848
Ba2ZnSb2,0.325
Mn3As2O14,0.089
LiPr2C2N4F3,3.734
CoN6Cl2O2,0.685
Li3MnFe3O8,0.021
Ba3P4,0.443
Rb2LiLaCl6,4.53
BaMoCl,0.261
TlGaTe2,0.513
Li2CuPd,0.291
Ca3VN3,0.715
Na2CuBiBr6,0.646
CaS,2.347
KNbPCO7,0.359
SmBiS3,1.566
SrSe,2.24
MnZnS2,0.267
Ba3P6N8O6,4.695
SmCuSeO,1.474
TlNO3,2.837
Tl3PO4,2.698
Zr2AgPdF11,0.569
Sr2CrCuSO3,0.2985
K2TiHgF6,1.729
PdF4,0.768
Fe4SiO9,0.016
K2NaInAs2,0.715
K3MoCl6,1.409
Th2N2O,2.093
Bi4RuI2,0.415
Sr3Li4Ge2N6,2.359
Sm3AlFeS7,0.4
K2CoP2H6O8,0.274
ZnCrPO5,0.134
BaGe2P2,0.456
CeP3H8O7,0.017
Ba2CuGe2O7,0.218
Na2BiBAsO7,0.186
KSmGeSe4,1.518
LiSbO2,2.259
AgSbPbS3,1.076
MnTl2GeTe4,0.225
ScAgO3,0.34
K3YBr6,3.939
Sr3VN3,0.379
BaYAgTe3,0.819
MnPH2O5,0.662
Ga3Ir,0.1105
Cr2Hg2H2O9,2.061
YSbPt,0.033
Li5Cl3O,3.934
K2CeCu2S4,0.305
Ca3Y2N4,1.183
TlPd3O4,1.169
YbRbF3,6.939
LuCuW2O8,1.035
HfGe7,0.133
Ba5Bi3,0.016
FeTeBr7,0.906
Ba3TiS5,1.38
SrLi2GeS4,2.333
LiScSi,0.46
YbI2,3.655
TeMo2SeS2,0.12275
NaSmS2,2.225
Sc4C3,0.315
Na2LiErCl6,3.934
Ba2DySbO6,3.722
Li8SnO6,4.115
Li2VCo3O8,0.31925
SrCl2O6,5.34
Pr2Ti2S2O5,0.787
CoHO2,0.7657142857142857
Li4Mn3Nb2Cu3O16,0.158
K2CuCl3,2.373
Si3Ru2,0.349
CeP12Ru4,0.181
LiSb3P2O10,3.237
BaNaBO3,3.945
BaC2S2N2,3.912
RbAuI3,0.6114999999999999
As2Pb4S6ICl,1.801
Li2FeSiCO7,0.345
K2ScAgI6,2.042
P3H11N4O9,5.08
BaBClF4,6.014
Li2V4CrCuO12,0.337
NaNb6O15F,1.597
YSc3N4,0.071
Na3SbO4,2.294
ReH8N2Cl6,0.851
TmBi2ClO4,1.497
SmSnF7,5.068
Bi4Te3,0.034
K3LiIrO4,0.297
