formula,target
K2ErAuCl6,1.942
Sr2Sn,0.238
MoCl3O,0.712
Y2InCu,0.014
BaPr2ZnS5,1.247
CoSnC4Cl3O4,2.5835
Rb2SmAgCl6,3.533
RbOF,2.246
PBr2N,2.946
Li2H6PtO6,2.51
RbClO2,2.556
BiCO3,1.649
Te6RhCl3,1.028
Li6VO3F3,0.369
Zn2TeBr2O3,3.254
ZnNiP2O7,1.16
TmAsO4,3.7905
Ba2PbO4,1.24675
KYTe2,1.325
MgH8Cl2O12,5.679
NaSr3BiO6,1.763
K4PSe3O16,0.507
NiB2O4,0.871
Cr2AgBiO8,1.302
Ag2Hg7P8Br6,0.717
RbEuS2,2.285
ZnIn2Cu2S5,0.033
NiC2S2N2,0.231
ZrSn7,0.224
TaCuS3,0.432
Li7Co5O12,0.0186521739130434
Zn3InAgS5,1.17
Rb2InAsCl6,0.321
Sr2CdAs2,0.597
Ti2MnAl,0.17
MnCuSe2O6,0.248
Pb3O4,1.1
Tb2Cl3,0.682
K3NaSe2O8,3.802
KAuSe,2.046
Ba2Mg3F10,7.474
ErNiBi,0.153
SnIr2Se5,0.398
LiAsS2,0.926
TiGa2O5,2.243
Sr4ZrTi3O12,2.031
DyGaO3,3.89
Ba3ScN3,0.122
MnP2H8O10,2.494
Ca3BN3,0.727
DyH9C5N2O8,4.631
MgZn2O3,1.905
TlSnF7,2.06
BaHIO,4.234
NbBr2O,0.767
Mg2BiPO6,3.685666666666666
YbCu2SnS4,0.601
Na2TlSb,0.479
MnClO4,0.208
MnZnSi2O6,1.561
InAgSnS4,0.429
CdPt3O6,0.282
Ba4YCuW2O12,0.086
CaCeV2O8,1.529
Ba2TmRuO6,0.07
Tl3CoCl5,0.646
BaMg2V2O8,3.406
NdCuS2,1.143
YbS,2.207
Li3InF6,4.974
LiScAs2O7,3.653
Cd2GaAgSe4,0.02
La5C2I9,1.306
NdPS4,2.36
Rb2LiVS4,1.493
RbCoNiF6,0.244
InO2F,1.963
LiAlB14,1.582
NaTaN2,1.33
CaTlF3,4.620666666666667
Na2TiS2O,2.443
CuWO3F2,0.604
NiP2O7,0.184
LiAlSi,0.231
NdBS3,2.45
Li8FeO4F2,0.6
KNa2GaF6,5.222
PtI2,1.125
Sr2TaGaO6,4.122
TlNiF3,0.277
Na4FeO3,0.744
Rb2ZnI4,2.859
ZnH20C12O4,4.6625
Be4TeO7,1.467
MgZn7O8,1.101
HC2S2NO,1.29
Tl4Te3Pb,0.247
Ho2CF2,1.168
MgMnF6,2.1975
Y6MgGe2S14,2.046
CaLu2Te4,0.649
ScCoO3,0.536
InCuO2,0.4173333333333333
Tm2MgS4,2.143
CaGaSnH,0.187
BiTeBr,1.131
K2ErCuCl6,2.454
K4ZnP2,1.018
K2RbAsBr6,2.887
Na2PtS2,1.27
K2MgZrMo4O16,3.128
Na4NpO5,0.77
LiCrCdF6,1.99
Th3N4,1.659
TiCu2HgS4,0.285
CrBO4,0.109
NdH2ClO2,4.91
Na3TmCl6,3.853
Rb3TmCl6,4.778
ErFeGe2O7,0.469
BaSiF6,7.933
KCu4AsS4,1.336
KEr2CuSe4,0.989
Bi4Se3N2,0.29
Sr2LiReN4,1.839
Al2Si2H4O9,5.126333333333332
Sm3GaNiS7,0.26
ThIN,2.824
Li3Nb3TeO12,2.261
BaTe2O6,1.908
Ho2SO2,3.155
PrTlSe2,1.227
Ca2AgBi,0.13
RbAg2AsO4,0.482
Li7FeO5F,0.739
Sb5IO7,2.46
CeSnO4,1.595
KUO3,0.518
H10C5O2,5.069
K6ZnSe4,1.568
Sn2IF3,2.5116666666666667
Ba2CaMoO6,2.148
NaTmTi2O6,2.43
Sm3SOF5,3.592
KCrS2,1.152
Dy2CN2O2,3.939
K3Sn4Au,0.375
KNaH2,3.111
Ba2UCu2S5,0.012
LiTl2InF6,4.287
InSbS3,1.339
Li4CoB2O6,0.071
Li2CoSi2O6,0.851
LiFePH2O5,0.0155
Na2LiBiI6,1.893
KVS2O8,0.208
H3C2NO,4.24
RbNd2CuS4,0.959
Rb2CdH4,1.476
KZnAs,0.2873333333333333
NaAlBP2H3O10,6.235
Rb2TiSi3O9,3.245
MgZn2As2O8,2.843
AlTlSe2,0.674
Li3In2P3O12,3.809
ErTlO2,1.508
Tb3CuSiS7,1.831
CrP3O9,1.827
SmSbO4,2.339
K2RbYF6,5.581
MgRh2O4,1.323
Sr2Te2PbF2,1.441
AlSiP3,0.362
K2NdAgI6,2.629
Cd3Cl2O2,1.312
ZnI2O6,3.145
SnSCl2,0.989
Pr2MgS4,1.417
LiFe2P2HO8,0.26
Ca3AlN3,2.854
Be2C,1.5195
K3ScI6,2.281
TbRb2CuCl6,2.712
Na2Sm2Ti3O10,2.065
HgP2Pd2O8,0.454
KPAuSe3,0.948
KVOF4,3.116
SO3,5.354
Y2Cl3,0.706
NdTl2InTe4,1.15
SrNdGaO4,3.715
Li3VCrP2O8F2,0.069
H10PtCN8O2,2.092
InAsH2O5,2.349
Sr3NbN3,0.965
SrMg2As2,1.463
Rb2AsAuF6,0.865
Li2Ge2O5,3.303
Sr2Er2Al3Si5N11O3,0.301
PrZnAgP2,0.24
LiAuC2,1.561
Li4MnCrO6,0.0844999999999999
AgHg3SbO6,0.727
Rb2TlSbBr6,0.983
Rb2NaTlBr6,0.723
SrCaU2O8,2.231
BaSi3SnO9,3.929
RbNdMo2O8,3.307
NaPF6,7.343
Rb2IN3,4.277
Na3SmCl6,3.763
CaFeSi2O6,0.17
MgPdF6,1.941
CaPt,0.292
K2SBr6,1.168
Na2Si2S5,3.519
Na3Ca2TaO6,4.253
Ca2Ta2O7,2.284
BiRhSe,0.291
NdMoBrO4,1.982
K2SCl6,1.859
TlSbF6,3.924
Li2Fe3SnO8,0.018
Li2ZnCl4,4.262
Li4Cu3NiP4O16,0.015
SnSb2Te4,0.201
Li2InSb,0.102
AlNiAg2F7,1.162
SrN2O6,3.726
Pr3CBr5,0.527
K4P2O7,3.768
HoBi2BrO4,1.481
Sn7S2Br10,1.918
TaZn2SbO6,1.215
KBaSiHO4,4.225
Mn2F5,0.035
TlPAuSe3,0.8734999999999999
AlAuO2,0.782
LuBi2IO4,1.601
LiFeAs2O7,0.633
CaZrGeO5,3.789
Si3NCl9,5.196
Cd2TeSe,0.279
YbSm2S4,2.091
K2WSe4,1.105
Ca5Sn2N6,1.324
Sr4NbCoO8,0.7
CaMo2O5,0.294
Ba2PrBiO6,1.857
K2CuSbI6,0.058
Ho2PbS4,2.276
Al2SO2,0.931
LaClO2,3.562
H5C3NO,2.224
Mg2PH,0.375
PHOF2,6.997
LiAlTe2,2.495
KAsO3,3.077
Rb2PtC4I2N4,1.121
Rb2MnCl4,0.995
PrZnAgAs2,0.033
HgBi2S4,1.042
Na4Ti5O12,2.57
Li2CrFeP2O8,0.024
NaCrSi2O6,1.652
NdBi2ClO4,1.204
LiCaP,1.343
TlGaSe2,0.594
Rb2AgBiF6,2.471
Sr2PdO3,0.254
DyBr3,2.537
Rb3ScI6,2.351
Au2Se2O7,1.267
CaYAl3O7,4.304
Tb3NbO7,2.6265
Ba2SiTe4,1.091
BHPb2O4,3.023
CaS31,1.199
Na3NbN2,0.478
Tm2Be2SiO7,5.122
K2NaAuF6,0.565
Er2Mn2O7,1.196
H9C11SN,2.516
Tl3In3SnSe8,1.02
Ga2TeO6,0.958
Ba2YTaO6,3.4885
Ba3UO6,2.097
Rb4Tc6S13,1.038
PAuClF3,3.25
Mg3WO6,3.081
H8C14S2O,1.534
LiBH2OF4,7.133
Rb2NaNdBr6,4.004
Nb2Zn3O8,3.007
KSrI3,3.772
Nb2Tl5S4Br9,1.62
Mg3Ti2O7,2.826
ZnFeCu4Ge2S8,0.035
CoPt3O6,0.022
TiS3,0.306
K2Dy4Cu4Se9,0.803
NaZn2CdF7,2.689
Tl2SnF6,4.346
Nd3FeO6,1.421
Tm3Sb4Au3,0.587
LiZn2Cu,1.311
Sm2SCl4,3.508
NaTl2GaF6,4.775
Na2CuSbF6,0.553
Mn3O2F5,0.396
CuB4O7,0.363
K5ThF9,6.323
Nb2WO8,0.282
Na2Zn3Se4,1.505
Ca4Al6TeO12,3.232
K2PdBr3Cl,1.235
CaBPO5,5.696
C4NCl2,2.361
H10C9O2,3.823
VSi4O10,1.322
AlCuCl4,2.742
BaDyCuTe3,0.574
H2C3S2O,1.696
K2LiAlP2,2.071
MoH6NO3F2,2.193
RbLaO2,3.482
NaGaCl4,4.135
CdHCl,0.414
SnCl4,3.007
K2Li4UO6,2.24
La6Ti2S8O5,1.284
LiErW2O8,0.777
Ba4Ti2PtO10,2.012
KAuS5,1.785
Bi2B2O7,0.33
V3As2O9,0.679
Zn2BiSbO6,1.116
BaC4O4,2.667
H10C15S2,2.103
BaEr2Se4,1.364
Al2Ni2O7,0.997
K2TmCuCl6,2.459
K2PtC2,1.006
SnHF,1.332
SmInO3,2.822
UTl2O4,1.586
Ba2ErRuO6,0.079
TlPt2Se3,0.399
Sb2Pt2O7,0.639
Li3Ni3OF7,0.8545
SrCaS2,2.398
InGaCuAgSe4,0.084
K2AlInI6,0.736
SrBeF4,7.988
NaAgC2N2,2.4915000000000003
Li2OsO6,0.7
K2LiTlF6,3.503
LiInTe2,1.354
PrPS,0.379
K2PdF6,2.01
BaCSNCl,4.161
NiAs2O6,0.884
Li4Mn3O5F3,0.054
YCrB4,0.263
AgPO4,0.549
KTaB2O6,3.707
CaIn2P2,0.463
Sr2HfTiO6,2.651
BrN3,1.547
CaEr2S4,1.529
Rb3ScCl6,4.055
BaNb2V2O11,2.061
Pr2S3,0.815
CdRh2O4,0.928
LaBrO,4.02
V2Zn3Si4O14,0.31
K2LiVO4,3.784
KClO4,5.414
TlBCl2,0.799
TbBS3,2.424
NdZnAsO,0.848
KAuSe5,1.01
HfH8C6O4,2.357375
BaNaTiNbO6,1.597
Ti5Mn3O16,1.042
ZnPS3,2.067
ZnCdO2,0.046
TlIn5Se7,0.279
CaAlSiO5,0.302
H2C5S2O2,2.015
Li4BrN,1.851
Sm2Ti2O7,2.767
SbCl4F,1.216
La4BrCl3O4,3.919
TlCuHCO4,0.502
GePbS2,0.673
ZnP2PbO7,4.511
Tl2CuS2O6,0.163
TlZnPO4,4.009
Ca3SnH2,0.202
FeH8Br2O4,0.225
Cd2H2SO6,2.889
Pm2S3,2.4505
Ba4LiTa3O12,3.153
ScH3C3O6,3.693
BiClF2,1.341
Sn5O6,1.985
ZrSe4Cl6,1.201
Sr2B5H2O11,1.362
Tl2HgSe,0.288
TaTiGaO6,1.759
S7N6O8,2.066
Cd3In2Se6,0.579
Y2TiO5,3.299
PrCuS2,1.127
SrNdAl3O7,4.346
CaSmMgNbO6,3.555
TbTa3O9,2.343
SnP3O9,2.975
Sr4FeMoO8,0.28
Na2LiSbCl6,2.965
Na2Te4MoO12,2.481
Li3Cr2P4HO14,1.396
Li5ReO6,2.196
H6C13S4,0.586
NaHgCl3,2.536
Te2PdPb2Cl2O6,1.508
Hg2As3Br,1.04
COF2,0.272
Li2TiPCO7,0.1
K2PAuS4,1.371
La3BeInS7,1.463
Sr2NF,1.507
HoPO4,6.272
SrTa2O6,3.331
CaNdGaO4,3.984
Tl2SiSe3,1.519
LaAlH6,2.583
Na5H29I2O24,1.665
TlCNO,2.791
RbAlNiF6,1.159
Ca3WO6,3.328
Ni2GeO4,0.592
UPbI6,0.124
Ca2CdTe2F2,1.494
Mg3B2O6,5.694
Te6MoW3Se2,0.3384999999999999
KNaICl,4.224
P4PtF12,4.946
NaBr3,1.387
Ca2BiSbO6,0.93
HfI4,2.052
Nb2FeO6,0.266
ZnCr2S4,0.052
K2TeO3,3.695
KNa2CuO2,1.602
K3BP2,1.831
ZrZnF6,6.252
Rb2LiPrF6,6.758
Ca2Mn3O8,0.875
Rb2As2Se6O,0.518
LiAlS2,4.089
K2NaMoF6,1.869
KNaS2O7,5.722
K3Au3Br8,0.48
K3AsS4,1.976
K3ScV2O8,2.956
CaSiSnO5,3.493
MnIn2O4,0.068
BaTm2F8,7.518
NdClO,4.721
Na3AsO4,3.435
RbNa2BO3,3.413
Li2ZrTeO6,2.857
K2W2O7,0.574
Sr3As4,0.575
Si2CN4,4.464
Na2CoP2O7,0.757
BaB2S3O13,6.254
K4BeP2,1.221
LiPrO2,3.55
Nd2NiPtO6,0.617
Rb3SmCl6,4.526
RbBe2P3O10,5.834
FeSb4O12,0.063
Ge3Cl8,2.99
RbAg3Se2,0.061
MgCrGaS4,0.502
Cd2OsC6N6,2.411
ZnBi2O5,0.289
MoS3,0.443
Li3FeP2HO8,0.031
Ba2NbN3,1.945
K2NaGaF6,6.189
Sr3AlAs3,0.96
Sb2Cl7F3,1.24
Hf2Se3S3,0.533
Ca3AlSb3,0.344
NaMnCrF6,1.707
BaAg2GeS4,0.574
Li4MnFe3P4O16,0.155
RbHCO2,4.37
PbSeO4,3.429
SnH8C4Cl2,3.584
Ba2PCl,1.063
BiAs,1.088
SrSn2As2,0.101
NaHC,0.308
RbNa3H4,2.986
LaTaO4,3.322
K2NpO4,0.38
Ca2Ga2GeO7,3.296
Ca2BHN2,3.009
K3CrF3,0.157
Sr2ZnN2,0.91
CaAlB3O7,5.38
PrAs2,0.11
Al3Bi5Br12,1.617
Tm4MgS7,1.043
SrCuAs,0.083
In2HgTe4,0.404
InAsF6,3.043
In3NO3,0.225
Sr6GaN5,0.337
Ba2CdB2O6,3.152
K3CaP2HO8,5.395
NaCaTaTiO6,2.512
Sr4Al6MoO16,3.378
Li4Mn2OF7,0.018
BClO2F4,2.0985
TlAgS,0.04
NbSeOF7,4.341
Er2Si2O7,4.934
TbKMo2O8,3.268
Li2CaGeO4,4.431
Ga2HgS4,1.533
BaN2O6,3.6
GaBiO2,0.179
DyN,0.117
KCdP3O9,4.212
KRb2InF6,5.613
KRuF6,1.104
H2CSN2O,2.263
Rb2NaGaBr6,1.346
Ba2Ti3Tl2O10,0.805
NbGaO4,3.406
Rb2NaBiBr6,3.066
NiAgF3,0.2755
H6C12S2O,1.13
BeZn3O4,1.665
Zn3P2O8,3.313
LiVTe2WO12,0.342
K2NaAlCl6,4.302
Zr3TePb4O13,1.709
Na2LiAlH6,2.989
Si7Ge,0.486
Na10CaSn12,0.775
KHg2SCl3O3,2.655
KHoO2,4.06
Na4Sr2TiP4,1.304
K2MgC2O6,4.17
Ca4CN4,1.916
V2Cd3O8,2.624
YCr3Se2ClO8,0.203
TeWO6,0.44
Na2MgCl4,5.168
KMn6P7O24,1.793
KYBeF6,7.587
ZnCoPHO5,0.023
Mn2CrSbO6,0.734
Na2AlPCO7,5.339
SrCa3Mn2O8,0.017
BaLi2NiO3,0.335
Ba2SrTi3O9,1.772
SrNbNO2,0.018
TeH2NF5,2.287
Li2MgH2N2,2.578
Ca6MnN5,0.82
MgUPb2O6,1.216
NbTl3Se4,1.986
H7C4,4.524
Sr3B2O6,4.847
RbHfCu3Se4,0.947
Ga2BiS4,2.539
Li2MgCl4,5.579
IF3,2.001
ReCl4,0.184
TaTlCu2S4,1.719
Li5AuO4,2.205
H6PbCNCl3,2.738
AlH4NF4,7.24
Li7FeO6,0.5595
K2Ti2O5,3.204
Li6FeNiP2C2O14,0.066
SrC2O4,3.112
BaTi2O5,1.881
Mg4Ta2O9,4.264
NaSr2IO6,2.414
Rb2LiPrI6,2.898
Tl2CN2,1.736
K2BiAu,1.053
Nb3FeBi6O18,0.859
DyInO3,2.67
RbSBr,1.263
FeTeCl7,1.157
CaThI6,2.881
Sr2ZrMnO6,1.289
BaNiF4,0.5916666666666667
Pb3Se2Br2O6,2.782
BaY2Si2O7F2,5.319
TaSN,0.1985
AlP2H5O9,5.728
Sm3CuGeS7,1.78
Li3ZnPCO7,4.6945
CaSnS2,0.715
LiDyP4O12,6.038
NbBr5,1.45
PaCl5,2.517
RbNO3,3.055
InPb2I5,1.923
TlInAs2O7,3.086
K2TiSi3O9,3.386
K4V5CuClO15,0.023
LaSeCl,1.369
NaLuS2,2.432
TiSn7,0.218
Ba3Sb4O,0.301
Li6Zr2O7,4.126
Fe2P4PbO14,0.464
Sb4O5F2,2.935
Li4Cr3Sn3Sb2O16,0.016
YbB4O7,7.497
LiCaAlF6,8.094
K2LiCeCl6,0.288
KSnSb,0.314
LiVCl4,0.774
NdZnPO,1.219
Rb3ClO,0.489
K2TlBiF6,2.889
ThSbRh,0.787
KGe2P3O12,3.997
SnGeO4,1.035
Ba4CaZr5O15,3.253
ThCu2P2,0.146
Li2CoGeO4,0.63
CuHgSeBr,0.648
C4SO2,1.28
ZrGa2Cl6,3.294
K2NaAlAs2,1.248
Na3MoO3F3,3.955
SiSnO3,1.368
Na2LiRhF6,2.005
Li4V3SiO10,0.014
NaFeBr4,0.723
Ba6Hf5S16,0.612
Tl3VSe4,1.532
LiMoS2,1.0315
BaAu2O4,1.44
YbKI3,3.72
Li4UF8,0.37
Na2TlBi,0.223
AlSeBr7,2.135
RbVCu2S4,1.107
Sr3LiBiO6,1.814
Li3AsS3,2.328
Ag2PdO2,0.175
RbCdAg3C6N6,2.526
Rb2NiAs2,0.275
Na2ZnCl4,4.621
Ba2SnHg,0.011
BH2OF3,8.097
MgMoN2,0.939
LiLuO2,4.9245
Ir2Pb2O7,0.184
SrLaI5,2.126
HoGaO3,3.898
Y2CN2O2,3.96
PdBr2,0.59
SrGaSiH,0.572
BaAlSi4N5O3,3.142
Mg5H8O9,4.094
Ho2TeS2,1.799
TePCl9,1.948
AuCS2Cl3,1.838
Li2MnC2O6,1.8203333333333327
SrH4O3,4.54275
KNiP3O9,1.544
Li3NdAs2,0.137
CBr2,0.527
Hg3Bi2Te2Cl8,2.788
PW4Cl11,0.532
HfGeO4,4.171
Y3BrO4,4.489
Ag2P2PdO7,1.145
GaHg3AsSCl4,2.43
K2NaRhF6,2.006
Ag3PS4,1.154
LiCaMgSiN3,3.081
CaTi4Pd3O12,0.519
K3SbS3,2.635
Li8CoO6,0.499
Cr3CuP4O16,0.039
Rb2ScAuCl6,1.947
Sc2SO2,2.085
Te2MoW3S6,0.09025
HgH16Br6N4,1.796
CoSeO3,0.173
KV2AgO6,1.864
BaSr2N2,0.998
Rb2In4O7,1.655
Ca2MgSi2O7,4.782
Sc2Cu2O5,0.328
Mn5SnO12,0.853
Ho3GaO6,3.551
Ac2O3,3.765
BaVOF4,0.969
K2LiNdCl6,4.815
CsPbF3,3.413
TiH14C9O6,0.179
Ba2InSbSe5,0.716
SrC2S2N2,3.816
Na3CuO3,1.154
P2Os,0.797
TlCr3S5,0.136
Er2SeO2,2.327
Hf2Ag3F14,0.234
BaSc2Te4,0.441
CrSi4O10,1.058
BNO2F4,3.255
Li3Ti2MnO6,0.143
Li3VO2F2,0.0956666666666666
K2AsPCO7,4.126
ZnCdC4S4N4,3.224
LiFeS,0.074
SnPbO2,1.78
SnC2O4,2.593
CuH12I4N4,0.811
Tb3RuO7,0.119
CdAg2SnS4,0.038
HgSb2O6,0.486
Ba4NaAuO8,1.957
Li4Mn3O2F6,1.146
RbNa2AsF6,2.721
HgMoO4,2.283
Na2MgSiO4,4.102
Rb2TaAgS4,2.597
K2VO2F3,2.794
Sr2NbInO6,3.521
K2AgBi,0.916
KSn2Cl5,2.972
Li2CdGeS4,2.1385
CaPb3Se4,0.737
K2RbErCl6,4.546
TlIn5S7,0.627
Lu2PbS4,2.178
La2MgTiO6,3.191
K4CaW3O12,0.445
H4C7S2O,1.5445
Na6CdCl8,4.056
K3ReClF6,1.627
Zn2GeSe3,1.279
SiNiN2,0.051
HCl3,2.382
MgTiPO5,0.236
Mg2FeH6,1.935
YbZn2P2,0.814
BaCaSi,0.164
Cu2HgGeS4,0.037
SiB6,0.15
YAsS,0.149
Na3EuC3O9,5.063
Ba2ZnS3,2.089
Li2MnBAsO7,1.252
H4NClO2,2.936
Rb2NaYBr6,4.23
PHPb2F10,5.705
Li2MnSnS4,0.881
Rb3BrO,0.458
KYSn,0.797
Mn2Si2O7,0.134
BClO3,1.76
Pr3Si2ClO8,5.252
Te4MoW3Se2S2,0.1902222222222222
K2La2Sb2S9,1.14
Nd2W3O12,1.092
RbPrSe2,1.869
Na10SrSn12,0.776
Ta3Zn2Bi3O14,2.527
Dy2MgTiO6,3.216
In2P3Se9,0.674
Na2BH4ClO4,4.956
K2RbPrI6,3.007
Na2CrCSO7,0.951
Li2CoBO4,0.0733333333333333
Ba2FeH6,0.928
Na3InP2O8,3.366
Ba4Hf3S10,0.707
BaNd2PdO5,2.339
BaMgH4,2.509
SbTeIr,0.733
Sm2MnNiO6,0.4669999999999999
Mn5O9F,0.125
Y2GeI2,0.222
ScTaO4,4.069
LiCaCrF6,2.316
K4Ba2SnSb4,0.289
EuF3,8.097
Na2ScPCO7,4.385
PAuS4,1.037
CoH9C3N6,2.628
LaTi2TlO6,0.323
Yb4Br6O,4.69
KRbAu2,0.217
NaZr2SN2Cl,1.954
PICl6,1.981
H4C7S3,1.023
Ba2P2O7,5.065
TmCuPbSe3,1.158
CdCu2SnS4,0.019
Li7Sb2S2,0.622
H10C8O3,2.128
Sm2Ta2Cl2O7,3.213
BaPr2PdO5,2.341
SrMg2FeH8,1.651
Sr2RhF7,1.985
Cd5TeS4,0.397
TmTlO3,0.692
LiScMo3O8,1.236
Tl2GeS3,1.484
KFe4Si3O12,0.119
K2LiSbF6,4.225
AlPNCl5,3.839
K3NdAs2S8,1.52
NClO6,1.672
KMg3AlGe3O10F2,2.85
Mn3OF6,0.292
Rb3YBr6,3.803
HgN6,2.459
HoH3O3,3.801
LaZn3P3,0.23
Rb3DyF6,4.824
SbS2NCl6,1.181
NdB2HF10,7.939
Ba3Lu2MoO9,1.767
BaSi9Rh2,0.106
KLaSiC4N8,4.002
TiZn2O4,1.947
Ti3AlF15,2.977
ZnSi2NiO6,1.2465000000000002
SrLaAl3O7,4.482
Rb2Se,1.842
Tl2CuAsO4,1.536
Na4SrSi3O9,4.446
Li3ScCl6,3.682
ScMoN3,1.136
Rb2MnBr4,0.831
MoSeCl7O,0.713
Mg11Mn2O13,0.457
KAuF6,2.0010000000000003
AsRuSe,0.662
Zn3GaB6PO12,4.166
CaO3,1.944
TlSb3S5,1.466
Li3ScN2,2.385
CaMn4Cu3O12,0.052
LiNiC2O6,0.936
BaLaMnInO6,0.883
Li4TiV3O10,0.024
RbPrP3HO10,5.513
InAgSe2,0.028
Rb2TlGaI6,0.339
Ca2ZrSi4O12,4.938
Bi2SeO5,2.911
La3MgAlS7,2.381
PbCClO2,2.91
SrAl2Se4,3.144
H6C7SN2,1.776
Li4Mo3O8,1.08
K2LiSmCl6,4.896
Li3RuO4,0.045
CaBe2P2,0.841
Dy3BWO9,3.272
K2InAgF6,1.446
NaVCdO4,2.594
Dy3S3N,1.424
BaInCuF7,1.051
SnC2S2N2,2.479
DyBi2ClO4,1.411
H4NClO,5.583
As4S5,1.591
Rb2PdSe2,0.926
Hf3TePb4O13,1.622
Na3GaP2H2O9,4.103
Rb2LaAuCl6,2.188
Yb2GeSe4,0.816
P4N6O,4.602
K2LiDyCl6,5.087
Mg2BO4,0.261
YbBa2UO6,2.12
YbO,3.581
Na2SrP4O12,5.675
Rb2LiSbI6,1.73
MgTi2P2O10,3.165
Al4InAgSe8,0.683
ZnCd3GeS6,1.222
CaTaAlO5,3.929
KZrSnF7,4.144
Rb2AgMoI6,0.278
KAgSe,0.564
