formula,target
K2LiInF6,5.595
SbMo2O8,0.146
HgC2N2,4.684
Mg2H3Cl,0.381
Tl2ZnI4,2.798
Sr2ErRuO6,0.134
CaTiSi2O6,0.0185
Ca2FeP2H8O12,0.285
LaScS3,1.669
ZnInGaO4,1.301
K3NpH6O8,1.43
Li2VCoO4,0.0404999999999999
Li3FeO2F2,0.082
K2AgI3,2.647
Al2Cr3CuS8,0.304
BaDy2Se4,1.36
NaBOF2,6.565
Li2IBr,4.209
B2S2O9,7.122
Rb7Au5O2,0.62
K2AgSbI6,0.43
Sr3SmRhO6,2.041
KBeSb,0.937
SrCaCrP2O8,1.426
RbTh2P3O12,5.184
Rb2LiPrCl6,4.769
Bi7S9Cl3,0.939
NaDyO2,4.420999999999999
Cd2As2O7,1.781
ErAl3C3,0.104
Mg2Ni3O8,0.69
SiPb2Se4,1.588
CS2NF5,2.963
Be2PdRu,0.0289999999999999
GeClO2F5,1.965
Rb2NiF6,1.606
Ca2CuSbO6,0.448
Sr2AlSbO6,1.988
Ba2YNbO6,2.92
Li2Ni4OF8,0.525
TaCu3Se3S,1.728
Ba4ScTi4BiO15,1.954
Ba2UCu4Se6,0.085
NaCaH6Ir,3.537
Mn3Sb2I4O4,0.676
LiAg2N3O6,1.66
Th2PNO,1.363
ZnSiAg2S4,1.652
MgGeN2,2.854
Pr3SiAgS7,1.749
K3HoP2O8,5.301
K2Na3TlO4,1.449
Sr2Si5N8,3.293
SrPr2Se4,1.804
H3Br,4.707
AlTeCl7,3.162
CaBiAsO6,0.367
OsC4Cl2O4,2.337
Rb2Hf2O5,1.8343333333333327
K3ScCl6,3.999
Li5BiO5,1.3925
Sr2TiO4,1.953
Y3CuSiSe7,1.601
Na3CoF6,1.348
Al2CdTe4,1.669
H8C4O,5.962
RbV3Se2O12,2.32
SrZrS3,1.243
KNbSe2,0.804
NdCl3,4.351333333333333
Si3Os2,0.774
AuSCl5,1.736
NbSe2Cl2,0.967
Zn3CdO4,0.212
LiTeHO4,1.544
LiH3CO3,5.242
TbSr3RhO6,2.139
Nb2Zn2FeO8,0.375
Pr3AlFeS7,0.447
ScZn2Cu,0.117
CdSiO2,0.31
CaV2O4,0.0103
SiHI2,0.376
B6As,2.739
NaNdH2S2O9,6.082
SbH4NCl6,1.831
RbAuS2O8,1.858
Na2CrCl4,0.616
FePtC6N6,2.251
H4C7O2,1.524
H7NO6,3.226
Sr2CoSe3O9,0.086
CaVBiO6,0.441
Ba2CdGe2O7,2.807
SmEr3Se6,0.81
Rb2TlBiBr6,1.473
LiH3Se2O6,4.279
NdAs2,0.057
K2MgH4,3.964
TbNa3V2O8,3.243
NaTiSi2O6,0.1765
Rb2TlAsBr6,0.95
Dy2CuGe2O8,0.464
K2BrCl,4.507
MnVCuO4,0.503
Sm3Si2Cl5O6,4.616
Li2MnSnP2O8,2.367
LiCrS2,0.711
K3GaF6,5.998
Mn2RuC6N6,1.765
TbTlS2,1.644
Tl2SeO4,3.276
CrH5O4,1.305
La2Si2PbSe8,1.793
KNa2BO3,3.2
Tb3CuSnS7,1.501
Rb2AgAsCl6,1.277
HoFeGe2O7,0.46
Cr2O5,0.45425
UCl5,0.376
Tm2Zr2O7,2.496
Ge2Te5As2,0.363
W3O10,0.261
H11C7,4.29
TiCu4S4,1.473
BaZn2Sb2,0.012
KNbWO6,0.639
YP3O9,5.864
KH2I3O9,3.094
Sr2AgSb,0.522
HfIn2Br6,2.752
Li2MnV4NiO12,0.131
Na2LiGaAs2,0.76
Li2V2OF6,0.0365
Sr2YRuO6,0.161
BeVSe,0.0326666666666666
Sr3Hf2O7,4.346
KScMo2O8,3.603
CrSO4,0.678
Sc4OsCl4,0.612
Ti3AlSe2ClO8,0.747
Ca5Sn2As6,0.282
NaScO2,4.029
Ta3O5F5,2.239
K3SI,1.013
Cu2HgTeSe4,0.262
TeMoWSe3,0.6266666666666666
Sc2S3,1.013
Rb2Nb3Br9,1.042
SiAg2P2,0.213
ErScB2O6,4.618
Rb2Te5,0.22
YbMg2Sb2,0.791
Rb2VAgSe4,1.092
K4HgP2,1.018
Na2Pd3O4,0.582
BH4NF4,8.061
ThSnI6,1.957
Li4Co7O3F13,0.054
Sr3NiPtO6,0.712
Na2SrV4O12,2.812
Y2MnNiO6,0.469
Ba2MgSi2O7,4.7
Ba2DyBiO6,1.821
Rb2TeCl6,2.448
Pr3Cu3Sb4,0.232
Tl2Cu2SnTe4,0.196
Li2Fe2OF6,0.352
Rb3AlO3,3.054
K3AsSe4,1.108
Li5FeCo4O10,0.032
BaGePbO4,3.459
Er6MnGe2S14,0.279
Tm2Ti2O7,2.649
KHCO2,4.305
LiSe2O6,0.3
Mg2CuN2,0.288
ScSbPb2O6,2.982
MgUO4,1.819
CeNiGe,0.0465
Na3RhF6,2.063
CaIn2Te4,0.773
SbP3,0.323
Rb2Ni3S4,0.764
Sr2LaSbO6,3.498
ReAgO4,1.963
SrHClO,5.206
BiPb2F7,2.753
ZnGa2O4,2.617
Nd2O5,2.972
Li2MnCo2O6,0.858
Si2SeN2,3.004
NbCl4,0.951
Zr2P2O9,4.355
Rb2NdAgI6,2.626
Pr6IrCl11,0.626
K2SrCdSb2,0.383
LaRhO3,0.559
PtF4,1.297
SmBr3,2.691
NaLi2IrF6,1.99
SnPb4Se5,0.256
K2LuCuCl6,2.453
PIrS,1.954
KZr2P3O12,4.542
Rb2NaSmCl6,4.96
KRb2DyCl6,4.935
K3Mo2Cl9,0.678
Na2AgSb,0.756
CaHf8N8O4,0.195
RbH4SNO4,5.529
Ta2Zn3O8,3.739
MnAlF5,2.381
Sr3LaZnRuO8,0.497
K6Na3AlSb4,0.8245
Li2PdF6,1.919
BaPd2S4,0.969
B5H9,5.505
Rb2NdCuBr6,2.217
La3TaCl6O4,3.569
BaGaBi,0.401
AsCl2F3,2.928
RbInTe2,1.203
CdCu2GeS4,0.356
Li2Mn3CoO8,0.022
B3H7CO,4.065
RbVP2S7,0.024
PBr3O,2.716
Ge2SeS,1.105
S31O,1.967
SbOsSe,1.052
Na2CoNiF7,0.3
Pr2PbSe4,1.747
Ca3V2O8,3.321
AsClF8,3.374
K2TlSbBr6,0.971
Sr2TaAlO6,1.027
Sm2CdS4,1.764
SmThCN,0.011
Bi3Te4Cl5O10,2.515
Mg2Cu2P2H12O15,0.217
Na5SiP3,1.373
SeS2N2O2,1.48
Sr2PrNbO6,2.94
ScTlF6,3.78
Ca2AlH8S2ClO12F2,5.792
TlIn5S6,0.963
Sb2Te3,0.0726
Nd3UCl3O6,1.582
Li2B4O7,6.202000000000001
BaHfSi3O9,4.65
WSeS,0.597
Li8CoO4F2,0.446
Mg2PHO5,5.318
AlCuH28S2ClO22,0.946
ReS2,1.207
Ga2Ge4Pb3O14,2.352
K2CdSn,0.065
TbBiTe3,1.127
TmSeF,1.809
WCl3O,0.06
Sr4Cl6O,4.866
InTeI,1.427
KVAg2S4,0.152
Hg2PO4,0.954
TaTeBr9,1.949
KBiO2,2.002
NaZnF3,4.018
K2NaInSb2,0.624
NaSnP,0.569
Ba4P2O,0.946
Mg2SiS4,2.987
ErCu3S3,1.284
CdGeN2,0.87
SrAs,0.055
TaPbF7,5.045
Ba2YCl7,4.04
YbBi2Te4,0.648
Rb3ZnBr5,3.699
YAgS2,1.7
Li2U3P2O15,2.45
LuSF,2.447
YbBeNF6,1.89
K2PtCl4,1.618
Fe2CuRh3S8,0.046
Na3Cu2SbO6,0.12
RbTaCu2Se4,1.733
WBrO,0.781
Li2DyPCO7,5.199
CSe2,1.8045
ZrMnO3,1.4836666666666665
RbCNO,4.894
Rb2SnO3,2.386
BaLaAgSe3,1.6665
NdHo3S6,1.024
MgSe2O5,3.096
SnH8C4I4,3.009
Na4UO5,2.24
Y3Sn4BiO14,3.051
K6CdTe4,1.517
CaReH4ClO6,3.104
Al2ZnSe2S2,1.814
K2ReBr6,0.713
NaNb4Bi5O18,2.644
Rb2NaPrBr6,3.984
La3AlCdS7,2.347
LiN3,3.6795
Sn4SI6,1.406
SrLiSb,0.748
Li8NiO4F2,1.261
ZnH4N2O8,3.332
MnSiAg2Te4,0.064
Zn2BiN3,0.048
Ca2BiAu,0.208
BaWBr,0.978
GaB11,1.262
Na9SmSi4Se12,2.316
YCuW2O8,1.245
TlCdI3,2.053
BaPr2MnS5,0.418
Sm3Si2S8Br,2.588
Bi2PbF8,3.736
NaHCO3,5.646
Sm3BWO9,3.288
Hf3Ni3Sb4,0.597
NaCuPO4,0.379
Mg7Si4H2O16,4.304
Al2Zn2S5,2.947
NaPrF4,7.276
K4GeH4N2O3,2.77
DyB4Mo,0.209
Tm2PbS4,2.149
K3AsBr6,2.907
Rb2CrI2Cl2,0.353
NaCa2Si3O9,0.319
Ba3Zn5In2O11,1.704
K2Ge2PbS6,2.041
GaB3N4,3.976
TlSn2I5,1.489
Sr2CaUO6,2.32
Yb4CdS7,1.352
Rb2InSbCl6,0.585
FeW2O8,0.101
H4OF2,7.275
Tb3TaO7,3.436
Ba3ScCO3F7,4.943
KLuS2,2.425
AgBiSCl2,1.093
Pr3GaO6,3.812
NaBC4N4,6.548
LaH3O3,3.831
Li2FeAsCO7,0.492
CuH6N2Cl2,0.076
Si3Bi4O12,4.129
Ca4Al6MoO16,3.742
Ba9Nd2S12,2.152
PdAu2F8,0.513
Na3SbBr6,2.514
PdS31,1.307
KLaTa2O7,2.261
Sr2V3O9,0.096
Tl2Cr3O12,1.631
KMg3GaSi3H2O12,4.141
InGaO3,1.584
ZnCo2S4,0.581
RbV2CrO7,0.523
Ba6Mn2ZnCl6F12,2.49
ReClO4,0.766
LuBi2BrO4,1.567
Li2SnF6,5.023
YbBa2MoO6,2.124
CaMg3C4O12,5.009
PmTlTe2,0.156
SrThBr6,2.75
YBrO2,1.832
MgZn5N4,0.013
HoN3O10,0.853
Sr2LiCBr3N2,4.255
LiUO3,0.514
BiSbO3,2.028
SICl7,1.657
SrLi2SiO4,4.754
BaNpP2O8,0.187
SmPS,0.467
KLiZnS2,2.592
SiH18C2N8O2F6,5.198
SmMgCrS4,0.612
HgBrO3,3.015
AlH12C4NF4,7.318
AlInN2,1.5565
SrTiSi2O7,3.662
Ba2ZnAg,0.0135
CsCeS2,2.463
MgAlPO5,5.271
Sr3Sn2S7,0.371
CuSe2Br,0.666
KLaMo2O8,3.276
YbRbMo2O8,0.362
Rb2LiSbF6,4.322
Ho2Sn3Pb3S12,0.623
NaAgC2O4,1.672
K2NiO2,0.723
In5CuSe8,0.065
RbCu2I3,2.129
Zn2Si3Pb4SO15,3.626
Tl3SiTe3,1.055
NaSr2LaTi4O12,1.934
RbLuSe2,2.019
K2MoS2O2,1.936
K2AlF5,6.616
Li3CrClO4,2.3605
ThTe2I2,0.867
TmMoBrO4,1.866
LiBeAs,1.217
NaTaWO6,0.42
Li3BP2O8,6.537
LaMgCrAgO6,0.493
TlSnI3,1.726
Sr2BiAu,0.617
Li2UMo2O10,2.5575
MgTl6Si2O7,1.03
KRb2GaCl6,3.339
Li2AlBO4,5.216
AlCuSnSe4,0.37
Li2FePO5,0.188
H2CO3,5.942
H6C9SO,1.4456666666666669
ZrS2O8,3.813
Ba3Zr2S7,0.556
CaAuF,1.23
VPO4,0.0173333333333333
Sr2UInO6,1.128
KPrSiSe4,2.131
LiMo2AsO9,2.589
Rb3InBr6,2.64
BaTiB2O6,2.375
Ba2NbInO6,3.413
K2NbCuSe4,1.667
Na4TiAs2O9,3.077
PrI3,1.585
PrZn3P3,0.065
BH6CN3F4,5.668
Tb2Ti2O7,2.754
Na3InBr6,1.924
MnCuRh2,0.0865
C2O3F2,5.156
RbV3O8,1.899
YbClF,6.035
Na3Ca3AlSb4,0.471
LuVO4,2.747
TaGaBi2O7,2.076
Ba2HfO3,0.08
Li2H2SO5,5.824
CuAs2O4,0.603
K2AlInBr6,1.911
K2RbGaCl6,3.483
SrLiBO3,4.8
MgAlF5,4.809
NaMo3Se3,0.252
KPS3,1.617
LiPrGe,0.024
Mg3Si2H4O9,4.407
TbMn2BiO6,0.202
RbHgSb,0.058
SrH2Cl2O,4.337
AlTlO3,0.836
AsS31,0.582
KZnP,0.938
ErSnAu,0.0265
Tl2SiCl6,2.915
LiCrSi2O6,1.762
Li2VPHO5,1.344
Rb2BiAuCl6,0.568
K2NaAsBr6,2.497
Tl2CdSnTe4,0.329
Tl2SBr6,1.164
P4S5,2.229
NaSbN2,1.578
LiNiCO4,0.372
Na6Ge2Se7,1.551
SrBi2O4,2.48
LiBiF4,5.021
NaBi3Cl2O4,2.378
Te6Mo2W,0.876
Rb2AlAgF6,3.187
Li2MnCrP2O8,0.213
Na5P3H2O11,0.398
LiSnN,1.071
KLi6BiO6,1.478
CeTi2O6,2.187
Zn3Bi3N5,0.455
SO2F2,5.836
PSN9,3.007
SbS24I3,2.222
MnV4NiO12,0.218
TaI2Cl2,1.05
AgPb4ClO4,2.39
SnW2O8,0.981
SrEr2S4,1.795
K2MgF4,6.9565
PrH3O3,3.754
MnB4O7,2.218
Li2CrSi7O16,0.449
CaB2O4,5.567
Lu3Mg2CrS8,0.986
Sr2Mg3H10,3.163
KNd2CuS4,0.916
Yb2LiInGe2,0.019
BaNiO2,0.277
Re2Cl5O4,0.5485
H12C11O2,2.984
CaMnSi2O6,1.814
Na4PtO4,0.89
V2NiP2H8O14,0.323
H5C5O2,3.26
K2NaNdI6,3.051
Ba3CaO4,2.077
Ba6Mn5O16,0.53
Hg3AsO4,0.482
Na2Cr2O7,2.3440000000000003
Na2Bi5AuO11,1.0645
Zr2AgN3,1.746
DyPaO4,2.811
CuIO4,0.394
Ba2AlCuF9,0.101
Ge3Sb2O9,3.037
Tm2TiO5,3.087
HgP2PdO7,1.302
CaCuH4C4O8,0.796
InRhO3,0.284
ZrSe2,0.306
Dy2CuGe4O12,0.835
Na3MnSiCO7,0.668
U3As4,0.042
K2InBiF6,2.032
K3AsS3,2.572
Mg3Ni2O7,0.259
LiTm2Cl5,0.157
PrH3,0.362
Pb2SeN2O9,2.844
Nb3Cl5O2,0.75
Al6W5N16,0.986
Zn3Cu6As4S12,0.621
ZnCr2Se4,0.109
Ag5SbS4,0.712
PrNiBi,0.297
K2ZrF6,5.709
SrAgSF,1.361
RbSbSe2,1.5
Sr4CaCr2S2O6,0.476
SrCO3,4.598
Ag2CO3,0.5695
BH2N,4.945
Rb3CO3F,3.919
Bi2SeO6,2.302
BeZnO2,2.972
Er3S3OF,0.508
Li5VSi2O8,0.855
Te6MoW3S2,0.078
K2TlPCO7,1.125
CuH6N4O4,0.225
Pr6CdSi2S14,1.867
Rb3MnBr5,2.412
Tl2SiF6,5.04
Y4Ti2Nb2O15,2.535
Nb2MoO8,1.4
AsNO4,2.017
Li4Cr3GaO8,1.2385000000000002
Te2O3F2,3.373
Na4ReN3,2.506
Na2ZrNiP4O14,1.169
Li4MnB2O6,1.837
Cu3PS4,1.076
Li4TiMn3P4O16,0.056
Na2Ca3Si6O16,4.424
Zr2GaP3O12,4.413
