formula,target
Sr3Ge2As4,0.769
K2LiMoBr6,1.192
NdZr3F15,6.073
H7NF4,7.533
Rb2NaCrCl6,1.44
K2Hg3Ge2Se8,0.732
Li2UO4,2.2275
Na4MgO3,1.723
RbCaCO3F,4.526
Ca2SbAu,0.426
LiV3CoO10,0.027
K2ScTlCl6,3.156
Ga2TeS2,2.072
ZnCrO4,2.067
NaLi2PO4,5.619
NdCuTeO,1.533
BaGa2B2O7,4.209
YbRb4I6,3.868
Yb2CdSb2,0.033
SnTePb4S4,0.415
Sr2InI5,2.827
K2NaAs,0.3
Ga2Sn3N4,0.396
Ba2CaV2CuF14,0.025
Te2MoW3Se2S4,0.2017142857142857
CaLaAl3O7,4.438
PH6N3O,4.947
Rb2TlInF6,3.674
La2SO2,3.096
Nb2Tl5S4Cl9,1.479
Na3AlSe3,2.552
Lu2TiO5,3.098
Sr2YGaSn2O7,1.531
K4TeP4H10O20,3.586
BaS31,1.178
Ca4TiN4,1.703
K2PbO2,2.056
KCuTe,0.705
RbMnO2,0.5820000000000001
La2CrO6,0.585
UOF4,2.551
Ti2FeNiSb2,1.028
KSc2F7,5.763
Pr3Si2S8I,2.611
Ba2H6Os,1.938
Li5CrCl8,1.848
BaGeP2O8,4.257
Li4Ni3O2F6,0.373
SI2O6,1.85
NaMgSO4F,5.86
HC2N3,4.576
CdBiS2Br,1.781
RbHoW2O8,3.455
Mo2P2O11,1.735
ZnC2N8O4,3.415
Ba2CePtO6,1.599
TeW2Se3,0.907
ZnC2S2O6F6,5.96
K2RbSbCl6,3.258
Tl3Cd2I7,1.497
CaN2O6,3.729
Ta2FeO6,0.057
Ba3Bi2TeO9,2.169
H3AuC2NCl,3.43475
MgBe2As2,0.693
Li4Ti3V3Te2O16,0.017
Sm3Sb5O12,3.171
YbAs2O2,0.515
Li4Mn3FeP4O16,0.297
Ba2P7Br,1.518
Al2Si4O11,4.289
Sr3InP3,0.819
Li7TaO6,4.448
K2RbScBr6,3.237
La3YSc4O12,4.007
NaTeF5,5.407500000000001
CoH3C6N6,4.126
KGaH4,5.097
Tl4SiSe4,1.541
MnAl2Te4,0.359
TiMn2O6,0.936
LaSeF,1.797
CoPSe,0.592
Li5WNO4,2.816
VCl5,0.975
Mn3CoP4O16,0.024
AgBiP2Se6,1.18
NaInCl2,1.291
RbAlBr4,4.091
TbO3,0.135
Pb2ClOF,2.649
Sr2AuN,0.034
NaCdH3C3O6,4.474
Na3BeAlSi2O8,4.581
Cd3Si2Pb3O10,1.45
Ga3Cl7,3.772
Rb2UO4,2.027
Nb2CoAs,0.025
LiCaUF8,0.375
Rb2CoCl4,0.722
Si3N2,0.266
Sr3Ga3N5,1.596
RbLaS2,2.516
Te2W2SeS,0.17425
Rb2NiO2,1.002
YTmO3,4.958
Dy2YTaO7,3.439
Na3VO4,3.84
VINCl3,1.001
Sm2Se3O9,3.818
As2PbO4,2.809
TeMoWS3,0.153
MnPO4F,0.33
V4S9Br4,0.675
LaTiAlPbO6,2.601
CoSO,0.41
NaClO2,2.5665
Sr3Zn3TeP2O14,2.95
Na2CuBiF6,0.498
BaZrN2,1.092
NaInO2,2.154
SiBi12O20,2.39
RbMnPO4,1.925
LiYMo3O8,1.327
RbYS2,2.387
K2NaTlF6,3.705
CeNiPb,0.226
SrPr3CrNiO8,0.205
LuNiSb,0.192
Ca3Y3N5,0.849
Bi2Pt2O7,0.825
La2Pt2O7,0.982
KAuC2,2.013
SnH20C11O4,4.556
Rb2SnTe5,0.4945
Li2Cr3SbO8,0.3295
Nd3CuGeS7,1.71
Dy4CdSe7,0.87
KRb2AsF6,4.741
Sr3HoRhO6,2.192
Ba2NdRuO6,0.1125
BaMg2Sb2,0.912
MgAl10O16,4.899
Sr3V2O8,3.524
Li4Mn3Co5O16,0.069
BaUSi2O8,2.468
TlCuHSeO5,0.253
Sr2ScTaO6,3.511
As2Pb3O8,3.492
K2RbYI6,3.02
ZnAs,0.285
InCuS2,0.036
FeCu2SiS4,0.05
Pr3Sb4Au3,0.564
LaTaTiO6,3.377
Li5Cr3P4O16,0.622
SmTlS2,1.991
Na2SnO2,2.465
Mn8NO16,0.549
InCoO3,0.2259999999999999
HgB2C8N8,4.468
NaInS2,1.848
CdCO2,1.598
LiGdS2O8,2.781
Rb2ScAuBr6,1.534
CdCu2SiSe4,0.249
Ba2Zn3As2O2,0.256
K3HSe2O8,3.122
TiNbGaO6,1.558
Li4TiCo5O12,0.012
Sr5Sn2P6,0.353
CdAg2I4,1.611
InTeClO3,3.1155
Li8ZrO6,4.982
BaZnTe2O7,1.614
SrNdNiRuO6,0.264
PrWO5,0.808
NbS2Cl2,1.457
PrCd3P3,0.497
Ba3Si6N2O12,4.8
YZnAsO,1.287
NaP5,1.298
NaMnSi2O6,0.48
Rb2CuSbBr6,0.442
Sn2PbSe3,0.106
ZnCuSi2O6,0.017
V2Cu5H4O12,0.345
RbMoPClO5,0.538
KBrO3,3.762
TiPdPb,0.39
Rb3TiF7,2.918
PtN4Cl4O2,0.05
Zn2In2S5,0.0265
KHI2F12,4.564
Tl2SnCl6,2.148
Si5H8Cl4,3.744
CaY2S4,1.541
Rb2NaInCl6,3.093
Li2VFeO5,0.488
Co5Se4Cl2O12,0.025
LuTlTe2,0.712
LiTeO3,2.233
Rb2Bi4Se7,0.742
Ta6TiTl2O18,3.055
Sr6Y2Al4O15,4.412
Na4Ge2Se5,1.617
KSmO2,3.792
KInTe2,1.115
In3Ru,0.362
YCu3Se2ClO8,0.073
H2C2SO2,2.68
TaTlPt,1.07
Dy5Mo2O12,0.065
BaPdBr2,0.907
Rb3TmP2O8,5.168
Sr2ZnS3,2.432
Hg2P3Cl,1.221
Ni2Te3O8,0.726
S5N5Cl,1.538
KAlP4H4O14,5.996
YCu3Sb4O12,0.025
Na2LiNdCl6,3.78
HoAsO4,3.822
In2SnCl6,1.621
CaPS3,3.128
ThTlCuSe3,1.7445
Sr2NiWO6,0.204
LaBi2ClO4,1.254
AlRhO3,1.77
NbClO2,2.543
MgTiSiO5,2.926
Rb2ErAgCl6,3.526
NaCO3,0.522
Ba5Er2ZrAl2O13,2.372
Na2Si4Cu2O11,0.4025
K3Sb7S3O9,1.477
KAuC2N2,2.436
CaTiGeO5,2.783
K3SbS4,2.0375
Mn2CdTeO6,0.334
SeNO4,0.596
AlInAg2Se4,0.499
SrTlVO4,3.046
RbZrCu3Se4,1.055
KGeNO,2.894
BaTiBr,0.169
Li2FeSi3O8,0.612
H8N3O6,0.918
HgCl2O6,3.289
Y3I7O,2.569
In2CuTe3Cl,0.649
KErTe2,1.331
MgGeAs2,0.554
B5Pb2ClO9,3.636
SnN2F2,2.342
Ba3SrMg2Te2O12,2.054
Ca6HfO8,4.165
AcGaO3,3.071
CrHgPb2O6,1.733
NdTlSe2,1.22
KAlMo2O8,3.881
Li4NbCrTe2O12,0.149
NaCaP3O9,5.78
Pb2CBr2O3,2.951
Rb2LiVO4,3.769
BaBe2B2O6,5.788
FeTeO3F,0.487
SrHIO,4.117
Li4CuNi3P4O16,0.018
K3InI6,1.187
K2ZrP2O8,4.802
Bi3Se4Br,1.056
Rb3PrCl6,4.474
TePbO3,2.787
ScTlMo2O8,3.574
MgTiF5,0.159
Tb3CuSiSe7,1.63
H6PdN4O4,1.964
Si2AgN3,1.765
HgINO3,2.086
SiPAu,0.93
Sr4S3O,2.176
NiSeO3,0.4945
Sr2TaCrO6,0.806
TmVO4,2.757
SrCd2As2,0.182
BaGa4S7,2.454
K3SbO3,3.446
Ta2CoO6,0.128
Rb2Ag2GeS4,1.878
Y2Ni2O7,0.414
K3BS3,2.739
SmSBr,2.58
Be2BH3O5,5.597
AlZnCrS4,0.776
CaGaGeH,0.568
Sm6U3O17,0.093
Bi4O3F7,0.106
Nd2TeS2,1.589
Zn4P6SN12,4.311
BaMgTe2,0.424
AcSbPd,0.326
BaBAsO5,3.656
BaBeF4,8.015
K2YAgI6,2.71
SnPbO3,1.222
LaCrSe3,0.039
Ga3SiCN3,2.469
TmBiTe3,1.023
Cu3PSe2S2,0.289
Ca2CrSbO6,0.218
Rb2NaPrF6,6.595
Ba3Sn2As4,0.726
CrSiO5,0.8125
Li3AlCo2O6,1.062
ZnBP2PbO9,0.217
Rb3HoV2O8,3.215
Te5Mo4S3,0.7142857142857144
Na3AsSe3,2.013
Ba3SrZn2W2O12,2.977
RbCaH6N3,2.229
MgInBr3,2.137
Cu2SnPbSe4,0.672
ZnCdSe4C4N4,2.902
Mn3Zn2O8,0.6773333333333333
Rb2AgSbBr6,0.825
LiC2N2,2.228
BiB,0.176
DyPO4,6.237
Li8CeO6,2.713
Si3Ag3Sn2P6,0.386
Na3BP2,1.971
BaZnO2,2.495
Li7Br3O2,4.804
In5AgSe8,0.215
Li6AsS5I,1.088
Tb2Ba4Cd3S10,1.862
NdTe2BrO5,2.442
Ba3In2Br2O5,1.437
MgScGa,0.149
BaSrNi2,0.091
Ce3Bi4Pt3,0.088
BaZnSO,2.416
K2NiH12C4O14,1.762
Ba3Si2As4,0.773
K2RbSmV2O8,3.223
K2Al2Sb2O7,3.617
RbPt2Se3,1.126
ScTlO3,0.979
K2CdO2,1.553
Ba3Ti2O7,2.238
Ca2CdSb2,0.434
MnCd2Te3,0.336
Rb8Fe2O7,0.862
Ba4Cu2IBrO4,2.282
Ba2CaB6O12,5.363
NaFeSe2O8,0.479
RbCl3,2.152
K5V3O10,2.902
Sr2SbAu,0.7666666666666666
LaSmCr2O6,0.819
Li2FeB2O6,0.06
Ba2Hf7O16,4.146
Cd2GaAgS4,0.995
BaAlGaO4,3.554
Na3As,0.23725
Te3WO12,1.744
MgBeAl4O8,6.074
CrP2O6,0.466
K3GeS3,2.396
K2SnO2,1.779
RbSrSiHO4,4.286
SrAgTeF,1.455
TiGeS3,0.337
Ga2Te3O9,3.742
Zn3Ge3Sb2O12,1.338
Ca4PdO6,1.823
K2Ge2O3,1.93
RbBSe3,1.465
TlVO3,2.585
Er2WO6,0.612
TlMo3O9,0.747
H10C12S,3.121
Cr2OF2,0.7075
BiSb,0.034
YCuS2,1.7353333333333332
RbBiF6,2.524
ZrH6O3F4,5.429
Bi2Pb3S6,0.754
Na2La2Ti3O10,2.104
AcOF,4.368
SrB2S4,2.8315
K3SbSe4,1.224
Al2Si2O7,5.444
In2CuSe3Br,0.503
Ba8SrB6N12,2.034
Rb2TlInBr6,1.504
Na6CoSe4,0.428
SmBi2ClO4,1.279
MgTiFeS4,0.3
Rb2HfF6,7.528
Pb3SO6,2.854333333333333
NaAsF6,5.178
ReH4NO4,4.01
H3CN,4.571
MgMnTe2,0.642
K3Na2LiTeO6,2.463
KCuC2N2,2.79
CuHgSBr,0.616
KTl,0.0196666666666666
YFeGe2O7,0.504
Li2PNO2,6.118
RbNaCd3O4,0.444
Ge2Sb2Te5,0.0205
KEuS2,2.339
Y3Mg2CrS8,0.883
ScTlS2O8,4.177
CaMgGeO4,3.751
NdAlH6,2.339
CaB3H3O7,6.136
Sm2SeO2,2.316
YAlN2,2.856
Na5SrTaP4,1.385
HfTl2Se3,0.673
KRb2TlI6,0.438
BaAg2SnSe4,0.111
Li2Cr2SiO6,1.253
Lu4B6O15,5.056
Lu3NbO7,2.012
FeTeS2N2Cl5,0.939
HC3SNO2,0.244
NaLaMo2O8,3.5
H4INO4,2.44
Ho2ZnS4,2.321
TlHgCl3,2.419
BaHo2PdO5,2.055
LuAsO4,3.763
Na2CuH4O4,0.679
RbSm2CuS4,0.994
Tl2CS3,1.689
Rb6Br4O,1.628
Rb2GeS3,2.136
Rb2Hg2PdCl8,1.641
N3F,2.364
LiTiCrO4,0.307
K3PO4,4.324
AsH5COF6,4.93
ScAl3C3,0.103
CaAl2Sb2,0.281
Tl2Sn2S3,0.562
Zn2TeSe,0.385
NaFeSO4F,0.044
NaZr2CuF11,0.132
Zn2Hg2OF6,0.853
Li10Mn3F16,1.984
TbNaCl4,4.495
FeSe2NCl6,1.102
W2SeS3,0.6759999999999999
Li14P2N6O3,4.162
Pb4Se3S,0.639
Te2Mo3WSe2S4,0.1368888888888889
LiCoS2,0.5476666666666666
SF6,6.015000000000001
LiAuF6,1.9985
MgCu2SnS4,0.26
Li3V2C4O12,0.046
K3Cu3P2,1.385
Ba3Ho4O9,3.205
TeMo2Se2S,0.0618
P2Pd,0.553
K7TaS6O24,3.632
LiMgAlF6,7.903
NaNd3PtO7,2.391
K11LiMn4O16,1.154
TbKGeS4,2.325
KCr5Se8,0.024
Ce5Zr3O16,2.068
Li3GaGeO5,3.422
CaYGa3O7,3.169
LaCuPbS3,1.476
Sm3Mg2MnS8,0.609
TbGa3B4O12,4.796
Sm3CuSnS7,1.601
Ca3Al2N4,2.542
Nb2Cd2O7,1.774
AlCuP2Se6,1.235
CaCuP2O7,0.631
K2CoO2,0.219
K2RbRhF6,2.231
K2NaMoCl6,1.34
RbAsF6,5.194
SrS3,1.065
CaAs2O6,3.479
VIn3S4,1.575
NaBrO2,1.698
PrNbO4,3.62
KLi4FeO5,0.759
LiBeH8CNOF4,5.947
KErC2O6,4.401
TcSO6F,2.881
Yb3N2,0.551
VS2Br2N3,0.74
Tl3AsSe3,0.696
Ga2Te5,0.956
Li2TiTeO6,2.34
BiClF8,1.961
AlMo3F15,0.604
Nd2Ti2O7,2.766
ErTa3O9,3.476
La2Ge3O9,3.042
TaTl3Se2S2,1.979
Rb2Mo3O10,3.349
KNaTeH6O6,4.075
Ca2GdTaO6,3.503
LiGaBr4,3.114
Dy2CdS4,1.065
Rb2SeBr6,1.575
Al4CoB2O10,0.352
Cd2Bi6O11,1.059
Ta2Mn4O9,0.912
KBa2V2ClO7,3.134
K2Li3GaO4,3.833
Dy2CrSbO7,0.437
Sr2CoSe2Cl2O6,0.344
Li2InP2HO8,4.092
Na3Li3Mn2P2C2O14,1.862
BaNaN,0.347
Tl3SiF7,3.402
FePH3CO7,0.801
Nb3Sb3O13,2.626
Pr3MnGaS7,0.452
KRb2MoF6,1.905
LiCuF2,1.985
Mg3Sb2,0.253
GePbO2,1.667
KLiZnO2,2.522
Rb2NdCuCl6,2.452
SrCu3Sn4O12,0.72
H4C5,2.982
YbEr2S4,1.467
Rb2InAgBr6,0.041
NaGeF3,4.617
K3BiI6,2.566
ErHSe,1.66
CuAg2P2O7,0.158
Fe2As2H2PbO10,0.033
K2LaAuCl6,2.133
Ga2PdI8,0.999
Zn3TeAs2Pb3O14,3.075
K2NaBP2,1.876
NdPb4F11,4.622
CaLaGa3O7,3.411
Li2Zn2W2O9,0.637
Cd2P3Cl,1.1765
LiGeRhO4,1.773
Rb3GaI6,0.97
ZnSiNiO5,0.205
HfIn2I6,1.821
Li3GaB2O6,4.353
Mg2TaNb2O8,0.16
Rb2AgBiBr6,1.236
Lu2MnS4,1.071
MnCu2SiSe4,0.342
TbYb2PrS6,1.111
Tl2MoO4,3.1775
Ba2ErUO6,0.964
ReF7,1.91
Te11Mo6S,0.722
Sr2SnS3F2,1.961
Cu2BrCl,0.423
Li4GeO4,4.293
DyMoClO4,2.5575
Li2Mn2FeO6,0.17325
CaSmCrO4,0.46
Ba3NiO4,0.6085
SCl2O,3.435
HgC2Se2N2,2.0065
Nd2SO2,2.992
K3YI6,3.081
Li3NbS4,2.685
LiBF4,8.749
DyCoO3,0.287
Na3SbSe4,1.057
BaTeO3,2.804
HgAu2F8,1.723
CrCdO4,2.037
KGe2BO6,3.498
KNb2Cl11,1.958
CuPS3,1.143
Hg2BrN,0.883
NaLi3Si6,0.208
KTlCl3,0.646
ZnH6Se2O8,4.262
Rb2GaCuF6,0.366
Rb2TiBr6,1.371
Sn5Ge2N6,0.529
Na2ZrSe3,1.346
K2NaNdF6,6.139
Rb2NaTlCl6,1.786
HIN2,0.335
TaTl3S4,2.654
HfH10C7O4,3.274
NbS3,0.355
Zn2IN,1.648
Ge3N2,0.3
KTlC4N4,5.311
DyCl3,3.605
TbH9C5N2O8,4.628
Ba2YRuO6,0.099
Cd2S,0.382
DyCrB4,0.26
AlTeI7,1.774
TlTe3Mo3,0.088
Te4As2I2O,0.383
CaH4SO6,5.825
IOF3,3.44
Ba3In2O6,0.972
MnCrO4,0.066
V2ZnCuO7,0.476
Na2Te3Mo3O16,2.3535000000000004
AlSCl3O2,3.816
Ba3Ta2CdO9,3.585
NaNbN2,0.892
KCuO2,0.86
Ba3In2MoO9,1.691
Rb2HgCl4,1.274
SiGe2N4,1.65
Ga2FeP3O12,1.292
Al2Fe3Si3,0.248
Li2VFeO4,0.03225
ErSeI,2.194
YAl3B4O12,5.482
KAuS,2.296
HfH4C4O4,2.215
K2RbGaBr6,2.295
CdIn2SeS3,0.566
NaV3S2O14,1.765
Tb6NiBr10,0.382
Zn2GaCuTe4,0.521
CaI2O4,1.263
SrLiB3S6,2.881
CSN3,1.124
MgPbO2,1.242
Li5AlSi2O8,4.792
Ba3Si2B6O16,5.71
K2SnSe3,1.547
Rb2MnCl4O2,0.574
Rb3NaH4,1.935
K2Cd2O3,0.743
AgSbF6,1.337
CaAlBO4,4.928
Tb5Se2Cl3O10,3.636
H2C5SO3,2.665
Ca2IN,2.406
BaSiC,0.268
CaTiF4,1.134
Ti2Bi2O7,2.676
BaNd2Ti3O10,1.961
K3GaO3,2.898
K4Fe2O5,0.125
Ba2Si2CuO7,0.089
Ba2Tm2Zn8O13,1.689
Rb2PdN2Cl2O4,1.534
K2Zn3SiAs4,0.114
ErClO,5.089
Li2Mn3FeO8,0.0155
MgTi2S5,0.535
GeTe5Pb4,0.768
Bi2Te2S,0.304
LiRuF6,1.013
Na2ZnSi2O6,3.817
BaSnGe3O9,2.874
H12C11O3,3.118
KI3O9,0.648
Mg2Al3WS8,0.286
Rb2PdBr6,0.515
Li3VO4,3.827
Ba2SnS4,1.866
Ca2PN3,2.704
ThCl4,4.029999999999999
TiF4,4.857
Na4Al3FeO8,1.595
LiB13C2,2.747
Ba5Sn2N6,1.079
AgHg2PO4,1.251
Ca3PbSe4,1.948
SiH3I,4.1055
K2PdCl6,1.107
CaV3O7,0.789
MgP4,0.595
K2SI6,0.962
Li3CuF5,0.601
Rb2GeB4O9,4.072
CaDy2Te4,0.592
Na2CuAsF6,0.748
BaZnCO3F2,5.208
Ba2Ti5Bi4O18,1.727
Rb3Sn4Au,0.572
TbBa2TaO6,3.447
Li2GeSb2Te5,0.17
Sr4Al6WO16,0.823
SbClF2,1.389
Rb2ZrCl6,3.488
AlCrO4,0.213
V2NiTe2O10,0.656
Ca3TeO6,3.466
SrGa2Te4,0.3515
TiI2O7,2.453
Mg9Si5,0.024
Li3AuO3,2.017
CdSO3,3.4643333333333337
Ba4Na2W2O11,0.665
ScCoTe,0.902
Li3Cu2F8,0.03
BePt,0.4
RbPaO3,3.373
NdP3O9,5.727
Ca2AlH10BrO8,4.385
Sm4U2O11,0.163
HfGeTe4,0.382
BiSeBr,1.584
SrHI2,1.252
B6O,2.214
AgPbF6,0.253
EuH3O3,3.773
Li2Zr2O5,3.922
ZnNiF4,0.695
KRb2RhF6,2.173
Na6BeO4,2.288
BaS2,1.625
ZnH2SeO4,4.244
NdSbO4,2.302
HS7N,2.519
Rb4Br2O,0.499
CsTaN2,2.256
NaGe2P3O12,4.12
Sr2La2MgMnO8,1.675
Mn3O2F4,0.0218
RbSO4F,2.375
BaIn2P2,0.346
Ba2SrP2O8,5.622
CoAuO2,0.1255
MnPS3,0.179
Mn5NiO12,0.575
Dy3Sb4Au3,0.608
BiTeO4,2.363
BH12C3N,6.56
HfCu2HgS4,0.542
Rb6HgSe4,1.204
V2Cu3Bi4O14,0.105
Rb2PtF6,2.612
Zn2As2O7,2.025
KNa2FeO3,0.105
TiInAu,0.461
SrMgP3N5O2,4.388
KH3C2O3,5.513
NdAl3Br12,3.396
K2ZnF4,4.54
Li8Co3NiO8,0.015
Na2TeH10O8,4.554
V2Cu3O9,0.182
Bi3SbO7,2.255
Tl2Se3,0.625
TlZnF3,4.383
CaPr2Te4,1.166
CaCeN2,0.444
SmTmO3,4.926
Na2MgGaF7,5.852
Li2CeN2,1.329
Sb4Se3S3,0.927
CaCd2P2,0.833
Mg3TcH7,2.641
CuTe2I,0.802
BaCaGaF7,6.055
Li10BrN3,1.712
Rb2NaInF6,5.587
Th2SN2,1.717
RbNO2,2.354
Au3F8,0.555
PrSI,2.081
RbPd2F5,0.259
K3LuSi2O7,3.526
Li2VP2HO8,0.014
NaInTe2,0.84
MnGe2O6,1.044
PbO7,0.242
NaBiF6,2.547
BaCdAs2O7,2.538
Mg2VBiO6,3.1003333333333334
PuBr3,0.186
K3NaMo2O8,4.384
CdInBr3,2.04
Sr2B2O5,4.602
H6PbCI3N,1.805
Ba4Sb2O,0.615
Rb2SiBr6,1.397
Na2GaNiF7,1.1665
K2H4IO5,3.684
LiBeN,2.828
