formula,target
K3Sm(AsS4)2,2.2
TmCuSi,0.0
Ti(Bi3O5)4,3.09
Bi7O5F11,4.05
In5Se6,0.14
ErHg2,0.0
Li2In2GeSe6,2.3
Nd2CdIn,0.0
Ba2DyGaSe5,2.35
Cr2SbTe,0.0
U6Co,0.0
RhSe2,0.6
Na2Cd(GeSe3)2,2.37
KBaSbSe3,2.04
PmMgAu2,0.0
AuBrO2,0.0
ErZn12,0.0
Mg(CoS2)2,0.0
Cs2Te,3.5
Eu2Ge(BO4)2,0.0
CaF2,9.92
Co3W,0.0
In1.6Ga0.4Cu1S3.5,1.55
Tm4Sb2Se11.68,1.22
Sr(NdS2)2,2.45
BaCuSbS3,2.0
Li2Sn5,0.0
MnGeRh2,0.0
Rb2CrF6,0.0
Li4Cu(PO4)2,0.0
Zn0.5Ga0.5As0.5Se0.5,1.52
Er2C3,0.0
HfVSi,0.0
Pr27Se40,0.0
LiCa2Ge3,0.0
LaInS2O,2.73
In2Pt,0.0
Mn3NiN,0.0
K2Cd3S4,2.75
Er2O3,5.42
Ga3Pt2,0.0
Na2In4Se6S,1.92
Tm2CdHg,0.0
GaAgTe2,1.1
GeTe2,0.3
Yb(AlSi)2,0.0
CeSI,0.0
Lu2CrS4,1.75
Ca2CuWO6,0.0
CdIClO3,4.3
Li2Ga,0.0
LaCuTeO,2.31
Ga1As0.3P0.7,2.16
CsSn3,0.0
K2La2Sb2S9,2.2
HfSi,0.0
V2Sb(PO4)3,0.0
Sn0.13Pb0.87Se1,0.02
PrIn,0.0
