formula,target
Zn0.99Ga0.01Sb0.01Te0.99,2.1
MnAs,0.0
U3Cu2Se7,0.0
PrCuSO,3.03
Li2SnHgS4,2.32
As2O3,4.0
HgRhO3,0.0
Li3Ni3(PO4)4,0.0
Tm2MgTl,0.0
Zn3(PS4)2,3.07
CuSbS2,1.38
CsZn2B3O7,5.69
YbZnAu2,0.0
SbRh3,0.0
NbCuO3,2.0
MnFeCoGe,0.0
CsYbMnSe3,1.59
Sm3Zr,0.0
Eu(AsPd)2,0.0
Ba2YGaTe5,1.08
SmCo3B2,0.0
Ce4FeSe6O,0.0
Cs2PdSe8,1.5
LiAlB4,0.0
Ba2YReO6,0.0
Rb2BaNb2Se11,1.53
Li4Mn5NbO12,0.0
P2Se5,2.2
Dy2O3,5.0
Fe4Si2Sn7O16,0.0
PH6NO4,6.8
Ce4(GeS4)3,2.3
Ga2NiS4,0.0
GaFeNi2,0.0
InAu3,0.0
Si2NiP3,0.0
Li4Ti5Cr3O16,0.0
SmCuSe2,2.1
Ni23B6,0.0
Ce3In3Ru2,0.0
SiP,2.0
YVSeO10,2.7
CsLi(B3O5)2,6.89
Na3WClO4,4.99
Sn1Se0.6S0.4,0.98
CsInHgS3,2.3
LiTm2Rh,0.0
Ga1As0.99P0.01,1.37
Dy(CuSe)3,0.2
Gd6Ta4Al43,0.0
Mg2RhAu,0.0
Al(Ni10B7)2,0.0
YbSnTe2,0.75
PSe,2.5
EuGe3Pt,0.0
UPt3,0.0
InBi2Se4Br,1.21
Co1Te1.88,0.2
TmAlCu,0.0
TlN,1.4
TeO2,3.0
Dy4GaSbS9,2.58
Tl3Si,0.0
Cu23(Sb4S13)2,0.0
In0.01Te1Pb0.99,0.53
Cd0.204Hg0.796Te1,0.06
Dy4CdRh,0.0
Cu15Si4,0.0
Zn0.7Ga0.3As0.3Se0.7,1.93
Sn3As2,0.47
Na9(WO3)16,0.0
Tb(FeP3)4,0.0
Y(CrSi)2,0.0
Bi1.98Sb0.02Te3,0.14
RbCu(SbS2)2,1.6
La3(ReO5)2,0.0
ReBiO3,0.0
LiMgAs,0.7
KCuSnSe3,1.04
MgCuSn,0.0
Yb(GaSe2)2,1.8
LiY2Ru,0.0
GaTc,1.42
Sb2Te,0.0
Dy2CdPd2,0.0
RbPSe6,2.18
CaMnSn,0.0
TiO2,3.3
LiLa2IrO6,0.0
ZnCu2GeSe4,1.63
PW5O17,0.0
PmHgAu2,0.0
La16Mn15O48,0.0
Ni4(PO4)3,0.0
IrSeS,1.2
ZrPd3,0.0
NaCuO,0.0
TiBi25O39,3.1
Sr2Cu(ClO)2,0.0
V3Cd4(TeO5)3,2.66
U(BH4)4,0.0
Ni(PO3)4,0.0
NdNiC2,0.0
Ba4InCuSe6,2.23
Ba(ZnAs)2,0.23
NdAgAs2,0.0
Lu(SiOs)2,0.0
LiLu2Tc,0.0
Ce4Bi3,0.0
CuCN2,0.0
MgF2,11.1
CaZnSO,3.7
Al(NiS2)2,0.0
Rb28(Mg3In17)3,0.0
TaNiB2,0.0
Rb4Ge3B6O17,5.42
LaH2,0.0
Cu4As2O9,0.0
PtSe2,0.1
Ge0.05Te1Pb0.95,0.34
ZrAlW,0.0
TmAu2,0.0
B4H2Pb6O13,3.24
Na2Se,2.0
Yb2MgS4,0.0
CoN,0.0
HfNi5,0.0
Ca2ScSbO6,3.68
Tl2Hg3S4,2.05
Cu7Hg6,0.0
HfB,0.0
Si0.2Ge0.8,0.86
Ba3YIr2O9,0.0
Li4WO5,0.0
Gd(SiRu)2,0.0
In2Se2O7,2.97
Cs2Cd3Te4,2.48
SrZnSO,3.1
HgBr2,3.59
AsSI,2.05
Al0.01Cd0.99Sb0.01Te0.99,1.6
ScZnPt2,0.0
Li7(NiO2)11,0.0
Ce4Si3Rh4,0.0
Ce2ZnNi2,0.0
NbRu2Cl,0.0
Bi2Te1.2Se1.8,0.28
CsAgSb4S7,2.04
Li5(BiO3)4,0.0
Ba4Sb3S8Cl,2.09
Li2TlAg,0.0
LiAgF3,0.0
CeBiW2O9,2.34
Eu7(Ga3Sb4)2,0.6
Li2Fe3NiO8,0.0
La(SiRu)2,0.0
Cd12Ge17(B4O29)2,4.29
ZrGaPt,0.0
Nd(PRu)2,0.0
KAu(IO3)4,2.75
Ho(SbO3)2,0.0
LiTiSiO4,0.0
CuF,0.0
Ti2Be17,0.0
AsPPd,0.45
Al21Pt8,0.0
In0.4Ga1.6Cu1S3.5,2.15
NiN,0.0
Ca(CoGe)2,0.0
AsPd3Pb2,0.0
MgIn3,0.0
YbCuSi,0.0
LiMn2(PO4)2,0.0
Zn3.5Ga1Sn0.5O6,2.99
ZnSiP2,2.07
RbCaBO3,3.67
Dy7In(CoGe3)4,0.0
CuClO2,0.0
Ni2Mo4C,0.0
Sn2S,0.85
Ba2DyCu3O7,0.0
Gd2Zn17,0.0
K2PAuS4,2.63
Tm(SiOs)2,0.0
Li3PS4,3.68
SbPb2S2I3,2.0
Li8PO3,0.0
KV6O11,0.0
Li2PrIn,0.0
Eu2SnSe5,1.07
Mn2VSi,0.0
PrAl3Ni2,0.0
Ba2SmGaTe5,1.04
Ti2C,0.0
RbVP2S7,0.0
Zr5Sb3,0.0
Na5Gd(MoO4)4,3.38
Zn(CoO2)2,0.0
YAgO3,0.0
Mo5O14,0.0
Ca2GeN2,0.0
BaAgSbS3,2.2
SmAg,0.0
LiHf2Ir,0.0
HoMgZn2,0.0
Ba3CaIr2O9,0.0
SnHgO3,1.6
Zn0.4Hg0.6Se1,0.42
BaZnSiSe4,2.71
La3GaCuSe7,1.36
KPSe6,2.16
Mg2Ga,0.0
CrNi3,0.0
Al3Tc,0.0
CaPd3C,0.0
Fe2O3,2.2
RbHg3,0.0
Ge(Bi3O5)4,3.25
YErRh2,0.0
Li3Fe(SbO3)4,0.0
Cd4Sb2I3,1.83
HgBrCl,3.4
Nb2Cr4Si5,0.0
MnSbPd,0.0
In0.01Ga0.99As1,1.4
VNi2,0.0
Zn0.01Ga0.99Sb0.99Te0.01,0.72
Ni7(P2O7)4,0.0
KCeSe4,1.54
V3Pt,0.0
CsInS2,3.4
TbTl,0.0
CsIn(SnSe3)2,1.78
Mn3Al10,0.0
Mn2AlB2,0.0
Cs2ZnGe3S8,3.33
Ho(CuO2)2,0.0
Sm2(SnSe3)3,0.7
Te2W2SeS,0.0
CdSb4MoO10,3.4
Sr3Sb2,0.0
NaSb,0.82
Pr2HgPb,0.0
In1.1Cu0.9Se2.1,1.06
CeAlSi2,0.0
CsNbSe2O7,4.2
AsP,0.23
V3Re,0.0
Bi12PO20,3.25
TiTlPS5,1.3
Ba2ScIrO6,0.0
Te0.05Pb1Se0.95,0.26
LaP,0.54
Eu2C(NO)2,0.0
SnSe2,1.62
Yb3Al5O12,0.0
Mn3Cr3(TeO8)2,0.0
ErNiSn,0.0
SnSb3(PO4)4,0.0
InSn2As2Se,0.2
Pt3PbC,0.0
K8Ce2I18O53,2.34
Mg2Si,2.27
Bi1.6Sb0.4Te3,0.16
Na2Ga2GeS6,3.29
BiSe,0.4
CdO,2.3
La2Ge5Rh3,0.0
In3Pd5,0.0
Co2Te3O8,3.6
YbPO4,0.0
Cu9O13,0.0
Cd4P2I3,2.17
BAs,1.45
Ca2Os2O7,0.0
Li5Fe2Ni3O10,0.0
Ca(AgGe)2,0.0
Ga1.05Sb0.95Se0.15,0.66
LuAu,0.0
BaTl3,0.0
InCuGeSe4,1.3
TlBiTe3,0.5
PmMgCd2,0.0
HoMg2,0.0
Nd2Se3,1.7
CsTa3(SeO6)2,3.88
LaCd2,0.0
Ga1.02Sb0.98Te0.06,0.68
Mg23Al30,0.0
In0.8Ga0.2As1,0.5
Ca2Co9O13,0.0
CoAsRh,0.0
TlNi,0.0
PrCd,0.0
BaTaNO2,1.78
Ce15B8N25,3.5
Ti2CoGe,0.0
LiGd5P2O13,3.73
Dy2(GePt3)3,0.0
Cu2GeS3,0.53
ErAl9(Fe2Si3)2,0.0
Cd0.9Hg0.1Se1,0.35
VBi24O41,3.25
GdNiO3,0.0
LuUO3,0.0
Cr2HO4,0.0
Bi4Pb7Se13,0.29
Na0.75Eu1.625Ge1Se4,2.0
ScHg,0.24
Te2Mo3Se4,0.0
Mn3(OF3)2,0.0
Dy2TlCd,0.0
U2AlCo3,0.0
Ba2CeInTe5,1.35
Ba2B6H4O13,6.53
Y2S3,2.9
ThPd3,0.0
Ba(GaSe2)2,3.16
Nb2Pb2Se4O15,2.79
Ba3Ta2Se9,1.6
TmMgAg2,0.0
LaIn5Ir,0.0
Cd(GaS2)2,3.4
Mg5As,0.0
GdO2,0.0
Si0.6Ge0.4,0.94
Tb4Al2O9,4.59
Cr(FeSe2)2,0.0
Pr(BiO3)2,0.0
Dy(Al2Cu)4,0.0
CsMnSb,0.0
RbAg2TeS6,2.04
Zn0.65Hg0.35Se1,1.0
ZnCu2GeS4,2.1
Sc6Te2Os,0.0
RbInTe3O8,3.9
PrTaN2O,2.0
NiGePt2,0.0
SrPb3,0.0
MgInPd2,0.0
RbNa2NiO2,0.0
