formula,target
Nd2Ru2O7,0.0
LaVI5O16,3.58
Ba2TbIrO6,0.0
CuBiPbSe3,0.07
SmErMg2,0.0
Ti2MnFe,0.0
Ce5CuSe8,0.0
PH6NO4,6.8
Li3AlP2,2.75
LuUO3,0.0
K2SmP2S7,2.59
YSi2,0.0
Bi0.4Sb1.6Te3,0.21
In2Co,0.0
Ba3YIr2O9,0.0
La3Si1Sb0.33S7,1.92
Cu2H3ClO3,0.0
LiAgF3,0.0
Nb2Pb2Se4O15,2.79
MnGaNi2,0.0
Li2CrCuO4,0.0
Ti3Fe3O,0.0
TlAgSe2,0.72
NbGaCo2,0.0
Cs2Ga2S5,3.26
Y2AlZn,0.0
Cs39Ga53(Se16Cl)6,2.74
Ba2ZnSe3,2.75
Ba2In2S5,2.47
CaMnSn,0.0
Gd6Ta4Al43,0.0
U2Re2C3,0.0
TiCoSn,0.0
ErSe2,1.07
U4S3,0.0
In0.8Ga0.2As0.2P0.8,1.4
TbSe2,0.0
BaGa2SiS6,3.75
Cd3Bi(PO4)3,3.9
SrSbAu,0.0
Fe2B(PO4)3,3.52
Cs2ZnGe3S8,3.33
Nd(GePt)2,0.0
CaZn2,0.0
RbTiBr3,0.0
Ga1.5Cu0.5Se2.5,1.76
LiLu2Pd,0.0
LiPr2Ru,0.0
NaInSnS4,2.4
CeSiIr,0.0
KTi5Se8,0.0
Dy5Sn3,0.0
Ba2GaSbSe5,2.51
Sr5Sn3,0.0
Ni23B6,0.0
Ga1As0.7P0.3,1.8
Ni2Mo4N,0.0
Dy(GeRu)2,0.0
K3Sm(AsS4)2,2.2
Mg2Zr14O5,0.0
ThSi2Ru3,0.0
Si0.3Ge0.7,0.88
Sm2TlHg,0.0
Cd0.05In0.95Te0.05As0.95,0.68
HfC,0.0
FeCuTe2,0.16
Gd1.87Lu2.13Se6,1.56
Sc2(PO4)3,0.0
KBaSbSe3,2.04
P2Pd,0.65
Sr(Sb3Ru)4,0.0
SmP,1.09
BMo,0.0
SmNi2B2C,0.0
RbBi3TeSe4,0.8
Ce2Co5B2,0.0
In1Sb0.2As0.8,0.12
TbBe13,0.0
Sr3Li4La5O12,0.0
CsNb6I11,0.0
LaIn2Ir,0.0
CeTl3,0.0
LiMgSnPd,0.0
Li2CuF6,0.0
Na2Hg3Se1.49S2.51,2.03
Na4Eu(GeS3)2,2.15
Mg3Bi2,0.0
GdCd4B3O10,3.8
CaIn2Ir,0.0
CuBiSO,1.07
Ga1.1Sb0.9Se0.3,0.67
SmCoC2,0.0
Er2Te3,0.9
Li4Fe2Cu3O10,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28
ZnAgF5,0.0
TlN,1.4
TiSe,0.0
Mn15Si26,0.7
ZrIr2,0.0
InBi2S4Br,1.5
Sm2Mn3(SbS3)4,1.5
LiInSe2,2.83
Pr2Ir2O7,0.0
UP2S7,1.41
YB2C,0.0
Ca3In,0.0
CsScBr3,0.0
Te2Mo2WSe4,0.0
SnPt3C,0.0
Zn0.9Ga0.1P0.1S0.9,2.8
ThFe2SiC,0.0
K4Al4Si19,1.4
TiOs3,0.0
Co2Te3O8,3.6
BiBPbO4,3.2
PrLuSe3,1.56
In0.99Ga0.01As0.99P0.01,0.3
La3In1Ge0.5S7,2.61
Co7Mo6,0.0
Sr3Co2S2O5,0.0
YbIn4Ni,0.0
MgCuSb,0.0
Li3Co2(GeO4)3,0.0
Li2MnNi3O8,0.0
ErCuPb,0.0
PrTaN2O,2.0
Tm2MgTl,0.0
In4As5(BrO4)3,4.22
GaP,2.74
TlCuCl3,2.98
Al0.01Ga0.99P1,2.27
Er(InS2)3,1.28
CeCoGeH,0.0
Ba5Ge3,0.0
ZrNiGe,0.0
NdO2,0.0
LiPm2Ga,0.0
NaInSe2,2.8
Ti10O11,0.0
GdB66,1.27
SnS2,2.43
VIr,0.0
Ge0.05Te1Pb0.95,0.34
TlCdS2,1.5
Bi2CO5,3.42
KAsSe2,1.62
Li4Cu(PO4)2,0.0
V2Bi4O11,2.0
Na2In2GeSe6,2.47
La2S3,2.77
PrAs,1.0
TlInTe2,0.62
Bi2Te0.4Se2.6,0.7
Ba3BSbSe6,1.89
CsInTe2,2.16
Pt3Pb,0.0
Hg8Bi3As4Cl13,2.43
Ta6Ni16Ge7,0.0
MgMnRh2,0.0
TiZn3,0.0
YCoO3,0.0
Nd2Ge5Rh3,0.0
MnTe9,2.0
BaGe3Pt,0.0
LaBeB3O7,5.65
RbCu2AsS3,1.96
BaCaSn3,0.0
Ba2ErInSe5,2.29
Ba3Sn(SbSe4)2,0.97
K3UF3,0.0
YbSnTe2,0.75
Ca(BIr)2,0.0
CaAgF5,0.0
AsSI,2.05
Li3Co4TeO8,0.0
CeAlO3,0.0
InPt3C,0.0
Ti2BRh6,0.0
Er2Fe14B,0.0
K2AgSnSe4,1.8
Be3N2,3.8
CaIrO3,0.0
AsPd3Pb2,0.0
FeCoAs,0.0
SnSe2,1.62
TlZn2Tc,0.0
Ti2CoGe,0.0
Sc5Pb3,0.0
BeTe,2.89
Ti4NiBi2,0.0
CsAu,2.3
Nd(NiSn)2,0.0
YbBO3,0.0
K6Cd4Sn3Se13,2.33
CsSmHgSe3,2.37
Eu(FeSi)2,0.0
In11.3Bi14.7S38,1.45
EuScO3,0.0
CuCN2,0.0
DyInAu,0.0
KV4Ag11O16,2.0
Ti1C0.9,0.3
SrUS2,0.0
In1Sb0.5As0.5,0.1
Cs2TeBr6,2.12
ThCrB4,0.0
SrCrO4,2.45
Pb1Se0.9S0.1,0.27
Tb(CuTe)3,0.46
CeSi2Pt,0.0
LiAl2Rh,0.0
CeCd2Ag,0.0
SbRuSe,0.9
Yb2InPd2,0.0
HgS,2.1
CsGa(SnSe3)2,1.87
In0.9Ga0.1As0.9P0.1,0.45
SrTh(PS4)2,3.02
Na3MoO4F,4.77
In0.001Te1Pb0.999,0.3
NiAgO2,0.0
KLiCO3,6.32
HfOs2,0.0
RbTbSe2,2.5
BaLa2In2S7,1.87
NdAgAs2,0.0
LaCu6,0.0
LiV2NiO6,0.0
Al0.2Ga0.8P1,2.3
Ca11Ga7,0.0
La(In2Au)2,0.0
GaAgGe5Se12,2.14
Cs1.13Cd1.13Bi2.87Se6,1.0
Sr2Co2O5,0.0
CsNa8(B7O12)3,4.67
Sn3Pd,0.0
Tl4In3GaS8,2.63
ThPd3,0.0
Ti(Bi3O5)4,3.09
Cs2La1.19Bi8.81S16,1.0
LiTmSn,0.0
K3Hg,0.0
Ca(SmS2)2,2.05
Hf5Pb,0.0
ScCdHg2,0.0
La16Mn15O48,0.0
Rb4CuSi2O7,0.0
BaCuSbSe3,1.6
LiB9PbO15,4.75
ReO3,2.3
Ba2CaOsO6,0.0
CeSI,0.0
Li2LaTl,0.0
Dy(CuSi)2,0.0
ZrRe2,0.0
SrNi5As3,0.0
Eu(NiAs)2,0.0
SmMg3,0.0
Lu2AgAu,0.0
UAlNi4,0.0
Sm(ErSe2)3,2.0
Li4WO5,0.0
Li5Mn2Cu5O12,0.0
Li2ZnSnS4,2.87
Sm2Fe17,0.0
Dy4Te3S4,1.43
RhS3,1.5
YbSn2Pd,0.0
Ag0.5Ge1Pb1.75Se4,1.51
YCu3(WO3)4,0.0
CsInS2,3.4
Li4.5Al0.5Te1O6,4.9
LiCa2Ga,0.0
ScSbRu2,0.0
CaZn3Ni2,0.0
Er(ReO4)2,0.0
Tb(Ni2P)2,0.0
ScZn2,0.0
SrTlHg2,0.0
Ba2UCuO6,0.0
P2Se5,2.2
Ca5(Bi7O13)2,2.6
Tm2ZnHg,0.0
In1Sb0.8As0.2,0.21
NiO,4.0
YZn5,0.0
Na2Nb4Se4O19,3.56
BaCaB2O5,5.6
DySiIr,0.0
KCeSe4,1.54
CeAgSn,0.0
Zn2InCuSe4,1.1
Cd1Se0.45S0.55,2.05
Zr4Co4Ge7,0.0
Zn3Cu,0.0
CrIrO6,0.0
AsPPt,0.4
ErNiSn,0.0
LiCu2(CO3)2,0.0
RbCd4In5Se12,1.57
UCo4Sn,0.0
La4InSbS9,2.07
SiAu3,0.0
TlAsS2,2.15
PrTlSe2,1.18
BaGe2,1.0
Cs2NaCoF6,0.0
Li4.5Ga0.5Te1O6,4.99
K2RuCl6,0.0
Na2S,2.4
Na11Ti20O40,0.0
TiReN3,0.0
K2Ga3CuSe6,1.72
Ba3Ta2Se9,1.6
Hf5Te4,0.0
Mn0.05Te1Pb0.95,0.37
Ba2ReNiO6,0.0
EuCu9Sn4,0.0
Ba2NdGaS5,2.12
HfGaCo2,0.0
Y4GaSbS9,2.06
SrIn2Rh,0.0
Dy3GaS6,2.81
Gd1.47Mn2.04In0.49S5,1.75
CsAg5Te3,0.65
CsLu7Se11,1.78
Sn0.35Te0.35Pb0.65Se0.65,0.09
K3Ta2AsSe11,1.45
CsGa7,0.0
KBiSe2,0.61
Fe(PdSe)2,0.0
K6CdTe4,2.51
V2Si2O7,0.0
Na3UF7,0.0
Na2CdSnS4,2.52
Nb(Cl2O)2,0.0
Al0.7In0.3P1,2.3
ZrHCl,0.0
DyZrSb,0.0
Ba3MgTa2O9,4.28
Cd0.1Ga0.9Sb0.9Te0.1,0.78
KRbBi8Se13,0.64
Mg2V9O13,0.0
Y(Al2Cu)4,0.0
Cd0.204Hg0.796Te1,0.06
KHg2,0.0
Ba2CeInTe5,1.35
Sm(MnGe)2,0.0
HfO2,5.55
Si0.2Ge0.8,0.86
Sr2Li2Nb3O10,0.0
LiIn2Rh,0.0
Bi2(MoO4)3,2.9
BH(PbO2)2,3.76
SiTe2Os,0.0
VZnRu2,0.0
Al7(CN)3,0.0
In0.3Ga0.7P1,2.2
PrIr2,0.0
UFeSi,0.0
CsAgSb4S7,2.04
Yb2MgS4,0.0
ZrAlPt,0.0
NbPt2,0.0
CdPd,0.0
VCo,0.0
Mn3NbO8,0.0
Sc2GaAg,0.0
Na2Ti3O7,3.51
LiCoS2,0.0
Sr2CoReO6,0.0
Ba3InS4Cl,3.42
RbLiCO3,6.28
TbP,0.0
Bi8Te7S5,0.4
Cr3N2,0.0
Ta3B4,0.0
SrSiPd,0.0
In9AgTe14,1.5
Ti2RePd,0.0
KCd4Ga5Se12,2.16
Ba7Ga5AgS15,2.6
Na2In5Au6,0.0
ZrSiTe,0.0
LiGd5P2O13,3.73
VAg2I3O11,2.16
FeCo2Si,0.0
PPdSe,0.15
Tb2AlCo2,0.0
Rb1.45Sb7.45Pb3.1Se15,0.45
LiGaAg2,0.0
V2Sb(PO4)3,0.0
Tl3Cr,0.0
LaZnAu2,0.0
SiP,2.0
KCuSnS3,1.47
Ga1.65Cu0.35S2.65,2.53
ZnSnO3,3.9
Li2B4O7,7.3
Eu2Ga2GeS7,2.3
NaIn(IO3)4,4.25
Hf(CuP)2,0.0
Zr2Te,0.0
ZrAlW,0.0
ErBPd3,0.0
ZrO2,4.99
Rb6O,0.0
Nb3B2,0.0
In0.1Ga0.9As0.9P0.1,1.6
Ba2CuWO6,0.0
Ba7B3O9F5,4.94
KTm,0.0
TaPd3,0.0
TeSe,1.58
K9Bi13S24,1.4
Zn3(BO3)2,2.6
BaGe4(IrSe3)2,1.33
Zn0.6Ga0.4As0.4Se0.6,1.8
Nd2IrPd,0.0
PW5O17,0.0
NaSi2Pd3,0.0
Ta2PtSe7,0.0
Ca(GeRh)2,0.0
Sn1Se0.6S0.4,0.98
Ho5(Ge5Rh2)2,0.0
Lu2Al3Co,0.0
Ho2GeS5,2.5
Li2Ti3FeO8,0.0
Cd0.3Hg0.7Te1,0.27
YAlPd,0.0
Ce3LuSe6,1.1
CsLaHgSe3,2.46
CsSbS2,2.8
Dy2(MoO4)3,1.92
Li2MnGeS4,3.06
Sr3ScNiO6,0.0
KScO3,0.0
Al21Pt8,0.0
Zn0.55Hg0.45Se1,0.8
Cs2ZnGe3Se8,2.31
EuSn3,0.0
ZnIrO3,0.0
Ba3N2,0.0
Rb3Sb,1.0
Dy2CuOs,0.0
ScTa2NO5,2.67
Al0.3Ga0.7As1,1.81
Ag8GeS6,1.18
LiGaPt2,0.0
Tl2TeI6,1.47
LaCd2,0.0
Ca2CdPb,0.0
DyZrRu2,0.0
Ba2YReO6,0.0
CsYCdSe3,2.54
B3H2Pb2O7.5,4.42
InPS4,3.12
K3Ga3Ge7Se20,2.23
LiCl,9.33
BaHgSe2,1.56
LaPt5,0.0
HoB2Rh3,0.0
In3Bi7(Pb2S9)2,0.0
BSe2Cl,0.0
Ga1As0.5P0.5,2.0
Zr6Al2Ni,0.0
VPO4,0.0
Ba4Ga4SnSe12,2.16
Hf(VH2)2,0.0
Ti2AlV,0.0
Nd(InS2)3,1.15
CsTa3(SeO6)2,3.88
PmCdPd2,0.0
Ca2CuWO6,0.0
Li2(LuGe)3,0.0
SmCuSeO,2.6
Hg5AsS2I3,1.57
Ho3Ni19B10,0.0
Cs3Sn3Cl7F2,2.96
Ce3Pd5,0.0
Hf3P3Pd4,0.0
Al0.6In0.4P1,2.3
NaAlGeS4,3.6
Sn3WO6,2.49
Ca3Au,0.0
La3Si1Sb0.33Se7,1.75
KSnAuSe3,2.28
Cd0.2In2.4Ag0.4Te4,0.42
Eu(BiTe2)2,0.44
CrNiAs,0.0
Pb1Se0.01S0.99,0.37
Dy1Te1.7,0.35
Bi5IO7,2.76
Ge(WO3)6,0.0
Rb4Ti3S14,1.59
Fe2Cu(PO4)3,0.0
Tm(CuGe)2,0.0
Te0.4Se0.6,1.2
TmTl,0.0
SrTaNO2,1.99
TbGa2Co3,0.0
YbSnRh,0.0
Ba7(SnS3)5,2.29
K2Ta15O32,0.33
FeCuSe2,0.15
K1.83Cd1.83Bi2.17S6,1.37
B5Mo2,0.0
Eu(InSe2)2,1.31
RbNbSe2O7,4.1
TbWClO4,4.24
Mn5Ge2,0.0
TiBi25O39,3.1
Tb3(MnC3)2,0.0
Nd3AlC,0.0
Ho(InS2)3,1.23
Eu(InAs)2,0.0
Li2V3FeO8,0.0
K0.8Sn2Hg1.2S8,2.78
Tl5Te3,0.0
U2TeN2,0.0
Tl16O15F17,0.0
TeMoSe,0.0
Mo5As4,0.0
Ag8SnSe6,0.71
Tm2ZnAg,0.0
Zn0.9Ga0.1P0.1Se0.9,2.3
Na2LiTa,0.0
BiPO4,3.85
Ba2FeReO6,0.0
Yb23Mg4Cu7,0.0
Y3Ge4,0.0
Zn0.92Hg0.08Te1,1.9
GdInIr,0.0
EuCo8P5,0.0
Cu2O,2.58
Ga1.01Sb0.99Te0.03,0.68
Li2Co4O7F,0.0
Tb(AlC)3,0.0
La2In,0.0
SnRh,0.0
Sn0.15Pb0.85Se1,0.13
Th2In,0.0
Li5Mn3(FeO5)2,0.0
ErB2Ru3,0.0
Ag2BBr,0.0
BeSiRu2,0.0
PrFeGe2,0.0
Te0.6Se0.4,0.7
YbPr2CuS5,1.25
In1.5Cu0.5Se2.5,1.24
CaOsO3,0.0
NaAsO3,0.0
Cs2Al2B2O7,4.13
Pr4MgRu,0.0
Rb4Ge(PSe3)4,2.0
BiBr3,2.66
Be22Re,0.0
Mg3(Ni10B3)2,0.0
NdInCu,0.0
Pr1Te1.9,1.0
Cs10Cd4Sn4S17,3.16
MgTe,3.6
KZrPSe6,2.0
WCl3,0.0
Sn1Se0.01S0.99,1.08
Zn0.75Cd0.25Se1,3.2
Cu2WSe4,1.65
Pd3(PbS)2,0.0
ZrC,0.6
CsMg149,0.0
ErBiW2O9,3.26
BaGa4Se7,2.64
KFe2BiO5,1.76
ErAl9(Fe2Si3)2,0.0
Mo3Pd2N,0.0
Ge0.39Te1Pb0.61,0.56
Hf5Si4,0.0
Sc4Ge6Rh7,0.0
CsLu7S11,1.86
HoAlAu2,0.0
Er4NiB13,0.0
Y4C7,0.0
V3Cu,0.0
Hf4Al3,0.0
Tb3ReO7,0.0
TlInHgS3,1.74
Cs2PdSe8,1.5
Li5(BiO3)4,0.0
Cu2Hg2SF6,0.0
Li6Mn5CoO12,0.0
Eu(ErSe2)2,1.7
Rb7Th2(P2Se7)3,2.07
Rb15Hg16,0.0
K2Mn(SnSe3)2,2.0
Tm(GeRu)2,0.0
AsRuS,1.2
V5SiB2,0.0
Ce(SiAu)2,0.0
Mn3Cr3(CoO8)2,0.0
Ca2MnAlO5,0.0
Sn2WO5,2.6
BaCdSnS4,2.3
La2PdO4,0.0
Li5Fe2Ni3O10,0.0
Nb3Ru,0.0
YVSeO10,2.7
Na2Zn(SnS3)2,2.93
Nd2ZrS5,1.83
Bi2Se3,0.35
K2Ge2PbS6,2.85
Hg3Bi2(TeCl4)2,2.8
CeF3,4.85
TiFe2Si,0.4
In3CuSe5,0.6
Hf54Os17,0.0
LaScSi,0.0
Mg(As2Rh3)2,0.0
NdRh,0.0
AlVCo2,0.0
BaAlCu4O7,0.0
Pd16S7,0.0
Li3VOF5,0.0
Zn0.2Hg0.8Te1,0.07
Eu4Te7,0.31
NdB6,4.9
Ga1As0.6P0.4,1.91
Pr3I,0.0
La2ZrS5,2.01
Sr3Ti2O7,3.26
Ba2DyCu3O7,0.0
BiSbTe3,0.19
MgCuSn,0.0
BeSiOs2,0.0
Sb8I2O11,2.72
CaCdPd2,0.0
RbSbTe2,0.38
Zn2WN2,0.0
Y(TiGa2)2,0.0
Ga1.05Sb0.95Te0.15,0.68
Cd2PbO4,0.0
BiSBr,1.88
Zn0.94Hg0.06Te1,2.03
AgTe2As,0.8
Li3Fe2SbO6,0.0
Zr4AlNi2,0.0
MgSiN2,4.05
Ce3AlC,0.0
SmB(SbO4)2,3.54
Ba2SmGaTe5,1.04
Dy2MgIn,0.0
Rh2S3,0.8
Rb2Cd3S4,2.92
PrAgAs2,0.0
Nb2Tl3CuSe12,0.8
B4W,0.0
U(BH4)4,0.0
K3LiNb6O15,0.0
ZnWO2,0.0
CuPtO2,0.0
La(SiRu)2,0.0
Ba2YGaTe5,1.08
K2Hg3Se2.97S1.03,2.11
GdScS3,2.1
Ca4Bi6O13,2.76
K2In3AgSe6,1.64
ZrCrSi2,0.0
V6PbO11,0.0
La2VNiO6,0.45
PrGaAu2,0.0
KSc(SeO3)2,5.4
Sm(CoSi)2,0.0
Sr2V3Se5O18,2.47
NaIn(TeO3)2,4.0
GdAs,0.63
Ti2Sb(PO4)3,0.0
Sr(CoP)2,0.0
CaGe2,0.0
SmSnRh2,0.0
Cd0.01Hg0.99Se1,1.72
Ga1.99Cu0.01Se2.99,1.99
RbCuPdF5,0.0
Cd0.35Hg0.65Te1,0.28
Sr2Be2B2O7,8.0
