formula,target
Nb2Cr4Si5,0.0
ReF6,0.0
CsH3(SeO3)2,4.77
Li2Fe3NiO8,0.0
Nd2O3,4.4
U(SiNi)2,0.0
NdLuSe3,1.61
LiCo7O7F,0.0
SmBiW2O9,3.39
Ga1Sb0.35As0.65,0.68
NdCuSO,2.98
Si0.999Ge0.001,1.09
Ga2Se2O7,4.61
CsTm9(Cd2Se9)2,2.16
K(OsO3)2,0.0
Ni2Ge,0.0
Pr2GeSe5,1.8
ThS,0.0
ErB2Ir3,0.0
Al2(CuSe2)3,0.0
TiS2,1.95
InAu3,0.0
P2Pd3S8,2.12
YbRh2,0.0
Mg3(B25C4)2,2.7
K4Ce3Sn3S14,2.46
AlAs,0.0
Ti2OsRu,0.0
RbGe3,0.0
Cu9O13,0.0
Dy3InC,0.0
SrPbO3,1.78
Nb40N21O16,0.0
CsGaSnSe4,1.97
Ta11(CuO6)5,2.58
Sm2(PPt2)3,0.0
Y(Al5Fe)2,0.0
MgCu2GeS4,2.36
Li2MnO2F,0.0
Ga5Ge(PbS3)4,2.35
V4ZnO8,0.0
PrCd,0.0
In1Ag1.75Sb5.75Se11,0.94
Sn0.23Te1Pb0.77,0.04
Ge0.01Te1Pb0.99,0.32
Bi9S6O7.5,1.27
Tl2CdTe4,0.0
Ca2Sn,0.9
Sm4InSbS9,2.13
Bi0.04Te0.06Pb0.98Se0.98,0.28
YbNdAg2,0.0
Gd3Co11B4,0.0
MgCr,0.0
Ce8U2O21,0.0
Bi2Te0.9Se2.1,0.28
Li4HgGe2S7,2.75
TlCr5(SeS3)2,0.94
Eu(AsPd)2,0.0
Al0.99Ga0.01P1,2.49
Ba5Sb3,0.0
Ni3Ge,0.0
Ta4AlC3,0.0
AgCl,5.13
In5AgS8,1.76
Sn(PO3)3,0.0
RePO5,0.0
Ba2GaSbTe5,1.66
Mn0.1Te1Pb0.9,0.49
MnFeCoGe,0.0
YbSb,1.0
YHg2,0.0
HfFe2,0.0
YbPr11Se16,0.0
KYb2F7,0.0
HgCl2,4.45
MnV(TeO4)2,1.9
ZrAu4,0.0
Rb2Mo9Se10,0.0
Bi2Pt,0.0
Sr2MgReO6,0.0
GdCd2,0.0
Ag2GeS3,1.98
Nd(PRu)2,0.0
Ga2GeTe3,0.84
CrIrO4,0.0
Ce3SiPt5,0.0
Ba2SmTaO6,3.02
Ga4Cu2Te7,1.08
MgIn3,0.0
Ba3V2(SeO4)4,2.87
VAg(IO4)2,2.24
Eu3BWO9,0.0
Si3N4,5.1
Cu3Hg2(Te3O8)2,2.56
La10Mn9O30,0.0
Dy2S3,2.91
Pr2Ge2Se7,1.32
TmThRu2,0.0
Cu2GeS3,0.53
Ba1.88Ta15O32,0.13
YMoO4F,3.78
TaW3,0.0
MnO,3.6
YbB66,1.27
AlFe2Si,0.0
MnSnRu2,0.0
CsZrPSe6,2.0
NiN,0.0
TmLuPd2,0.0
LuGe2,0.0
Tl9SbSe6,0.0
Sr2ZnReO6,0.0
Cs4BiAs3Se7,1.02
Ca2ZnRh,0.0
U2Cr30P19,0.0
Tb(CoB)2,0.0
UGaNi,0.0
Cs2NaMnF6,0.0
Lu2InHg,0.0
Li2TeMoO6,3.5
PmDy3,0.0
Cs2Hg3S4,2.8
Li2CdSnS4,3.26
CeSiI,0.0
Y(CuSe)3,0.88
Li2MgIn,0.0
CeMg2Ag,0.0
TbRh2,0.0
In0.4Ga0.6P1,2.05
K2RbSb,1.2
EuClO,0.0
Li7Ca8Nb12O40,0.0
Li2Ni5(PO4)4,0.0
Gd(SiRu)2,0.0
ScRh,0.0
Sn0.17Te1Pb0.83,0.15
K2.15Sb8.15Pb1.7Se15,0.6
Ca3BiAs,0.0
AlAgSe2,2.55
Hg2Rh,0.0
Pr4Sb3,0.0
Ba2LiFe2N3,0.0
Sc2GaIr,0.0
Tc3Pd,0.0
KP(HO2)2,6.95
Sm3AlN,0.0
LiMnSiO4,0.0
Cs3Bi2Br9,2.5
Nb6VSb3O25,3.2
Zn0.75Hg0.25Se1,1.4
AgGeO3,0.0
Mn2GeS4,0.0
RbInTe3O8,3.9
DyInCu2,0.0
CdCu2SnS4,1.37
Ta2TiN3,0.0
LaPd3S4,0.0
TiC,0.0
RhSe2,0.6
ZnSn3,0.0
TlCr5(SeS)4,0.85
CdIClO3,4.3
ZrGeRu,0.0
Sr(In4Rh)2,0.0
Mn(BW)2,0.0
Eu3Bi4S9,1.18
Al0.01In0.99P1,1.3
Ag2BiO3,0.0
ZrInCu2,0.0
ZrGaPt,0.0
SrLaMn2O6,0.0
Li17Ti20O40,0.0
Ca(GdS2)2,2.55
AgSO4,0.18
Ta2Tl4S11,1.26
BaLi4,0.0
RbInGeS4,3.1
Ce2Ti2O7,0.0
K2ReH9,5.71
Dy4GaSbS9,2.58
Sr2Cu(ClO)2,0.0
Cd0.03In0.97Te0.03As0.97,0.71
Al0.5Ga0.5As1,2.12
GeO2,5.54
Li4Mn5Cu3O16,0.0
In5AgTe8,0.47
BPb6BrO7,2.84
Rb2Cu2Sb2S5,1.6
Zn0.7Ga0.3As0.3Se0.7,1.93
Gd3Al7Ag2,0.0
CsGeB3O7,5.76
KH(CN2)3,0.0
Er6MnBi2,0.0
Si2SbO6,0.0
HfInCu2,0.0
SnAs3,0.0
Ho(SbO3)2,0.0
DyB2Rh2C,0.0
CsZn4In5Se12,1.61
Li5Mn6(BO3)6,0.0
Yb4Sb2S11.25,1.71
Li3PS4,3.68
KEuS2,0.0
Cd0.8In2.1Ag0.1Te4,0.29
La2Ge2Se7,1.08
Li3ScN2,2.9
Gd2ZrS5,1.88
Cs2Cd(PSe3)2,2.63
Sr2HoRuO6,0.0
Mg3Ge,0.0
Na5Fe6(SiO3)12,0.0
BiP3(PbO4)3,3.7
MnCu3,0.0
Li2PtO3,2.3
Ce3TaO7,0.0
SmAs2Au,0.0
AlB2,0.0
Nd(CrSi)2,0.0
ScCoO3,0.0
K2Sb8Se3,1.31
Lu5Si3B,0.0
CeAl2Pt3,0.0
CeNbO4,0.0
Pt0.97S2,0.95
YBi,0.0
Mg5B3O9F,5.63
Rb9Bi13S24,1.3
Ba(InSe2)2,2.63
Er(CuTe)3,0.24
W3O7F,0.0
CsCdBO3,2.58
PrAu,0.0
Ga0.04Te1Pb0.96,0.37
KPAu5S8,2.14
U2SnRh2,0.0
MgAgAs,0.0
Dy4Sb3,0.0
NiTe,0.23
Ho2O3,5.42
MnSbPd,0.0
Li3C,0.0
AlPd5I2,0.0
PH2NO2,0.0
Cs2Zn3(SeO3)4,4.3
Cd12Ge17(B4O29)2,4.29
SmTh3,0.0
KRuO4,0.0
RbPSe6,2.18
Ca(BC)2,0.0
NdCrGe3,0.0
BaNa2SnS4,3.27
LiPm2Si,0.0
Ce2Cu(NO)2,0.0
Mg(FeS2)2,0.0
DyYAg2,0.0
Li2FeSnS4,1.86
Si0.07Ge0.93,1.04
Sm2TlZn,0.0
LiGeRh2,0.0
SrB6,3.68
EuSb4Te7,0.54
PRuS,1.4
Tl0.01Te1Pb0.99,0.59
RbC8,0.0
Ti2CuS4,0.0
Ca(BiO2)2,3.08
B4C,1.64
In3Sb,0.0
Bi2Te2.97Se0.03,0.15
Yb(IO3)3,0.0
HgBrCl,3.4
FeAsSe,0.6
LiInAg2,0.0
In2HgSe4,0.6
CrBi2I2O11,2.4
UAl4,0.0
CsPSe4,2.44
PrB6,4.9
NaSn2,0.0
Li3V4NiO12,0.0
BPb2ClO3,3.99
YbSm2CuS5,1.28
TiNiSb,0.42
Sc6FeSb2,0.0
Si0.94Ge0.06,1.06
Ti2TcPd,0.0
In1Sb0.7As0.3,0.16
K1.25Bi7.25Pb3.5Se15,0.53
CeSi2Ni,0.0
Lu3TlC,0.0
In0.3Ga0.7As0.7P0.3,1.67
Lu5(Si5Ir2)2,0.0
GaAgTe2,1.1
KTa3CuO9,0.0
SbOsS,1.2
LiAl2Tc,0.0
Li5Fe6(BO3)6,0.0
Ba2GaSe4,1.63
U2(Co7B2)3,0.0
Ba2SmGaSe5,2.27
Rb5(WO3)18,0.0
AlAgO2,3.6
Ge(Bi3O5)4,3.25
SmCrGe3,0.0
YbSe,1.5
Ca5Sn4S13,0.0
VIr3,0.0
YbZnAu2,0.0
NaCuO,0.0
TbGa3,0.0
Ce2CrN3,0.0
Ag3RuO4,0.0
MnInCu2,0.0
Eu(ClO4)3,0.0
Nd2Ni7P4,0.0
Cd0.02In0.98Te0.02As0.98,0.73
LaSn3Ru,0.0
HoCo3,0.0
Ce5(SiN3)3,0.0
SmHgPd,0.0
Mg3Al9FeSi5,0.0
Al13Ru4,0.0
Sm2In,0.0
LiGaO2,5.6
Rb2VCuS4,1.85
Co2Ge,0.0
Ta6Be15Cu8,0.0
EuF3,0.0
K4Ag9(SbS3)4,2.0
CdIn8Te13,1.02
Ce(BC)2,0.0
MnSbRh2,0.0
Re2W3C,0.0
Li6Tb2O7,0.0
LuAg2,0.0
YbIr2,0.0
Sr2YReO6,0.0
Er(Al10Cr)2,0.0
Li3Bi,0.7
Te2Ru,0.25
Nb3CuO8,1.47
La4Fe(SbSe5)2,0.85
BeAlB,0.0
CaEu2O3,0.0
LiSn4Ir,0.0
Zn3N2,0.0
LiErAu2,0.0
CsWCl6,0.0
TlFeI3,0.0
K11Mn4O16,0.0
Cu4H10SO12,0.0
Zr2In5Ni,0.0
Mo2NCl8,0.0
W2C,0.0
LiCd2Rh,0.0
In1.7Cu0.3Se2.7,1.21
ZrS2,2.75
BaB6,2.64
Mg23Al30,0.0
MgSc,0.0
Ce4Si3Rh4,0.0
Ag5IO6,1.4
CaPrZn2,0.0
KBiO3,0.0
Co(WO4)2,0.0
Cs2P2PdSe6,1.6
Zn0.05Ga0.95Sb0.95Te0.05,0.85
Cr2CuTe4,0.0
Ce1.3Lu0.7S3,1.25
SrAg,0.0
CrH9(CN2)3,0.0
Sn3P3O13,0.0
Ga1.002Sb0.998Te0.006,0.7
Sn2BiSI5,1.32
RbHgSbTe3,0.2
Ba3Nb2CoO9,0.0
Pb2O3,1.67
Zn0.01Ga0.99Sb0.99Te0.01,0.72
Yb(CuS)3,1.56
YV(BiO4)2,2.09
IrSeS,1.2
Eu3Se4,0.58
MgSbPt,0.0
Pr(CoAs)2,0.0
Ca2Si,1.9
Ti20(Sb3Se)3,0.0
CsInI3,0.0
ZrTe,0.0
Sn0.06Te1Pb0.94,0.28
K10Zn4Ge4S17,3.34
Hf(CoSi)2,0.0
K4GeS4,0.8
Th6Mg23,0.0
In0.4Ga1.6Cu1S3.5,2.15
PtN,0.0
Na2B6O9F2,7.33
Ca11Bi10,0.0
Te4MoW3S4,0.0
Yb(AlGe)2,0.0
CsK(PSe4)2,2.36
Sm(SiAg)2,0.0
MnAs,0.0
Ga2PbSe4,1.83
KNbSe2O7,4.0
Sr4V2(Se2O7)3,2.66
LaMg(FeO3)2,0.0
Yb2SmS4,0.0
Nd(AsPd)2,0.0
VP4,0.0
La(FeAs3)4,0.0
MgTl,0.0
Li4FeNi3O8,0.0
In2Hg6(P2Cl3)3,3.13
Al0.6Ga0.4P1,2.4
AlCuTe2,2.06
KUCuSe3,0.0
RbWO3,0.0
HfAsRh,0.0
Sn0.08Te0.08Pb0.92Se0.92,0.22
Mg5Ti13O30,0.0
ScAg(PSe3)2,1.55
HfTl3,0.0
BiTeI,0.46
Cu3SbSe4,0.31
TlCr5Se7S,0.71
Ga2SiPbSe6,2.17
Rb2Cd(PSe3)2,2.58
SmCuSe2,2.1
Y2ReB6,0.0
PrCuSO,3.03
ThSO,2.22
PrGe5,0.0
YbAgGe,0.0
PrMgAg2,0.0
TaF3,0.0
K6Yb3(PS4)5,2.6
Sn0.001Pb0.999Se1,0.24
Li3Mo2P5O18,0.0
Ni2Te3O8,3.84
Ca3BiSb,0.0
Rb4Mo5(PO11)2,3.51
Cs2Cd3(B4O7)4,4.76
Mg3Ru2,0.0
Zn0.99Ga0.01Sb0.01Te0.99,2.1
CsEuF3,0.0
Zn(Bi19O29)2,2.88
TmMgCd2,0.0
Sr3(SnIr)4,0.0
Na2Gd(PO4)2,4.19
YbTe,1.8
Tl3AsSe3,1.3
Gd2(Zn2Ge)3,0.0
Tm2MgRu,0.0
CsCd4In5Te12,1.42
Bi2Pd3S2,0.0
P2H4RhO9,0.0
NdTlAg2,0.0
ScTlSe2,0.79
Li2InAg,0.0
MgSnRh2,0.0
In2Se2O7,2.97
TmB2C,0.0
Cs3NaZn2Ge21,0.3
Rb4Ag9(SbS3)4,2.0
CsInSnS4,2.9
PdSe,0.2
LiTi11O20,0.0
YAgO3,0.0
Nb3In,0.0
Te2Au,0.0
Te0.05Pb1Se0.95,0.26
HgI,2.37
Mn2CoGe,0.0
Sn0.2Te1Pb0.8,0.08
TmGe,0.0
V2Cd2Te2O11,2.48
CsCd4In5Se12,1.62
Cu9S5,0.0
RbMn4In5Se12,1.76
Ca(SiPd)2,0.0
Ca2NiIrO6,0.0
CaNi5,0.0
YZnBiO4,1.58
Cd0.9Hg0.1Se1,0.35
Bi2(PO4)3,0.0
U(CrC)4,0.0
Na2Zn3(SeO3)4,4.9
ZrNiSb,0.55
Cs2Ba3(P2O7)2,6.31
Ni(CN)2,2.0
Ge0.05Pb0.95Se1,0.28
Li7Ti5O12,0.0
ScAgO2,3.8
Ga8Cu3Mo2,0.0
KBi3S5,1.21
LiCuPO4,0.0
Sr2SmTaO6,3.38
Sr6Nb7O21,0.0
Li6(NiO2)5,0.0
In1.99Cu0.01Se2.99,1.45
Li4TiCr3O8,0.0
Zr2(Co7B2)3,0.0
SiHg3,0.0
CsRb(PSe4)2,2.41
PrZn,0.0
TmAu2,0.0
Pb3O4,2.12
LaIn5Ir,0.0
Ni2Mo4C,0.0
Ni2PO5,0.0
FeBi25O39,2.8
KBi2,0.0
Ba2YInSe5,2.31
Mn2CoAs,0.0
V3CrO10,0.0
Ho(SiOs)2,0.0
Pr2CdSn,0.0
Ce1Mn0.5Se1O1,2.01
EuCd11,0.0
Cd0.28Hg0.72Te1,0.21
Na2Si2Hg3S8,2.86
SmSb2,0.0
BeGaO3,0.0
Lu2O3,5.5
SiBi3O7,0.0
Hg7.5As4Cl6,1.73
Li7(NiO2)11,0.0
Cs2NaMgF6,0.0
AsSeBr,0.0
Ti5Zn4(TeO6)3,0.0
Cr4Cu3Te8,0.0
Ga1As0.8P0.2,1.62
La4InSbSe9,1.76
Rh3Pb,0.0
Dy2Sn5,0.0
ReBiO3,0.0
GdSbPd,0.0
Cs2Pt(IO3)6,2.4
Zr6O,0.18
Rb2NaNiF6,0.0
Bi7O5F11,4.05
CdSb4MoO10,3.4
SbRh3,0.0
Ga4SnS7,3.1
HoTiO3,0.0
RbAgF3,0.0
TlHg6S4Br5,3.03
LiMgBi,0.4
Al2CoIr,0.0
Hf3Zn3N,0.0
CdCu2GeSe4,1.2
Ca3Au4,0.0
Dy3MnB7,0.0
Ga9Rh2,0.0
NaB15,0.32
Sc3(ReSi2)2,0.0
NaBiS2,0.38
Gd(CuS)3,1.62
Ag2GeSe3,0.9
DyPO4,6.38
Cs4In8GeSe16,2.2
Sr(CeSe2)2,0.0
Ge0.4Te1Pb0.6,0.51
BaTi14O28,0.0
Cr7C3,0.0
RbNa2NiO2,0.0
Te2Pd3,0.0
La2Sn5Rh3,0.0
Na2SO4,0.0
In1.8Cu0.2Se2.8,1.26
Mg(TiS2)4,0.0
Sr2V2(SeO5)3,2.96
RbPPbO4,4.35
LiNi2(PO4)3,0.0
Sm2IrPd,0.0
Sc5NCl8,0.0
CeInIr,0.0
SbPd3,0.0
Tm(MnGe)6,0.0
SrTe,3.73
TmCoSi2,0.0
Ni2Mo3N,0.0
Cs4Ge(PSe3)4,2.0
Ga2S3,2.8
Dy3(CuGe)4,0.0
Yb2MgSe4,0.0
Ho(SiPt)2,0.0
Bi2Mo2Se2O13,3.15
LiGa(GeSe3)2,2.64
PdS2,0.75
VSb,0.0
TiHgO3,0.0
Bi3BTeO9,2.6
BaYbSn3,0.0
Mn2OF3,0.0
Li2In2GeSe6,2.3
UCuP2,0.0
SmInAu,0.0
Ce(CoAs)2,0.0
UGa2,0.0
K2La2Sb2S9,2.2
Gd(CuSe)3,0.14
Si2Ru,0.0
Er2(Ga3Co)3,0.0
Sn0.03Pb0.97Se1,0.21
Ge0.3Te1Pb0.7,0.48
BaGa4S7,3.54
ScBIr3,0.0
LaYbZn2,0.0
V2Pb4(Se2O7)3,3.37
LiY2Ru,0.0
Cu2PHO5,0.0
Zn5.5Ga1Sn0.5O8,2.99
HoZnRh2,0.0
Pr2InGe2,0.0
KInS2,3.0
EuSnAu2,0.0
Na2Ga2GeS6,3.29
ZnB12(H5O12)2,4.6
BaSi,0.0
Ho5Si4,0.0
Gd3.04Sc0.96S6,1.5
Zn(FeN)2,0.0
Be3Sb2,0.67
Zn6S5Cl2,2.71
Mg3Tl,0.0
CeAl3Ni2,0.0
TbMn5Ge3,0.0
Ba2SnSe4,1.9
Gd2O3,5.3
InAsI,0.41
Li3Mn4(PO4)6,0.0
LaV,0.0
Li3Ti2(PO4)3,0.0
La2PC,0.0
BaCuSbS3,2.0
Si0.08Ge0.92,0.72
ZrPd2,0.0
Si2Pd9,0.0
Ge2Os,0.0
La2Fe(SeO)2,0.7
YWO3,0.0
MnSe,2.5
Sc2TlTc,0.0
CdO,2.3
MnCu2Sn,0.0
Tl2InGaTe4,0.88
Cr2CuS4,0.0
In4S5,0.9
Ga0.99Hg0.01Sb0.99Te0.01,0.72
La1Se0.14S1.86,2.5
Er2SnAu2,0.0
YbGeRh,0.0
CaZn3,0.0
MnS,0.0
Ba5(GaSe4)2,2.51
Tl2Mo7O22,0.0
KCuSnSe3,1.04
NaCdSb,0.0
Sn0.25Pb0.75Se1,0.04
ZrRh,0.0
RbY(TeO3)2,3.6
Zr3(Al2C3)2,0.0
Cs2Sn(PSe3)2,2.06
MnP2,0.0
ErCu,0.0
Al6Fe,0.0
Ba2In2Se5,2.12
FeAgSe2,0.23
VFeRu2,0.0
Rb2Cu2SnS4,2.08
Zr2HBr2,0.0
Zn(CoO2)2,0.0
CaInPt,0.0
NaGaGe3Se8,2.35
AgP15,1.47
Ba3Tb2(PS4)4,3.37
Bi4I,0.0
Ti9O8,0.0
BaTl3,0.0
Eu(SbS2)2,1.2
TlCr5SeS7,0.97
MgSbF6,0.0
RbBr3,0.0
Eu(GaSe2)2,2.16
UAu2,0.0
BeSe,4.0
Cd2InAgTe3,0.47
ThTeO,1.45
InSiIr,0.0
CsIn(SnSe3)2,1.78
Th(FeSi)2,0.0
Rb28(Mg3In17)3,0.0
K10Sn3(PSe3)8,1.82
YbAl3,0.0
Li15Mn2O12,0.0
Lu3Ga,0.0
Ga2PbS4,2.38
H2Se,0.0
Y(CrSi)2,0.0
PdS,0.5
Li2FeGeS4,1.42
Si0.03Ge0.97,0.67
Na2Te,2.3
P2Se3,2.4
PrErMg2,0.0
TaNiB2,0.0
K2Mn3S4,0.0
Ba4InAgSe6,2.41
SmLuTl2,0.0
Ga1.01Sb0.99Se0.03,0.62
P2H12N7Cl,0.0
YbAg2,0.0
In0.07Te1Pb0.93,0.32
B2O3,4.89
Li23(MnAs)20,0.0
Y2Ge5Ir3,0.0
K3(FeS2)2,0.0
Eu(LuSe2)2,1.7
Tl2InGaSe4,2.05
K8Ce2I18O53,2.34
Zn0.42Ga0.58As0.58Se0.42,1.67
Cu11Sb4S13,0.0
Ca(MnAs)2,0.0
UHg3(TeCl3)2,2.6
ThAl3,0.0
Na3WClO4,4.99
CsF,10.0
CsIr,0.0
YSn3,0.0
HoTiGe,0.0
Ga1.5Cu0.5S2.5,2.43
Ni3Pt,0.0
Ho2B4C,0.0
Ca3PbN,0.0
CsErZnSe3,2.56
V3Bi(PbO4)3,2.5
TbNiO3,0.0
Ba2LaIrO6,0.0
Tm4Sb2Se11.68,1.22
Sn0.07Pb0.93Se1,0.08
ThRu3C,0.0
Dy4CdRh,0.0
Y3(Fe31B7)2,0.0
