formula,target
Nd2Ru2O7,0.0
LaVI5O16,3.58
Ba2TbIrO6,0.0
CuBiPbSe3,0.07
SmErMg2,0.0
Ti2MnFe,0.0
Ce5CuSe8,0.0
PH6NO4,6.8
Li3AlP2,2.75
LuUO3,0.0
K2SmP2S7,2.59
YSi2,0.0
Bi0.4Sb1.6Te3,0.21
In2Co,0.0
Ba3YIr2O9,0.0
La3Si1Sb0.33S7,1.92
Cu2H3ClO3,0.0
LiAgF3,0.0
Nb2Pb2Se4O15,2.79
MnGaNi2,0.0
Li2CrCuO4,0.0
Ti3Fe3O,0.0
TlAgSe2,0.72
NbGaCo2,0.0
Cs2Ga2S5,3.26
Y2AlZn,0.0
Cs39Ga53(Se16Cl)6,2.74
Ba2ZnSe3,2.75
Ba2In2S5,2.47
CaMnSn,0.0
Gd6Ta4Al43,0.0
U2Re2C3,0.0
TiCoSn,0.0
ErSe2,1.07
U4S3,0.0
In0.8Ga0.2As0.2P0.8,1.4
TbSe2,0.0
BaGa2SiS6,3.75
Cd3Bi(PO4)3,3.9
SrSbAu,0.0
Fe2B(PO4)3,3.52
Cs2ZnGe3S8,3.33
Nd(GePt)2,0.0
CaZn2,0.0
RbTiBr3,0.0
Ga1.5Cu0.5Se2.5,1.76
LiLu2Pd,0.0
LiPr2Ru,0.0
NaInSnS4,2.4
CeSiIr,0.0
KTi5Se8,0.0
Dy5Sn3,0.0
Ba2GaSbSe5,2.51
Sr5Sn3,0.0
Ni23B6,0.0
Ga1As0.7P0.3,1.8
Ni2Mo4N,0.0
Dy(GeRu)2,0.0
K3Sm(AsS4)2,2.2
Mg2Zr14O5,0.0
ThSi2Ru3,0.0
Si0.3Ge0.7,0.88
Sm2TlHg,0.0
Cd0.05In0.95Te0.05As0.95,0.68
HfC,0.0
FeCuTe2,0.16
Gd1.87Lu2.13Se6,1.56
Sc2(PO4)3,0.0
KBaSbSe3,2.04
P2Pd,0.65
Sr(Sb3Ru)4,0.0
SmP,1.09
BMo,0.0
SmNi2B2C,0.0
RbBi3TeSe4,0.8
Ce2Co5B2,0.0
In1Sb0.2As0.8,0.12
TbBe13,0.0
Sr3Li4La5O12,0.0
CsNb6I11,0.0
LaIn2Ir,0.0
CeTl3,0.0
LiMgSnPd,0.0
Li2CuF6,0.0
Na2Hg3Se1.49S2.51,2.03
Na4Eu(GeS3)2,2.15
Mg3Bi2,0.0
GdCd4B3O10,3.8
CaIn2Ir,0.0
CuBiSO,1.07
Ga1.1Sb0.9Se0.3,0.67
SmCoC2,0.0
Er2Te3,0.9
Li4Fe2Cu3O10,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28
ZnAgF5,0.0
TlN,1.4
TiSe,0.0
Mn15Si26,0.7
ZrIr2,0.0
InBi2S4Br,1.5
Sm2Mn3(SbS3)4,1.5
LiInSe2,2.83
Pr2Ir2O7,0.0
UP2S7,1.41
YB2C,0.0
Ca3In,0.0
CsScBr3,0.0
Te2Mo2WSe4,0.0
SnPt3C,0.0
Zn0.9Ga0.1P0.1S0.9,2.8
ThFe2SiC,0.0
K4Al4Si19,1.4
TiOs3,0.0
Co2Te3O8,3.6
BiBPbO4,3.2
PrLuSe3,1.56
In0.99Ga0.01As0.99P0.01,0.3
La3In1Ge0.5S7,2.61
Co7Mo6,0.0
Sr3Co2S2O5,0.0
YbIn4Ni,0.0
MgCuSb,0.0
Li3Co2(GeO4)3,0.0
Li2MnNi3O8,0.0
ErCuPb,0.0
PrTaN2O,2.0
Tm2MgTl,0.0
In4As5(BrO4)3,4.22
GaP,2.74
TlCuCl3,2.98
