formula,target
Ba2Sb7HO14,2.7
Ti3SnC2,0.0
Na5Cu7O13,0.0
Na2UI6,0.0
NdMg2Ni9,0.0
In(PSe2)2,1.29
YbWClO4,4.23
ZrAl5Ni2,0.0
GdO2,0.0
SiW3,0.0
Ta5N6,0.0
BaBSbS4,2.34
In0.5Ga0.5P1,1.9
Zr0.67Ta1.33N3.03O0.12,1.71
TlS2,1.8
Bi2Te2SO10,3.6
CsSmCdSe3,2.45
AgBiSe2,0.34
Ba(GaSe2)2,3.16
Hf2S,0.0
Bi2Te0.6Se2.4,0.28
CrPbO4,2.25
Zn0.85Hg0.15Se1,1.8
Nd10Se14O,1.98
YbH2ClO2,0.0
NaSb,0.82
Cd0.5In2.2Ag0.4Te4,0.19
Sb2Ru,0.3
Ga5Ge(PbSe3)4,1.91
Pm2NiRh,0.0
YbCuGe,0.0
YbDyPd2,0.0
Ho(SiRu)2,0.0
Li4Co2Ni3O10,0.0
ZnAs,0.9
In2Pt,0.0
Ho(BiO3)2,0.0
Sr(RuO3)2,0.0
SnB,0.0
Ba2InBiS5,1.55
Cs2MgSn3Se8,1.92
YbCuSi,0.0
Ge0.05Pb0.95Se0.95S0.05,0.29
Ba2Yb(CuO2)4,0.0
Gd2AlCo2,0.0
Sc3PbC,0.0
Tl2Hg3Te4,0.9
Si15(TeP2)4,1.24
Na3Tl,0.0
HoGe,0.0
Cs2VAgS4,1.77
IrSe2,0.9
MgCuBi,0.0
Lu7(NiTe)2,0.0
Sb6Pb4Se13,0.65
KSm2CuS4,2.17
Cu2Te3O8,2.64
ScCd,1.71
LiAlRh2,0.0
K2B10H9O,0.0
Dy(CuSe)3,0.2
Co3Se4,0.0
Mg2Si,2.27
TiFe2As,0.0
Rb3Sm,0.0
Cr2P3O11,0.0
Eu(MgBi)2,0.0
Na2Cr7O14,0.0
HoMn12,0.0
BaAgSbS3,2.2
PrSmO2,0.0
KV2I3O13,2.3
Rb4Ge3B6O17,5.42
LiTm2Rh,0.0
Yb5Au4,0.0
La3Ga1Ge0.5S7,2.54
K2Nd2Ti3O10,3.25
Yb11(Ni10C)6,0.0
Zn0.5Ga0.5As0.5Se0.5,1.52
MnAl3,0.58
HfTc,0.0
Tb11S16,0.0
La4Co3O10,0.0
YMg4Cu,0.0
La(Ni2B)6,0.0
Ta2OsW,0.0
In0.01Te1Pb0.99,0.53
Si0.98Ge0.02,1.08
Li3Mn3NiO8,0.0
Zn0.1Ga0.9Sb0.9Te0.1,1.0
GaAgGeS4,3.0
RbZrPSe6,2.0
NdInAu,0.0
YIn2Ni,0.0
TbZn2,0.0
YMoClO4,3.82
Tl2.35Sb8.65Se14,0.6
BaSn2S5,2.35
VZn2BiO6,2.4
TlSbSe2,0.82
Ag7(SI)2,0.0
Li8GeN4,2.61
NdAgPb,0.0
MnTePd,0.0
Bi1.98Sb0.02Te3,0.14
TiAuCl,0.0
Al3Tc,0.0
Ca3Sn2S7,0.0
LiAlB4,0.0
Li4Ti5Cr3O16,0.0
K4Hf3Se14,2.02
Sr2MgIrO6,0.0
SnCl2,3.9
TmH2,0.0
RbAg2SbS4,2.3
PmHgAu2,0.0
CeZnPO,0.0
K3Cd(BO2)5,3.47
CaTi4O8,0.0
Sn0.2Pb0.8Se1,0.06
ZrSe,0.0
TcB,0.0
LuPt3,0.0
GeAs3,0.0
Cd0.75In2.1Ag0.2Te4,0.54
TlSnAuSe3,1.2
In1Sb0.4As0.6,0.1
EuRhO3,0.0
Eu3As2,0.6
Zr6Al2CoH10,0.0
In1Hg4As2.5Br3.5,1.71
Cd0.5Hg0.5Se1,0.8
PtS2,0.75
AlCu3,0.0
Er2(MoO4)3,0.96
SrGe2,0.9
La2Zn(SeO)2,3.4
Mn3V2(SiO4)3,0.0
TmIn3,0.0
Ba3B1.5Sb0.5S6,3.01
Ca2CdAs2,0.95
TbInIr,0.0
ZnCu2SiTe4,1.47
Yb(AlGa)2,0.0
CrCoGe,0.0
LiBi3(ClO2)2,3.35
Sb5IO7,1.95
Al0.99Cd0.01Sb0.99Te0.01,2.21
Na8PO3,0.0
RbIn5S6,2.5
VNi5(PO4)6,0.0
BaTeMo2O9,3.12
Ti2ReRh,0.0
Ba7Ru4Br2O15,0.0
Ba2GaAsSe5,1.39
BaGe4(RhSe3)2,1.09
U3Bi4,0.0
InFe2CuSe4,0.0
Li3Ni3(PO4)4,0.0
Hf6PbO18,0.0
Ge0.01Te0.99Pb0.99S0.01,0.32
Ga2SnGeS6,2.04
Y4AsSe3,0.0
GePb2(SeO3)4,4.1
Te2Pd3Pb2,0.0
Sm(InS2)3,1.18
Sr2La2.58Bi5.42S14,1.0
Zr3Al2,0.0
Li15(FeO4)4,0.0
Ge0.1Pb0.9Se1,0.3
Zr5Al3,0.0
PrIn,0.0
In4Bi3S10,1.42
YbAs,1.02
Bi0.002Te0.003Pb0.999Se0.999,0.79
GdZn,0.0
ErPbAu,0.0
NaInS2,1.9
TaPt3,0.0
Mn(PbO2)2,1.5
Al(Ni10B7)2,0.0
ScCdAg2,0.0
Ce2SiSeO4,0.0
Ba2ErGaTe5,1.15
Rb2SCl6F,0.0
KInGeS4,3.1
Sr2Pr2Pt1O7.07,3.05
Si0.9Ge0.1,1.04
NaBi3,0.0
Ti2B,0.0
KTaO3,3.5
La5YbS8,0.0
Zn0.25Ga0.75P0.75Se0.25,2.18
Dy2TlCd,0.0
Ba2GdGaTe5,1.12
SbTeRh,0.5
MgSi7Ir3,0.0
BAs,1.45
Zn(CuO2)2,0.0
Yb(Ga4Co)2,0.0
Cu4As2O9,0.0
Lu2Mn12P7,0.0
Hf2Fe,0.0
ZrSi2,0.0
Sm6Br13,0.0
Li2Ga2GeS6,3.65
CuNi(CN)4,2.7
AsS3,2.35
ZnCrO2,0.0
Cd4P2Br3,2.19
Tm2ZnOs,0.0
TlSn,0.0
Co3H,0.0
ScRh3C,0.0
InSiTe3,0.0
PdPb2,0.0
Zr2Se,0.0
Ga1.7Cu0.3S2.7,2.55
Ce2Al2Co15,0.0
Cd3Sb2,0.3
CaCu5,0.0
In(MoSe)3,0.0
Cs1.43Cd1.43Bi2.57S6,1.28
Li4V5Cu3O16,0.0
TmSnRh,0.0
Sr8Fe3N8,0.0
RbInSnS4,2.7
Nd4Ge3Rh4,0.0
BaMn4O7,0.0
CuBiSeO,0.82
CuBS2,3.61
TePd,0.0
BeFe2Si,0.0
CrB2(PbO2)6,1.8
UCoSi,0.0
PrSb,0.66
Cd6P7,0.85
CaZn5,0.0
CeAsSe,0.0
LiAl3,0.0
SmBPd3,0.0
LiLa2IrO6,0.0
NdTiGe,0.0
Li9Fe3(WO4)7,0.0
BaDy2CuO5,0.0
Ho(CuSe)3,0.16
CsSbTe2,0.43
In2HgS4,2.0
Zn0.3Ga0.7P0.7S0.3,2.3
BaZnGeSe4,2.46
Li2TeWO6,4.0
Sb6Pb6Se17,0.8
LiSn(PO3)4,0.0
Ba3Bi0.5B1.5S6,2.43
Zn0.25Ga0.75As0.75Se0.25,1.51
Ho3Ge5,0.0
UHg4(AsCl3)2,1.9
Ba6Ga2SnSe11,1.99
BaAg2,0.0
Dy12C6I17,0.0
Eu(BiSe2)2,1.02
Al0.75Ga0.25As1,2.42
KAgO,0.0
LiCuO2,0.0
Cs2AgBiBr6,2.19
Gd(CuTe)3,0.52
Bi2SeI2O11,3.7
Y4CuTe8,0.0
AlIr,0.0
Na2Zn(GeSe3)2,2.36
Zn0.9Ga0.1As0.1Se0.9,2.34
La2Ni5B4,0.0
Sm4MgRh,0.0
Eu2O3,4.5
FeAs2O7,0.0
CdBiClO2,3.08
SmIn2Rh,0.0
BiIO3F2,3.97
DyNiSn,0.0
Cu23(Sb4S13)2,0.0
Li4Co3CuO8,0.0
V2TcRu,0.0
NbSe2,1.4
Zr5Sn3,0.0
Li4VF7,0.0
Rb2Hg3(GeS4)2,2.8
KGaSe2,2.6
Te2Mo3Se4,0.0
Ga1.01Cu0.99Se2.01,1.59
LiZnBO3,3.1
FeP4,0.32
Sn1Se0.99S0.01,0.89
Ba2InSbSe5,1.92
KInSe2,2.68
LuMnSi,0.0
K2Te,1.9
La2YbCuS5,1.45
Ga1.1Sb0.9Te0.3,0.7
SbSBr,2.17
Ba(GaS2)2,4.13
Pm2PtAu,0.0
Cd2AgRh,0.0
Ag7AsSe6,1.0
SiP2,1.89
KInSnS4,2.3
Na2Pt(IO3)6,2.4
RbH3(SeO3)2,4.84
SiB3,2.0
Li2Ga(GeSe3)2,2.64
Mg2Cu,0.0
Ba3Gd2(PS4)4,3.41
Hf(VGa2)2,0.0
Zn3(PS4)2,3.07
Li4Mn(WO4)3,0.0
Eu3Sb4Se9,1.08
InAgO2,4.2
Cd0.7Hg0.3Se1,0.55
LaP3,0.0
SrIn2(GeIr)4,0.25
Ba3Te,0.0
NdIn3,0.0
La3NiBr3,0.0
B6P,3.3
Ge0.06Te0.06Pb0.94Se0.94,0.28
CaYbInSe4,0.0
Bi12Rh12O41,0.0
Dy2Te3,0.69
GaFe3,0.0
Mg3Ga7Co2,0.0
Ga0.005Te1Pb0.995,0.37
Sm(BOs)2,0.0
Hf3(NiGe)4,0.0
ZrInRh2,0.0
In0.01Ga0.99As1,1.4
RbHg3,0.0
Sm2S3,2.96
Be2W,0.0
Li0.33Ag1Sn0.67O2,2.7
Sr0.5Ta1O3,3.7
Ba5Ga6GeP12,1.39
Li2Mo2Se2O11,3.3
MgTi11O20,0.0
PrMoO4F,3.64
Li7Ti7O16,0.0
LiLu2Tc,0.0
Ce3NbS3O4,0.0
Na2VCuF7,0.0
Cs2Cu2Sb2S5,1.6
CdRhF6,0.0
MgInPd2,0.0
LiBePt2,0.0
Zr1.33Ta0.67N1.63O1.89,2.48
Li3Ti3(PO4)4,0.0
Al0.35Ga0.65As1,2.0
K2Ti(CuS2)2,2.04
LiSiB6,2.27
Ti4O5,0.0
LuCdAg2,0.0
Ge0.1Pb0.9Se0.9S0.1,0.32
In0.6Ga0.4As0.6P0.4,1.25
Pr(MnSi)2,0.0
Pm2CuGe,0.0
CeAsPd,0.0
VPt2,0.0
Nb3(Fe10B3)2,0.0
Mg4Sc3(SiO3)8,0.0
FeBi(SeO3)3,2.54
TmAs,1.18
Hg3Sb,0.0
Ba5Cd(Ga2Se5)3,2.6
RbSbO3,0.0
Mg2GeB2Rh5,0.0
Ca2Bi2O5,3.34
MnAlAu2,0.0
La2B4Rh5,0.0
CsGdO3,0.0
SbSeBr,1.84
CoCu2Sn,0.0
Ca3(GaPt)2,0.0
MoSe2,1.6
Sr8(MnN3)3,0.0
CsCd4Ga5Te12,1.67
Y2U3O11,0.0
CsYHgSe3,2.54
Ba3Cd(SnS4)2,2.75
PSe,2.5
Li2In2GeS6,3.45
HPbI3,0.0
Zn3P2,1.15
Bi4Pb7Se13,0.29
Mg3(Ni10P3)2,0.0
CdSb2Se3Br2,1.4
Zn2MoSeO7,4.2
Pr(CoGe)2,0.0
CuPO4F,0.0
Lu2Fe2Si2C,0.0
CeO2,3.41
KIn(TeO3)2,4.0
Li3V4FeO12,0.0
B2Mo(PbO2)6,2.9
Na4Mg(SiSe3)2,2.85
ScSbRh2,0.0
Ti2ZnS4,0.0
CsNa2Sb,0.8
In0.01Ga0.99As0.99P0.01,1.43
AlAgTe2,1.8
Ba6In2NF,0.0
Na2Cl,0.0
Hf2MnIr,0.0
Ge2Sb2Te5,0.5
MgRhF6,0.0
Zn0.86Hg0.14Te1,1.66
IrPb,0.0
Li2HgGeS4,2.46
Ba2BiSbO6,0.0
Ce2Fe(SeO)2,0.64
Al4Cu2O7,0.0
NaCeS3,2.15
Tl6Cu(TeO5)2,2.3
TiAlAu2,0.0
Dy12Co7,0.0
Ge0.02Te0.98Pb0.98S0.02,0.34
Ni4(PO4)3,0.0
Eu2Ge(BO4)2,0.0
Ba3CrS5,0.0
Cu0.96Bi2Se3I1,0.68
YCuO2,3.5
Te3MoWS,0.0
Ba4B11O20F,7.1
CeLu3,0.0
CsNi2F6,0.0
HgPt,0.0
Ga1Sb0.25As0.75,0.65
MgPb3,0.0
NdMnSbO,0.0
NaF,10.5
LiMnCuO4,0.0
In2FeSe4,1.15
CsPPbO4,4.39
Cd5Ga2(Te3S)2,1.29
SmHoHg2,0.0
ThU8O18,0.0
Li2Cu2S3,0.0
LuScZn2,0.0
SmSnTe2,0.52
Eu(Ni2B)6,0.0
Zr6NiCl15,0.0
LiGaPd2,0.0
Ga2NiS4,0.0
Ni3SnN,0.0
NbSnIr,0.28
InSb2Se4Br,1.35
CBr4,3.7
Sn2SbS2I3,1.5
Tm3(GePd)4,0.0
Nd2Se3,1.7
Ba8Sn4S15,2.31
Ba2SmInSe5,2.22
SrCuBi,0.0
LuU2S3O2,0.0
Li8PrO6,0.0
Ce3MnAlS7,0.0
PmMgAu2,0.0
NbOsPb,0.0
TmCdAg2,0.0
Nb4Co2PdSe12,0.0
Rb2Zn3(SeO3)4,4.9
HoMgZn2,0.0
K(GeSe2)2,1.8
Li7(Mo3S4)4,0.0
In0.3Ga0.7As0.3P0.7,2.05
DyS2,0.0
RbZn4In5Se12,1.76
Sn0.28Te0.28Pb0.72Se0.72,0.12
PmSnRh2,0.0
Rb2Hg(PSe3)2,2.32
Ta2Mn3O8,1.89
In0.8Ga0.2As0.8P0.2,0.85
Nd(Al4Co)2,0.0
Cs(AsRu)2,0.0
LiTa3(BiO3)4,3.5
Ir0.67Se2,0.45
Rb3Cd(BO2)5,2.34
K5In3P6Se19,2.2
BaSn3,0.0
PrCo4B,0.0
CsInTe3O8,3.9
K2Th(CuS2)2,2.17
Dy6FeTe2,0.0
UGeRh,0.0
ThRh2,0.0
Nd1.33Lu0.67S3,1.5
CrSb2,0.14
TmPd,0.0
Tb2SbO2,0.0
Nb3Os,0.0
Tb5Tl3,0.0
Ba3Sn0.87Bi2.13Se8,0.79
Cd1Se0.2S0.8,2.23
CsPSe6,1.9
Li4Mn5NbO12,0.0
Li3Mn3WO8,0.0
LuIr2,0.0
MgInAg2,0.0
TmCu4Ag,0.0
LiCdBO3,4.28
HgTeI,1.85
USbSe,0.0
Li2SnIr,0.0
Mn2VSi,0.0
KAg2SbS3,2.1
Sr(NdS2)2,2.45
HoSb2,0.0
Al0.4Cd0.6Sb0.4Te0.6,1.8
Sr3Sb2,0.0
SnHgO3,1.6
Ce3Al,0.0
Na19Zr11S30,0.0
NaCd2Au,0.0
SmCo3B2,0.0
Cd4P2I3,2.17
GaCuO2,1.47
Cu(NO3)2,0.0
Mg3AsN,1.33
NdErZn2,0.0
Na8NbO6,0.0
V2OsRu,0.0
SiSb3,0.0
RbCuSnSe3,1.04
Re2RuBr,0.0
MnTcOs,0.0
YSbPt,0.16
Tm2In,0.0
YTiO3,0.0
La3GaCuSe7,1.36
Cd(PS2)2,3.76
KAg2AsS3,2.25
LuIr,0.0
CoN,0.0
LuAlAg2,0.0
ScCoGe2,0.0
NdSn2,0.0
Dy1Te1.45,0.6
SrB2,0.0
YH2,0.0
Ga1As0.9P0.1,1.5
Nb5OF14,0.0
Sn5(BIr3)2,0.0
CsBiSe2,1.07
Re3F,0.0
Sm2IO2,0.0
Ce2S3,1.12
VAg(PSe3)2,0.0
CsYbCoSe3,0.95
Th(FeGe)2,0.0
Yb16S29,0.0
Tl2PAuS4,2.2
FePd3,0.0
Cd(GaS2)2,3.4
Nd3(GeRu)2,0.0
Li2PrIn,0.0
Ca(CoGe)2,0.0
SnO2,3.6
Mg2AgIr,0.0
Zn0.01Ga0.99P0.99Se0.01,2.24
Cu18S11,0.0
BaUSe3,1.0
YNi4B,0.0
Li2CdGeS4,3.1
ScNiSb,0.11
Li14Ti21O48,0.0
LiZn(Fe5O8)2,0.0
NdF3,6.15
In2As2Cl2O5,4.62
Nd3Ni13B2,0.0
Mg2TcO4,0.0
Yb(SiAg)2,0.0
Sm4In21Pd10,0.0
HoMgAu2,0.0
Zn2BIr2,0.0
Cu2Sb,0.0
Ba2B4H2O9,5.12
VO,0.3
EuSbO3,0.0
Ce(MnSi)2,0.0
Sm2RuAu,0.0
GdH2NO5,4.84
Y4US5O3,1.95
Tb4GaSbS9,2.44
Bi2Te2.1Se0.9,0.29
BaAg,0.0
RbGeB3O7,5.58
Ho4C7,0.0
RbAg5(PS4)2,2.4
Sn1Se0.2S0.8,1.03
Nd2CdIn,0.0
TiCr3(PO4)6,0.0
Bi2SI2O11,3.74
In0.9Ga0.1As0.1P0.9,1.32
As2O3,4.0
Na10(Ga2Sn)3,0.0
Ga3CuTe5,1.09
Lu4C7,0.0
Pr2InPd2,0.0
ZnCu2GeSe4,1.63
Mn5O3F5,0.0
MgNiSb,0.0
As2Ir,1.0
Pr2Te4O11,3.65
Sm2ZrSe5,1.41
Cu2OF2,0.0
TmMgAg2,0.0
TbIn2Ni,0.0
Na7.36Ga7.24Sn4.78Se24,1.5
CeMoO4F,2.52
HfNi5,0.0
SmSe,0.46
Dy7In(CoGe3)4,0.0
Ca6Ag16N,0.0
LiHfPd2,0.0
La2Ga2GeS8,2.78
YbMn2O5,0.0
RbCu4AsS4,2.15
Ba(BRh)2,0.0
La2TiCoO6,1.02
Li3Mn2(CoO4)2,0.0
Nd(CoGe)2,0.0
Fe3N,0.0
Nd2Fe14B,0.0
LuSi2Ni,0.0
Sn0.08Te1Pb0.92,0.13
CsUCuS3,0.0
TiI,0.0
Mg9CuO10,0.0
KCoO2,0.0
Pr5In11Ni6,0.0
Sc2CuRu,0.0
Co2O3,0.0
In3AgTe5,0.68
NdAl7Au3,0.0
ZnCu2SnSe4,1.44
Sr5Bi3,0.0
Li2CrCo3O8,0.0
Sr2GeN2,0.0
Ba2GdInSe5,2.24
Sr3Bi(PO4)3,4.0
LiHoAu2,0.0
BiSeO3F,3.83
Rb2Tb3AlF16,0.0
YCdPt2,0.0
ErFeC2,0.0
Dy3Ga,0.0
Mn(SbO3)2,0.0
Bi2Te1.2Se1.8,0.28
La2Pr2O7,0.0
CdAg,0.0
Ga1.005Sb0.995Te0.015,0.68
BaCu2SnSe4,0.48
B6As,1.51
Sc(CuSe)3,0.3
Ta2N,0.0
Re3P4,0.0
Pr27Se40,0.0
Yb3Sn13Rh4,0.0
Ca2Mn9O13,0.0
Ba3(LiSn2)4,0.0
KY(TeO3)2,3.8
Zn8Ag5,0.0
BiClO,3.46
Na9(WO3)16,0.0
K2NbCuSe4,2.14
La3(OsO5)2,0.0
Rb5(W4O15)2,0.0
BaGa2GeS6,3.23
Ba2CaReO6,0.0
K2Hg(PSe3)2,2.25
Tm2CdHg,0.0
BSb,2.6
AsS,2.4
Y2Ge2O7,0.0
AlCoO3,0.0
In1.85Cu0.15Se2.85,1.32
ErTlPd,0.0
In1.1Cu0.9Se2.1,1.06
EuBi3,0.0
TiV4CuO12,0.0
Tl(MoSe)3,0.0
Rb2BaNb2Se11,1.53
CaHg2,0.0
TaBe2,0.0
RbEuO2,0.0
NaSm(PS3)2,2.54
Tm3GaC,0.0
BaSnO3,3.1
Sr(YbS2)2,0.0
Lu2TlAg,0.0
ScZnPt2,0.0
PrBPt4,0.0
In0.2Ga0.8As0.8P0.2,1.58
Ho2S3,0.5
K2NbCuS4,2.82
TaN,2.3
DyCoSi2,0.0
YbNd3,0.0
CeMgAg2,0.0
FeOF,0.0
Zr5SiSb3,0.0
Hf2ReRh,0.0
SiAs2,0.88
MgScAg2,0.0
Mg2CrN2,0.0
CaPb,0.0
SmAs,1.03
Ge3Bi3O10.5,3.3
Ce2(SbPd3)3,0.0
LaMg3,0.0
Cd1Se0.65S0.35,1.93
Yb6U3O17,0.0
Ca(PrS2)2,2.9
Rb2TeI6,1.4
W2N,0.0
PdSe2,0.4
Tm4In(NiGe2)2,0.0
BeS,4.17
Ba14Na8CaN6,0.0
Gd2S3,2.55
Nd2WC2,0.0
SmAu3,0.0
BaGe4(IrS3)2,1.54
TlNi,0.0
Rb2AgPS4,2.6
LiMnCoO4,0.0
ErZn12,0.0
NdPt,0.0
TaInNi,0.0
LiZn2GaO4,4.0
HgBr,2.6
Tl2BiP2S7,1.8
Sn2S,0.85
Y2Fe2Si2C,0.0
Ga4PbS7,3.08
Sr8Co8O23,0.0
BiBrO,2.92
YbNd2CuS5,1.35
Ba2Cu5F14,0.0
Y2Ru2O7,0.0
Ti13S24,0.0
ReSi2,0.12
Te2MoWS2,0.0
Nb3IrSe8,0.0
YbSmRh2,0.0
CsCu2AsS3,2.3
NaTl,0.0
CdCu2SnSe4,0.96
Pr2Co12P7,0.0
La4In5S13,0.0
UGa3Ni,0.0
TeI4,1.1
Ca2Ti9O13,0.0
Sm3B(SO)3,2.5
Y(CuSi)2,0.0
CsCd4Ga5Se12,2.21
RbGaSnSe4,1.88
Ba2Ga8GeS16,3.0
Lu2Mo2C3,0.0
TlBiTe3,0.5
K2VCuS4,1.82
ZnGaRh2,0.0
Sn3Ir2Se3,0.43
LaSi2Ru,0.0
CsTb9(Cd2Se9)2,1.95
Hg3PS3,1.98
Bi2Te3,0.25
Li6FeO6,0.0
NiCO4,0.0
CdAg2GeS4,2.32
Ti5(B6O13)2,0.0
La(SiOs)2,0.0
NbSi2,0.0
Nb17Ir3S40,0.0
Ge0.01Pb0.99Se1,0.27
CeOs2,0.0
Mg2Ga,0.0
RbB5(H2O3)4,0.0
Ca2Ge,1.0
VNi2,0.0
Zn0.5Ga0.5P0.5Se0.5,2.13
SiSn,0.59
Al0.2In0.8P1,1.7
ZnTc,2.37
HfHg4(PCl3)2,3.26
BeCu,0.0
Ce2GeSe5,1.7
Ge0.41Te1Pb0.59,0.49
Mn2AlB2,0.0
Ce9SmO20,0.0
POsS,1.4
In1.3Cu0.7Se2.3,1.1
SmAg,0.0
ErNi4Au,0.0
Li3Mn(NiO3)2,0.0
In4Se3,0.64
Bi0.6Sb1.4Te3,0.2
LiB3,2.0
LiCa3As2H,1.4
GaCuGeSe4,1.38
BaAl4Se7,3.4
BaTe,3.4
