formula,target
Sb2PbSe4,1.8
Li3(CuO)4,0.0
Si0.347Ge0.653,1.91
SrSnP,0.0
Ti2C,0.0
CdCu(SeO3)2,3.33
LiHoO3,0.0
Sm2AgRu,0.0
In0.7Ga0.3As0.3P0.7,1.58
SmHg3,0.0
CuBi(PSe3)2,1.2
TmSnRu2,0.0
InAg3,0.0
KEuAsS4,1.89
Li2NdAs2,0.0
LiHg2Pd,0.0
KF,10.3
CoOF,0.0
Li2MnCo3O8,0.0
Ni(PO3)4,0.0
YbTlSe2,0.0
BiSI,1.56
AgBiPbS3,1.2
KBr,7.6
In1.9Cu0.1Se2.9,1.45
EuPd,0.0
Li4(FeO2)9,0.0
Bi2Te0.1Se2.9,0.78
EuCuSeF,0.0
RbCd4Ga5S12,3.02
HfSiPt,0.0
Tb10B7C10,0.0
Sn0.01Te1Pb0.99,0.23
Ag2HgI4,2.47
U3Cu2Se7,0.0
Nd5Ge3,0.0
Na8(CuO2)5,0.0
Ga0.001Te1Pb0.999,0.3
CsVP2S7,0.0
GdZnIn,0.0
Zr5Sn4,0.0
Cu4W(SCl)4,0.0
ErAlGe,0.0
RbMn4Ga5Te12,1.53
KPSe3,2.08
SmB6,3.5
Sm3(Sb7Te12)2,0.0
ErAgSn,0.0
Ba4Sb3S8Cl,2.09
Zr5Al3C,0.0
Sn0.25Te1Pb0.75,0.04
Ca(Ni2O3)2,0.0
EuPPt,0.0
KMo6S7,0.0
AlV(TeO4)2,2.9
Ba3Ta2ZnO9,4.32
Pr2HgPb,0.0
Nb2Tl4S11,1.8
Ga1Sb0.85As0.15,1.1
Eu2(Ga3Rh)3,0.0
Zn0.4Hg0.6Se1,0.42
HgOsPb2,0.0
NdTe,0.0
Sc3BPb,0.0
Ba2ErGaSe5,1.95
Eu(TmSe2)2,1.8
Mn(SbSe2)2,0.31
YCo2,0.0
NaCdAsS3,2.93
YbAgO2,0.0
SmCuSO,2.9
Mg2Ge,1.67
Ce4InSbSe9,1.69
Li5Co2O2F5,0.0
Ti3PO7,0.0
Cu5(Si2O7)2,0.0
BePd3,0.0
Li4Co5SbO12,0.0
Ga1Sb0.8As0.2,1.02
ErSiPd,0.0
PrB4,0.0
YSbPd,0.27
Gd3Al0.74Si0.7S7,2.34
Sc2S3,2.0
Er2O3,5.42
LuNiBC,0.0
Bi2Te0.3Se2.7,0.24
Dy2O3,5.0
LaTaN2O,2.0
Nd3In,0.0
Nd4O3F7,0.0
Li13Ti22O48,0.0
Na7(CoO3)2,0.5
InCuS2,1.5
NbSiIr,0.0
Cs2SiB4O9,6.53
Nd4InSbSe9,1.57
Gd2Se3,2.2
Zr6Sb2Pt,0.0
Al2CrS4,0.0
GdTe,1.3
CdHIO4,4.35
BaPdSe6,2.15
PmGaAu2,0.0
Al0.15Ga0.85As1,1.6
NbCrN,0.0
K2ZnTe2,3.0
TiTlPS5,1.3
TbTl,0.0
CdIn,0.6
RbMoPO6,2.96
Ga0.95Hg0.05Sb0.95Te0.05,0.69
TiMn2Al,0.0
TmBRh3,0.0
Ca3Ti2(SiO4)3,1.65
TbZrSb,0.0
LuBPd3,0.0
HfPt,0.0
Sr7Bi23O40,0.0
Li8IrO6,0.0
Hg3As,0.0
Na2Ga2SnS6,2.2
Sc8Te3,0.0
GeP,0.95
Al0.8Ga0.2P1,2.43
In1Ga1Cu1S3.5,1.84
RbPdF3,0.0
BaBiClO2,3.71
Rb3Mn,0.0
TbCo2,0.0
ScHg,0.24
Tl0.07Te1Pb0.93,0.54
Ti2ReRu,0.0
RbYbZnSe3,2.07
TiTe2,1.0
CrTe2,0.17
YVTeO10,2.2
Ge5(Te4As)2,0.0
SrSeO4,4.75
YH2NO5,4.83
In0.3Ga0.7As1,1.0
YAs,0.0
Cr2SbTe,0.0
Ba4Si3Se9Cl2,1.76
Cs2MgGe3Se8,2.04
As2S5,2.48
Fe6O7F5,0.0
Ga1.02Sb0.98Te0.06,0.68
Tl2Hg3Se4,1.57
MnP4,0.28
Li7Ti16O32,0.0
CI4,2.26
YbCe2CuSe5,1.05
La2Fe2I,0.0
LaIn,0.0
Li2PrP2,0.0
La2Ge5Ir3,0.0
GePt2,0.0
MgV4O6,0.0
Mg3(MnAl9)2,0.0
CoMoP2,0.0
Li2DyIn,0.0
Tb3FeB7,0.0
Ga0.01Te1Pb0.99,0.42
Cs2Hg(ICl)2,2.15
Al2Cu,0.0
HgPS3,2.6
GePbS3,2.4
Sr10Al4Si6O,0.0
TaTiFe2,0.0
KFeCuTe2,1.06
Ba3In2(PO4)4,3.87
NaSc(SeO3)2,5.5
Te2Os,0.3
Na0.5Ge1Pb1.75S4,2.08
Lu2TlCu3Se5,2.12
La3(ReO5)2,0.0
Eu3Sn,0.0
Hg3C,0.0
KAu(IO3)4,2.75
NaIn3Se5,2.17
In0.99Ga0.01As0.01P0.99,1.3
ThAsSe,0.0
Mn3SbO8,0.0
Ca5Sb3,0.0
K2Hg3Se1.31S2.69,2.28
Dy5Pb3,0.0
InHg7S6Cl5,2.54
Y(FeSi)2,0.0
Tb2Sb5,0.0
NdMgNi4,0.0
Li2(NiO2)3,0.0
HoZnRh,0.0
Li2PmAl,0.0
HoTlPd,0.0
LiCu5P3O13,0.0
PrTl2InSe4,0.93
SrZr2Nb,0.0
Cd0.8Hg0.2Se1,0.45
UO,1.5
ScAlNi2,0.0
Ba2B6O11,5.17
K3Cr2(PS4)3,1.35
SrRhF6,0.0
GaTc,1.42
NdErTl2,0.0
LuHfRu2,0.0
PrGeAu,0.0
ErNi4B,0.0
LaH2NO5,4.76
Nd2S3,2.65
TeAs,0.74
Sb3IO4,2.61
K4Ga4Si19,1.18
ScIr,0.0
Rb2Pt(IO3)6,2.4
Eu(SbSe2)2,0.95
Yb(GaSe2)2,1.8
HfSi,0.0
Li9Ga13(Te7O22)3,4.45
LaB6,4.1
Li13Nb14ZnO42,0.0
CsInGeSe4,2.32
Cs2Cd0.25Hg5.75S7,1.66
Cs2Cd3Te4,2.48
Cd8B5O15F,3.14
Pr3(Al2Si3)2,0.0
CsIrO3,0.0
Ba4Ga5Si18,0.31
MnGePd,0.0
Ba2GdInTe5,1.36
LiCu2Ge,0.0
Rb3Zn(BO2)5,2.66
Li8TiNi7O16,0.0
CsCeHgSe3,1.94
RuSe2,1.0
Cr3Se4,1.59
Te0.5Se0.5,1.0
TlCoMo2,0.0
ZnCu2GeS4,2.1
Sm4U4O17,0.0
Ce6B2(CBr)3,0.0
TmAlCu,0.0
Hf2Hg,0.0
HoCd,0.0
LiGaAu2,0.0
TlPS2,1.6
CsDy9(Cd2Se9)2,1.99
Tl0.005Te1Pb0.995,0.48
CaHfZn,0.0
Sm1.82Lu2.18Se6,1.51
Ho(NiB)2,0.0
Ba4Ga5CuS12,2.82
In0.2Ga0.8As0.2P0.8,2.15
Pr10Se14O,1.89
Cu3Se2(ClO3)2,0.0
CrNiP2O9,0.0
Sc(VGa2)2,0.0
RbInS2,3.3
La2.1Bi5.9Pb2S14,1.0
Cr(MoS2)2,0.0
VBi24O41,3.25
BaYb2O4,0.0
ScN,2.6
Ga1.02Sb0.98Se0.06,0.63
CdCl2,5.7
Te4Mo(WS)2,0.0
Sc2MnC,0.0
MgF2,11.1
Li4.5Cr0.5Te1O6,1.79
NbAg2(PS4)2,2.02
BeTcSe,0.0
TlGaS2,3.4
Tl2Se,0.37
GdB6,3.6
Ag0.5Ge1Pb1.75S4,1.83
HoC2,0.0
InSb2S4Cl,1.8
TmCuSi,0.0
Ce2(SnSe3)3,0.3
Ho3Pd2,0.0
Zn0.99Hg0.01Se1,2.6
TaAl3,0.0
Hf3(CuSi)4,0.0
Eu2TeO2,0.0
Be12Pt,0.0
NdZn2Ag,0.0
Ba2DyInTe5,1.35
BaNb4O6,0.0
BaTaNO2,1.78
EuIn2(GeIr)4,0.26
In0.04Te1Pb0.96,0.37
TiAl,0.0
PmSbRh2,0.0
Al0.05Cd0.95Sb0.05Te0.95,1.37
TeO2,3.0
Sc11(AlGe4)2,0.0
In2Bi3Se7I,1.38
Hf3Sb,0.0
Li5La3Nb14O42,0.0
CsAgCl3,0.0
Bi0.2Te0.3Pb0.9Se0.9,0.25
AsBr3,2.6
ThBi2,0.0
NaH3(SeO3)2,4.9
Tl3Pb,0.0
TmAu,0.0
Zn2Ni9O13,0.0
Ba3Nb2Se9,1.3
Fe2O3,2.2
LaGeI,0.0
Ag(AuS)2,0.0
VTeHO5,2.51
PrLuIn2,0.0
Tb2C3,0.0
Zn0.15Ga0.85As0.85Se0.15,1.47
Mn5O7,0.0
Ca(TiS2)4,0.0
Re3As7,0.0
Ba3FeS4Br,1.65
CaSnO3,4.4
Ba(AsRh)2,0.0
AgBiPbSe3,0.13
Na0.75Eu1.625Ge1Se4,2.0
Ho3GaC,0.0
Y(CuTe)3,0.72
Zn0.99Ga0.01P0.01S0.99,3.7
Li2ZnGe,1.1
Rb3Ta2AsS11,2.21
Ca(LaS2)2,2.7
Ba3Er2(PS4)4,3.3
Zr(Fe2Si)2,0.0
ZnSiP2,2.07
Sn0.03Te1Pb0.97,0.21
Li2(FeO2)5,0.0
La5Cu6.33S7O4,2.0
Th2Fe7,0.0
Ag2Mo(I2O7)2,3.06
CeAlSi2,0.0
BaIn2(P2O7)2,3.97
MnCoSi,0.0
Zn3.5Ga1Sn0.5O6,2.99
ZrPd3,0.0
Bi24BO39,2.91
Li2EuSn,0.0
Pb17(Cl9O4)2,3.44
Ba3PN,0.0
Al(NiS2)2,0.0
Sc6NiTe2,0.0
RbTa3(TeO6)2,3.88
Ho2HfS5,1.0
NdAl4Ge2Au,0.0
LaBiAu2,0.0
CaIn4Ir,0.0
Ce4(GeS4)3,2.3
MnNiP,0.0
U5Ge3,0.0
ErHg2,0.0
LaZnAsO,1.5
Eu(InS2)2,1.5
Eu(CdSb)2,0.0
Nd3Zr,0.0
Li3Cr(NiO2)4,0.0
K3Nb2AsSe11,1.53
Cs3Sb,1.6
Nb2O5,3.08
Ga2(TeO3)3,4.14
Yb(InS2)3,1.31
Cd0.99Hg0.01Se1,0.29
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Sm3OsO7,0.0
Zn0.7Ga0.3P0.3Se0.7,2.15
NbHg3F6,0.0
Ca5Au2,0.0
LiCaO3,0.0
AuBrO2,0.0
TlAsSe2,1.35
LiCo(CO3)2,0.0
KLi(WO3)3,0.0
RbCd4Ga5Te12,1.64
NaC,0.0
Sm2Tl,0.0
TmMg2Sc,0.0
DyMn2,0.0
Al0.3In0.7P1,1.9
BaZn5,0.0
NdMg2,0.0
Li2GaPd,0.0
Ti2CoS4,0.0
In2B(PO4)3,5.39
Tb5Ti5O17,0.0
KHg,0.0
Sb2Te,0.0
NbHO3,0.0
NaCdO3,0.0
Rh7(PbO5)3,0.0
Y3Si3Pd2,0.0
Pr4InSbSe9,1.89
K2VAgS4,1.85
KCu2BiS3,1.29
Na6CoSe4,0.0
K(CoSe)2,0.0
Cd4Sb2I3,1.83
SrMnGe,0.0
MnIn2PbS5,1.45
TiPO4,0.0
Y6Zn(SiS7)2,2.38
Sm2Se3,2.3
La5In3(S3O)3,2.6
ZrW2,0.0
ZnSb,1.05
NiI,0.0
Li3Co(NiO2)4,0.0
Li4MgNi3O8,0.0
YbTlS2,0.0
Fe3B,0.0
Ce3Ta(ClO2)3,0.0
Li3Dy,0.0
Al4Cu9,0.0
Y3Al3NiGe2,0.0
Cr2GeC,0.0
Ca5Ir,0.0
As2Rh,1.15
K2Cd3S4,2.75
Cd4P2Cl3,2.17
Lu2FeS4,0.0
Cu7Hg6,0.0
SnI4,2.38
Ga1.001Sb0.999Te0.003,0.72
K2Cd3Se4,2.36
Rb3Na(MoO4)2,4.84
Zr2Al,0.0
K2Al2B2O7,6.89
Cd0.37Hg0.63Te1,0.35
TmSb,0.0
Cd1Se0.01S0.99,2.4
SrLi4(BO3)2,6.67
V3Pb2Se5O18,3.14
TiBr2,0.0
LiLu2Ru,0.0
CeScO3,3.2
YbIn4Rh,0.0
Cu1.8S1,2.3
Li3Ni2(GeO4)3,0.0
Cs4Ge5(PbS4)4,1.95
Li3Cu4NiO8,0.0
LiCa2Mg,0.0
V3(HO2)4,0.0
V12P7,0.0
NdTe2,0.48
VP,0.0
Er3SnC,0.0
Cr2HgSe4,0.0
ScCuO2,3.3
Tb0.52Pr2.48Ga1.67S7,2.61
TePb3Cl4O3,3.79
Li6Fe9CoO20,0.0
Li2Fe2(PO4)3,0.0
Pr7Mn8O24,0.0
CoSb2,0.17
RhSe3,0.7
Tl2Te3As2Se,0.67
HfZnNi2,0.0
Rb2PS5,2.3
La2PI2,0.0
Cu15Si4,0.0
RbSc(SeO3)2,4.9
LiMgN,3.2
Gd2Mn4S7,1.44
Eu2SnSe5,1.07
Dy2Ni12P7,0.0
SrO,5.7
DyInPt2,0.0
Ce2Ge2Se7,1.1
K2Ag3Sb3S7,2.2
SrS,4.76
Yb(AlSi)2,0.0
Pr2Se3,1.8
Dy2CdPd2,0.0
RbNb4Br11,0.46
SrBiClO2,3.52
RbSbSe2,1.62
Na2Se,2.0
Rb2Sn2Hg3S8,2.48
La3Ge3Br2,0.0
Ba3BSbS6,2.62
Yb4Sb3,0.0
K2S,2.1
SrSnO3,4.1
USeS,0.0
PrNiGe2,0.0
Cr4As3,0.0
Ga1.2Cu0.8Se2.2,1.58
U(CoGe)2,0.0
HfTiF6,0.0
ScTlS2,1.51
Li6FeO5F,0.0
Bi1.8Sb0.2Te3,0.15
YbMgPd,0.0
KCl,8.5
LiGaTe2,2.31
SmNiAs,0.0
TmBPd3,0.0
TbInAg2,0.0
PmMgCd2,0.0
Cd0.01In0.99Te0.01As0.99,0.76
RbBi2,0.0
Nb5Ga4,0.0
CoAs3,0.4
Ba2SnSe5,1.8
Nb3Bi,0.0
LiTaRh2,0.0
Li3AlTe4O11,3.63
TbYbRh2,0.0
Y(SiRu)2,0.0
La(InS2)3,1.03
NaCd4P3,1.1
Ba5In4Bi5,0.0
Yb(MnAs)2,0.0
YSiNi,0.0
Zr3Hg,0.0
Zr3(Cu2Si3)2,0.0
Li4CrO5,0.0
Nd2(SnSe3)3,0.5
TbNiGe2,0.0
K2Au(IO3)5,2.65
Sc3C4,0.0
Hf7P4,0.0
DyBiPd,0.0
YCdHg2,0.0
Yb2HgPb,0.0
EuSb4S7,0.98
Ga2GePbSe6,1.96
Cs2Cd2Bi2S5,1.7
AlSn,0.0
TiO2,3.3
Ba2NdInSe5,2.2
Cs5Mo21Se23,0.0
SrTl2,0.0
Mn2Nb,0.0
Pr(BiO3)2,0.0
Er(CuGe)2,0.0
Ce2Sb,0.0
GdPbAu,0.0
Ga0.07Te1Pb0.93,0.34
Th3B2C3,0.0
CrSi2,1.3
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Ca(NdS2)2,2.7
Er2MnC4,0.0
La2V2IO9,3.63
PHPbO3,3.97
NiS2,0.64
Sm2Te3,0.7
AlNi2,0.0
GaBi,0.1
SrLi2Sn,0.0
SmCdHg2,0.0
YSiRu,0.0
Ba3P3ClO10,6.89
La2Nb2N2O5,0.0
Ti2Cd,0.0
BePd2,0.0
Ba2GaBiSe5,2.21
Nb3Te,0.0
Ga1.05Sb0.95Se0.15,0.66
CeN,0.7
CsCu(SbS2)2,1.7
Li4Ni2(PO4)3,0.0
CeBC,0.0
CrFe2Sb,0.0
In1Sb0.99As0.01,0.35
Nd2ZnGa,0.0
Sm3Al0.33Si1S7,2.26
SrPb3,0.0
La3(BN2)2,0.0
Sn0.15Te0.15Pb0.85Se0.85,0.18
As2Ru,0.8
K2TeI6,1.38
SmSnPd,0.0
Y3Fe29,0.0
Cs4Zr3S14,2.35
LiNiP2O7,0.0
Rb2Ti(CuS2)2,2.19
Nd3Te4,1.6
Ba2DyGaSe5,2.35
Cd3P2,0.5
CuSeO3,0.0
Sn0.05Pb0.95Se1,0.12
LuCd4B3O10,3.7
Tb2Ti3Ge4,0.0
Gd1.05Sc0.95Se3,1.2
Yb2(ZnGe)3,0.0
CuHg(SeO3)2,3.25
Li17Nb20O60,0.0
In0.1Ga0.9As0.1P0.9,2.25
KCu3S2,1.46
Sm2(SnSe3)3,0.7
Ba3CaRu2O9,0.0
GaAgO2,2.2
CsMn4In5Te12,1.48
Tl0.001Te1Pb0.999,0.3
RbCuSnS3,1.44
Rb3Ga,0.0
Mg3Sb2,0.8
HoNiGe,0.0
Rb2NbCuSe4,2.19
Th(GePd)2,0.0
Nb2AgPS10,1.78
CaCdSi,0.0
Yb(Al2Mo)2,0.0
BiSCl,1.89
ZnSi(AgS2)2,3.28
CaAu5,0.0
La3Mo4O16F,3.7
Lu7(TePd)2,0.0
Sn0.06Pb0.94Se1,0.14
KAg2,0.0
As2Os,0.9
PrGe3,0.0
KAgAsS2,2.21
Bi2Te2.7Se0.3,0.2
Mn3(OF3)2,0.0
Sr3(AlSn)2,0.0
ZrMo3,0.0
ScCrO4,0.0
Co1Te1.88,0.2
Zr1.86Cu1S4,1.26
TaRh3,0.0
UFe5Si3,0.0
LiInS2,3.56
TiPd,0.0
Ag2PdO2,0.18
Nd4Mg3Co2,0.0
La3CuGeSe7,2.0
K3Ta2AsS11,2.21
Li3Ni(SbO3)4,0.0
ReCl4,0.0
LuSiIr,0.0
Rb3Bi2Br9,2.62
KTi2F7,6.4
Tl2S,1.0
BaTl(MoO3)2,0.0
HgBr2,3.59
Ba4Sm2Cu2O9,0.0
Ca2SnS4,2.32
Th(Al5Fe)2,0.0
RhSeS,0.7
P2O5,0.0
