formula,target
MnBeIr2,0.0
KInP2S7,3.082
Ca2ZnPb,0.0
ZnGa2Se4,2.839
LuHfRu2,0.0
NbCrCo,0.0
Ba4ZrSc,0.0
KBaMn,0.0
Hg3S2F2,3.349
CeMnSi,0.0
Nd3PbC,0.0
PrAg,0.0
BeCrPd,0.0
BaCu2As2,0.0
HoSi2Rh2,0.0
ScTlO3,1.892
BeSiNi,0.0
PrSnAu,0.0
HoH2,0.24
Ba2SmNbO6,3.677
BeVSb,0.0
LiPO2,0.0
CaH12Cl2O6,7.737
LiSiBiO4,4.768
GaCuO2,1.1815
MgAgSb,0.0
Sr3Cr2O8,0.117
LiSbO,0.0
SbPb,0.0
KNa2IrF6,3.463
Co3C2Se2O10,0.0
LiFeP,0.0
NaEr3,0.0
TbPbAu,0.0
LiCaMgSiN3,4.038
Li5Si2BiO8,2.869
LiSnS,0.0
Ca3AsN,1.377
MgSbRu2,0.0
BaZrF6,6.773
CdHg3Te4,0.286
HfGaCu,0.0
Ga3Ru,0.509
NdTeF,1.032
TlGeF,0.0
ThAl2Ni3,0.0
Rb3V,0.0
HoAlNi4,0.0
TiAlRu2,0.0
SnPtSe,0.54
Ta2OsW,0.0
Tl2BiSbTe4,0.54
NaPbO,0.0
HfScRh2,0.0
BaIF,4.994
KPO2F2,8.464
MnBe2Tl,0.0
MnCoSnPd,0.0
NaLiAs,0.0
Li2FeO3,0.0
SmTmRu2,0.0
PrSiIr,0.0
NdHg,0.0
BeNbTe,0.0
LiVF6,3.296
Li3SbS3,3.225
TiAlO2,0.0
ClF3,4.463
Co2SnO4,0.0
Si2Ni,0.0
NaHCO2,6.997
Na3HfF7,9.263
HoAu3,0.0
Sc3RuC4,0.0
KBeNb2,0.0
Rb2S3,2.573
BaGaSb,0.642
BN3,2.207
ErNbOs2,0.0
DyErAl2,0.0
MnS,0.0
Na2MgC2O6,6.796
SrSmAlO4,4.869
AsPd6Pb,0.0
Li3Fe3CoO8,0.0
Sm2MgIr,0.0
CaSeO,1.85
LiTi2BiO6,2.853
SnICl,3.152
MoPt3,0.0
ZrSiOs,0.0
ZnInS,0.0
CaBeBi2,0.0
Rb3NdF6,8.712
Cd2MoWO8,3.65
DyTlRh2,0.0
TlIO3,3.31
CaSeO3,6.016
ZnH4Cl2O6,4.2
BaV2Sn,0.0
SmMgZn2,0.0
CaB2H10N2,5.588
Y2AlSi2,0.0
TiMo2S4,0.0
CrGaTe,0.0
RbH2N,4.302
TlInSe2,1.547
Al3Ag,0.0
Ba4CoTc,0.0
MnSbPd2,0.0
TmFeO3,0.0
SmSiAg,0.0
FeCl,0.0
RbNdSe2,2.804
Cr2NiS4,0.0
Na2Ca3Si3O10,7.213
LiAl2Au,0.403
AgHg3SbO6,1.509
KSc2Co,0.0
SmErRh2,0.0
KLiSe,4.474
Rb3Ac,0.0
YScBe2,0.0
BaSr2Ga,0.0
YScB2O6,5.62
BeMoOs2,0.0
Li2VCrO4,0.0
ScTe,0.0
HoRh2,0.0
ReAsW2,0.0
RbTcO4,3.909
Ga3Pt2,0.0
InSb2S4Cl,2.228
ScGa5Ni,0.0
AgSnTe2,0.0
K2MnSnSe4,0.743
SmBiPd,0.142
Rb3AsSe16,1.88
K2RbAlF6,9.922
Li2VFeO4,0.0
Ag3AsS4,1.542
PrP,0.0
Li3Ni,0.0
SrGaTe2,0.0
SnSeS,1.497
TbAl2Ag2,0.0
SnHF2,2.051
CaUS2,0.0
CuBiP2Se6,1.144
FeSiRu2,0.0
NdGaSi,0.0
Rb3ScF6,8.192
TmBr3,4.112
BaMnGe2,0.0
CuCSN,2.425
MgInS3,0.471
BaTcBr,0.0
MnCdO3,0.0
HgH2NCl,3.939
CrFe3,0.0
Li3CrCo3O8,0.0
LiTi2S4,0.0
NdPt,0.0
Ba4YOs,0.0
BP2,0.0
TlIn2GaSe4,0.812
TlCu4Se3,0.0
YbP2Ru2,0.0
CaZn2P2,1.421
ZrAl6Mo,0.0
BaTi4Br,0.0
Mg2IrPt,0.0
SmMnB4,0.0
Rb2LiPrF6,8.853
ZrAu2,0.0
SrAl2Au2,0.0
K6CuSi2O8,1.131
Mg3Nb,0.0
SmC2,0.65
MnBe2P,0.0
BeSiTe,0.0
BH2O2,2.205
CeSmI4,0.0
LiPrZn2,0.0
Ba4LiTi,0.0
Li2AcTl,0.0
Be2VZn,0.0
Ti2O,0.0
MgBe2Se,0.0
Tm2Cr2C3,0.0
MnAlCu2,0.0
EuH3O3,6.121
AlVPt,0.0
TePbO,0.0
TbFe3B4O12,0.0
VMo2As,0.0
Nb2CoAs,0.0
LuBPd3,0.0
Ba4TaHg,0.0
Li2AuO2,0.468
H3AuC2NCl,3.944
Ho2CoOs,0.0
BeVRh,0.0
YbPrCd2,0.0
CdIBr,3.556
CdP2,2.076
Sb4I2O5,2.727
NdCuSn,0.0
NbO,0.0
GeO3,2.53
SmMg2,0.0
Ti2Cd,0.0
MgZrBe,0.0
SmAl2,0.0
Fe2AsSe,0.0
YbFe2Si2,0.0
TiGa4O8,2.961
TlPdAu,0.0
USbTe,0.0
Yb2BaSr,0.0
Ag2PHO4,2.596
Be2CuMo,0.0
Al2Te,0.0
ZrCoBi,1.03
KBaNb,0.0
DyMn2,0.0
Y2Ga3Ni,0.0
LiNdAu2,0.0
HoScO3,5.397
BaScPb2,0.0
LiErIn2,0.0
Li3Co2Si2O8,0.0
PrCoSi,0.0
KCdSb,0.389
MgNi3B,0.0
Ho2AgHg,0.0
Tl2GeS3,2.151
ScBeMo,0.0
Ca3Pb,0.0
MgZrBe2,0.0
Ag3Rh,0.0
TlAg3Te2,0.0
TmMoClO4,3.511
As2O5,3.092
YbErZn2,0.0
PrSi2Os2,0.0
NdAsPd,0.0
Mg2IrRh,0.0
Be3Ir,0.0
CaZrO3,4.304
K2RuCl6,0.0
SrRhF6,0.0
PmHgAu2,0.0
Li2PrTl,0.0
CaMgSn,0.0
Si3Os2,0.836
ZnBi2O5,0.46
Yb2InGa,0.0
Sm2AlAg3,0.0
Ca2HfO4,5.729
MgTi3,0.0
MgZn,0.0
Bi2OF4,5.574
CrFeBi2O6,0.0
LiAuS,0.0006666666666666
BaAl2Te4,2.107
HfCo3B2,0.0
YbYCd2,0.0
SnHI,0.0
FePS3,0.0
NpAl2,0.0
SmN,0.861
Ti3Ir,0.0
NaMoF3,0.0
YCo2B2,0.0
PmSm,0.0
Ca2ZnIn,0.0
Ba4VPt,0.0
YInPdAu,0.0
ScTlS2,1.428
TmH2,0.039
MgTiF6,4.999
Ca5WN4O2,3.406
SiBi2O5,4.363
Na2CoGeO4,0.0
BaTm2O4,4.287
ErNbRu2,0.0
RbCNO,7.287
Pa2SbTe,0.0
CoBr2,0.0
InFeAs,0.0
H6CNF,9.882
TaFePb2O6,1.35
K2Pb2O3,3.129
Rb2Te5,0.765
RbAcTe2,1.708
CaB2,0.0
Mg5H8O9,6.225
TlAu3,0.0
Na2TlSb,0.966
AlSiH,0.0
Yb2AsAu,0.676
KC,5.518
CaCl2O4,4.114
TmAs,0.0
YbAgGe,0.0
Ba2CaUO6,2.441
BeFe2Cu,0.0
TlCo2S2,0.0
Pr2Ni3P4,0.0
LaMnSbO,0.0
Na2Te4MoO12,3.182
Sc3BPb,0.0
Be2RhPb,0.0
NaGaH8N2F6,8.85
TiSiRh,0.0
NaMnP,0.0
Ti4H5,0.0
CuSnRh2,0.0
Rb2YHgF6,1.794
SbHO2,0.0
Na3MoO3F3,4.948
SrH3Pd,0.0
V2P,0.0
BeRe2Hg,0.0
Hf2BeGa,0.0
Lu2Cr2C3,0.0
HC2N3,5.83
Sc2NiPd,0.0
ThZn4,0.0
Sm2Fe2Si2C,0.0
CaAuF3,2.401
AlPdO3,0.0
BaB2S4,3.586
Sc2CuRu,0.0
CaGe2Rh2,0.0
Mg2In3MoS8,1.292
Al3Cr,0.0
KVP2S7,0.0
Ni3Pb2Se2,0.0
Sr2CaMoO6,2.792
Ta3SBr7,1.167
Mg2F,0.0
Ag2PdCl4,1.038
LiSbPHO5,3.45
NaAs,1.2246666666666666
Fe2SiNi,0.0
BeCuRh2,0.0
LiMg3O4,0.0
KNa2RhF6,2.746
Ba4SiSe,0.0
LiDy2Tc,0.0
Fe6O5F7,0.0
NaTeF,0.0
CaCrF6,0.0
Pu3Ge,0.0
Rb2ScAgI6,2.538
Li2VH2OF5,0.0
Yb3P,0.0
ThFe2Ge2,0.0
Mn2CrCo,0.0
NaNdF4,9.147
Mn2VGa,0.0
TbI3,2.5675
CaBeNb2,0.0
Rb3Ir,0.506
Mn3CoO8,0.0
Na4SnS4,3.652
HgOs,0.0
SrSnH4,0.0
Ba4GeSe,0.0
HoAgSn2,0.0
PmH,0.0
CaAlO2,0.859
K2MgH4,6.221
Rb2LiVO4,3.937
MnNi3O4,0.0
TmAlGa,0.0
NaInAu,0.0
K2NaInAs2,1.983
NdAg,0.0
Ba4ZnTc,0.0
TmScB2O6,5.677
Ti3B4Mo3,0.0
CdFe2O4,0.0
PbClF,5.0505
Y3Au2,0.0
NdS2,1.249
MgNiSb,0.0
Th2HN3,2.528
Rb2BiAuF6,2.499
Li2H2Pt,0.0
Mg2PdRh,0.0
BaB2F8,10.2565
Pr2NCl3,3.965
SbAsO4,4.58
PrZn,0.0
YbIn2Ni,0.0
NbSiAs,0.0
Pm5Mg,0.0
SrZrS3,1.677
TmCo2Ge2,0.0
PrHo,0.0
LiNbIr2,0.0
Y2S3,1.277
BaCaSc,0.0
Hf2Cu,0.0
HoAl2Ni,0.0
InFe2CuSe4,0.0
MnAlFe2,0.0
Na2LiBiI6,2.498
Nd4Ge3S12,2.7
HoCuSe2,1.529
Be2NbFe,0.0
BiN2,0.0
LiPr2C2N4F3,4.858
Mg2GaPd,0.0
AlMo4S8,0.0
Sn2PdAu,0.0
LiCoOF2,0.0
SrMgHg2,0.0
Hf2CuTc,0.0
ThO2,5.013
BaCa2Ir,0.0
Hg3As,0.0
TaAlCo2,0.0
Tm3InN,0.0
K2ThCu2S4,1.403
BaMnCl2,0.0
ZnSnO,0.0
TiBe2Hg,0.0
UIr3,0.0
Ba4ScIr,0.0
BaNa2Cd,0.0
AlBiS2,0.0
USb2Ru,0.0
Na2Ti2O5,3.602
Rh3Pb,0.0
CrTe4Au,0.0
Ba3SrO4,3.566
ZnPd2Au,0.0
TmInAg2,0.0
AsRhO4,0.0
LiSb,0.0
Be2CrIn,0.0
AlBi,0.088
Pm2InAg,0.0
NaZnS,0.0
KEuSiS4,3.643
CdAu2F8,2.306
Sr2BeCo,0.0
ZrBe2Ni,0.0
Ho2Fe2Si2C,0.0
SmMnSi,0.0
LiMnP,0.0
ThSi2Pt2,0.0
NdCo2As2,0.0
Fe3O4F2,0.0
ZnPb2N2,0.993
HfPd2,0.0
RbLiSe,4.246
MoSe2,1.3196666666666668
NiB2Mo2,0.0
SrTePd,0.86
Li2CaGe,0.039
KCuPdSe5,1.196
Ba3SiO,0.0
TaBe2Ni,0.283
Er3FeSi3,0.0
TiTc,0.0
Ba4YSe,0.0
Yb2PrDyS6,1.634
Ti2Ga3,0.0
BeGaTe,0.0
K2Na4Be2O5,5.726
YbZn2Ga2,0.0
KNaNdNbO5,4.412
Be2ReGe,0.0
MgNiBi,0.0
Na3Cd,0.0
Na2PtO3,2.085
ThGaRh,0.0
AsOsAu,0.0
Rb3DyF6,8.977
HIO,1.083
SnHF3,4.592
BaLiMg,0.0
BeCr2Cd,0.0
ErMgTl2,0.0
K3Si,0.0
SrCd2Ga2,0.0
NaSn2As2,0.0
TbSmO3,6.116
RbFe2As2,0.0
Yb2TlGa,0.0
VCoTe,0.0
Rb2InAuF6,2.142
Yb2MnS4,0.0
ErCoSi,0.0
SrAsAu,0.0
CsCu3O2,1.653
ScBeV,0.0
LiY3WO8,3.793
UO2F2,2.3200000000000003
Li4VF8,3.358
BH2,0.0
SrGa2,0.0
NdFeAsO,0.0
SrPbO3,0.0
HfZnCo2,0.0
Mg2SnIrO6,0.0
CdCu2GeSe4,0.568
LiFe2F5,0.0
Na4S2O5,4.401
LiSm2Ru,0.0
TbKGeS4,3.411
SrBr3,0.0
KSmTe2,1.882
CdNO2,0.899
Ba2MgTe,0.0
TmMg2Sc,0.0
MgTiBi2O6,3.22
YbLi2Tl,0.0
PuGa,0.0
Na2H6Ir,0.508
SNCl,3.449
Ba4TiSe,0.0
MnP2,0.0
Na4SnO3,3.656
ZrTl2S3,1.232
YbCl3,2.51
BaNd2Se4,2.153
TaTiB4,0.0
CaAg3,0.0
MgAu3,0.0
K2LiNdF6,9.163
CaSbPd2,0.0
Sr3Ga3N5,2.814
ZnCu2GeTe4,0.2835
MgGeAs2,1.65
SbRh3,0.0
HfBeCo4,0.0
LiSiBi3O7,3.165
RbDyS2,3.4
Be2ReTe,0.0
CaZrSi2O7,5.327
TmMg,0.0
TaBePt,0.0
Zn3CrSe4,0.0
ScGa2,0.0
Al3NO3,5.597
Ge2SeS,1.283
CeTmMg2,0.0
TbC2,0.49
YbBr2,6.678
DyCl3,5.007
LiPm2Rh,0.0
NaLiH,0.0
NiHg,0.0
SmTlO3,1.857
TaB2Mo,0.0
TlNi,0.0
DyInRh2,0.0
YAlSi,0.0
MnSiNi,0.0
SbTeO3,0.0
K3Hg,0.0
MgSb2,0.0
Pm2SiHg,0.0
ErTlRh2,0.0
NaBe2Pd,0.0
CaCo2O4,0.0
FeCoSn,0.0
Pr2CdHg,0.0
SiB3,1.946
Rb3CrF7,0.0
Er2CuSi3,0.0
CaSbF6,4.558
Ca2ZnSn,0.0
BeH3,0.0
TePd,0.0
KMnAg3C6N6,0.0
DyMgHg2,0.0
Be2NbSb,0.0
BeNi2P,0.0
SiH2O,0.0
RbSbMoO6,3.036
Ba4LiPd,0.0
YPRu2C,0.0
BeCu4Pt,0.0
SbPdPb,0.0
NdTlS2,2.206
Tb2Be2O5,3.878
BS3,0.0
TiAu4,0.0
PdO2,0.0
Au3S,0.0
TiBe2Ir,0.0
Y4S3N2,2.083
Ba4MgOs,0.0
MgTeH12O9,5.989000000000001
Sr2HfTiO6,3.385
MgS2O7,8.049
Li2MnSnS4,1.808
TiPt,0.0
CdHgO2,1.617
CaZrGeO5,4.996
InPH2O5,5.594
Yb2ZnPb,0.014
CoCu2SnS4,0.0
RbCdF3,6.286
Rb3AsI6,2.73
UBN,0.0
ZrAlCo2,0.0
LiIn2CuSe4,1.231
Sc2TiO5,3.65
HN2,0.0
BeSi2W,0.0
Ca5P8,1.85
Ce3Ga,0.0
HoCuS2,2.062
BeI2,4.77
Sb3ClO4,4.785
CrHg5S2O5,1.976
TiBeCr,0.0
BaV4ZnO8,0.0
ErNi2,0.0
ErMn2Si2,0.0
Sr2MgTl,0.0
TiBeIr2,0.0
SrAl2Se4,3.93
DyErRu2,0.0
CaAlF,0.0
K2CaC2O6,6.518
Sr2Ir,0.394
Na2BeBi,0.0
LiBP,0.0
RbHPd,0.0
LiTaBe,0.0
Sm2Ti2S2O5,1.139
LiCuTe,1.398
NiN,0.0
Mn3IrN,0.0
Mn2BeTc,0.0
ZrBRh3,0.0
Y2BeW,0.0
RbMgAsH12O10,6.585
Ca4PtO6,2.64
Hf2BeW,0.0
Rb2LiTaF6,1.719
BeTlNi4,0.0
Li2AlGa,0.0
ZnSiP2,2.027
BeReCl4,0.0
Li2NdAl,0.0
RbAuS2,1.197
P4S3,2.897
CaIn2O4,3.972
BaBiO3,1.759
YAl3B4O12,6.402
Be12Fe,0.0
PrAl3,0.0
VAgHgO4,1.953
SrBeSi,0.0
GaMo4S8,0.0
KBa4Re,0.0
NbSe2Br2,1.341
ZnCoPHO5,0.0
BaMn2Sn2,0.0
Ti3Si,0.0
Sr2CN2Cl2,6.004
ErScB2O6,5.527
Nd3AlC,0.0
Mg2Se,0.0
Na2F,0.0
YbSnO3,3.849
Rb2LiBiI6,2.48
ErRh2Pb,0.0
PaBi3,0.0
In2Co3S2,0.0
KMgP,3.048
HfBeSe2,0.0
SnPO4,0.0
AlBO,0.0
TiAlFe2,0.0
MnOF2,0.0
HoCd2,0.0
LuRh2,0.0
LaSe,0.962
BaHIO,5.487
Li2Fe3TeO8,0.0
CdBiS2Br,2.55
CaZrS3,0.871
IrO2,0.0
LiMnCuO4,0.0
Li2CrCoO4,0.0
SnBiO2,0.0
Cu2GeTe3,0.0
CdHg2SO6,2.718
Mn2AlV,0.0
CaCd2P2,1.769
CrS,0.0
Rb2RhF6,0.0
BeTe,2.821
TlIn,0.0
NaMgTl2,0.0
VINCl3,1.098
GaB2,0.0
SrPb2N2,0.793
TbBPd3,0.0
LuSbPd2,0.0
TmRu3,0.0
MgZn2Sb2,0.0
Ba2SbAu,0.892
SnGeS3,2.135
NaSi2BH2O7,6.777
Er2CuIr,0.0
Hf3Hg,0.0
BeInCl,0.0
LuB2,0.0
K2LiAsF6,5.638
Rb2LiSbI6,2.052
CaCoSi,0.0
AlAu,0.0
MoF3,0.689
Li2CN2,6.075
Sc2ZnGa,0.0
RbSm2CuSe4,1.177
NaSbF6,6.878
NaSe3,0.0
KTaO3,3.326
Cd2F,0.0
MnNiSb2,0.0
CaB6,0.059
DySCl,3.84
RbPbIO6,2.514
Rb2NaTlI6,0.469
Mn2AlB2,0.0
K3As,1.534
CSNF5,7.673
BaHfO3,5.063
Tl2Se3,1.125
Be2TlRe,0.061
Pm2AgRu,0.0
Be2SiTc,0.0
NaTeH6O6F,4.899
YbNdPd2,0.0
BePt2Cl,0.0
AgPdO2,0.0
Sm2ZnAu,0.0
TlPt2S3,1.256
TbSbPd,0.0
TlGaSe2,1.158
SmH3C3O6,6.27
Ba4ZrIr,0.0
NbP,0.0
BaCd2Sb2,0.357
Ba4CoRe,0.0
Pm2NiGe,0.0
Rb2HgF4,4.029
Ho2S3,3.348
PtPb,0.0
TiTeOs,0.746
LuPd,0.0
YAlFe,0.0
BaAuCl,2.502
TiSiPd,0.0
Sc2TcPd,0.0
Cd2InCuSe4,0.039
HoHSe,2.629
HfAlRh2,0.0
BaCaIn,0.0
ErTaO4,5.318
Sr2IrO4,0.0
TbAlCu4,0.0
CaPbO,0.0
K2BeFe,0.0
Tm2OsAu,0.0
BaHfCu2,0.0
ZnGa2O4,4.269
Zn2GeS4,3.355
CS3N4,6.737
AlSnF5,4.843500000000001
NpO,0.0
YCu2O4,0.0
Dy2PdRh,0.0
Rb2TlSbI6,0.888
TiCl2,0.0
Lu2ZnIr,0.0
MgCdC2O6,6.045
Sr2GaSbO6,2.777
ZrCuSi2,0.0
Ni3Au,0.0
YAg3Cl6,4.266
KBaLi2,0.0
NaBe,0.0
TiZnN2,2.731
Ho3Hg,0.0
Zr6BI12,1.081
BaTa2Bi2O9,3.202
SrPmPt2,0.0
Sc2RuAu,0.0
KNaSmTaO5,5.778
Li2CdIn,0.0
Ba4GaCl,0.0
SCl2O,4.818
ErMgRh2,0.0
BaSrTi2,0.0
GaSiCN,1.216
RbF3,0.0
HfBeCd,0.0
MgCdTe2,2.26
Li5FeF8,0.0
UOF4,2.496
USeO5,2.217
In2Ni3S2,0.0
TaTc,0.0
Hf2CoCu,0.0
Tl6SI4,2.079
BeFePd,0.0
Si3NiP4,0.745
LiTiBe2,0.082
AgTeO2,0.0
VTeRu,0.453
CaPbO3,1.62
ZrFeF6,0.0
NdBi2IO4,2.721
H12C5O4,7.655
Ca2Ti3O8,3.267
K2LiTiF6,6.59
CaBC,0.0
SrAlCl,0.0
SrAs3,0.058
Li3CeBi2,0.137
AlCu,0.0
LiMnIr2,0.0
RbErSe2,2.927
Hg3Pt,0.0
ZnBSe,1.494
LiMnSe2,0.0
K2NaRhF6,1.91
K8N3O,0.0
CdHgC4S4N4,3.215
SbMo2S2,0.0
Li2TlIn,0.0
Lu5Pb3,0.0
Ca2TlHg,0.0
PrLuSe3,1.133
TmSnPd2,0.0
BaZnTe,1.814
Tl2VF6,2.222
RbInMo2O8,4.721
BaMn2Sb2,0.0
Li4Ca3Si2N6,3.408
Th3Au,0.0
YbAlPd,0.0
WBr6,1.14
BaBi2Cl,0.0
KTlCl4,3.621
SrMoO4,4.273
H3Os,0.0
PBr7,2.15
DyTeAs,0.651
MnNi,0.0
GeSb,0.0
PrGe2Rh2,0.0
Sm2SeO2,3.697
Tb3Al,0.0
TbRbSe2,2.96
Ag3Au,0.0
Zr3Ga,0.0
Ag6Mo2ClO7F3,2.5
YSn6Ru4,0.0
Be2FeHg,0.0
SmCoC2,0.0
CuAgTe,0.003
SbI2F6,1.34
ErLuRh2,0.0
Sr2InI5,3.457
FeAu,0.0
LiNi2O4,0.522
MgTaOs2,0.0
Li2NdIn,0.0
PmTm3,0.0
YCrF5,0.0
Yb2ZnHg,0.0
Rb2TeBr6,2.4145
K2SiAs2,1.905
HoCr2Si2,0.0
YUO4,2.357
Pr3RuI3,0.016
LiFeSiO4,0.0
KLi2Be,0.0
Ba2SmMoO6,2.937
Zn3Ir,0.0
Sm2Pt2O7,1.368
H6CIN,6.318
Lu3InC,0.0
CaTiO2,0.21
NaO2,0.0
InPt,0.0
MnSnAs,0.0
Sr2BeZn,0.0
Sc2ZnSe4,0.954
UCO5,2.388
TiBr2,0.0
U2W2C3,0.0
MgBe4Cu,0.0
K2LiTaF6,2.239
KSO4,4.601
Rb3Pb,0.0
MgRh,0.0
TiNbTc2,0.0
MnCd3Te4,1.306
LiLu3,0.0
BaCrSi2,0.0
Mg2Mn3GaS8,0.0
Sr4P2O,1.953
K2Ag2SnSe4,1.854
K2CdAu,0.0
BeCdW2,0.0
LiTePd,0.0
TiSb,0.0
BS2N2OF7,7.494
Co3SbO8,0.0
TcNiW,0.0
RuC3Br2O3,2.857
CaV4O10,0.0
Ho2VPO8,3.161
BeFe2Si2,0.0
BaCu2Se2,1.115
HoErZn2,0.0
MnBeV2,0.0
VO,0.0
Cu2WSe4,1.438
V3Sb2,0.0
PIr2,0.0
Ba4TiRh,0.0
TaB,0.0
NaAcTe2,1.459
ErSb3,0.0
BaInMo2,0.0
U3Co2Ge7,0.0
BeVFe2,0.0
Rb3Pr,0.0
MnAlRh2,0.0
Sr3As2,0.521
SiGeO3,3.678
Ba3Nd,0.0
SmPd2Pb,0.0
Ba4ReCl,0.0
BeRe2Mo,0.0
YbBiO3,0.0
Np2InNi2,0.0
NdY3,0.0
YCrO4,0.0
BH12C3N,9.015
NdCdHg2,0.0
BaAlSiH,0.999
HoF3,9.872
Cr3N2,0.0
Hf2Ni,0.0
TeN2O6,1.811
HoCo3Cu2,0.0
AlCo2Si,0.0
ZrBe2V,0.0
BeBiSe,0.0
Cd3PI3,2.113
K2MgMo2H4O10,4.004
Sm2Zr2O7,4.443
MgH4Cl2O2,7.707
CaPO,0.0
Li6MnF8,0.0
DyAlAu,0.0
CeAsRuO,0.0
HoErRu2,0.0
BaCdSe,1.913
ScZnPd,0.0
Ba4YTe,0.0
KPO4,0.0
Li8SbS6,0.939
AgPbBrO,2.08
TiV2CrO10,1.481
Dy2Ge2O7,6.013
KSnPCO7,4.684
ErSi,0.0
SrZnCl4,6.516
NaTi2O4,0.0
DySi2Os2,0.0
RbAlSi3O8,7.117
RbPt2Se3,1.466
K2SbAuI6,0.0
