formula,target
NaAsF6,7.014
SrInF2,0.0
Na9ZrP4ClO16,4.511
Co3Pt,0.0
TiBr3,0.0
Ce3Th2O9,0.0
BeNbV,0.0
TaBeSb,0.0
NbNiP,0.0
KRb2NiF6,0.647
ZrUO4,0.601
Sm6Ge3S14,1.717
Mg2Cd,0.0
TaBe2Ir2,0.0
CoNiP,0.0
MgBe2Cl,0.0
HfCoSb,0.0
LiCaB,0.0
Mg3P2,1.644
Be2NbBi,0.0
KPH2O4,8.89
GaAsPd5,0.0
Nb3Fe,0.0
Ba4TaSi,0.0
Nd3SiAgSe7,2.109
BiB3O6,5.685
CaSc2Be,0.0
NbOF,1.905
GaCuS2,1.544
Ge2Mo,0.0
Li2TlSb,0.53
Ba4BeBr,0.0
SmF3,7.358
PrMnGe,0.0
RbMnP,0.0
CaTi2S5,0.939
ThGe2Os2,0.0
AlBiS,0.0
KRb2FeF6,0.0
Rb2LiNdF6,9.031
Rb2ScAuF6,3.339
Sc2TlAg,0.0
TiO,0.0
NbCr2,0.0
NaPN2,6.471
CdInSe,0.0
Ti2CuTc,0.0
Ca4As2O,1.795
Na2MnBe,0.0
ZnInRh2,0.0
BePdPb2,0.0
NaLi5N2,3.243
NpFe2Si2,0.0
TmCdAu2,0.0
SmFeP,0.141
TmAu2,0.0
YbDyZn2,0.0
Ca5B3O9F,6.83
CaNd2Te4,1.499
Al2I,0.0
ScGe,0.0
TbCuNi4,0.0
Sn3SbSe2I5,1.226
AlCuRh2,0.0385
BeNbPb,0.0
MgMnRh2,0.0
Tb3Mn3Ga2Si,0.0
Mn2SiRu,0.0
BeCr4Sn,0.0
CeNbO4,0.0
MnBe2Cl2,0.0
PbCN2,2.907
Si3H,1.6455
Li2ZnPb,0.0
ScAlAu2,0.0
LuMgAu2,0.0
ZrTe,0.0
BaNbBr,0.0
Sc2ZnPd,0.0
BiH,0.0
Mo3Ir,0.0
InAgO2,1.3305
Tl3AsS3,1.78
BeCrTc,0.0
Sn7S2Br10,2.419
RbPO3,8.065
NaVH8N2F6,1.396
Al3V,0.0
PmI,0.0
PrHoIn2,0.0
BaTe3,1.289
MnBeP,0.0
BeCo2Si,0.0
NaPdS,0.0
SmDyHg2,0.0
Mg2GeO4,5.215
BeZnPd,0.0
TiMo,0.0
ScSnPd2,0.0
LiAg,0.0
Rb2SnAs2,1.737
LiCd2Ni,0.0
Rb2Se3,1.658
Cr2CoTe4,0.0
BaLiNi2,0.0
LiSm2Ga,0.0
Ho2ZnHg,0.0
Ca2Al2SiO7,6.518
TaGaRu2,0.0
AlAgSe2,2.359
KDyS2,3.401
PuAl2,0.0
K2IrF6,0.0
LiAsO2,1.957
CaCoO2,0.0
ErCo12B6,0.0
Be2TcIr,0.0
K2AgSbF6,3.644
VSiRh,0.293
CaSiBHO5,7.804
VFeRu2,0.0
OsCl4,2.018
TbBa2TaO6,4.525
BiAsPd6,0.0
ZrCoP,0.0
CaPb3Se4,1.075
Li2SnPb,0.0
BeV2Cr,0.0
ScAl,0.0
LiVP2O7,0.001
Be2GePb,0.0
USb2Au,0.0
Li2GePt,0.0
ErNiSb,0.274
BeVSi2,0.0
NbFeB,0.0
Ca3GeO,0.311
ThMg2,0.0
Hf2Al3Zn,0.0
V3Co5O16,0.0
Ga2CuAgS4,1.273
PbBrF,4.142
Rb2LiGaF6,9.185
Sm3CuSnS7,2.147
YCuO2,2.879
CaTi4S8,0.0
MgGe,0.0
Hf2Hg,0.0
YbSmSe3,0.0
Be2FeTc,0.0
VC,0.0
SiPbO3,2.169
B2Os,0.0
PrMnIn,0.0
SrClF,7.911
CaTiGeO5,3.242
Ba4ScV,0.0
Ge3I,0.0
CdF2,6.38
Rb2CuF4,0.0
NbTl3S4,2.64
KP2AuS7,1.907
NaCrO2,0.0
PmGaPd2,0.0
YAsO2,0.0
Ba4ZrNi,0.0
Tb2PdRh,0.0
Tm2MgIr,0.0
Eu2O3,5.432
Li2CrSiO4,0.0
Ba2NbTl,0.0
NbOsPb,0.0
HfZnNi2,0.0
Pm2SnPd,0.0
Ca2MgBe,0.0
SrPrMnO4,0.0
BaAlSi,0.565
SrSc2O4,4.654
Sr3TaAs3O,1.732
LiEr2Al,0.0
IrPb,0.0
K2NbCl6,0.0
CdAgO,0.0
K5CuSb2,1.881
ScCo2Sn,0.0
K4CdCl6,6.295
YbSb,0.0
IOF3,5.43
RbYF4,8.216
BaSc2Ni,0.0
Na2ZrCu2S4,0.0
K4P2PdS8,1.99
ScIr3,0.0
Er2OsPd,0.0
SrPtO2,1.584
Ba2SrIrO6,0.0
LiNdSn,0.0
LiCo2OF3,0.0
Ba2LiTe,0.0
YbPrSe2,0.0
K5Sb4,0.0
Pb2SO5,4.76
RbSmSe2,2.968
NdIr2,0.0
NaBe2P,0.0
Ba4BeBi,0.0
ScPdO3,0.0
CuAs2Pb6Cl7O6,2.856
CeRu3C,0.0
HoBi2BrO4,3.211
DyAu,0.0
Mn2GeO4,0.0
ZrFeP,0.0
TmNi,0.0
K2NaSmCl6,6.485
Na2SnTeO6,2.338
K3GaI6,1.744
AgPd,0.0
MgCu2SiS4,2.143
BeRh2Cl,0.0
MnCdO2,0.0
YbMn2As2,0.0
ScTc2W,0.0
HfSbRu,0.0
As8S9,2.307
HfP2,0.0
TlFeS2,0.0
Ho2HgOs,0.0
HoTmMg2,0.0
Tb2ZnCu,0.0
ZrSi,0.0
Rb2H4Pt,3.876
ZrFeTe,1.259
Li2FeS2,0.0
AlCd3,0.0
EuF2,8.252
KBIr2,0.0
GaAs,1.3175
Er2MgTiO6,3.967
LiBeBi,0.0
WCl4O,2.555
Rh3Pb2S2,0.0
CoCu2SiS4,0.0
U2Ni2Sn,0.0
LiMn2O2F3,0.0
AlTlF2,0.89
Rb2YAgF6,4.924
AlVCo2,0.0
TiBrN,0.854
Li6FeCl8,0.0
BeTeBr4,0.0
TaTiBe2,0.0
BaSrTa4,0.0
USe2,0.0
Sm2CuRu,0.0
VSnRh2,0.0
TiCrAs,0.0
Dy2Si3,0.0
TbTlAg2,0.0
Ho2PdRh,0.0
ErBrO,6.12
SnBr4,3.533
MgSc,0.0
Sm2Ga3Ni,0.0
CaSi2Au2,0.0
KN3,5.475
Li2FeSiO5,0.0
FeI2,0.0
NbH2,0.0
NdH3C3O6,6.296
NaCd2In,0.0
Tl2InGaF6,2.904
MnCoB2,0.0
ZnMo3,0.0
Pr3SnC,0.0
LiUN2,0.0
TlSbO3,2.592
YbCu2Ge2,0.0
Tl4SiS4,2.624
KN,0.0
Na2HfH6O6,7.322
Li2Ag3F6,0.07
Er3GaS6,2.995
SrSeO4,5.163
AsSe,0.0
K2NaTiOF5,4.289
K3Sc,0.0
SrSiH2,0.0
HfIr,0.0
DyMn2SiGe,0.0
Te2WCl6,0.0
Li4NF,2.466
InSiCN,2.726
DyAl,0.0
K2PtCl6,2.168
Na2SnF6,7.852
CdRh2O4,1.226
AlFe2Mo,0.0
MgBe2Mo,0.0
VPt2,0.0
As2Pt,0.153
Sr3B2S6,3.285
Ti5Te4,0.0
NdB3O6,7.483
Na3CuO2,1.982
Ca2Rh,0.07
YbCd2As2,0.95
SbSBr,2.414
NaZnSb,0.131
Y2C,0.0
BeZnOs2,0.0
MnBeRe2,0.0
K2GaHgF6,1.253
Li4V3Fe5O16,0.0
NaMgSb,1.726
UInPt2,0.0
Rb2Pd,0.974
SmCo3B2,0.0
AlP2,0.0
TmAlCo4,0.0
NdZn2Si2,0.0
AcCdAu2,0.0
NaAgO2,1.178
ErHg2,0.0
Ba4NaW,0.0
Li2PrIn,0.0
Bi3SbO7,3.069
Li2BO3,1.917
Ba4BeCo,0.0
KSb2,0.855
SmCo2B2,0.0
LiBe2Mo,0.0
HoNiBi,0.202
SmPtF7,2.602
HoIr,0.0
MgMnPd2,0.0
TaTeBr9,2.4405
BeCo2Rh,0.0
MgBeSb2,0.0
Tb2NiAs2,0.0
ScS2,0.526
NbSiIr,0.0
DyMgIn,0.0
Sr2SbAu,0.9653333333333332
CuSeI,0.0
BaLu2O4,4.398
TiSi6Mo2,0.0
InH,0.0
LuTlO2,2.08
Be2RuPb,0.0
TiCu4S4,1.468
In3Pd,0.0
Al2OsRh,0.0
Tl3BSe3,1.583
ZrNi2Sn,0.0
Bi2Pd,0.0
Rb3TmP2O8,7.406
YbPmCd2,0.0
LiCr2S4,0.0
BeTc2Mo,0.0
CdIn2S4,2.566
ZnAsH2,0.0
TlPSe,0.0
DyMg2,0.0
Mg2NF,4.21
TiNiSn,0.007
Na5SbO5,3.657
Tb2IrAu,0.0
NiBTe,0.0
BeBiCl2,0.0
K2AgAsF6,3.751
BaAgO2,0.0
Sb2Te2Se,0.3994999999999999
InOF2,4.444
ScMo3O8,0.0485
RbFeMo2O8,0.0
BeP2Rh,0.0
ZrTiC2,0.0
TiMnIr2,0.0
Ba3Ga2Ge4O14,4.246
CaBiF6,2.181
Tl3Ga9S13O2,3.19
ScSi2Cu2,0.0
Li3Fe5Co2O12,0.0
LiSbTe3O12,1.8815
CdTe2Pb,0.0
TiAg,0.0
Sc2MnC,0.0
Ba2Mn3Sb2O2,0.0
AlVRu2,0.0
RbMnBi,0.0
BaMoP2O8,0.0
TlCu2S2,0.0
Li4Fe3SbO8,0.0
Yb2H6Ru,2.794
SrAs2Ru2,0.0
Na2Ni2O3,0.0
LiHfAs,0.0
BeNbCr2,0.0
BeTc2Pd,0.0
BaCuSb,0.076
VAg3O4,2.163
NbV3O10,1.389
NaScAs2O7,5.181
TbHg,0.0
Ba3Mo2N2O6,3.601
Sr4Zn3F14,7.385
TaBeBr,0.0
NaBeH3,3.079
BaLiCd,0.0
Ba2SnPb,0.0
K4P2O7,7.612
Ca2AsI,2.004
Be2ReSe,0.0
P4S5,3.0055
Ti2MnSn,0.21
K2HgAu,0.0
Dy2SnS5,0.836
ErPt2,0.0
Y2CuAu,0.0
Y2Si3N4O3,4.288
VFe2Si,0.0
NaTl2InF6,5.581
U2InRh2,0.0
CaFeAsF,0.0
LiLu2Ru,0.0
Rb2TlInF6,4.93
NaSbSe,0.0
KSrCO3F,7.368
NaDySe2,2.689
LiZnCd2,0.0
YH2O3,2.454
Mn2NbGa,0.0
YbNbRu2,0.0
W3Se4S2,0.948
Rb2NaInF6,8.277
ScZn3,0.0
TiCo2Si,0.0
ErSiRu,0.0
NiCl,0.0
Na3YCl6,6.080333333333333
VI,0.0
SmGePd,0.0
CdSiN2,2.535
SmMgPt,0.0
Th2SN2,2.378
SnTe2Pb,0.681
Zn4P6N12O,5.234
TaOsPb,0.0
TiGePt,0.0
SnBrF,2.889
Dy3BWO9,4.303
LiGeS,0.0
TiCrO4,0.0
Na2ZnSe2,3.596
CdInRh2,0.0
Tl3Cd,0.0
CdGa2O4,3.511
FeBiAsO,0.0
CaNO,2.124
CaMg2Bi2,1.139
MoPO5,0.0
AlFe3,0.0
Ti3TlC,0.0
AgTeAu,0.0
Rb3Hg,0.0
CdSiO,0.0
CdIrRu,0.0
KHfBe,0.0
PCl5,2.8595
Ba4BiBr,0.0
Mn2BeIr,0.0
Yb2ZnIn,0.0
Ba2BiBr,1.287
K3W,0.0
LiNd2HO3,3.322
Na3SbF6,5.384
LuAsO4,5.377
Te6MoW2,0.943
SrGeSe,0.0
Be5Pd,0.0
ErAlAg2,0.0
NdTeCl,0.89
Eu2AgPt,0.0
Ba2PCl,1.839
Ba4VCo,0.0
ZnP2H4O4,6.124
SnSb,0.0
GeSbTe,0.0
Li3Cl,0.129
TlSn2Br5,3.102
Li7Cr5O12,0.0
CaCu2O4,0.695
Ba2DyBiO6,2.525
Cd3B2O6,3.578
Al2CdTe4,2.552
SrNd2O4,5.057
DyH2,0.314
As4RuBr,0.0
VCoP,0.0
K2NdCuI6,1.953
MnBeSn2,0.0
Nd3GaC,0.0
TaPd,0.0
TaInO3,0.0
LiFe2F6,0.0
YbCd3,0.0
Ni3Pb,0.0
PuO,0.0
Nb2VAs,0.0
AgH2,0.0
Na3Al,0.0
YbAl2Ag2,0.0
FeS,0.0
CrFeCoSi,0.0
HfZn2Ga,0.0
Sr2SO,2.823
SI2,1.336
ErSF,2.387
K2HgRhF6,0.398
MgTi2O5,3.224
TaTeCl9,3.465
TaAlSi,0.0
Ca2MgIn,0.0
PuBrO,0.0
CaCrO4,2.591
Dy2TlCd,0.0
SiPbO2,1.745
BePCl,0.0
Ac2S3,3.979
BaCrCl2,0.0
NbTc2Sn,0.0
YSe,1.413
TmPO4,8.5
Te4Mo2WSe2,0.514
BaMnGe,0.0
PrAl8Fe4,0.0
Th2SeN2,2.396
BaCdO2,2.706
AlGeH,0.0
RbCo2P2,0.0
SmLuRu2,0.0
Nd2Sn2O7,4.269
HgBrN,0.0
UTeN,0.0
GaO,0.0
PmF3,6.796
K3AuF6,1.921
Lu2Pt2O7,1.849
RbH,5.073
CrCd3Te4,0.0
K2AsAuF6,2.245
DyNiSb,0.306
Sc2PdRu,0.0
TaSN,0.811
KFeMo2O8,0.0
RbPO2F2,8.39
MnNb2S4,0.0
PrMgIn,0.0
ErTmRu2,0.0
KHgAs,0.0
NaGaAs,0.0
BeFe2Mo,0.0
PrCuSO,2.833
Er2TeO6,3.851
YAl2Co,0.0
K2Te2Pt,1.323
BeCrNi,0.0
ZrPbS3,1.424
BeNiIr4,0.0
Ba2H6Ru,2.152
LiInO2,3.623
TlBiPbS3,0.49
TbVO4,3.353
PmHoRh2,0.0
Rb2NaFeF6,0.0
AlTlI4,4.204
Mg2CdAu,0.0
Al2CoIr,0.0
LiAlF,0.0
FeAg2SnS4,0.0
Lu2MgS4,2.972
TmRh,0.0
AlGaO3,4.656
Ba4LiIr,0.0
Li3Fe2Si2O8,0.05
SrAgBi,0.0
KNaMg2F6,10.428
YBi2BrO4,3.086
KAgSe,2.038
LiTi3Se6,0.0
H3ClO,7.771
TlFeF3,0.0
BeNi4Os,0.0
Ba4TiV,0.0
MgScHg2,0.0
TiGeO3,2.294
Be2H,0.0
HoTmAl2,0.0
Sm2ZnS4,2.495
SmTa3,0.0
TmI2,3.094
HgCSO3F3,4.6475
KPrO2,5.197
SrMnSn,0.0
BaZr4Ti,0.0
Li4MnF7,0.0
Sc2BeBr,0.0
Tl2TeI6,1.908
Ca3PN,1.549
Yb2Si2O7,0.0
YbLi2Si,0.058
BiI2,0.0
Be2P2O7,8.527
Mg2TcO4,0.0
Sr4SeS3,3.36
Ti2AlCr,0.0
Zr2Pd,0.0
TlFe2S2,0.0
SmFeC2,0.0
BeCrNi2,0.0
MgBeNi2,0.0
DyCu3S3,1.751
Lu2ZnPd,0.0
AlICl6,3.696
HoSi,0.0
NdPt2,0.0
Rb2ZnF4,6.976
BaGeCl2,0.0
V2Pb3O8,3.0265
NaBe2Fe,0.0
V3As,0.0
B6O,2.402
KBaIn,0.0
US2,0.0
Ca2ScBe,0.0
Bi3O4F,2.278
Yb2LiTl,0.0
Li2Ni3SbO8,0.0
DyH3,2.08
SrAgSF,2.772
Bi2MoO6,0.812
Sm3CuSiS7,2.184
CuO2,0.0
MgTaRh2,0.0
K3GaF6,9.61
Sm2In3Cu,0.0
Sc2BeOs,0.0
NbAsIr2,0.0
Li5Co3O8,0.0
BaNiP2,0.0
Re2C,0.0
Dy2TeO2,2.023
SrSc2S4,1.902
NaCO,0.0
BaTaMn2,0.0
Mg2Ti3O8,2.993
Li2CrCo3O8,0.0
ThTc2,0.0
TmTe,0.0
Ba4CaV,0.0
CdRhF6,0.0
Te7Mo4S,0.727
YbC2,2.52
CeSi2Ru,0.0
Ta3O7F,3.546
NClOF4,2.993
Tm2CdOs,0.0
LiMg2In,0.0
YSbPd2,0.0
U3Se4,0.0
CeScGe,0.0
CaSb2O4,3.697
CdBiO3,1.09
TbH3O3,6.1306666666666665
SmAg,0.0
Lu3GaC,0.0
Ba4HfTl,0.0
KVF3,0.0
CaHF,6.929
Ba2CaWO6,3.873
U2AsP,0.0
YbAg2Sn,0.0
HfThTc2,0.0
ZnGeN2,2.913
ZnCu2SnS4,0.585
VPd3,0.0
SrGeH2O4,6.48
Be2SnHg,0.0
Se3I,0.0
Te2OsCl12,0.0
LuAl3C3,0.742
Yb2RhAu,0.0
NbRh,0.0
CrSb,0.0
TcNi,0.0
AsPtRh2,0.0
MgRhF6,0.203
Be2NbMo,0.0
InCl3,4.317
Mn3SnH,0.0
Tc2AsRh,0.0
BePdRh2,0.0
BeBiIr2,0.0
KHoS2,3.298
HgAu2F8,2.142
HfBe2Pt,0.0
PPbSe3,2.318
TiCuHg2,0.0
K2Al2Sb2O7,4.789
NbCo2,0.0
Li5NCl2,2.829
B2CN,0.0
YbAu2,0.0
Bi3Au,0.0
ErGa2,0.0
NaLiFe2Si4O12,0.0
MnAgO3,0.0
K3NO3,0.18
Ca2Mg5Si8O22F2,7.507
Be2CoBr,0.0
TbB4Rh4,0.0
K3TlF6,5.873
Ba2HoNbO6,3.665
YLuO3,5.686
Nd5CuSe8,1.006
Rb2NaNdF6,9.316
PmRh2Pb,0.0
KBaSiHO4,6.693
PmMg,0.0
Sc3Al,0.0
DyZnRh2,0.0
Li5TaO5,4.961
TmHO2,7.1285
LuAgPb,0.0
Tb2Fe2Si2C,0.0
Ba4NiW,0.0
NaNbF4,2.559
Ba3In2Cl2O5,3.44
BeFe4Ge,0.0
Ca2C,1.021
Cd2I,0.0
Y2AlNi2,0.0
Sc2InAg,0.0
Li3NbS4,3.069
YbSbPt,0.0
Rb2AgAsF6,3.754
In3BiTe4,0.0
Li4CrFe3O8,0.021
H2W2O7,2.504
Rb2NbF6,6.014
NaMnTe2,0.0
NiSb2,0.0
GaCuI4,2.08
PrCo2Si2,0.0
LuHfRh2,0.0
K2SO4,8.584
GaRh3,0.0
ErLuRu2,0.0
NbAlCo2,0.0
NiTe2,0.0
LiCa2Tl,0.0
Ba4SbCl,0.0
SrAcIn2,0.0
BaNbCl,0.0
Be2TlCd,0.0
Tl2CuF4,0.0
NaBS2,1.284
MgSiSb2,1.409
BaGeBi2,0.0
Fe5SnO8,0.0
Tb2ZnIr,0.0
Dy2AlZn,0.0
Tl2SnTe5,0.116
In2AgTe3I,0.887
Lu2AlSi2,0.0
NaBeBi2,0.0
NaMg2Sb2,14.703
InGaF3,0.0
DyZn,0.0
V2CdO6,2.43675
AlZnRh2,0.0
Hf2Al3Au,0.0
Ca3As,0.0
K3B12H12I,6.128
AlCuTe2,1.868
CaTmRh2,0.0
VRu,0.0
NdHO2,6.054666666666666
MnCoSb,0.0
TiCd,0.0
Ta2Zn3O8,5.17
Y3TlC,0.0
Sn2IF2,0.0
ZrTiCo4,0.0
MnCu2SiTe4,0.0
GeH3Cl,6.887
CaHoHg2,0.0
Mn2Sb,0.0
Zr2Cd,0.0
Be2ZnW,0.0
ZnFe2O4,0.0
BaTaCuO5,0.0
YbMoClO4,3.756
NbPt2,0.0
Sr2ScBiO6,2.526
Ho2TeO6,3.838
TiTeRu,0.776
AlBiS3,0.0
Ta2Be,0.0
GaH3NF3,7.953
K4SnSb2F14,6.41
BaTi2As2O,0.0
Na2SnH6O6,5.521
AsC2,0.0
InNF2,1.815
MgBeAl4O8,7.434
NdAl,0.0
BeVRu2,0.0
NaLi2P,1.432
RbSrCl,0.0
KHgSb,0.0
Mn2Co2C,0.0
KAuI4O12,2.452
LiFe2Cl2O2,0.0
DyFeC2,0.0
Mg2CuRh,0.0
BaMn2Cl,0.0
RbPb2Br5,4.023
KCoCl3,0.0
V2HO4,0.0
ZrNiP,0.0
Ho2AlCd,0.0
NbGe2,0.0
KRb2AuBr6,0.0
LiFePH2O5,0.0
Co2NiSe4,0.0
Ca4MgBe,0.0
BeTcMo,0.0
ZnCdAu2,0.0
DyPd,0.0
Li2FeTeO6,0.0
CaC2S2N2,4.386
Ba2ZnAg2Se2O2,2.428
BeCo2Os,0.0
CaBN,4.01
NbGaNi2,0.0
LiVPHO5,0.0
AgPS3,1.834
NaCa2Rh,0.0
CaSi2WO6,1.014
LuAgSn,0.0
ZrBe2Nb,0.0
HfInRh2,0.0
ZrZnN2,2.689
HfPdPb,0.278
MnBe2Hg,0.0
ZrZnAs,0.0
Be2CrPt,0.0
BiPd,0.0
SrDy2S4,2.609
Al2F,0.0
Ti3Tl,0.0
PrHg,0.0
YbB6,0.15
InSbS3,2.231
Na4ScBe,0.0
NaGeF,0.0
BI2,0.0
BaBrF,6.379
Li2NiO2,0.0
DyPPt,0.0
HfMg,0.0
Nd5AgS8,1.983
PmHg3,0.0
BeC2N2,7.054
Nb3Al2Mo3,0.0
NpN2,0.604
KRbAu2,0.206
Na2CrH2F8,0.157
Tl2AgI3,3.29
SrZnF2,0.923
AgSbF,0.0
Ga3Os,1.06
AlRhO3,1.924
Li3Re,0.0
FeAgTe2,0.0
BaSc2Re,0.0
Cu2SnSe4,0.0
Ta2I5,0.478
PmMgAu2,0.0
HoLuAu2,0.0
MoCl5,0.0
SrHBr,5.232
Li2CoSnO4,0.0
Ba4NbRu,0.0
TcO3F,3.06
BaAlBO3F2,8.585
TbAlAu,0.0
ErBiPd,0.0
Hg2SeO3,2.862
SrCuSeF,2.422
InGaO3,3.404
ZnSb4O8,2.441
Rb2TlInI6,1.217
SmH2,0.544
Yb2TlZn,0.0
MgMnAlS4,0.0
Hf2BeTc,0.0
PmAgHg2,0.0
Ta3Pd,0.0
Be2SiPt,0.0
Tm2IrOs,0.0
MnSn3,0.0
Zn2NiN2,0.0
